matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000050,100.005768,282.406666,0.000000,0.000000,ACC_FLAT_b512,22283,22283,24669643,282.406666,1.000000,2027,6.57114e-15,2.27374e-13,2.25544e-28,1.17632e-14,5.88161e-15,6.82119e-19,-17.8188,1.51788e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000156,94.809672,303.999020,0.000000,0.000000,ACC_FLAT_b512,4194304,4194304,25165738,303.999020,1.000000,1884,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.001087,50.643646,347.583008,0.000000,0.000000,ACC_FLAT_b512,1437547,1911130,29893084,347.583008,1.000000,848,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001271,42.339328,424.584686,0.000000,0.000000,ACC_FLAT_b512,2601977,2601977,36233450,424.584686,1.000000,585,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000829,84.484296,442.429516,0.000000,0.000000,ACC_FLAT_b512,1200611,1200611,38259877,442.429516,1.000000,1105,0.00201171,64,0.0103101,2.48555,0.069546,-0.00770096,-1.75508,0.0175758
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.000897,14.366351,506.180248,0.000000,0.000000,ACC_FLAT_b512,18571154,18571154,38040320,506.180248,1.000000,189,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000491,188.044475,536.039845,0.000000,0.000000,ACC_FLAT_b512,952203,952203,46522475,536.039845,1.000000,2022,1.01581e-10,2.98023e-08,2.51952e-19,8.26892e-12,4.13446e-12,-1.0669e-16,-15.6096,2.4568e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000145,185.294827,559.899570,0.000000,0.000000,ACC_FLAT_b512,1157456,1157456,48538952,559.899570,1.000000,1909,4.09781e-16,2.4869e-14,1.31307e-30,1.47414e-13,7.37069e-14,2.04325e-17,-16.3274,4.70544e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.002336,47.389678,702.404785,0.000000,0.000000,ACC_FLAT_b512,5558326,5558326,59524291,702.404785,1.000000,399,3.74344e-17,1.57558e-12,5.59675e-31,14.3406,4.99902,0.0222695,-1.27889,0.0526149
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.001413,57.872991,808.063091,0.000000,0.000000,ACC_FLAT_b512,4847571,4847571,68993773,808.063091,1.000000,420,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000103,204.227918,823.919979,0.000000,0.000000,ACC_FLAT_b512,986703,986703,71666325,823.919979,1.000000,1425,6.7114e-13,9.031e-12,8.27137e-25,1.59447e-07,7.97236e-08,2.48381e-10,-9.24267,5.71918e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000325,200.742495,892.254780,0.000000,0.000000,ACC_FLAT_b512,943695,943695,77651847,892.254780,1.000000,1293,3.59922e-10,2.26498e-06,3.721e-17,1.11237e-08,5.56165e-09,4.1499e-11,-10.0197,9.5555e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001192,146.244221,1154.912998,0.000000,0.000000,ACC_FLAT_b512,5154859,5154859,99199551,1154.912998,1.000000,738,5.31431e-17,4.44089e-16,9.21026e-33,5.34373e-15,2.67187e-15,2.76737e-18,-17.194,6.39679e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.002433,32.975147,1551.418953,0.000000,0.000000,ACC_FLAT_b512,55042369,55042369,117217600,1551.418953,1.000000,141,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000033,54.160815,11.626461,0.000000,0.000000,ACC_FLAT_b512,170998,170998,958936,11.626461,1.000000,28241,3.08853e-15,4.18161e-12,7.87272e-28,1.55531,0.958346,-0.000761181,-2.75668,0.00175115
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000040,63.705096,15.360519,0.000000,0.000000,ACC_FLAT_b512,206500,206500,1273389,15.360519,1.000000,25015,1.46977e-13,2.91038e-11,2.14692e-24,0.619813,0.619804,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000012,95.101400,17.118473,0.000000,0.000000,ACC_FLAT_b512,21200,21200,1488768,17.118473,1.000000,31940,1.28527e-17,1.77636e-15,5.53852e-33,0.000466136,0.000453106,-7.76516e-10,-8.74763,1.78799e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000017,79.394814,17.179836,0.000000,0.000000,ACC_FLAT_b512,131072,131072,1457506,17.179836,1.000000,27237,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000025,100.772982,20.423550,0.000000,0.000000,ACC_FLAT_b512,38744,38744,1771722,20.423550,1.000000,28440,5.57417e-15,4.54747e-13,5.97443e-28,7.82556e-13,3.91278e-13,-9.08863e-16,-14.6793,2.09273e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000063,58.020759,21.260502,0.000000,0.000000,ACC_FLAT_b512,14000,14000,1853104,21.260502,1.000000,15656,1.13468e-15,1.06581e-14,3.49632e-30,7.61597e-15,3.80799e-15,6.76047e-19,-17.8188,1.51788e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000012,63.001776,26.041035,0.000000,0.000000,ACC_FLAT_b512,525825,525825,2100225,26.041035,1.000000,14999,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000004,118.300693,27.346951,0.000000,0.000000,ACC_FLAT_b512,46835,46835,2374001,27.346951,1.000000,24916,5.37994e-11,1.49012e-08,1.0395e-19,7.65829e-05,3.83361e-05,-2.05203e-07,-6.3256,4.72498e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000013,21.141342,30.495399,0.000000,0.000000,ACC_FLAT_b512,121192,121192,2624331,30.495399,1.000000,4028,2.0754e-15,8.52651e-14,3.61794e-29,1.26223e-13,6.31117e-14,4.3775e-17,-15.9964,1.00831e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000016,101.870530,33.351902,0.000000,0.000000,ACC_FLAT_b512,204316,204316,2846228,33.351902,1.000000,17896,1.44098e-05,0.000127792,3.64056e-10,2.01488e+09,2.02733,-0.0145618,-1.48183,0.0329739
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000085,60.552811,39.354759,0.000000,0.000000,ACC_FLAT_b512,1000005,1000005,3105536,39.354759,1.000000,9750,1.72878e-17,3.12639e-13,9.12166e-31,8.44958e-16,4.22479e-16,-1.70944e-19,-18.4208,3.79471e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000051,142.719621,46.099094,0.000000,0.000000,ACC_FLAT_b512,62451,62451,4007383,46.099094,1.000000,17808,3.45594e-13,3.07665e-12,2.14865e-25,4.58109,2.29101,-0.00315532,-2.14032,0.00723907
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000150,49.589992,46.913841,0.000000,0.000000,ACC_FLAT_b512,682862,682862,3871773,46.913841,1.000000,6405,4.88892e-16,4.54463e-11,1.88603e-26,1.37943e-08,1.36008e-08,1.68107e-12,-11.4122,3.8708e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000024,60.423200,49.298645,0.000000,0.000000,ACC_FLAT_b512,1393383,1393383,3843320,49.298645,1.000000,7861,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000040,147.663932,49.860813,0.000000,0.000000,ACC_FLAT_b512,36417,36417,4344765,49.860813,1.000000,16994,1.91268e-14,1.82951e-13,7.08292e-28,0.00208829,0.00104415,5.74784e-08,-6.87828,1.32349e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000032,140.934636,50.668663,0.000000,0.000000,ACC_FLAT_b512,42138,42138,4413449,50.668663,1.000000,15967,1.583e-16,4.76064e-13,1.37453e-29,0.120718,0.0105978,4.55113e-05,-3.97964,0.000104799
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000570,17.338770,61.803455,0.000000,0.000000,ACC_FLAT_b512,68121,68121,5377761,61.803455,1.000000,1613,1.43451e-12,5.96046e-08,6.5338e-20,5.13166e-05,2.56434e-05,5.60339e-08,-6.88933,1.29023e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000028,165.560005,69.102383,0.000000,0.000000,ACC_FLAT_b512,83334,83334,6010480,69.102383,1.000000,13773,4.98657e-13,1.32805e-11,9.36379e-25,4.77877,1.62335,-0.000575886,-2.87774,0.00132515
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000113,59.936903,72.710552,0.000000,0.000000,ACC_FLAT_b512,1134890,1134890,5975248,72.710552,1.000000,5016,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000079,60.575651,73.128227,0.000000,0.000000,ACC_FLAT_b512,643994,643994,6175377,73.128227,1.000000,4905,2.88339e-16,3.36887e-11,4.32955e-27,2.42724,2.08595,0.000507142,-2.9324,0.00116842
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000148,85.834892,88.257481,0.000000,0.000000,ACC_FLAT_b512,223104,223104,7637688,88.257481,1.000000,5620,4.5526e-05,1.00001,1.3207e-05,0.5013,0.122363,-0.00956633,-1.66181,0.0217865
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000140,97.690584,89.391994,0.000000,0.000000,ACC_FLAT_b512,683446,683446,7583376,89.391994,1.000000,6442,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000056,166.025460,89.954708,0.000000,0.000000,ACC_FLAT_b512,140874,140874,7813404,89.954708,1.000000,10625,9.19339e-06,0.00244141,2.27526e-09,64904.5,8.41952,-0.0539683,-0.93235,0.116856
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000072,165.000519,94.285885,0.000000,0.000000,ACC_FLAT_b512,161070,161070,8185136,94.285885,1.000000,10080,5.92228e-09,1.90735e-05,2.41858e-14,8.07533e-10,4.03766e-10,5.77562e-13,-11.8762,1.32989e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000077,127.411176,105.178440,0.000000,0.000000,ACC_FLAT_b512,806529,806529,8921789,105.178440,1.000000,7141,7.32499e-07,7.64057e-06,1.53501e-12,5.55357e+08,6.71419,-0.330198,-0.273698,0.532478
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000127,115.968750,106.762180,0.000000,0.000000,ACC_FLAT_b512,16783,16783,9323427,106.762180,1.000000,6220,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000052,33.748430,118.732151,0.000000,0.000000,ACC_FLAT_b512,66463,66463,10352819,118.732151,1.000000,1630,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000118,88.027639,129.151844,0.000000,0.000000,ACC_FLAT_b512,4284,1096894,11284032,129.151844,1.000000,3901,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000017,174.629791,133.976711,0.000000,0.000000,ACC_FLAT_b512,217918,217918,11634424,133.976711,1.000000,7505,6.95041e-11,4.16876e-08,1.91135e-19,6.99781,0.0109024,-0.00010867,-3.60173,0.00025019
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000101,176.588176,162.164356,0.000000,0.000000,ACC_FLAT_b512,63838,63838,14148858,162.164356,1.000000,6241,3.40936e-09,3.05176e-05,1.4623e-14,6.04946e-13,3.02473e-13,4.10955e-16,-15.024,9.46292e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000124,168.405548,172.498455,0.000000,0.000000,ACC_FLAT_b512,185639,185639,15011265,172.498455,1.000000,5610,1.63274e-15,4.08562e-14,8.91307e-30,1.10363e-12,5.51817e-13,1.24358e-15,-14.5431,2.86349e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000201,115.083236,185.209763,0.000000,0.000000,ACC_FLAT_b512,38120,38120,16171169,185.209763,1.000000,3559,1.315e-14,3.28315e-12,1.55668e-26,2.11315e-10,1.05658e-10,-2.66745e-13,-12.2117,6.14203e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000205,131.452425,198.875687,0.000000,0.000000,ACC_FLAT_b512,1382908,1382908,16917053,198.875687,1.000000,3886,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000099,173.811476,212.606525,0.000000,0.000000,ACC_FLAT_b512,268096,268096,18488476,212.606525,1.000000,4701,5.81818e-15,3.56645e-13,7.82312e-29,2.58749e-11,1.29374e-11,-3.57938e-14,-13.084,8.24182e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000171,140.815598,223.419514,0.000000,0.000000,ACC_FLAT_b512,862664,862664,19235140,223.419514,1.000000,3661,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000128,65.848331,232.293030,0.000000,0.000000,ACC_FLAT_b512,1634989,1634989,19753078,232.293030,1.000000,1667,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000402,71.892872,243.224598,0.000000,0.000000,ACC_FLAT_b512,262144,262144,21165908,243.224598,1.000000,1699,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000099,90.885931,250.392006,0.000000,0.000000,ACC_FLAT_b512,4690002,4690002,20316253,250.392006,1.000000,2237,8.51339e-16,1.5838e-15,1.10922e-30,1.68717e-11,8.43587e-12,-7.80828e-15,-13.7452,1.79792e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000430,100.510279,282.406666,0.000000,0.000000,ACC_FLAT_b512,22283,22283,24669643,282.406666,1.000000,2038,6.59537e-15,1.7053e-13,2.27755e-28,1.17601e-14,5.88005e-15,8.42333e-20,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000038,94.871262,303.999020,0.000000,0.000000,ACC_FLAT_b512,4194304,4194304,25165738,303.999020,1.000000,1885,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000973,50.709140,347.583008,0.000000,0.000000,ACC_FLAT_b512,1437547,1911130,29893084,347.583008,1.000000,849,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000670,42.364736,424.584686,0.000000,0.000000,ACC_FLAT_b512,2601977,2601977,36233450,424.584686,1.000000,585,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000324,84.909427,442.429516,0.000000,0.000000,ACC_FLAT_b512,1200611,1200611,38259877,442.429516,1.000000,1110,0.00201171,64,0.0103101,2.48555,0.069546,-0.00770096,-1.75508,0.0175758
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.005209,14.304733,506.180248,0.000000,0.000000,ACC_FLAT_b512,18571154,18571154,38040320,506.180248,1.000000,189,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000002,188.136520,536.039845,0.000000,0.000000,ACC_FLAT_b512,952203,952203,46522475,536.039845,1.000000,2022,1.01581e-10,2.98023e-08,2.51952e-19,8.26892e-12,4.13446e-12,-1.0669e-16,-15.6096,2.4568e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000162,185.388745,559.899570,0.000000,0.000000,ACC_FLAT_b512,1157456,1157456,48538952,559.899570,1.000000,1910,4.09781e-16,2.4869e-14,1.31307e-30,1.47414e-13,7.37069e-14,2.04325e-17,-16.3274,4.70544e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000476,47.596772,702.404785,0.000000,0.000000,ACC_FLAT_b512,5558326,5558326,59524291,702.404785,1.000000,400,3.74038e-17,1.57558e-12,5.55067e-31,14.3406,4.99902,0.0222695,-1.27889,0.0526149
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000610,57.919432,808.063091,0.000000,0.000000,ACC_FLAT_b512,4847571,4847571,68993773,808.063091,1.000000,420,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000023,204.244381,823.919979,0.000000,0.000000,ACC_FLAT_b512,986703,986703,71666325,823.919979,1.000000,1425,6.7114e-13,9.031e-12,8.27137e-25,1.59447e-07,7.97236e-08,2.48381e-10,-9.24267,5.71918e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000174,200.772695,892.254780,0.000000,0.000000,ACC_FLAT_b512,943695,943695,77651847,892.254780,1.000000,1293,3.59922e-10,2.26498e-06,3.721e-17,1.11237e-08,5.56165e-09,4.1499e-11,-10.0197,9.5555e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.000317,146.372162,1154.912998,0.000000,0.000000,ACC_FLAT_b512,5154859,5154859,99199551,1154.912998,1.000000,738,5.31431e-17,4.44089e-16,9.21026e-33,5.34373e-15,2.67187e-15,2.76737e-18,-17.194,6.39679e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.002203,32.982716,1551.418953,0.000000,0.000000,ACC_FLAT_b512,55042369,55042369,117217600,1551.418953,1.000000,141,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000022,54.184470,11.626461,0.000000,0.000000,ACC_FLAT_b512,170998,170998,958936,11.626461,1.000000,28253,3.08853e-15,4.18161e-12,7.87272e-28,1.55531,0.958346,-0.000761181,-2.75668,0.00175115
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000008,63.582328,15.360519,0.000000,0.000000,ACC_FLAT_b512,206500,206500,1273389,15.360519,1.000000,24966,1.46977e-13,2.91038e-11,2.14692e-24,0.619813,0.619804,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000021,94.856373,17.118473,0.000000,0.000000,ACC_FLAT_b512,21200,21200,1488768,17.118473,1.000000,31858,1.28527e-17,1.77636e-15,5.53852e-33,0.000466136,0.000453106,-7.76516e-10,-8.74763,1.78799e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000026,79.370826,17.179836,0.000000,0.000000,ACC_FLAT_b512,131072,131072,1457506,17.179836,1.000000,27229,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000007,100.824470,20.423550,0.000000,0.000000,ACC_FLAT_b512,38744,38744,1771722,20.423550,1.000000,28454,5.57417e-15,4.54747e-13,5.97443e-28,7.82556e-13,3.91278e-13,-9.08863e-16,-14.6793,2.09273e-15
