matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000022,127.199672,185.209763,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,38120,38120,16171169,185.209763,1.000000,3933,1.31129e-14,3.28315e-12,1.53643e-26,2.20259e-10,1.10129e-10,-2.62629e-13,-12.2184,6.04725e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000303,10.417749,198.875687,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1382908,1382908,16917053,198.875687,1.000000,308,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000574,50.075024,212.606525,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,268096,268096,18488476,212.606525,1.000000,1355,3.80909e-15,2.03393e-13,2.60599e-29,2.41656e-11,1.20828e-11,8.03126e-15,-13.733,1.84927e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.001642,18.435468,223.419514,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,862664,862664,19235140,223.419514,1.000000,480,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.002570,9.890625,232.293030,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1634989,1634989,19753078,232.293030,1.000000,251,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000768,36.335125,243.224598,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,262144,262144,21165908,243.224598,1.000000,859,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.414090,3.677956,250.392006,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,4690002,4690002,20316253,250.392006,1.000000,128,8.52217e-16,1.5838e-15,1.11065e-30,1.68891e-11,8.44457e-12,-7.76162e-15,-13.7478,1.78718e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000275,114.238330,282.406666,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,22283,22283,24669643,282.406666,1.000000,2316,3.88977e-15,1.7053e-13,1.37425e-28,5.80384e-15,2.90192e-15,1.98517e-19,-18.3628,4.33681e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.271401,5.067188,303.999020,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000093,16.798355,347.583008,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1437547,1911130,29893084,347.583008,1.000000,281,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002369,10.916645,424.584686,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,2601977,2601977,36233450,424.584686,1.000000,151,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.002983,25.405285,442.429516,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1200611,1200611,38259877,442.429516,1.000000,333,0.00208854,64,0.0109199,1.97229,0.0698336,-0.00777025,-1.75123,0.0177326
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,27.482477,0.354347,506.180248,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001527,39.762519,536.039845,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,952203,952203,46522475,536.039845,1.000000,428,9.22514e-11,2.98023e-08,1.91072e-19,7.94517e-12,3.97259e-12,2.06111e-15,-14.3237,4.74588e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000343,33.674472,559.899570,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1157456,1157456,48538952,559.899570,1.000000,347,2.7755e-16,1.77636e-14,5.70815e-31,1.1772e-13,5.88602e-14,1.56457e-17,-16.4438,3.59955e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,2.522741,6.040342,702.404785,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,5558326,5558326,59524291,702.404785,1.000000,128,2.8181e-17,4.60225e-12,1.18782e-29,8.70973,5.00989,0.00881375,-1.68821,0.0205017
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.510240,11.695098,808.063091,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001669,54.089455,823.919979,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,986703,986703,71666325,823.919979,1.000000,378,1.13734e-12,4.54747e-12,2.4915e-24,2.28672e-07,1.14336e-07,-4.79446e-10,-8.95704,1.10396e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000048,59.944367,892.254780,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,943695,943695,77651847,892.254780,1.000000,386,2.65933e-10,9.53674e-07,1.0895e-17,4.14742e-09,2.07369e-09,8.0869e-12,-10.73,1.86208e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.601950,15.852605,1154.912998,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,5154859,5154859,99199551,1154.912998,1.000000,128,4.89426e-17,4.44089e-16,8.3356e-33,4.9383e-15,2.46915e-15,-1.64159e-18,-17.4208,3.79471e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,16.743886,1.792159,1551.418953,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,55042369,55042369,117217600,1551.418953,1.000000,128,3.63357e-08,2,7.26714e-08,1.81678e-06,1.81678e-06,-1.09697e-07,-6.59759,2.52586e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000071,4.535443,11.626461,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,170998,170998,958936,11.626461,1.000000,2365,2.93047e-15,2.16465e-12,5.45224e-28,1.5486,0.956268,-0.000750754,-2.76266,0.00172718
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000032,5.011899,15.360519,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,206500,206500,1273389,15.360519,1.000000,1968,1.45671e-13,2.91038e-11,2.16161e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000038,35.142511,17.118473,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,21200,21200,1488768,17.118473,1.000000,11803,9.58128e-18,8.88178e-16,3.51641e-33,0.000407624,0.000377194,1.07556e-07,-6.60615,2.47657e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000181,9.034900,17.179836,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,131072,131072,1457506,17.179836,1.000000,3100,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000056,29.440820,20.423550,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,38744,38744,1771722,20.423550,1.000000,8309,4.51969e-15,4.54747e-13,3.75996e-28,5.52283e-13,2.76141e-13,-1.13257e-16,-15.5837,2.60805e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000031,42.334713,21.260502,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,14000,14000,1853104,21.260502,1.000000,11423,6.92105e-16,7.10543e-15,1.90279e-30,4.76856e-15,2.38428e-15,-1.0334e-19,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000429,3.354722,26.041035,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,525825,525825,2100225,26.041035,1.000000,799,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000061,34.069598,27.346951,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,46835,46835,2374001,27.346951,1.000000,7176,4.49405e-11,1.49012e-08,7.82838e-20,7.50279e-05,3.75566e-05,-1.98065e-07,-6.34098,4.56061e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000230,17.180171,30.495399,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,121192,121192,2624331,30.495399,1.000000,3274,1.54921e-15,7.28306e-14,1.88617e-29,1.35414e-13,6.77072e-14,-9.29543e-17,-15.6695,2.14022e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000361,11.193024,33.351902,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,204316,204316,2846228,33.351902,1.000000,1967,1.4216e-05,0.000115395,3.4724e-10,1.69851e+09,1.98636,-0.0136204,-1.51039,0.0308755
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.001009,2.643250,39.354759,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1000005,1000005,3105536,39.354759,1.000000,426,1.05573e-17,1.13687e-13,1.1091e-31,8.03958e-16,4.01979e-16,-1.80945e-19,-18.3628,4.33681e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000073,43.348705,46.099094,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,62451,62451,4007383,46.099094,1.000000,5409,3.71636e-13,9.09495e-13,2.2538e-25,4.35019,2.1947,-0.00864102,-1.70553,0.0197001
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.004810,1.495057,46.913841,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,682862,682862,3871773,46.913841,1.000000,194,4.78819e-16,4.54463e-11,1.86861e-26,1.37943e-08,1.36008e-08,1.68107e-12,-11.4122,3.8708e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000653,2.358260,49.298645,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1393383,1393383,3843320,49.298645,1.000000,307,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000044,66.028836,49.860813,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,36417,36417,4344765,49.860813,1.000000,7599,1.20251e-14,8.79884e-14,2.5375e-28,0.00130888,0.00065444,-2.24215e-08,-7.28712,5.16274e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000098,58.772559,50.668663,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,42138,42138,4413449,50.668663,1.000000,6659,1.90165e-16,4.76064e-13,1.32064e-29,0.119519,0.00835107,6.6943e-05,-3.81205,0.000154154
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000223,13.043537,61.803455,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,68121,68121,5377761,61.803455,1.000000,1213,3.28914e-13,1.49012e-08,3.38983e-21,4.25668e-05,2.12864e-05,-1.3613e-08,-7.50383,3.13452e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000165,49.289831,69.102383,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,83334,83334,6010480,69.102383,1.000000,4101,2.71263e-13,6.49297e-12,2.50513e-25,3.17569,1.12196,-0.00119826,-2.55983,0.00275528
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000260,4.432484,72.710552,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1134890,1134890,5975248,72.710552,1.000000,371,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.002256,2.353684,73.128227,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,643994,643994,6175377,73.128227,1.000000,191,1.44595e-15,7.00367e-10,7.99328e-25,1.8624,1.74661,-2.30532e-05,-4.27506,5.30805e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000186,26.620025,88.257481,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,223104,223104,7637688,88.257481,1.000000,1743,4.39363e-05,1.00001,1.2563e-05,0.122488,0.12242,-0.00973536,-1.65429,0.0221671
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000968,7.212395,89.391994,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,683446,683446,7583376,89.391994,1.000000,476,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000227,41.964083,89.954708,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,140874,140874,7813404,89.954708,1.000000,2686,7.48142e-06,0.00244141,1.7048e-09,143077,8.3503,-0.072186,-0.814925,0.153135
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000167,37.334359,94.285885,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,161070,161070,8185136,94.285885,1.000000,2281,5.57312e-09,1.90735e-05,2.36628e-14,4.05344e-09,2.02672e-09,-1.05812e-11,-10.6132,2.43641e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.001437,9.247527,105.178440,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,806529,806529,8921789,105.178440,1.000000,519,7.24493e-07,7.62939e-06,1.4817e-12,5.58619e+08,6.67946,-0.244135,-0.366519,0.430012
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000035,76.188411,106.762180,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,16783,16783,9323427,106.762180,1.000000,4086,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000555,24.336333,118.732151,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,66463,66463,10352819,118.732151,1.000000,1176,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000680,31.010000,129.151844,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,4284,1096894,11284032,129.151844,1.000000,1375,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000137,42.227193,133.976711,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,217918,217918,11634424,133.976711,1.000000,1815,5.1028e-11,1.66756e-08,6.67364e-20,0.0240159,0.0118807,-0.000259615,-3.22358,0.000597607
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000097,108.426285,162.164356,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,63838,63838,14148858,162.164356,1.000000,3832,2.08187e-09,7.62939e-06,9.29073e-16,4.8052e-13,2.4026e-13,9.28693e-18,-16.6704,2.13588e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000327,56.633999,172.498455,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,185639,185639,15011265,172.498455,1.000000,1887,1.24138e-15,1.59872e-14,3.73664e-30,1.0793e-12,5.39652e-13,-8.24162e-16,-14.7218,1.89768e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000189,127.113752,185.209763,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,38120,38120,16171169,185.209763,1.000000,3931,1.31129e-14,3.28315e-12,1.53643e-26,2.20259e-10,1.10129e-10,-2.62629e-13,-12.2184,6.04725e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.002158,10.465992,198.875687,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1382908,1382908,16917053,198.875687,1.000000,310,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000006,50.473242,212.606525,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,268096,268096,18488476,212.606525,1.000000,1365,3.80909e-15,2.03393e-13,2.60599e-29,2.41656e-11,1.20828e-11,8.03126e-15,-13.733,1.84927e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.001780,18.509726,223.419514,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,862664,862664,19235140,223.419514,1.000000,482,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.001631,9.939342,232.293030,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1634989,1634989,19753078,232.293030,1.000000,252,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.001112,36.449493,243.224598,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,262144,262144,21165908,243.224598,1.000000,862,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.407536,3.695081,250.392006,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,4690002,4690002,20316253,250.392006,1.000000,128,8.52217e-16,1.5838e-15,1.11065e-30,1.68891e-11,8.44457e-12,-7.76162e-15,-13.7478,1.78718e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000041,114.610499,282.406666,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,22283,22283,24669643,282.406666,1.000000,2323,3.88977e-15,1.7053e-13,1.37425e-28,5.80384e-15,2.90192e-15,1.98517e-19,-18.3628,4.33681e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.265400,5.091218,303.999020,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.002543,16.876560,347.583008,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1437547,1911130,29893084,347.583008,1.000000,283,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.004767,10.962712,424.584686,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,2601977,2601977,36233450,424.584686,1.000000,152,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000559,25.543330,442.429516,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1200611,1200611,38259877,442.429516,1.000000,334,0.00208854,64,0.0109199,1.97229,0.0698336,-0.00777025,-1.75123,0.0177326
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,27.543900,0.353556,506.180248,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000914,39.972785,536.039845,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,952203,952203,46522475,536.039845,1.000000,430,9.22514e-11,2.98023e-08,1.91072e-19,7.94517e-12,3.97259e-12,2.06111e-15,-14.3237,4.74588e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000649,33.858210,559.899570,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1157456,1157456,48538952,559.899570,1.000000,349,2.7755e-16,1.77636e-14,5.70815e-31,1.1772e-13,5.88602e-14,1.56457e-17,-16.4438,3.59955e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,2.519904,6.047142,702.404785,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,5558326,5558326,59524291,702.404785,1.000000,128,2.8181e-17,4.60225e-12,1.18782e-29,8.70973,5.00989,0.00881375,-1.68821,0.0205017
