matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000165,71.264440,94.285885,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,161070,161070,8185136,94.285885,1.000000,4354,4.61497e-09,1.14441e-05,1.54936e-14,6.88176e-09,3.44088e-09,4.15023e-12,-11.0197,9.55626e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000324,49.285834,105.178440,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,806529,806529,8921789,105.178440,1.000000,2763,3.20341e-07,7.62939e-06,4.77063e-13,4.51315e+07,4.09468,-0.149558,-0.53561,0.291333
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000143,79.014071,106.762180,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,16783,16783,9323427,106.762180,1.000000,4238,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000168,103.986949,118.732151,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,66463,66463,10352819,118.732151,1.000000,5023,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000487,45.181820,129.151844,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4284,1096894,11284032,129.151844,1.000000,2003,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000186,82.216845,133.976711,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,217918,217918,11634424,133.976711,1.000000,3534,5.85856e-11,1.89525e-08,5.09929e-20,30.0967,0.0121988,-0.000111571,-3.59029,0.000256868
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000050,100.706529,162.164356,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,63838,63838,14148858,162.164356,1.000000,3559,2.3591e-09,1.52588e-05,3.66837e-15,4.96599e-13,2.483e-13,1.43718e-16,-15.4803,3.30899e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000029,89.914908,172.498455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,185639,185639,15011265,172.498455,1.000000,2995,2.33795e-15,9.99201e-15,6.6372e-30,2.37079e-12,1.1854e-12,-8.7378e-15,-13.6964,2.01195e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000125,135.012415,185.209763,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38120,38120,16171169,185.209763,1.000000,4175,6.84597e-15,3.50475e-12,5.91282e-27,1.81633e-10,9.08164e-11,-5.34122e-13,-11.9101,1.22986e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000469,43.287353,198.875687,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1382908,1382908,16917053,198.875687,1.000000,1280,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000229,86.580220,212.606525,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,268096,268096,18488476,212.606525,1.000000,2342,2.96779e-15,3.33455e-13,3.5245e-29,1.71882e-11,8.59412e-12,-8.15524e-15,-13.7263,1.87781e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.001182,28.857059,223.419514,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,862664,862664,19235140,223.419514,1.000000,751,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000180,27.846832,232.293030,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1634989,1634989,19753078,232.293030,1.000000,705,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000021,54.733869,243.224598,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,262144,262144,21165908,243.224598,1.000000,1293,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000648,34.393446,250.392006,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4690002,4690002,20316253,250.392006,1.000000,847,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000371,83.155221,282.406666,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,22283,22283,24669643,282.406666,1.000000,1686,5.22217e-15,2.27374e-13,1.9715e-28,7.71226e-15,3.85613e-15,3.28681e-19,-18.1198,7.58942e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001170,36.699058,303.999020,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4194304,4194304,25165738,303.999020,1.000000,730,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000512,22.946145,347.583008,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1437547,1911130,29893084,347.583008,1.000000,384,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001847,23.797650,424.584686,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,2601977,2601977,36233450,424.584686,1.000000,329,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000543,52.846469,442.429516,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1200611,1200611,38259877,442.429516,1.000000,691,0.000973423,32.0001,0.00348767,0.428181,0.0456706,-0.00319249,-2.13525,0.00732403
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,7.858781,1.239164,506.180248,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000267,81.113572,536.039845,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,952203,952203,46522475,536.039845,1.000000,872,1.03492e-10,2.98023e-08,2.50674e-19,7.60086e-12,3.80043e-12,1.66523e-15,-14.4163,3.83439e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000175,86.190106,559.899570,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1157456,1157456,48538952,559.899570,1.000000,888,2.32965e-16,2.13163e-14,4.31648e-31,8.94665e-14,4.47332e-14,-3.53643e-18,-17.0898,8.13152e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,3.474015,4.386342,702.404785,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,5558326,5558326,59524291,702.404785,1.000000,128,9.33847e-18,2.38703e-13,1.12715e-31,1.75548,1.1753,0.00111807,-2.58876,0.00257777
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000094,25.801249,808.063091,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4847571,4847571,68993773,808.063091,1.000000,187,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000212,89.277354,823.919979,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,986703,986703,71666325,823.919979,1.000000,623,1.42615e-12,6.91358e-12,3.4352e-24,2.82464e-07,1.41232e-07,-3.04238e-11,-10.1546,7.00533e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000634,88.932626,892.254780,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,943695,943695,77651847,892.254780,1.000000,573,2.46944e-10,9.53674e-07,6.45317e-18,1.25581e-09,6.27903e-10,2.02786e-12,-11.3307,4.66932e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.000409,67.626415,1154.912998,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,5154859,5154859,99199551,1154.912998,1.000000,341,5.68286e-17,4.44089e-16,9.90959e-33,5.72048e-15,2.86024e-15,1.95374e-18,-17.3521,4.44523e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,2.514009,11.936197,1551.418953,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000054,22.445560,11.626461,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,170998,170998,958936,11.626461,1.000000,11704,2.35439e-15,2.58858e-12,5.53888e-28,1.29392,0.974409,-0.00333422,-2.11646,0.00764794
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000087,27.477355,15.360519,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,206500,206500,1273389,15.360519,1.000000,10790,9.81174e-14,2.91038e-11,4.7606e-25,0.350048,0.350039,7.127e-08,-6.78488,1.64105e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000037,61.305198,17.118473,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,21200,21200,1488768,17.118473,1.000000,20590,1.09144e-17,1.77636e-15,4.55984e-33,0.000744982,0.000717046,4.39494e-08,-6.99483,1.01197e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000053,35.083218,17.179836,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,131072,131072,1457506,17.179836,1.000000,12036,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000025,52.097954,20.423550,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38744,38744,1771722,20.423550,1.000000,14703,7.81981e-15,6.82121e-13,1.15444e-27,6.85052e-13,3.42526e-13,4.49144e-16,-14.9854,1.03422e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000038,44.268969,21.260502,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,14000,14000,1853104,21.260502,1.000000,11945,7.69218e-16,7.10543e-15,2.10968e-30,5.29391e-15,2.64696e-15,1.22149e-18,-17.5499,2.81893e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000118,33.251030,26.041035,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,525825,525825,2100225,26.041035,1.000000,7917,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000022,53.385378,27.346951,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,46835,46835,2374001,27.346951,1.000000,11244,4.92212e-11,1.49303e-08,1.00642e-19,2.18646,0.00216381,6.43264e-05,-3.82936,0.000148128
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000037,46.060563,30.495399,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,121192,121192,2624331,30.495399,1.000000,8776,1.24275e-15,5.68434e-14,1.35939e-29,8.05051e-14,4.02526e-14,-3.02331e-17,-16.1574,6.96058e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000066,45.343097,33.351902,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,204316,204316,2846228,33.351902,1.000000,7966,2.02109e-05,0.000181198,7.03881e-10,2.47209e+09,2.77025,-0.0638214,-0.864338,0.136667
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000229,25.335382,39.354759,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1000005,1000005,3105536,39.354759,1.000000,4080,7.80601e-18,5.68434e-14,2.93891e-32,6.56116e-16,3.28058e-16,1.88553e-20,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000008,61.641084,46.099094,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,62451,62451,4007383,46.099094,1.000000,7691,4.58395e-13,1.82254e-12,3.46788e-25,5.37016,2.71686,-0.00217502,-2.30141,0.00499564
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000300,4.969863,46.913841,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,682862,682862,3871773,46.913841,1.000000,642,1.59362e-16,4.54463e-11,4.73565e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000359,19.186643,49.298645,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1393383,1393383,3843320,49.298645,1.000000,2497,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000018,77.578723,49.860813,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,36417,36417,4344765,49.860813,1.000000,8928,1.24305e-14,1.14361e-13,2.74531e-28,0.00135566,0.00067783,-5.62072e-08,-6.88799,1.29422e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000092,84.527449,50.668663,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,42138,42138,4413449,50.668663,1.000000,9577,1.04893e-16,3.31291e-13,7.70566e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000269,36.924547,61.803455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,68121,68121,5377761,61.803455,1.000000,3434,1.60783e-12,5.96046e-08,6.20376e-20,1.15181e-05,5.75838e-06,2.93466e-09,-8.17023,6.7573e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000096,69.390372,69.102383,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,83334,83334,6010480,69.102383,1.000000,5773,7.04774e-13,1.45952e-11,1.87557e-24,5.64523,1.90869,-0.00576164,-1.88012,0.013179
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000355,25.254393,72.710552,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1134890,1134890,5975248,72.710552,1.000000,2114,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.001396,4.501743,73.128227,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,643994,643994,6175377,73.128227,1.000000,365,1.00425e-16,3.76754e-11,2.26486e-27,2.60275,2.47351,-1.99148e-05,-4.33862,4.58544e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000285,50.776141,88.257481,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,223104,223104,7637688,88.257481,1.000000,3325,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000056,24.993399,89.391994,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,683446,683446,7583376,89.391994,1.000000,1648,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000175,80.995211,89.954708,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,140874,140874,7813404,89.954708,1.000000,5184,8.09786e-06,0.00292969,2.13324e-09,1.12268e+06,9.07494,-0.104636,-0.669371,0.214106
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000020,72.076832,94.285885,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,161070,161070,8185136,94.285885,1.000000,4403,4.61499e-09,1.14441e-05,1.54936e-14,6.88176e-09,3.44088e-09,4.15023e-12,-11.0197,9.55626e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000027,49.443234,105.178440,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,806529,806529,8921789,105.178440,1.000000,2771,3.20341e-07,7.62939e-06,4.77063e-13,4.51315e+07,4.09468,-0.149558,-0.53561,0.291333
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000096,79.390662,106.762180,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,16783,16783,9323427,106.762180,1.000000,4258,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000010,104.396756,118.732151,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,66463,66463,10352819,118.732151,1.000000,5042,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000443,45.454499,129.151844,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4284,1096894,11284032,129.151844,1.000000,2015,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000248,82.490883,133.976711,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,217918,217918,11634424,133.976711,1.000000,3546,5.85839e-11,1.89525e-08,5.09943e-20,30.0967,0.0121988,-0.000111571,-3.59029,0.000256868
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000147,101.177754,162.164356,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,63838,63838,14148858,162.164356,1.000000,3576,2.35891e-09,1.52588e-05,3.6684e-15,4.94363e-13,2.47182e-13,1.48149e-16,-15.4671,3.4109e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000215,90.318394,172.498455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,185639,185639,15011265,172.498455,1.000000,3009,2.33791e-15,9.99201e-15,6.63692e-30,2.37088e-12,1.18544e-12,-8.73809e-15,-13.6964,2.01202e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000218,135.420123,185.209763,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38120,38120,16171169,185.209763,1.000000,4188,6.84595e-15,3.50475e-12,5.91282e-27,1.81647e-10,9.08234e-11,-5.3448e-13,-11.9099,1.23069e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000629,43.348054,198.875687,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1382908,1382908,16917053,198.875687,1.000000,1282,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000060,86.890649,212.606525,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,268096,268096,18488476,212.606525,1.000000,2350,2.9673e-15,3.33455e-13,3.51112e-29,1.72353e-11,8.61763e-12,-7.93449e-15,-13.7383,1.82698e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000261,28.883629,223.419514,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,862664,862664,19235140,223.419514,1.000000,751,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.001296,27.855238,232.293030,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1634989,1634989,19753078,232.293030,1.000000,706,0,0,0,0,0,0,-inf,0
