synthetic,normal,diagonal,0.005,14,863000,863000,5751341,0.000772232,69.111,[64-128],6.66436,5.34363,0.0023964,0.0023491,79309.3,242350,naive,0.0290815,50.6283,250,7.27036,0.015625,5.60977e-07,0.999954,0.015625,9.11117e-05,0.990332,0.0233833,0.000476821,0.861531,0.984192,0.0181588,0.987961
synthetic,normal,random,1,14,47000,47000,6265874,0.283652,71.8865,[64-128],133.316,94.4978,0.953669,0.119877,331.69,3021.85,naive,0.0198976,80.6159,250,4.9744,0.015625,1.03005e-05,0.99915,0.015625,0.000436589,0.946713,0.0167829,0.000442668,0.94941,1.49337,0.0100115,0.986374
synthetic,normal,diagonal,0.5,14,47000,47000,6265874,0.283652,71.8865,[64-128],133.316,94.4978,0.0111605,0.0080079,12420.9,3173.33,naive,0.0156004,102.822,250,3.9001,0.015625,1.03005e-05,0.99915,0.015625,0.000436589,0.946713,0.0128617,0.000372727,0.947278,1.94876,0.00691727,0.992183
synthetic,normal,diagonal,0.05,14,47000,47000,6265874,0.283652,71.8865,[64-128],133.316,94.4978,0.107089,0.076527,1499.13,3078.29,naive,0.0172453,93.0147,250,4.31132,0.015625,1.03005e-05,0.99915,0.015625,0.000436589,0.946713,0.0142272,0.000418219,0.940799,1.76176,0.0107725,0.982315
synthetic,normal,diagonal,0.005,14,47000,47000,6265874,0.283652,71.8865,[64-128],133.316,94.4978,0.658632,0.321693,387.933,3028.68,naive,0.0212081,75.6346,250,5.30202,0.015625,1.03005e-05,0.99915,0.015625,0.000436589,0.946713,0.0164697,0.000718047,0.865092,1.5237,0.0559573,0.966283
synthetic,normal,random,1,14,1635000,1635000,5722209,0.000214056,71.7225,[64-128],3.49982,0.500002,0.550164,0.217916,8.48119,11.8092,naive,0.066301,22.0945,250,16.5752,0.015625,2.02275e-07,0.999995,0.015625,1.49799e-05,0.997763,0.057017,0.00269627,0.888293,0.402323,0.0187379,0.920085
synthetic,normal,diagonal,0.5,14,1635000,1635000,5722209,0.000214056,71.7225,[64-128],3.49982,0.500002,5.5111e-06,2.09075e-06,737326,317493,naive,0.0288691,50.7423,250,7.21728,0.015625,2.02275e-07,0.999995,0.015625,1.49799e-05,0.997763,0.0247397,0.000282078,0.920423,0.925295,0.00958826,0.991884
synthetic,normal,diagonal,0.05,14,1635000,1635000,5722209,0.000214056,71.7225,[64-128],3.49982,0.500002,4.8347e-05,2.1159e-05,97125.1,90807.4,naive,0.0288145,50.8386,250,7.20362,0.015625,2.02275e-07,0.999995,0.015625,1.49799e-05,0.997763,0.0247843,0.000273681,0.9228,0.923622,0.00922175,0.993189
synthetic,normal,diagonal,0.005,14,1635000,1635000,5722209,0.000214056,71.7225,[64-128],3.49982,0.500002,0.000477391,0.000211454,10142.2,13427.2,naive,0.0290079,50.4996,250,7.25196,0.015625,2.02275e-07,0.999995,0.015625,1.49799e-05,0.997763,0.0249187,0.000284992,0.921308,0.918651,0.00953931,0.991458
synthetic,normal,random,1,14,1635000,1635000,5722207,0.000214056,71.7225,[64-128],3.49982,0.5,0.550157,0.217917,8.48144,11.81,naive,0.0691198,21.1934,250,17.2799,0.015625,2.02275e-07,0.999995,0.015625,1.4979e-05,0.997762,0.059624,0.00220643,0.892256,0.384386,0.0135233,0.94434
synthetic,normal,diagonal,0.5,14,1635000,1635000,5722207,0.000214056,71.7225,[64-128],3.49982,0.5,5.51105e-06,2.09074e-06,737333,317495,naive,0.0290845,50.3665,250,7.27112,0.015625,2.02275e-07,0.999995,0.015625,1.4979e-05,0.997762,0.0246768,0.000277534,0.922073,0.927652,0.00942834,0.991774
synthetic,normal,diagonal,0.05,14,1635000,1635000,5722207,0.000214056,71.7225,[64-128],3.49982,0.5,4.83466e-05,2.11584e-05,97121.7,90787.5,naive,0.0287897,50.8822,250,7.19743,0.015625,2.02275e-07,0.999995,0.015625,1.4979e-05,0.997762,0.0247565,0.000272377,0.923487,0.924661,0.00922477,0.992162
synthetic,normal,diagonal,0.005,14,1635000,1635000,5722207,0.000214056,71.7225,[64-128],3.49982,0.5,0.000477391,0.000211449,10141.9,13426.1,naive,0.0290167,50.4842,250,7.25418,0.015625,2.02275e-07,0.999995,0.015625,1.4979e-05,0.997762,0.0249665,0.000276928,0.92232,0.916884,0.00922297,0.991786
synthetic,normal,random,1,14,1635000,1635000,5722965,0.000214085,71.7312,[64-128],3.50028,0.889172,0.535996,0.235195,13784.8,149429,naive,0.0718547,20.3895,250,17.9637,0.015625,2.02275e-07,0.999995,0.015625,2.47401e-05,0.997027,0.0632146,0.0016568,0.907201,0.362368,0.00912236,0.96204
synthetic,normal,diagonal,0.5,14,1635000,1635000,5722965,0.000214085,71.7312,[64-128],3.50028,0.889172,5.54276e-06,2.62266e-06,763606,351236,naive,0.0346837,42.2412,250,8.67092,0.015625,2.02275e-07,0.999995,0.015625,2.47401e-05,0.997027,0.0300883,0.00035472,0.918221,0.760917,0.00820777,0.98851
synthetic,normal,diagonal,0.05,14,1635000,1635000,5722965,0.000214085,71.7312,[64-128],3.50028,0.889172,4.86782e-05,2.63203e-05,124942,204026,naive,0.0348965,41.9835,250,8.72413,0.015625,2.02275e-07,0.999995,0.015625,2.47401e-05,0.997027,0.030178,0.000368167,0.915091,0.758664,0.0084347,0.98957
synthetic,normal,diagonal,0.005,14,1635000,1635000,5722965,0.000214085,71.7312,[64-128],3.50028,0.889172,0.000480822,0.000263245,27244.5,155651,naive,0.0351318,41.7023,250,8.78296,0.015625,2.02275e-07,0.999995,0.015625,2.47401e-05,0.997027,0.0303793,0.000367723,0.915497,0.753633,0.00833312,0.989003
synthetic,normal,random,1,14,1635000,1635000,5722285,0.000214059,71.7234,[64-128],3.49987,0.702972,0.543837,0.225337,1527.97,49784.3,naive,0.0731497,20.0261,250,18.2874,0.015625,2.02275e-07,0.999995,0.015625,2.10811e-05,0.997553,0.0652365,0.00200516,0.92013,0.35119,0.0106163,0.938244
synthetic,normal,diagonal,0.5,14,1635000,1635000,5722285,0.000214059,71.7234,[64-128],3.49987,0.702972,5.52403e-06,2.34725e-06,748847,332522,naive,0.0323341,45.3053,250,8.08352,0.015625,2.02275e-07,0.999995,0.015625,2.10811e-05,0.997553,0.0277696,0.000345285,0.913699,0.824366,0.00930893,0.991811
synthetic,normal,diagonal,0.05,14,1635000,1635000,5722285,0.000214059,71.7234,[64-128],3.49987,0.702972,4.84856e-05,2.36332e-05,106635,134403,naive,0.0323355,45.3033,250,8.08387,0.015625,2.02275e-07,0.999995,0.015625,2.10811e-05,0.997553,0.0277751,0.000346667,0.912809,0.824205,0.00936723,0.991765
synthetic,normal,diagonal,0.005,14,1635000,1635000,5722285,0.000214059,71.7234,[64-128],3.49987,0.702972,0.000479026,0.00023642,13521,61369.9,naive,0.0325098,45.0603,250,8.12746,0.015625,2.02275e-07,0.999995,0.015625,2.10811e-05,0.997553,0.0279378,0.000344324,0.914618,0.819403,0.00923831,0.988571
synthetic,normal,random,1,14,1635000,1635000,5735854,0.000214567,71.8787,[64-128],3.50817,1.60781,0.494469,0.284044,124192,433138,naive,0.0752583,19.5112,250,18.8146,0.015625,2.02275e-07,0.999995,0.015625,4.37162e-05,0.994736,0.067241,0.00166145,0.920483,0.34141,0.00809535,0.966632
synthetic,normal,diagonal,0.5,14,1635000,1635000,5735854,0.000214567,71.8787,[64-128],3.50817,1.60781,5.70583e-06,3.81117e-06,793633,429956,naive,0.0410291,35.7887,250,10.2573,0.015625,2.02275e-07,0.999995,0.015625,4.37162e-05,0.994736,0.0354795,0.00047504,0.906199,0.646766,0.00768419,0.989322
synthetic,normal,diagonal,0.05,14,1635000,1635000,5735854,0.000214567,71.8787,[64-128],3.50817,1.60781,5.06178e-05,3.77636e-05,229533,436214,naive,0.0410907,35.735,250,10.2727,0.015625,2.02275e-07,0.999995,0.015625,4.37162e-05,0.994736,0.0356094,0.000461717,0.908459,0.644401,0.00743238,0.990883
synthetic,normal,diagonal,0.005,14,1635000,1635000,5735854,0.000214567,71.8787,[64-128],3.50817,1.60781,0.000500106,0.000377121,137901,432916,naive,0.0412518,35.5955,250,10.3129,0.015625,2.02275e-07,0.999995,0.015625,4.37162e-05,0.994736,0.0357683,0.00046706,0.90845,0.641539,0.00742748,0.989228
synthetic,normal,random,1,14,141000,141000,6276545,0.0315706,72.3672,[64-128],44.5145,12.991,0.950599,0.0461227,69.6239,1800.14,naive,0.0345124,46.5571,250,8.62809,0.015625,2.34552e-06,0.999603,0.015625,8.26933e-05,0.985916,0.0211533,0.00444342,0.652921,1.22698,0.193307,0.881919
synthetic,normal,diagonal,0.5,14,141000,141000,6276545,0.0315706,72.3672,[64-128],44.5145,12.991,0.00121574,0.000369979,36878,2592.65,naive,0.0149391,107.556,250,3.73477,0.015625,2.34552e-06,0.999603,0.015625,8.26933e-05,0.985916,0.0123972,0.000169839,0.980731,2.02551,0.0282026,0.955741
synthetic,normal,diagonal,0.05,14,141000,141000,6276545,0.0315706,72.3672,[64-128],44.5145,12.991,0.0120422,0.00370396,3754.37,1805.62,naive,0.0153993,104.342,250,3.84981,0.015625,2.34552e-06,0.999603,0.015625,8.26933e-05,0.985916,0.0128601,0.000193272,0.976827,1.95265,0.0287997,0.95598
synthetic,normal,diagonal,0.005,14,141000,141000,6276545,0.0315706,72.3672,[64-128],44.5145,12.991,0.116621,0.0371591,413.216,1800.56,naive,0.0212321,75.6776,250,5.30803,0.015625,2.34552e-06,0.999603,0.015625,8.26933e-05,0.985916,0.0150009,0.00148338,0.783562,1.68756,0.141438,0.889566
synthetic,normal,random,1,14,141000,141000,6275671,0.0315662,72.3572,[64-128],44.5083,8.00119,0.954527,0.0327383,46.6052,8.11915,naive,0.0454558,35.3436,250,11.3639,0.015625,2.34552e-06,0.999603,0.015625,5.10463e-05,0.99154,0.0214094,0.00875213,0.493347,1.29744,0.310529,0.867565
synthetic,normal,diagonal,0.5,14,141000,141000,6275671,0.0315662,72.3572,[64-128],44.5083,8.00119,0.00121548,0.0002302,36718.2,1458.4,naive,0.0151554,106.007,250,3.78884,0.015625,2.34552e-06,0.999603,0.015625,5.10463e-05,0.99154,0.0121003,0.000216066,0.944553,2.07519,0.0362439,0.979041
synthetic,normal,diagonal,0.05,14,141000,141000,6275671,0.0315662,72.3572,[64-128],44.5083,8.00119,0.0120412,0.0023212,3712.7,237.61,naive,0.0152975,105.022,250,3.82437,0.015625,2.34552e-06,0.999603,0.015625,5.10463e-05,0.99154,0.012351,0.00015794,0.938341,2.03275,0.0255071,0.975559
synthetic,normal,diagonal,0.005,14,141000,141000,6275671,0.0315662,72.3572,[64-128],44.5083,8.00119,0.116806,0.0248798,387.683,61.374,naive,0.0183125,87.731,250,4.57812,0.015625,2.34552e-06,0.999603,0.015625,5.10463e-05,0.99154,0.0147282,0.000518376,0.928365,1.70645,0.0586007,0.940072
synthetic,normal,random,1,14,141000,141000,6275135,0.0315635,72.3511,[64-128],44.5045,3.01229,0.955895,0.0303434,46.597,3.37532,naive,0.0452367,35.5118,250,11.3092,0.015625,2.34552e-06,0.999603,0.015625,1.97068e-05,0.996615,0.0207094,0.00650289,0.479381,1.28508,0.240778,0.873533
synthetic,normal,diagonal,0.5,14,141000,141000,6275135,0.0315635,72.3511,[64-128],44.5045,3.01229,0.0012155,9.40846e-05,36664.4,1357.51,naive,0.0146264,109.831,250,3.65661,0.015625,2.34552e-06,0.999603,0.015625,1.97068e-05,0.996615,0.0117841,0.000108755,0.937393,2.13021,0.0184999,0.98875
synthetic,normal,diagonal,0.05,14,141000,141000,6275135,0.0315635,72.3511,[64-128],44.5045,3.01229,0.0120409,0.00100784,3707.01,231.997,naive,0.0147044,109.248,250,3.67611,0.015625,2.34552e-06,0.999603,0.015625,1.97068e-05,0.996615,0.0119523,0.000101538,0.948655,2.1002,0.0169285,0.986581
synthetic,normal,diagonal,0.005,14,141000,141000,6275135,0.0315635,72.3511,[64-128],44.5045,3.01229,0.116883,0.0147822,387.155,61.2719,naive,0.0179383,89.5533,250,4.48458,0.015625,2.34552e-06,0.999603,0.015625,1.97068e-05,0.996615,0.0141685,0.000480246,0.903497,1.77351,0.0573328,0.953172
synthetic,normal,random,1,14,141000,141000,6274824,0.0315619,72.3475,[64-128],44.5023,2.51425,0.955963,0.030242,46.5941,2.93865,naive,0.0341752,47.0035,250,8.54381,0.015625,2.34552e-06,0.999603,0.015625,1.64035e-05,0.997194,0.020203,0.00345016,0.6327,1.26924,0.159892,0.914087
synthetic,normal,diagonal,0.5,14,141000,141000,6274824,0.0315619,72.3475,[64-128],44.5023,2.51425,0.00121542,8.16972e-05,36663.3,1352.03,naive,0.0148783,107.966,250,3.71957,0.015625,2.34552e-06,0.999603,0.015625,1.64035e-05,0.997194,0.0118195,0.000208639,0.936977,2.12418,0.035503,0.983809
synthetic,normal,diagonal,0.05,14,141000,141000,6274824,0.0315619,72.3475,[64-128],44.5023,2.51425,0.0120407,0.000892668,3706.62,231.635,naive,0.015008,107.033,250,3.752,0.015625,2.34552e-06,0.999603,0.015625,1.64035e-05,0.997194,0.0121419,0.000194791,0.948686,2.06768,0.0321848,0.978277
synthetic,normal,diagonal,0.005,14,141000,141000,6274824,0.0315619,72.3475,[64-128],44.5023,2.51425,0.116865,0.0140976,387.196,61.2895,naive,0.0203275,79.0237,250,5.08188,0.015625,2.34552e-06,0.999603,0.015625,1.64035e-05,0.997194,0.0140357,0.00151297,0.77185,1.80556,0.161023,0.933158
synthetic,normal,random,1,14,141000,141000,6274865,0.0315621,72.348,[64-128],44.5026,2.26785,0.955984,0.030207,46.5945,2.73142,naive,0.0451453,35.5821,250,11.2863,0.015625,2.34552e-06,0.999603,0.015625,1.47747e-05,0.997475,0.0226979,0.0074418,0.526551,1.20452,0.310589,0.810474
synthetic,normal,diagonal,0.5,14,141000,141000,6274865,0.0315621,72.348,[64-128],44.5026,2.26785,0.00121545,7.56719e-05,36661.6,1348.54,naive,0.0148004,108.536,250,3.70009,0.015625,2.34552e-06,0.999603,0.015625,1.47747e-05,0.997475,0.0118251,0.000256365,0.949949,2.12353,0.0448367,0.976454
synthetic,normal,diagonal,0.05,14,141000,141000,6274865,0.0315621,72.348,[64-128],44.5026,2.26785,0.0120408,0.000838498,3706.5,231.474,naive,0.0148866,107.907,250,3.72165,0.015625,2.34552e-06,0.999603,0.015625,1.47747e-05,0.997475,0.0120226,0.000150098,0.950164,2.08801,0.02564,0.986422
synthetic,normal,diagonal,0.005,14,141000,141000,6274865,0.0315621,72.348,[64-128],44.5026,2.26785,0.116876,0.0137873,387.158,61.2983,naive,0.0177705,90.3951,250,4.44262,0.015625,2.34552e-06,0.999603,0.015625,1.47747e-05,0.997475,0.014132,0.00049926,0.906594,1.77821,0.0605321,0.9495
synthetic,normal,random,1,14,141000,141000,6274576,0.0315607,72.3447,[64-128],44.5005,1.62554,0.956045,0.0301004,46.5917,2.22681,naive,0.0342613,46.8836,250,8.56532,0.015625,2.34552e-06,0.999603,0.015625,1.09686e-05,0.998129,0.0213528,0.00444116,0.664871,1.21585,0.197012,0.885463
synthetic,normal,diagonal,0.5,14,141000,141000,6274576,0.0315607,72.3447,[64-128],44.5005,1.62554,0.00121519,6.09876e-05,36666,1347.78,naive,0.014746,108.931,250,3.68649,0.015625,2.34552e-06,0.999603,0.015625,1.09686e-05,0.998129,0.0117275,0.000203394,0.935738,2.14073,0.0353613,0.9803
synthetic,normal,diagonal,0.05,14,141000,141000,6274576,0.0315607,72.3447,[64-128],44.5005,1.62554,0.0120376,0.000712211,3707.22,232.413,naive,0.0148071,108.481,250,3.70178,0.015625,2.34552e-06,0.999603,0.015625,1.09686e-05,0.998129,0.0119918,0.000110976,0.943046,2.09314,0.0186288,0.986779
synthetic,normal,diagonal,0.005,14,141000,141000,6274576,0.0315607,72.3447,[64-128],44.5005,1.62554,0.116877,0.0131109,387.127,61.2591,naive,0.0174753,91.9178,250,4.36882,0.015625,2.34552e-06,0.999603,0.015625,1.09686e-05,0.998129,0.0142457,0.000362908,0.93123,1.76292,0.0433057,0.957983
synthetic,normal,random,1,14,141000,141000,6274494,0.0315603,72.3438,[64-128],44.5,0.888125,0.956049,0.0300404,46.5928,1.76511,naive,0.0448024,35.8523,250,11.2006,0.015625,2.34552e-06,0.999603,0.015625,5.89568e-06,0.999103,0.0229596,0.00858078,0.537986,1.20987,0.321047,0.812755
synthetic,normal,diagonal,0.5,14,141000,141000,6274494,0.0315603,72.3438,[64-128],44.5,0.888125,0.00121527,4.73513e-05,36661.8,1347.17,naive,0.0148405,108.235,250,3.71014,0.015625,2.34552e-06,0.999603,0.015625,5.89568e-06,0.999103,0.0117142,0.000423648,0.929246,2.14523,0.0746056,0.971049
synthetic,normal,diagonal,0.05,14,141000,141000,6274494,0.0315603,72.3438,[64-128],44.5,0.888125,0.0120401,0.00059871,3706.17,231.696,naive,0.019139,83.9265,250,4.78475,0.015625,2.34552e-06,0.999603,0.015625,5.89568e-06,0.999103,0.0114128,0.00145468,0.672622,2.22463,0.201202,0.949366
synthetic,normal,diagonal,0.005,14,141000,141000,6274494,0.0315603,72.3438,[64-128],44.5,0.888125,0.116881,0.0125835,387.102,61.2647,naive,0.0196063,81.9261,250,4.90158,0.015625,2.34552e-06,0.999603,0.015625,5.89568e-06,0.999103,0.0137773,0.00142558,0.78991,1.83829,0.160855,0.922027
synthetic,normal,random,1,14,141000,141000,6274546,0.0315605,72.3444,[64-128],44.5003,0.702912,0.956063,0.0300252,46.5928,1.68208,naive,0.0450255,35.675,250,11.2564,0.015625,2.34552e-06,0.999603,0.015625,5.09565e-06,0.999152,0.0233382,0.00855233,0.542961,1.189,0.320543,0.79177
synthetic,normal,diagonal,0.5,14,141000,141000,6274546,0.0315605,72.3444,[64-128],44.5003,0.702912,0.00121528,4.47399e-05,36661.5,1343.67,naive,0.0139364,115.258,250,3.48409,0.015625,2.34552e-06,0.999603,0.015625,5.09565e-06,0.999152,0.0113037,8.39214e-05,0.951611,2.22048,0.0159104,0.990387
synthetic,normal,diagonal,0.05,14,141000,141000,6274546,0.0315605,72.3444,[64-128],44.5003,0.702912,0.0120392,0.000578503,3706.45,231.409,naive,0.0142026,113.098,250,3.55065,0.015625,2.34552e-06,0.999603,0.015625,5.09565e-06,0.999152,0.0115796,8.53866e-05,0.965427,2.16757,0.0158277,0.985482
synthetic,normal,diagonal,0.005,14,141000,141000,6274546,0.0315605,72.3444,[64-128],44.5003,0.702912,0.116888,0.0125014,387.084,61.3053,naive,0.0169038,95.0248,250,4.22596,0.015625,2.34552e-06,0.999603,0.015625,5.09565e-06,0.999152,0.0137313,0.000344485,0.932702,1.82892,0.0443885,0.967879
synthetic,normal,random,1,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.956079,0.0299729,46.592,1.60708,naive,0.0273531,58.7239,250,6.83827,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0211566,0.0022039,0.846094,1.19804,0.112795,0.923625
synthetic,normal,diagonal,0.5,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.00121524,4.24858e-05,36662.3,1345.54,naive,0.0146442,109.687,250,3.66105,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0112869,0.00034785,0.917992,2.22564,0.0644446,0.975964
synthetic,normal,diagonal,0.05,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.012038,0.000561722,3706.79,231.573,naive,0.0140877,114.02,250,3.52192,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0114827,9.52631e-05,0.957606,2.18588,0.017837,0.988869
synthetic,normal,diagonal,0.005,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.116896,0.0124223,387.053,61.2934,naive,0.0195135,82.3165,250,4.87837,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0131623,0.00106672,0.75511,1.91681,0.123607,0.958209
synthetic,normal,random,1,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.956079,0.0299729,46.592,1.60708,naive,0.0341046,47.0987,250,8.52614,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0207854,0.00455655,0.650119,1.25233,0.207036,0.893749
synthetic,normal,diagonal,0.5,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.00121524,4.24858e-05,36662.3,1345.54,naive,0.0145949,110.057,250,3.64873,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0112695,0.000246146,0.908944,2.22807,0.0455072,0.985774
synthetic,normal,diagonal,0.05,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.012038,0.000561722,3706.79,231.573,naive,0.0139496,115.149,250,3.4874,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0113713,9.3412e-05,0.959546,2.2073,0.0178273,0.988239
synthetic,normal,diagonal,0.005,14,141000,141000,6274530,0.0315604,72.3442,[64-128],44.5002,0.5,0.116896,0.0124223,387.053,61.2934,naive,0.0166499,96.4736,250,4.16248,0.015625,2.34552e-06,0.999603,0.015625,4.31002e-06,0.999048,0.0136722,0.000179821,0.959826,1.83602,0.0240546,0.970812
synthetic,normal,random,1,14,64000,64000,6376920,0.155687,73.2222,[64-128],99.6394,75.5722,0.937155,0.143984,493.993,4986.1,naive,0.0249865,65.3349,250,6.24663,0.015625,0,1,0.015625,0.000331642,0.942475,0.0180377,0.00129821,0.790183,1.41959,0.0800212,0.961676
synthetic,normal,diagonal,0.5,14,64000,64000,6376920,0.155687,73.2222,[64-128],99.6394,75.5722,0.00611105,0.00470789,17203.8,5227.43,naive,0.0157807,103.449,250,3.94517,0.015625,0,1,0.015625,0.000331642,0.942475,0.0129824,0.000295892,0.941516,1.96487,0.00842221,0.993216
synthetic,normal,diagonal,0.05,14,64000,64000,6376920,0.155687,73.2222,[64-128],99.6394,75.5722,0.0595997,0.0458197,2181.66,5080.91,naive,0.0173447,94.1207,250,4.33616,0.015625,0,1,0.015625,0.000331642,0.942475,0.0143983,0.000315193,0.944793,1.77163,0.0114445,0.984483
synthetic,normal,diagonal,0.005,14,64000,64000,6376920,0.155687,73.2222,[64-128],99.6394,75.5722,0.459828,0.294293,612.07,4990.47,naive,0.0234887,69.5011,250,5.87218,0.015625,0,1,0.015625,0.000331642,0.942475,0.0169584,0.00110423,0.795189,1.50882,0.076674,0.932106
synthetic,normal,random,1,14,64000,64000,6378251,0.155719,73.2374,[64-128],99.6602,75.5843,0.937357,0.143599,508.921,5079.88,naive,0.0251944,64.8093,250,6.2986,0.015625,0,1,0.015625,0.000331144,0.942377,0.018028,0.00128244,0.784361,1.42049,0.0790796,0.964559
synthetic,normal,diagonal,0.5,14,64000,64000,6378251,0.155719,73.2374,[64-128],99.6602,75.5843,0.00611322,0.00470903,17223.7,5291.77,naive,0.0158769,102.843,250,3.96922,0.015625,0,1,0.015625,0.000331144,0.942377,0.0130672,0.000300541,0.939571,1.95255,0.00897447,0.992283
synthetic,normal,diagonal,0.05,14,64000,64000,6378251,0.155719,73.2374,[64-128],99.6602,75.5843,0.0596054,0.0458255,2201.31,5192,naive,0.0172978,94.3955,250,4.32445,0.015625,0,1,0.015625,0.000331144,0.942377,0.0143777,0.000344224,0.948976,1.77469,0.0175768,0.979607
synthetic,normal,diagonal,0.005,14,64000,64000,6378251,0.155719,73.2374,[64-128],99.6602,75.5843,0.459922,0.29427,626.844,5084.84,naive,0.030527,53.4881,250,7.63175,0.015625,0,1,0.015625,0.000331144,0.942377,0.0171302,0.00319508,0.602986,1.52788,0.21185,0.885224
synthetic,normal,random,1,14,64000,64000,6382066,0.155812,73.2811,[64-128],99.7198,75.6235,0.937228,0.144626,482.064,4909.59,naive,0.030768,53.1009,250,7.692,0.015625,0,1,0.015625,0.000330235,0.941712,0.0175756,0.00306555,0.611053,1.48348,0.181134,0.934255
synthetic,normal,diagonal,0.5,14,64000,64000,6382066,0.155812,73.2811,[64-128],99.7198,75.6235,0.00611654,0.00471103,17156.8,5130.24,naive,0.0158211,103.268,250,3.95527,0.015625,0,1,0.015625,0.000330235,0.941712,0.0129919,0.000301053,0.942715,1.96505,0.0097002,0.990105
synthetic,normal,diagonal,0.05,14,64000,64000,6382066,0.155812,73.2811,[64-128],99.7198,75.6235,0.0596443,0.0458444,2152.96,4943.34,naive,0.0172521,94.702,250,4.31302,0.015625,0,1,0.015625,0.000330235,0.941712,0.0144013,0.000391713,0.952614,1.77309,0.0263386,0.974726
synthetic,normal,diagonal,0.005,14,64000,64000,6382066,0.155812,73.2811,[64-128],99.7198,75.6235,0.460128,0.294246,597.466,4910.55,naive,0.0231538,70.5634,250,5.78844,0.015625,0,1,0.015625,0.000330235,0.941712,0.0174487,0.00112205,0.834352,1.46787,0.0799268,0.92196
synthetic,normal,random,1,14,952000,952000,6050694,0.000667623,72.8763,[64-128],6.35577,5.15595,0.563114,0.341397,86808.6,274033,naive,0.0375865,41.2111,250,9.39662,0.015625,0,1,0.015625,9.07257e-05,0.987302,0.0309799,0.000694479,0.873726,0.781583,0.0159288,0.97437
synthetic,normal,diagonal,0.5,14,952000,952000,6050694,0.000667623,72.8763,[64-128],6.35577,5.15595,2.16621e-05,2.06609e-05,381147,258562,naive,0.0304501,50.8694,250,7.61253,0.015625,0,1,0.015625,9.07257e-05,0.987302,0.0245867,0.000503716,0.860644,0.984726,0.0175797,0.986778
synthetic,normal,diagonal,0.05,14,952000,952000,6050694,0.000667623,72.8763,[64-128],6.35577,5.15595,0.000206217,0.000205253,127810,271269,naive,0.0305888,50.6388,250,7.64719,0.015625,0,1,0.015625,9.07257e-05,0.987302,0.0246898,0.000507569,0.860294,0.980619,0.0176615,0.986248
synthetic,normal,diagonal,0.005,14,952000,952000,6050694,0.000667623,72.8763,[64-128],6.35577,5.15595,0.00205126,0.00204788,91875,273476,naive,0.0313673,49.382,250,7.84182,0.015625,0,1,0.015625,9.07257e-05,0.987302,0.0255299,0.000497241,0.866704,0.948318,0.0162814,0.988023
synthetic,normal,random,1,14,64000,64000,6394643,0.156119,73.425,[64-128],99.9163,75.7576,0.937475,0.14388,497.167,5004.9,naive,0.0217656,75.2117,250,5.4414,0.015625,0,1,0.015625,0.000329509,0.940185,0.0181997,0.000467014,0.931179,1.40586,0.0274825,0.97725
synthetic,normal,diagonal,0.5,14,64000,64000,6394643,0.156119,73.425,[64-128],99.9163,75.7576,0.00612853,0.00471965,17214.6,5276.15,naive,0.0158836,103.064,250,3.97091,0.015625,0,1,0.015625,0.000329509,0.940185,0.0130713,0.000287759,0.939696,1.95691,0.00802634,0.989156
synthetic,normal,diagonal,0.05,14,64000,64000,6394643,0.156119,73.425,[64-128],99.9163,75.7576,0.0597604,0.0459227,2176.94,5067.2,naive,0.0173327,94.4472,250,4.33318,0.015625,0,1,0.015625,0.000329509,0.940185,0.0144337,0.000339049,0.949988,1.77235,0.0198915,0.98313
synthetic,normal,diagonal,0.005,14,64000,64000,6394643,0.156119,73.425,[64-128],99.9163,75.7576,0.460807,0.294378,615.882,5023.93,naive,0.023624,69.2952,250,5.906,0.015625,0,1,0.015625,0.000329509,0.940185,0.0172109,0.00133189,0.79926,1.49331,0.0962756,0.924714
synthetic,normal,random,1,14,1635000,1635000,5843054,0.000218577,73.1055,[64-128],3.57373,2.13522,0.469888,0.31259,172304,502003,naive,0.0802267,18.6449,250,20.0567,0.015625,2.02275e-07,0.999995,0.015625,5.72291e-05,0.992367,0.07233,0.00157807,0.928769,0.323277,0.00670039,0.967656
