synthetic_14237884_14237884_32217322_avg2.2628_std4612.3805_diagonal_bw7.5352_skew6292183.7073_neigh1.8402_cross0.5866_n14.mtx,normal,diagonal,14,14237884,14237884,32217322,1.5892731166096824e-05,423.0112113952637,[256-512],2.262788627860713,4612.380527479269,7.535239506095147,8889.47834019314,5.292387201704373e-07,0.0006243538955783837,0.010186898109594856,0.1004144993027916,145039.87360423084,1429689.9929912277,6292183.7072657375,1.8402296131255105,0.5865761515689829
synthetic_18571154_18571154_58711325_avg3.1614_std4910.2487_diagonal_bw3766574.6121_skew5874296.0098_neigh1.1922_cross0.8128_n14.mtx,normal,diagonal,14,18571154,18571154,58711325,1.7023313569666953e-05,742.7411270141602,[512-1024],3.161425778925747,4910.248689311981,3766574.612111827,6660762.672963821,0.20281855463111376,0.3586617542972193,0.6609724986055111,0.4733787909365371,12275022.061367732,8791190.426816234,5874296.009848031,1.1922473560254345,0.8127833950013361
synthetic_18571154_18571154_41873473_avg2.2548_std4786.709_diagonal_bw10.9041_skew7273475.4197_neigh1.8316_cross0.2501_n14.mtx,normal,diagonal,14,18571154,18571154,41873473,1.2141188452653432e-05,550.0472030639648,[512-1024],2.254758804972486,4786.708972532791,10.90408905122428,11959.949175220296,5.871519374199514e-07,0.0006440067846737093,0.010204190395057289,0.10049898110394943,189503.59127192976,1866382.0549245349,7273475.419665261,1.8315980143323674,0.25013448717646825
synthetic_18571154_18571154_41873473_avg2.2548_std4786.709_diagonal_bw10.6065_skew7273475.4197_neigh1.6319_cross-3.9803160525013456e+298_n14.mtx,normal,diagonal,14,18571154,18571154,41873473,1.2141188452653432e-05,550.0472030639648,[512-1024],2.254758804972486,4786.708972532791,10.60646430480303,11693.793850863405,5.711257525947515e-07,0.0006296751322434462,0.010203482853002502,0.10049516287309325,189490.45139946882,1866311.1459712973,7273475.419665261,1.6319315094785665,-3.9803160525013456e+298
synthetic_1041710_1041710_43689404_avg41.9401_std16.1494_diagonal_bw751796.3538_skew2.8865_neigh0.8116_cross0.5289_n14.mtx,normal,diagonal,14,1041710,1041710,43689404,0.004026080495775378,503.9593620300293,[256-512],41.94008313254169,16.149429593954164,751796.3537884824,159831.2730079693,0.7216944771466938,0.15343163933145434,5.9931636071635954e-05,3.3740941914162476e-05,62.43138461218389,35.148276601402195,2.8864968265531843,0.8116371191513622,0.5289104408393819
synthetic_1157456_1157456_48539581_avg41.9364_std12.3794_diagonal_bw852254.8795_skew2.7199_neigh0.8117_cross0.5845_n14.mtx,normal,diagonal,14,1157456,1157456,48539581,0.003623156070262314,559.9067687988281,[512-1024],41.93643732461536,12.379372572804769,852254.8795098907,167662.94942557215,0.7363173023509236,0.14485470672368725,5.219306408491533e-05,2.4675855981964864e-05,60.41117518346976,28.561217561461124,2.7199154232501517,0.8116548018822,0.5845452687795445
synthetic_1157456_1157456_48539641_avg41.9365_std16.1422_diagonal_bw835396.2877_skew2.7914_neigh0.8116_cross0.5361_n14.mtx,normal,diagonal,14,1157456,1157456,48539641,0.0036231605488622463,559.9074554443359,[512-1024],41.936489162439,16.14217178688962,835396.2877146086,177577.71353328077,0.7217520905456524,0.15342070327794816,5.392576214631358e-05,3.0346537755928793e-05,62.41669695082353,35.12478220482632,2.79144757168682,0.8116001517192927,0.5360940290671663
synthetic_1157456_1157456_48539641_avg41.9365_std16.1422_diagonal_bw838108.8774_skew2.7914_neigh0.9469_cross0.5563_n14.mtx,normal,diagonal,14,1157456,1157456,48539641,0.0036231605488622463,559.9074554443359,[512-1024],41.936489162439,16.14217178688962,838108.8773707164,178458.92447277295,0.7240956696157058,0.15418203756581067,5.374189211520311e-05,3.0100466045528537e-05,62.20387548009453,34.83996502719328,2.79144757168682,0.9469386063238499,0.5563149794535949
synthetic_5009156_5009156_70786131_avg14.1313_std36.6513_diagonal_bw3851180.5372_skew1436.0178_neigh0.2542_cross0.4645_n14.mtx,normal,diagonal,14,5009156,5009156,70786131,0.0002821103769565579,829.1913986206055,[512-1024],14.131348873942038,36.65133525827675,3851180.537161949,708545.6044119758,0.768828229179117,0.14145009746391923,3.815620880078455e-06,1.2703313577199761e-05,19.11304022517027,63.632879425111646,1436.0178092089818,0.2542323439036384,0.4645094297896973
synthetic_4847571_4847571_68380836_avg14.1062_std33.1285_diagonal_bw3727004.1684_skew1438.5791_neigh0.2542_cross0.353_n14.mtx,normal,diagonal,14,4847571,4847571,68380836,0.00029099534963745007,801.048583984375,[512-1024],14.106206180373634,33.12848234561533,3727004.1683806176,685274.4891898665,0.768839521562576,0.14136450795457486,3.9334849043428315e-06,1.17356875117575e-05,19.067847351230085,56.889578447057815,1438.5791285295195,0.2542408226772776,0.35304182917799215
synthetic_4847571_4847571_68705952_avg14.1733_std36.427_diagonal_bw3726593.2904_skew1097.8992_neigh0.2544_cross0.3325_n14.mtx,normal,diagonal,14,4847571,4847571,68705952,0.0002923788841132896,804.7692413330078,[512-1024],14.173273996399434,36.42702586750088,3726593.2903916207,685259.1314430913,0.7687547620017573,0.14136133982216895,3.956992911059237e-06,1.2847245548216055e-05,19.18180408285634,62.277934949411254,1097.8992383803954,0.2543969698578662,0.3325101253734827
synthetic_4847571_4847571_68503146_avg14.1314_std36.6704_diagonal_bw3714447.108_skew1436.0088_neigh0.3307_cross0.3584_n14.mtx,normal,diagonal,14,4847571,4847571,68503146,0.0002915158410981593,802.4483108520508,[512-1024],14.13143737348045,36.67037812144993,3714447.107996149,690150.422809475,0.7662491396198527,0.14237035884765278,3.959264587511514e-06,1.2964564719952632e-05,19.192816195747778,62.846647964065504,1436.0088097413802,0.33069809669763195,0.3584073897397552
synthetic_1100977_1100977_90599313_avg82.2899_std42.451_diagonal_bw734416.6299_skew4.3834_neigh1.5312_cross0.775_n14.mtx,normal,diagonal,14,1100977,1100977,90599313,0.0074742636226183155,1041.0267524719238,[1024-2048],82.28992340439446,42.451010732781455,734416.629885093,207846.14870087174,0.6670590120275837,0.1887833703164296,0.00012736071336913408,0.0013505884717766163,140.22121612300913,1486.9668438912036,4.383405181008381,1.531177372172789,0.7749776324494001
synthetic_943695_943695_77649944_avg82.2829_std43.8491_diagonal_bw626006.8654_skew4.4811_neigh1.5319_cross0.7744_n14.mtx,normal,diagonal,14,943695,943695,77649944,0.00871922407678127,892.2330017089844,[512-1024],82.282881651381,43.84907621512746,626006.8654491123,181511.44300683384,0.663357192153304,0.19234121512441396,0.00015117251525820186,0.001786107770781435,142.66074678658882,1685.5409727475865,4.481091460928806,1.531918606406207,0.7744034735301129
synthetic_943695_943695_77649691_avg82.2826_std42.4341_diagonal_bw625114.0923_skew4.1773_neigh1.532_cross0.7646_n14.mtx,normal,diagonal,14,943695,943695,77649691,0.008719195667698432,892.2301063537598,[512-1024],82.28261355628672,42.434100888832695,625114.0923010083,182345.2574993675,0.6624111522271584,0.1932247786619273,0.00015074199696335543,0.001460782639010476,142.2544688243337,1378.533272520991,4.177278426001721,1.5319697795062701,0.7646061077248664
synthetic_943695_943695_77650202_avg82.2832_std42.4346_diagonal_bw674958.6979_skew4.4568_neigh1.5435_cross0.6307_n14.mtx,normal,diagonal,14,943695,943695,77650202,0.008719253047308433,892.235954284668,[512-1024],82.28315504479731,42.43461231098319,674958.697890738,157695.51909145177,0.7152297065161286,0.16710432829616748,0.00013264233455171156,9.324491095108916e-05,125.17390790477745,87.99475623998808,4.45676693796624,1.5435476909641523,0.630670890325507
synthetic_91750_91750_1019925_avg11.1163_std3.3579_diagonal_bw69562.8294_skew2.5983_neigh0.0296_cross0.1548_n14.mtx,normal,diagonal,14,91750,91750,1019925,0.012115911470127479,12.022117614746094,[8-16],11.116348773841962,3.357943085270413,69562.82938419619,12925.677811673779,0.758177976939468,0.14087932219807933,0.000168392266485513,7.589083026375165e-05,15.449990450045817,6.962983676699214,2.5983037968478073,0.029572762703139938,0.1548465657305545
synthetic_131072_131072_1797369_avg13.7128_std3.3586_diagonal_bw100028.2927_skew2.5733_neigh0.0308_cross0.1176_n14.mtx,normal,diagonal,14,131072,131072,1797369,0.0104620645288378,21.069259643554688,[16-32],13.712837219238281,3.358553315315547,100028.2926940918,18243.786279878317,0.7631553092505783,0.13918904327299741,0.00014379429815377122,5.7252699690026045e-05,18.8474062476111,7.504225853771094,2.573294075952128,0.030752728015226702,0.11756117280437234
synthetic_131072_131072_1457156_avg11.1172_std3.3562_diagonal_bw99397.0203_skew2.598_neigh0.03_cross0.1306_n14.mtx,normal,diagonal,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,99397.02028656006,18536.189971397416,0.7583390829968266,0.14141990639799054,0.0001178809216421489,5.3056290452384015e-05,15.45088816147974,6.954194102174878,2.5980224492092816,0.02996659245818567,0.13060231925148785
synthetic_131072_131072_1457156_avg11.1172_std3.3562_diagonal_bw99390.6524_skew2.598_neigh0.029_cross0.1292_n14.mtx,normal,diagonal,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,99390.6523513794,18539.931125086936,0.7582904995069839,0.14144844913548993,0.0001178907302749016,5.306079573057653e-05,15.452173798591902,6.9547846179981265,2.5980224492092816,0.029045620372835854,0.12920311424908398
synthetic_11666_11666_1542452_avg132.2177_std36.6138_diagonal_bw8755.4191_skew2.2522_neigh0.055_cross0.0852_n14.mtx,normal,diagonal,14,11666,11666,1542452,1.1333595639228662,17.696468353271484,[16-32],132.21772672724157,36.61378509361747,8755.419081090347,1667.3972316791398,0.7505073788008184,0.14292793002564202,0.016066030240118198,0.007684916471267795,187.4263087812189,89.65223555381009,2.2522114140342775,0.05503834154968842,0.08523617287203471
synthetic_14000_14000_1852302_avg132.3073_std25.6265_diagonal_bw10518.4282_skew2.182_neigh0.047_cross0.0795_n14.mtx,normal,diagonal,14,14000,14000,1852302,0.9450520408163265,21.251323699951172,[16-32],132.3072857142857,25.626509790863537,10518.428214285714,2004.3831819977395,0.7513163010204081,0.14317022728555281,0.013239760571330608,0.004993234624860989,185.35664799862852,69.90528474805384,2.181986522716058,0.04698369920239788,0.07946291866169637
synthetic_14000_14000_1851395_avg132.2425_std36.6051_diagonal_bw10508.1149_skew2.2592_neigh0.0492_cross0.0959_n14.mtx,normal,diagonal,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,10508.11492857143,2003.0454248483004,0.7505796377551021,0.14307467320345002,0.01338962530338939,0.006400254016039072,187.45475424745146,89.603556224547,2.2591640357676237,0.049212620753539896,0.09594085648623754
synthetic_14000_14000_1851395_avg132.2425_std36.6051_diagonal_bw10506.3746_skew2.2592_neigh0.0509_cross0.081_n14.mtx,normal,diagonal,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,10506.374642857143,2003.0872463702874,0.7504553316326531,0.14307766045502052,0.013392586010772227,0.006404330780861014,187.49620415081117,89.66063093205419,2.2591640357676237,0.05088271276523918,0.08095152995475502
synthetic_197505_197505_2750665_avg13.9271_std1.4594_diagonal_bw148418.7239_skew0.4361_neigh0.8848_cross0.5541_n14.mtx,normal,diagonal,14,197505,197505,2750665,0.007051500031691074,32.2322883605957,[32-64],13.927065137591454,1.4594323911253302,148418.72387534493,35784.102604023974,0.7514681849844052,0.18118074278637997,0.0002602314941245254,0.012527429067786727,51.39702124706439,2474.2298780332176,0.4360527363383036,0.88482603297748,0.5540827082005304
synthetic_204316_204316_2845665_avg13.9278_std1.226_diagonal_bw154621.3158_skew0.3642_neigh0.8841_cross0.559_n14.mtx,normal,diagonal,14,204316,204316,2845665,0.006816775903985877,33.345458984375,[32-64],13.927763855987784,1.226020740524361,154621.31579514086,36081.90990033764,0.7567753665652267,0.17659855273369507,0.00015677554564690134,0.007664143685445758,32.03175238439229,1565.9071812355355,0.36418165876868847,0.8841188263551754,0.5589782781470354
synthetic_204316_204316_2845501_avg13.927_std1.4591_diagonal_bw153560.5925_skew0.4361_neigh0.8846_cross0.5533_n14.mtx,normal,diagonal,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,153560.592469508,36940.35868565877,0.751583784282719,0.18080012669423232,0.0002675598446703352,0.012907739895354872,54.666757223664206,2637.257784459326,0.43606345596083085,0.8846414040972047,0.5533454046692624
synthetic_204316_204316_2845501_avg13.927_std1.4591_diagonal_bw158261.98_skew0.4361_neigh1.0895_cross0.569_n14.mtx,normal,diagonal,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,158261.98004072125,41950.20358293428,0.7745941582681789,0.20532020782970634,0.001956168652278578,0.04293274766795533,399.6765543589499,8771.847272525962,0.43606345596083085,1.089540295364507,0.5690284554448132
synthetic_751148_751148_4463157_avg5.9418_std739.9883_diagonal_bw385490.8717_skew66521.4774_neigh0.6587_cross0.7447_n14.mtx,normal,diagonal,14,751148,751148,4463157,0.0007910266836507076,53.94218444824219,[32-64],5.9417811137086165,739.9883131862674,385490.87172301597,254519.09322012227,0.5132022873295489,0.3388401396530674,0.09583587137173,0.2940754589336647,71986.92310913224,220894.1928271044,66521.47742483628,0.6587036933722027,0.7447414070636611
synthetic_682862_682862_4078203_avg5.9722_std729.2875_diagonal_bw356633.1666_skew66182.4146_neigh0.7531_cross0.7423_n14.mtx,normal,diagonal,14,682862,682862,4078203,0.0008745868604924566,49.2762451171875,[32-64],5.9722213272959985,729.2875248195301,356633.1666105304,230218.67316149754,0.5222624287345472,0.3371379182931508,0.08866854910139602,0.2839868211500984,60548.38277647748,193923.80866419847,66182.4145686225,0.7531169978542019,0.7423430131729021
synthetic_682862_682862_4040973_avg5.9177_std720.8313_diagonal_bw324600.1074_skew55660.1447_neigh0.7628_cross0.7461_n14.mtx,normal,diagonal,14,682862,682862,4040973,0.0008666027388545355,48.850181579589844,[32-64],5.9177007945968585,720.8313400276081,324600.1074009097,234937.47394037672,0.47535242464935773,0.34404824684984187,0.12908936012959993,0.33505605098047525,88150.21863681887,228797.0450846293,55660.14466293143,0.7627801522059168,0.7461397007807529
synthetic_682862_682862_4077626_avg5.9714_std748.1354_diagonal_bw365143.8831_skew66191.7798_neigh0.7173_cross0.5744_n14.mtx,normal,diagonal,14,682862,682862,4077626,0.0008744631205465774,49.2696418762207,[32-64],5.971376354226769,748.1354137289817,365143.8831008315,235149.5156866881,0.5347257324332464,0.3443587660269397,0.11186981652867117,0.31512905453510043,76391.64665440145,215189.65643794773,66191.77978019563,0.7172825560755204,0.5743710889637731
synthetic_1718505_1718505_4891564_avg2.8464_std1.1061_diagonal_bw1095855.8638_skew4.2698_neigh0.0821_cross0.5931_n14.mtx,normal,diagonal,14,1718505,1718505,4891564,0.00016563272234017571,62.53508758544922,[32-64],2.8464066150520364,1.1060517412355717,1095855.863828735,546331.3405653178,0.637679764579524,0.31791082398091236,0.022256439895843142,0.14748620179115116,38247.80324320592,253455.77520910223,4.269802255474937,0.08206782125307979,0.5930864141256289
synthetic_643994_643994_5770813_avg8.961_std868.7553_diagonal_bw387011.424_skew45672.164_neigh0.8304_cross0.6172_n14.mtx,normal,diagonal,14,643994,643994,5770813,0.001391468435867587,68.49835968017578,[64-128],8.960973238881108,868.7553313774059,387011.4240163728,195138.34941037686,0.6009550151342603,0.3030126824324091,0.042854945742905756,0.20229685548855766,27598.32792875685,130277.96115349821,45672.16396216616,0.8304036190394664,0.6171983043003014
synthetic_643994_643994_6413823_avg9.9594_std888.8249_diagonal_bw395906.6442_skew45659.3744_neigh0.8398_cross0.6089_n14.mtx,normal,diagonal,14,643994,643994,6413823,0.0015465121219040633,75.85702514648438,[64-128],9.959445274334854,888.824863095708,395906.6442109709,181225.5755038519,0.6147675975412362,0.28140879496369825,0.026303954354935398,0.15978364049497124,16939.588780852268,102899.7057769185,45659.374395738705,0.8397603114398386,0.6088700940071721
synthetic_643994_643994_6493437_avg10.0831_std962.4225_diagonal_bw413848.8033_skew58629.2547_neigh0.8742_cross0.6888_n14.mtx,normal,diagonal,14,643994,643994,6493437,0.0015657087876170509,76.76813507080078,[64-128],10.083070649726551,962.4224793204545,413848.8032807759,168845.13709831843,0.6426283525634958,0.2621843326153946,0.011944559246535156,0.1083689803623978,7692.224487413161,69788.973139502,58629.25466513342,0.8742461041818069,0.688807404952449
synthetic_643994_643994_6413823_avg9.9594_std888.8249_diagonal_bw382249.9554_skew45659.3744_neigh0.88_cross0.7038_n14.mtx,normal,diagonal,14,643994,643994,6413823,0.0015465121219040633,75.85702514648438,[64-128],9.959445274334854,888.824863095708,382249.95535827975,184848.59434502147,0.5935613613764721,0.287034653032515,0.025412734421330026,0.1567997289000643,16365.648490930009,100978.084613268,45659.374395738705,0.8799619197473956,0.7038102533875625
synthetic_223104_223104_7844085_avg35.1589_std16.1339_diagonal_bw168691.8466_skew102.8145_neigh0.0258_cross0.1591_n14.mtx,normal,diagonal,14,223104,223104,7844085,0.01575896088618983,90.6195068359375,[64-128],35.158872095524956,16.13387967527859,168691.84655586633,31382.450991732276,0.7561130529074617,0.14066287915829512,0.00021647248618217915,0.00014620319913940836,48.295877557188895,32.61851854079856,102.81447931785543,0.025795487937726326,0.15905523806552405
synthetic_223104_223104_7616893_avg34.1405_std16.069_diagonal_bw168737.6642_skew102.4547_neigh0.0259_cross0.1607_n14.mtx,normal,diagonal,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,168737.66422385973,31385.576720510075,0.7563184175266231,0.1406768893453729,0.00021016556791055092,0.00014621987457568892,46.888778863115554,32.6222388973345,102.45469314062834,0.02594863811267928,0.16070401049454053
synthetic_223104_223104_7616893_avg34.1405_std16.069_diagonal_bw168756.5801_skew102.4547_neigh0.02_cross0.1603_n14.mtx,normal,diagonal,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,168756.58005235228,31381.878309767853,0.7564032023287448,0.14066031227484874,0.00021013907578353998,0.0001451379818593792,46.8828683636109,32.38086430475494,102.45469314062834,0.020048332042999686,0.16027391018587228
synthetic_223104_223104_7616893_avg34.1405_std16.069_diagonal_bw168734.7055_skew102.4547_neigh0.0259_cross0.1981_n14.mtx,normal,diagonal,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,168734.70545126937,31387.52812640617,0.7563051556730017,0.14068563596531738,0.00021016849491224115,0.00014621556304174433,46.88943188890065,32.621276976865325,102.45469314062834,0.025942598904829042,0.19807259558821855
synthetic_683446_683446_8895648_avg13.0159_std297.0838_diagonal_bw503633.8142_skew7479.5571_neigh1.1417_cross0.6637_n14.mtx,normal,diagonal,14,683446,683446,8895648,0.0019044482565221475,104.40975570678711,[64-128],13.015875431270356,297.0837939324034,503633.8142091694,177998.2925320459,0.7369035947377984,0.26044236491551037,0.011658745692098562,0.10713640037351743,7968.123108281994,73221.944289679,7479.557148394361,1.1416798416484106,0.6637027843158646
synthetic_683446_683446_7624610_avg11.1561_std293.8169_diagonal_bw465268.027_skew7479.7327_neigh1.1145_cross0.6535_n14.mtx,normal,diagonal,14,683446,683446,7624610,0.0016323347350481192,89.8638801574707,[64-128],11.156126453296968,293.8168719277869,465268.0269633592,203879.33671024302,0.6807677957927315,0.29831082003588144,0.031378562558639765,0.17414525198860156,21445.553066452114,119018.87589060179,7479.7327031808845,1.1144834948935094,0.6534904702066685
synthetic_683446_683446_7624610_avg11.1561_std293.8169_diagonal_bw485298.3209_skew7479.7327_neigh1.0028_cross0.6466_n14.mtx,normal,diagonal,14,683446,683446,7624610,0.0016323347350481192,89.8638801574707,[64-128],11.156126453296968,293.8168719277869,485298.3208578293,190097.26703591022,0.7100755887924274,0.27814526244342674,0.016278844903132084,0.12634333306836532,11125.71143366601,86348.845612242,7479.7327031808845,1.002805914007405,0.646562123011138
synthetic_618338_618338_6840688_avg11.063_std0.9664_diagonal_bw467199.5392_skew0.3559_neigh0.6071_cross0.5458_n14.mtx,normal,diagonal,14,618338,618338,6840688,0.0017891547637552462,80.64423751831055,[64-128],11.063023783108914,0.9663600015579707,467199.539164664,106759.69426042621,0.7555730671002979,0.17265588441989044,5.012923333764791e-05,0.004926710580768018,30.996809883534535,3046.3723670909344,0.35586800625901965,0.6070851352963328,0.5458322773263341
synthetic_806529_806529_11597977_avg14.3801_std0.9662_diagonal_bw610875.4483_skew0.2517_neigh0.631_cross0.5412_n14.mtx,normal,diagonal,14,806529,806529,11597977,0.0017829627408926735,135.80498123168945,[128-256],14.380111564494271,0.9662287232934631,610875.4482616248,126167.25182746394,0.7574128745049772,0.1564323810147731,2.597306673681407e-05,0.001113492373819304,20.948031542175915,898.0638907641095,0.2517288144303097,0.6309622790250403,0.5412434812291997
synthetic_806529_806529_8920677_avg11.0606_std0.9662_diagonal_bw609234.3344_skew0.3562_neigh0.6069_cross0.5475_n14.mtx,normal,diagonal,14,806529,806529,8920677,0.001371380087625474,105.16571426391602,[64-128],11.06057810692486,0.9662341495471833,609234.3343822727,139193.26315078264,0.7553780885526407,0.17258308523411142,5.299694040662584e-05,0.005785714732161837,42.743569349215534,4666.346717215754,0.35616781103048567,0.6069250125298786,0.5474849574710974
synthetic_806529_806529_8920677_avg11.0606_std0.9662_diagonal_bw607758.0776_skew0.3562_neigh0.6261_cross0.5493_n14.mtx,normal,diagonal,14,806529,806529,8920677,0.001371380087625474,105.16571426391602,[64-128],11.06057810692486,0.9662341495471833,607758.0776351502,140405.97261212108,0.7535477058297347,0.17408670067923296,6.679340418578449e-05,0.006863816063016765,53.870817484556575,5535.866705488849,0.35616781103048567,0.6260684026559867,0.5493268557245677
synthetic_15104_15104_8369959_avg554.1551_std1224.8788_diagonal_bw8168.8749_skew25.9979_neigh1.9187_cross0.8308_n14.mtx,normal,diagonal,14,15104,15104,8369959,3.6689295846817993,95.84420013427734,[64-128],554.1551244703389,1224.878781012316,8168.874933792373,4142.428146534614,0.5408418255953636,0.2742603380915396,0.09319147155576919,0.15475604212006572,1407.5639863783379,2337.4352601814726,25.99785554505106,1.9186863400406142,0.8307693252109766
synthetic_16783_16783_9297289_avg553.9706_std949.236_diagonal_bw9200.8716_skew26.1567_neigh1.9081_cross0.8444_n14.mtx,normal,diagonal,14,16783,16783,9297289,3.30078427597712,106.46305465698242,[64-128],553.9706250372401,949.235996458112,9200.87159625812,4493.342878041279,0.5482256805254198,0.26773180468577007,0.08265514128726849,0.11553725775780761,1387.201236224227,1939.061796949285,26.156674596218316,1.9080794412220594,0.8444057300797506
synthetic_16783_16783_9299462_avg554.1001_std1224.6312_diagonal_bw9057.876_skew26.0005_neigh1.9184_cross0.8297_n14.mtx,normal,diagonal,14,16783,16783,9299462,3.301555748632396,106.48792266845703,[64-128],554.1001012929751,1224.6311705054097,9057.876005481738,4613.964277480704,0.5397054165215835,0.2749189225693085,0.08548419603221273,0.14741509176201384,1434.6812620086262,2474.067485041878,26.000536482648133,1.9184000106672838,0.8296777845772145
synthetic_16783_16783_9299462_avg554.1001_std1224.6312_diagonal_bw8774.6168_skew26.0005_neigh1.9919_cross0.8422_n14.mtx,normal,diagonal,14,16783,16783,9299462,3.301555748632396,106.48792266845703,[64-128],554.1001012929751,1224.6311705054097,8774.616814633855,7007.907446838581,0.5228276717293604,0.4175598788559007,0.34438126308508527,0.4359843432562362,5779.750738356986,7317.125232869412,26.000536482648133,1.9918834014268783,0.8421683437671424
synthetic_270882_270882_21890252_avg80.811_std458.6405_diagonal_bw203375.212_skew608.2114_neigh0.0572_cross0.0441_n14.mtx,normal,diagonal,14,270882,270882,21890252,0.029832556141284296,251.54738998413086,[128-256],80.81102472663373,458.64046908347973,203375.2120037507,38650.982051440515,0.7507889487073733,0.14268567882487768,0.0004303171306935546,0.003307146070528552,116.56516499653146,895.8463418769153,608.2114308231811,0.057212680785949835,0.04413580223807983
synthetic_262144_262144_21186876_avg80.8215_std414.0007_diagonal_bw196944.5239_skew608.1695_neigh0.0514_cross0.0338_n14.mtx,normal,diagonal,14,262144,262144,21186876,0.030830962350592017,243.46455764770508,[128-256],80.82151794433594,414.00072118524605,196944.52392578125,37387.63725382404,0.7512837368994951,0.14262251760034195,0.00044104045180856747,0.0030840836606410146,115.61610819890511,808.4740271350781,608.169454524584,0.05135528239274162,0.03382743355646271
synthetic_262144_262144_21178883_avg80.791_std456.7115_diagonal_bw196600.7059_skew466.5643_neigh0.058_cross0.0352_n14.mtx,normal,diagonal,14,262144,262144,21178883,0.030819331004749984,243.37308502197266,[128-256],80.7910270690918,456.7115411848264,196600.705909729,37452.360565450326,0.749972175253788,0.14286941744022494,0.0004503590516121831,0.0034018158477702675,118.05892322582413,891.765613597889,466.56429977917156,0.057982283579355906,0.0351613245770338
synthetic_262144_262144_21186073_avg80.8185_std458.8037_diagonal_bw196817.444_skew608.1554_neigh0.0641_cross0.0336_n14.mtx,normal,diagonal,14,262144,262144,21186073,0.03082979383179918,243.4553680419922,[128-256],80.81845474243164,458.8036589839989,196817.44400405884,37394.49809016652,0.7507989654695848,0.1426486896139775,0.0004447050718898995,0.0034183170672543784,116.57676636550582,896.0913092783318,608.1554231876762,0.06406501100982707,0.033587683343677295
synthetic_25996_25996_28705252_avg1104.218_std1334.687_diagonal_bw18680.9906_skew7.0835_neigh0.7274_cross0.3493_n14.mtx,normal,diagonal,14,25996,25996,28705252,4.247645920694038,328.60470962524414,[256-512],1104.2180335436221,1334.6870492346695,18680.990575473148,4348.1096068880015,0.7186101929324953,0.16726071729835365,0.06867798435066101,0.10104912824020812,1785.3528811797837,2626.8731377324502,7.083548473986571,0.7274120429251065,0.34926123490526934
synthetic_22283_22283_24611450_avg1104.4945_std1370.0141_diagonal_bw16046.4656_skew7.0272_neigh0.7828_cross0.3625_n14.mtx,normal,diagonal,14,22283,22283,24611450,4.956668570920901,281.7406997680664,[256-512],1104.4944576583046,1370.014130532821,16046.465601579679,3674.007738280172,0.72012141998742,0.16487940305525162,0.08021190338949896,0.12035964001882839,1787.3618432282053,2681.973858539553,7.027201891802393,0.7827663140530119,0.36245797054240303
synthetic_22283_22283_24612398_avg1104.537_std1313.726_diagonal_bw16046.6695_skew6.395_neigh0.7624_cross0.3609_n14.mtx,normal,diagonal,14,22283,22283,24612398,4.956859495137282,281.75154876708984,[256-512],1104.5370013014406,1313.7260398599317,16046.669478975004,3672.7222519377233,0.7201305694464392,0.16482171394954553,0.08000696583707358,0.11512773604521215,1782.7952197475106,2565.3913422954624,6.3949537139778085,0.7624379387981618,0.36091234437142045
synthetic_22283_22283_24607749_avg1104.3284_std1334.9236_diagonal_bw16196.2546_skew7.0782_neigh0.7715_cross0.3151_n14.mtx,normal,diagonal,14,22283,22283,24607749,4.955923201168979,281.6983451843262,[256-512],1104.3283669164834,1334.9236097807482,16196.254588699905,3594.2258405826637,0.726843539411206,0.16129901003377747,0.0794436829259161,0.11759760323980538,1770.2435866381884,2620.4273929925835,7.07821320836782,0.7715315204165972,0.31514991805719533
synthetic_5452595_5452595_33454917_avg6.1356_std1.3177_diagonal_bw4140996.2037_skew3.7265_neigh0.3764_cross0.5811_n14.mtx,normal,diagonal,14,5452595,5452595,33454917,0.00011252615381608626,403.6611442565918,[256-512],6.135595436668229,1.317714245475221,4140996.2037030077,1107557.8319443346,0.7594542055118724,0.20312490326978888,0.000733969971804526,0.027047982404499953,4002.0409984114995,147481.69361886443,3.7265176296805635,0.376414145639638,0.5810661867801941
synthetic_4194304_4194304_25663951_avg6.1188_std1.5546_diagonal_bw3150400.7842_skew3.7395_neigh0.3738_crossnan_n14.mtx,normal,diagonal,14,4194304,4194304,25663951,0.00014588267163162527,309.7006149291992,[256-512],6.118762731552124,1.5546444126312577,3150400.7841537,867024.6051844647,0.7511140785583734,0.2067147744141733,0.0008638502827336742,0.029337047230603694,3623.250696270981,123048.49454751,3.739520271060368,0.3738401776094413,nan
