synthetic,normal,random,14,53170,53170,6647733,0.235147,76.2801,[64-128],125.028,311.354,25082.3,305.274,0.471738,0.00574146,0.00496192,0.00983327,263.825,522.835,340.02,CSR5,0.156133,85.1548,250,39.0332
synthetic,normal,diagonal,14,53170,53170,6647733,0.235147,76.2801,[64-128],125.028,311.354,22149.8,3970.72,0.416585,0.0746798,0.00588832,0.0125905,313.082,669.437,340.02,CSR5,0.157578,84.3738,250,39.3945
synthetic,normal,random,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,25086.8,319.923,0.471822,0.00601698,0.00495347,0.00802786,263.376,426.841,424.149,CSR5,0.154008,86.3534,250,38.502
synthetic,normal,diagonal,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,22153.5,3974.01,0.416653,0.0747416,0.00585498,0.00959016,311.31,509.909,424.149,CSR5,0.167391,79.4494,250,41.8477
synthetic,normal,random,14,53170,53170,6647733,0.235147,76.2801,[64-128],125.028,311.354,37623.9,438.873,0.707616,0.00825414,0.00331957,0.00785537,176.502,417.67,340.02,CSR5,0.183867,72.3102,250,45.9668
synthetic,normal,diagonal,14,53170,53170,6647733,0.235147,76.2801,[64-128],125.028,311.354,31023,6210.11,0.583468,0.116797,0.00424651,0.0110882,225.787,589.562,340.02,CSR5,0.179211,74.1889,250,44.8027
synthetic,normal,random,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,37628.8,439.157,0.707707,0.00825948,0.00331488,0.00703251,176.252,373.918,424.149,CSR5,0.181562,73.248,250,45.3906
synthetic,normal,diagonal,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,31025.9,6211.7,0.583522,0.116827,0.00421638,0.00867956,224.185,461.492,424.149,CSR5,0.164797,80.6999,250,41.1992
synthetic,normal,random,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,25089.8,269.407,0.471879,0.0050669,0.00740564,0.0114809,393.758,610.437,282.815,CSR5,0.198898,100.161,250,49.7246
synthetic,normal,diagonal,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,22147.2,3983.04,0.416536,0.0749115,0.00877098,0.0139806,466.353,743.349,282.815,CSR5,0.221406,89.9785,250,55.3516
synthetic,normal,random,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,25092.5,262.183,0.471929,0.00493104,0.00740146,0.00889153,393.536,472.763,283.358,CSR5,0.212203,93.7013,250,53.0508
synthetic,normal,diagonal,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,22149.3,3984.59,0.416575,0.0749405,0.00874744,0.0104957,465.101,558.059,283.358,CSR5,0.215945,92.0775,250,53.9863
synthetic,normal,random,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,37631.9,308.754,0.707765,0.00580691,0.00496094,0.00985509,263.773,523.995,282.815,CSR5,0.245078,81.2875,250,61.2695
synthetic,normal,diagonal,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,31009.7,6228.54,0.583218,0.117144,0.00632718,0.0126155,336.416,670.765,282.815,CSR5,0.218008,91.3811,250,54.502
synthetic,normal,random,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,37634.9,305.554,0.707822,0.00574674,0.00495264,0.0080458,263.332,427.795,283.358,CSR5,0.247562,80.3179,250,61.8906
synthetic,normal,diagonal,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,31012.3,6229.86,0.583267,0.117169,0.00629819,0.00960978,334.875,510.952,283.358,CSR5,0.237273,83.8008,250,59.3184
synthetic,normal,random,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,37625,435.622,0.471757,0.005462,0.0033165,0.00767367,264.508,612.014,340.404,CSR5,0.24125,82.5732,250,60.3125
synthetic,normal,diagonal,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,33224.1,5956.53,0.416577,0.0746854,0.00395445,0.0109461,315.387,873.004,340.404,CSR5,0.246445,80.8325,250,61.6113
synthetic,normal,random,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,37631.1,443.286,0.471833,0.0055581,0.00331085,0.00670567,264.057,534.811,509.538,CSR5,0.247484,80.588,250,61.8711
synthetic,normal,diagonal,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,33229.8,5959.41,0.416649,0.0747215,0.00392144,0.00852871,312.754,680.207,509.538,CSR5,0.237031,84.142,250,59.2578
synthetic,normal,random,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,56436.7,657.283,0.707626,0.00824128,0.002212,0.005246,176.418,418.394,340.404,CSR5,0.314086,63.4246,250,78.5215
synthetic,normal,diagonal,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,46529.6,9319.59,0.583407,0.116853,0.00284842,0.00918948,227.176,732.907,340.404,CSR5,0.241914,82.3465,250,60.4785
synthetic,normal,random,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,56445.4,651.548,0.707736,0.00816936,0.00221319,0.00543099,176.513,433.148,509.538,CSR5,0.293109,68.0438,250,73.2773
synthetic,normal,diagonal,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,46536.5,9322.78,0.583493,0.116893,0.00282402,0.00752227,225.23,599.939,509.538,CSR5,0.217039,91.8926,250,54.2598
synthetic,normal,random,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,37631.9,316.716,0.471844,0.00397111,0.00495787,0.00970476,395.415,774.003,340.404,CSR5,0.331391,90.1682,250,82.8477
synthetic,normal,diagonal,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,33218,5969.14,0.416501,0.0748435,0.00588827,0.0124921,469.619,996.308,340.404,CSR5,0.328273,91.0244,250,82.0684
synthetic,normal,random,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,37636.5,348.447,0.471902,0.00436896,0.00494903,0.00781926,394.71,623.625,424.7,CSR5,0.346125,86.3395,250,86.5312
synthetic,normal,diagonal,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,33221.2,5973.5,0.41654,0.0748981,0.00585549,0.00949071,467.005,756.932,424.7,CSR5,0.320641,93.2017,250,80.1602
synthetic,normal,random,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,56447.9,439.212,0.707767,0.00550701,0.00331614,0.00770599,264.478,614.591,340.404,CSR5,0.385773,77.4571,250,96.4434
synthetic,normal,diagonal,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,46514.2,9341.46,0.583214,0.117127,0.00424697,0.0109701,338.717,874.924,340.404,CSR5,0.325234,91.8749,250,81.3086
synthetic,normal,random,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,56455.6,442.963,0.707863,0.00555405,0.00331028,0.00672164,264.011,536.085,424.7,CSR5,0.405602,73.6789,250,101.4
synthetic,normal,diagonal,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,46519.9,9344.84,0.583285,0.117169,0.00421682,0.00854751,336.312,681.707,424.7,CSR5,0.335359,89.1111,250,83.8398
synthetic,normal,random,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,669478,19860.9,0.762925,0.0226331,0.00312784,0.0050014,2744.72,4388.81,16.9357,CSR5,0.351523,40.8872,250,87.8809
synthetic,normal,diagonal,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,336683,10031.7,0.383678,0.0114319,0.00623018,0.0100048,5467.08,8779.4,16.9357,CSR5,0.334492,42.969,250,83.623
synthetic,normal,random,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,670230,689.24,0.763782,0.000785445,0.00313479,0.00509369,2750.82,4469.79,25.1605,CSR5,0.341797,42.144,250,85.4492
synthetic,normal,diagonal,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,337035,1006.46,0.384079,0.00114694,0.00624117,0.0101893,5476.72,8941.26,25.1605,CSR5,0.403523,35.6972,250,100.881
synthetic,normal,random,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,875998,25964.1,0.998271,0.0295882,0.00239082,0.00382452,2097.98,3356.07,16.9357,CSR5,0.340977,42.1518,250,85.2441
synthetic,normal,diagonal,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,440173,13069.5,0.501613,0.0148938,0.00476391,0.00764346,4180.4,6707.25,16.9357,CSR5,0.350961,40.9527,250,87.7402
synthetic,normal,random,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,876976,817.178,0.999386,0.000931241,0.00239602,0.00389514,2102.54,3418.04,25.1605,CSR5,0.379859,37.9211,250,94.9648
synthetic,normal,diagonal,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,440619,1015.97,0.502121,0.00115778,0.0047728,0.00778423,4188.2,6830.78,25.1605,CSR5,0.334164,43.1066,250,83.541
synthetic,normal,random,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,669600,19838.5,0.763064,0.0226075,0.00469172,0.00750449,4117.06,6585.31,16.9355,CSR5,0.357852,60.2463,250,89.4629
synthetic,normal,diagonal,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,336682,10015.2,0.383677,0.0114131,0.00934658,0.0150121,8201.77,13173.3,16.9355,CSR5,0.446813,48.2512,250,111.703
synthetic,normal,random,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,670301,458.601,0.763862,0.000522614,0.00470215,0.00764284,4126.2,6706.71,25.1605,CSR5,0.464594,46.5073,250,116.148
synthetic,normal,diagonal,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,336996,993.602,0.384035,0.00113229,0.00936325,0.0152886,8216.39,13416,25.1605,CSR5,0.470172,45.9555,250,117.543
synthetic,normal,random,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,876248,25968.7,0.998556,0.0295935,0.00358561,0.00573692,3146.43,5034.23,16.9355,CSR5,0.329117,65.5062,250,82.2793
synthetic,normal,diagonal,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,440149,13068.4,0.501586,0.0148925,0.00714693,0.0114688,6271.54,10064,16.9355,CSR5,0.470555,45.8166,250,117.639
synthetic,normal,random,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,877147,577.043,0.999581,0.000657588,0.00359353,0.00584277,3153.38,5127.12,25.1605,CSR5,0.441305,48.9616,250,110.326
synthetic,normal,diagonal,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,440567,999.299,0.502062,0.00113878,0.00716037,0.0116801,6283.34,10249.5,25.1605,CSR5,0.436508,49.4996,250,109.127
synthetic,normal,random,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,1.00388e+06,34375.4,0.762665,0.0261157,0.00209866,0.00334028,2762.41,4396.72,16.8209,CSR5,0.338945,64.0103,250,84.7363
synthetic,normal,diagonal,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,504889,17332.3,0.383575,0.0131677,0.00418017,0.00668196,5502.24,8795.28,16.8209,CSR5,0.607328,35.7237,250,151.832
synthetic,normal,random,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,1.00532e+06,1346.45,0.763761,0.00102293,0.00210021,0.00338406,2764.45,4454.35,25.0316,CSR5,0.500422,43.3872,250,125.105
synthetic,normal,diagonal,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,505539,1611.02,0.384069,0.00122393,0.00418139,0.00676938,5503.85,8910.35,25.0316,CSR5,0.647625,33.5254,250,161.906
synthetic,normal,random,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,1.31352e+06,45086.4,0.997911,0.0342531,0.00160413,0.00255428,2111.47,3362.12,16.8209,CSR5,0.310078,69.9694,250,77.5195
synthetic,normal,diagonal,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,660047,22623.4,0.501452,0.0171874,0.00319641,0.00510484,4207.35,6719.36,16.8209,CSR5,0.527,41.1689,250,131.75
synthetic,normal,random,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,1.31545e+06,1684.5,0.999373,0.00127975,0.00160526,0.00258779,2112.95,3406.24,25.0316,CSR5,0.45943,47.2584,250,114.857
synthetic,normal,diagonal,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,660918,1523.02,0.502114,0.00115707,0.00319767,0.00517166,4209,6807.31,25.0316,CSR5,0.471695,46.0295,250,117.924
synthetic,normal,random,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,1.00408e+06,34354.6,0.762822,0.0260999,0.003148,0.00501203,4143.62,6597.2,16.8207,CSR5,0.388578,83.7516,250,97.1445
synthetic,normal,diagonal,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,504867,17324.1,0.383558,0.0131615,0.00627122,0.0100261,8254.63,13197.1,16.8207,CSR5,0.668383,48.6907,250,167.096
synthetic,normal,random,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,1.00542e+06,902.302,0.763841,0.000685498,0.00315033,0.00507774,4146.69,6683.69,25.0316,CSR5,0.446492,72.9416,250,111.623
synthetic,normal,diagonal,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,505495,1491.38,0.384035,0.00113303,0.0062731,0.0101574,8257.11,13369.9,25.0316,CSR5,0.88407,36.8385,250,221.018
synthetic,normal,random,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,1.31398e+06,44959.8,0.998262,0.0341569,0.00240581,0.00383149,3166.7,5043.28,16.8207,CSR5,0.956219,34.0341,250,239.055
synthetic,normal,diagonal,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,660015,22615,0.501427,0.0171811,0.00479536,0.00765967,6312,10082.2,16.8207,CSR5,0.906945,35.8831,250,226.736
synthetic,normal,random,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,1.31574e+06,960.747,0.999599,0.0007299,0.00240752,0.00388175,3168.95,5109.44,25.0316,CSR5,0.939289,34.6729,250,234.822
synthetic,normal,diagonal,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,660850,1503.88,0.502062,0.00114253,0.00479721,0.00775992,6314.44,10214.2,25.0316,CSR5,0.973391,33.4581,250,243.348
synthetic,normal,random,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,8190.52,267.864,0.0469817,0.0015365,0.00521792,0.000479431,909.662,83.581,2.88795,CSR5,0.164531,90.4796,250,41.1328
synthetic,normal,diagonal,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,8095.52,555.812,0.0464369,0.0031882,0.00533226,0.0012033,929.595,209.777,2.88795,CSR5,0.156688,95.009,250,39.1719
synthetic,normal,random,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,8190.66,267.674,0.0469825,0.00153541,0.00522533,0.000480535,910.954,83.7736,3.84139,CSR5,0.168656,88.3913,250,42.1641
synthetic,normal,diagonal,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,8096.05,555.94,0.0464399,0.00318894,0.00533498,0.00118077,930.068,205.848,3.84139,CSR5,0.167367,89.0721,250,41.8418
synthetic,normal,random,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,12372.1,406.736,0.0709677,0.00233308,0.0034544,0.000317874,602.219,55.4163,2.88795,CSR5,0.171914,86.594,250,42.9785
synthetic,normal,diagonal,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,12155.8,985.563,0.0697268,0.0056533,0.00356162,0.000841214,620.911,146.652,2.88795,CSR5,0.162281,91.7341,250,40.5703
synthetic,normal,random,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,12373.6,405.199,0.0709765,0.00232427,0.0034589,0.000318016,603.004,55.441,3.84139,CSR5,0.176469,84.4781,250,44.1172
synthetic,normal,diagonal,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,12157.3,985.787,0.0697358,0.00565459,0.00356292,0.00082272,621.137,143.428,3.84139,CSR5,0.175406,84.9898,250,43.8516
synthetic,normal,random,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,8193.12,180.213,0.0469967,0.00103372,0.00782615,0.000697388,1364.36,121.578,2.88488,CSR5,0.223297,100.081,250,55.8242
synthetic,normal,diagonal,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,8097.85,525.009,0.0464502,0.00301151,0.00799964,0.00181771,1394.61,316.889,2.88488,CSR5,0.223852,99.8329,250,55.9629
synthetic,normal,random,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,8193.67,179.237,0.0469999,0.00102812,0.00783171,0.000697395,1365.33,121.58,3.83289,CSR5,0.20093,111.307,250,50.2324
synthetic,normal,diagonal,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,8098.52,525.16,0.0464541,0.00301238,0.00799834,0.00178456,1394.38,311.109,3.83289,CSR5,0.224992,99.403,250,56.248
synthetic,normal,random,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,12377.3,270.537,0.0709977,0.00155183,0.00518046,0.000461522,903.131,80.459,2.88488,CSR5,0.205469,108.765,250,51.3672
synthetic,normal,diagonal,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,12159.9,947.976,0.0697504,0.0054377,0.00534323,0.00127105,931.507,221.587,2.88488,CSR5,0.209625,106.608,250,52.4062
synthetic,normal,random,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,12377.7,270.412,0.0709997,0.00155112,0.00518437,0.000461716,903.813,80.4929,3.83289,CSR5,0.204227,109.51,250,51.0566
synthetic,normal,diagonal,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,12160.3,948.325,0.0697527,0.0054397,0.00534215,0.00124289,931.318,216.677,3.83289,CSR5,0.231313,96.687,250,57.8281
synthetic,normal,random,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,12284.6,404.101,0.0469774,0.00154531,0.00347899,0.000320283,909.759,83.7543,2.88798,CSR5,0.208977,106.854,250,52.2441
synthetic,normal,diagonal,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,12142.2,835.127,0.0464326,0.00319359,0.00355524,0.000802549,929.7,209.867,2.88798,CSR5,0.233367,95.6859,250,58.3418
synthetic,normal,random,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,12286.7,402.86,0.0469855,0.00154057,0.00348338,0.000320467,910.907,83.8024,3.84139,CSR5,0.211227,105.866,250,52.8066
synthetic,normal,diagonal,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,12144.4,836.29,0.0464411,0.00319804,0.00355676,0.00078849,930.097,206.191,3.84139,CSR5,0.235828,94.8218,250,58.957
synthetic,normal,random,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,18555.9,613.27,0.0709591,0.00234519,0.00230322,0.000211718,602.294,55.3644,2.88798,CSR5,0.237063,94.1943,250,59.2656
synthetic,normal,diagonal,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,18232.1,1478.57,0.069721,0.00565416,0.00237459,0.000560521,620.958,146.577,2.88798,CSR5,0.220578,101.234,250,55.1445
synthetic,normal,random,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,18557,611.317,0.0709633,0.00233772,0.00230639,0.000211924,603.124,55.4183,3.84139,CSR5,0.24032,93.0493,250,60.0801
synthetic,normal,diagonal,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,18233.9,1478.58,0.0697278,0.00565422,0.00237552,0.000547689,621.202,143.221,3.84139,CSR5,0.244977,91.2807,250,61.2441
synthetic,normal,random,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,12290.7,269.452,0.0470007,0.0010304,0.00521699,0.000464962,1364.25,121.588,2.88487,CSR5,0.275781,121.552,250,68.9453
synthetic,normal,diagonal,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,12147.7,787.788,0.0464536,0.00301256,0.00533275,0.00121177,1394.52,316.88,2.88487,CSR5,0.317492,105.583,250,79.373
synthetic,normal,random,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,12290.4,268.903,0.0469995,0.00102831,0.0052211,0.000464582,1365.32,121.489,3.83297,CSR5,0.311906,107.554,250,77.9766
synthetic,normal,diagonal,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,12147.6,787.759,0.0464534,0.00301245,0.00533222,0.00118928,1394.38,310.999,3.83297,CSR5,0.275797,121.636,250,68.9492
synthetic,normal,random,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,18566,408.944,0.0709977,0.00156383,0.00345368,0.000307782,903.14,80.4852,2.88487,CSR5,0.321227,104.355,250,80.3066
synthetic,normal,diagonal,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,18240.2,1422.13,0.0697519,0.00543835,0.00356206,0.000847226,931.483,221.551,2.88487,CSR5,0.297,112.868,250,74.25
synthetic,normal,random,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,18567.7,407.218,0.0710044,0.00155723,0.00345599,0.000307839,903.744,80.5002,3.83297,CSR5,0.318297,105.395,250,79.5742
synthetic,normal,diagonal,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,18242.1,1423.17,0.0697591,0.0054423,0.00356108,0.000828421,931.227,216.633,3.83297,CSR5,0.321609,104.309,250,80.4023
synthetic,normal,random,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,35382.5,291.055,0.692823,0.00569914,0.00500923,0.00215137,255.821,109.87,12.5099,CSR5,0.202359,89.4801,250,50.5898
synthetic,normal,diagonal,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,29288.1,5859.58,0.573489,0.114736,0.00644432,0.00472867,329.111,241.493,12.5099,CSR5,0.195445,92.6456,250,48.8613
synthetic,normal,random,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,35382.9,288.618,0.692832,0.00565143,0.00501039,0.00216156,255.881,110.391,18.2999,CSR5,0.224336,80.7276,250,56.084
synthetic,normal,diagonal,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,29289.3,5860.41,0.573513,0.114753,0.00641309,0.0046972,327.517,239.886,18.2999,CSR5,0.237055,76.3963,250,59.2637
synthetic,normal,random,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,50847.2,326.733,0.995637,0.00639776,0.00348616,0.00150689,178.038,76.9568,12.5099,CSR5,0.279336,64.8221,250,69.834
synthetic,normal,diagonal,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,38368.9,7328.63,0.751299,0.143502,0.00486196,0.00324339,248.3,165.64,12.5099,CSR5,0.235234,76.9749,250,58.8086
synthetic,normal,random,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,50849.8,324.563,0.995688,0.00635527,0.0034867,0.00151432,178.066,77.3363,18.2999,CSR5,0.214836,84.2974,250,53.709
synthetic,normal,diagonal,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,38370.1,7328.99,0.751323,0.143509,0.00484389,0.00322603,247.378,164.753,18.2999,CSR5,0.213969,84.639,250,53.4922
synthetic,normal,random,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,35385.5,192.887,0.692882,0.00377692,0.00751373,0.00323928,383.726,165.43,12.5116,CSR5,0.253219,107.263,250,63.3047
synthetic,normal,diagonal,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,29278.2,5870.41,0.573295,0.114948,0.00967343,0.00711919,494.022,363.577,12.5116,CSR5,0.305203,88.9932,250,76.3008
synthetic,normal,random,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,35387.5,189.579,0.692922,0.00371215,0.00751479,0.00325475,383.78,166.22,18.3038,CSR5,0.301648,90.0549,250,75.4121
synthetic,normal,diagonal,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,29279.4,5871.46,0.573319,0.114969,0.00962601,0.00707197,491.6,361.165,18.3038,CSR5,0.251242,108.122,250,62.8105
synthetic,normal,random,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,50921.8,216.235,0.997098,0.00423408,0.00522175,0.00226069,266.675,115.454,12.5116,CSR5,0.351898,77.1842,250,87.9746
synthetic,normal,diagonal,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,38345.5,7342.27,0.750842,0.143769,0.00729972,0.00488294,372.797,249.372,12.5116,CSR5,0.289391,93.8559,250,72.3477
synthetic,normal,random,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,50923.2,215.309,0.997126,0.00421595,0.0052225,0.0022717,266.713,116.016,18.3038,CSR5,0.285781,95.055,250,71.4453
synthetic,normal,diagonal,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,38346.4,7342.77,0.75086,0.143779,0.00727228,0.00485712,371.395,248.053,18.3038,CSR5,0.347414,78.1918,250,86.8535
synthetic,normal,random,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,53076,434.241,0.692853,0.00566858,0.00334033,0.0014322,255.886,109.713,12.5059,CSR5,0.297812,91.2275,250,74.4531
synthetic,normal,diagonal,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,43932.3,8789.81,0.573491,0.114742,0.00429739,0.00314859,329.202,241.198,12.5059,CSR5,0.300359,90.454,250,75.0898
synthetic,normal,random,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,53079.3,429.14,0.692896,0.00560198,0.0033405,0.00143673,255.899,110.061,18.2967,CSR5,0.298117,91.1375,250,74.5293
synthetic,normal,diagonal,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,43932.9,8789.72,0.573499,0.114741,0.00427604,0.0031232,327.566,239.253,18.2967,CSR5,0.365695,74.2959,250,91.4238
synthetic,normal,random,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,76271,486.879,0.995641,0.00635571,0.00232478,0.00100311,178.09,76.8429,12.5059,CSR5,0.351687,77.2524,250,87.9219
synthetic,normal,diagonal,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,57551,10990.9,0.75127,0.143475,0.00324226,0.00215935,248.373,165.417,12.5059,CSR5,0.452516,60.0393,250,113.129
synthetic,normal,random,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,76276.7,480.76,0.995715,0.00627583,0.00232479,0.00100651,178.09,77.1034,18.2967,CSR5,0.312961,86.8148,250,78.2402
synthetic,normal,diagonal,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,57553.5,10993.6,0.751303,0.143511,0.00322978,0.00214487,247.418,164.308,18.2967,CSR5,0.338219,80.3316,250,84.5547
synthetic,normal,random,14,76605,76605,20376453,0.347228,233.482,[128-256],265.994,115.326,53077.2,289.713,0.692868,0.00378191,0.00501064,0.00215633,383.84,165.186,12.5078,CSR5,0.498461,81.7575,250,124.615
synthetic,normal,diagonal,14,76605,76605,20376453,0.347228,233.482,[128-256],265.994,115.326,43916.9,8804.61,0.573291,0.114935,0.00645058,0.00474049,494.147,363.145,12.5078,CSR5,0.393227,103.637,250,98.3066
