synthetic,normal,diagonal,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,22149.3,3984.59,0.416575,0.0749405,0.00874744,0.0104957,465.101,558.059,283.358,Naive_CSR_CPU,0.0477938,53.252,250,11.9484
synthetic,normal,random,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,37631.9,308.754,0.707765,0.00580691,0.00496094,0.00985509,263.773,523.995,282.815,Naive_CSR_CPU,0.0634396,40.1956,250,15.8599
synthetic,normal,diagonal,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,31009.7,6228.54,0.583218,0.117144,0.00632718,0.0126155,336.416,670.765,282.815,Naive_CSR_CPU,0.0618392,41.2358,250,15.4598
synthetic,normal,random,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,37634.9,305.554,0.707822,0.00574674,0.00495264,0.0080458,263.332,427.795,283.358,Naive_CSR_CPU,0.0497002,51.2094,250,12.425
synthetic,normal,diagonal,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,31012.3,6229.86,0.583267,0.117169,0.00629819,0.00960978,334.875,510.952,283.358,Naive_CSR_CPU,0.0482563,52.7416,250,12.0641
synthetic,normal,random,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,37625,435.622,0.471757,0.005462,0.0033165,0.00767367,264.508,612.014,340.404,Naive_CSR_CPU,0.0627392,40.6422,250,15.6848
synthetic,normal,diagonal,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,33224.1,5956.53,0.416577,0.0746854,0.00395445,0.0109461,315.387,873.004,340.404,Naive_CSR_CPU,0.0614086,41.5229,250,15.3521
synthetic,normal,random,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,37631.1,443.286,0.471833,0.0055581,0.00331085,0.00670567,264.057,534.811,509.538,Naive_CSR_CPU,0.0531628,48.0198,250,13.2907
synthetic,normal,diagonal,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,33229.8,5959.41,0.416649,0.0747215,0.00392144,0.00852871,312.754,680.207,509.538,Naive_CSR_CPU,0.0512903,49.7729,250,12.8226
synthetic,normal,random,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,56436.7,657.283,0.707626,0.00824128,0.002212,0.005246,176.418,418.394,340.404,Naive_CSR_CPU,0.0661794,38.5295,250,16.5449
synthetic,normal,diagonal,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,46529.6,9319.59,0.583407,0.116853,0.00284842,0.00918948,227.176,732.907,340.404,Naive_CSR_CPU,0.0634957,40.158,250,15.8739
synthetic,normal,random,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,56445.4,651.548,0.707736,0.00816936,0.00221319,0.00543099,176.513,433.148,509.538,Naive_CSR_CPU,0.0564387,45.2326,250,14.1097
synthetic,normal,diagonal,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,46536.5,9322.78,0.583493,0.116893,0.00282402,0.00752227,225.23,599.939,509.538,Naive_CSR_CPU,0.0533569,47.8451,250,13.3392
synthetic,normal,random,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,37631.9,316.716,0.471844,0.00397111,0.00495787,0.00970476,395.415,774.003,340.404,Naive_CSR_CPU,0.104993,36.4287,250,26.2482
synthetic,normal,diagonal,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,33218,5969.14,0.416501,0.0748435,0.00588827,0.0124921,469.619,996.308,340.404,Naive_CSR_CPU,0.0993729,38.4889,250,24.8432
synthetic,normal,random,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,37636.5,348.447,0.471902,0.00436896,0.00494903,0.00781926,394.71,623.625,424.7,Naive_CSR_CPU,0.0807019,47.399,250,20.1755
synthetic,normal,diagonal,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,33221.2,5973.5,0.41654,0.0748981,0.00585549,0.00949071,467.005,756.932,424.7,Naive_CSR_CPU,0.0819553,46.6741,250,20.4888
synthetic,normal,random,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,56447.9,439.212,0.707767,0.00550701,0.00331614,0.00770599,264.478,614.591,340.404,Naive_CSR_CPU,0.10649,35.9165,250,26.6226
synthetic,normal,diagonal,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,46514.2,9341.46,0.583214,0.117127,0.00424697,0.0109701,338.717,874.924,340.404,Naive_CSR_CPU,0.100949,37.8879,250,25.2373
synthetic,normal,random,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,56455.6,442.963,0.707863,0.00555405,0.00331028,0.00672164,264.011,536.085,424.7,Naive_CSR_CPU,0.0845784,45.2265,250,21.1446
synthetic,normal,diagonal,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,46519.9,9344.84,0.583285,0.117169,0.00421682,0.00854751,336.312,681.707,424.7,Naive_CSR_CPU,0.079531,48.0968,250,19.8827
synthetic,normal,random,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,669478,19860.9,0.762925,0.0226331,0.00312784,0.0050014,2744.72,4388.81,16.9357,Naive_CSR_CPU,0.293949,6.25863,250,73.4873
synthetic,normal,diagonal,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,336683,10031.7,0.383678,0.0114319,0.00623018,0.0100048,5467.08,8779.4,16.9357,Naive_CSR_CPU,0.261085,7.04643,250,65.2712
synthetic,normal,random,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,670230,689.24,0.763782,0.000785445,0.00313479,0.00509369,2750.82,4469.79,25.1605,Naive_CSR_CPU,0.317432,5.80848,250,79.3581
synthetic,normal,diagonal,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,337035,1006.46,0.384079,0.00114694,0.00624117,0.0101893,5476.72,8941.26,25.1605,Naive_CSR_CPU,0.266666,6.91426,250,66.6665
synthetic,normal,random,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,875998,25964.1,0.998271,0.0295882,0.00239082,0.00382452,2097.98,3356.07,16.9357,Naive_CSR_CPU,0.305089,6.03009,250,76.2724
synthetic,normal,diagonal,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,440173,13069.5,0.501613,0.0148938,0.00476391,0.00764346,4180.4,6707.25,16.9357,Naive_CSR_CPU,0.288277,6.38178,250,72.0692
synthetic,normal,random,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,876976,817.178,0.999386,0.000931241,0.00239602,0.00389514,2102.54,3418.04,25.1605,Naive_CSR_CPU,0.305329,6.03873,250,76.3322
synthetic,normal,diagonal,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,440619,1015.97,0.502121,0.00115778,0.0047728,0.00778423,4188.2,6830.78,25.1605,Naive_CSR_CPU,0.264667,6.96649,250,66.1667
synthetic,normal,random,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,669600,19838.5,0.763064,0.0226075,0.00469172,0.00750449,4117.06,6585.31,16.9355,Naive_CSR_CPU,0.437906,6.30176,250,109.477
synthetic,normal,diagonal,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,336682,10015.2,0.383677,0.0114131,0.00934658,0.0150121,8201.77,13173.3,16.9355,Naive_CSR_CPU,0.338694,8.14772,250,84.6734
synthetic,normal,random,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,670301,458.601,0.763862,0.000522614,0.00470215,0.00764284,4126.2,6706.71,25.1605,Naive_CSR_CPU,0.402599,6.8696,250,100.65
synthetic,normal,diagonal,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,336996,993.602,0.384035,0.00113229,0.00936325,0.0152886,8216.39,13416,25.1605,Naive_CSR_CPU,0.332794,8.31053,250,83.1984
synthetic,normal,random,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,876248,25968.7,0.998556,0.0295935,0.00358561,0.00573692,3146.43,5034.23,16.9355,Naive_CSR_CPU,0.451468,6.11246,250,112.867
synthetic,normal,diagonal,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,440149,13068.4,0.501586,0.0148925,0.00714693,0.0114688,6271.54,10064,16.9355,Naive_CSR_CPU,0.37266,7.40509,250,93.165
synthetic,normal,random,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,877147,577.043,0.999581,0.000657588,0.00359353,0.00584277,3153.38,5127.12,25.1605,Naive_CSR_CPU,0.422995,6.53836,250,105.749
synthetic,normal,diagonal,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,440567,999.299,0.502062,0.00113878,0.00716037,0.0116801,6283.34,10249.5,25.1605,Naive_CSR_CPU,0.380647,7.26577,250,95.1617
synthetic,normal,random,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,1.00388e+06,34375.4,0.762665,0.0261157,0.00209866,0.00334028,2762.41,4396.72,16.8209,Naive_CSR_CPU,0.430489,6.45101,250,107.622
synthetic,normal,diagonal,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,504889,17332.3,0.383575,0.0131677,0.00418017,0.00668196,5502.24,8795.28,16.8209,Naive_CSR_CPU,0.456886,6.0783,250,114.221
synthetic,normal,random,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,1.00532e+06,1346.45,0.763761,0.00102293,0.00210021,0.00338406,2764.45,4454.35,25.0316,Naive_CSR_CPU,0.404286,6.87415,250,101.072
synthetic,normal,diagonal,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,505539,1611.02,0.384069,0.00122393,0.00418139,0.00676938,5503.85,8910.35,25.0316,Naive_CSR_CPU,0.405715,6.84993,250,101.429
synthetic,normal,random,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,1.31352e+06,45086.4,0.997911,0.0342531,0.00160413,0.00255428,2111.47,3362.12,16.8209,Naive_CSR_CPU,0.523909,5.30071,250,130.977
synthetic,normal,diagonal,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,660047,22623.4,0.501452,0.0171874,0.00319641,0.00510484,4207.35,6719.36,16.8209,Naive_CSR_CPU,0.475929,5.83508,250,118.982
synthetic,normal,random,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,1.31545e+06,1684.5,0.999373,0.00127975,0.00160526,0.00258779,2112.95,3406.24,25.0316,Naive_CSR_CPU,0.5388,5.15799,250,134.7
synthetic,normal,diagonal,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,660918,1523.02,0.502114,0.00115707,0.00319767,0.00517166,4209,6807.31,25.0316,Naive_CSR_CPU,0.437101,6.35808,250,109.275
synthetic,normal,random,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,1.00408e+06,34354.6,0.762822,0.0260999,0.003148,0.00501203,4143.62,6597.2,16.8207,Naive_CSR_CPU,0.660393,6.30781,250,165.098
synthetic,normal,diagonal,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,504867,17324.1,0.383558,0.0131615,0.00627122,0.0100261,8254.63,13197.1,16.8207,Naive_CSR_CPU,0.622758,6.68901,250,155.69
synthetic,normal,random,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,1.00542e+06,902.302,0.763841,0.000685498,0.00315033,0.00507774,4146.69,6683.69,25.0316,Naive_CSR_CPU,0.693646,6.00981,250,173.412
synthetic,normal,diagonal,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,505495,1491.38,0.384035,0.00113303,0.0062731,0.0101574,8257.11,13369.9,25.0316,Naive_CSR_CPU,0.592026,7.04139,250,148.006
synthetic,normal,random,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,1.31398e+06,44959.8,0.998262,0.0341569,0.00240581,0.00383149,3166.7,5043.28,16.8207,Naive_CSR_CPU,0.874226,4.76494,250,218.557
synthetic,normal,diagonal,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,660015,22615,0.501427,0.0171811,0.00479536,0.00765967,6312,10082.2,16.8207,Naive_CSR_CPU,0.622286,6.69409,250,155.571
synthetic,normal,random,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,1.31574e+06,960.747,0.999599,0.0007299,0.00240752,0.00388175,3168.95,5109.44,25.0316,Naive_CSR_CPU,0.847418,4.91928,250,211.855
synthetic,normal,diagonal,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,660850,1503.88,0.502062,0.00114253,0.00479721,0.00775992,6314.44,10214.2,25.0316,Naive_CSR_CPU,0.598801,6.96171,250,149.7
synthetic,normal,random,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,8190.52,267.864,0.0469817,0.0015365,0.00521792,0.000479431,909.662,83.581,2.88795,Naive_CSR_CPU,0.0233286,81.6809,250,5.83215
synthetic,normal,diagonal,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,8095.52,555.812,0.0464369,0.0031882,0.00533226,0.0012033,929.595,209.777,2.88795,Naive_CSR_CPU,0.0229252,83.1181,250,5.7313
synthetic,normal,random,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,8190.66,267.674,0.0469825,0.00153541,0.00522533,0.000480535,910.954,83.7736,3.84139,Naive_CSR_CPU,0.0222788,85.6507,250,5.56969
synthetic,normal,diagonal,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,8096.05,555.94,0.0464399,0.00318894,0.00533498,0.00118077,930.068,205.848,3.84139,Naive_CSR_CPU,0.0219901,86.7749,250,5.49754
synthetic,normal,random,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,12372.1,406.736,0.0709677,0.00233308,0.0034544,0.000317874,602.219,55.4163,2.88795,Naive_CSR_CPU,0.023697,80.411,250,5.92426
synthetic,normal,diagonal,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,12155.8,985.563,0.0697268,0.0056533,0.00356162,0.000841214,620.911,146.652,2.88795,Naive_CSR_CPU,0.0238076,80.0374,250,5.95191
synthetic,normal,random,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,12373.6,405.199,0.0709765,0.00232427,0.0034589,0.000318016,603.004,55.441,3.84139,Naive_CSR_CPU,0.022701,84.0577,250,5.67524
synthetic,normal,diagonal,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,12157.3,985.787,0.0697358,0.00565459,0.00356292,0.00082272,621.137,143.428,3.84139,Naive_CSR_CPU,0.022006,86.7125,250,5.50149
synthetic,normal,random,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,8193.12,180.213,0.0469967,0.00103372,0.00782615,0.000697388,1364.36,121.578,2.88488,Naive_CSR_CPU,0.0338517,84.5012,250,8.46293
synthetic,normal,diagonal,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,8097.85,525.009,0.0464502,0.00301151,0.00799964,0.00181771,1394.61,316.889,2.88488,Naive_CSR_CPU,0.0345288,82.8443,250,8.63219
synthetic,normal,random,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,8193.67,179.237,0.0469999,0.00102812,0.00783171,0.000697395,1365.33,121.58,3.83289,Naive_CSR_CPU,0.0334151,85.6711,250,8.35377
synthetic,normal,diagonal,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,8098.52,525.16,0.0464541,0.00301238,0.00799834,0.00178456,1394.38,311.109,3.83289,Naive_CSR_CPU,0.0329203,86.9586,250,8.23009
synthetic,normal,random,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,12377.3,270.537,0.0709977,0.00155183,0.00518046,0.000461522,903.131,80.459,2.88488,Naive_CSR_CPU,0.0345596,82.7704,250,8.6399
synthetic,normal,diagonal,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,12159.9,947.976,0.0697504,0.0054377,0.00534323,0.00127105,931.507,221.587,2.88488,Naive_CSR_CPU,0.0346019,82.6693,250,8.65047
synthetic,normal,random,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,12377.7,270.412,0.0709997,0.00155112,0.00518437,0.000461716,903.813,80.4929,3.83289,Naive_CSR_CPU,0.0327625,87.3776,250,8.19062
synthetic,normal,diagonal,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,12160.3,948.325,0.0697527,0.0054397,0.00534215,0.00124289,931.318,216.677,3.83289,Naive_CSR_CPU,0.0325394,87.9765,250,8.13486
synthetic,normal,random,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,12284.6,404.101,0.0469774,0.00154531,0.00347899,0.000320283,909.759,83.7543,2.88798,Naive_CSR_CPU,0.0362646,78.8161,250,9.06614
synthetic,normal,diagonal,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,12142.2,835.127,0.0464326,0.00319359,0.00355524,0.000802549,929.7,209.867,2.88798,Naive_CSR_CPU,0.0339234,84.2554,250,8.48086
synthetic,normal,random,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,12286.7,402.86,0.0469855,0.00154057,0.00348338,0.000320467,910.907,83.8024,3.84139,Naive_CSR_CPU,0.033791,84.7057,250,8.44775
synthetic,normal,diagonal,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,12144.4,836.29,0.0464411,0.00319804,0.00355676,0.00078849,930.097,206.191,3.84139,Naive_CSR_CPU,0.0336071,85.1692,250,8.40177
synthetic,normal,random,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,18555.9,613.27,0.0709591,0.00234519,0.00230322,0.000211718,602.294,55.3644,2.88798,Naive_CSR_CPU,0.0346804,82.4163,250,8.67011
synthetic,normal,diagonal,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,18232.1,1478.57,0.069721,0.00565416,0.00237459,0.000560521,620.958,146.577,2.88798,Naive_CSR_CPU,0.0349264,81.8359,250,8.7316
synthetic,normal,random,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,18557,611.317,0.0709633,0.00233772,0.00230639,0.000211924,603.124,55.4183,3.84139,Naive_CSR_CPU,0.0333987,85.7005,250,8.34969
synthetic,normal,diagonal,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,18233.9,1478.58,0.0697278,0.00565422,0.00237552,0.000547689,621.202,143.221,3.84139,Naive_CSR_CPU,0.0336621,85.0299,250,8.41554
synthetic,normal,random,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,12290.7,269.452,0.0470007,0.0010304,0.00521699,0.000464962,1364.25,121.588,2.88487,Naive_CSR_CPU,0.0525829,81.6001,250,13.1457
synthetic,normal,diagonal,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,12147.7,787.788,0.0464536,0.00301256,0.00533275,0.00121177,1394.52,316.88,2.88487,Naive_CSR_CPU,0.0520011,82.5132,250,13.0003
synthetic,normal,random,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,12290.4,268.903,0.0469995,0.00102831,0.0052211,0.000464582,1365.32,121.489,3.83297,Naive_CSR_CPU,0.0489627,87.6993,250,12.2407
synthetic,normal,diagonal,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,12147.6,787.759,0.0464534,0.00301245,0.00533222,0.00118928,1394.38,310.999,3.83297,Naive_CSR_CPU,0.0488378,87.9235,250,12.2095
synthetic,normal,random,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,18566,408.944,0.0709977,0.00156383,0.00345368,0.000307782,903.14,80.4852,2.88487,Naive_CSR_CPU,0.0527289,81.3742,250,13.1822
synthetic,normal,diagonal,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,18240.2,1422.13,0.0697519,0.00543835,0.00356206,0.000847226,931.483,221.551,2.88487,Naive_CSR_CPU,0.0524379,81.8258,250,13.1095
synthetic,normal,random,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,18567.7,407.218,0.0710044,0.00155723,0.00345599,0.000307839,903.744,80.5002,3.83297,Naive_CSR_CPU,0.0512011,83.8653,250,12.8003
synthetic,normal,diagonal,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,18242.1,1423.17,0.0697591,0.0054423,0.00356108,0.000828421,931.227,216.633,3.83297,Naive_CSR_CPU,0.0504142,85.1742,250,12.6036
synthetic,normal,random,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,35382.5,291.055,0.692823,0.00569914,0.00500923,0.00215137,255.821,109.87,12.5099,Naive_CSR_CPU,0.0579258,40.0118,250,14.4815
synthetic,normal,diagonal,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,29288.1,5859.58,0.573489,0.114736,0.00644432,0.00472867,329.111,241.493,12.5099,Naive_CSR_CPU,0.0550013,42.1393,250,13.7503
synthetic,normal,random,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,35382.9,288.618,0.692832,0.00565143,0.00501039,0.00216156,255.881,110.391,18.2999,Naive_CSR_CPU,0.0466713,49.6685,250,11.6678
synthetic,normal,diagonal,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,29289.3,5860.41,0.573513,0.114753,0.00641309,0.0046972,327.517,239.886,18.2999,Naive_CSR_CPU,0.044896,51.6325,250,11.224
synthetic,normal,random,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,50847.2,326.733,0.995637,0.00639776,0.00348616,0.00150689,178.038,76.9568,12.5099,Naive_CSR_CPU,0.0592816,39.0967,250,14.8204
synthetic,normal,diagonal,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,38368.9,7328.63,0.751299,0.143502,0.00486196,0.00324339,248.3,165.64,12.5099,Naive_CSR_CPU,0.0572534,40.4817,250,14.3133
synthetic,normal,random,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,50849.8,324.563,0.995688,0.00635527,0.0034867,0.00151432,178.066,77.3363,18.2999,Naive_CSR_CPU,0.0488095,47.4927,250,12.2024
synthetic,normal,diagonal,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,38370.1,7328.99,0.751323,0.143509,0.00484389,0.00322603,247.378,164.753,18.2999,Naive_CSR_CPU,0.0461431,50.237,250,11.5358
synthetic,normal,random,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,35385.5,192.887,0.692882,0.00377692,0.00751373,0.00323928,383.726,165.43,12.5116,Naive_CSR_CPU,0.0915563,37.9724,250,22.8891
synthetic,normal,diagonal,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,29278.2,5870.41,0.573295,0.114948,0.00967343,0.00711919,494.022,363.577,12.5116,Naive_CSR_CPU,0.0893685,38.902,250,22.3421
synthetic,normal,random,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,35387.5,189.579,0.692922,0.00371215,0.00751479,0.00325475,383.78,166.22,18.3038,Naive_CSR_CPU,0.0715227,48.6155,250,17.8807
synthetic,normal,diagonal,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,29279.4,5871.46,0.573319,0.114969,0.00962601,0.00707197,491.6,361.165,18.3038,Naive_CSR_CPU,0.0690435,50.3612,250,17.2609
synthetic,normal,random,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,50921.8,216.235,0.997098,0.00423408,0.00522175,0.00226069,266.675,115.454,12.5116,Naive_CSR_CPU,0.0952908,36.4842,250,23.8227
synthetic,normal,diagonal,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,38345.5,7342.27,0.750842,0.143769,0.00729972,0.00488294,372.797,249.372,12.5116,Naive_CSR_CPU,0.0892411,38.9575,250,22.3103
synthetic,normal,random,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,50923.2,215.309,0.997126,0.00421595,0.0052225,0.0022717,266.713,116.016,18.3038,Naive_CSR_CPU,0.0756046,45.9907,250,18.9012
synthetic,normal,diagonal,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,38346.4,7342.77,0.75086,0.143779,0.00727228,0.00485712,371.395,248.053,18.3038,Naive_CSR_CPU,0.070819,49.0986,250,17.7047
synthetic,normal,random,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,53076,434.241,0.692853,0.00566858,0.00334033,0.0014322,255.886,109.713,12.5059,Naive_CSR_CPU,0.0982712,35.3877,250,24.5678
synthetic,normal,diagonal,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,43932.3,8789.81,0.573491,0.114742,0.00429739,0.00314859,329.202,241.198,12.5059,Naive_CSR_CPU,0.0898104,38.7215,250,22.4526
synthetic,normal,random,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,53079.3,429.14,0.692896,0.00560198,0.0033405,0.00143673,255.899,110.061,18.2967,Naive_CSR_CPU,0.0774047,44.929,250,19.3512
synthetic,normal,diagonal,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,43932.9,8789.72,0.573499,0.114741,0.00427604,0.0031232,327.566,239.253,18.2967,Naive_CSR_CPU,0.0726995,47.8369,250,18.1749
synthetic,normal,random,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,76271,486.879,0.995641,0.00635571,0.00232478,0.00100311,178.09,76.8429,12.5059,Naive_CSR_CPU,0.101715,34.1896,250,25.4287
synthetic,normal,diagonal,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,57551,10990.9,0.75127,0.143475,0.00324226,0.00215935,248.373,165.417,12.5059,Naive_CSR_CPU,0.0958478,36.2825,250,23.9619
synthetic,normal,random,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,76276.7,480.76,0.995715,0.00627583,0.00232479,0.00100651,178.09,77.1034,18.2967,Naive_CSR_CPU,0.0788657,44.0967,250,19.7164
synthetic,normal,diagonal,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,57553.5,10993.6,0.751303,0.143511,0.00322978,0.00214487,247.418,164.308,18.2967,Naive_CSR_CPU,0.074544,46.6532,250,18.636
synthetic,normal,random,14,76605,76605,20376453,0.347228,233.482,[128-256],265.994,115.326,53077.2,289.713,0.692868,0.00378191,0.00501064,0.00215633,383.84,165.186,12.5078,Naive_CSR_CPU,0.185463,28.1262,250,46.3659
synthetic,normal,diagonal,14,76605,76605,20376453,0.347228,233.482,[128-256],265.994,115.326,43916.9,8804.61,0.573291,0.114935,0.00645058,0.00474049,494.147,363.145,12.5078,Naive_CSR_CPU,0.193403,26.9715,250,48.3507
synthetic,normal,random,14,76605,76605,20376882,0.347235,233.487,[128-256],265.999,115.695,53081.1,285.286,0.69292,0.00372412,0.00501066,0.00216327,383.841,165.717,18.3008,Naive_CSR_CPU,0.148303,35.1744,250,37.0759
synthetic,normal,diagonal,14,76605,76605,20376882,0.347235,233.487,[128-256],265.999,115.695,43919.5,8806.39,0.573324,0.114958,0.00641801,0.00470259,491.652,360.242,18.3008,Naive_CSR_CPU,0.140027,37.2534,250,35.0067
synthetic,normal,random,14,76605,76605,20376453,0.347228,233.482,[128-256],265.994,115.326,76382,327.484,0.997089,0.00427496,0.00348218,0.00150491,266.752,115.283,12.5078,Naive_CSR_CPU,0.192043,27.1626,250,48.0106
