Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
dielFilterV3real,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,159.57686105290347,49.14014994448662,287.9250504811165,1.1192853333333332,1.0904213333333332,0.43424,171062.0,26791734.0,931762.0,62514286.0,0.75,156.62002081116788,67.09254723845788,0.3982313870112593,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,305.01801078532867,78.48254502314958,532.5929141211258,0.5855786666666667,0.5689706666666666,0.25152,273952.0,22327133.0,828872.0,66978887.0,0.9,81.50016426235253,80.80727422328177,0.4420614536660355,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,268.2657323951953,69.79056661722466,362.4195124716596,0.6658026666666667,0.6398293333333332,0.3696213333333333,200183.0,22327026.0,902641.0,66978994.0,0.86,111.5330772343306,74.20335881042408,0.577687383302214,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,237.40151927342737,60.75517821243405,381.74183924659513,0.7523626666666666,0.7349866666666666,0.3509119999999999,303965.0,22327123.0,798859.0,66978897.0,0.45,73.4529403056273,83.84320261773354,0.4774399535592482,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,299.42205063848303,77.6420501736893,371.3027997128705,0.5965226666666666,0.5751253333333334,0.3607786666666666,368613.0,22326955.0,734211.0,66979065.0,0.8000000000000002,60.570177937294666,91.22590781124228,0.6273044252383247,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,278.7468164399945,71.59226022292037,375.8166406234582,0.640768,0.6237119999999999,0.356448,410443.0,22326476.0,692381.0,66979544.0,0.56,54.39604524867034,96.73798674429251,0.5714945359396646,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,207.0182573333808,53.21774490100467,268.5943147162616,0.862784,0.8390613333333333,0.4987413333333333,410443.0,22326476.0,692381.0,66979544.0,0.56,54.39604524867034,96.73798674429251,0.5944039053164171,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,230.3569731671737,59.38638461223912,389.2834309651898,0.7753706666666668,0.751904,0.3441173333333333,205976.0,22326430.0,896848.0,66979590.0,0.83,108.39335650755427,74.68332426453534,0.4576612617213544,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,302.5599656002134,78.4038309432592,334.72808026629514,0.5903360000000001,0.5695253333333333,0.4002026666666666,135776.0,22326484.0,967048.0,66979536.0,0.82,164.4361595569173,69.26185256574648,0.7026951098458599,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,173.88604920907892,44.67012130708325,273.99125297197537,1.027178666666667,0.999616,0.4889173333333333,135776.0,22326484.0,967048.0,66979536.0,0.82,164.4361595569173,69.26185256574648,0.4891051497108223,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,433.1879123710468,90.0042982292208,521.9895781109377,0.41232,0.3969066666666667,0.2737386666666666,217108.0,17861653.0,885716.0,71444367.0,0.91,82.27081913149216,80.66283887837636,0.6896801934963718,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,324.75861097246366,67.4927827161338,363.15025693807473,0.5499839999999999,0.52928,0.393472,153846.0,17861290.0,948978.0,71444730.0,0.86,116.0985010985011,75.28597080227361,0.7434099153567111,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,269.6307548341454,55.31375091611778,388.9604301892962,0.662432,0.6458346666666667,0.3673599999999999,254793.0,17861769.0,848031.0,71444251.0,0.51,70.1030601311653,84.24721619846444,0.5688143095446512,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,299.92618225955,61.653869324705525,381.6478795934088,0.5955199999999999,0.5794133333333333,0.3744,302763.0,17861537.0,800061.0,71444483.0,0.8000000000000002,58.99511168802,89.29879471690283,0.6461708394698086,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,283.3600491701105,58.143858143172814,391.7734294672444,0.630336,0.6143786666666666,0.3647253333333333,349219.0,17861173.0,753605.0,71444847.0,0.71,51.14605161803911,94.80410427213197,0.593649085037675,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,229.55485309077733,46.99846948209242,271.0186236435215,0.77808,0.7600746666666667,0.527232,349219.0,17861173.0,753605.0,71444847.0,0.71,51.14605161803911,94.80410427213197,0.6936581669169345,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,290.8712955456756,59.98941700874369,408.2127565876256,0.6140586666666666,0.5954773333333333,0.3500373333333333,155987.0,17861169.0,946837.0,71444851.0,0.83,114.50421509484764,75.45633620147925,0.5878264607888797,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,319.6441559930735,66.15770490256101,347.63870097399,0.5587840000000001,0.5399573333333333,0.4110293333333333,105988.0,17861169.0,996836.0,71444851.0,0.83,168.52067215156433,71.67162000569803,0.7612255783172992,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,204.395277999983,41.9496843978838,267.6826297082402,0.873856,0.851552,0.5338026666666666,105988.0,17861169.0,996836.0,71444851.0,0.83,168.52067215156433,71.67162000569803,0.6268585672591535,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,612.3561437669555,112.710124606711,536.2898880220274,0.29168,0.2377066666666666,0.2830933333333333,162200.0,13395974.0,940624.0,75910046.0,0.9,82.58923551171394,80.7017958291517,1.1909356069104782,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,431.1245816039012,66.7800800372726,417.3208887998704,0.4142933333333333,0.4011946666666666,0.3637973333333333,109516.0,13395906.0,993308.0,75910114.0,0.86,122.31916797545564,76.42152685773195,0.9067850685951292,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,238.57521712573387,36.5436250709578,406.3588703806256,0.7486613333333333,0.733152,0.3736106666666667,200296.0,13396016.0,902528.0,75910004.0,0.57,66.88109597795263,84.10819830520494,0.5095950998792429,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,356.62305129093687,55.06906926347683,422.885836829569,0.5008426666666667,0.486528,0.359008,236923.0,13396322.0,865901.0,75909698.0,0.81,56.5429358905636,87.66556222940036,0.737897921599579,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,294.20853460597675,45.12226128649895,431.1507357431156,0.6070933333333334,0.59376,0.352128,284146.0,13395897.0,818678.0,75910123.0,0.84,47.14441519500539,92.72280799044312,0.5930476960388036,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,233.1733633237365,35.758754732219096,289.8099782309469,0.7660053333333333,0.7492373333333333,0.5238613333333334,284146.0,13395897.0,818678.0,75910123.0,0.84,47.14441519500539,92.72280799044312,0.6991927791460829,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,427.3178878268251,66.4056156118681,417.7252725308157,0.4179839999999999,0.403456,0.3634453333333333,105272.0,13395872.0,997552.0,75910148.0,0.84,127.25009499202066,76.09643206569683,0.900830160744501,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,417.9010898004741,64.77523482985922,398.676625145822,0.4274026666666666,0.4136106666666666,0.3808106666666667,76803.0,13395864.0,1026021.0,75910156.0,0.85,174.41849927737198,73.9849925098999,0.9206983701258512,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,223.67661507256744,34.28507368776274,263.172420613459,0.798528,0.7814399999999999,0.5768853333333334,76803.0,13395864.0,1026021.0,75910156.0,0.85,174.41849927737198,73.9849925098999,0.7382336882336884,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,599.9168366597479,98.97939675011988,552.614332550773,0.297728,0.1804586666666666,0.2908906666666667,107997.0,8930845.0,994827.0,80375175.0,0.9,82.69530635110235,80.79311779837097,1.6119517673483863,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,470.1240594537104,57.10056582261852,433.3049979193194,0.3799253333333333,0.3128106666666666,0.3709866666666666,68747.0,8930833.0,1034077.0,80375187.0,0.86,129.90869419756498,77.7265010245852,1.1859783127600083,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,426.0674982735937,43.638518683192046,455.7529094435309,0.4192106666666667,0.4093013333333333,0.3527146666666667,139223.0,8930652.0,963601.0,80375368.0,0.65,64.14638385898881,83.41146179798486,0.8617481496924843,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,458.4497948797651,47.00497539671288,441.7364148838538,0.3896,0.3800106666666666,0.363904,164207.0,8931196.0,938617.0,80374824.0,0.82,54.38986157715566,85.6311189761106,0.957615224835794,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,346.8787674304545,35.39827111242775,454.4615423972493,0.5149119999999999,0.504576,0.3537173333333333,207508.0,8930559.0,895316.0,80375461.0,0.85,43.03717928947318,89.7732878670771,0.7010189413157448,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,290.0751610083981,29.5562502852326,354.3391590933792,0.615744,0.6043093333333333,0.453664,207508.0,8930559.0,895316.0,80375461.0,0.85,43.03717928947318,89.7732878670771,0.7507148656758571,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,504.622208880909,58.22822044903774,463.9618796469116,0.353952,0.3067413333333333,0.3464746666666666,59335.0,8930501.0,1043489.0,80375519.0,0.85,150.50983399342715,77.0257463183608,1.1295336787564765,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,450.72484568601504,49.04877873583723,415.94177561085127,0.3962773333333333,0.3641493333333334,0.3864746666666667,47981.0,8930540.0,1054843.0,80375480.0,0.89,186.1265917759113,76.19662831340777,1.0613081812589706,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,220.690329392326,22.404916501494743,292.53828785407035,0.8093333333333333,0.7971946666666666,0.549504,47981.0,8930540.0,1054843.0,80375480.0,0.89,186.1265917759113,76.19662831340777,0.6892971352877424,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,569.7474905323331,100.22730145201147,553.3841091284502,0.3134933333333333,0.0891093333333333,0.306624,53972.0,4465594.0,1048852.0,84840426.0,0.89,82.73908693396577,80.8888441839268,3.440986353842471,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,507.2207541685284,41.69692425881085,491.8090260527835,0.3521386666666666,0.2141973333333333,0.3450133333333333,31508.0,4465685.0,1071316.0,84840335.0,0.87,141.7317824044687,79.19263317265867,1.6107265574423584,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,517.0725897749546,39.624911246920895,502.0363989229616,0.3454293333333333,0.225408,0.337984,71500.0,4465886.0,1031324.0,84840134.0,0.75,62.45994405594406,82.26331783222344,1.4994321408290745,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,501.2836409853844,34.68309659729095,486.1713011526653,0.3563093333333333,0.2575253333333333,0.3490133333333333,88551.0,4465888.0,1014273.0,84840132.0,0.84,50.43294824451446,83.64624908678432,1.355258252909746,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,504.1967646825802,31.669237328445327,488.5938715896247,0.3542506666666666,0.2819946666666666,0.3472853333333334,109536.0,4465278.0,993288.0,84840742.0,0.85,40.76539219982472,85.41404104348386,1.231531565608806,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,354.5165192544568,18.0852731352264,390.065203898607,0.5038186666666666,0.4938026666666666,0.435008,109536.0,4465278.0,993288.0,84840742.0,0.85,40.76539219982472,85.41404104348386,0.8809348943707608,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,514.4355988695268,52.76494849150838,499.00113368486086,0.3472,0.1692479999999999,0.3400426666666667,29741.0,4465181.0,1073083.0,84840839.0,0.87,150.13553680104906,79.06269971661092,2.0091384634776586,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,446.35155918206175,22.9578449385191,455.1154993675592,0.40016,0.388992,0.372832,23416.0,4465209.0,1079408.0,84840811.0,0.88,190.69051076187225,78.59939059188,0.9584567291872326,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,279.86493431497746,14.220410645900351,327.29773931027074,0.638208,0.628,0.518432,23416.0,4465209.0,1079408.0,84840811.0,0.88,190.69051076187225,78.59939059188,0.8255286624203821,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
dielFilterV3real,MALLOC,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_MALLOC,,cuda_csr_transpose_expand_rows,NONE,556.9929399227191,,556.9929399227191,0.320672,,0.320672,,,,,0.89,0.0,0.0,,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
eu-2005,CPU_ONLY,,False,Standalone,spmv_armpl_d.exe,armpl,,NONE,90.6770441167621,90.6770441167621,,0.424256,0.424256,,,,,,,0.0,0.0,,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,EXPLICIT,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_EXPLICIT,,cuda_csr_transpose_expand_rows,NONE,408.910289003314,,408.910289003314,0.09408,,0.09408,,,,,8.67,0.0,0.0,,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,180.94464935955503,66.2801374220044,298.170597917409,0.212608,0.2031573333333333,0.0838613333333333,309316.0,6732648.0,553348.0,12502492.0,8.66,21.76624552237841,22.594266176077262,0.4127900871574084,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,168.9901952986034,61.89946487015133,280.2739227928548,0.227648,0.2175359999999999,0.089216,265910.0,6732681.0,596754.0,12502459.0,9.53,25.31939754052123,20.950775361371687,0.4101206237128568,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,180.67271566798425,66.11754963806358,276.3091004813663,0.212928,0.2036586666666666,0.090496,533742.0,6732706.0,328922.0,12502434.0,3.99,12.614158151316554,38.01033071670487,0.4443513329492485,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
