matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,223104,223104,7604576,0.015278,87.878544,[64-128],34.085341,12.818275,132982.866914,5522.501267,0.596058,0.024753,0.000257,0.000092,57.282099,20.479647,102.622257,0.026310,0.134556,AOCL_OPTMV,1.000060,99.309847,385.223931,385.246876
synthetic,normal,random,14,223104,223104,7607699,0.015284,87.914284,[64-128],34.099339,13.731397,132982.783930,5522.634239,0.596057,0.024754,0.000257,0.000098,57.304218,21.896361,102.579719,0.026324,0.134515,AOCL_OPTMV,1.000134,95.798516,382.108672,382.159909
synthetic,normal,random,14,223104,223104,7611124,0.015291,87.953480,[64-128],34.114691,14.657858,132981.256885,5525.694251,0.596051,0.024767,0.000257,0.000106,57.332609,23.546335,102.533109,0.026340,0.134615,AOCL_OPTMV,1.000062,88.785835,384.726117,384.750114
synthetic,normal,random,14,223104,223104,7614874,0.015298,87.996395,[64-128],34.131499,15.597154,132984.626914,5524.369126,0.596066,0.024761,0.000257,0.000118,57.364056,26.332228,102.482123,0.026346,0.134440,AOCL_OPTMV,1.000062,93.154619,385.798016,385.821827
synthetic,normal,random,14,223104,223104,7619048,0.015307,88.044163,[64-128],34.150208,16.544324,132985.340563,5527.448131,0.596069,0.024775,0.000257,0.000118,57.385184,26.340887,102.425432,0.026342,0.134491,AOCL_OPTMV,1.000126,94.997571,385.835274,385.883839
synthetic,normal,random,14,223104,223104,7623639,0.015316,88.096703,[64-128],34.170786,17.500712,132984.261873,5530.566977,0.596064,0.024789,0.000257,0.000129,57.423627,28.814821,102.363148,0.026347,0.134403,AOCL_OPTMV,1.000050,91.387571,384.860749,384.880179
synthetic,normal,random,14,223104,223104,7628414,0.015326,88.151348,[64-128],34.192188,18.462672,132974.372194,5536.541557,0.596020,0.024816,0.000258,0.000133,57.458706,29.652222,102.298448,0.026303,0.134862,AOCL_OPTMV,1.000052,86.364416,381.292749,381.312560
synthetic,normal,random,14,223104,223104,7633170,0.015335,88.205776,[64-128],34.213506,19.430162,132982.599658,5532.979743,0.596057,0.024800,0.000258,0.000141,57.490203,31.356174,102.234086,0.026298,0.135838,AOCL_OPTMV,1.000140,84.807945,384.985611,385.039359
synthetic,normal,random,14,223104,223104,7637554,0.015344,88.255947,[64-128],34.233156,20.401444,132966.930902,5544.748618,0.595986,0.024853,0.000258,0.000147,57.527209,32.752485,102.174829,0.026353,0.135026,AOCL_OPTMV,1.000038,84.483437,382.092829,382.107236
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,93079.858375,3885.247361,0.417204,0.017415,0.000367,0.000164,81.968253,36.608552,102.454693,0.026534,0.135291,AOCL_OPTMV,1.000011,109.925776,384.330004,384.334283
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,101938.462098,4251.850351,0.456910,0.019058,0.000335,0.000151,74.845889,33.634845,102.454693,0.026535,0.134844,AOCL_OPTMV,1.000083,106.932312,383.993305,384.025140
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,110802.502192,4618.845726,0.496641,0.020703,0.000309,0.000138,68.855409,30.687183,102.454693,0.026450,0.135101,AOCL_OPTMV,1.000113,102.938273,384.324468,384.367974
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,119679.425573,4993.748432,0.536429,0.022383,0.000286,0.000131,63.754189,29.300828,102.454693,0.026419,0.134871,AOCL_OPTMV,1.000125,96.966114,380.150177,380.197879
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,128547.058237,5353.488031,0.576175,0.023995,0.000266,0.000121,59.354198,27.100540,102.454693,0.026338,0.134657,AOCL_OPTMV,1.000066,90.406568,384.549626,384.574944
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,137435.179688,5689.289235,0.616014,0.025501,0.000249,0.000112,55.512336,24.937776,102.454693,0.026269,0.134560,AOCL_OPTMV,1.000157,85.067379,382.794142,382.854063
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,146289.916613,6069.835963,0.655703,0.027206,0.000234,0.000106,52.152969,23.734937,102.454693,0.026272,0.134685,AOCL_OPTMV,1.000021,86.769787,383.540977,383.549189
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,155167.956733,6443.998412,0.695496,0.028883,0.000220,0.000102,49.171896,22.656016,102.454693,0.026211,0.134613,AOCL_OPTMV,1.000161,82.020734,387.376711,387.439073
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,164018.062966,6842.051448,0.735164,0.030668,0.000209,0.000096,46.521252,21.441223,102.454693,0.026228,0.134361,AOCL_OPTMV,1.000067,79.971984,387.738914,387.765060
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,172866.614521,7198.517735,0.774825,0.032265,0.000198,0.000089,44.136106,19.914697,102.454693,0.026186,0.134430,AOCL_OPTMV,1.000154,75.471811,385.517525,385.576772
synthetic,normal,random,14,223104,223104,7629760,0.015328,88.166752,[64-128],34.198221,15.605516,132976.304947,5537.823712,0.596028,0.024822,0.000258,0.000112,57.465559,24.947414,71.898528,0.026289,0.135130,AOCL_OPTMV,1.000117,88.342267,383.552087,383.597040
synthetic,normal,random,14,223104,223104,7626103,0.015321,88.124901,[64-128],34.181830,15.694443,132981.819291,5532.136509,0.596053,0.024796,0.000257,0.000112,57.437687,25.087876,78.691462,0.026265,0.134475,AOCL_OPTMV,1.000052,87.604144,383.360861,383.380673
synthetic,normal,random,14,223104,223104,7622944,0.015315,88.088749,[64-128],34.167671,15.792151,132981.616538,5532.610090,0.596052,0.024798,0.000257,0.000113,57.415212,25.239668,85.485263,0.026307,0.134494,AOCL_OPTMV,1.000026,90.954571,385.489710,385.499870
synthetic,normal,random,14,223104,223104,7620237,0.015309,88.057770,[64-128],34.155537,15.897717,132982.888115,5530.207391,0.596058,0.024788,0.000257,0.000116,57.398366,25.883714,92.279165,0.026321,0.134531,AOCL_OPTMV,1.000087,92.684540,383.928372,383.961605
synthetic,normal,random,14,223104,223104,7617919,0.015305,88.031242,[64-128],34.145148,16.009993,132987.324916,5523.585471,0.596078,0.024758,0.000257,0.000116,57.378845,25.887543,99.072785,0.026344,0.134618,AOCL_OPTMV,1.000084,93.372637,386.656774,386.689134
synthetic,normal,random,14,223104,223104,7615960,0.015301,88.008823,[64-128],34.136367,16.131833,132986.640742,5522.989670,0.596075,0.024755,0.000257,0.000118,57.365590,26.254407,105.865502,0.026341,0.134463,AOCL_OPTMV,1.000156,90.098024,383.003472,383.063047
synthetic,normal,random,14,223104,223104,7614305,0.015297,87.989883,[64-128],34.128949,16.261075,132984.687648,5524.211466,0.596066,0.024761,0.000257,0.000117,57.351878,26.143660,112.627877,0.026362,0.134366,AOCL_OPTMV,1.000109,91.315987,384.234577,384.276602
synthetic,normal,random,14,223104,223104,7612865,0.015294,87.973404,[64-128],34.122494,16.400343,132981.960149,5526.480511,0.596054,0.024771,0.000257,0.000118,57.343558,26.360502,119.419098,0.026351,0.134577,AOCL_OPTMV,1.000025,89.768647,387.419383,387.429124
synthetic,normal,random,14,223104,223104,7611618,0.015292,87.959133,[64-128],34.116905,16.546588,132980.588246,5525.899801,0.596048,0.024768,0.000257,0.000120,57.335560,26.677960,126.209663,0.026354,0.134580,AOCL_OPTMV,1.000056,93.343700,383.462283,383.483576
synthetic,normal,random,14,223104,223104,7610507,0.015290,87.946419,[64-128],34.111925,16.701547,132981.463165,5525.232395,0.596051,0.024765,0.000257,0.000121,57.326966,26.918277,133.000059,0.026343,0.134502,AOCL_OPTMV,1.000158,90.535514,386.080858,386.141834
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133026.603969,5503.978494,0.596254,0.024670,0.000257,0.000116,57.351346,25.778166,102.454693,0.018725,0.134308,AOCL_OPTMV,1.000114,90.432635,385.018356,385.062430
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133005.587152,5520.385284,0.596160,0.024744,0.000257,0.000116,57.361924,25.926241,102.454693,0.020452,0.134588,AOCL_OPTMV,1.000010,88.111318,384.601042,384.604973
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132999.905891,5521.803739,0.596134,0.024750,0.000257,0.000118,57.367388,26.231841,102.454693,0.022160,0.135913,AOCL_OPTMV,1.000044,86.569801,382.975106,382.991937
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132990.396147,5526.075854,0.596091,0.024769,0.000257,0.000115,57.367355,25.751329,102.454693,0.023780,0.135331,AOCL_OPTMV,1.000055,89.493553,386.029338,386.050647
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132991.650351,5517.660271,0.596097,0.024731,0.000257,0.000115,57.365526,25.566447,102.454693,0.025494,0.135172,AOCL_OPTMV,1.000049,93.119561,383.143536,383.162352
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.197832,5526.364055,0.596086,0.024770,0.000257,0.000115,57.368398,25.706374,102.454693,0.027158,0.134699,AOCL_OPTMV,1.000110,92.047669,386.084637,386.127001
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132984.923067,5529.457935,0.596067,0.024784,0.000257,0.000118,57.372688,26.290355,102.454693,0.028925,0.134304,AOCL_OPTMV,1.000078,88.699454,383.752021,383.781793
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132973.760946,5540.832285,0.596017,0.024835,0.000257,0.000116,57.378215,25.968226,102.454693,0.030586,0.135296,AOCL_OPTMV,1.000084,95.553507,388.218754,388.251388
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132967.187522,5538.099862,0.595987,0.024823,0.000257,0.000115,57.377848,25.633481,102.454693,0.032267,0.133494,AOCL_OPTMV,1.000134,89.836845,384.145593,384.197013
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132968.636425,5545.237845,0.595994,0.024855,0.000257,0.000117,57.379398,26.039084,102.454693,0.034085,0.133453,AOCL_OPTMV,1.000020,92.695753,386.156528,386.164171
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.194559,5527.962573,0.596086,0.024778,0.000257,0.000116,57.368890,25.814133,102.454693,0.026368,0.094671,AOCL_OPTMV,1.000059,92.174185,384.034520,384.057246
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.821451,5527.371192,0.596089,0.024775,0.000257,0.000116,57.368595,25.814101,102.454693,0.026339,0.103095,AOCL_OPTMV,1.000148,92.927576,382.784350,382.841000
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132992.592939,5526.055293,0.596101,0.024769,0.000257,0.000116,57.367332,25.813998,102.454693,0.026348,0.112354,AOCL_OPTMV,1.000064,92.158482,386.322203,386.347035
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132987.523917,5524.904407,0.596079,0.024764,0.000257,0.000115,57.368776,25.760139,102.454693,0.026371,0.121229,AOCL_OPTMV,1.000003,90.808366,384.342575,384.343560
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132991.312760,5519.655352,0.596096,0.024740,0.000257,0.000115,57.366917,25.759840,102.454693,0.026352,0.130284,AOCL_OPTMV,1.000000,90.854271,386.139148,386.139271
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132987.275674,5521.984492,0.596078,0.024751,0.000257,0.000115,57.368742,25.759932,102.454693,0.026330,0.140127,AOCL_OPTMV,1.000012,89.512669,383.599040,383.603573
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133007.673775,5512.671681,0.596169,0.024709,0.000257,0.000115,57.359646,25.759657,102.454693,0.026427,0.149766,AOCL_OPTMV,1.000113,90.630783,385.457216,385.500783
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132982.795849,5527.355739,0.596057,0.024775,0.000257,0.000115,57.370922,25.760282,102.454693,0.026429,0.157865,AOCL_OPTMV,1.000170,91.905060,379.992917,380.057436
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132988.306337,5506.459004,0.596082,0.024681,0.000257,0.000115,57.367669,25.759134,102.454693,0.026440,0.165400,AOCL_OPTMV,1.000053,87.208806,385.767767,385.788197
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132983.299896,5513.341177,0.596060,0.024712,0.000257,0.000117,57.376585,26.212287,102.454693,0.026376,0.174698,AOCL_OPTMV,1.000173,88.584374,382.970364,383.036617
synthetic,normal,random,14,478412,478412,5352299,0.002338,63.077202,[32-64],11.187635,297.695405,2986.580838,1476.630259,0.006243,0.003087,0.038736,0.179801,18531.655544,86018.807779,7458.663945,1.255419,0.597774,AOCL_OPTMV,1.000191,7.267033,313.054364,313.114188
synthetic,normal,random,14,523975,523975,5856986,0.002133,69.026695,[64-128],11.177987,296.568123,3275.627072,1612.112608,0.006251,0.003077,0.038417,0.179981,20129.506015,94305.401633,7465.102463,1.252388,0.597967,AOCL_OPTMV,1.000477,6.474740,312.658691,312.807733
synthetic,normal,random,14,569538,569538,6362869,0.001962,74.989876,[64-128],11.171983,295.624806,3556.972516,1746.701023,0.006245,0.003067,0.037975,0.179788,21628.193593,102396.002113,7469.115026,1.252028,0.599173,AOCL_OPTMV,1.001323,5.795267,311.582439,311.994807
synthetic,normal,random,14,615101,615101,6868388,0.001815,80.948891,[64-128],11.166277,294.820441,3835.423873,1887.685191,0.006235,0.003069,0.038199,0.181101,23496.409093,111395.651186,7472.932611,1.252333,0.598705,AOCL_OPTMV,1.002265,5.372649,310.373968,311.076840
synthetic,normal,random,14,660664,660664,7372242,0.001689,86.888851,[64-128],11.158837,294.128216,4128.414259,2020.942212,0.006249,0.003059,0.037262,0.179489,24617.965300,118581.593888,7477.915476,1.249894,0.598788,AOCL_OPTMV,1.000537,4.980960,310.259434,310.426085
synthetic,normal,random,14,706227,706227,7877218,0.001579,92.841652,[64-128],11.153946,293.525638,4412.257658,2158.617097,0.006248,0.003057,0.037405,0.180433,26416.680869,127426.802067,7481.194921,1.249312,0.598280,AOCL_OPTMV,1.001679,4.891418,310.208616,310.729367
synthetic,normal,random,14,751790,751790,8380683,0.001483,98.777161,[64-128],11.147638,292.996174,4692.171148,2295.074218,0.006241,0.003053,0.037120,0.180255,27906.494580,135513.929981,7485.428760,1.248713,0.599455,AOCL_OPTMV,1.002978,4.796228,310.924204,311.850215
synthetic,normal,random,14,797353,797353,8888717,0.001398,104.764957,[64-128],11.147781,292.527661,4976.380059,2433.031097,0.006241,0.003051,0.036603,0.179374,29185.133685,143024.700318,7485.332613,1.247254,0.599057,AOCL_OPTMV,1.002547,4.840908,311.099543,311.892023
synthetic,normal,random,14,842916,842916,9393173,0.001322,110.711807,[64-128],11.143664,292.109921,5256.183100,2569.721073,0.006236,0.003049,0.036708,0.179995,30941.695327,151720.602642,7488.098486,1.249113,0.599821,AOCL_OPTMV,1.000099,4.790043,311.747277,311.778193
synthetic,normal,random,14,888479,888479,9900997,0.001254,116.697201,[64-128],11.143760,291.735509,5550.065758,2706.819467,0.006247,0.003047,0.036632,0.180237,32546.637229,160137.002978,7488.034026,1.246712,0.600423,AOCL_OPTMV,1.003228,4.875355,312.572709,313.581717
synthetic,normal,random,14,683446,683446,5336513,0.001142,63.678688,[32-64],7.808244,289.214195,3597.762697,2785.156400,0.005264,0.004075,0.173317,0.374993,118452.702481,256287.305989,7480.579906,1.285901,0.576521,AOCL_OPTMV,1.002009,5.293857,301.135221,301.740318
synthetic,normal,random,14,683446,683446,5845292,0.001251,69.501202,[64-128],8.552676,290.097118,3994.539280,2779.431414,0.005845,0.004067,0.130988,0.333176,89523.288823,227708.070267,7479.933711,1.271825,0.573151,AOCL_OPTMV,1.001667,5.123625,305.747052,306.256723
synthetic,normal,random,14,683446,683446,6353695,0.001360,75.319412,[64-128],9.296557,291.060452,4317.448891,2754.806951,0.006317,0.004031,0.101727,0.297365,69524.895654,203233.186760,7479.833675,1.261837,0.572295,AOCL_OPTMV,1.000683,4.812812,307.189577,307.399480
synthetic,normal,random,14,683446,683446,6861608,0.001469,81.132015,[64-128],10.039722,292.102401,4672.628263,2654.684705,0.006837,0.003884,0.067793,0.245289,46333.075454,167641.913051,7480.282676,1.255562,0.584508,AOCL_OPTMV,1.000277,4.801793,308.262083,308.347600
synthetic,normal,random,14,683446,683446,7369688,0.001578,86.946529,[64-128],10.783131,293.224725,4147.908364,2131.019304,0.006069,0.003118,0.045481,0.199637,31083.510277,136441.176867,7480.500249,1.251969,0.595037,AOCL_OPTMV,1.002771,4.909347,309.639772,310.497863
synthetic,normal,random,14,683446,683446,7878663,0.001687,92.771286,[64-128],11.527850,294.428736,4371.701031,2056.108384,0.006397,0.003008,0.031466,0.164061,21505.537228,112127.166752,7479.839852,1.249165,0.603278,AOCL_OPTMV,1.002211,4.936883,310.150492,310.836363
synthetic,normal,random,14,683446,683446,8387143,0.001796,98.590378,[64-128],12.271844,295.716312,4571.097414,1981.591762,0.006688,0.002899,0.022301,0.135237,15241.578667,92427.278045,7479.701079,1.248916,0.609384,AOCL_OPTMV,1.002785,5.152129,312.420702,313.290946
synthetic,normal,random,14,683446,683446,8895648,0.001904,104.409756,[64-128],13.015875,297.083794,4747.194347,1911.111913,0.006946,0.002796,0.016099,0.111226,11002.942316,76017.137889,7479.557148,1.248496,0.614749,AOCL_OPTMV,1.000090,5.283538,312.814655,312.842889
synthetic,normal,random,14,683446,683446,9404053,0.002013,110.227989,[64-128],13.759760,298.535248,4419.180673,1668.072838,0.006466,0.002441,0.012572,0.092856,8592.028711,63461.815392,7479.508328,1.249200,0.619146,AOCL_OPTMV,1.001696,5.482669,314.778599,315.312425
synthetic,normal,random,14,683446,683446,9912360,0.002122,116.045101,[64-128],14.503501,300.069299,4552.505731,1610.342087,0.006661,0.002356,0.010048,0.078728,6867.540103,53806.009120,7479.607420,1.248386,0.623676,AOCL_OPTMV,1.002789,5.733177,316.341771,317.224164
synthetic,normal,random,14,683446,683446,7624964,0.001632,89.867931,[64-128],11.156644,212.284678,4623.893872,1930.589826,0.006766,0.002825,0.020669,0.129834,14126.233380,88734.397104,7479.564665,1.200362,0.631143,AOCL_OPTMV,1.000841,6.155796,314.995607,315.260425
synthetic,normal,random,14,683446,683446,7625176,0.001632,89.870358,[64-128],11.156955,230.131378,4555.599310,1956.627817,0.006666,0.002863,0.022804,0.137425,15585.117185,93922.632493,7479.267055,1.207463,0.625928,AOCL_OPTMV,1.002312,5.873055,314.497048,315.224291
synthetic,normal,random,14,683446,683446,7624819,0.001632,89.866272,[64-128],11.156432,248.166848,4486.505818,1989.709138,0.006565,0.002911,0.025678,0.146826,17549.703155,100347.758829,7479.617287,1.218379,0.619121,AOCL_OPTMV,1.002287,5.553417,312.585476,313.300344
synthetic,normal,random,14,683446,683446,7624632,0.001632,89.864132,[64-128],11.156159,266.343990,4403.697493,2023.817129,0.006443,0.002961,0.028595,0.155768,19543.284460,106458.941492,7479.800755,1.228919,0.611469,AOCL_OPTMV,1.000923,5.332318,311.332867,311.620357
synthetic,normal,random,14,683446,683446,7624349,0.001632,89.860893,[64-128],11.155745,284.635579,4312.516218,2072.822430,0.006310,0.003033,0.034757,0.173165,23754.757542,118348.878504,7479.988787,1.243699,0.604074,AOCL_OPTMV,1.000381,5.060637,310.892930,311.011533
synthetic,normal,random,14,683446,683446,7624334,0.001632,89.860722,[64-128],11.155723,303.017777,4216.012493,2116.520076,0.006169,0.003097,0.041511,0.190336,28370.313065,130084.597724,7480.003505,1.257714,0.595025,AOCL_OPTMV,1.003233,4.727054,309.157382,310.156860
synthetic,normal,random,14,683446,683446,7624101,0.001632,89.858055,[64-128],11.155382,321.476151,4109.100941,2174.137276,0.006012,0.003181,0.051565,0.212741,35241.561362,145397.170053,7480.232132,1.273960,0.585571,AOCL_OPTMV,1.000031,4.543825,308.742497,308.751956
synthetic,normal,random,14,683446,683446,7624055,0.001632,89.857529,[64-128],11.155314,339.993983,3992.453110,2235.509112,0.005842,0.003271,0.065368,0.239783,44675.424816,163878.885094,7480.187627,1.293284,0.574421,AOCL_OPTMV,1.003052,4.241279,306.748022,307.684149
synthetic,normal,random,14,683446,683446,7624593,0.001632,89.863686,[64-128],11.156102,358.561734,3896.341505,2272.913814,0.005701,0.003326,0.075181,0.256741,51382.251397,175468.406096,7479.659745,1.311308,0.569738,AOCL_OPTMV,1.003449,4.087930,306.193161,307.249335
synthetic,normal,random,14,683446,683446,7624078,0.001632,89.857792,[64-128],11.155348,377.171867,3819.174859,2284.085197,0.005588,0.003342,0.081557,0.267064,55739.792295,182523.656855,7480.075414,1.331048,0.569299,AOCL_OPTMV,1.000430,4.054266,304.800383,304.931471
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,2982.639751,1475.952293,0.004364,0.002160,0.039033,0.180507,26676.825678,123366.696421,7479.732703,1.253100,0.599824,AOCL_OPTMV,1.000050,4.818512,309.891382,309.906921
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,3270.024542,1612.379793,0.004785,0.002359,0.038429,0.180077,26264.388269,123073.190229,7479.732703,1.252470,0.599491,AOCL_OPTMV,1.001170,4.874049,308.904020,309.265382
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,3551.729016,1745.791847,0.005197,0.002554,0.038174,0.180336,26089.535016,123250.197523,7479.732703,1.252220,0.599123,AOCL_OPTMV,1.000965,4.844577,310.098277,310.397521
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,3836.305202,1884.766279,0.005613,0.002758,0.037862,0.180281,25876.615228,123212.498289,7479.732703,1.251329,0.599573,AOCL_OPTMV,1.000971,4.890253,310.000302,310.301207
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4123.136537,2019.827809,0.006033,0.002955,0.037367,0.179764,25538.527411,122858.884568,7479.732703,1.250313,0.599692,AOCL_OPTMV,1.001827,4.825185,309.986367,310.552855
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4406.883090,2162.351038,0.006448,0.003164,0.037188,0.179788,25415.719203,122875.362483,7479.732703,1.250546,0.599427,AOCL_OPTMV,1.000563,4.907487,309.877426,310.051819
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4689.427365,2298.060642,0.006861,0.003362,0.037207,0.180395,25428.949248,123289.902441,7479.732703,1.250562,0.598943,AOCL_OPTMV,1.001209,4.858629,310.413172,310.788328
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4972.780119,2432.600455,0.007276,0.003559,0.036954,0.180249,25256.157315,123190.469411,7479.732703,1.250728,0.598897,AOCL_OPTMV,1.002289,4.914249,309.879455,310.588804
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5256.933704,2572.900691,0.007692,0.003765,0.036841,0.180409,25178.804842,123300.102951,7479.732703,1.250176,0.599166,AOCL_OPTMV,1.000661,4.861287,310.550149,310.755491
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5535.272462,2706.617984,0.008099,0.003960,0.036671,0.180228,25062.528272,123176.408796,7479.732703,1.248937,0.598941,AOCL_OPTMV,1.001042,4.950839,310.367875,310.691221
synthetic,normal,random,14,683446,683446,7611645,0.001630,89.715508,[64-128],11.137156,289.221070,3933.583879,2257.715695,0.005756,0.003303,0.072717,0.252603,49698.051754,172640.277807,5244.863293,1.295785,0.569294,AOCL_OPTMV,1.002639,4.205752,307.206238,308.016973
synthetic,normal,random,14,683446,683446,7614222,0.001630,89.744999,[64-128],11.140927,290.100995,4033.547729,2207.579350,0.005902,0.003230,0.060019,0.229753,41019.957013,157024.059373,5742.417936,1.281923,0.578222,AOCL_OPTMV,1.001245,4.395550,307.679195,308.062139
synthetic,normal,random,14,683446,683446,7617023,0.001631,89.777054,[64-128],11.145025,291.060829,4116.930280,2163.230706,0.006024,0.003165,0.050446,0.210440,34476.849392,143824.306976,6239.362653,1.270054,0.586617,AOCL_OPTMV,1.002336,4.559565,308.603716,309.324465
synthetic,normal,random,14,683446,683446,7619797,0.001631,89.808800,[64-128],11.149084,292.101840,4180.087632,2129.787157,0.006116,0.003116,0.044100,0.196346,30139.928356,134191.816383,6736.055587,1.262469,0.591987,AOCL_OPTMV,1.001042,4.688909,309.691849,310.014587
synthetic,normal,random,14,683446,683446,7622888,0.001632,89.844173,[64-128],11.153607,293.225021,4238.840737,2100.492046,0.006202,0.003073,0.038871,0.183811,26566.125137,125624.929019,7232.086207,1.254001,0.597574,AOCL_OPTMV,1.002235,4.837344,310.347665,311.041379
synthetic,normal,random,14,683446,683446,7625792,0.001633,89.877407,[64-128],11.157856,294.429056,4289.428230,2081.804698,0.006276,0.003046,0.035632,0.175527,24352.695168,119963.361469,7727.814620,1.248142,0.601597,AOCL_OPTMV,1.002573,4.959255,310.362088,311.160702
synthetic,normal,random,14,683446,683446,7628558,0.001633,89.909061,[64-128],11.161903,295.715114,4328.254918,2062.139075,0.006333,0.003017,0.033421,0.169625,22841.179280,115929.657915,8223.403983,1.241705,0.605738,AOCL_OPTMV,1.002054,5.024528,311.138461,311.777522
synthetic,normal,random,14,683446,683446,7632069,0.001634,89.949242,[64-128],11.167040,297.084242,4371.234421,2043.374867,0.006396,0.002990,0.031241,0.163558,21351.352247,111782.937951,8717.782927,1.236813,0.608155,AOCL_OPTMV,1.000814,5.109326,310.513655,310.766477
synthetic,normal,random,14,683446,683446,7634673,0.001634,89.979042,[64-128],11.170850,298.534817,4402.330685,2028.457256,0.006441,0.002968,0.028546,0.155612,19509.862861,106352.236135,9212.712172,1.231202,0.611801,AOCL_OPTMV,1.000440,5.174034,310.906036,311.042721
synthetic,normal,random,14,683446,683446,7637670,0.001635,90.013340,[64-128],11.175235,300.068844,4437.023806,2017.572566,0.006492,0.002952,0.027879,0.153707,19053.522896,105050.753716,9706.893853,1.227690,0.614874,AOCL_OPTMV,1.001947,5.290243,312.021515,312.629022
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4184.054395,1553.065463,0.006122,0.002272,0.007855,0.070020,5368.291478,47854.778196,7479.732703,0.981022,0.595195,AOCL_OPTMV,1.002160,4.823583,309.874436,310.543821
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4367.292521,1702.746791,0.006390,0.002491,0.010431,0.086185,7128.912395,58903.003481,7479.732703,1.040521,0.595270,AOCL_OPTMV,1.000351,4.832309,309.925405,310.034057
