matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,66463,66463,10380322,0.234991,119.046898,[64-128],156.181966,384.049108,38766.293472,9683.094261,0.583276,0.145692,0.004923,0.024347,327.191668,1618.143280,354.380339,1.845081,0.938574,Naive_CSR_CPU,1.000001,33.819070,322.748804,322.748990
synthetic,normal,random,14,66463,66463,10382686,0.235044,119.073952,[64-128],156.217535,389.658600,38980.499496,9550.519598,0.586499,0.143697,0.005147,0.029276,342.084680,1945.783744,382.574099,1.842513,0.940179,Naive_CSR_CPU,1.000523,35.344928,324.811695,324.981711
synthetic,normal,random,14,66463,66463,10385329,0.235104,119.104198,[64-128],156.257301,395.720638,38975.415314,9521.663274,0.586423,0.143263,0.005204,0.029868,345.852241,1985.147328,410.737561,1.842322,0.941521,Naive_CSR_CPU,1.000279,36.691529,327.715341,327.806656
synthetic,normal,random,14,66463,66463,10385572,0.235110,119.106979,[64-128],156.260957,396.412679,39282.120819,9499.826445,0.591037,0.142934,0.005103,0.029262,339.128110,1944.848442,424.333373,1.840067,0.942506,Naive_CSR_CPU,1.000385,38.141905,329.123408,329.250134
synthetic,normal,random,14,66463,66463,10383864,0.235071,119.087433,[64-128],156.235259,391.650483,39601.449980,9403.432261,0.595842,0.141484,0.004617,0.019212,306.831682,1276.904878,424.403334,1.842128,0.942431,Naive_CSR_CPU,1.000388,39.671746,331.270486,331.398931
synthetic,normal,random,14,66463,66463,10381996,0.235029,119.066055,[64-128],156.207153,386.692050,39470.088786,9222.368083,0.593866,0.138759,0.004970,0.027172,330.315019,1805.962625,424.479876,1.839530,0.944900,Naive_CSR_CPU,1.000174,41.271643,333.901069,333.959105
synthetic,normal,random,14,66463,66463,10380253,0.234989,119.046108,[64-128],156.180928,381.550882,40130.535080,9248.089849,0.603803,0.139146,0.004849,0.026029,322.285027,1729.944601,424.551320,1.838144,0.943847,Naive_CSR_CPU,1.000285,42.733722,335.601644,335.697139
synthetic,normal,random,14,66463,66463,10378609,0.234952,119.027294,[64-128],156.156192,376.253804,40147.568406,9077.934845,0.604059,0.136586,0.004717,0.022382,313.492534,1487.556088,424.618729,1.837256,0.945556,Naive_CSR_CPU,1.000118,44.269906,337.987934,338.027943
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,33899.153063,5111.737828,0.510045,0.076911,0.004835,0.014979,321.372934,995.528629,424.299588,1.305078,0.939875,Naive_CSR_CPU,1.000262,37.443538,326.549656,326.635210
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,33912.516528,5295.725746,0.510247,0.079679,0.004799,0.011140,318.939689,740.408034,424.299588,1.418922,0.941427,Naive_CSR_CPU,1.000307,37.504165,327.162812,327.263139
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,34216.499857,5379.914770,0.514820,0.080946,0.004921,0.018536,327.047738,1231.933362,424.299588,1.544273,0.940225,Naive_CSR_CPU,1.000108,37.407757,326.828691,326.864032
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,34389.482660,5851.892772,0.517423,0.088047,0.004997,0.020450,332.093099,1359.175635,424.299588,1.662581,0.941026,Naive_CSR_CPU,1.000005,37.245424,326.961072,326.962786
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,35877.635963,6970.164764,0.539814,0.104873,0.005005,0.023524,332.627038,1563.499752,424.299588,1.781338,0.941113,Naive_CSR_CPU,1.000441,37.353798,326.953738,327.097796
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,43013.403036,21457.425705,0.647178,0.322848,0.068937,0.241873,4581.779487,16075.597612,424.299588,1.928514,0.950436,Naive_CSR_CPU,1.000522,37.579142,325.398229,325.568075
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36828.671577,24679.978930,0.554123,0.371334,0.172661,0.369937,11475.599825,24587.106143,424.299588,1.947660,0.950837,Naive_CSR_CPU,1.000289,37.463294,324.361245,324.454979
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36828.671577,24679.978930,0.554123,0.371334,0.172661,0.369937,11475.599825,24587.106143,424.299588,1.947660,0.950837,Naive_CSR_CPU,1.000275,37.546884,323.222946,323.311855
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36828.671577,24679.978930,0.554123,0.371334,0.172661,0.369937,11475.599825,24587.106143,424.299588,1.947660,0.950837,Naive_CSR_CPU,1.000231,37.527786,324.131709,324.206445
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36828.671577,24679.978930,0.554123,0.371334,0.172661,0.369937,11475.599825,24587.106143,424.299588,1.947660,0.950837,Naive_CSR_CPU,1.000115,37.469806,324.395353,324.432703
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,39841.031792,9824.523868,0.599447,0.147819,0.005877,0.038784,390.626084,2577.713494,424.299588,1.903641,0.658864,Naive_CSR_CPU,1.000483,36.978495,327.498958,327.657059
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,39792.733385,9751.133300,0.598720,0.146715,0.005794,0.037660,385.098474,2502.993599,424.299588,1.900765,0.722166,Naive_CSR_CPU,1.000546,37.038426,328.280659,328.460035
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,40078.055444,9518.852252,0.603013,0.143220,0.005396,0.033324,358.650888,2214.806748,424.299588,1.894722,0.786168,Naive_CSR_CPU,1.000618,37.118831,329.823655,330.027353
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,40072.627191,9468.832039,0.602931,0.142468,0.005459,0.034253,362.853387,2276.570239,424.299588,1.885475,0.848627,Naive_CSR_CPU,1.000361,37.190662,327.710687,327.828874
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,39748.871808,9304.509381,0.598060,0.139995,0.004698,0.021461,312.219641,1426.334738,424.299588,1.864062,0.912261,Naive_CSR_CPU,1.000281,37.214382,328.910571,329.003065
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,37162.557694,9950.711371,0.559147,0.149718,0.005179,0.025432,344.212497,1690.288423,424.299588,1.783445,0.972600,Naive_CSR_CPU,1.000182,37.425775,325.251107,325.310203
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36358.196199,10223.583182,0.547044,0.153824,0.005264,0.024790,349.863167,1647.631858,424.299588,1.759250,0.979169,Naive_CSR_CPU,1.000407,37.479647,325.793823,325.926351
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36358.196199,10223.583182,0.547044,0.153824,0.005264,0.024790,349.863167,1647.631858,424.299588,1.759250,0.979169,Naive_CSR_CPU,1.000385,37.480452,327.209147,327.335221
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36358.196199,10223.583182,0.547044,0.153824,0.005264,0.024790,349.863167,1647.631858,424.299588,1.759250,0.979169,Naive_CSR_CPU,1.000401,37.500618,325.184352,325.314842
synthetic,normal,random,14,66463,66463,10386397,0.235128,119.116421,[64-128],156.273370,398.714239,36358.196199,10223.583182,0.547044,0.153824,0.005264,0.024790,349.863167,1647.631858,424.299588,1.759250,0.979169,Naive_CSR_CPU,1.000282,37.442806,326.374750,326.466633
synthetic,normal,random,14,2998,767825,7919971,0.344056,90.648315,[64-128],2641.751501,4256.701508,704856.529686,89773.104163,0.917991,0.116919,0.003741,0.005837,2872.065231,4481.488010,20.904028,1.577698,0.220726,Naive_CSR_CPU,1.000568,4.780948,288.742281,288.906243
synthetic,normal,random,14,3284,840952,8634427,0.312651,98.825706,[64-128],2629.240865,4255.196964,769715.771315,104501.222695,0.915291,0.124265,0.003404,0.005285,2863.015537,4444.335356,21.008254,1.577685,0.227399,Naive_CSR_CPU,1.001028,4.744056,288.887118,289.184197
synthetic,normal,random,14,3569,914078,9445574,0.289533,108.109634,[64-128],2646.560381,4248.267680,840616.424208,104973.134206,0.919633,0.114840,0.003140,0.004894,2870.535870,4473.561451,20.864228,1.577471,0.221932,Naive_CSR_CPU,1.001306,4.773228,289.231554,289.609182
synthetic,normal,random,14,3855,987204,10192809,0.267832,116.662151,[64-128],2644.049027,4245.734702,903536.319066,120805.763395,0.915248,0.122372,0.002919,0.004511,2881.384143,4453.622517,20.884995,1.577225,0.221885,Naive_CSR_CPU,1.003848,4.833178,288.824591,289.936026
synthetic,normal,random,14,4141,1060330,10940367,0.249164,125.218365,[64-128],2641.962569,4243.605021,967939.011833,134180.670679,0.912866,0.126546,0.002725,0.004201,2889.601542,4454.407538,20.902279,1.577126,0.232623,Naive_CSR_CPU,1.004242,4.793429,289.023209,290.249195
synthetic,normal,random,14,4426,1133457,11680886,0.232841,133.694019,[128-256],2639.151830,4241.302127,1039782.627655,132611.282179,0.917355,0.116997,0.002534,0.003923,2872.110899,4446.267712,20.925605,1.577407,0.237128,Naive_CSR_CPU,1.000184,4.601422,288.158062,288.211115
synthetic,normal,random,14,4712,1206583,12429076,0.218613,142.257465,[128-256],2637.749576,4239.769626,1103779.736842,145693.291815,0.914798,0.120749,0.002383,0.003670,2875.534087,4428.627721,20.937261,1.577251,0.228290,Naive_CSR_CPU,1.003009,4.485826,287.196023,288.060298
synthetic,normal,random,14,4998,1279709,13189268,0.206212,150.958263,[128-256],2638.909164,4237.156727,1172253.518607,157094.065898,0.916031,0.122758,0.002243,0.003473,2870.260364,4444.680115,20.927621,1.576807,0.222305,Naive_CSR_CPU,1.002027,4.501605,289.272943,289.859304
synthetic,normal,random,14,5283,1352835,13914045,0.194683,159.253765,[128-256],2633.739353,4237.527052,1239546.493091,160322.431895,0.916258,0.118508,0.002117,0.003284,2864.428267,4442.819665,20.970663,1.576882,0.235033,Naive_CSR_CPU,1.005930,4.370920,286.632665,288.332331
synthetic,normal,random,14,5569,1425962,14655161,0.184546,167.736256,[128-256],2631.560603,4236.692352,1301264.412641,177881.383532,0.912552,0.124745,0.002016,0.003099,2874.122994,4419.752353,20.988853,1.576758,0.230594,Naive_CSR_CPU,1.004414,4.260499,284.756275,286.013306
synthetic,normal,random,14,4284,1096894,7917029,0.168480,90.619553,[64-128],1848.045985,4139.819098,1002196.007236,130281.593567,0.913667,0.118773,0.001814,0.003939,1989.380633,4320.592770,20.704005,1.576738,0.238740,Naive_CSR_CPU,1.004063,3.816338,284.904380,286.061828
synthetic,normal,random,14,4284,1096894,8670797,0.184521,99.245743,[64-128],2023.995565,4166.666292,1002157.700280,134095.816714,0.913632,0.122250,0.001996,0.003974,2189.397255,4358.781071,20.772281,1.576912,0.236131,Naive_CSR_CPU,1.000639,4.003349,286.650263,286.833494
synthetic,normal,random,14,4284,1096894,9424543,0.200561,107.871681,[64-128],2199.940009,4191.083917,1004192.723156,132967.792776,0.915487,0.121222,0.002172,0.003985,2382.320375,4371.101528,20.824686,1.576789,0.222330,Naive_CSR_CPU,1.003304,4.020422,287.309480,288.258662
synthetic,normal,random,14,4284,1096894,10178388,0.216603,116.498753,[64-128],2375.907563,4213.957956,1002627.110177,135611.532963,0.914060,0.123632,0.002355,0.004018,2583.095365,4407.099686,20.865750,1.576704,0.234824,Naive_CSR_CPU,1.000694,4.332986,288.081474,288.281427
synthetic,normal,random,14,4284,1096894,10932157,0.232644,125.124954,[64-128],2551.857376,4235.956348,1001375.874883,139480.402529,0.912919,0.127159,0.002540,0.004053,2785.665794,4446.252369,20.898559,1.576637,0.238352,Naive_CSR_CPU,1.001289,4.520088,288.927592,289.299919
synthetic,normal,random,14,4284,1096894,11685743,0.248681,133.749062,[128-256],2727.764472,4244.916735,1010725.430906,116926.189852,0.921443,0.106598,0.002694,0.004069,2955.552804,4463.697265,20.943243,1.576769,0.229174,Naive_CSR_CPU,1.003733,4.819904,288.441544,289.518363
synthetic,normal,random,14,4284,1096894,12440045,0.264733,142.381363,[128-256],2903.838702,4251.261823,1012963.639589,105938.063712,0.923484,0.096580,0.002863,0.004067,3140.468000,4460.961952,20.982282,1.576735,0.245385,Naive_CSR_CPU,1.004965,5.025708,288.855563,290.289601
synthetic,normal,random,14,4284,1096894,13194396,0.280786,151.014225,[128-256],3079.924370,4258.004832,1016875.428105,95214.957936,0.927050,0.086804,0.003026,0.004060,3318.882751,4453.232954,21.014502,1.576891,0.242086,Naive_CSR_CPU,1.003207,5.445016,288.615362,289.541068
synthetic,normal,random,14,4284,1096894,13948737,0.296839,159.646973,[128-256],3256.007703,4265.140350,1019174.498599,86911.724893,0.929146,0.079234,0.003194,0.004086,3503.260788,4481.507938,21.041717,1.576879,0.255916,Naive_CSR_CPU,1.000765,5.742488,290.154417,290.376332
synthetic,normal,random,14,4284,1096894,14703046,0.312891,168.279354,[128-256],3432.083567,4272.721536,1022603.479692,78956.704374,0.932272,0.071982,0.003357,0.004100,3682.745182,4497.782516,21.065022,1.577167,0.248338,Naive_CSR_CPU,1.004863,6.116133,285.783992,287.173642
synthetic,normal,random,14,4284,1096894,11310467,0.240695,129.454369,[128-256],2640.165033,3001.987160,1027130.514939,63767.146321,0.936399,0.058134,0.002573,0.002895,2822.089059,3175.100799,21.100891,1.576168,0.248993,Naive_CSR_CPU,1.002944,7.510659,293.787996,294.652931
synthetic,normal,random,14,4284,1096894,11310043,0.240686,129.449516,[128-256],2640.066060,3276.148918,1022860.884220,77263.672545,0.932507,0.070439,0.002581,0.003130,2830.650815,3432.974049,21.066493,1.576668,0.244955,Naive_CSR_CPU,1.001239,6.483932,291.172091,291.532823
synthetic,normal,random,14,4284,1096894,11309638,0.240677,129.444881,[128-256],2639.971522,3551.267262,1016931.794118,92807.033091,0.927101,0.084609,0.002594,0.003387,2845.732564,3715.536411,21.028647,1.576320,0.244707,Naive_CSR_CPU,1.003710,5.769130,287.585557,288.652582
synthetic,normal,random,14,4284,1096894,11309154,0.240667,129.439342,[128-256],2639.858543,3827.116233,1013481.832400,104930.133534,0.923956,0.095661,0.002603,0.003652,2855.001010,4005.662338,20.987921,1.576723,0.240811,Naive_CSR_CPU,1.001553,5.307063,289.278422,289.727530
synthetic,normal,random,14,4284,1096894,11308760,0.240658,129.434834,[128-256],2639.766573,4103.519465,1006657.686508,123624.447210,0.917735,0.112704,0.002615,0.003919,2868.315964,4298.368762,20.943986,1.576656,0.236021,Naive_CSR_CPU,1.003072,4.802777,285.886873,286.765136
synthetic,normal,random,14,4284,1096894,11309126,0.240666,129.439022,[128-256],2639.852007,4377.516447,1004002.494164,135232.281661,0.915314,0.123287,0.002620,0.004202,2874.096215,4609.109267,20.898955,1.576826,0.222878,Naive_CSR_CPU,1.004610,4.502894,288.431363,289.760915
synthetic,normal,random,14,4284,1096894,11309244,0.240669,129.440372,[128-256],2639.879552,4638.702174,1002593.907796,138680.490546,0.914030,0.126430,0.002617,0.004434,2870.131244,4863.846955,20.870695,1.576950,0.229114,Naive_CSR_CPU,1.002944,4.194689,287.718221,288.565301
synthetic,normal,random,14,4284,1096894,11309412,0.240672,129.442295,[128-256],2639.918768,4899.288373,1005350.477591,136513.063629,0.916543,0.124454,0.002606,0.004677,2858.831888,5130.003638,20.840445,1.577240,0.221912,Naive_CSR_CPU,1.001560,3.974711,286.849613,287.297238
synthetic,normal,random,14,4284,1096894,11309556,0.240675,129.443943,[128-256],2639.952381,5159.085571,997092.464052,145887.661346,0.909014,0.133001,0.002624,0.004929,2878.295714,5407.101165,20.808348,1.577287,0.239831,Naive_CSR_CPU,1.005095,3.870766,287.081628,288.544305
synthetic,normal,random,14,4284,1096894,11309702,0.240678,129.445614,[128-256],2639.986461,5417.930810,998691.422502,144061.616030,0.910472,0.131336,0.002611,0.005159,2863.459078,5658.624299,20.774354,1.577539,0.230204,Naive_CSR_CPU,1.004443,3.603098,285.951801,287.222166
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,703768.022409,91853.305722,0.641601,0.083739,0.003743,0.005796,4105.561944,6358.076783,20.920421,1.577615,0.229433,Naive_CSR_CPU,1.002857,4.916589,288.630498,289.455191
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,769508.671802,102343.467917,0.701534,0.093303,0.003427,0.005378,3759.143755,5898.580622,20.920421,1.577417,0.222758,Naive_CSR_CPU,1.002747,4.826905,289.642721,290.438466
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,837333.298553,109197.151620,0.763368,0.099551,0.003143,0.004866,3447.999716,5337.011947,20.920421,1.577347,0.233786,Naive_CSR_CPU,1.001448,4.720242,288.958708,289.377189
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,907216.847806,112432.752481,0.827078,0.102501,0.002902,0.004512,3183.327878,4949.390140,20.920421,1.576883,0.225359,Naive_CSR_CPU,1.001205,4.653619,288.590098,288.937798
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,970143.259570,132024.253075,0.884446,0.120362,0.002712,0.004193,2975.280310,4598.853490,20.920421,1.576830,0.231215,Naive_CSR_CPU,1.004371,4.638947,289.344230,290.609058
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1037394.133754,140067.596818,0.945756,0.127695,0.002537,0.003914,2782.767009,4293.014283,20.920421,1.577059,0.228136,Naive_CSR_CPU,1.002355,4.648277,288.821204,289.501517
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,Naive_CSR_CPU,1.000672,4.565687,288.492653,288.686517
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,Naive_CSR_CPU,1.001137,4.563568,287.805607,288.132747
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,Naive_CSR_CPU,1.002161,4.558902,287.791638,288.413630
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1048678.319328,140860.176823,0.956043,0.128417,0.002508,0.003867,2751.073092,4241.469682,20.920421,1.576417,0.235923,Naive_CSR_CPU,1.004113,4.550042,288.051544,289.236259
synthetic,normal,random,14,4284,1096894,11301387,0.240501,129.350456,[128-256],2638.045518,4169.288782,1002463.042484,136495.504914,0.913911,0.124438,0.002612,0.003970,2864.843647,4354.840503,14.758636,1.577223,0.234191,Naive_CSR_CPU,1.001298,4.988739,290.377528,290.754383
synthetic,normal,random,14,4284,1096894,11303059,0.240537,129.369591,[128-256],2638.435808,4191.514292,1003153.428105,135882.939097,0.914540,0.123880,0.002612,0.003993,2865.594564,4380.001934,16.131741,1.576855,0.240773,Naive_CSR_CPU,1.004150,4.885255,290.394110,291.599168
synthetic,normal,random,14,4284,1096894,11304747,0.240573,129.388908,[128-256],2638.829832,4210.098040,1005324.346872,130944.347081,0.916519,0.119377,0.002612,0.004024,2864.715732,4413.940947,17.501382,1.576880,0.231102,Naive_CSR_CPU,1.000220,4.814765,289.900690,289.964345
synthetic,normal,random,14,4284,1096894,11306488,0.240610,129.408833,[128-256],2639.236228,4226.099671,999030.059757,143373.117695,0.910781,0.130708,0.002632,0.004031,2887.310906,4421.367397,18.867869,1.577050,0.235591,Naive_CSR_CPU,1.000687,4.609879,288.551098,288.749383
synthetic,normal,random,14,4284,1096894,11308162,0.240646,129.427990,[128-256],2639.626984,4238.940991,1005020.099907,133208.417889,0.916242,0.121441,0.002617,0.004040,2870.750346,4431.537688,20.233303,1.576932,0.234963,Naive_CSR_CPU,1.001650,4.628711,289.037955,289.514762
synthetic,normal,random,14,4284,1096894,11309619,0.240677,129.444664,[128-256],2639.967087,4244.756557,1003226.896125,130331.788477,0.914607,0.118819,0.002625,0.004059,2879.761970,4452.695874,21.605964,1.576567,0.239237,Naive_CSR_CPU,1.000465,4.770440,288.781585,288.915948
synthetic,normal,random,14,4284,1096894,11311456,0.240716,129.465687,[128-256],2640.395892,4250.805540,1009762.091036,119819.769946,0.920565,0.109236,0.002611,0.004060,2863.731009,4452.850678,22.974435,1.576939,0.227102,Naive_CSR_CPU,1.004683,4.728667,288.260625,289.610587
synthetic,normal,random,14,4284,1096894,11313434,0.240758,129.488323,[128-256],2640.857610,4257.193242,1011576.291550,111547.247421,0.922219,0.101694,0.002609,0.004092,2862.138589,4488.868596,24.340253,1.576439,0.243363,Naive_CSR_CPU,1.004133,4.844751,289.106551,290.301564
synthetic,normal,random,14,4284,1096894,11315446,0.240801,129.511349,[128-256],2641.327264,4263.945527,1013449.616947,104619.332442,0.923927,0.095378,0.002602,0.004077,2854.341306,4471.701504,25.703242,1.577045,0.238629,Naive_CSR_CPU,1.004253,4.845034,286.997604,288.218317
synthetic,normal,random,14,4284,1096894,11317418,0.240843,129.533916,[128-256],2641.787582,4271.083938,1012211.647759,105175.452037,0.922798,0.095885,0.002608,0.004089,2860.763495,4485.654738,27.064709,1.576650,0.249671,Naive_CSR_CPU,1.003941,4.982662,288.421064,289.557731
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1002083.106909,138438.500718,0.913564,0.126210,0.002628,0.004053,2882.185880,4446.080253,20.920421,1.106939,0.241648,Naive_CSR_CPU,1.004716,3.916990,287.414223,288.769647
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1003744.108543,137431.599583,0.915078,0.125292,0.002623,0.004070,2877.551158,4464.760370,20.920421,1.211445,0.229291,Naive_CSR_CPU,1.003250,4.012893,288.708541,289.646718
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1005514.469888,133305.932802,0.916692,0.121530,0.002619,0.004063,2872.528555,4456.709842,20.920421,1.315938,0.235732,Naive_CSR_CPU,1.000422,4.159883,286.823882,286.944944
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,999804.008403,141269.041797,0.911486,0.128790,0.002632,0.004047,2886.549670,4439.388331,20.920421,1.420330,0.231121,Naive_CSR_CPU,1.000781,4.316590,288.213203,288.438287
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1005086.001867,132305.419150,0.916302,0.120618,0.002619,0.004059,2872.226704,4452.504272,20.920421,1.524496,0.231764,Naive_CSR_CPU,1.002352,4.625729,289.330667,290.011098
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1003750.438842,131691.729047,0.915084,0.120059,0.002621,0.004054,2874.580494,4447.325335,20.920421,1.629043,0.220903,Naive_CSR_CPU,1.000906,4.813189,287.175837,287.435971
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1001324.327965,136805.377288,0.912872,0.124721,0.002624,0.004044,2878.696032,4435.969071,20.920421,1.733739,0.234324,Naive_CSR_CPU,1.002350,5.144721,290.163049,290.845019
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,998965.391223,138670.869759,0.910722,0.126421,0.002628,0.004029,2883.103966,4419.870924,20.920421,1.838540,0.232708,Naive_CSR_CPU,1.000183,5.585524,289.723385,289.776480
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,996673.323296,135495.242171,0.908632,0.123526,0.002621,0.003970,2874.837381,4355.114517,20.920421,1.943176,0.223720,Naive_CSR_CPU,1.001061,6.439184,293.245679,293.556805
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,384688.316760,508582.449922,0.350707,0.463657,0.617074,0.484311,676864.836902,531237.488069,20.920421,1.998903,0.494136,Naive_CSR_CPU,1.002739,7.082525,283.686395,284.463505
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1015313.866246,112669.577219,0.925626,0.102717,0.002592,0.004054,2842.844288,4447.279177,20.920421,1.576997,0.174976,Naive_CSR_CPU,1.001681,4.538507,288.364638,288.849481
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1014976.495331,115190.233657,0.925319,0.105015,0.002592,0.004056,2843.665787,4449.153224,20.920421,1.576976,0.180082,Naive_CSR_CPU,1.000433,4.566777,286.717398,286.841612
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1014151.921102,115024.973770,0.924567,0.104864,0.002594,0.004057,2845.817843,4449.827161,20.920421,1.576813,0.186673,Naive_CSR_CPU,1.000200,4.590455,288.867980,288.925713
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1009017.187442,127462.037623,0.919886,0.116203,0.002607,0.004055,2859.535260,4447.622242,20.920421,1.576909,0.203202,Naive_CSR_CPU,1.003362,4.598528,289.075612,290.047598
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,1006269.663165,132934.443717,0.917381,0.121192,0.002616,0.004061,2869.847448,4453.989224,20.920421,1.577003,0.219383,Naive_CSR_CPU,1.000151,4.681135,288.262193,288.305781
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,999973.575864,143221.907642,0.911641,0.130570,0.002632,0.004058,2887.463544,4451.567822,20.920421,1.577021,0.242415,Naive_CSR_CPU,1.000900,4.677634,288.129350,288.388605
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,998960.775677,143007.655651,0.910718,0.130375,0.002633,0.004059,2888.279377,4452.456099,20.920421,1.576866,0.253336,Naive_CSR_CPU,1.002268,4.693817,288.111765,288.765069
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,996892.340803,143117.269695,0.908832,0.130475,0.002639,0.004060,2894.247895,4453.122804,20.920421,1.577078,0.266004,Naive_CSR_CPU,1.004802,4.681976,287.759266,289.141228
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,993570.766573,146105.342047,0.905804,0.133199,0.002645,0.004056,2900.942839,4448.638397,20.920421,1.576859,0.280927,Naive_CSR_CPU,1.004591,4.660445,287.139486,288.457879
synthetic,normal,random,14,4284,1096894,11308800,0.240659,129.435291,[128-256],2639.775910,4241.838115,991644.229225,151649.697813,0.904047,0.138254,0.002656,0.004090,2913.187786,4486.402110,20.920421,1.576873,0.289352,Naive_CSR_CPU,1.003901,4.708707,289.099668,290.227590
