matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,63838,63838,10847423,0.266175,124.382431,[64-128],169.921097,96.157937,50818.122059,6826.528485,0.796048,0.106935,0.003399,0.001734,216.953796,110.683837,15.384075,1.697824,0.838433,AOCL_OPTMV,1.000245,55.525226,0.000000,0.000000
synthetic,normal,random,14,63838,63838,11790856,0.289326,135.179165,[128-256],184.699646,96.206543,51113.388280,6330.164713,0.800673,0.099160,0.003663,0.001729,233.858540,110.344749,15.388770,1.699123,0.845987,AOCL_OPTMV,1.000121,66.398037,0.000000,0.000000
synthetic,normal,random,14,63838,63838,12734460,0.312480,145.977856,[128-256],199.480873,96.257724,51593.243914,5730.707466,0.808190,0.089770,0.003910,0.001748,249.618073,111.559299,15.397562,1.702536,0.845132,AOCL_OPTMV,1.000322,75.567392,0.000000,0.000000
synthetic,normal,random,14,63838,63838,13677970,0.335632,156.775471,[128-256],214.260628,96.317511,51969.046023,5362.463315,0.814077,0.084001,0.004165,0.001766,265.909465,112.711946,15.405254,1.703768,0.846793,AOCL_OPTMV,1.000086,81.267508,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14621335,0.358780,167.571426,[128-256],229.038112,96.378844,52333.382609,4783.913942,0.819784,0.074938,0.004411,0.001767,281.560745,112.774161,15.407750,1.705913,0.849200,AOCL_OPTMV,1.000330,86.705143,0.000000,0.000000
synthetic,normal,random,14,63838,63838,15564722,0.381929,178.367634,[128-256],243.815940,96.443681,52580.460901,4543.048385,0.823655,0.071165,0.004671,0.001804,298.196245,115.182186,15.414021,1.707344,0.852356,AOCL_OPTMV,1.000188,93.090653,0.000000,0.000000
synthetic,normal,random,14,63838,63838,16508065,0.405077,189.163338,[128-256],258.593079,96.516800,52717.838262,4284.357850,0.825807,0.067113,0.004942,0.001945,315.479032,124.189473,15.415753,1.707626,0.853237,AOCL_OPTMV,1.000144,99.595345,0.000000,0.000000
synthetic,normal,random,14,63838,63838,17451479,0.428227,199.959854,[128-256],273.371331,96.591213,53074.144318,3847.883931,0.831388,0.060276,0.005179,0.001826,330.596569,116.543317,15.417230,1.707789,0.852369,AOCL_OPTMV,1.000096,103.407544,0.000000,0.000000
synthetic,normal,random,14,63838,63838,18395041,0.451380,210.758064,[128-256],288.151900,96.670089,53223.708387,3655.170332,0.833731,0.057257,0.005440,0.001813,347.293424,115.737001,15.421894,1.710469,0.851626,AOCL_OPTMV,1.000289,108.205163,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14150121,0.347218,162.178810,[128-256],221.656709,67.787092,53635.185438,3849.765630,0.840176,0.060305,0.004157,0.001320,265.390687,84.256374,15.426302,1.704885,0.854346,AOCL_OPTMV,1.000167,118.841123,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149914,0.347212,162.176441,[128-256],221.653467,74.118140,53380.293916,3997.898480,0.836184,0.062626,0.004177,0.001392,266.622177,88.831785,15.422031,1.704050,0.853924,AOCL_OPTMV,1.000143,108.570881,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149882,0.347212,162.176075,[128-256],221.652965,80.461008,53026.321564,4329.957180,0.830639,0.067827,0.004210,0.001570,268.759649,100.230701,15.417556,1.704690,0.849344,AOCL_OPTMV,1.000080,102.861417,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149836,0.347211,162.175549,[128-256],221.652245,86.810971,52752.773959,4514.517372,0.826354,0.070718,0.004232,0.001602,270.141681,102.256811,15.413098,1.704476,0.850193,AOCL_OPTMV,1.000219,93.962616,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149538,0.347203,162.172138,[128-256],221.647577,93.166139,52341.965036,4951.872270,0.819919,0.077569,0.004272,0.001735,272.715280,110.771855,15.408932,1.704251,0.846646,AOCL_OPTMV,1.000212,87.651978,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149338,0.347198,162.169849,[128-256],221.644444,99.526933,52057.590589,5169.842092,0.815464,0.080984,0.004298,0.001847,274.372621,117.904933,15.404652,1.703854,0.848761,AOCL_OPTMV,1.000013,82.149970,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149329,0.347198,162.169746,[128-256],221.644303,105.891531,51549.653921,5579.699541,0.807507,0.087404,0.004347,0.001969,277.506172,125.701539,15.400151,1.703030,0.847996,AOCL_OPTMV,1.000221,75.936816,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149296,0.347197,162.169369,[128-256],221.643786,112.262313,51269.499671,5860.762287,0.803119,0.091807,0.004372,0.002011,279.089381,128.364398,15.395677,1.704935,0.842612,AOCL_OPTMV,1.000050,68.422579,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149188,0.347195,162.168133,[128-256],221.642094,118.633265,50881.035653,6163.968022,0.797034,0.096556,0.004412,0.002133,281.637552,136.197947,15.386779,1.705146,0.843090,AOCL_OPTMV,1.000269,64.361495,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14148974,0.347189,162.165684,[128-256],221.638742,125.010076,50698.670776,6364.254989,0.794177,0.099694,0.004434,0.002311,283.053704,147.551340,15.382515,1.705968,0.838607,AOCL_OPTMV,1.000069,60.298781,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,36437.929744,3605.042104,0.570787,0.056472,0.006140,0.002520,391.953288,160.863784,15.408829,1.704119,0.852040,AOCL_OPTMV,1.000169,82.931108,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,40001.498011,3832.712962,0.626610,0.060038,0.005589,0.002325,356.801471,148.436777,15.408829,1.704096,0.848555,AOCL_OPTMV,1.000042,85.063954,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,43522.795796,4174.096297,0.681769,0.065386,0.005138,0.002144,327.987103,136.847417,15.408829,1.704219,0.847920,AOCL_OPTMV,1.000265,84.422600,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,46863.799085,4604.485521,0.734105,0.072128,0.004773,0.001957,304.695340,124.922340,15.408829,1.704078,0.850433,AOCL_OPTMV,1.000157,83.243322,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,50400.385773,4895.556619,0.789504,0.076687,0.004438,0.001858,283.316362,118.636912,15.408829,1.703892,0.849136,AOCL_OPTMV,1.000111,83.445243,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,53825.303111,5271.245200,0.843155,0.082572,0.004155,0.001696,265.238106,108.294444,15.408829,1.703969,0.848130,AOCL_OPTMV,1.000214,83.182008,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,57269.006360,5517.309701,0.897099,0.086427,0.003908,0.001711,249.454266,109.258625,15.408829,1.703755,0.850541,AOCL_OPTMV,1.000169,85.307801,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,58200.674849,5763.911912,0.911693,0.090290,0.003847,0.001643,245.606238,104.907737,15.408829,1.704799,0.853280,AOCL_OPTMV,1.000276,84.336787,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,58200.674849,5763.911912,0.911693,0.090290,0.003847,0.001643,245.606238,104.907737,15.408829,1.704799,0.853280,AOCL_OPTMV,1.000202,84.201583,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,58200.674849,5763.911912,0.911693,0.090290,0.003847,0.001643,245.606238,104.907737,15.408829,1.704799,0.853280,AOCL_OPTMV,1.000317,84.701146,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14148710,0.347183,162.162663,[128-256],221.634606,96.129235,51282.524077,5847.769163,0.803323,0.091603,0.004370,0.001738,279.001883,110.963330,11.060391,1.705317,0.842677,AOCL_OPTMV,1.000199,68.211479,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14148875,0.347187,162.164551,[128-256],221.637191,96.169866,51531.929587,5603.484402,0.807230,0.087777,0.004346,0.001737,277.417108,110.895380,12.025792,1.704008,0.845144,AOCL_OPTMV,1.000266,71.857163,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149076,0.347192,162.166851,[128-256],221.640340,96.214509,51656.373336,5476.496071,0.809179,0.085787,0.004335,0.001776,276.759472,113.389600,12.991135,1.704241,0.847176,AOCL_OPTMV,1.000104,77.245943,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149208,0.347195,162.168362,[128-256],221.642407,96.263867,51852.752217,5341.093142,0.812255,0.083666,0.004316,0.001756,275.534126,112.081911,13.961036,1.704126,0.846958,AOCL_OPTMV,1.000291,79.240839,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149335,0.347198,162.169815,[128-256],221.644397,96.317961,52142.134794,5062.514261,0.816788,0.079303,0.004288,0.001753,273.763626,111.876828,14.926412,1.704440,0.846501,AOCL_OPTMV,1.000036,81.610397,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149682,0.347207,162.173786,[128-256],221.649832,96.376569,52177.732933,5038.415439,0.817346,0.078925,0.004287,0.001789,273.689865,114.179992,15.886997,1.703007,0.849308,AOCL_OPTMV,1.000167,84.940530,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149757,0.347209,162.174644,[128-256],221.651007,96.434989,52392.718569,4864.057508,0.820714,0.076194,0.004266,0.001783,272.341465,113.847518,16.852389,1.703271,0.850792,AOCL_OPTMV,1.000216,88.614905,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149837,0.347211,162.175560,[128-256],221.652260,96.504536,52566.326483,4669.435583,0.823433,0.073145,0.004249,0.001790,271.248747,114.272792,17.817764,1.703755,0.849598,AOCL_OPTMV,1.000027,90.556503,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14150132,0.347218,162.178936,[128-256],221.656881,96.573045,52630.818917,4606.834650,0.824443,0.072164,0.004246,0.001871,271.065153,119.412651,18.782828,1.703202,0.851394,AOCL_OPTMV,1.000009,93.786189,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14150259,0.347221,162.180389,[128-256],221.658871,96.647412,52702.046571,4534.125669,0.825559,0.071025,0.004239,0.001840,270.603845,117.430557,19.748098,1.705013,0.851675,AOCL_OPTMV,1.000091,97.090204,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,51862.908879,4067.250706,0.812414,0.063712,0.004298,0.001809,274.350161,115.485454,15.408829,1.193932,0.850404,AOCL_OPTMV,1.000236,76.616328,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,51863.437106,4186.967219,0.812423,0.065587,0.004299,0.001794,274.435202,114.502083,15.408829,1.309143,0.848755,AOCL_OPTMV,1.000269,78.537621,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,51974.982080,4170.581968,0.814170,0.065331,0.004288,0.001780,273.763013,113.604318,15.408829,1.421341,0.847105,AOCL_OPTMV,1.000291,79.469498,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,51934.366835,4444.938346,0.813534,0.069628,0.004296,0.001798,274.233997,114.759911,15.408829,1.534254,0.849417,AOCL_OPTMV,1.000187,81.430017,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,52133.127228,4767.557182,0.816647,0.074682,0.004286,0.001793,273.612786,114.479666,15.408829,1.648808,0.846116,AOCL_OPTMV,1.000245,83.292567,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,52422.949435,5503.338278,0.821187,0.086208,0.004273,0.001766,272.787584,112.731250,15.408829,1.761912,0.850236,AOCL_OPTMV,1.000317,84.955726,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,53211.080892,8360.962260,0.833533,0.130972,0.004341,0.006629,277.104191,423.213335,15.408829,1.876319,0.848499,AOCL_OPTMV,1.000189,86.607635,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,31555.424919,27084.769729,0.494305,0.424273,0.323829,0.460694,20672.618498,29409.754306,15.408829,1.979269,0.901955,AOCL_OPTMV,1.000220,97.214883,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,31555.424919,27084.769729,0.494305,0.424273,0.323829,0.460694,20672.618498,29409.754306,15.408829,1.979269,0.901955,AOCL_OPTMV,1.000037,96.977984,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,31555.424919,27084.769729,0.494305,0.424273,0.323829,0.460694,20672.618498,29409.754306,15.408829,1.979269,0.901955,AOCL_OPTMV,1.000072,97.172613,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,54344.504417,3411.137559,0.851288,0.053434,0.004090,0.001676,261.067928,106.981717,15.408829,1.718414,0.592101,AOCL_OPTMV,1.000296,76.555152,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,54125.068862,3624.193161,0.847850,0.056772,0.004108,0.001678,262.272410,107.124982,15.408829,1.716956,0.649294,AOCL_OPTMV,1.000326,76.666013,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,53761.157336,3857.213097,0.842150,0.060422,0.004139,0.001697,264.249000,108.321226,15.408829,1.714860,0.707946,AOCL_OPTMV,1.000304,78.930957,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,53326.348382,4219.929103,0.835339,0.066104,0.004178,0.001708,266.720959,109.046386,15.408829,1.712073,0.762525,AOCL_OPTMV,1.000048,80.111313,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,52650.468138,4719.981257,0.824751,0.073937,0.004241,0.001758,270.765277,112.244225,15.408829,1.708692,0.819640,AOCL_OPTMV,1.000130,82.934344,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,51446.366177,5521.367347,0.805889,0.086490,0.004357,0.001784,278.123432,113.871859,15.408829,1.698298,0.878803,AOCL_OPTMV,1.000042,82.998261,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,48559.405010,7516.188503,0.760666,0.117738,0.004691,0.002073,299.444849,132.317152,15.408829,1.678180,0.934962,AOCL_OPTMV,1.000092,86.163314,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,41997.299618,10410.237395,0.657873,0.163073,0.005664,0.002865,361.584630,182.866495,15.408829,1.623289,0.978229,AOCL_OPTMV,1.000179,89.239852,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,41997.299618,10410.237395,0.657873,0.163073,0.005664,0.002865,361.584630,182.866495,15.408829,1.623289,0.978229,AOCL_OPTMV,1.000215,89.576166,0.000000,0.000000
synthetic,normal,random,14,63838,63838,14149627,0.347205,162.173157,[128-256],221.648971,96.345077,41997.299618,10410.237395,0.657873,0.163073,0.005664,0.002865,361.584630,182.866495,15.408829,1.623289,0.978229,AOCL_OPTMV,1.000197,89.408022,0.000000,0.000000
synthetic,normal,random,14,129947,129947,10504776,0.062209,120.713333,[64-128],80.838927,117.708667,17726.421095,7625.176479,0.136413,0.058679,0.006332,0.037009,822.801892,4809.192547,7.857119,1.214067,0.845535,AOCL_OPTMV,1.000163,18.884512,0.000000,0.000000
synthetic,normal,random,14,142323,142323,11504673,0.056797,132.203457,[128-256],80.834953,117.711509,19451.360483,8329.796685,0.136671,0.058527,0.006000,0.038604,853.872961,5494.183601,7.857554,1.213444,0.845230,AOCL_OPTMV,1.000658,18.257410,0.000000,0.000000
synthetic,normal,random,14,154699,154699,12503850,0.052248,143.685341,[128-256],80.826961,117.714923,21127.647244,9052.445090,0.136573,0.058517,0.005609,0.038099,867.656201,5893.937197,7.858430,1.214918,0.844332,AOCL_OPTMV,1.000679,17.743424,0.000000,0.000000
synthetic,normal,random,14,167075,167075,13504757,0.048380,155.187023,[128-256],80.830507,117.715966,22746.064306,9796.742284,0.136143,0.058637,0.005365,0.038369,896.323173,6410.560435,7.870413,1.212707,0.845398,AOCL_OPTMV,1.001464,17.341726,0.000000,0.000000
synthetic,normal,random,14,179451,179451,14506771,0.045048,166.701374,[128-256],80.839733,117.712323,24453.226641,10547.830014,0.136267,0.058778,0.004960,0.036672,890.132886,6580.908595,7.869401,1.212117,0.844783,AOCL_OPTMV,1.000670,16.642616,0.000000,0.000000
synthetic,normal,random,14,191826,191826,15508397,0.042146,178.211281,[128-256],80.846168,117.709623,26139.915663,11219.548205,0.136269,0.058488,0.004650,0.035533,891.921057,6816.236796,7.881064,1.211341,0.845133,AOCL_OPTMV,1.000170,16.250036,0.000000,0.000000
synthetic,normal,random,14,204202,204202,16508082,0.039589,189.698978,[128-256],80.841921,117.710633,27859.726589,11976.138486,0.136432,0.058648,0.004473,0.036026,913.325195,7356.611018,7.881531,1.213215,0.844553,AOCL_OPTMV,1.001964,15.882594,0.000000,0.000000
synthetic,normal,random,14,216578,216578,17508080,0.037326,201.190258,[128-256],80.839605,117.713282,29531.348415,12711.951795,0.136354,0.058695,0.004258,0.035536,922.088816,7696.423911,7.894155,1.213232,0.844687,AOCL_OPTMV,1.001955,15.586740,0.000000,0.000000
synthetic,normal,random,14,228954,228954,18508358,0.035308,212.684742,[128-256],80.838762,117.714336,31230.854150,13404.689877,0.136407,0.058548,0.004103,0.035713,939.465258,8176.588587,7.894248,1.212147,0.845019,AOCL_OPTMV,1.001778,15.297727,0.000000,0.000000
synthetic,normal,random,14,241330,241330,19509069,0.033498,224.184181,[128-256],80.839800,117.714355,32919.574856,14142.819984,0.136409,0.058604,0.004004,0.036074,966.286756,8705.835472,7.894134,1.210329,0.845007,AOCL_OPTMV,1.001628,15.309199,0.000000,0.000000
synthetic,normal,random,14,185639,185639,10500260,0.030469,120.874100,[64-128],56.562791,99.581200,19106.229391,16823.503895,0.102921,0.090625,0.207048,0.403148,38436.265523,74839.928813,7.185593,1.255510,0.954417,AOCL_OPTMV,1.000055,15.791519,0.000000,0.000000
synthetic,normal,random,14,185639,185639,11501046,0.033373,132.327187,[128-256],61.953824,109.062934,19420.727541,16660.041058,0.104616,0.089744,0.208233,0.403837,38656.200109,74967.935044,7.199655,1.254044,0.953513,AOCL_OPTMV,1.000325,14.831527,0.000000,0.000000
synthetic,normal,random,14,185639,185639,12507698,0.036294,143.847404,[128-256],67.376456,112.752865,24197.124613,10890.116788,0.130345,0.058663,0.011151,0.092244,2070.136193,17124.130093,7.415402,1.186584,0.881068,AOCL_OPTMV,1.001060,15.168268,0.000000,0.000000
synthetic,normal,random,14,185639,185639,13507262,0.039195,155.286507,[128-256],72.760907,115.009039,24859.557663,10722.777735,0.133913,0.057761,0.005892,0.053999,1093.851191,10024.367719,7.617265,1.199595,0.860248,AOCL_OPTMV,1.001244,15.460083,0.000000,0.000000
synthetic,normal,random,14,185639,185639,14507140,0.042096,166.729202,[128-256],78.147049,116.882399,25219.753209,10794.049597,0.135854,0.058145,0.004854,0.039316,901.039898,7298.626778,7.803915,1.209667,0.848605,AOCL_OPTMV,1.000521,16.036540,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15506741,0.044997,178.168728,[128-256],83.531699,118.482722,25422.113160,10996.665306,0.136944,0.059237,0.004844,0.034279,899.197309,6363.435714,7.942713,1.215386,0.841719,AOCL_OPTMV,1.000113,16.838423,0.000000,0.000000
synthetic,normal,random,14,185639,185639,16506181,0.047897,189.606411,[128-256],88.915481,119.881330,25572.964469,11105.645589,0.137756,0.059824,0.004885,0.030009,906.928561,5570.852955,8.064788,1.219673,0.836172,AOCL_OPTMV,1.001868,17.365079,0.000000,0.000000
synthetic,normal,random,14,185639,185639,17505764,0.050798,201.045731,[128-256],94.300034,121.133816,25626.335964,11207.656904,0.138044,0.060373,0.005052,0.027225,937.884308,5054.020768,8.162245,1.223684,0.832736,AOCL_OPTMV,1.001416,18.494906,0.000000,0.000000
synthetic,normal,random,14,185639,185639,18505682,0.053699,212.488884,[128-256],99.686391,122.275168,25743.565980,11293.446826,0.138675,0.060836,0.005318,0.026561,987.195825,4930.778163,8.238974,1.228740,0.828657,AOCL_OPTMV,1.000450,18.978287,0.000000,0.000000
synthetic,normal,random,14,185639,185639,19505424,0.056600,223.930023,[128-256],105.071801,123.336239,25717.605455,11365.665652,0.138536,0.061225,0.005576,0.024928,1035.139532,4627.554132,8.298404,1.231139,0.826627,AOCL_OPTMV,1.001896,19.896827,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15003294,0.043536,172.407234,[128-256],80.819731,87.657297,25665.718179,11507.730221,0.138256,0.061990,0.004796,0.028776,890.309480,5341.891101,8.391271,1.215617,0.823639,AOCL_OPTMV,1.000279,24.598532,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15004156,0.043538,172.417099,[128-256],80.824374,94.609072,25578.018412,11415.207586,0.137784,0.061491,0.004780,0.029674,887.387087,5508.683655,8.304124,1.217384,0.827406,AOCL_OPTMV,1.000923,22.065758,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15004647,0.043540,172.422718,[128-256],80.827019,101.430134,25577.962529,11271.735808,0.137783,0.060719,0.004684,0.030255,869.442877,5616.461311,8.204843,1.216134,0.831106,AOCL_OPTMV,1.000458,19.947041,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15005689,0.043543,172.434643,[128-256],80.832632,108.090330,25508.358949,11104.583245,0.137408,0.059818,0.004714,0.032302,875.098135,5996.521416,8.080491,1.216434,0.835348,AOCL_OPTMV,1.001181,18.345299,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006431,0.043545,172.443134,[128-256],80.836629,114.557666,25341.294674,10972.998669,0.136508,0.059109,0.004834,0.035733,897.352755,6633.346518,7.943965,1.214652,0.842029,AOCL_OPTMV,1.000130,17.105106,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15007305,0.043548,172.453136,[128-256],80.841337,120.808404,25218.203265,10791.627719,0.135845,0.058132,0.004911,0.038642,911.583084,7173.503936,7.807375,1.213243,0.848228,AOCL_OPTMV,1.000480,15.960118,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15008187,0.043550,172.463230,[128-256],80.846088,126.813950,25055.519988,10623.557735,0.134969,0.057227,0.005419,0.046162,1005.971561,8569.538538,7.646058,1.206050,0.857909,AOCL_OPTMV,1.001867,15.100064,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15008859,0.043552,172.470921,[128-256],80.849708,132.546829,24711.051552,10532.138092,0.133113,0.056735,0.006637,0.059536,1232.172436,11052.229780,7.484879,1.203126,0.870826,AOCL_OPTMV,1.001788,14.442711,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15008702,0.043552,172.469124,[128-256],80.848863,137.982995,24237.806463,10953.422950,0.130564,0.059004,0.014694,0.107994,2727.825758,20047.836923,7.324174,1.201086,0.891866,AOCL_OPTMV,1.000953,13.854834,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15003763,0.043537,172.412601,[128-256],80.822257,142.248617,20258.951066,16306.951323,0.109131,0.087842,0.206508,0.401966,38335.899839,74620.567822,7.190813,1.260052,0.954046,AOCL_OPTMV,1.002000,13.596223,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,17706.026002,7629.518491,0.095379,0.041099,0.006388,0.037662,1185.860882,6991.626475,7.881799,1.213802,0.845206,AOCL_OPTMV,1.001323,16.665691,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,19404.181320,8347.934710,0.104526,0.044969,0.005868,0.037073,1089.404561,6882.233062,7.881799,1.213153,0.844716,AOCL_OPTMV,1.001490,16.752817,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,21104.626388,9078.231114,0.113686,0.048903,0.005555,0.037009,1031.212675,6870.390789,7.881799,1.214767,0.845210,AOCL_OPTMV,1.000373,16.651506,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,22750.356401,9799.250661,0.122552,0.052787,0.005256,0.036967,975.639696,6862.451064,7.881799,1.212615,0.845310,AOCL_OPTMV,1.001346,16.635327,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,24441.965821,10545.654082,0.131664,0.056807,0.005003,0.037400,928.688203,6942.965867,7.881799,1.212684,0.845070,AOCL_OPTMV,1.000174,16.534790,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,26178.877127,11250.268958,0.141020,0.060603,0.004669,0.035965,866.682346,6676.420447,7.881799,1.211646,0.844986,AOCL_OPTMV,1.000910,16.462656,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,27821.843707,12011.060088,0.149871,0.064701,0.004613,0.037635,856.329575,6986.471014,7.881799,1.211994,0.845555,AOCL_OPTMV,1.001200,16.397933,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,29514.691288,12708.390753,0.158990,0.068458,0.004295,0.035888,797.242740,6662.290129,7.881799,1.212672,0.844962,AOCL_OPTMV,1.000179,16.474695,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,31178.633299,13454.677881,0.167953,0.072478,0.004139,0.035898,768.437768,6664.113479,7.881799,1.213044,0.845234,AOCL_OPTMV,1.000157,16.475061,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,32880.633040,14168.998736,0.177121,0.076326,0.004017,0.036317,745.692586,6741.932023,7.881799,1.210419,0.845105,AOCL_OPTMV,1.001149,16.398766,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15001505,0.043531,172.386761,[128-256],80.810094,108.517883,25511.992545,10111.469845,0.137428,0.054468,0.005128,0.045453,951.913994,8437.859257,5.360592,1.200637,0.881304,AOCL_OPTMV,1.000975,18.343961,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006279,0.043545,172.441395,[128-256],80.835810,111.395926,25316.501974,10354.730480,0.136375,0.055779,0.004841,0.040178,898.627139,7458.602178,5.939994,1.202751,0.868682,AOCL_OPTMV,1.000256,17.492850,0.000000,0.000000
