Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,2,4,0.000685374,6.58e-05,5.89e-05,0.000816293,0.000582724,0.000768143,0.000760442,0.000719752,9.03e-05,0.00201306,0.000119214,5.63e-05,0.0344585
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,4,4,0.000653489,7.13e-05,5.67e-05,0.000726796,0.000580587,0.000768318,0.00075751,0.000717421,6.63e-05,0.0019448,0.00011501,5.6e-05,0.0348148
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,8,4,0.00066377,6.75e-05,5.71e-05,0.000828809,0.000584132,0.000769482,0.000763013,0.000720134,6.77e-05,0.00132243,8.03e-05,5.71e-05,0.030381
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,16,4,0.000647074,7.04e-05,5.8e-05,0.000717869,0.00057873,0.00076977,0.000762908,0.000718343,6.62e-05,0.00124351,8.1e-05,5.52e-05,0.0308295
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,2,8,0.000647849,6.51e-05,5.97e-05,0.000738498,0.000582573,0.000768568,0.000757258,0.000719604,6.77e-05,0.0020151,0.000111856,5.89e-05,0.0334654
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,4,8,0.000652133,6.61e-05,5.73e-05,0.000730172,0.000582149,0.00076871,0.00076217,0.000717296,6.64e-05,0.00199083,0.000112208,5.73e-05,0.0347346
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,8,8,0.000649001,7.1e-05,6e-05,0.000729704,0.000581254,0.000770532,0.00076146,0.000704795,7.02e-05,0.00124714,7.91e-05,5.52e-05,0.0299551
/n4c6-b6/n4c6-b6.mtx,104115,51813,728805,20,0,16,8,0.000668441,7.2e-05,6.02e-05,0.000719493,0.000579565,0.000767423,0.000758824,0.000718473,6.86e-05,0.00126739,8.92e-05,5.47e-05,0.0317038
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,2,2,0.00131627,0.000100541,9.98e-05,0.00155446,0.00101431,0.00124201,0.00132558,0.00104505,9.27e-05,0.00395001,0.000198506,8.84e-05,0.0591606
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,4,2,0.00137576,0.000102534,0.000110724,0.00164819,0.00104551,0.00125416,0.00133995,0.00108351,9.05e-05,0.00367711,0.000192603,9.29e-05,0.0564314
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,8,2,0.00144539,0.000109641,9.81e-05,0.00171045,0.00111596,0.00133064,0.00140442,0.00117399,9.71e-05,0.00239941,0.000172068,9.74e-05,0.0510217
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,16,2,0.00131492,0.0001107,0.000101922,0.00151733,0.00101284,0.00123675,0.00132184,0.00104589,9.21e-05,0.0024517,0.000159026,8.87e-05,0.0503617
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,2,4,0.00130755,0.000101165,0.000104184,0.00163764,0.00101729,0.00123927,0.0013266,0.00104668,8.84e-05,0.00379399,0.00020522,9.04e-05,0.0588859
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,4,4,0.00131554,0.000108204,0.000103626,0.00159862,0.00100944,0.0012374,0.00131788,0.00103892,9.03e-05,0.00367916,0.000191425,9.14e-05,0.0570425
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,8,4,0.00131602,0.000110758,0.000101494,0.00178687,0.00100944,0.00122975,0.00132171,0.00102321,9.08e-05,0.00248955,0.000164973,8.69e-05,0.0504841
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,16,4,0.00129599,0.000112145,0.000105391,0.00163306,0.00100894,0.00123721,0.00132123,0.00103938,8.95e-05,0.00243808,0.000165812,9.18e-05,0.0503574
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,2,8,0.00132489,0.000101064,9.57e-05,0.00149078,0.00100618,0.00123587,0.00132423,0.00103984,8.73e-05,0.00374281,0.000208562,8.67e-05,0.0573753
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,4,8,0.00132969,0.000112933,9.95e-05,0.0016619,0.00102616,0.00124841,0.00132726,0.00105903,9.1e-05,0.00369825,0.00018927,9.56e-05,0.0578148
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,8,8,0.00136662,0.000106604,0.000101143,0.00163771,0.00101837,0.00124205,0.00132422,0.0010505,9.21e-05,0.00241655,0.000228518,9.19e-05,0.0507803
/n4c6-b7/n4c6-b7.mtx,163215,104115,1305720,20,0,16,8,0.00137403,0.000101654,0.000100947,0.0016746,0.00103433,0.00125862,0.00133621,0.00107179,9.08e-05,0.00244994,0.000147591,9.44e-05,0.0504719
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,2,2,0.00186327,0.000144541,0.000139761,0.00212853,0.00142931,0.00166497,0.00185251,0.00209006,0.000139835,0.0051291,0.000280372,0.000139761,0.073183
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,4,2,0.00184433,0.000144653,0.000142372,0.00201614,0.00140724,0.00164482,0.00183812,0.00205709,0.000143642,0.00508092,0.00028159,0.000141106,0.0730733
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,8,2,0.00198353,0.000154398,0.000146781,0.00216671,0.0014629,0.00168487,0.00186707,0.00209252,0.000162679,0.00338028,0.000222848,0.000126392,0.0656593
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,16,2,0.00188903,0.000151402,0.000143477,0.00205681,0.00142774,0.0016542,0.00184728,0.00206221,0.000140293,0.0033433,0.000207678,0.00013141,0.0662093
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,2,4,0.0018486,0.000145946,0.000143469,0.00214497,0.00139803,0.00162653,0.00182884,0.0020396,0.000145704,0.00525321,0.000325538,0.000131244,0.0749511
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,4,4,0.00187746,0.000140941,0.000143854,0.00209445,0.00142711,0.00166145,0.00185065,0.00207343,0.000140568,0.00511155,0.000292154,0.000128331,0.0734614
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,8,4,0.00190357,0.000134717,0.000142248,0.00202941,0.00146593,0.00169615,0.00189103,0.00210571,0.000138208,0.00340179,0.000204028,0.0001407,0.0669934
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,16,4,0.00190674,0.000147702,0.00014427,0.00224058,0.00141195,0.00167602,0.00185232,0.00207898,0.00014041,0.00331937,0.00021233,0.000133609,0.065775
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,2,8,0.00184622,0.000143012,0.000133275,0.00205636,0.00141313,0.00164713,0.00184733,0.00206244,0.000130354,0.00512704,0.000289283,0.000131804,0.0744014
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,4,8,0.00189093,0.000148557,0.000140137,0.00209617,0.00144202,0.00166598,0.00185797,0.00207869,0.000138607,0.00506126,0.000282172,0.000131553,0.0720429
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,8,8,0.00185349,0.000146067,0.00014648,0.00228343,0.00140381,0.00163928,0.0018379,0.00204865,0.000140226,0.00333475,0.000235816,0.000128131,0.0660026
/n4c6-b8/n4c6-b8.mtx,198895,163215,1790055,20,0,16,8,0.00184458,0.000147157,0.000137198,0.00211376,0.00140481,0.00164067,0.00183397,0.00205193,0.00014027,0.00336132,0.000208323,0.000137198,0.0664402
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,2,2,0.00197269,0.00013898,0.000138637,0.0025786,0.00157087,0.00170116,0.00195426,0.00198907,0.000133806,0.00497885,0.000276955,0.000135399,0.0743054
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,4,2,0.00193549,0.000155892,0.000154784,0.00263826,0.00154351,0.00167155,0.00193531,0.00196814,0.000141909,0.00480788,0.000263083,0.000133082,0.0732409
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,8,2,0.00197558,0.000151273,0.000142156,0.00257713,0.00160269,0.00172473,0.00197522,0.00199815,0.000141656,0.00338993,0.00020546,0.000127917,0.0668987
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,16,2,0.00194973,0.000155095,0.000151265,0.00268455,0.00152106,0.00166288,0.0019415,0.00196499,0.000138688,0.00334851,0.000215207,0.000127952,0.0678405
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,2,4,0.00201021,0.000158579,0.000153814,0.00281594,0.00172558,0.00183894,0.00205724,0.00208895,0.000139758,0.00507675,0.000282584,0.000133403,0.0754312
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,4,4,0.00203561,0.000165103,0.000152916,0.00270448,0.00155332,0.00168332,0.00194232,0.00198551,0.00014549,0.00480657,0.000284109,0.000125896,0.0759314
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,8,4,0.00199045,0.000161944,0.000154238,0.00279662,0.00158448,0.00172054,0.00196685,0.00200741,0.000149279,0.00342246,0.000217143,0.000129714,0.0691114
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,16,4,0.00195172,0.000143055,0.000143343,0.00251776,0.00154104,0.00168503,0.00193742,0.00198077,0.000123442,0.00336556,0.0002116,0.000127113,0.0677219
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,2,8,0.00199188,0.000141502,0.000136442,0.00245862,0.00157092,0.00170758,0.00195871,0.00201613,0.000129371,0.00498006,0.000320556,0.000127442,0.0756885
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,4,8,0.0019773,0.000144001,0.000149886,0.00279649,0.00158552,0.00171262,0.00196405,0.00199635,0.000148674,0.00483356,0.000286527,0.000123756,0.074959
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,8,8,0.00197656,0.000151769,0.000147996,0.00264945,0.00153469,0.00167196,0.00193102,0.00195685,0.000149271,0.00335703,0.000217643,0.000123574,0.0682987
/n4c6-b9/n4c6-b9.mtx,186558,198895,1865580,20,0,16,8,0.00205406,0.000144934,0.000143228,0.00276769,0.00155929,0.00169466,0.0019573,0.00198087,0.0001454,0.00340416,0.000206879,0.00013007,0.0680234
/Na5/Na5.mtx,5832,5832,305630,20,0,2,2,0.000347528,3.59e-05,2.37e-05,0.000362604,0.000239466,0.000195308,0.000213851,0.000198393,2.45e-05,4.1e-05,0.000530825,2.37e-05,1.3e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,4,2,0.00034726,3.62e-05,2.39e-05,0.000363539,0.000236993,0.000191874,0.000206228,0.000194051,2.4e-05,4.35e-05,0.000549058,2.39e-05,1.67e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,8,2,0.000348124,3.55e-05,2.46e-05,0.000364621,0.000237942,0.000192993,0.000208951,0.000192318,2.34e-05,4.39e-05,0.000425907,2.46e-05,1.37e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,16,2,0.000348124,3.56e-05,2.39e-05,0.000359655,0.000233886,0.000193695,0.000209893,0.000192336,2.37e-05,4.1e-05,0.000326509,2.39e-05,1.36e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,2,4,0.000347984,3.59e-05,2.57e-05,0.000364052,0.000236859,0.000191508,0.000207769,0.000193163,2.49e-05,4.26e-05,0.000535983,2.57e-05,1.32e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,4,4,0.000346714,3.55e-05,2.38e-05,0.000359544,0.000231968,0.000191885,0.000207359,0.000190341,2.29e-05,4e-05,0.000538587,2.38e-05,1.17e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,8,4,0.000347622,3.63e-05,2.51e-05,0.000371367,0.000237869,0.000192095,0.000207677,0.000194824,2.49e-05,4.41e-05,0.000426483,2.51e-05,1.29e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,16,4,0.000345759,3.42e-05,2.31e-05,0.000365564,0.000236686,0.000193368,0.000209908,0.000192232,2.33e-05,4.3e-05,0.000318451,2.31e-05,1.32e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,2,8,0.000346593,3.59e-05,2.32e-05,0.000362369,0.000236172,0.000191211,0.000205902,0.000192408,2.39e-05,4.24e-05,0.000526398,2.32e-05,1.39e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,4,8,0.000347275,3.34e-05,2.2e-05,0.000369106,0.000234184,0.000194691,0.000207375,0.00019252,2.47e-05,4.37e-05,0.000506024,2.2e-05,1.39e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,8,8,0.000347,3.58e-05,2.4e-05,0.000361051,0.000237432,0.000191556,0.000209744,0.000193373,2.29e-05,4.16e-05,0.000428913,2.4e-05,1.43e-05
/Na5/Na5.mtx,5832,5832,305630,20,0,16,8,0.000347043,3.62e-05,2.31e-05,0.000363987,0.000234047,0.000190841,0.000206362,0.000193631,2.46e-05,4.3e-05,0.000316821,2.31e-05,1.22e-05
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,2,2,0.00318885,0.00024308,0.00026543,0.00335608,0.00389195,0.00406117,0.00432145,0.0034159,0.000253527,0.000335869,0.00672131,0.00026543,0.000173833
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,4,2,0.00322369,0.000232929,0.000258744,0.00336359,0.00392245,0.0040845,0.00434086,0.00343506,0.000245578,0.000332206,0.00668821,0.000258744,0.000175814
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,8,2,0.00325826,0.000226961,0.000248046,0.00337879,0.00392355,0.004086,0.00433829,0.00343471,0.000268448,0.000316378,0.00669995,0.000248046,0.00017796
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,16,2,0.00321014,0.000211201,0.000245198,0.00332417,0.00390255,0.00406771,0.00432992,0.00341948,0.000256967,0.000318074,0.00672547,0.000245198,0.000173434
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,2,4,0.00320071,0.000231721,0.00026648,0.00336097,0.0038956,0.00407666,0.004331,0.00340834,0.000280762,0.000343386,0.00676673,0.00026648,0.000176179
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,4,4,0.00318936,0.000237154,0.000260712,0.00334849,0.00389161,0.00406938,0.00432183,0.00342498,0.000277884,0.000340704,0.00672016,0.000260712,0.000175004
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,8,4,0.00318458,0.000232608,0.00026192,0.0033745,0.00389021,0.0040624,0.0043127,0.0033843,0.000265831,0.000348329,0.00673398,0.00026192,0.000168548
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,16,4,0.00323439,0.000241743,0.00026004,0.00336631,0.00389977,0.00406344,0.00432042,0.00339981,0.000286538,0.000332644,0.00670989,0.00026004,0.000170173
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,2,8,0.00320688,0.000231824,0.000257509,0.0034137,0.00390061,0.00406673,0.00432223,0.00340308,0.000269016,0.000333425,0.00675698,0.000257509,0.000175731
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,4,8,0.00330219,0.000234652,0.000258729,0.00336681,0.00390173,0.00406952,0.00431789,0.00340413,0.000251245,0.000325413,0.00664506,0.000258729,0.000174407
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,8,8,0.00319826,0.000242686,0.000262609,0.00335579,0.00389231,0.00406096,0.00431671,0.00340037,0.000266695,0.000343122,0.006757,0.000262609,0.000173443
/nc2010/nc2010.mtx,288987,288987,1416620,20,0,16,8,0.00321703,0.000239983,0.000268682,0.00341464,0.00391164,0.0040799,0.00434224,0.00340079,0.000267998,0.0003385,0.00672186,0.000268682,0.000169568
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,2,2,0.00030869,5.48e-05,5.5e-05,0.000366326,0.0003085,0.000354406,0.000367212,0.00044405,6.49e-05,8.1e-05,0.000633072,5.5e-05,2.96e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,4,2,0.000316575,5.15e-05,5.22e-05,0.000399823,0.000309435,0.000350892,0.000367236,0.000449769,5.98e-05,7.21e-05,0.000640132,5.22e-05,2.95e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,8,2,0.000315415,5.37e-05,5.36e-05,0.000420486,0.000310543,0.000352861,0.000372706,0.000447714,6.12e-05,7.62e-05,0.000633,5.36e-05,3.01e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,16,2,0.000318631,5.27e-05,5.31e-05,0.000404574,0.000310255,0.00035936,0.000368144,0.000449923,6.32e-05,7.24e-05,0.000632419,5.31e-05,2.95e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,2,4,0.000315583,5.3e-05,5.2e-05,0.00038306,0.000310672,0.000353932,0.000369662,0.000451807,6.38e-05,7.24e-05,0.000639456,5.2e-05,2.97e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,4,4,0.000313834,5.31e-05,5.36e-05,0.000386658,0.000308203,0.000350143,0.000366217,0.000449213,6.39e-05,7.43e-05,0.000648084,5.36e-05,2.97e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,8,4,0.000316151,5.28e-05,5.24e-05,0.000434493,0.000308483,0.000354312,0.000366197,0.00044798,6.23e-05,7.33e-05,0.000627544,5.24e-05,2.88e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,16,4,0.000313601,4.96e-05,4.97e-05,0.000405716,0.000310738,0.000351529,0.000368245,0.000449329,6e-05,7.04e-05,0.00064056,4.97e-05,2.89e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,2,8,0.000317588,5.19e-05,4.93e-05,0.0004154,0.00030976,0.000351304,0.000368326,0.000449848,6.1e-05,7.08e-05,0.000628779,4.93e-05,3.09e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,4,8,0.000315328,5.18e-05,5.19e-05,0.000409222,0.000309549,0.00035271,0.00036813,0.000449266,6e-05,7.12e-05,0.000632862,5.19e-05,2.88e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,8,8,0.000316394,5.51e-05,5.36e-05,0.000375293,0.000309203,0.000353205,0.000367477,0.000449406,6.22e-05,7.41e-05,0.000632219,5.36e-05,3.55e-05
/ncvxbqp1/ncvxbqp1.mtx,50000,50000,349968,20,0,16,8,0.000317402,5.54e-05,5.42e-05,0.000367758,0.000309341,0.000352225,0.000368714,0.000443337,6.75e-05,7.87e-05,0.000624001,5.42e-05,2.78e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,2,2,0.000476753,7.13e-05,6.87e-05,0.000666443,0.000503102,0.000523862,0.000623412,0.000666949,7.92e-05,9.4e-05,0.000937687,6.87e-05,4.08e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,4,2,0.000479491,7.17e-05,6.5e-05,0.000689598,0.00051076,0.000524591,0.000622271,0.000665264,7.57e-05,9.14e-05,0.000934058,6.5e-05,4.08e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,8,2,0.000477707,7.75e-05,6.74e-05,0.000660287,0.000502939,0.000524049,0.000611442,0.000666175,8.2e-05,9.72e-05,0.000946065,6.74e-05,4.23e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,16,2,0.000477607,7.38e-05,7.07e-05,0.000581554,0.000501044,0.000520066,0.000616541,0.000659626,8.21e-05,9.11e-05,0.000939115,7.07e-05,4.1e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,2,4,0.000474698,6.92e-05,6.73e-05,0.000677251,0.000504603,0.000523831,0.000606898,0.000666784,7.74e-05,8.99e-05,0.000948057,6.73e-05,4.16e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,4,4,0.00048223,6.88e-05,6.66e-05,0.000679375,0.000501126,0.000524631,0.000625265,0.00066504,8.15e-05,9.1e-05,0.000941801,6.66e-05,4.4e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,8,4,0.000482004,7e-05,6.79e-05,0.000671288,0.000503879,0.000522525,0.000619199,0.000661272,8.05e-05,9.35e-05,0.000964542,6.79e-05,4.28e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,16,4,0.000481862,7.09e-05,6.7e-05,0.000709122,0.000505441,0.00051934,0.000599946,0.000666416,7.95e-05,9.06e-05,0.000948568,6.7e-05,4.3e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,2,8,0.000482695,6.97e-05,6.67e-05,0.000648052,0.000508604,0.000521702,0.000639864,0.000665793,7.7e-05,9.57e-05,0.000938101,6.67e-05,4.38e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,4,8,0.000482716,7.45e-05,7.02e-05,0.000592663,0.000507904,0.00052131,0.000619455,0.000665847,8.1e-05,9.22e-05,0.000941224,7.02e-05,4.07e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,8,8,0.000481413,7.38e-05,6.93e-05,0.000637626,0.000502995,0.000523902,0.000620046,0.00066701,8.06e-05,9.2e-05,0.000938448,6.93e-05,4.09e-05
/ncvxqp3/ncvxqp3.mtx,75000,75000,499964,20,0,16,8,0.00047765,7.37e-05,7.05e-05,0.0005963,0.000500073,0.000517665,0.000617211,0.000664,8.18e-05,9.52e-05,0.000938124,7.05e-05,4.41e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,2,2,0.000392532,5.81e-05,5.69e-05,0.000586186,0.000406854,0.000435846,0.000498858,0.000562217,6.89e-05,8.83e-05,0.000800452,5.69e-05,3.85e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,4,2,0.000400739,6.31e-05,5.65e-05,0.000550124,0.000406553,0.000440597,0.000500513,0.000563367,6.61e-05,8.47e-05,0.000780252,5.65e-05,3.77e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,8,2,0.000395408,6.81e-05,5.86e-05,0.000537925,0.000406262,0.000440614,0.000475445,0.000561821,6.93e-05,8.44e-05,0.000785417,5.86e-05,3.8e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,16,2,0.000392116,6.24e-05,6.23e-05,0.00056544,0.000410843,0.000439683,0.000476551,0.000561368,6.91e-05,8.26e-05,0.000784987,6.23e-05,3.71e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,2,4,0.00039265,6.48e-05,5.81e-05,0.000595067,0.000408175,0.000440066,0.000500924,0.000565668,6.77e-05,8.84e-05,0.000798118,5.81e-05,4e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,4,4,0.000391863,6.76e-05,6.03e-05,0.000534561,0.000406413,0.000433771,0.000478498,0.000560021,7.09e-05,8.84e-05,0.000790814,6.03e-05,3.73e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,8,4,0.000391793,6.22e-05,5.84e-05,0.000587239,0.000408271,0.000435555,0.000474192,0.00056448,6.82e-05,8.47e-05,0.000789452,5.84e-05,3.78e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,16,4,0.000393979,6.25e-05,5.74e-05,0.00058046,0.000409128,0.000441801,0.000501169,0.00056442,6.88e-05,8.73e-05,0.000794573,5.74e-05,3.79e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,2,8,0.000391234,6.76e-05,5.77e-05,0.000550296,0.000407044,0.000435507,0.000506593,0.000563633,6.74e-05,8.32e-05,0.000790811,5.77e-05,3.7e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,4,8,0.000387471,8.03e-05,7.57e-05,0.00053281,0.000404486,0.000439758,0.000500813,0.000562563,6.99e-05,8.2e-05,0.000788695,7.57e-05,4.16e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,8,8,0.00039443,6.52e-05,5.7e-05,0.000590718,0.000406279,0.000437028,0.000477974,0.000563579,6.94e-05,8.72e-05,0.000795221,5.7e-05,3.82e-05
/ncvxqp5/ncvxqp5.mtx,62500,62500,424966,20,0,16,8,0.000396472,6.49e-05,5.83e-05,0.000613392,0.000407631,0.000440257,0.000464699,0.000561448,6.89e-05,8.79e-05,0.000781686,5.83e-05,3.76e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,2,2,0.000554501,9.01e-05,7.96e-05,0.000770712,0.000599235,0.000604987,0.000679347,0.00076864,9.12e-05,9.69e-05,0.00107534,7.96e-05,4.79e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,4,2,0.000550174,9.2e-05,7.94e-05,0.000797403,0.000602861,0.000607974,0.000686967,0.000770609,9.01e-05,0.000100043,0.00108995,7.94e-05,4.63e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,8,2,0.000557904,8.29e-05,7.82e-05,0.000777789,0.000594678,0.000596878,0.0006825,0.000765865,8.67e-05,9.81e-05,0.00111016,7.82e-05,4.5e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,16,2,0.000553409,9.13e-05,7.67e-05,0.000756813,0.000601696,0.00060443,0.000677623,0.000768178,8.78e-05,9.12e-05,0.00108372,7.67e-05,4.8e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,2,4,0.0005492,9.31e-05,8.14e-05,0.000769131,0.000601042,0.000603477,0.000681532,0.000770792,8.98e-05,9.55e-05,0.00112127,8.14e-05,4.57e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,4,4,0.000546536,9.88e-05,8.22e-05,0.000729946,0.000593436,0.000600219,0.000680992,0.000769121,9.29e-05,9.78e-05,0.00109453,8.22e-05,4.64e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,8,4,0.000547435,8.8e-05,8.35e-05,0.000741087,0.000593969,0.000600834,0.00068301,0.000767976,9.29e-05,9.57e-05,0.00107833,8.35e-05,4.6e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,16,4,0.000551487,8.89e-05,8.4e-05,0.000725798,0.000594716,0.000604342,0.000680872,0.0007689,9.39e-05,9.41e-05,0.0011145,8.4e-05,4.59e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,2,8,0.000556192,9.26e-05,7.73e-05,0.000717726,0.000592732,0.000601334,0.000685626,0.000772027,8.89e-05,0.000161005,0.00110647,7.73e-05,5.04e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,4,8,0.000545953,8.73e-05,8.27e-05,0.000718882,0.000598857,0.000599019,0.000677514,0.000765963,9.35e-05,9.36e-05,0.00110079,8.27e-05,4.69e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,8,8,0.000546925,8.82e-05,7.97e-05,0.000785273,0.0006019,0.000604156,0.000659191,0.000770788,9.16e-05,9.28e-05,0.00109697,7.97e-05,4.59e-05
/ncvxqp7/ncvxqp7.mtx,87500,87500,574962,20,0,16,8,0.000550959,9.33e-05,7.93e-05,0.000718253,0.000599805,0.000602747,0.000669657,0.000769698,9.04e-05,9.45e-05,0.00111808,7.93e-05,4.64e-05
