matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41211.943695,3031.966618,0.299684,0.022048,0.000721,0.015245,99.100233,2096.494576,6547.521542,0.142053,0.940530,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,218.584383,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,658461.506146,47080.258097,0.299261,0.021397,0.000033,0.000810,71.859554,1781.295202,9955.743515,0.049507,0.948120,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000108,340.701817,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5113.419454,489.500988,0.297482,0.028478,0.004067,0.010752,69.914157,184.819338,817.569164,0.551956,0.057380,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,53.731122,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40928.452610,3847.129598,0.297623,0.027975,0.000501,0.002696,68.886465,370.724640,6547.521542,0.548129,0.050392,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,161.804587,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,660221.703607,61805.068942,0.300061,0.028090,0.000031,0.000179,67.596973,393.361903,9955.743515,0.476595,0.049931,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000160,222.496392,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5119.596544,487.647770,0.297841,0.028370,0.004120,0.013165,70.823373,226.294625,817.569164,0.553873,0.500785,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,54.182150,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40909.735002,3844.395095,0.297486,0.027956,0.000501,0.002696,68.916488,370.724474,6547.521542,0.548292,0.497244,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,192.584082,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,660283.468916,61790.094592,0.300089,0.028083,0.000031,0.000179,67.590545,393.362046,9955.743515,0.476739,0.499007,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000130,300.295288,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5093.016697,536.639161,0.296295,0.031220,0.005931,0.044257,101.939930,760.733546,817.569164,0.551757,0.939554,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,55.691089,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41031.054211,3819.271792,0.298369,0.027773,0.000500,0.002696,68.697878,370.721637,6547.521542,0.544099,0.940047,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,218.861018,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,660233.283880,62256.546568,0.300066,0.028295,0.000032,0.000630,69.982284,1387.172914,9955.743515,0.477712,0.948205,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000034,340.373334,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5114.650009,713.294645,0.297554,0.041497,0.004069,0.007637,69.941154,131.270262,817.569164,0.957842,0.055443,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,53.201278,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40931.609942,5610.709229,0.297645,0.040800,0.000508,0.002698,69.875108,371.034065,6547.521542,0.955895,0.050598,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,166.736280,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,654882.784157,89782.659314,0.297635,0.040805,0.000032,0.000980,71.338771,2156.253212,9955.743515,0.903533,0.050064,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000207,237.424425,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5108.820408,711.603427,0.297215,0.041399,0.004300,0.017000,73.909317,292.216008,817.569164,0.962518,0.498729,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,54.318149,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40870.537973,5637.588746,0.297201,0.040995,0.000523,0.004669,71.977406,642.114914,6547.521542,0.957486,0.494148,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,195.127314,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,654884.294272,89773.915082,0.297635,0.040801,0.000032,0.000227,69.339272,499.127939,9955.743515,0.903457,0.499408,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000224,309.548324,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5107.110129,709.218032,0.297115,0.041260,0.005960,0.044258,102.445491,760.751615,817.569164,0.943978,0.941719,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,55.746211,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40961.332502,5548.596963,0.297862,0.040348,0.000529,0.005391,72.728809,741.389749,6547.521542,0.953684,0.940815,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000024,220.413282,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,655389.104032,89487.382888,0.297865,0.040671,0.000034,0.000811,75.245068,1783.799323,9955.743515,0.903603,0.948277,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000135,341.664719,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5205.299843,1295.479715,0.302827,0.075367,0.005441,0.032340,93.520622,555.890556,817.569164,1.362907,0.053962,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,53.775699,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41595.288195,10337.359503,0.302472,0.075171,0.001702,0.033782,234.111480,4645.678694,6547.521542,1.361943,0.051632,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,172.755838,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,665048.776244,165528.545451,0.302255,0.075230,0.001161,0.033513,2554.614724,73737.250716,9955.743515,1.330736,0.049976,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000111,253.890127,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5195.829775,1294.128941,0.302276,0.075288,0.005225,0.029582,89.810436,508.486444,817.569164,1.365390,0.496908,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,54.289569,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41507.688732,10383.390539,0.301835,0.075506,0.002156,0.039888,296.479983,5485.381153,6547.521542,1.363049,0.497653,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,199.940416,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,664713.153894,165558.945721,0.302103,0.075244,0.001126,0.032980,2476.906092,72565.959425,9955.743515,1.331017,0.498927,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000187,315.040291,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5146.909244,1317.192954,0.299430,0.076630,0.006192,0.041708,106.426596,716.924878,817.569164,1.354363,0.941038,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,55.228358,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41541.640273,10503.003797,0.302081,0.076375,0.002731,0.046636,375.567690,6413.243802,6547.521542,1.359038,0.940287,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000022,220.332974,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,664438.704140,165923.280922,0.301978,0.075410,0.001348,0.036194,2966.054749,79637.169241,9955.743515,1.331418,0.948222,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000051,344.522676,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4012.308628,4365.398342,0.233423,0.253965,0.378722,0.479471,6509.860261,8241.635050,817.569164,1.813924,0.050692,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,55.055972,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,31760.637037,34739.248337,0.230956,0.252616,0.378020,0.483934,51984.517908,66549.702458,6547.521542,1.814368,0.050157,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,186.969175,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,506738.226999,555649.590560,0.230305,0.252535,0.377681,0.484727,831007.235233,1066539.939853,9955.743515,1.805534,0.050115,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000128,280.936268,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4004.206702,4341.586275,0.232952,0.252579,0.381387,0.480247,6555.666445,8254.962441,817.569164,1.813824,0.492460,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,55.706986,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,31743.546248,34803.400774,0.230832,0.253083,0.377633,0.483859,51931.338981,66539.387679,6547.521542,1.814138,0.492718,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,210.405267,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,507096.949325,555433.490638,0.230468,0.252436,0.376708,0.484480,828866.323960,1065995.507626,9955.743515,1.805333,0.499244,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000061,306.681186,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,3991.376811,4366.008828,0.232205,0.254000,0.370923,0.476669,6375.793321,8193.460259,817.569164,1.813209,0.943388,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,56.016520,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,31398.566166,34411.144771,0.228323,0.250230,0.383868,0.485320,52788.823379,66740.196485,6547.521542,1.815177,0.939651,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,223.571947,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,506956.630598,557232.399240,0.230404,0.253254,0.381798,0.485746,840066.790633,1068782.451802,9955.743515,1.806007,0.948259,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000089,344.686211,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10075.132992,1351.577212,0.586138,0.078630,0.003300,0.036488,56.726699,627.194835,1.261221,0.051334,0.046817,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,48.543044,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,80669.472447,10649.235075,0.586610,0.077439,0.001325,0.032787,182.175900,4508.811879,1.552046,0.047940,0.043498,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000025,134.898022,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1284138.891571,169266.870860,0.583623,0.076929,0.001085,0.032691,2388.272360,71929.309489,1.699885,0.047462,0.042417,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000135,203.552056,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9261.280005,2265.075545,0.538791,0.131775,0.003451,0.034865,59.313775,599.296867,1.261221,0.050422,0.420990,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,49.748553,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,74273.516289,17783.344355,0.540100,0.129316,0.001327,0.032334,182.441658,4446.491865,1.552046,0.046958,0.421235,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,147.866386,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1181385.434843,284263.350563,0.536923,0.129194,0.001095,0.032801,2408.858371,72172.640640,1.699885,0.046660,0.422698,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000143,233.207439,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,7425.233463,3437.597829,0.431976,0.199988,0.004952,0.035886,85.124773,616.843402,1.261221,0.051620,0.795411,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,50.623356,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,59300.012282,27550.723107,0.431216,0.200343,0.001514,0.032244,208.134352,4434.182204,1.552046,0.043333,0.796545,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,183.048077,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,935518.353465,445470.481310,0.425180,0.202460,0.001107,0.032774,2435.711394,72112.954464,1.699885,0.042246,0.803462,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,287.541520,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10007.986387,1587.312602,0.582232,0.092345,0.003850,0.043026,66.170460,739.575044,1.261221,0.476265,0.045256,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,48.817609,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,80255.953061,12529.018691,0.583603,0.091108,0.001856,0.040046,255.278310,5507.061268,1.552046,0.474590,0.043362,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,139.440925,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1283385.603296,200713.038037,0.583280,0.091221,0.001689,0.040873,3716.860194,89932.498714,1.699885,0.474406,0.042450,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000162,207.154664,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9252.317354,2365.779728,0.538270,0.137633,0.003951,0.040963,67.905982,704.116934,1.261221,0.469460,0.428461,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,50.325143,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,74194.662793,18680.697397,0.539527,0.135842,0.001843,0.039411,253.494834,5419.695388,1.552046,0.465450,0.420650,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,154.332814,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1184777.110753,301131.066480,0.538464,0.136860,0.001664,0.040533,3660.939276,89184.835753,1.699885,0.465687,0.425174,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000203,241.113065,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,7457.821979,3486.046694,0.433872,0.202807,0.005273,0.038315,90.635471,658.602211,1.261221,0.426609,0.800007,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,50.962399,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,59655.175693,27976.315771,0.433799,0.203437,0.002012,0.038995,276.702424,5362.530914,1.552046,0.426300,0.800926,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000021,186.051762,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,946406.555076,454031.986768,0.430128,0.206351,0.001618,0.039784,3560.295453,87536.826219,1.699885,0.424541,0.807380,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000181,289.958107,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10069.294723,2047.564863,0.585799,0.119121,0.005113,0.055359,87.883290,951.558331,1.261221,0.903518,0.044895,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,49.631202,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,80609.213456,16381.173868,0.586172,0.119120,0.003576,0.057502,491.796434,7907.552171,1.552046,0.902624,0.042875,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000035,143.707023,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1266814.981281,256993.364467,0.575749,0.116800,0.003382,0.057914,7441.243931,127427.931186,1.699885,0.901177,0.042822,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000079,216.500704,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9398.838734,2632.202850,0.546794,0.153133,0.005292,0.054427,90.971422,935.549489,1.261221,0.885744,0.425605,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,50.192573,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,74981.745022,21207.741764,0.545250,0.154218,0.003648,0.057718,501.732210,7937.331935,1.552046,0.886075,0.426312,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,163.370672,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1177741.466268,332629.965528,0.535266,0.151176,0.003276,0.056972,7207.890204,125355.971963,1.699885,0.884221,0.427414,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000020,250.926736,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,7718.084240,3647.656523,0.449013,0.212209,0.007176,0.057633,123.354985,990.656878,1.261221,0.809901,0.803106,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,50.783802,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,61506.275120,29424.902461,0.447260,0.213971,0.003542,0.054871,487.058593,7545.777418,1.552046,0.809405,0.805652,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,190.452333,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,960233.802292,467612.775649,0.436412,0.212523,0.002874,0.053194,6322.929610,117041.539472,1.699885,0.805425,0.811352,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000121,293.319803,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10000.161091,3177.195816,0.581777,0.184839,0.016880,0.119518,290.151888,2054.391597,1.261221,1.330525,0.043877,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,50.331723,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,79895.500669,25342.090130,0.580982,0.184282,0.014385,0.117759,1978.248510,16193.984538,1.552046,1.328873,0.042674,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,152.613847,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1278196.431110,404118.551860,0.580922,0.183666,0.013541,0.115486,29794.270514,254101.807508,1.699885,1.328685,0.042813,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000256,233.796955,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9520.615975,3382.887746,0.553878,0.196805,0.014792,0.109516,254.266856,1882.469079,1.261221,1.305858,0.427041,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,50.513291,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,76060.155449,27294.631806,0.553092,0.198480,0.012751,0.110614,1753.540095,15211.482483,1.552046,1.303524,0.426057,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000028,172.859550,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1213646.338449,438274.468776,0.551585,0.199189,0.012619,0.111516,27766.163426,245368.507032,1.699885,1.302808,0.429923,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000331,266.246379,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,8208.717319,4104.879165,0.477556,0.238808,0.011930,0.088800,205.073087,1526.376101,1.261221,1.188550,0.810157,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,50.974367,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,65820.957387,32977.900259,0.478635,0.239808,0.008530,0.088897,1172.995338,12224.915327,1.552046,1.192142,0.809520,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,195.096751,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1048424.055570,532652.898979,0.476494,0.242083,0.007745,0.087442,17041.646312,192398.146378,1.699885,1.185761,0.815528,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000276,292.922422,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9063.108383,7541.186614,0.527262,0.438722,0.302584,0.456316,5201.111234,7843.612579,1.261221,1.770588,0.198525,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,51.069200,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,72180.812635,60531.449749,0.524883,0.440171,0.306980,0.460782,42215.249775,63365.879374,1.552046,1.772282,0.203531,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,190.845203,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1153651.192304,969012.927540,0.524318,0.440402,0.306695,0.461083,674817.156586,1014515.964441,1.699885,1.771968,0.203261,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000211,284.757541,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9143.341323,7179.523658,0.531930,0.417681,0.255477,0.432728,4391.392979,7438.166828,1.261221,1.745780,0.520369,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,52.273761,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,72835.977043,57571.506887,0.529647,0.418647,0.255052,0.435315,35074.286438,59863.613086,1.552046,1.748317,0.518931,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,198.346284,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1165337.393529,920361.381828,0.529629,0.418291,0.254148,0.435336,559199.975214,957864.777164,1.699885,1.747348,0.521827,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000256,296.535930,0.000000,0.000000
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9515.913433,6494.219024,0.553605,0.377812,0.145703,0.347568,2504.489829,5974.348708,1.261221,1.675088,0.828599,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,52.708553,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,76683.812148,51674.212734,0.557627,0.375763,0.139777,0.345871,19221.785867,47563.489875,1.552046,1.673641,0.828800,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,205.889361,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1222755.546006,827199.746872,0.555725,0.375950,0.137123,0.343904,301709.571981,756689.070288,1.699885,1.672852,0.833140,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000179,310.638598,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10292.809588,733.315550,0.598802,0.042662,0.001965,0.001365,33.781169,23.461949,100.359904,0.053169,0.053133,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,49.902550,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82311.047005,5843.196080,0.598547,0.042490,0.000245,0.000088,33.679644,12.062409,100.736814,0.048214,0.050278,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,138.804937,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1316744.056880,93643.557351,0.598441,0.042560,0.000015,0.000005,33.675213,10.506428,100.773826,0.047549,0.049849,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000258,212.789033,0.000000,0.000000
