synthetic_46492_46492_1683528_avg36.211_std22.868_random_bw1639.016_skew2.231_n14.mtx,normal,random,14,46492,46492,1683528,0.07788680439251361,19.443805694580078,[16-32],36.21113309816743,22.86769283655352,1639.0157446442402,124.18445981037816,0.035253715577824994,0.0026710930872059307,0.021770366975545245,0.015870718540275837,1012.1479014270495,737.8614463745042,2.231050508218455,Xilinx_SpMV,0.521306,27.2708,33,17.203098
synthetic_46492_46492_1699104_avg36.546_std26.679_diagonal_bw1081.307_skew3.104_n14.mtx,normal,diagonal,14,46492,46492,1699104,0.07860741305789831,19.622058868408203,[16-32],36.54615847887808,26.67924818876568,1081.3069345263702,102.06813655912364,0.023257913931996263,0.00219539139118824,0.03383457234445551,0.031190572298705994,1573.0369374384256,1450.1120873114392,3.1043985535905985,Xilinx_SpMV,0.5295380000000001,27.0113,33,17.474754
synthetic_46492_46492_1699104_avg36.546_std26.679_diagonal_bw1616.401_skew3.104_n14.mtx,normal,diagonal,14,46492,46492,1699104,0.07860741305789831,19.622058868408203,[16-32],36.54615847887808,26.67924818876568,1616.4008216467346,158.55927693452887,0.034767289461557584,0.00341046366976101,0.022886827534379924,0.025596432465434783,1064.0543857283915,1190.029338182994,3.1043985535905985,Xilinx_SpMV,0.5565100000000001,26.5642,33,18.36483
synthetic_46492_46492_1699104_avg36.546_std26.679_random_bw1087.626_skew3.104_n14.mtx,normal,random,14,46492,46492,1699104,0.07860741305789831,19.622058868408203,[16-32],36.54615847887808,26.67924818876568,1087.6261077174568,92.51702997398459,0.02339383351366809,0.0019899559058329298,0.03322152606228156,0.029199524085181245,1544.5351896875945,1357.5442737682465,3.1043985535905985,Xilinx_SpMV,0.506386,27.604200000000002,33,16.710738
synthetic_46492_46492_1699104_avg36.546_std26.679_random_bw1630.871_skew3.104_n14.mtx,normal,random,14,46492,46492,1699104,0.07860741305789831,19.622058868408203,[16-32],36.54615847887808,26.67924818876568,1630.87085950271,137.3554928534995,0.03507852661754087,0.002954389848866461,0.02229151206390044,0.0242029210211253,1036.376978874859,1125.2422041141576,3.1043985535905985,Xilinx_SpMV,0.522896,27.3135,33,17.255568
synthetic_46492_46492_2525456_avg54.32_std34.297_diagonal_bw1094.91_skew2.222_n14.mtx,normal,diagonal,14,46492,46492,2525456,0.1168377938911024,29.07890701293945,[16-32],54.320227135851326,34.29725117356336,1094.9097479136196,74.23733413660078,0.02355049789025251,0.0015967765236298884,0.04945624504127882,0.033225566995131885,2299.319744459135,1544.723060737672,2.22163601345658,Xilinx_SpMV,0.716824,27.8472,33,23.655192
synthetic_46492_46492_2525456_avg54.32_std34.297_diagonal_bw1635.218_skew2.222_n14.mtx,normal,diagonal,14,46492,46492,2525456,0.1168377938911024,29.07890701293945,[16-32],54.320227135851326,34.29725117356336,1635.2178869482925,122.42631494006916,0.03517202716485185,0.0026332770141114423,0.033280729364952265,0.023869136525473997,1547.2876696353603,1109.7238953423366,2.22163601345658,Xilinx_SpMV,0.751881,27.5595,33,24.812073
synthetic_46492_46492_2525456_avg54.32_std34.297_random_bw1101.249_skew2.222_n14.mtx,normal,random,14,46492,46492,2525456,0.1168377938911024,29.07890701293945,[16-32],54.320227135851326,34.29725117356336,1101.2490751096964,58.16083210149964,0.023686850965966108,0.0012509858061924555,0.0487332323964509,0.030840357591857225,2265.705440575796,1433.829905160626,2.22163601345658,Xilinx_SpMV,0.694479,28.293900000000004,33,22.917807
synthetic_46492_46492_2525456_avg54.32_std34.297_random_bw1649.641_skew2.222_n14.mtx,normal,random,14,46492,46492,2525456,0.1168377938911024,29.07890701293945,[16-32],54.320227135851326,34.29725117356336,1649.641314634776,88.47962546779421,0.03548226177911847,0.0019031150621137878,0.03255914490036778,0.021664682299017437,1513.7397647078988,1007.2344094459185,2.22163601345658,Xilinx_SpMV,0.720018,28.1152,33,23.760594
synthetic_46492_46492_2548646_avg54.819_std40.022_diagonal_bw1091.223_skew3.104_n14.mtx,normal,diagonal,14,46492,46492,2548646,0.11791065694646137,29.344295501708984,[16-32],54.81902262754882,40.02194755587361,1091.223242708423,81.72492541320267,0.02347120456655818,0.0017578276996731196,0.05031383347391833,0.041238921777509215,2339.190745869411,1917.279951279958,3.104414657822232,Xilinx_SpMV,0.713904,27.9071,33,23.558832
synthetic_46492_46492_2548646_avg54.819_std40.022_diagonal_bw1631.066_skew3.104_n14.mtx,normal,diagonal,14,46492,46492,2548646,0.11791065694646137,29.344295501708984,[16-32],54.81902262754882,40.02194755587361,1631.065817775101,131.33342909944662,0.03508271999000045,0.002824860816902835,0.033951608527109954,0.03085543825995452,1578.4781836423958,1434.5310355818053,3.104414657822232,Xilinx_SpMV,0.751027,27.6201,33,24.783891
synthetic_46492_46492_2548646_avg54.819_std40.022_random_bw1097.767_skew3.104_n14.mtx,normal,random,14,46492,46492,2548646,0.11791065694646137,29.344295501708984,[16-32],54.81902262754882,40.02194755587361,1097.7666265163898,67.76010932901659,0.023611946711614682,0.001457457397595642,0.049387036022599015,0.0377334608207279,2296.102078762673,1754.3040604772814,3.104414657822232,Xilinx_SpMV,0.6930390000000001,28.3321,33,22.870287
synthetic_46492_46492_2548646_avg54.819_std40.022_random_bw1645.654_skew3.104_n14.mtx,normal,random,14,46492,46492,2548646,0.11791065694646137,29.344295501708984,[16-32],54.81902262754882,40.02194755587361,1645.6540480082597,101.73111803044388,0.035396499354905346,0.0021881424337615906,0.03303243105007899,0.02777362326089656,1535.7437843802725,1291.2512926456027,3.104414657822232,Xilinx_SpMV,0.7202930000000001,28.178,33,23.769669000000004
synthetic_49960_49960_2562410_avg51.289_std11.217_diagonal_bw353.477_skew0.891_n14.mtx,normal,diagonal,14,49960,49960,2562410,0.10266059124321074,29.51504135131836,[16-32],51.28923138510809,11.217254279214478,353.47684147317847,13.573309541051776,0.007075196987053212,0.00027168353765115645,0.14501615022824976,0.031143355831959176,7245.0068654033585,1555.9220573646805,0.8912352043583969,Xilinx_SpMV,0.643921,27.9714,33,21.249392999999998
synthetic_49960_49960_2562410_avg51.289_std11.217_diagonal_bw499.724_skew0.891_n14.mtx,normal,diagonal,14,49960,49960,2562410,0.10266059124321074,29.51504135131836,[16-32],51.28923138510809,11.217254279214478,499.72351881505205,20.94370335628509,0.010002472354184387,0.00041920943467344056,0.10261810543763668,0.02221266945680736,5126.800547664328,1109.7449660620957,0.8912352043583969,Xilinx_SpMV,0.683534,28.0196,33,22.556622
synthetic_49960_49960_2562410_avg51.289_std11.217_random_bw354.097_skew0.891_n14.mtx,normal,random,14,49960,49960,2562410,0.10266059124321074,29.51504135131836,[16-32],51.28923138510809,11.217254279214478,354.09705764611687,10.678810652270084,0.00708761124191587,0.00021374721081405293,0.1446364419601532,0.030578664389542383,7226.0366403292555,1527.7100729015374,0.8912352043583969,Xilinx_SpMV,0.633004,28.2723,33,20.889132
synthetic_49960_49960_2562410_avg51.289_std11.217_random_bw500.96_skew0.891_n14.mtx,normal,random,14,49960,49960,2562410,0.10266059124321074,29.51504135131836,[16-32],51.28923138510809,11.217254279214478,500.9595276220977,15.490928260880446,0.010027212322299792,0.0003100666185124189,0.1022354783249942,0.02162628675397616,5107.68449711671,1080.4492862286493,0.8912352043583969,Xilinx_SpMV,0.6697930000000001,28.3356,33,22.103169
synthetic_49960_49960_3843638_avg76.934_std16.823_diagonal_bw360.335_skew0.885_n14.mtx,normal,diagonal,14,49960,49960,3843638,0.1539918083385844,44.17753219604492,[32-64],76.93430744595676,16.823327477603463,360.3347277822258,11.280417776222725,0.00721246452726633,0.0002257889867138256,0.21345448142329865,0.0463250057155961,10664.185891908,2314.397285551181,0.8847248362098616,Xilinx_SpMV,0.8315540000000001,28.516799999999996,33,27.441282000000005
synthetic_49960_49960_3843638_avg76.934_std16.823_diagonal_bw503.754_skew0.885_n14.mtx,normal,diagonal,14,49960,49960,3843638,0.1539918083385844,44.17753219604492,[32-64],76.93430744595676,16.823327477603463,503.75368294635706,17.652928288204073,0.010083140171063992,0.00035334123875508554,0.15274110297808918,0.03336848699742092,7630.945504785334,1667.0896103911489,0.8847248362098616,Xilinx_SpMV,0.9072969999999998,28.5867,33,29.940800999999993
synthetic_49960_49960_3843638_avg76.934_std16.823_random_bw360.976_skew0.885_n14.mtx,normal,random,14,49960,49960,3843638,0.1539918083385844,44.17753219604492,[32-64],76.93430744595676,16.823327477603463,360.9758807045637,7.185197309279567,0.0072252978523731715,0.00014381900138670068,0.21288266540065906,0.04546750710049642,10635.617963416926,2271.556654740801,0.8847248362098616,Xilinx_SpMV,0.8202219999999999,28.7634,33,27.067325999999998
synthetic_49960_49960_3843638_avg76.934_std16.823_random_bw505.016_skew0.885_n14.mtx,normal,random,14,49960,49960,3843638,0.1539918083385844,44.17753219604492,[32-64],76.93430744595676,16.823327477603463,505.0157726180945,10.274399352233596,0.010108402174101172,0.00020565250905191346,0.15216318961830516,0.032486470217575315,7602.072953330526,1623.0240520700631,0.8847248362098616,Xilinx_SpMV,0.8946170000000001,28.8263,33,29.522361000000004
synthetic_50565_50565_3940044_avg77.92_std46.637_diagonal_bw21429.487_skew1.605_n14.mtx,normal,diagonal,14,50565,50565,3940044,0.15409943579409688,45.283119201660156,[32-64],77.92037970928506,46.637098057577184,21429.48675961633,3900.1207897695363,0.423800786307057,0.07713083733352193,0.0039081202771976435,0.0031237677792271628,197.61410181649887,157.95331775662154,1.6052234442051918,Xilinx_SpMV,1.64181,24.4086,33,54.17973
synthetic_50565_50565_3940044_avg77.92_std46.637_diagonal_bw29997.512_skew1.605_n14.mtx,normal,diagonal,14,50565,50565,3940044,0.15409943579409688,45.283119201660156,[32-64],77.92037970928506,46.637098057577184,29997.512429546132,6041.186197840529,0.5932465624354025,0.1194736714692085,0.002809284313768893,0.002223245444073887,142.05146132572406,112.4184058795961,1.6052234442051918,Xilinx_SpMV,1.8323900000000002,23.2726,33,60.46887000000001
synthetic_50565_50565_3940044_avg77.92_std46.637_random_bw24268.629_skew1.605_n14.mtx,normal,random,14,50565,50565,3940044,0.15409943579409688,45.283119201660156,[32-64],77.92037970928506,46.637098057577184,24268.628636408583,852.3737312948658,0.4799491473629701,0.01685699063175845,0.0031793272315805104,0.0018531433736906093,160.7626814648685,93.70419469066569,1.6052234442051918,Xilinx_SpMV,1.7199299999999997,24.0712,33,56.75768999999999
synthetic_50565_50565_3940044_avg77.92_std46.637_random_bw36424.401_skew1.605_n14.mtx,normal,random,14,50565,50565,3940044,0.15409943579409688,45.283119201660156,[32-64],77.92037970928506,46.637098057577184,36424.40146346287,1275.8426278042332,0.7203480957868658,0.025231733962310557,0.0021183747090044226,0.0012347050321678274,107.11561716080864,62.43285995156618,1.6052234442051918,Xilinx_SpMV,2.04618,22.72,33,67.52394000000001
synthetic_50565_50565_4583175_avg90.639_std71.166_diagonal_bw17936.415_skew3.788_n14.mtx,normal,diagonal,14,50565,50565,4583175,0.1792529935314453,52.64316940307617,[32-64],90.63927617917533,71.16607862257511,17936.41528725403,8599.18409361092,0.3547199700831411,0.1700619814814777,0.0069623737162508225,0.05074003311856495,352.0524269622228,2565.669774640237,3.7882112291151873,Xilinx_SpMV,1.77386,24.7712,33,58.53738
synthetic_50565_50565_4583175_avg90.639_std71.166_diagonal_bw25119.515_skew3.788_n14.mtx,normal,diagonal,14,50565,50565,4583175,0.1792529935314453,52.64316940307617,[32-64],90.63927617917533,71.16607862257511,25119.514743399584,12253.56402540566,0.4967767179550991,0.24233291852873845,0.0057379137765170675,0.050757012102166016,290.1376101095855,2566.528316946025,3.7882112291151873,Xilinx_SpMV,1.95887,23.6522,33,64.64271
synthetic_50565_50565_4583175_avg90.639_std71.166_random_bw20339.261_skew3.788_n14.mtx,normal,random,14,50565,50565,4583175,0.1792529935314453,52.64316940307617,[32-64],90.63927617917533,71.16607862257511,20339.26089192129,8931.736880431597,0.4022399068905624,0.17663872007182038,0.006280384230764564,0.050725733690923085,317.5676286286102,2564.9467240815256,3.7882112291151873,Xilinx_SpMV,1.8412499999999998,24.4765,33,60.76125
synthetic_50565_50565_4583175_avg90.639_std71.166_random_bw30531.749_skew3.788_n14.mtx,normal,random,14,50565,50565,4583175,0.1792529935314453,52.64316940307617,[32-64],90.63927617917533,71.16607862257511,30531.74947097795,13400.108714256285,0.6038119147825165,0.26500758853468376,0.005052632353480135,0.050758793651812815,255.48635495372298,2566.618401003916,3.7882112291151873,Xilinx_SpMV,2.12791,22.9946,33,70.22103
synthetic_50565_50565_5910292_avg116.885_std69.958_diagonal_bw21471.337_skew1.601_n14.mtx,normal,diagonal,14,50565,50565,5910292,0.23115799279865004,67.83081817626953,[64-128],116.8850390586374,69.95825523247072,21471.33730841491,3901.8378139194947,0.4246284447427056,0.07716479410500335,0.005867762983909447,0.004720155724837495,296.7034352813812,238.6746742264079,1.6008461172476756,Xilinx_SpMV,2.16352,25.7157,33,71.39616000000001
synthetic_50565_50565_5910292_avg116.885_std69.958_diagonal_bw30039.226_skew1.601_n14.mtx,normal,diagonal,14,50565,50565,5910292,0.23115799279865004,67.83081817626953,[64-128],116.8850390586374,69.95825523247072,30039.225828142004,6066.216531612627,0.5940715085166023,0.11996868449743155,0.0042199720486543035,0.003359819092883225,213.38288664020482,169.88925243164033,1.6008461172476756,Xilinx_SpMV,2.3485400000000003,24.745899999999995,33,77.50182000000001
synthetic_50565_50565_5910292_avg116.885_std69.958_random_bw24350.407_skew1.601_n14.mtx,normal,random,14,50565,50565,5910292,0.23115799279865004,67.83081817626953,[64-128],116.8850390586374,69.95825523247072,24350.406565806392,575.63302041151,0.4815664306497852,0.011384020971255016,0.0047677083337911465,0.0028041144639525607,241.0791718981493,141.79004786976122,1.6008461172476756,Xilinx_SpMV,2.23812,25.4329,33,73.85795999999999
synthetic_50565_50565_5910292_avg116.885_std69.958_random_bw36553.385_skew1.601_n14.mtx,normal,random,14,50565,50565,5910292,0.23115799279865004,67.83081817626953,[64-128],116.8850390586374,69.95825523247072,36553.38522693563,860.5581621616623,0.7228989464438965,0.01701885023557129,0.0031761247841068244,0.0018680904343198988,160.60074970836158,94.45999281138569,1.6008461172476756,Xilinx_SpMV,2.53725,24.1375,33,83.72925
synthetic_50565_50565_6874814_avg135.96_std106.749_diagonal_bw18027.682_skew3.788_n14.mtx,normal,diagonal,14,50565,50565,6874814,0.2688815045185684,78.868896484375,[64-128],135.95993275981408,106.74916604904206,18027.682487886883,8569.615852093615,0.35652491818227783,0.16947722440608354,0.008220887027945597,0.04082187769595574,415.6891525680692,2064.158245696002,3.788175360089741,Xilinx_SpMV,2.37261,26.008700000000005,33,78.29612999999999
synthetic_50565_50565_6874814_avg135.96_std106.749_diagonal_bw25232.927_skew3.788_n14.mtx,normal,diagonal,14,50565,50565,6874814,0.2688815045185684,78.868896484375,[64-128],135.95993275981408,106.74916604904206,25232.92726194008,12218.635758023624,0.499019623493327,0.24164215876641204,0.00637681683126793,0.04072104049784695,322.4437430730629,2059.0594127736317,3.788175360089741,Xilinx_SpMV,2.5580000000000003,25.1118,33,84.41400000000002
synthetic_50565_50565_6874814_avg135.96_std106.749_random_bw20458.72_skew3.788_n14.mtx,normal,random,14,50565,50565,6874814,0.2688815045185684,78.868896484375,[64-128],135.95993275981408,106.74916604904206,20458.719746860475,8877.732963295142,0.4046023879533368,0.17557071024018872,0.007195330126761934,0.040725900441315764,363.8318678597172,2059.3051558151315,3.788175360089741,Xilinx_SpMV,2.44014,25.807600000000004,33,80.52462
synthetic_50565_50565_6874814_avg135.96_std106.749_random_bw30711.991_skew3.788_n14.mtx,normal,random,14,50565,50565,6874814,0.2688815045185684,78.868896484375,[64-128],135.95993275981408,106.74916604904206,30711.99054682092,13324.652126154424,0.6073764569726278,0.26351531941371353,0.005348619315601975,0.040674918978970506,270.45293569341385,2056.727278171644,3.788175360089741,Xilinx_SpMV,2.72606,24.542299999999997,33,89.95998
synthetic_51070_51070_13580508_avg265.919_std115.498_diagonal_bw29278.195_skew12.512_n14.mtx,normal,diagonal,14,51070,51070,13580508,0.5206960702221721,155.61140060424802,[128-256],265.91948306246326,115.49757391931804,29278.19463481496,5870.407457624218,0.5732953717410411,0.11494825646415155,0.009673426634081552,0.0071191878709920605,494.0218982025448,363.57692457156446,12.511608696817527,Xilinx_SpMV,4.34702,27.131999999999998,33,143.45165999999998
synthetic_51070_51070_13580508_avg265.919_std115.498_diagonal_bw38345.505_skew12.512_n14.mtx,normal,diagonal,14,51070,51070,13580508,0.5206960702221721,155.61140060424802,[128-256],265.91948306246326,115.49757391931804,38345.504758175055,7342.271205163506,0.7508420747635609,0.14376877237445676,0.007299719024711652,0.0048829407348168746,372.79665059202415,249.37178332709775,12.511608696817527,Xilinx_SpMV,4.57468,26.5637,33,150.96444
synthetic_51070_51070_13580508_avg265.919_std115.498_random_bw35385.475_skew12.512_n14.mtx,normal,random,14,51070,51070,13580508,0.5206960702221721,155.61140060424802,[128-256],265.91948306246326,115.49757391931804,35385.47528881927,192.88739892709881,0.6928818345177065,0.0037769218509320314,0.007513734786162227,0.003239283851534996,383.72643552930487,165.43022629789223,12.511608696817527,Xilinx_SpMV,4.48961,26.7501,33,148.15713
synthetic_51070_51070_13580508_avg265.919_std115.498_random_bw50921.77_skew12.512_n14.mtx,normal,random,14,51070,51070,13580508,0.5206960702221721,155.61140060424802,[128-256],265.91948306246326,115.49757391931804,50921.770315253576,216.23468673042862,0.9970975193901228,0.004234084329947692,0.00522175279897643,0.002260692270452978,266.6749154437262,115.45355425203358,12.511608696817527,Xilinx_SpMV,4.88704,25.8511,33,161.27232
synthetic_51070_51070_13582466_avg265.958_std116.045_diagonal_bw29279.41_skew18.304_n14.mtx,normal,diagonal,14,51070,51070,13582466,0.5207711427382734,155.6338081359863,[128-256],265.95782259643624,116.04461772235558,29279.409947131386,5871.456432824503,0.5733191687317679,0.1149687964132466,0.009626009470854143,0.00707196958968015,491.60030367652115,361.16548694496527,18.30381272443458,Xilinx_SpMV,4.34932,27.130299999999995,33,143.52756
synthetic_51070_51070_13582466_avg265.958_std116.045_diagonal_bw38346.436_skew18.304_n14.mtx,normal,diagonal,14,51070,51070,13582466,0.5207711427382734,155.6338081359863,[128-256],265.95782259643624,116.04461772235558,38346.43626395144,7342.769587406828,0.7508603145477077,0.14377853118086598,0.007272278892115861,0.004857120440852339,371.39528302035706,248.05314091432896,18.30381272443458,Xilinx_SpMV,4.57629,26.5642,33,151.01757
synthetic_51070_51070_13582466_avg265.958_std116.045_random_bw35387.519_skew18.304_n14.mtx,normal,random,14,51070,51070,13582466,0.5207711427382734,155.6338081359863,[128-256],265.95782259643624,116.04461772235558,35387.5185040141,189.57928986922983,0.6929218426476229,0.003712145875645776,0.0075147866862055514,0.0032547511817118953,383.7801560645176,166.2201428500265,18.30381272443458,Xilinx_SpMV,4.48874,26.754300000000004,33,148.12842
synthetic_51070_51070_13582466_avg265.958_std116.045_random_bw50923.237_skew18.304_n14.mtx,normal,random,14,51070,51070,13582466,0.5207711427382734,155.6338081359863,[128-256],265.95782259643624,116.04461772235558,50923.23665557079,215.3085633188637,0.9971262317519244,0.004215949937710272,0.005222503615891486,0.0022717024354312627,266.7132596635782,116.01584337747455,18.30381272443458,Xilinx_SpMV,4.8876,25.851900000000004,33,161.2908
synthetic_51070_51070_9053573_avg177.278_std76.998_diagonal_bw29288.105_skew12.51_n14.mtx,normal,diagonal,14,51070,51070,9053573,0.3471269176800721,103.80474090576172,[64-128],177.2777168592129,76.99807190435469,29288.105051889564,5859.575771457258,0.5734894272937061,0.11473616157151476,0.00644431542143317,0.004728671005412782,329.111188572592,241.4932282464307,12.509876156076722,Xilinx_SpMV,3.1723899999999996,26.1292,33,104.68886999999998
synthetic_51070_51070_9053573_avg177.278_std76.998_diagonal_bw38368.863_skew12.51_n14.mtx,normal,diagonal,14,51070,51070,9053573,0.3471269176800721,103.80474090576172,[64-128],177.2777168592129,76.99807190435469,38368.862854905026,7328.625164038357,0.7512994488918158,0.1435015696894137,0.004861961991243666,0.003243392362731867,248.300398892814,165.64004796471644,12.509876156076722,Xilinx_SpMV,3.38941,25.3994,33,111.85052999999999
synthetic_51070_51070_9053573_avg177.278_std76.998_random_bw35382.456_skew12.51_n14.mtx,normal,random,14,51070,51070,9053573,0.3471269176800721,103.80474090576172,[64-128],177.2777168592129,76.99807190435469,35382.4555707852,291.05490364428664,0.6928227055176267,0.005699136550700736,0.005009231157274559,0.0021513660417703546,255.8214352020117,109.870263753212,12.509876156076722,Xilinx_SpMV,3.30531,25.6243,33,109.07523
synthetic_51070_51070_9053573_avg177.278_std76.998_random_bw50847.189_skew12.51_n14.mtx,normal,random,14,51070,51070,9053573,0.3471269176800721,103.80474090576172,[64-128],177.2777168592129,76.99807190435469,50847.189485020564,326.73336263014016,0.9956371545921392,0.006397755289409442,0.003486163485514448,0.001506887800123032,178.03836920522286,76.95675995228325,12.509876156076722,Xilinx_SpMV,3.6825800000000006,24.5486,33,121.52514000000002
synthetic_51070_51070_9055051_avg177.307_std77.362_diagonal_bw29289.334_skew18.3_n14.mtx,normal,diagonal,14,51070,51070,9055051,0.3471835863107145,103.8216552734375,[64-128],177.3066575288819,77.36189997903244,29289.33397297826,5860.414256520884,0.5735134907573578,0.11475257992012695,0.006413090582712225,0.004697201791064913,327.5165360591133,239.8860954696851,18.299895715661897,Xilinx_SpMV,3.17335,26.123099999999997,33,104.72055
synthetic_51070_51070_9055051_avg177.307_std77.362_diagonal_bw38370.052_skew18.3_n14.mtx,normal,diagonal,14,51070,51070,9055051,0.3471835863107145,103.8216552734375,[64-128],177.3066575288819,77.36189997903244,38370.051967887215,7328.990627801491,0.7513227328742357,0.1435087258234089,0.004843893798750368,0.0032260307664615864,247.37765630218132,164.75339124319322,18.299895715661897,Xilinx_SpMV,3.3901699999999995,25.4045,33,111.87560999999998
synthetic_51070_51070_9055051_avg177.307_std77.362_random_bw35382.941_skew18.3_n14.mtx,normal,random,14,51070,51070,9055051,0.3471835863107145,103.8216552734375,[64-128],177.3066575288819,77.36189997903244,35382.94123751713,288.61838447224886,0.6928322153420233,0.005651427148467767,0.005010390330278729,0.002161558538270864,255.88063416733468,110.39079454949305,18.299895715661897,Xilinx_SpMV,3.3066400000000002,25.6206,33,109.11912000000001
synthetic_51070_51070_9055051_avg177.307_std77.362_random_bw50849.791_skew18.3_n14.mtx,normal,random,14,51070,51070,9055051,0.3471835863107145,103.8216552734375,[64-128],177.3066575288819,77.36189997903244,50849.79142353632,324.56345383269,0.9956881030651326,0.006355266376203054,0.00348670392285508,0.0015143201482172215,178.06596934020894,77.3363299694535,18.299895715661897,Xilinx_SpMV,3.6817900000000003,24.5489,33,121.49907000000002
synthetic_53170_53170_6647733_avg125.028_std311.354_diagonal_bw22149.827_skew340.02_n14.mtx,normal,diagonal,14,53170,53170,6647733,0.2351474359003836,76.28009796142578,[64-128],125.02789166823395,311.35427051608536,22149.82727101749,3970.7240221056,0.4165850530565637,0.07467978224761332,0.0058883160995489535,0.012590503988675459,313.0817670130178,669.4370970778742,340.0199070871228,Xilinx_SpMV,2.41538,25.3942,33,79.70754
synthetic_53170_53170_6647733_avg125.028_std311.354_diagonal_bw31022.992_skew340.02_n14.mtx,normal,diagonal,14,53170,53170,6647733,0.2351474359003836,76.28009796142578,[64-128],125.02789166823395,311.35427051608536,31022.991931540342,6210.106725969523,0.5834679693725849,0.11679719251400268,0.004246507121276391,0.011088241124470141,225.7867836382657,589.5617805880775,340.0199070871228,Xilinx_SpMV,2.6152900000000003,24.6184,33,86.30457000000001
synthetic_53170_53170_6647733_avg125.028_std311.354_random_bw25082.298_skew340.02_n14.mtx,normal,random,14,53170,53170,6647733,0.2351474359003836,76.28009796142578,[64-128],125.02789166823395,311.35427051608536,25082.298495392133,305.2736321942403,0.4717377937820601,0.005741463836641721,0.004961919379777482,0.009833272116268424,263.8252534227687,522.8350784219921,340.0199070871228,Xilinx_SpMV,2.4615099999999996,25.3156,33,81.22982999999999
synthetic_53170_53170_6647733_avg125.028_std311.354_random_bw37623.921_skew340.02_n14.mtx,normal,random,14,53170,53170,6647733,0.2351474359003836,76.28009796142578,[64-128],125.02789166823395,311.35427051608536,37623.92091404928,438.8728385438971,0.7076155898824389,0.008254144038816948,0.003319569578699309,0.007855366028239554,176.5015144994423,417.669811721497,340.0199070871228,Xilinx_SpMV,2.75505,24.3672,33,90.91665
synthetic_53170_53170_6649546_avg125.062_std315.527_diagonal_bw22153.465_skew424.149_n14.mtx,normal,diagonal,14,53170,53170,6649546,0.2352115663793435,76.30084609985352,[64-128],125.06198984389694,315.5268955427169,22153.464942636827,3974.011930201911,0.4166534689230173,0.07474161990223642,0.005854984510996104,0.009590161939650031,311.3095264496628,509.90891033119226,424.1491605592322,Xilinx_SpMV,2.4373299999999998,25.3043,33,80.43189
synthetic_53170_53170_6649546_avg125.062_std315.527_diagonal_bw31025.85_skew424.149_n14.mtx,normal,diagonal,14,53170,53170,6649546,0.2352115663793435,76.30084609985352,[64-128],125.06198984389694,315.5268955427169,31025.85019747978,6211.701570065812,0.5835217264901219,0.1168271877010685,0.004216377038843329,0.008679559606212205,224.1847671552998,461.4921842623028,424.1491605592322,Xilinx_SpMV,2.63782,24.5012,33,87.04806
synthetic_53170_53170_6649546_avg125.062_std315.527_random_bw25086.763_skew424.149_n14.mtx,normal,random,14,53170,53170,6649546,0.2352115663793435,76.30084609985352,[64-128],125.06198984389694,315.5268955427169,25086.7629866466,319.92268758667666,0.4718217601400528,0.00601697738549326,0.004953468483048357,0.008027855717239978,263.3759192436811,426.84108848564966,424.1491605592322,Xilinx_SpMV,2.4809900000000003,25.2237,33,81.87267000000001
synthetic_53170_53170_6649546_avg125.062_std315.527_random_bw37628.787_skew424.149_n14.mtx,normal,random,14,53170,53170,6649546,0.2352115663793435,76.30084609985352,[64-128],125.06198984389694,315.5268955427169,37628.78724844837,439.1565895271914,0.7077071139448632,0.008259480713319379,0.003314882694020202,0.0070325058701549885,176.2523128410541,373.91833711614066,424.1491605592322,Xilinx_SpMV,2.77353,24.3302,33,91.52649
synthetic_53170_53170_9941852_avg186.982_std381.306_diagonal_bw22149.306_skew283.358_n14.mtx,normal,diagonal,14,53170,53170,9941852,0.3516689081678071,113.97829818725586,[64-128],186.98235847282302,381.30592082450585,22149.305905585854,3984.5860265621113,0.4165752474249738,0.07494049325864417,0.00874743567557806,0.0104957432122835,465.1011548704855,558.0586665971136,283.3583770911094,Xilinx_SpMV,3.28924,26.468899999999998,33,108.54492
synthetic_53170_53170_9941852_avg186.982_std381.306_diagonal_bw31012.301_skew283.358_n14.mtx,normal,diagonal,14,53170,53170,9941852,0.3516689081678071,113.97829818725586,[64-128],186.98235847282302,381.30592082450585,31012.300677073534,6229.856316395098,0.5832668925535741,0.11716863487671805,0.006298193575158546,0.0096097832600025,334.8749523911799,510.95217593433296,283.3583770911094,Xilinx_SpMV,3.4904699999999997,25.8543,33,115.18551
synthetic_53170_53170_9941852_avg186.982_std381.306_random_bw25092.467_skew283.358_n14.mtx,normal,random,14,53170,53170,9941852,0.3516689081678071,113.97829818725586,[64-128],186.98235847282302,381.30592082450585,25092.466616513077,262.18334070315467,0.4719290317192604,0.0049310389449530685,0.007401460978013267,0.008891533737378688,393.53568020096543,472.76284881642476,283.3583770911094,Xilinx_SpMV,3.3250699999999993,26.4387,33,109.72730999999997
synthetic_53170_53170_9941852_avg186.982_std381.306_random_bw37634.874_skew283.358_n14.mtx,normal,random,14,53170,53170,9941852,0.3516689081678071,113.97829818725586,[64-128],186.98235847282302,381.30592082450585,37634.87438405116,305.5543640667663,0.7078215983458935,0.005746743728921691,0.004952643673416071,0.008045803651804974,263.3320641155325,427.79538016647047,283.3583770911094,Xilinx_SpMV,3.62647,25.6293,33,119.67351
