synthetic_38000_38000_avg20_std0.02_diagonal_0.005_n14,38000,38000,741037,38000,38000,4540256,512.69,128,0.0523157,0.408716,3.62617,22.2172,37.0953
synthetic_47000_47000_avg20_std0.2_diagonal_0.05_n14,47000,47000,916530,47000,47000,4567456,398.342,128,0.0449542,0.351204,5.21935,26.0102,37.3126
synthetic_121000_121000_avg10_std0.64_diagonal_0.005_n14,121000,121000,1149457,121000,121000,8001344,596.098,128,0.0907824,0.709237,3.24139,22.5632,65.3929
synthetic_38000_38000_avg20_std0.2_random_n14,38000,38000,741037,38000,38000,10299872,1289.93,128,0.137096,1.07106,1.38374,19.233,84.1768
synthetic_47000_47000_avg20_std0.2_diagonal_0.005_n14,47000,47000,916530,47000,47000,5618048,512.969,128,0.0635155,0.496215,3.69408,22.6436,45.9014
synthetic_38000_38000_avg20_std0.2_diagonal_0.5_n14,38000,38000,741037,38000,38000,2464032,232.511,128,0.0264141,0.20636,7.18198,23.8809,20.1368
synthetic_38000_38000_avg20_std0.2_diagonal_0.05_n14,38000,38000,741037,38000,38000,3693248,398.389,128,0.0376207,0.293912,5.04258,25.1317,30.1715
synthetic_38000_38000_avg20_std0.2_diagonal_0.005_n14,38000,38000,741037,38000,38000,4540256,512.69,128,0.0513791,0.4014,3.69227,22.6221,37.0953
synthetic_47000_47000_avg20_std8_random_n14,47000,47000,918026,47000,47000,13770080,1399.97,128,0.18925,1.47852,1.24182,18.6269,112.529
synthetic_171000_171000_avg4_std8_random_n14,171000,171000,1139750,171000,171000,32529952,2754.13,128,1.15165,8.99728,0.253354,7.23107,266.855
synthetic_47000_47000_avg20_std8_diagonal_0.5_n14,47000,47000,918026,47000,47000,3246304,253.618,128,0.0328417,0.256576,7.15598,25.3048,26.5257
synthetic_38000_38000_avg20_std0.84_random_n14,38000,38000,741008,38000,38000,10295840,1289.44,128,0.137284,1.07253,1.38179,19.1992,84.1449
synthetic_171000_171000_avg4_std8_diagonal_0.5_n14,171000,171000,1139750,171000,171000,5971648,423.944,128,0.0933128,0.729006,3.12686,16.383,48.8329
synthetic_47000_47000_avg20_std8_diagonal_0.05_n14,47000,47000,918026,47000,47000,4324608,371.077,128,0.0443184,0.346238,5.30286,24.9806,35.3308
synthetic_38000_38000_avg20_std0.84_diagonal_0.5_n14,38000,38000,741008,38000,38000,2471712,233.561,128,0.0259936,0.203075,7.29788,24.3429,20.1995
synthetic_38000_38000_avg20_std0.84_diagonal_0.05_n14,38000,38000,741008,38000,38000,3678464,396.414,128,0.0376879,0.294437,5.03339,24.9864,30.0526
synthetic_47000_47000_avg20_std8_diagonal_0.005_n14,47000,47000,918026,47000,47000,5591744,509.105,128,0.074552,0.582438,3.15236,19.2012,45.6987
synthetic_171000_171000_avg4_std8_diagonal_0.05_n14,171000,171000,1139750,171000,171000,7100736,523.008,128,0.0929028,0.725803,3.14066,19.5666,58.0441
synthetic_38000_38000_avg20_std0.84_diagonal_0.005_n14,38000,38000,741008,38000,38000,4536224,512.169,128,0.0527963,0.412471,3.59302,21.9954,37.0656
synthetic_171000_171000_avg4_std8_diagonal_0.005_n14,171000,171000,1139750,171000,171000,8788512,671.091,128,0.138614,1.08293,2.10495,16.2311,71.8768
synthetic_38000_38000_avg20_std8_random_n14,38000,38000,742101,38000,38000,9732480,1211.48,128,0.132272,1.03338,1.43627,18.8363,79.5343
synthetic_83000_83000_avg6_std13_random_n14,83000,83000,908941,83000,83000,20324096,2136.02,128,0.389615,3.04387,0.597228,13.3541,166.234
synthetic_38000_38000_avg20_std8_diagonal_0.5_n14,38000,38000,742101,38000,38000,2623296,253.496,128,0.0274119,0.214156,6.93048,24.4989,21.4356
synthetic_83000_83000_avg6_std13_diagonal_0.5_n14,83000,83000,908941,83000,83000,3836224,322.054,128,0.0483738,0.37792,4.81023,20.3018,31.3546
synthetic_38000_38000_avg20_std8_diagonal_0.05_n14,38000,38000,742101,38000,38000,3497408,371.285,128,0.0371317,0.290091,5.11632,24.1124,28.5727
synthetic_83000_83000_avg6_std13_diagonal_0.05_n14,83000,83000,908941,83000,83000,4838560,432.329,128,0.0524842,0.410033,4.43351,23.6009,39.5436
synthetic_38000_38000_avg20_std8_diagonal_0.005_n14,38000,38000,742101,38000,38000,4535360,511.151,128,0.0608954,0.475745,3.11974,19.0663,37.0665
synthetic_83000_83000_avg6_std13_diagonal_0.005_n14,83000,83000,908941,83000,83000,6161952,577.927,128,0.100218,0.782952,2.32183,15.7403,50.389
synthetic_207000_207000_avg6_std1.6_random_n14,207000,207000,1138180,207000,207000,34679232,2946.9,128,1.55812,12.1728,0.187003,5.69781,284.559
synthetic_207000_207000_avg6_std1.6_diagonal_0.5_n14,207000,207000,1138180,207000,207000,6648576,484.141,128,0.112912,0.882124,2.58055,15.074,54.35
synthetic_186000_186000_avg4_std3_random_n14,186000,186000,699992,186000,186000,21306560,2943.83,128,1.19334,9.32294,0.150166,4.57078,175.481
synthetic_186000_186000_avg4_std3_diagonal_0.5_n14,186000,186000,699992,186000,186000,5339488,662.793,128,0.100966,0.788796,1.77484,13.5383,43.6758
synthetic_207000_207000_avg6_std1.6_diagonal_0.05_n14,207000,207000,1138180,207000,207000,7007552,515.68,128,0.113017,0.882949,2.57813,15.8731,57.2921
synthetic_161000_161000_avg6_std1.6_random_n14,161000,161000,885263,161000,161000,26613984,2906.34,128,1.00564,7.85654,0.225357,6.77499,218.489
synthetic_186000_186000_avg4_std3_diagonal_0.05_n14,186000,186000,699992,186000,186000,5661088,708.736,128,0.100952,0.788684,1.77509,14.3558,46.2886
synthetic_161000_161000_avg6_std1.6_diagonal_0.5_n14,161000,161000,885263,161000,161000,5171424,484.168,128,0.0885108,0.691491,2.56045,14.9573,42.2755
synthetic_207000_207000_avg6_std1.6_diagonal_0.005_n14,207000,207000,1138180,207000,207000,9113952,700.748,128,0.114115,0.891522,2.55334,20.4458,74.4961
synthetic_186000_186000_avg4_std3_diagonal_0.005_n14,186000,186000,699992,186000,186000,6772416,867.499,128,0.10439,0.815545,1.71662,16.6083,55.3756
synthetic_161000_161000_avg6_std1.6_diagonal_0.05_n14,161000,161000,885263,161000,161000,5449888,515.624,128,0.0876384,0.684675,2.58594,15.9196,44.5579
synthetic_161000_161000_avg6_std1.6_diagonal_0.005_n14,161000,161000,885263,161000,161000,7085856,700.424,128,0.0890698,0.695858,2.54438,20.3658,57.9193
synthetic_68000_68000_avg6_std13_random_n14,68000,68000,743624,68000,68000,15563840,1992.97,128,0.27674,2.16203,0.687893,14.3974,127.237
synthetic_68000_68000_avg6_std13_diagonal_0.5_n14,68000,68000,743624,68000,68000,3139232,322.153,128,0.0398138,0.311045,4.78146,20.1851,25.6574
synthetic_207000_207000_avg6_std0.64_random_n14,207000,207000,1138439,207000,207000,34812416,2957.91,128,1.55859,12.1764,0.18699,5.71799,285.63
synthetic_68000_68000_avg6_std13_diagonal_0.05_n14,68000,68000,743624,68000,68000,3956224,432.019,128,0.0439455,0.343324,4.3319,23.0466,32.3327
synthetic_161000_161000_avg6_std0.84_random_n14,161000,161000,885380,161000,161000,26723264,2918.28,128,1.0058,7.85784,0.225349,6.80168,219.389
synthetic_207000_207000_avg6_std0.64_diagonal_0.5_n14,207000,207000,1138439,207000,207000,6649824,484.118,128,0.112451,0.878522,2.59171,15.1387,54.3557
synthetic_68000_68000_avg6_std13_diagonal_0.005_n14,68000,68000,743624,68000,68000,5018464,574.866,128,0.0817184,0.638425,2.32956,15.7214,41.0368
synthetic_161000_161000_avg6_std0.84_diagonal_0.5_n14,161000,161000,885380,161000,161000,5172192,484.178,128,0.0879981,0.687485,2.57571,15.0467,42.2785
synthetic_38000_38000_avg20_std13_random_n14,38000,38000,767036,38000,38000,9215104,1101.39,128,0.127888,0.999126,1.53541,18.4463,75.3026
synthetic_207000_207000_avg6_std0.64_diagonal_0.05_n14,207000,207000,1138439,207000,207000,6867072,503.201,128,0.113077,0.883418,2.57735,15.5466,56.1331
synthetic_161000_161000_avg6_std0.84_diagonal_0.05_n14,161000,161000,885380,161000,161000,5341696,503.322,128,0.0876368,0.684662,2.58633,15.6039,43.6665
synthetic_38000_38000_avg20_std13_diagonal_0.5_n14,38000,38000,767036,38000,38000,2698688,251.833,128,0.0285466,0.22302,6.87862,24.2013,22.0508
synthetic_38000_38000_avg20_std13_diagonal_0.05_n14,38000,38000,767036,38000,38000,3597600,369.026,128,0.0389406,0.304223,5.04258,23.651,29.3911
synthetic_207000_207000_avg6_std0.64_diagonal_0.005_n14,207000,207000,1138439,207000,207000,9043936,694.416,128,0.11333,0.885391,2.57161,20.4292,73.9223
synthetic_161000_161000_avg6_std0.84_diagonal_0.005_n14,161000,161000,885380,161000,161000,7032928,694.34,128,0.0884644,0.691128,2.56213,20.352,57.4842
synthetic_38000_38000_avg20_std13_diagonal_0.005_n14,38000,38000,767036,38000,38000,4642656,505.272,128,0.0666845,0.520972,2.94463,17.823,37.9485
synthetic_161000_161000_avg6_std0.64_random_n14,161000,161000,885436,161000,161000,26740928,2920.09,128,1.00605,7.85979,0.225308,6.80449,219.533
synthetic_268000_268000_avg3.1_std0.64_random_n14,268000,268000,696813,268000,268000,21994368,3056.42,128,2.45764,19.2003,0.0725834,2.29104,181.962
synthetic_207000_207000_avg6_std0.84_random_n14,207000,207000,1138407,207000,207000,34793184,2956.3,128,1.55861,12.1766,0.186983,5.71476,285.481
synthetic_161000_161000_avg6_std0.64_diagonal_0.5_n14,161000,161000,885436,161000,161000,5172192,484.141,128,0.0884586,0.691083,2.56246,14.9684,42.2784
synthetic_268000_268000_avg3.1_std0.64_diagonal_0.5_n14,268000,268000,696813,268000,268000,8581536,1131.54,128,0.144478,1.12873,1.23468,15.2056,70.1469
synthetic_161000_161000_avg6_std0.64_diagonal_0.05_n14,161000,161000,885436,161000,161000,5340736,503.176,128,0.08803,0.687735,2.57493,15.5314,43.6566
synthetic_207000_207000_avg6_std0.84_diagonal_0.5_n14,207000,207000,1138407,207000,207000,6650112,484.159,128,0.113002,0.882829,2.579,15.0655,54.3583
synthetic_268000_268000_avg3.1_std0.64_diagonal_0.05_n14,268000,268000,696813,268000,268000,8667584,1143.89,128,0.143927,1.12443,1.23941,15.4169,70.8686
synthetic_161000_161000_avg6_std0.64_diagonal_0.005_n14,161000,161000,885436,161000,161000,7033280,694.33,128,0.0884078,0.690686,2.56393,20.3661,57.4886
synthetic_207000_207000_avg6_std0.84_diagonal_0.05_n14,207000,207000,1138407,207000,207000,6868416,503.336,128,0.113086,0.883481,2.57709,15.5485,56.1458
synthetic_268000_268000_avg3.1_std0.64_diagonal_0.005_n14,268000,268000,696813,268000,268000,9547776,1270.21,128,0.144759,1.13093,1.23229,16.8848,78.0571
synthetic_207000_207000_avg6_std0.84_diagonal_0.005_n14,207000,207000,1138407,207000,207000,9043360,694.387,128,0.114024,0.890814,2.55588,20.3036,73.918
synthetic_161000_161000_avg6_std0.02_random_n14,161000,161000,885454,161000,161000,26754976,2921.61,128,1.00664,7.86435,0.225182,6.80412,219.649
synthetic_268000_268000_avg3.1_std0.84_random_n14,268000,268000,696845,268000,268000,21977088,3053.8,128,2.45612,19.1884,0.0726318,2.29066,181.816
synthetic_161000_161000_avg6_std0.02_diagonal_0.5_n14,161000,161000,885454,161000,161000,5172096,484.118,128,0.0880979,0.688265,2.573,15.0294,42.2767
synthetic_268000_268000_avg3.1_std0.84_diagonal_0.5_n14,268000,268000,696845,268000,268000,8529088,1123.96,128,0.144552,1.12931,1.23411,15.1049,69.7317
synthetic_161000_161000_avg6_std0.02_diagonal_0.05_n14,161000,161000,885454,161000,161000,5341888,503.294,128,0.0876657,0.684888,2.58569,15.5993,43.6642
synthetic_207000_207000_avg6_std0.2_random_n14,207000,207000,1138474,207000,207000,34826624,2959.06,128,1.55953,12.1838,0.186883,5.71686,285.744
synthetic_268000_268000_avg3.1_std0.84_diagonal_0.05_n14,268000,268000,696845,268000,268000,8618528,1136.79,128,0.144234,1.12682,1.23683,15.297,70.4683
synthetic_161000_161000_avg6_std0.02_diagonal_0.005_n14,161000,161000,885454,161000,161000,7027136,693.62,128,0.0882811,0.689696,2.56766,20.3775,57.4413
synthetic_207000_207000_avg6_std0.2_diagonal_0.5_n14,207000,207000,1138474,207000,207000,6649824,484.1,128,0.113077,0.883414,2.57744,15.0548,54.3552
synthetic_268000_268000_avg3.1_std0.84_diagonal_0.005_n14,268000,268000,696845,268000,268000,9510432,1264.78,128,0.144689,1.13038,1.23294,16.827,77.7558
synthetic_207000_207000_avg6_std0.2_diagonal_0.05_n14,207000,207000,1138474,207000,207000,6868608,503.317,128,0.113135,0.883864,2.57613,15.5422,56.1429
synthetic_161000_161000_avg6_std0.2_random_n14,161000,161000,885454,161000,161000,26754976,2921.61,128,1.00673,7.86507,0.225161,6.80349,219.649
synthetic_207000_207000_avg6_std0.2_diagonal_0.005_n14,207000,207000,1138474,207000,207000,9036416,693.731,128,0.11402,0.890784,2.55612,20.2887,73.864
synthetic_207000_207000_avg4_std0.84_random_n14,207000,207000,724407,207000,207000,22561088,3014.42,128,1.47855,11.5512,0.125425,3.90628,186.149
synthetic_161000_161000_avg6_std0.2_diagonal_0.5_n14,161000,161000,885454,161000,161000,5172096,484.118,128,0.0881061,0.688329,2.57276,15.028,42.2767
synthetic_207000_207000_avg4_std0.84_diagonal_0.5_n14,207000,207000,724407,207000,207000,6636352,816.108,128,0.11312,0.88375,1.63939,15.0186,54.2552
synthetic_161000_161000_avg6_std0.2_diagonal_0.05_n14,161000,161000,885454,161000,161000,5341888,503.294,128,0.0880659,0.688015,2.57394,15.5284,43.6642
synthetic_207000_207000_avg4_std0.84_diagonal_0.05_n14,207000,207000,724407,207000,207000,6747648,831.472,128,0.11302,0.882967,1.64085,15.284,55.166
synthetic_161000_161000_avg6_std0.2_diagonal_0.005_n14,161000,161000,885454,161000,161000,7027136,693.62,128,0.0884517,0.691029,2.56271,20.3382,57.4413
synthetic_207000_207000_avg4_std0.84_diagonal_0.005_n14,207000,207000,724407,207000,207000,7870880,986.527,128,0.113557,0.887167,1.63308,17.7439,64.3438
synthetic_207000_207000_avg6_std0.02_random_n14,207000,207000,1138474,207000,207000,34826624,2959.06,128,1.56012,12.1884,0.186812,5.71471,285.744
synthetic_207000_207000_avg6_std0.02_diagonal_0.5_n14,207000,207000,1138474,207000,207000,6649824,484.1,128,0.113103,0.883621,2.57684,15.0513,54.3552
synthetic_161000_161000_avg6_std2.25_random_n14,161000,161000,886065,161000,161000,26492704,2889.93,128,1.00446,7.84731,0.225826,6.75205,217.498
synthetic_207000_207000_avg4_std0.64_random_n14,207000,207000,724439,207000,207000,22583008,3017.31,128,1.47865,11.5519,0.125423,3.90982,186.333
synthetic_207000_207000_avg6_std0.02_diagonal_0.05_n14,207000,207000,1138474,207000,207000,6868608,503.317,128,0.11322,0.884533,2.57418,15.5305,56.1429
synthetic_161000_161000_avg6_std2.25_diagonal_0.5_n14,161000,161000,886065,161000,161000,5141760,480.292,128,0.0881845,0.688942,2.57225,14.9265,42.0378
synthetic_207000_207000_avg4_std0.64_diagonal_0.5_n14,207000,207000,724439,207000,207000,6637472,816.222,128,0.113064,0.883309,1.64028,15.0287,54.2642
synthetic_161000_161000_avg6_std2.25_diagonal_0.05_n14,161000,161000,886065,161000,161000,5645312,537.122,128,0.0881433,0.688619,2.57345,16.396,46.1553
synthetic_207000_207000_avg6_std0.02_diagonal_0.005_n14,207000,207000,1138474,207000,207000,9036416,693.731,128,0.113426,0.886137,2.56952,20.3951,73.864
synthetic_207000_207000_avg4_std0.64_diagonal_0.05_n14,207000,207000,724439,207000,207000,6748192,831.506,128,0.112427,0.87834,1.64956,15.3658,55.17
synthetic_161000_161000_avg6_std2.25_diagonal_0.005_n14,161000,161000,886065,161000,161000,7165920,708.735,128,0.092923,0.725961,2.44108,19.7419,58.5823
synthetic_207000_207000_avg4_std0.64_diagonal_0.005_n14,207000,207000,724439,207000,207000,7868768,986.188,128,0.114391,0.893679,1.62125,17.6098,64.3268
synthetic_207000_207000_avg6_std2.25_random_n14,207000,207000,1139290,207000,207000,34563008,2933.73,128,1.55728,12.1662,0.187287,5.68179,283.62
synthetic_161000_161000_avg6_std2.5_random_n14,161000,161000,887538,161000,161000,26475776,2883.06,128,1.00493,7.85098,0.226096,6.74458,217.35
synthetic_207000_207000_avg4_std0.2_random_n14,207000,207000,724474,207000,207000,22600128,3019.52,128,1.47879,11.553,0.125417,3.91242,186.464
synthetic_161000_161000_avg6_std2.5_diagonal_0.5_n14,161000,161000,887538,161000,161000,5126016,477.555,128,0.0874957,0.68356,2.59681,14.998,41.9079
synthetic_207000_207000_avg6_std2.25_diagonal_0.5_n14,207000,207000,1139290,207000,207000,6613056,480.454,128,0.112913,0.882134,2.58303,14.9933,54.0662
synthetic_207000_207000_avg4_std0.2_diagonal_0.5_n14,207000,207000,724474,207000,207000,6637504,816.182,128,0.113071,0.883367,1.64026,15.0277,54.264
synthetic_161000_161000_avg6_std2.5_diagonal_0.05_n14,161000,161000,887538,161000,161000,5711520,543.524,128,0.0882994,0.689839,2.57318,16.559,46.6954
synthetic_207000_207000_avg6_std2.25_diagonal_0.05_n14,207000,207000,1139290,207000,207000,7260224,537.259,128,0.113231,0.884615,2.57579,16.4144,59.3574
synthetic_207000_207000_avg4_std0.2_diagonal_0.05_n14,207000,207000,724474,207000,207000,6748288,831.474,128,0.112501,0.878911,1.64857,15.356,55.1711
synthetic_161000_161000_avg6_std2.5_diagonal_0.005_n14,161000,161000,887538,161000,161000,7190272,710.137,128,0.0937815,0.732668,2.42276,19.6276,58.7874
synthetic_207000_207000_avg4_std0.2_diagonal_0.005_n14,207000,207000,724474,207000,207000,7860128,984.943,128,0.113519,0.88687,1.63378,17.7255,64.2578
synthetic_207000_207000_avg6_std2.25_diagonal_0.005_n14,207000,207000,1139290,207000,207000,9235008,710.593,128,0.118201,0.923448,2.46747,20.0011,75.4963
synthetic_21000_21000_avg45_std1.6_random_n14,21000,21000,934545,21000,21000,5526112,491.316,128,0.0657563,0.513721,3.63833,21.514,45.151
synthetic_21000_21000_avg45_std1.6_diagonal_0.5_n14,21000,21000,934545,21000,21000,2842656,204.175,128,0.0294206,0.229848,8.13184,24.7351,23.2213
synthetic_21000_21000_avg45_std1.6_diagonal_0.05_n14,21000,21000,934545,21000,21000,4042752,332.59,128,0.0407454,0.318324,5.87166,25.4002,33.021
synthetic_207000_207000_avg4_std1.6_random_n14,207000,207000,725964,207000,207000,22492608,2998.31,128,1.47805,11.5473,0.125738,3.89575,185.583
synthetic_207000_207000_avg4_std1.6_diagonal_0.5_n14,207000,207000,725964,207000,207000,6441536,787.308,128,0.112953,0.882445,1.64535,14.5993,52.6814
synthetic_21000_21000_avg45_std1.6_diagonal_0.005_n14,21000,21000,934545,21000,21000,4981216,433.01,128,0.0571899,0.446796,4.18332,22.2975,40.6929
synthetic_207000_207000_avg6_std2.5_random_n14,207000,207000,1141266,207000,207000,34557920,2928.03,128,1.55661,12.161,0.187693,5.6834,283.572
synthetic_207000_207000_avg4_std1.6_diagonal_0.05_n14,207000,207000,725964,207000,207000,6561504,803.833,128,0.112363,0.877835,1.65399,14.9493,53.6582
synthetic_21000_21000_avg45_std0.64_random_n14,21000,21000,934570,21000,21000,5528896,491.598,128,0.0657003,0.513283,3.64154,21.5432,45.1732
synthetic_207000_207000_avg6_std2.5_diagonal_0.5_n14,207000,207000,1141266,207000,207000,6592384,477.638,128,0.112968,0.882564,2.58625,14.9392,53.8963
synthetic_21000_21000_avg45_std0.64_diagonal_0.5_n14,21000,21000,934570,21000,21000,2828480,202.65,128,0.0293998,0.229686,8.1378,24.6291,23.1042
synthetic_207000_207000_avg4_std1.6_diagonal_0.005_n14,207000,207000,725964,207000,207000,7715936,962.854,128,0.113614,0.887608,1.63578,17.3859,63.0799
synthetic_21000_21000_avg45_std0.64_diagonal_0.05_n14,21000,21000,934570,21000,21000,4070656,335.565,128,0.0405298,0.316639,5.90307,25.7117,33.2482
synthetic_207000_207000_avg6_std2.5_diagonal_0.05_n14,207000,207000,1141266,207000,207000,7345984,543.67,128,0.113242,0.884699,2.58001,16.6067,60.0566
synthetic_21000_21000_avg45_std0.64_diagonal_0.005_n14,21000,21000,934570,21000,21000,5004640,435.502,128,0.0565855,0.442074,4.22812,22.6416,40.8833
synthetic_207000_207000_avg6_std2.5_diagonal_0.005_n14,207000,207000,1141266,207000,207000,9273920,712.599,128,0.120459,0.941086,2.42542,19.709,75.8234
synthetic_268000_268000_avg3.1_std1.6_random_n14,268000,268000,707448,268000,268000,22202112,3038.34,128,2.45835,19.2059,0.0736699,2.31201,183.661
synthetic_21000_21000_avg45_std0.2_random_n14,21000,21000,934547,21000,21000,5528832,491.606,128,0.0657251,0.513478,3.64007,21.5349,45.1729
synthetic_268000_268000_avg3.1_std1.6_diagonal_0.5_n14,268000,268000,707448,268000,268000,7830080,1006.81,128,0.144813,1.13135,1.25062,13.842,64.0359
synthetic_21000_21000_avg45_std0.2_diagonal_0.5_n14,21000,21000,934547,21000,21000,2826752,202.473,128,0.0287804,0.224847,8.31274,25.1438,23.0904
synthetic_21000_21000_avg45_std0.2_diagonal_0.05_n14,21000,21000,934547,21000,21000,4073184,335.846,128,0.0410622,0.320798,5.82638,25.394,33.2691
synthetic_268000_268000_avg3.1_std1.6_diagonal_0.05_n14,268000,268000,707448,268000,268000,7931616,1021.16,128,0.144398,1.12811,1.25421,14.0617,64.8677
synthetic_21000_21000_avg45_std0.2_diagonal_0.005_n14,21000,21000,934547,21000,21000,5014144,436.532,128,0.0563036,0.439872,4.24918,22.7982,40.9611
synthetic_186000_186000_avg3.1_std8_random_n14,186000,186000,1182872,186000,186000,34213728,2792.43,128,1.32707,10.3677,0.228184,6.60006,280.728
synthetic_268000_268000_avg3.1_std1.6_diagonal_0.005_n14,268000,268000,707448,268000,268000,8930016,1162.29,128,0.144706,1.13052,1.25155,15.7981,73.0175
synthetic_21000_21000_avg45_std2.25_random_n14,21000,21000,934569,21000,21000,5526016,491.29,128,0.0656791,0.513118,3.6427,21.539,45.1496
synthetic_186000_186000_avg3.1_std8_diagonal_0.5_n14,186000,186000,1182872,186000,186000,6355648,437.306,128,0.100682,0.786579,3.00764,16.1602,51.9685
synthetic_21000_21000_avg45_std2.25_diagonal_0.5_n14,21000,21000,934569,21000,21000,2858176,205.828,128,0.0296439,0.231593,8.07078,24.6827,23.3472
synthetic_186000_186000_avg3.1_std8_diagonal_0.05_n14,186000,186000,1182872,186000,186000,7507008,534.642,128,0.101796,0.795281,2.97473,18.8789,61.367
synthetic_207000_207000_avg4_std2.25_random_n14,207000,207000,739357,207000,207000,22777024,2980.65,128,1.47794,11.5464,0.128067,3.94529,187.919
synthetic_21000_21000_avg45_std2.25_diagonal_0.05_n14,21000,21000,934569,21000,21000,4024448,330.621,128,0.0401309,0.313523,5.96173,25.6724,32.8716
synthetic_207000_207000_avg4_std2.25_diagonal_0.5_n14,207000,207000,739357,207000,207000,6126720,728.655,128,0.112633,0.879947,1.68046,13.9252,50.1034
synthetic_21000_21000_avg45_std2.25_diagonal_0.005_n14,21000,21000,934569,21000,21000,4973440,432.164,128,0.0564039,0.440656,4.24172,22.5729,40.6288
synthetic_186000_186000_avg3.1_std8_diagonal_0.005_n14,186000,186000,1182872,186000,186000,9263424,683.13,128,0.147284,1.15065,2.056,16.1012,75.7661
synthetic_207000_207000_avg4_std2.25_diagonal_0.05_n14,207000,207000,739357,207000,207000,6312064,753.723,128,0.112928,0.882249,1.67607,14.309,51.61
synthetic_21000_21000_avg45_std0.84_random_n14,21000,21000,934579,21000,21000,5528032,491.5,128,0.0651021,0.50861,3.67503,21.7378,45.1669
synthetic_21000_21000_avg45_std0.84_diagonal_0.5_n14,21000,21000,934579,21000,21000,2830496,202.863,128,0.0338623,0.264549,7.06545,21.3987,23.1212
synthetic_207000_207000_avg4_std2.25_diagonal_0.005_n14,207000,207000,739357,207000,207000,7512928,916.143,128,0.113699,0.888272,1.66471,16.9158,61.4199
synthetic_21000_21000_avg45_std0.84_diagonal_0.05_n14,21000,21000,934579,21000,21000,4066752,335.143,128,0.0409985,0.320301,5.83563,25.3933,33.2166
synthetic_64000_64000_avg20_std2.5_random_n14,64000,64000,1247877,64000,64000,23259456,1763.92,128,0.325944,2.54644,0.980096,18.2682,190.085
synthetic_21000_21000_avg45_std0.84_diagonal_0.005_n14,21000,21000,934579,21000,21000,4994560,434.418,128,0.0563362,0.440126,4.24687,22.696,40.8008
synthetic_64000_64000_avg20_std2.5_diagonal_0.5_n14,64000,64000,1247877,64000,64000,4299904,244.578,128,0.0417401,0.326094,7.65347,26.3721,35.137
synthetic_121000_121000_avg3.1_std8_random_n14,121000,121000,769135,121000,121000,21136768,2648.12,128,0.625813,4.88916,0.314629,8.64638,173.085
synthetic_21000_21000_avg45_std2.5_random_n14,21000,21000,934618,21000,21000,5524544,491.102,128,0.0657459,0.51364,3.63919,21.5113,45.1381
synthetic_121000_121000_avg3.1_std8_diagonal_0.5_n14,121000,121000,769135,121000,121000,4133280,437.393,128,0.0667338,0.521358,2.95051,15.8558,33.7972
synthetic_64000_64000_avg20_std2.5_diagonal_0.05_n14,64000,64000,1247877,64000,64000,5958144,377.462,128,0.0575865,0.449895,5.54742,26.4868,48.6765
synthetic_21000_21000_avg45_std2.5_diagonal_0.5_n14,21000,21000,934618,21000,21000,2861696,206.189,128,0.02963,0.231484,8.075,24.7248,23.3757
synthetic_121000_121000_avg3.1_std8_diagonal_0.05_n14,121000,121000,769135,121000,121000,4879776,534.45,128,0.0669906,0.523364,2.9392,18.6477,39.8897
synthetic_21000_21000_avg45_std2.5_diagonal_0.05_n14,21000,21000,934618,21000,21000,4019840,330.105,128,0.0406415,0.317512,5.88714,25.3209,32.8335
synthetic_64000_64000_avg20_std2.5_diagonal_0.005_n14,64000,64000,1247877,64000,64000,7659456,513.799,128,0.0913463,0.713643,3.4972,21.4658,62.5881
synthetic_121000_121000_avg3.1_std8_diagonal_0.005_n14,121000,121000,769135,121000,121000,6004128,680.634,128,0.096312,0.752438,2.04438,15.9591,49.106
synthetic_21000_21000_avg45_std2.5_diagonal_0.005_n14,21000,21000,934618,21000,21000,4971168,431.893,128,0.0569644,0.445034,4.20021,22.3406,40.6118
synthetic_21000_21000_avg45_std3_random_n14,21000,21000,934680,21000,21000,5525056,491.117,128,0.0657999,0.514062,3.63645,21.4957,45.1425
synthetic_21000_21000_avg45_std3_diagonal_0.5_n14,21000,21000,934680,21000,21000,2871136,207.178,128,0.0296175,0.231387,8.07894,24.8168,23.4529
synthetic_268000_268000_avg3.1_std0.2_random_n14,268000,268000,721357,268000,268000,22771200,3056.72,128,2.46147,19.2302,0.0750232,2.36827,188.284
synthetic_64000_64000_avg20_std2.25_random_n14,64000,64000,1247847,64000,64000,23280928,1765.69,128,0.326176,2.54825,0.979375,18.2721,190.258
synthetic_21000_21000_avg45_std3_diagonal_0.05_n14,21000,21000,934680,21000,21000,4014688,329.525,128,0.0406364,0.317472,5.88827,25.2916,32.7926
synthetic_64000_64000_avg20_std2.25_diagonal_0.5_n14,64000,64000,1247847,64000,64000,4274976,242.588,128,0.0415193,0.32437,7.69398,26.3587,34.9329
synthetic_268000_268000_avg3.1_std0.2_diagonal_0.5_n14,268000,268000,721357,268000,268000,8587360,1090.45,128,0.144708,1.13053,1.27614,15.1918,70.196
synthetic_21000_21000_avg45_std3_diagonal_0.005_n14,21000,21000,934680,21000,21000,4973728,432.132,128,0.0572898,0.447576,4.17663,22.2252,40.6324
synthetic_268000_268000_avg3.1_std0.2_diagonal_0.05_n14,268000,268000,721357,268000,268000,8678752,1103.11,128,0.144556,1.12934,1.27748,15.3696,70.9625
