synthetic_68000_68000_avg10_std0.98_diagonal_0.5_g14,68000,68000,645978,68000,68000,2351008,263.946,128,0.0395166,0.308723,4.18483,15.2305,19.2268
synthetic_68000_68000_avg10_std0.98_diagonal_0.05_g14,68000,68000,645978,68000,68000,3836928,493.972,128,0.0407237,0.318154,4.06079,24.12,31.3537
synthetic_68000_68000_avg10_std0.98_diagonal_0.005_g14,68000,68000,645978,68000,68000,4447904,588.553,128,0.0538702,0.420861,3.06979,21.1372,36.3571
synthetic_68000_68000_avg10_std1.14_random_g14,68000,68000,645900,68000,68000,16107552,2393.82,128,0.280999,2.19531,0.588438,14.6745,131.728
synthetic_68000_68000_avg10_std1.14_diagonal_0.5_g14,68000,68000,645900,68000,68000,2375488,267.78,128,0.0392949,0.306991,4.20794,15.4759,19.4259
synthetic_68000_68000_avg10_std1.14_diagonal_0.05_g14,68000,68000,645900,68000,68000,3783904,485.834,128,0.0405933,0.317135,4.07334,23.863,30.9233
synthetic_68000_68000_avg10_std1.14_diagonal_0.005_g14,68000,68000,645900,68000,68000,4433952,586.477,128,0.0548199,0.42828,3.01625,20.7058,36.2417
synthetic_68000_68000_avg10_std1.32_random_g14,68000,68000,645996,68000,68000,16088864,2390.55,128,0.280556,2.19185,0.589454,14.6807,131.577
synthetic_68000_68000_avg10_std1.32_diagonal_0.5_g14,68000,68000,645996,68000,68000,2408672,272.862,128,0.039318,0.307172,4.20609,15.6829,19.695
synthetic_68000_68000_avg10_std1.32_diagonal_0.05_g14,68000,68000,645996,68000,68000,3730208,477.435,128,0.0405927,0.317131,4.07401,23.5247,30.4826
synthetic_68000_68000_avg10_std1.32_diagonal_0.005_g14,68000,68000,645996,68000,68000,4422848,584.656,128,0.0558925,0.43666,2.9588,20.2576,36.1503
synthetic_68000_68000_avg10_std1.5_random_g14,68000,68000,645899,68000,68000,16070400,2388.07,128,0.28031,2.18992,0.589882,14.6767,131.429
synthetic_68000_68000_avg10_std1.5_diagonal_0.5_g14,68000,68000,645899,68000,68000,2441216,277.956,128,0.0392259,0.306453,4.21533,15.9321,19.9596
synthetic_68000_68000_avg10_std1.5_diagonal_0.05_g14,68000,68000,645899,68000,68000,3682880,470.194,128,0.0402638,0.314561,4.10667,23.416,30.0963
synthetic_68000_68000_avg10_std1.5_diagonal_0.005_g14,68000,68000,645899,68000,68000,4409696,582.722,128,0.0560988,0.438272,2.94748,20.1231,36.0414
synthetic_68000_68000_avg10_std1.6_random_g14,68000,68000,645764,68000,68000,16059136,2386.84,128,0.280382,2.19048,0.589609,14.6627,131.333
synthetic_68000_68000_avg10_std1.6_diagonal_0.5_g14,68000,68000,645764,68000,68000,2458848,280.766,128,0.0392789,0.306867,4.20876,16.0255,20.1047
synthetic_68000_68000_avg10_std1.6_diagonal_0.05_g14,68000,68000,645764,68000,68000,3659104,466.632,128,0.0405346,0.316677,4.07838,23.1094,29.9034
synthetic_68000_68000_avg10_std1.6_diagonal_0.005_g14,68000,68000,645764,68000,68000,4405984,582.29,128,0.0557831,0.435806,2.96354,20.2199,36.0114
synthetic_68000_68000_avg10_std2.25_random_g14,68000,68000,645831,68000,68000,15965408,2372.07,128,0.279616,2.1845,0.591285,14.617,130.561
synthetic_68000_68000_avg10_std2.25_diagonal_0.5_g14,68000,68000,645831,68000,68000,2559136,296.255,128,0.0390725,0.305254,4.23143,16.7672,20.9238
synthetic_68000_68000_avg10_std2.25_diagonal_0.05_g14,68000,68000,645831,68000,68000,3560576,451.317,128,0.0404646,0.31613,4.08586,22.526,29.0997
synthetic_68000_68000_avg10_std2.25_diagonal_0.005_g14,68000,68000,645831,68000,68000,4393664,580.312,128,0.0580763,0.453721,2.84682,19.3673,35.9113
synthetic_68000_68000_avg10_std2.5_random_g14,68000,68000,645863,68000,68000,15921504,2365.15,128,0.278906,2.17896,0.592819,14.6139,130.197
synthetic_68000_68000_avg10_std2.5_diagonal_0.5_g14,68000,68000,645863,68000,68000,2598912,302.394,128,0.039187,0.306148,4.21928,16.9781,21.2484
synthetic_68000_68000_avg10_std2.5_diagonal_0.05_g14,68000,68000,645863,68000,68000,3537984,447.792,128,0.0401129,0.313382,4.12189,22.5794,28.9153
synthetic_68000_68000_avg10_std2.5_diagonal_0.005_g14,68000,68000,645863,68000,68000,4398208,580.982,128,0.059007,0.460992,2.80206,19.0815,35.95
synthetic_68000_68000_avg10_std3_random_g14,68000,68000,645979,68000,68000,15830592,2350.64,128,0.27845,2.17539,0.593898,14.5543,129.444
synthetic_68000_68000_avg10_std3_diagonal_0.5_g14,68000,68000,645979,68000,68000,2654176,310.877,128,0.0394789,0.308429,4.18884,17.2109,21.7016
synthetic_68000_68000_avg10_std3_diagonal_0.05_g14,68000,68000,645979,68000,68000,3507520,442.977,128,0.0403529,0.315257,4.09811,22.2518,28.6661
synthetic_68000_68000_avg10_std3_diagonal_0.005_g14,68000,68000,645979,68000,68000,4408832,582.504,128,0.060107,0.469586,2.75127,18.7775,36.038
synthetic_68000_68000_avg10_std8_random_g14,68000,68000,645943,68000,68000,14102784,2083.29,128,0.264476,2.06622,0.625241,13.6508,115.367
synthetic_68000_68000_avg10_std8_diagonal_0.5_g14,68000,68000,645943,68000,68000,2915648,351.379,128,0.0396729,0.309945,4.16812,18.814,23.8352
synthetic_68000_68000_avg10_std8_diagonal_0.05_g14,68000,68000,645943,68000,68000,3602688,457.741,128,0.0411361,0.321376,4.01986,22.4204,29.4446
synthetic_68000_68000_avg10_std8_diagonal_0.005_g14,68000,68000,645943,68000,68000,4542688,603.265,128,0.0831096,0.649294,1.98968,13.9927,37.1597
synthetic_68000_68000_avg10_std13_random_g14,68000,68000,649630,68000,68000,11934208,1737.08,128,0.246958,1.92936,0.673416,12.3712,97.6585
synthetic_68000_68000_avg10_std13_diagonal_0.5_g14,68000,68000,649630,68000,68000,2792320,329.832,128,0.0392987,0.307021,4.23182,18.1897,22.8265
synthetic_68000_68000_avg10_std13_diagonal_0.05_g14,68000,68000,649630,68000,68000,3507680,439.95,128,0.0445573,0.348104,3.73239,20.1531,28.6677
synthetic_68000_68000_avg10_std13_diagonal_0.005_g14,68000,68000,649630,68000,68000,4395040,576.545,128,0.116512,0.910247,1.42737,9.65681,35.9905
synthetic_83000_83000_avg4_std125_random_g14,83000,83000,358213,83000,83000,1479296,312.965,128,0.247921,1.93688,0.369886,1.5275,12.2764
synthetic_83000_83000_avg4_std125_diagonal_0.5_g14,83000,83000,358213,83000,83000,966528,169.819,128,0.08047,0.628672,1.13959,3.07482,7.93494
synthetic_83000_83000_avg4_std125_diagonal_0.05_g14,83000,83000,358213,83000,83000,1343136,274.955,128,0.200769,1.56851,0.456756,1.71263,11.0982
synthetic_83000_83000_avg4_std125_diagonal_0.005_g14,83000,83000,358213,83000,83000,1404096,291.972,128,0.245265,1.91613,0.373891,1.46555,11.6525
synthetic_83000_83000_avg4.3_std0.02_random_g14,83000,83000,332000,83000,83000,9865536,2871.55,128,0.298659,2.33328,0.284578,8.45638,80.7843
synthetic_83000_83000_avg4.3_std0.02_diagonal_0.5_g14,83000,83000,332000,83000,83000,2662464,701.947,128,0.0470594,0.367652,1.80606,14.4836,21.7679
synthetic_83000_83000_avg4.3_std0.02_diagonal_0.05_g14,83000,83000,332000,83000,83000,2716288,718.159,128,0.0470638,0.367686,1.80589,14.775,22.2082
synthetic_83000_83000_avg4.3_std0.02_diagonal_0.005_g14,83000,83000,332000,83000,83000,3253472,879.961,128,0.0475537,0.371513,1.78729,17.5147,26.5931
synthetic_83000_83000_avg4.3_std0.09_random_g14,83000,83000,331969,83000,83000,9864672,2871.56,128,0.298617,2.33294,0.284592,8.45685,80.777
synthetic_83000_83000_avg4.3_std0.09_diagonal_0.5_g14,83000,83000,331969,83000,83000,2662464,702.022,128,0.0470283,0.367409,1.80708,14.4932,21.7679
synthetic_83000_83000_avg4.3_std0.09_diagonal_0.05_g14,83000,83000,331969,83000,83000,2716288,718.235,128,0.0470281,0.367407,1.80709,14.7862,22.2082
synthetic_83000_83000_avg4.3_std0.09_diagonal_0.005_g14,83000,83000,331969,83000,83000,3253440,880.043,128,0.0479121,0.374313,1.77375,17.3835,26.5928
synthetic_83000_83000_avg4.3_std0.2_random_g14,83000,83000,326742,83000,83000,9721440,2875.26,128,0.29745,2.32383,0.28121,8.36674,79.5994
synthetic_83000_83000_avg4.3_std0.2_diagonal_0.5_g14,83000,83000,326742,83000,83000,2662400,714.832,128,0.0470905,0.367895,1.77628,14.4737,21.7672
synthetic_83000_83000_avg4.3_std0.2_diagonal_0.05_g14,83000,83000,326742,83000,83000,2714368,730.737,128,0.047076,0.367781,1.77683,14.7608,22.192
synthetic_83000_83000_avg4.3_std0.2_diagonal_0.005_g14,83000,83000,326742,83000,83000,3238304,891.089,128,0.0473592,0.369994,1.7662,17.5046,26.466
synthetic_83000_83000_avg4.3_std0.25_random_g14,83000,83000,322815,83000,83000,9612128,2877.6,128,0.296495,2.31637,0.278725,8.29931,78.703
synthetic_83000_83000_avg4.3_std0.25_diagonal_0.5_g14,83000,83000,322815,83000,83000,2662080,724.646,128,0.0470771,0.36779,1.75543,14.4761,21.7646
synthetic_83000_83000_avg4.3_std0.25_diagonal_0.05_g14,83000,83000,322815,83000,83000,2713600,740.605,128,0.0470444,0.367534,1.75665,14.7665,22.1853
synthetic_83000_83000_avg4.3_std0.25_diagonal_0.005_g14,83000,83000,322815,83000,83000,3229760,900.499,128,0.0473132,0.369634,1.74667,17.4754,26.399
synthetic_83000_83000_avg4.3_std8_random_g14,83000,83000,329469,83000,83000,7344672,2129.25,128,0.278569,2.17632,0.302776,6.74963,60.2973
synthetic_83000_83000_avg4.3_std8_diagonal_0.5_g14,83000,83000,329469,83000,83000,1755936,432.959,128,0.0464956,0.363247,1.81402,9.668,14.3696
synthetic_83000_83000_avg4.3_std8_diagonal_0.05_g14,83000,83000,329469,83000,83000,2080896,531.591,128,0.046757,0.365289,1.80388,11.3931,17.0232
synthetic_83000_83000_avg4.3_std8_diagonal_0.005_g14,83000,83000,329469,83000,83000,2543264,671.928,128,0.0951856,0.743637,0.886101,6.84007,20.8684
synthetic_83000_83000_avg4.3_std13_random_g14,83000,83000,342817,83000,83000,5775968,1584.85,128,0.265922,2.07752,0.330026,5.56045,47.3938
synthetic_83000_83000_avg4.3_std13_diagonal_0.5_g14,83000,83000,342817,83000,83000,1428608,316.726,128,0.0462988,0.36171,1.89554,7.8992,11.6964
synthetic_83000_83000_avg4.3_std13_diagonal_0.05_g14,83000,83000,342817,83000,83000,1809504,427.834,128,0.0467415,0.365168,1.87759,9.91054,14.8129
synthetic_83000_83000_avg4.3_std13_diagonal_0.005_g14,83000,83000,342817,83000,83000,2270880,562.418,128,0.167225,1.30645,0.524808,3.47642,18.7035
synthetic_83000_83000_avg4.3_std125_random_g14,83000,83000,375500,83000,83000,1584896,322.076,128,0.248639,1.94249,0.386617,1.63182,13.1404
synthetic_83000_83000_avg4.3_std125_diagonal_0.5_g14,83000,83000,375500,83000,83000,1019744,171.57,128,0.0819525,0.640254,1.17297,3.18544,8.36755
synthetic_83000_83000_avg4.3_std125_diagonal_0.05_g14,83000,83000,375500,83000,83000,1420256,278.231,128,0.209133,1.63385,0.45965,1.73854,11.7331
synthetic_83000_83000_avg4.3_std125_diagonal_0.005_g14,83000,83000,375500,83000,83000,1493184,297.652,128,0.247641,1.93469,0.388175,1.54359,12.3821
synthetic_83000_83000_avg5.6_std0.02_random_g14,83000,83000,415000,83000,83000,12035776,2800.19,128,0.317917,2.48373,0.334175,9.6917,98.5338
synthetic_83000_83000_avg5.6_std0.02_diagonal_0.5_g14,83000,83000,415000,83000,83000,2664960,542.159,128,0.0467854,0.365511,2.27079,14.5821,21.7862
synthetic_83000_83000_avg5.6_std0.02_diagonal_0.05_g14,83000,83000,415000,83000,83000,2739072,560.017,128,0.0475391,0.371399,2.23479,14.75,22.393
synthetic_83000_83000_avg5.6_std0.02_diagonal_0.005_g14,83000,83000,415000,83000,83000,3487744,740.42,128,0.0479041,0.374251,2.21776,18.6385,28.508
synthetic_83000_83000_avg5.6_std0.09_random_g14,83000,83000,415000,83000,83000,12035776,2800.19,128,0.317595,2.48121,0.334514,9.70153,98.5338
synthetic_83000_83000_avg5.6_std0.09_diagonal_0.5_g14,83000,83000,415000,83000,83000,2664960,542.159,128,0.0467779,0.365452,2.27116,14.5845,21.7862
synthetic_83000_83000_avg5.6_std0.09_diagonal_0.05_g14,83000,83000,415000,83000,83000,2739072,560.017,128,0.0471207,0.368131,2.25463,14.881,22.393
synthetic_83000_83000_avg5.6_std0.09_diagonal_0.005_g14,83000,83000,415000,83000,83000,3487744,740.42,128,0.0479072,0.374275,2.21762,18.6373,28.508
synthetic_83000_83000_avg5.6_std0.2_random_g14,83000,83000,416965,83000,83000,12084384,2798.18,128,0.318065,2.48488,0.335601,9.72632,98.9259
synthetic_83000_83000_avg5.6_std0.2_diagonal_0.5_g14,83000,83000,416965,83000,83000,2665152,539.179,128,0.0466824,0.364706,2.28658,14.6153,21.787
synthetic_83000_83000_avg5.6_std0.2_diagonal_0.05_g14,83000,83000,416965,83000,83000,2739712,557.06,128,0.0472631,0.369243,2.25848,14.8396,22.3986
synthetic_83000_83000_avg5.6_std0.2_diagonal_0.005_g14,83000,83000,416965,83000,83000,3496384,738.532,128,0.0478325,0.373691,2.2316,18.7127,28.5802
synthetic_83000_83000_avg5.6_std0.25_random_g14,83000,83000,419155,83000,83000,12138400,2795.92,128,0.318428,2.48772,0.33698,9.75866,99.366
synthetic_83000_83000_avg5.6_std0.25_diagonal_0.5_g14,83000,83000,419155,83000,83000,2665280,535.87,128,0.0467767,0.365443,2.29396,14.5866,21.7881
synthetic_83000_83000_avg5.6_std0.25_diagonal_0.05_g14,83000,83000,419155,83000,83000,2740736,553.872,128,0.0470968,0.367943,2.27837,14.8976,22.4076
synthetic_83000_83000_avg5.6_std0.25_diagonal_0.005_g14,83000,83000,419155,83000,83000,3500128,735.044,128,0.0480633,0.375494,2.23255,18.6428,28.6111
synthetic_83000_83000_avg5.6_std0.3_random_g14,83000,83000,421086,83000,83000,12185472,2793.82,128,0.318851,2.49102,0.338083,9.78351,99.7426
synthetic_83000_83000_avg5.6_std0.3_diagonal_0.5_g14,83000,83000,421086,83000,83000,2665152,532.923,128,0.0476236,0.372059,2.26354,14.3265,21.7867
synthetic_83000_83000_avg5.6_std0.3_diagonal_0.05_g14,83000,83000,421086,83000,83000,2741376,551.025,128,0.0471158,0.368092,2.28794,14.8951,22.4118
synthetic_83000_83000_avg5.6_std0.3_diagonal_0.005_g14,83000,83000,421086,83000,83000,3508736,733.259,128,0.0476434,0.372214,2.2626,18.8533,28.6845
synthetic_83000_83000_avg5.6_std0.39_random_g14,83000,83000,422976,83000,83000,12228480,2791.06,128,0.319531,2.49633,0.338878,9.79715,100.098
synthetic_83000_83000_avg5.6_std0.39_diagonal_0.5_g14,83000,83000,422976,83000,83000,2665440,530.163,128,0.0471342,0.368236,2.29731,14.4768,21.7879
synthetic_83000_83000_avg5.6_std0.39_diagonal_0.05_g14,83000,83000,422976,83000,83000,2742720,548.434,128,0.047049,0.36757,2.30147,14.9235,22.4216
synthetic_83000_83000_avg5.6_std0.39_diagonal_0.005_g14,83000,83000,422976,83000,83000,3510240,729.891,128,0.0476464,0.372238,2.27261,18.8602,28.698
synthetic_83000_83000_avg5.6_std0.43_random_g14,83000,83000,423252,83000,83000,12234688,2790.64,128,0.319526,2.49629,0.339104,9.80228,100.145
synthetic_83000_83000_avg5.6_std0.43_diagonal_0.5_g14,83000,83000,423252,83000,83000,2665440,529.752,128,0.0470847,0.367849,2.30123,14.492,21.7882
synthetic_83000_83000_avg5.6_std0.43_diagonal_0.05_g14,83000,83000,423252,83000,83000,2742944,548.064,128,0.0471073,0.368026,2.30012,14.9062,22.4232
synthetic_83000_83000_avg5.6_std0.43_diagonal_0.005_g14,83000,83000,423252,83000,83000,3512128,729.796,128,0.0485663,0.379424,2.23102,18.5129,28.7131
synthetic_83000_83000_avg5.6_std0.55_random_g14,83000,83000,423439,83000,83000,12234976,2789.43,128,0.319371,2.49509,0.339418,9.80725,100.15
synthetic_83000_83000_avg5.6_std0.55_diagonal_0.5_g14,83000,83000,423439,83000,83000,2665568,529.505,128,0.0467383,0.365143,2.31931,14.6001,21.789
synthetic_83000_83000_avg5.6_std0.55_diagonal_0.05_g14,83000,83000,423439,83000,83000,2741824,547.513,128,0.0471394,0.368276,2.29957,14.89,22.414
synthetic_83000_83000_avg5.6_std0.55_diagonal_0.005_g14,83000,83000,423439,83000,83000,3512864,729.603,128,0.0478965,0.374191,2.26322,18.7758,28.7179
synthetic_83000_83000_avg5.6_std0.64_random_g14,83000,83000,423267,83000,83000,12219232,2786.89,128,0.31912,2.49312,0.339548,9.80235,100.018
synthetic_83000_83000_avg5.6_std0.64_diagonal_0.5_g14,83000,83000,423267,83000,83000,2665536,529.753,128,0.0468179,0.365765,2.31442,14.5751,21.7901
synthetic_83000_83000_avg5.6_std0.64_diagonal_0.05_g14,83000,83000,423267,83000,83000,2742528,547.943,128,0.0471199,0.368124,2.29959,14.9,22.4193
synthetic_83000_83000_avg5.6_std0.64_diagonal_0.005_g14,83000,83000,423267,83000,83000,3513312,730.046,128,0.0479434,0.374557,2.26009,18.7598,28.718
synthetic_83000_83000_avg5.6_std0.72_random_g14,83000,83000,423315,83000,83000,12215104,2785.58,128,0.319281,2.49438,0.339415,9.7941,99.9866
synthetic_83000_83000_avg5.6_std0.72_diagonal_0.5_g14,83000,83000,423315,83000,83000,2665248,529.613,128,0.0467656,0.365356,2.31727,14.5899,21.7865
synthetic_83000_83000_avg5.6_std0.72_diagonal_0.05_g14,83000,83000,423315,83000,83000,2742080,547.763,128,0.0471336,0.368232,2.29918,14.8932,22.4163
synthetic_83000_83000_avg5.6_std0.72_diagonal_0.005_g14,83000,83000,423315,83000,83000,3514336,730.194,128,0.0479069,0.374273,2.26207,18.7796,28.7256
synthetic_83000_83000_avg5.6_std0.78_random_g14,83000,83000,423341,83000,83000,12215360,2785.47,128,0.319092,2.49291,0.339636,9.80009,99.9914
synthetic_83000_83000_avg5.6_std0.78_diagonal_0.5_g14,83000,83000,423341,83000,83000,2665280,529.582,128,0.0468111,0.365711,2.31516,14.5759,21.7884
synthetic_83000_83000_avg5.6_std0.78_diagonal_0.05_g14,83000,83000,423341,83000,83000,2741664,547.625,128,0.0470759,0.367781,2.30214,14.9092,22.4147
synthetic_83000_83000_avg5.6_std0.78_diagonal_0.005_g14,83000,83000,423341,83000,83000,3513696,729.992,128,0.047908,0.374282,2.26215,18.7757,28.7187
synthetic_83000_83000_avg5.6_std0.84_random_g14,83000,83000,423267,83000,83000,12207968,2784.22,128,0.31912,2.49313,0.339547,9.7933,99.9271
synthetic_83000_83000_avg5.6_std0.84_diagonal_0.5_g14,83000,83000,423267,83000,83000,2665440,529.73,128,0.0468394,0.365933,2.31336,14.5679,21.7871
synthetic_83000_83000_avg5.6_std0.84_diagonal_0.05_g14,83000,83000,423267,83000,83000,2742848,548.018,128,0.0470877,0.367873,2.30116,14.9119,22.4223
synthetic_83000_83000_avg5.6_std0.84_diagonal_0.005_g14,83000,83000,423267,83000,83000,3515584,730.583,128,0.0479292,0.374447,2.26076,18.7775,28.7373
synthetic_83000_83000_avg5.6_std0.98_random_g14,83000,83000,423129,83000,83000,12190560,2781.05,128,0.318999,2.49218,0.339565,9.78304,99.7886
synthetic_83000_83000_avg5.6_std0.98_diagonal_0.5_g14,83000,83000,423129,83000,83000,2665184,529.875,128,0.0467703,0.365393,2.31602,14.588,21.7867
synthetic_83000_83000_avg5.6_std0.98_diagonal_0.05_g14,83000,83000,423129,83000,83000,2744544,548.631,128,0.04706,0.367656,2.30176,14.9299,22.4369
synthetic_83000_83000_avg5.6_std0.98_diagonal_0.005_g14,83000,83000,423129,83000,83000,3515488,730.831,128,0.0480453,0.375354,2.25456,18.7316,28.7347
synthetic_83000_83000_avg5.6_std1.14_random_g14,83000,83000,423152,83000,83000,12170176,2776.08,128,0.319219,2.4939,0.33935,9.75996,99.627
synthetic_83000_83000_avg5.6_std1.14_diagonal_0.5_g14,83000,83000,423152,83000,83000,2665856,530,128,0.0467245,0.365035,2.31842,14.606,21.7914
synthetic_83000_83000_avg5.6_std1.14_diagonal_0.05_g14,83000,83000,423152,83000,83000,2749248,549.707,128,0.0471035,0.367996,2.29976,14.9417,22.4747
synthetic_83000_83000_avg5.6_std1.14_diagonal_0.005_g14,83000,83000,423152,83000,83000,3518656,731.535,128,0.0480033,0.375025,2.25666,18.7649,28.7636
synthetic_83000_83000_avg5.6_std1.32_random_g14,83000,83000,423143,83000,83000,12154464,2772.42,128,0.318608,2.48912,0.339993,9.76606,99.4958
synthetic_83000_83000_avg5.6_std1.32_diagonal_0.5_g14,83000,83000,423143,83000,83000,2665760,529.99,128,0.0468618,0.366108,2.31158,14.5627,21.7938
synthetic_83000_83000_avg5.6_std1.32_diagonal_0.05_g14,83000,83000,423143,83000,83000,2763840,553.169,128,0.047086,0.36786,2.30057,15.0266,22.5941
synthetic_83000_83000_avg5.6_std1.32_diagonal_0.005_g14,83000,83000,423143,83000,83000,3525184,733.095,128,0.0481202,0.375939,2.25112,18.754,28.8137
synthetic_83000_83000_avg5.6_std1.5_random_g14,83000,83000,423226,83000,83000,12125152,2764.94,128,0.31872,2.49,0.339941,9.73909,99.2581
synthetic_83000_83000_avg5.6_std1.5_diagonal_0.5_g14,83000,83000,423226,83000,83000,2667904,530.373,128,0.0470536,0.367607,2.3026,14.515,21.8144
synthetic_83000_83000_avg5.6_std1.5_diagonal_0.05_g14,83000,83000,423226,83000,83000,2786016,558.281,128,0.0470766,0.367786,2.30148,15.1502,22.7774
synthetic_83000_83000_avg5.6_std1.5_diagonal_0.005_g14,83000,83000,423226,83000,83000,3539808,736.387,128,0.0479351,0.374493,2.26026,18.9045,28.9356
synthetic_83000_83000_avg5.6_std1.6_random_g14,83000,83000,423177,83000,83000,12105280,2760.57,128,0.318416,2.48762,0.340226,9.73241,99.1016
synthetic_83000_83000_avg5.6_std1.6_diagonal_0.5_g14,83000,83000,423177,83000,83000,2669056,530.719,128,0.0470624,0.367675,2.30191,14.5186,21.827
synthetic_83000_83000_avg5.6_std1.6_diagonal_0.05_g14,83000,83000,423177,83000,83000,2800384,561.752,128,0.0471727,0.368537,2.29653,15.1973,22.8957
synthetic_83000_83000_avg5.6_std1.6_diagonal_0.005_g14,83000,83000,423177,83000,83000,3544256,737.535,128,0.0481234,0.375964,2.25116,18.8542,28.9714
synthetic_83000_83000_avg5.6_std2.25_random_g14,83000,83000,423209,83000,83000,11983808,2731.65,128,0.317446,2.48005,0.341291,9.66418,98.1104
synthetic_83000_83000_avg5.6_std2.25_diagonal_0.5_g14,83000,83000,423209,83000,83000,2694048,536.576,128,0.0468601,0.366094,2.31202,14.7178,22.0336
synthetic_83000_83000_avg5.6_std2.25_diagonal_0.05_g14,83000,83000,423209,83000,83000,2911712,588.008,128,0.0472624,0.369237,2.29234,15.7715,23.8069
synthetic_83000_83000_avg5.6_std2.25_diagonal_0.005_g14,83000,83000,423209,83000,83000,3602464,751.226,128,0.0510058,0.398483,2.1241,18.0809,29.4566
synthetic_83000_83000_avg5.6_std2.5_random_g14,83000,83000,423246,83000,83000,11920864,2716.53,128,0.317091,2.47727,0.341703,9.62419,97.599
synthetic_83000_83000_avg5.6_std2.5_diagonal_0.5_g14,83000,83000,423246,83000,83000,2706496,539.462,128,0.0467503,0.365237,2.31765,14.8205,22.1331
synthetic_83000_83000_avg5.6_std2.5_diagonal_0.05_g14,83000,83000,423246,83000,83000,2949728,596.93,128,0.0471696,0.368512,2.29705,16.0088,24.116
synthetic_83000_83000_avg5.6_std2.5_diagonal_0.005_g14,83000,83000,423246,83000,83000,3627200,756.996,128,0.053176,0.415438,2.03759,17.4621,29.6629
synthetic_83000_83000_avg5.6_std3_random_g14,83000,83000,423410,83000,83000,11795360,2685.8,128,0.315996,2.46872,0.34302,9.55586,96.5853
synthetic_83000_83000_avg5.6_std3_diagonal_0.5_g14,83000,83000,423410,83000,83000,2728672,544.451,128,0.0467934,0.365573,2.31642,14.9282,22.3137
synthetic_83000_83000_avg5.6_std3_diagonal_0.05_g14,83000,83000,423410,83000,83000,3013632,611.753,128,0.0474265,0.370519,2.2855,16.2671,24.6399
synthetic_83000_83000_avg5.6_std3_diagonal_0.005_g14,83000,83000,423410,83000,83000,3682112,769.633,128,0.0567839,0.443624,1.90887,16.6001,30.11
synthetic_83000_83000_avg5.6_std8_random_g14,83000,83000,431362,83000,83000,9933248,2202.76,128,0.301539,2.35577,0.366217,8.43311,81.3391
synthetic_83000_83000_avg5.6_std8_diagonal_0.5_g14,83000,83000,431362,83000,83000,2297472,432.609,128,0.046494,0.363234,2.37512,12.6501,18.791
synthetic_83000_83000_avg5.6_std8_diagonal_0.05_g14,83000,83000,431362,83000,83000,2721568,530.924,128,0.0474631,0.370805,2.32662,14.6792,22.2537
synthetic_83000_83000_avg5.6_std8_diagonal_0.005_g14,83000,83000,431362,83000,83000,3338944,674.047,128,0.092785,0.724883,1.19016,9.21237,27.3573
synthetic_83000_83000_avg5.6_std13_random_g14,83000,83000,443853,83000,83000,8011360,1704.96,128,0.28607,2.23492,0.397197,7.16924,65.7104
synthetic_83000_83000_avg5.6_std13_diagonal_0.5_g14,83000,83000,443853,83000,83000,1923008,333.253,128,0.0466394,0.36437,2.43627,10.5552,15.7333
synthetic_83000_83000_avg5.6_std13_diagonal_0.05_g14,83000,83000,443853,83000,83000,2406432,442.169,128,0.0472477,0.369123,2.40491,13.0386,19.6853
synthetic_83000_83000_avg5.6_std13_diagonal_0.005_g14,83000,83000,443853,83000,83000,3014784,579.23,128,0.152968,1.19506,0.74281,5.04539,24.7712
synthetic_83000_83000_avg5.6_std125_random_g14,83000,83000,453995,83000,83000,2034752,348.188,128,0.251405,1.9641,0.462293,2.07194,16.8287
synthetic_83000_83000_avg5.6_std125_diagonal_0.5_g14,83000,83000,453995,83000,83000,1243776,173.962,128,0.0732742,0.572455,1.58613,4.34541,10.2003
synthetic_83000_83000_avg5.6_std125_diagonal_0.05_g14,83000,83000,453995,83000,83000,1760256,287.726,128,0.226174,1.76698,0.513864,1.99239,14.5251
synthetic_83000_83000_avg5.6_std125_diagonal_0.005_g14,83000,83000,453995,83000,83000,1883744,314.926,128,0.251565,1.96535,0.461999,1.91695,15.5845
synthetic_83000_83000_avg6_std0.02_random_g14,83000,83000,456470,83000,83000,13070592,2763.41,128,0.326816,2.55325,0.35756,10.2384,106.954
synthetic_83000_83000_avg6_std0.02_diagonal_0.5_g14,83000,83000,456470,83000,83000,2666176,484.086,128,0.0470463,0.367549,2.48386,14.5079,21.7946
synthetic_83000_83000_avg6_std0.02_diagonal_0.05_g14,83000,83000,456470,83000,83000,2751168,502.705,128,0.0471839,0.368624,2.47661,14.9267,22.4891
synthetic_83000_83000_avg6_std0.02_diagonal_0.005_g14,83000,83000,456470,83000,83000,3608672,690.561,128,0.0477011,0.372665,2.44976,19.3668,29.4976
synthetic_83000_83000_avg6_std0.09_random_g14,83000,83000,456349,83000,83000,13067520,2763.49,128,0.326851,2.55353,0.357426,10.2349,106.93
synthetic_83000_83000_avg6_std0.09_diagonal_0.5_g14,83000,83000,456349,83000,83000,2666144,484.234,128,0.0471034,0.367996,2.48019,14.4901,21.7943
synthetic_83000_83000_avg6_std0.09_diagonal_0.05_g14,83000,83000,456349,83000,83000,2751136,502.858,128,0.0470746,0.36777,2.48171,14.9612,22.4887
synthetic_83000_83000_avg6_std0.09_diagonal_0.005_g14,83000,83000,456349,83000,83000,3608256,690.679,128,0.047926,0.374422,2.43762,19.2738,29.4942
