synthetic_121000_121000_avg70_std2.25_diagonal_0.05_n14,121000,121000,8408865,121000,121000,35271040,319.451,128,0.322311,2.51805,6.67886,28.0145,288.059
synthetic_121000_121000_avg70_std2.25_diagonal_0.005_n14,121000,121000,8408865,121000,121000,46525280,453.288,128,0.508867,3.97552,4.23032,23.4059,380.066
synthetic_121000_121000_avg70_std2.25_random_n14,121000,121000,8408865,121000,121000,104845824,1146.85,128,1.34079,10.4749,1.60552,20.0185,856.683
synthetic_121000_121000_avg70_std3_diagonal_0.5_n14,121000,121000,8408873,121000,121000,24935296,196.536,128,0.218802,1.70939,9.83844,29.1745,203.659
synthetic_121000_121000_avg70_std3_diagonal_0.05_n14,121000,121000,8408873,121000,121000,35241824,319.103,128,0.32249,2.51945,6.67516,27.9758,287.82
synthetic_121000_121000_avg70_std3_diagonal_0.005_n14,121000,121000,8408873,121000,121000,46466784,452.592,128,0.511912,3.99932,4.20516,23.2374,379.585
synthetic_121000_121000_avg70_std3_random_n14,121000,121000,8408873,121000,121000,104820000,1146.54,128,1.34065,10.4739,1.60569,20.0155,856.475
synthetic_121000_121000_avg70_std8_diagonal_0.5_n14,121000,121000,8407636,121000,121000,24958080,196.85,128,0.219366,1.7138,9.81169,29.126,203.849
synthetic_121000_121000_avg70_std8_diagonal_0.05_n14,121000,121000,8407636,121000,121000,35221888,318.927,128,0.324066,2.53176,6.64172,27.824,287.659
synthetic_121000_121000_avg70_std8_diagonal_0.005_n14,121000,121000,8407636,121000,121000,46376736,451.603,128,0.528444,4.12847,4.073,22.4668,378.874
synthetic_121000_121000_avg70_std8_random_n14,121000,121000,8407636,121000,121000,104479136,1142.67,128,1.33768,10.4507,1.60902,19.9948,853.704
synthetic_171000_171000_avg45_std0.2_diagonal_0.5_n14,171000,171000,7609470,171000,171000,23035296,202.719,128,0.202679,1.58343,9.61138,29.0955,188.153
synthetic_171000_171000_avg45_std0.2_diagonal_0.05_n14,171000,171000,7609470,171000,171000,33281344,337.367,128,0.304498,2.37889,6.39748,27.9805,271.825
synthetic_171000_171000_avg45_std0.02_diagonal_0.5_n14,171000,171000,7609470,171000,171000,23035296,202.719,128,0.2027,1.58359,9.61039,29.0924,188.153
synthetic_171000_171000_avg45_std0.02_diagonal_0.05_n14,171000,171000,7609470,171000,171000,33281344,337.367,128,0.304483,2.37878,6.39781,27.9819,271.825
synthetic_171000_171000_avg45_std0.02_diagonal_0.005_n14,171000,171000,7609470,171000,171000,43321376,469.309,128,0.472135,3.68856,4.12599,23.4896,353.907
synthetic_171000_171000_avg45_std0.2_diagonal_0.005_n14,171000,171000,7609470,171000,171000,43321376,469.309,128,0.472003,3.68752,4.12714,23.4962,353.907
synthetic_171000_171000_avg45_std0.2_random_n14,171000,171000,7609470,171000,171000,151106784,1885.77,128,2.16516,16.9153,0.899714,17.8663,1234.92
synthetic_171000_171000_avg45_std0.02_random_n14,171000,171000,7609470,171000,171000,151106784,1885.77,128,2.16519,16.9156,0.899701,17.866,1234.92
synthetic_171000_171000_avg45_std0.64_diagonal_0.05_n14,171000,171000,7609453,171000,171000,33260608,337.096,128,0.304297,2.37732,6.4017,27.9816,271.656
synthetic_171000_171000_avg45_std0.64_diagonal_0.005_n14,171000,171000,7609453,171000,171000,43300064,469.03,128,0.473626,3.7002,4.113,23.4042,353.719
synthetic_186000_186000_avg45_std0.2_diagonal_0.5_n14,186000,186000,8277024,186000,186000,25056000,202.717,128,0.220278,1.72092,9.61928,29.1192,204.658
synthetic_186000_186000_avg45_std0.02_diagonal_0.5_n14,186000,186000,8277024,186000,186000,25056000,202.717,128,0.220315,1.72121,9.61765,29.1143,204.658
synthetic_186000_186000_avg45_std0.2_diagonal_0.05_n14,186000,186000,8277024,186000,186000,36211104,337.489,128,0.33116,2.58718,6.39848,27.9927,295.755
synthetic_186000_186000_avg45_std0.02_diagonal_0.05_n14,186000,186000,8277024,186000,186000,36211104,337.489,128,0.331218,2.58764,6.39735,27.9877,295.755
synthetic_186000_186000_avg45_std0.02_diagonal_0.005_n14,186000,186000,8277024,186000,186000,47205728,470.322,128,0.514563,4.02003,4.11789,23.4853,385.64
synthetic_186000_186000_avg45_std0.2_diagonal_0.005_n14,186000,186000,8277024,186000,186000,47205728,470.322,128,0.514445,4.0191,4.11885,23.4907,385.64
synthetic_186000_186000_avg45_std0.2_random_n14,186000,186000,8277024,186000,186000,170405504,1958.78,128,2.49649,19.5038,0.84876,17.4741,1392.91
synthetic_186000_186000_avg45_std0.02_random_n14,186000,186000,8277024,186000,186000,170405504,1958.78,128,2.49645,19.5035,0.848772,17.4743,1392.91
synthetic_186000_186000_avg45_std0.64_diagonal_0.5_n14,186000,186000,8277047,186000,186000,25073088,202.923,128,0.220558,1.72311,9.60711,29.1022,204.799
synthetic_186000_186000_avg45_std0.64_diagonal_0.05_n14,186000,186000,8277047,186000,186000,36188544,337.216,128,0.331094,2.58667,6.39977,27.9808,295.571
synthetic_186000_186000_avg45_std0.64_diagonal_0.005_n14,186000,186000,8277047,186000,186000,47186432,470.088,128,0.516282,4.03345,4.1042,23.3976,385.467
synthetic_186000_186000_avg45_std0.64_random_n14,186000,186000,8277047,186000,186000,170401984,1958.73,128,2.49654,19.5042,0.848745,17.4734,1392.88
synthetic_186000_186000_avg45_std0.84_diagonal_0.5_n14,186000,186000,8276933,186000,186000,25094912,203.191,128,0.220781,1.72485,9.59727,29.098,204.978
synthetic_186000_186000_avg45_std0.84_diagonal_0.05_n14,186000,186000,8276933,186000,186000,36160192,336.879,128,0.330913,2.58526,6.40317,27.9741,295.344
synthetic_186000_186000_avg45_std0.84_diagonal_0.005_n14,186000,186000,8276933,186000,186000,47177632,469.989,128,0.517062,4.03955,4.09795,23.3579,385.398
synthetic_186000_186000_avg45_std0.84_random_n14,186000,186000,8276933,186000,186000,170393600,1958.66,128,2.49637,19.5029,0.848789,17.4736,1392.82
synthetic_186000_186000_avg45_std1.6_diagonal_0.5_n14,186000,186000,8276868,186000,186000,25217120,204.67,128,0.221887,1.73349,9.54938,29.0941,205.985
synthetic_186000_186000_avg45_std1.6_diagonal_0.05_n14,186000,186000,8276868,186000,186000,35974880,334.644,128,0.329844,2.57691,6.42388,27.921,293.831
synthetic_186000_186000_avg45_std1.6_diagonal_0.005_n14,186000,186000,8276868,186000,186000,47175552,469.969,128,0.521147,4.07146,4.0658,23.1738,385.388
synthetic_186000_186000_avg45_std1.6_random_n14,186000,186000,8276868,186000,186000,170353856,1958.19,128,2.49608,19.5006,0.848882,17.4716,1392.49
synthetic_186000_186000_avg45_std3_diagonal_0.5_n14,186000,186000,8276609,186000,186000,25454464,207.547,128,0.223974,1.7498,9.46008,29.0942,207.913
synthetic_186000_186000_avg45_std3_diagonal_0.05_n14,186000,186000,8276609,186000,186000,35712480,331.487,128,0.328531,2.56665,6.44935,27.8281,291.688
synthetic_186000_186000_avg45_std3_diagonal_0.005_n14,186000,186000,8276609,186000,186000,47231264,470.66,128,0.528112,4.12587,4.01205,22.8952,385.854
synthetic_952000_952000_avg3.1_std8_diagonal_0.5_n14,952000,952000,6061404,952000,952000,32537792,436.803,128,0.506987,3.96083,3.06067,16.4298,266.05
synthetic_952000_952000_avg3.1_std8_diagonal_0.05_n14,952000,952000,6061404,952000,952000,38453408,534.398,128,0.507476,3.96465,3.05772,19.3981,314.342
synthetic_952000_952000_avg3.1_std8_diagonal_0.005_n14,952000,952000,6061404,952000,952000,47530432,684.149,128,0.741213,5.79073,2.09349,16.416,388.754
synthetic_952000_952000_avg3.1_std8_random_n14,952000,952000,6061404,952000,952000,190002080,3034.62,128,30.6371,239.353,0.0506483,1.58763,1585.55
synthetic_987000_987000_avg6_std8_diagonal_0.5_n14,987000,987000,7508029,987000,987000,36816032,390.355,128,0.525703,4.10705,3.65616,17.9282,301.004
synthetic_987000_987000_avg6_std8_diagonal_0.05_n14,987000,987000,7508029,987000,987000,44606720,494.12,128,0.52634,4.11203,3.65174,21.6957,364.598
synthetic_987000_987000_avg6_std8_diagonal_0.005_n14,987000,987000,7508029,987000,987000,55856128,643.952,128,0.860064,6.71925,2.23478,16.6257,456.754
synthetic_987000_987000_avg6_std8_random_n14,987000,987000,7508029,987000,987000,234757120,3026.75,128,32.9289,257.257,0.0583699,1.82508,1951.12
synthetic_1383000_1383000_avg6_std2.5_diagonal_0.5_n14,1383000,1383000,7628017,1383000,1383000,44039840,477.343,128,0.734304,5.73675,2.65935,15.3536,360.051
synthetic_1383000_1383000_avg6_std2.5_diagonal_0.05_n14,1383000,1383000,7628017,1383000,1383000,49082560,543.451,128,0.734216,5.73606,2.65967,17.1137,401.269
synthetic_1383000_1383000_avg6_std2.5_diagonal_0.005_n14,1383000,1383000,7628017,1383000,1383000,62034048,713.24,128,0.775732,6.06041,2.51733,20.4719,507.191
synthetic_1383000_1383000_avg6_std2.5_random_n14,1383000,1383000,7628017,1383000,1383000,242056960,3073.26,128,63.7789,498.272,0.0306179,0.971585,2055.23
synthetic_1383000_1383000_avg6_std2.25_diagonal_0.5_n14,1383000,1383000,7615461,1383000,1383000,44186400,480.22,128,0.734252,5.73634,2.65516,15.4058,361.244
synthetic_1383000_1383000_avg6_std2.25_diagonal_0.05_n14,1383000,1383000,7615461,1383000,1383000,48528960,537.243,128,0.734306,5.73677,2.65497,16.9186,396.752
synthetic_1383000_1383000_avg6_std2.25_diagonal_0.005_n14,1383000,1383000,7615461,1383000,1383000,61848320,712.142,128,0.760391,5.94055,2.56389,20.8224,505.616
synthetic_1383000_1383000_avg6_std3_random_n14,1383000,1383000,7683164,1383000,1383000,243633728,3071.01,128,63.8094,498.511,0.0308245,0.977446,2068.35
synthetic_1635000_1635000_avg4_std0.02_diagonal_0.05_n14,1635000,1635000,5722544,1635000,1635000,53321888,831.786,128,0.868113,6.78213,1.68753,15.7242,435.932
synthetic_1635000_1635000_avg4_std0.02_diagonal_0.005_n14,1635000,1635000,5722544,1635000,1635000,62256864,987.923,128,0.868611,6.78602,1.68657,18.3486,508.948
synthetic_1635000_1635000_avg4_std0.64_diagonal_0.5_n14,1635000,1635000,5722650,1635000,1635000,52428672,816.161,128,0.868181,6.78267,1.68743,15.4596,428.623
synthetic_1635000_1635000_avg4_std0.64_diagonal_0.05_n14,1635000,1635000,5722650,1635000,1635000,53321408,831.761,128,0.868091,6.78196,1.68761,15.7245,435.919
synthetic_1635000_1635000_avg4_std0.64_diagonal_0.005_n14,1635000,1635000,5722650,1635000,1635000,62307552,988.788,128,0.868695,6.78668,1.68644,18.3617,509.372
synthetic_1635000_1635000_avg4_std0.64_random_n14,1635000,1635000,5722650,1635000,1635000,182507712,3089.22,128,87.0182,679.83,0.0168355,0.536922,1604.73
synthetic_1635000_1635000_avg4_std0.84_diagonal_0.5_n14,1635000,1635000,5722512,1635000,1635000,52419296,816.019,128,0.868144,6.78237,1.68747,15.4575,428.549
synthetic_1635000_1635000_avg4_std0.84_diagonal_0.05_n14,1635000,1635000,5722512,1635000,1635000,53314752,831.667,128,0.868184,6.78269,1.68739,15.7208,435.868
synthetic_1635000_1635000_avg4_std0.84_diagonal_0.005_n14,1635000,1635000,5722512,1635000,1635000,62338688,989.359,128,0.868772,6.78728,1.68625,18.3693,509.617
synthetic_1635000_1635000_avg4_std0.84_random_n14,1635000,1635000,5722512,1635000,1635000,182488672,3088.96,128,87.016,679.813,0.0168356,0.536879,1604.57
synthetic_1635000_1635000_avg4_std1.6_diagonal_0.5_n14,1635000,1635000,5735645,1635000,1635000,50881344,787.108,128,0.868089,6.78194,1.69145,15.0049,416.12
synthetic_1635000_1635000_avg4_std1.6_random_n14,1635000,1635000,5735645,1635000,1635000,182784640,3086.82,128,87.0328,679.944,0.0168709,0.537646,1607.1
synthetic_1635000_1635000_avg4_std2.25_diagonal_0.5_n14,1635000,1635000,5843569,1635000,1635000,48394656,728.169,128,0.868069,6.78179,1.72331,14.2719,395.757
synthetic_1635000_1635000_avg4_std2.25_random_n14,1635000,1635000,5843569,1635000,1635000,186082560,3084.4,128,87.1295,680.699,0.0171693,0.546739,1634.92
synthetic_4000_4000_avg2600_std0.2_diagonal_0.5_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140757,1.09966,18.9113,28.7644,129.149
synthetic_4000_4000_avg2600_std0.2_diagonal_0.05_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140802,1.10002,18.9052,28.7551,129.149
synthetic_4000_4000_avg2600_std0.02_diagonal_0.5_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140545,1.09801,18.9398,28.8078,129.149
synthetic_4000_4000_avg2600_std0.02_diagonal_0.05_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140722,1.09939,18.9159,28.7715,129.149
synthetic_4000_4000_avg2600_std0.02_diagonal_0.005_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140656,1.09888,18.9248,28.785,129.149
synthetic_4000_4000_avg2600_std0.2_diagonal_0.005_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140712,1.09932,18.9173,28.7735,129.149
synthetic_4000_4000_avg2600_std0.2_random_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140651,1.09883,18.9255,28.7861,129.149
synthetic_4000_4000_avg2600_std0.02_random_n14,4000,4000,10398010,4000,4000,15815552,52.1017,128,0.140656,1.09887,18.9249,28.785,129.149
synthetic_4000_4000_avg2600_std0.64_diagonal_0.5_n14,4000,4000,10398007,4000,4000,15815552,52.1018,128,0.140631,1.09868,18.9282,28.7901,129.149
synthetic_4000_4000_avg2600_std0.64_diagonal_0.05_n14,4000,4000,10398007,4000,4000,15815552,52.1018,128,0.140704,1.09925,18.9184,28.7753,129.149
synthetic_4000_4000_avg2600_std0.64_diagonal_0.005_n14,4000,4000,10398007,4000,4000,15815552,52.1018,128,0.1407,1.09922,18.9189,28.776,129.149
synthetic_4000_4000_avg2600_std0.64_random_n14,4000,4000,10398007,4000,4000,15815552,52.1018,128,0.140673,1.09901,18.9226,28.7815,129.149
synthetic_4000_4000_avg2600_std0.84_diagonal_0.5_n14,4000,4000,10397997,4000,4000,15815520,52.1016,128,0.140692,1.09916,18.9199,28.7775,129.148
synthetic_4000_4000_avg2600_std0.84_diagonal_0.05_n14,4000,4000,10397997,4000,4000,15815520,52.1016,128,0.14066,1.09891,18.9243,28.7841,129.148
synthetic_4000_4000_avg2600_std0.84_diagonal_0.005_n14,4000,4000,10397997,4000,4000,15815520,52.1016,128,0.140679,1.09906,18.9217,28.7802,129.148
synthetic_4000_4000_avg2600_std0.84_random_n14,4000,4000,10397997,4000,4000,15815520,52.1016,128,0.140801,1.10001,18.9053,28.7553,129.148
synthetic_4000_4000_avg2600_std1.6_diagonal_0.5_n14,4000,4000,10397943,4000,4000,15815552,52.1027,128,0.140744,1.09956,18.9129,28.7671,129.149
synthetic_4000_4000_avg2600_std1.6_diagonal_0.05_n14,4000,4000,10397943,4000,4000,15815552,52.1027,128,0.140637,1.09873,18.9273,28.7889,129.149
synthetic_4000_4000_avg2600_std1.6_diagonal_0.005_n14,4000,4000,10397943,4000,4000,15815552,52.1027,128,0.14071,1.0993,18.9174,28.7739,129.149
synthetic_4000_4000_avg2600_std1.6_random_n14,4000,4000,10397943,4000,4000,15815552,52.1027,128,0.140644,1.09878,18.9263,28.7875,129.149
synthetic_4000_4000_avg2600_std2.5_diagonal_0.5_n14,4000,4000,10397912,4000,4000,15815488,52.1025,128,0.140741,1.09954,18.9133,28.7676,129.148
synthetic_4000_4000_avg2600_std2.5_diagonal_0.05_n14,4000,4000,10397912,4000,4000,15815488,52.1025,128,0.140709,1.09929,18.9175,28.774,129.148
synthetic_4000_4000_avg2600_std2.5_diagonal_0.005_n14,4000,4000,10397912,4000,4000,15815488,52.1025,128,0.140711,1.09931,18.9172,28.7736,129.148
synthetic_4000_4000_avg2600_std2.5_random_n14,4000,4000,10397912,4000,4000,15815488,52.1025,128,0.140755,1.09965,18.9114,28.7647,129.148
synthetic_4000_4000_avg2600_std3_diagonal_0.5_n14,4000,4000,10397918,4000,4000,15815616,52.1037,128,0.140429,1.0971,18.9553,28.8317,129.149
synthetic_4000_4000_avg2600_std3_diagonal_0.05_n14,4000,4000,10397918,4000,4000,15815616,52.1037,128,0.140393,1.09682,18.9601,28.839,129.149
synthetic_4000_4000_avg2600_std3_diagonal_0.005_n14,4000,4000,10397918,4000,4000,15815616,52.1037,128,0.140466,1.09739,18.9503,28.824,129.149
synthetic_4000_4000_avg2600_std3_random_n14,4000,4000,10397918,4000,4000,15815616,52.1037,128,0.140422,1.09705,18.9561,28.833,129.149
synthetic_4000_4000_avg2600_std8_diagonal_0.5_n14,4000,4000,10397735,4000,4000,15814880,52.0993,128,0.140653,1.09885,18.9248,28.7844,129.143
synthetic_4000_4000_avg2600_std8_diagonal_0.05_n14,4000,4000,10397735,4000,4000,15814880,52.0993,128,0.140721,1.09938,18.9156,28.7705,129.143
synthetic_4000_4000_avg2600_std8_diagonal_0.005_n14,4000,4000,10397735,4000,4000,15814880,52.0993,128,0.140717,1.09936,18.9161,28.7712,129.143
synthetic_4000_4000_avg2600_std8_random_n14,4000,4000,10397735,4000,4000,15814880,52.0993,128,0.140646,1.0988,18.9257,28.7859,129.143
synthetic_4000_4000_avg2600_std13_diagonal_0.5_n14,4000,4000,10397565,4000,4000,15815072,52.1036,128,0.140601,1.09845,18.9314,28.7953,129.145
synthetic_4000_4000_avg2600_std13_diagonal_0.05_n14,4000,4000,10397565,4000,4000,15815072,52.1036,128,0.140572,1.09822,18.9354,28.8014,129.145
synthetic_4000_4000_avg2600_std13_diagonal_0.005_n14,4000,4000,10397565,4000,4000,15815072,52.1036,128,0.140749,1.0996,18.9115,28.7651,129.145
synthetic_4000_4000_avg2600_std13_random_n14,4000,4000,10397565,4000,4000,15815072,52.1036,128,0.140664,1.09894,18.9229,28.7824,129.145
synthetic_4000_4000_avg2600_std125_diagonal_0.5_n14,4000,4000,10393877,4000,4000,15800928,52.0215,128,0.140509,1.09772,18.9371,28.7885,129.029
synthetic_4000_4000_avg2600_std125_diagonal_0.05_n14,4000,4000,10393877,4000,4000,15800928,52.0215,128,0.140549,1.09804,18.9317,28.7802,129.029
synthetic_4000_4000_avg2600_std125_diagonal_0.005_n14,4000,4000,10393877,4000,4000,15800928,52.0215,128,0.140465,1.09738,18.9431,28.7976,129.029
synthetic_4000_4000_avg2600_std125_random_n14,4000,4000,10393877,4000,4000,15800928,52.0215,128,0.140533,1.09792,18.9338,28.7835,129.029
synthetic_21000_21000_avg420_std0.64_diagonal_0.005_n14,21000,21000,8809570,21000,21000,35968128,308.285,128,0.326164,2.54815,6.91447,28.2307,293.734
synthetic_21000_21000_avg420_std2.5_diagonal_0.5_n14,21000,21000,8809618,21000,21000,24263360,175.419,128,0.213009,1.66413,10.5876,29.1604,198.139
synthetic_21000_21000_avg420_std2.5_diagonal_0.05_n14,21000,21000,8809618,21000,21000,34780832,294.805,128,0.31076,2.42781,7.25724,28.652,284.032
synthetic_21000_21000_avg420_std2.5_diagonal_0.005_n14,21000,21000,8809618,21000,21000,35969760,308.301,128,0.326238,2.54873,6.91294,28.2256,293.747
synthetic_21000_21000_avg420_std2.5_random_n14,21000,21000,8809618,21000,21000,35969760,308.301,128,0.326147,2.54802,6.91487,28.2335,293.747
synthetic_21000_21000_avg420_std3_diagonal_0.5_n14,21000,21000,8809680,21000,21000,24265632,175.443,128,0.213041,1.66438,10.5861,29.1588,198.158
synthetic_21000_21000_avg420_std3_diagonal_0.05_n14,21000,21000,8809680,21000,21000,34781920,294.815,128,0.310929,2.42913,7.25335,28.6373,284.041
synthetic_21000_21000_avg420_std3_diagonal_0.005_n14,21000,21000,8809680,21000,21000,35968384,308.283,128,0.32623,2.54867,6.91316,28.2252,293.736
synthetic_21000_21000_avg420_std3_random_n14,21000,21000,8809680,21000,21000,35968384,308.283,128,0.326268,2.54896,6.91236,28.222,293.736
synthetic_21000_21000_avg420_std8_diagonal_0.5_n14,21000,21000,8809874,21000,21000,24268960,175.475,128,0.213118,1.66498,10.5826,29.1522,198.185
synthetic_21000_21000_avg420_std8_diagonal_0.05_n14,21000,21000,8809874,21000,21000,34778944,294.772,128,0.311112,2.43057,7.24924,28.618,284.017
synthetic_21000_21000_avg420_std8_diagonal_0.005_n14,21000,21000,8809874,21000,21000,35972352,308.319,128,0.326388,2.5499,6.90996,28.2147,293.768
synthetic_21000_21000_avg420_std8_random_n14,21000,21000,8809874,21000,21000,35972352,308.319,128,0.326307,2.54927,6.91168,28.2217,293.768
synthetic_21000_21000_avg420_std125_diagonal_0.5_n14,21000,21000,8815069,21000,21000,24272640,175.354,128,0.214088,1.67256,10.5408,29.0245,198.215
synthetic_21000_21000_avg420_std125_diagonal_0.05_n14,21000,21000,8815069,21000,21000,34703104,293.679,128,0.314736,2.45887,7.17,28.2268,283.401
synthetic_21000_21000_avg420_std125_diagonal_0.005_n14,21000,21000,8815069,21000,21000,35877568,307.003,128,0.325551,2.54337,6.93181,28.2126,292.993
synthetic_21000_21000_avg420_std125_random_n14,21000,21000,8815069,21000,21000,35879552,307.025,128,0.325549,2.54335,6.93185,28.2144,293.009
synthetic_38000_38000_avg220_std0.2_diagonal_0.5_n14,38000,38000,8341037,38000,38000,23431296,180.916,128,0.205832,1.60806,10.374,29.1422,191.351
synthetic_38000_38000_avg220_std0.02_diagonal_0.5_n14,38000,38000,8341037,38000,38000,23431296,180.916,128,0.205758,1.60748,10.3778,29.1528,191.351
synthetic_38000_38000_avg220_std0.2_diagonal_0.05_n14,38000,38000,8341037,38000,38000,33618368,303.048,128,0.302503,2.36331,7.05879,28.4503,274.548
synthetic_38000_38000_avg220_std0.02_diagonal_0.05_n14,38000,38000,8341037,38000,38000,33618368,303.048,128,0.302404,2.36253,7.06111,28.4596,274.548
synthetic_38000_38000_avg220_std0.2_diagonal_0.005_n14,38000,38000,8341037,38000,38000,38335168,359.597,128,0.377235,2.94715,5.66041,26.0151,313.101
synthetic_38000_38000_avg220_std0.2_random_n14,38000,38000,8341037,38000,38000,38335168,359.597,128,0.37723,2.94711,5.66049,26.0154,313.101
synthetic_38000_38000_avg220_std0.02_random_n14,38000,38000,8341037,38000,38000,38335168,359.597,128,0.37744,2.94875,5.65733,26.0009,313.101
synthetic_38000_38000_avg220_std0.64_diagonal_0.5_n14,38000,38000,8341092,38000,38000,23434496,180.952,128,0.205868,1.60834,10.3723,29.1411,191.376
synthetic_38000_38000_avg220_std0.64_diagonal_0.05_n14,38000,38000,8341092,38000,38000,33617664,303.037,128,0.302407,2.36255,7.06108,28.4587,274.543
synthetic_38000_38000_avg220_std0.64_diagonal_0.005_n14,38000,38000,8341092,38000,38000,38334880,359.591,128,0.377179,2.94671,5.66129,26.0188,313.099
synthetic_38000_38000_avg220_std0.64_random_n14,38000,38000,8341092,38000,38000,38334880,359.591,128,0.377201,2.94688,5.66097,26.0173,313.099
synthetic_38000_38000_avg220_std0.84_diagonal_0.5_n14,38000,38000,8341008,38000,38000,23432416,180.93,128,0.205906,1.60864,10.3702,29.1331,191.36
synthetic_38000_38000_avg220_std0.84_diagonal_0.05_n14,38000,38000,8341008,38000,38000,33617344,303.037,128,0.302385,2.36238,7.06151,28.4605,274.54
synthetic_38000_38000_avg220_std0.84_diagonal_0.005_n14,38000,38000,8341008,38000,38000,38334624,359.592,128,0.377277,2.94747,5.65977,26.0118,313.097
synthetic_38000_38000_avg220_std0.84_random_n14,38000,38000,8341008,38000,38000,38334624,359.592,128,0.377209,2.94694,5.66078,26.0165,313.097
synthetic_38000_38000_avg220_std1.6_diagonal_0.5_n14,38000,38000,8340927,38000,38000,23426048,180.857,128,0.205672,1.60682,10.3819,29.1583,191.308
synthetic_38000_38000_avg220_std1.6_diagonal_0.05_n14,38000,38000,8340927,38000,38000,33618240,303.052,128,0.30256,2.36375,7.05737,28.4449,274.546
synthetic_38000_38000_avg220_std1.6_diagonal_0.005_n14,38000,38000,8340927,38000,38000,38331168,359.555,128,0.377322,2.94783,5.65903,26.0064,313.07
synthetic_38000_38000_avg220_std1.6_random_n14,38000,38000,8340927,38000,38000,38331168,359.555,128,0.37721,2.94696,5.66071,26.0141,313.07
synthetic_38000_38000_avg220_std2.5_diagonal_0.5_n14,38000,38000,8340963,38000,38000,23431296,180.918,128,0.205759,1.60749,10.3776,29.1526,191.35
synthetic_38000_38000_avg220_std2.5_diagonal_0.05_n14,38000,38000,8340963,38000,38000,33617376,303.04,128,0.302632,2.36432,7.05571,28.4373,274.538
synthetic_38000_38000_avg220_std2.5_diagonal_0.005_n14,38000,38000,8340963,38000,38000,38332096,359.564,128,0.377209,2.94695,5.66075,26.0148,313.076
synthetic_38000_38000_avg220_std2.5_random_n14,38000,38000,8340963,38000,38000,38332096,359.564,128,0.377286,2.94754,5.6596,26.0095,313.076
synthetic_38000_38000_avg220_std2.25_diagonal_0.5_n14,38000,38000,8340879,38000,38000,23427680,180.878,128,0.205792,1.60775,10.3759,29.1435,191.321
synthetic_38000_38000_avg220_std2.25_diagonal_0.05_n14,38000,38000,8340879,38000,38000,33617536,303.045,128,0.30261,2.36414,7.05616,28.4395,274.54
synthetic_38000_38000_avg220_std2.25_diagonal_0.005_n14,38000,38000,8340879,38000,38000,38331584,359.563,128,0.377155,2.94652,5.66151,26.0182,313.073
synthetic_38000_38000_avg220_std2.25_random_n14,38000,38000,8340879,38000,38000,38331584,359.563,128,0.377216,2.947,5.66058,26.0139,313.073
synthetic_38000_38000_avg220_std3_diagonal_0.005_n14,38000,38000,8340922,38000,38000,38330720,359.55,128,0.377146,2.94645,5.66167,26.0182,313.065
synthetic_47000_47000_avg220_std0.2_diagonal_0.5_n14,47000,47000,10316530,47000,47000,28995584,181.059,128,0.254173,1.98573,10.3907,29.204,236.791
synthetic_47000_47000_avg220_std0.2_diagonal_0.05_n14,47000,47000,10316530,47000,47000,41609632,303.33,128,0.373912,2.92118,7.06325,28.4882,339.809
synthetic_47000_47000_avg220_std0.02_diagonal_0.5_n14,47000,47000,10316530,47000,47000,28995584,181.059,128,0.254132,1.9854,10.3924,29.2087,236.791
synthetic_47000_47000_avg220_std0.02_diagonal_0.05_n14,47000,47000,10316530,47000,47000,41609632,303.33,128,0.373836,2.92059,7.06468,28.4939,339.809
synthetic_47000_47000_avg220_std0.02_diagonal_0.005_n14,47000,47000,10316530,47000,47000,48891264,373.912,128,0.489941,3.82767,5.39051,25.5463,399.334
synthetic_47000_47000_avg220_std0.2_diagonal_0.005_n14,47000,47000,10316530,47000,47000,48891264,373.912,128,0.4899,3.82734,5.39096,25.5484,399.334
synthetic_47000_47000_avg220_std0.2_random_n14,47000,47000,10316530,47000,47000,48901248,374.009,128,0.490281,3.83032,5.38677,25.5338,399.415
synthetic_47000_47000_avg220_std0.02_random_n14,47000,47000,10316530,47000,47000,48901248,374.009,128,0.490246,3.83005,5.38715,25.5356,399.415
synthetic_47000_47000_avg220_std0.64_diagonal_0.5_n14,47000,47000,10316579,47000,47000,28998368,181.085,128,0.254081,1.98501,10.3945,29.2174,236.813
synthetic_47000_47000_avg220_std0.64_diagonal_0.05_n14,47000,47000,10316579,47000,47000,41608960,303.321,128,0.373855,2.92074,7.06435,28.492,339.804
synthetic_47000_47000_avg220_std0.64_diagonal_0.005_n14,47000,47000,10316579,47000,47000,48883552,373.835,128,0.489924,3.82753,5.39072,25.5431,399.272
synthetic_47000_47000_avg220_std0.64_random_n14,47000,47000,10316579,47000,47000,48900416,373.998,128,0.490155,3.82934,5.38818,25.5399,399.409
synthetic_47000_47000_avg220_std0.84_diagonal_0.5_n14,47000,47000,10316523,47000,47000,28995712,181.061,128,0.254208,1.986,10.3893,29.2001,236.792
