matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,167075,167075,13504757,0.048380,155.187023,[128-256],80.830507,117.715966,22746.064306,9796.742284,0.136143,0.058637,0.005365,0.038369,896.323173,6410.560435,7.870413,1.212707,0.845398,CSR5,1.000315,81.138025,382.041063,382.161436
synthetic,normal,random,14,179451,179451,14506771,0.045048,166.701374,[128-256],80.839733,117.712323,24453.226641,10547.830014,0.136267,0.058778,0.004960,0.036672,890.132886,6580.908595,7.869401,1.212117,0.844783,CSR5,1.000221,80.088660,382.762066,382.846800
synthetic,normal,random,14,191826,191826,15508397,0.042146,178.211281,[128-256],80.846168,117.709623,26139.915663,11219.548205,0.136269,0.058488,0.004650,0.035533,891.921057,6816.236796,7.881064,1.211341,0.845133,CSR5,1.000066,78.653427,380.838163,380.863159
synthetic,normal,random,14,204202,204202,16508082,0.039589,189.698978,[128-256],80.841921,117.710633,27859.726589,11976.138486,0.136432,0.058648,0.004473,0.036026,913.325195,7356.611018,7.881531,1.213215,0.844553,CSR5,1.000150,76.090849,383.017762,383.075192
synthetic,normal,random,14,216578,216578,17508080,0.037326,201.190258,[128-256],80.839605,117.713282,29531.348415,12711.951795,0.136354,0.058695,0.004258,0.035536,922.088816,7696.423911,7.894155,1.213232,0.844687,CSR5,1.000033,74.722019,382.215164,382.227782
synthetic,normal,random,14,228954,228954,18508358,0.035308,212.684742,[128-256],80.838762,117.714336,31230.854150,13404.689877,0.136407,0.058548,0.004103,0.035713,939.465258,8176.588587,7.894248,1.212147,0.845019,CSR5,1.000337,73.120355,381.833911,381.962767
synthetic,normal,random,14,241330,241330,19509069,0.033498,224.184181,[128-256],80.839800,117.714355,32919.574856,14142.819984,0.136409,0.058604,0.004004,0.036074,966.286756,8705.835472,7.894134,1.210329,0.845007,CSR5,1.000077,71.475755,381.477135,381.506349
synthetic,normal,random,14,185639,185639,10500260,0.030469,120.874100,[64-128],56.562791,99.581200,19106.229391,16823.503895,0.102921,0.090625,0.207048,0.403148,38436.265523,74839.928813,7.185593,1.255510,0.954417,CSR5,1.000089,84.015628,384.864718,384.898856
synthetic,normal,random,14,185639,185639,11501046,0.033373,132.327187,[128-256],61.953824,109.062934,19420.727541,16660.041058,0.104616,0.089744,0.208233,0.403837,38656.200109,74967.935044,7.199655,1.254044,0.953513,CSR5,1.000023,84.921807,380.390401,380.398988
synthetic,normal,random,14,185639,185639,12507698,0.036294,143.847404,[128-256],67.376456,112.752865,24197.124613,10890.116788,0.130345,0.058663,0.011151,0.092244,2070.136193,17124.130093,7.415402,1.186584,0.881068,CSR5,1.000002,43.776861,368.222308,368.222995
synthetic,normal,random,14,185639,185639,13507262,0.039195,155.286507,[128-256],72.760907,115.009039,24859.557663,10722.777735,0.133913,0.057761,0.005892,0.053999,1093.851191,10024.367719,7.617265,1.199595,0.860248,CSR5,1.000078,68.935677,381.337440,381.367249
synthetic,normal,random,14,185639,185639,14507140,0.042096,166.729202,[128-256],78.147049,116.882399,25219.753209,10794.049597,0.135854,0.058145,0.004854,0.039316,901.039898,7298.626778,7.803915,1.209667,0.848605,CSR5,1.000056,75.723005,382.081743,382.103268
synthetic,normal,random,14,185639,185639,15506741,0.044997,178.168728,[128-256],83.531699,118.482722,25422.113160,10996.665306,0.136944,0.059237,0.004844,0.034279,899.197309,6363.435714,7.942713,1.215386,0.841719,CSR5,1.000299,80.952020,383.874461,383.989130
synthetic,normal,random,14,185639,185639,16506181,0.047897,189.606411,[128-256],88.915481,119.881330,25572.964469,11105.645589,0.137756,0.059824,0.004885,0.030009,906.928561,5570.852955,8.064788,1.219673,0.836172,CSR5,1.000032,82.660306,378.212438,378.224556
synthetic,normal,random,14,185639,185639,17505764,0.050798,201.045731,[128-256],94.300034,121.133816,25626.335964,11207.656904,0.138044,0.060373,0.005052,0.027225,937.884308,5054.020768,8.162245,1.223684,0.832736,CSR5,1.000142,82.650455,381.410682,381.464964
synthetic,normal,random,14,185639,185639,18505682,0.053699,212.488884,[128-256],99.686391,122.275168,25743.565980,11293.446826,0.138675,0.060836,0.005318,0.026561,987.195825,4930.778163,8.238974,1.228740,0.828657,CSR5,1.000327,81.361403,381.806752,381.931515
synthetic,normal,random,14,185639,185639,19505424,0.056600,223.930023,[128-256],105.071801,123.336239,25717.605455,11365.665652,0.138536,0.061225,0.005576,0.024928,1035.139532,4627.554132,8.298404,1.231139,0.826627,CSR5,1.000430,78.768073,382.809899,382.974361
synthetic,normal,random,14,185639,185639,15003294,0.043536,172.407234,[128-256],80.819731,87.657297,25665.718179,11507.730221,0.138256,0.061990,0.004796,0.028776,890.309480,5341.891101,8.391271,1.215617,0.823639,CSR5,1.000081,90.852629,379.657468,379.688054
synthetic,normal,random,14,185639,185639,15004156,0.043538,172.417099,[128-256],80.824374,94.609072,25578.018412,11415.207586,0.137784,0.061491,0.004780,0.029674,887.387087,5508.683655,8.304124,1.217384,0.827406,CSR5,1.000323,89.245904,381.978860,382.102231
synthetic,normal,random,14,185639,185639,15004647,0.043540,172.422718,[128-256],80.827019,101.430134,25577.962529,11271.735808,0.137783,0.060719,0.004684,0.030255,869.442877,5616.461311,8.204843,1.216134,0.831106,CSR5,1.000045,87.083018,381.612804,381.630127
synthetic,normal,random,14,185639,185639,15005689,0.043543,172.434643,[128-256],80.832632,108.090330,25508.358949,11104.583245,0.137408,0.059818,0.004714,0.032302,875.098135,5996.521416,8.080491,1.216434,0.835348,CSR5,1.000255,84.160488,383.225911,383.323481
synthetic,normal,random,14,185639,185639,15006431,0.043545,172.443134,[128-256],80.836629,114.557666,25341.294674,10972.998669,0.136508,0.059109,0.004834,0.035733,897.352755,6633.346518,7.943965,1.214652,0.842029,CSR5,1.000025,81.002661,381.551544,381.561218
synthetic,normal,random,14,185639,185639,15007305,0.043548,172.453136,[128-256],80.841337,120.808404,25218.203265,10791.627719,0.135845,0.058132,0.004911,0.038642,911.583084,7173.503936,7.807375,1.213243,0.848228,CSR5,1.000139,76.136486,382.049755,382.102843
synthetic,normal,random,14,185639,185639,15008187,0.043550,172.463230,[128-256],80.846088,126.813950,25055.519988,10623.557735,0.134969,0.057227,0.005419,0.046162,1005.971561,8569.538538,7.646058,1.206050,0.857909,CSR5,1.000066,71.524312,382.215870,382.241027
synthetic,normal,random,14,185639,185639,15008859,0.043552,172.470921,[128-256],80.849708,132.546829,24711.051552,10532.138092,0.133113,0.056735,0.006637,0.059536,1232.172436,11052.229780,7.484879,1.203126,0.870826,CSR5,1.000396,61.812011,381.208961,381.359985
synthetic,normal,random,14,185639,185639,15008702,0.043552,172.469124,[128-256],80.848863,137.982995,24237.806463,10953.422950,0.130564,0.059004,0.014694,0.107994,2727.825758,20047.836923,7.324174,1.201086,0.891866,CSR5,1.000472,38.974220,361.785290,361.955982
synthetic,normal,random,14,185639,185639,15003763,0.043537,172.412601,[128-256],80.822257,142.248617,20258.951066,16306.951323,0.109131,0.087842,0.206508,0.401966,38335.899839,74620.567822,7.190813,1.260052,0.954046,CSR5,1.000144,83.378930,381.847579,381.902465
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,17706.026002,7629.518491,0.095379,0.041099,0.006388,0.037662,1185.860882,6991.626475,7.881799,1.213802,0.845206,CSR5,1.000362,79.988140,381.626732,381.764952
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,19404.181320,8347.934710,0.104526,0.044969,0.005868,0.037073,1089.404561,6882.233062,7.881799,1.213153,0.844716,CSR5,1.000344,79.359558,381.711772,381.842893
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,21104.626388,9078.231114,0.113686,0.048903,0.005555,0.037009,1031.212675,6870.390789,7.881799,1.214767,0.845210,CSR5,1.000017,79.085369,381.168977,381.175293
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,22750.356401,9799.250661,0.122552,0.052787,0.005256,0.036967,975.639696,6862.451064,7.881799,1.212615,0.845310,CSR5,1.000288,79.093940,382.964231,383.074398
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,24441.965821,10545.654082,0.131664,0.056807,0.005003,0.037400,928.688203,6942.965867,7.881799,1.212684,0.845070,CSR5,1.000284,78.644154,382.657517,382.766170
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,26178.877127,11250.268958,0.141020,0.060603,0.004669,0.035965,866.682346,6676.420447,7.881799,1.211646,0.844986,CSR5,1.000309,78.312112,381.061657,381.179504
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,27821.843707,12011.060088,0.149871,0.064701,0.004613,0.037635,856.329575,6986.471014,7.881799,1.211994,0.845555,CSR5,1.000201,78.440599,379.695675,379.772099
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,29514.691288,12708.390753,0.158990,0.068458,0.004295,0.035888,797.242740,6662.290129,7.881799,1.212672,0.844962,CSR5,1.000054,78.722299,380.293493,380.313845
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,31178.633299,13454.677881,0.167953,0.072478,0.004139,0.035898,768.437768,6664.113479,7.881799,1.213044,0.845234,CSR5,1.000206,78.260182,382.286908,382.365659
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,32880.633040,14168.998736,0.177121,0.076326,0.004017,0.036317,745.692586,6741.932023,7.881799,1.210419,0.845105,CSR5,1.000113,78.057375,382.884656,382.927975
synthetic,normal,random,14,185639,185639,15001505,0.043531,172.386761,[128-256],80.810094,108.517883,25511.992545,10111.469845,0.137428,0.054468,0.005128,0.045453,951.913994,8437.859257,5.360592,1.200637,0.881304,CSR5,1.000011,63.215618,381.873924,381.878296
synthetic,normal,random,14,185639,185639,15006279,0.043545,172.441395,[128-256],80.835810,111.395926,25316.501974,10354.730480,0.136375,0.055779,0.004841,0.040178,898.627139,7458.602178,5.939994,1.202751,0.868682,CSR5,1.000108,69.771658,378.910478,378.951422
synthetic,normal,random,14,185639,185639,15007417,0.043548,172.454418,[128-256],80.841941,113.681482,25329.686036,10523.119061,0.136446,0.056686,0.004764,0.038226,884.335271,7096.177330,6.508479,1.205675,0.858995,CSR5,1.000036,72.813372,381.132918,381.146606
synthetic,normal,random,14,185639,185639,15007427,0.043548,172.454533,[128-256],80.841994,115.532722,25278.684425,10700.176694,0.136171,0.057640,0.004821,0.037727,894.922513,7003.622227,7.065115,1.209322,0.852463,CSR5,1.000118,74.908241,382.508410,382.553525
synthetic,normal,random,14,185639,185639,15007163,0.043547,172.451511,[128-256],80.840572,117.050789,25318.924671,10802.500716,0.136388,0.058191,0.004762,0.036173,884.026505,6715.196492,7.609538,1.209387,0.846837,CSR5,1.000290,77.534513,383.812475,383.923883
synthetic,normal,random,14,185639,185639,15006681,0.043546,172.445995,[128-256],80.837976,118.317279,25322.736085,10940.614869,0.136408,0.058935,0.004818,0.035977,894.483049,6678.794095,8.141743,1.212595,0.843034,CSR5,1.000289,79.452416,382.581670,382.692259
synthetic,normal,random,14,185639,185639,15006242,0.043545,172.440971,[128-256],80.835611,119.384125,25324.860078,11018.714775,0.136420,0.059356,0.004874,0.036249,904.720112,6729.180504,8.661583,1.213602,0.839619,CSR5,1.000303,81.039167,382.866544,382.982540
synthetic,normal,random,14,185639,185639,15006000,0.043544,172.438202,[128-256],80.834307,120.295916,25293.657669,11113.801504,0.136252,0.059868,0.004714,0.033221,875.153484,6167.095749,9.181321,1.214712,0.836676,CSR5,1.000198,82.636698,383.022663,383.098445
synthetic,normal,random,14,185639,185639,15005807,0.043543,172.435993,[128-256],80.833268,121.079442,25384.135155,11182.812184,0.136739,0.060240,0.004815,0.034321,893.927728,6371.273481,9.701040,1.213405,0.834157,CSR5,1.000163,83.598768,382.202402,382.264525
synthetic,normal,random,14,185639,185639,15005658,0.043543,172.434288,[128-256],80.832465,121.761668,25355.836161,11247.576772,0.136587,0.060588,0.004767,0.033116,884.870472,6147.701924,10.220739,1.214111,0.832227,CSR5,1.000215,84.643712,384.265404,384.348076
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25569.566293,10801.895310,0.137738,0.058188,0.004159,0.027594,772.033287,5122.550319,7.881799,0.851354,0.842666,CSR5,1.000253,78.766609,382.582631,382.679440
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25492.140504,10805.419010,0.137321,0.058207,0.004253,0.028917,789.476397,5368.100815,7.881799,0.933625,0.842963,CSR5,1.000272,79.005147,382.790275,382.894467
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25459.676765,10817.769943,0.137146,0.058273,0.004277,0.029047,794.014147,5392.181744,7.881799,1.012493,0.843650,CSR5,1.000050,78.932699,382.678977,382.697935
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25422.623554,10818.966587,0.136947,0.058280,0.004557,0.033410,846.023818,6202.168628,7.881799,1.093533,0.843322,CSR5,1.000107,78.688056,382.931690,382.972772
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25337.831905,10888.245732,0.136490,0.058653,0.004874,0.037276,904.809496,6919.850057,7.881799,1.172905,0.844772,CSR5,1.000346,78.849306,381.586020,381.718017
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25355.857853,10892.510637,0.136587,0.058676,0.004911,0.037758,911.636815,7009.442501,7.881799,1.252025,0.844723,CSR5,1.000007,78.785966,381.452542,381.455322
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25297.396608,11002.113696,0.136272,0.059266,0.005388,0.043092,1000.195110,7999.609695,7.881799,1.330996,0.845846,CSR5,1.000255,79.006476,382.372875,382.470517
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25294.017437,11096.108728,0.136254,0.059773,0.006130,0.050451,1138.002370,9365.691904,7.881799,1.411688,0.846047,CSR5,1.000149,78.774798,384.555830,384.613150
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25265.666148,11220.689073,0.136101,0.060444,0.006850,0.056776,1271.615984,10539.751069,7.881799,1.492939,0.846147,CSR5,1.000017,78.665153,384.096399,384.102898
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25498.904433,11576.319734,0.137357,0.062359,0.008902,0.072005,1652.494276,13366.979453,7.881799,1.573305,0.847174,CSR5,1.000321,78.731218,380.904415,381.026858
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,29910.436746,8190.437829,0.161122,0.044120,0.004045,0.038640,750.855557,7173.060566,7.881799,1.245554,0.594448,CSR5,1.000023,78.604630,382.200103,382.208982
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,29320.754184,8572.866525,0.157945,0.046180,0.004111,0.038700,763.197572,7184.228666,7.881799,1.241850,0.649499,CSR5,1.000374,78.637094,383.542074,383.685419
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,28571.362602,9021.172834,0.153908,0.048595,0.004133,0.037715,767.226806,7001.300747,7.881799,1.236888,0.705868,CSR5,1.000208,79.100208,380.944050,381.023441
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,27626.645899,9580.133756,0.148819,0.051606,0.004351,0.038595,807.764497,7164.659727,7.881799,1.233514,0.760237,CSR5,1.000374,79.267122,381.698694,381.841490
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,26253.206530,10335.374400,0.141421,0.055675,0.004549,0.037229,844.552775,6911.130749,7.881799,1.221512,0.816196,CSR5,1.000050,79.382886,381.092087,381.110964
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23954.421140,11640.751092,0.129038,0.062706,0.005494,0.036038,1019.849183,6690.098016,7.881799,1.195846,0.872567,CSR5,1.000022,78.904891,381.619991,381.628234
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,CSR5,1.000043,79.143332,383.865947,383.882317
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,CSR5,1.000067,78.721253,380.676047,380.701477
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,CSR5,1.000216,78.919578,382.113945,382.196409
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,CSR5,1.000033,78.994013,382.112731,382.125426
synthetic,normal,random,14,26684,26684,10204693,1.433171,116.885239,[64-128],382.427410,245.448259,12208.042497,6373.863431,0.457504,0.238865,0.124799,0.279580,3330.133193,7460.311895,1.570422,1.974873,0.920698,CSR5,1.000089,144.995827,387.962156,387.996566
synthetic,normal,random,14,29225,29225,11176419,1.308560,128.015453,[128-256],382.426655,245.447235,13101.624328,7069.340664,0.448302,0.241894,0.130881,0.291392,3824.993108,8515.928900,1.570428,1.974488,0.921446,CSR5,1.000068,138.153521,388.103356,388.129681
synthetic,normal,random,14,31766,31766,12148131,1.203883,139.145508,[128-256],382.425581,245.447130,14374.348486,7742.641171,0.452507,0.243740,0.128533,0.291442,4082.975951,9257.935725,1.570435,1.974718,0.917909,CSR5,1.000174,131.638528,385.575082,385.642202
synthetic,normal,random,14,34308,34308,13120227,1.114681,150.279961,[128-256],382.424711,245.446095,15373.721348,8256.979209,0.448109,0.240672,0.123120,0.286557,4223.998032,9831.207999,1.570441,1.974441,0.917941,CSR5,1.000119,125.650547,385.040796,385.086721
synthetic,normal,random,14,36849,36849,14091918,1.037812,161.409775,[128-256],382.423349,245.445082,16368.216967,8658.443433,0.444197,0.234971,0.110348,0.271495,4066.211447,10004.327877,1.570450,1.974571,0.919653,CSR5,1.000059,122.141522,382.539142,382.561765
synthetic,normal,random,14,39390,39390,15063634,0.970863,172.539875,[128-256],382.422798,245.445223,17738.417568,9522.697010,0.450328,0.241754,0.123942,0.293507,4882.062699,11561.245310,1.570453,1.974638,0.918862,CSR5,1.000258,115.568471,384.544871,384.644217
synthetic,normal,random,14,41932,41932,16035737,0.912006,183.674408,[128-256],382.422422,245.444806,18664.871530,10279.556956,0.445122,0.245148,0.126272,0.299156,5294.842080,12544.215581,1.570456,1.974800,0.920801,CSR5,1.000206,109.758006,381.684725,381.763489
synthetic,normal,random,14,44473,44473,17007427,0.859896,194.804211,[128-256],382.421402,245.444058,19568.732175,10801.509749,0.440014,0.242878,0.116883,0.286861,5198.130549,12757.567038,1.570463,1.974970,0.920257,CSR5,1.000297,102.490280,383.028990,383.142939
synthetic,normal,random,14,47014,47014,17979151,0.813420,205.934402,[128-256],382.421215,245.443645,21239.218233,11259.783573,0.451764,0.239499,0.109636,0.279158,5154.413320,13124.324506,1.570464,1.974696,0.917716,CSR5,1.000332,94.287361,380.133537,380.259587
synthetic,normal,random,14,49556,49556,18951229,0.771694,217.068649,[128-256],382.420474,245.443444,21913.941581,12010.455761,0.442206,0.242361,0.117357,0.291331,5815.736079,14437.202194,1.570469,1.974938,0.916323,CSR5,1.000324,85.934915,381.224493,381.348084
synthetic,normal,random,14,38120,38120,10204584,0.702246,116.927616,[64-128],267.696327,171.812058,17167.827781,11488.606755,0.450363,0.301380,0.185489,0.366220,7070.836095,13960.303770,1.570076,1.972665,0.915454,CSR5,1.000155,131.761525,388.959564,389.020000
synthetic,normal,random,14,38120,38120,11176434,0.769126,128.049557,[128-256],293.190818,188.174353,18077.607188,11389.145057,0.474229,0.298771,0.166248,0.349222,6337.375150,13312.329945,1.571704,1.972551,0.917928,CSR5,1.000080,129.703271,381.527878,381.558533
synthetic,normal,random,14,38120,38120,12148318,0.836008,139.171886,[128-256],318.686201,204.537312,19160.422665,11177.160428,0.502634,0.293210,0.140218,0.321373,5345.124524,12250.743291,1.569926,1.973247,0.918940,CSR5,1.000041,126.871808,387.069311,387.085251
synthetic,normal,random,14,38120,38120,13120182,0.902888,150.293987,[128-256],344.181060,220.900769,19517.481165,11298.001358,0.512001,0.296380,0.134530,0.311961,5128.272969,11891.954727,1.571321,1.973917,0.917841,CSR5,1.000066,123.688867,384.212470,384.237970
synthetic,normal,random,14,38120,38120,14092040,0.969769,161.416019,[128-256],369.675761,237.263400,16808.627256,9182.249651,0.440940,0.240877,0.123140,0.291891,4694.093104,11126.898144,1.569820,1.974500,0.918039,CSR5,1.000065,120.507262,385.245237,385.270376
synthetic,normal,random,14,38120,38120,15063906,1.036649,172.538143,[128-256],395.170672,253.626810,17391.167576,8984.603265,0.456222,0.235693,0.113307,0.277618,4319.258190,10582.803057,1.571041,1.975061,0.920502,CSR5,1.000236,116.296073,382.513483,382.603636
synthetic,normal,random,14,38120,38120,16417883,1.129825,188.033180,[128-256],430.689481,273.304307,20514.286805,7024.414608,0.538150,0.184271,0.036381,0.114866,1386.836448,4378.692626,1.637631,1.958306,0.898851,CSR5,1.000200,106.432304,383.500028,383.576593
synthetic,normal,random,14,38120,38120,17911818,1.232633,205.129910,[128-256],469.879801,294.647290,17768.783054,6356.173192,0.466128,0.166741,0.040329,0.104940,1537.338086,4000.297131,1.773050,1.961773,0.878322,CSR5,1.000252,94.693846,380.479070,380.574891
synthetic,normal,random,14,38120,38120,19284934,1.327127,220.843975,[128-256],505.900682,314.881705,17404.867261,6537.329915,0.456581,0.171493,0.043006,0.101703,1639.393892,3876.910280,1.895825,1.964558,0.862924,CSR5,1.000089,85.154670,379.773551,379.807437
synthetic,normal,random,14,38120,38120,20568467,1.415455,235.532845,[128-256],539.571537,333.797756,17204.565871,6686.661942,0.451326,0.175411,0.044084,0.092001,1680.485468,3507.095674,2.006089,1.966379,0.850497,CSR5,1.000063,76.551028,379.384450,379.408270
synthetic,normal,random,14,38120,38120,16013257,1.101980,183.402603,[128-256],420.074948,256.519965,18134.300630,7805.029090,0.475716,0.204749,0.045067,0.128455,1717.955785,4896.711914,2.189907,1.963418,0.834213,CSR5,1.000146,109.450627,382.899597,382.955562
synthetic,normal,random,14,38120,38120,15831412,1.089466,181.321552,[128-256],415.304617,256.819327,18360.857975,7612.663582,0.481659,0.199703,0.041269,0.118525,1573.178883,4518.168319,2.012247,1.962516,0.852135,CSR5,1.000245,108.038706,383.293510,383.387570
synthetic,normal,random,14,38120,38120,15509350,1.067303,177.635845,[128-256],406.855981,254.100807,18952.830220,7362.336864,0.497189,0.193136,0.039068,0.118420,1489.264735,4514.160385,1.836385,1.960099,0.872667,CSR5,1.000036,112.717867,384.140966,384.154899
synthetic,normal,random,14,38120,38120,15009192,1.032884,171.911991,[128-256],393.735362,249.233147,20164.621432,7047.271357,0.528977,0.184871,0.036935,0.122375,1407.979341,4664.935932,1.659146,1.955558,0.899336,CSR5,1.000204,113.506373,382.504120,382.582151
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,CSR5,1.000161,117.829219,383.656108,383.717950
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,CSR5,1.000114,118.359558,380.711218,380.754517
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,CSR5,1.000189,117.825909,385.978010,386.051074
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,CSR5,1.000238,118.228295,385.517615,385.609243
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,CSR5,1.000147,117.918367,383.174571,383.230831
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,CSR5,1.000001,116.361102,383.994282,383.994805
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,12163.962985,6295.938782,0.319097,0.165161,0.118207,0.269664,4506.059207,10279.602091,1.570453,1.974775,0.919679,CSR5,1.000049,120.407996,383.369091,383.387995
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,13487.941212,6806.604229,0.353828,0.178557,0.112419,0.267642,4285.414532,10202.521450,1.570453,1.974664,0.918532,CSR5,1.000152,119.346223,382.738833,382.796870
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,14593.257083,7499.267580,0.382824,0.196728,0.114748,0.273092,4374.203428,10410.268514,1.570453,1.974533,0.919662,CSR5,1.000213,118.464452,383.928117,384.009757
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,15458.637015,8092.504502,0.405526,0.212290,0.116634,0.277481,4446.097441,10577.557934,1.570453,1.974884,0.918330,CSR5,1.000174,116.894840,383.795436,383.862359
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,16697.590530,8664.085766,0.438027,0.227285,0.111244,0.272727,4240.639403,10396.348575,1.570453,1.974657,0.919707,CSR5,1.000253,118.372276,383.233824,383.330623
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17930.285651,9290.746973,0.470364,0.243724,0.108024,0.272160,4117.868664,10374.756098,1.570453,1.974583,0.918853,CSR5,1.000097,118.303200,381.670879,381.708005
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,18890.560441,10065.346201,0.495555,0.264044,0.110074,0.274831,4196.010153,10476.542595,1.570453,1.974641,0.919761,CSR5,1.000227,118.200355,384.325726,384.413139
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,19998.786726,10484.963705,0.524627,0.275052,0.107104,0.273461,4082.800243,10424.333402,1.570453,1.974957,0.918853,CSR5,1.000055,117.900034,386.654849,386.676134
