matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4898.543335,1992.986345,0.030413,0.012373,0.014783,0.048581,2381.121202,7824.955328,1.776570,1.106191,0.716435,Custom_CSR_B,1.000087,126.688994,385.183705,385.217092
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4934.879208,2011.299829,0.030638,0.012487,0.015121,0.052162,2435.464797,8401.745949,1.776570,1.186065,0.715643,Custom_CSR_B,1.000102,126.180031,385.422755,385.461903
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4945.079555,2028.147139,0.030701,0.012592,0.015637,0.056097,2518.612351,9035.602108,1.776570,1.266832,0.715551,Custom_CSR_B,1.000016,125.994559,380.709897,380.715884
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4964.769827,2049.116533,0.030824,0.012722,0.016305,0.061540,2626.210182,9912.273306,1.776570,1.346917,0.714969,Custom_CSR_B,1.000032,126.221532,382.853666,382.865902
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4977.922742,2088.067860,0.030905,0.012964,0.017462,0.068380,2812.525984,11013.989490,1.776570,1.428111,0.716873,Custom_CSR_B,1.000083,126.395026,379.362323,379.393802
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5011.329645,2135.871866,0.031113,0.013261,0.019188,0.079409,3090.675562,12790.459939,1.776570,1.509825,0.715405,Custom_CSR_B,1.000118,126.161591,385.156414,385.201895
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5049.434364,2216.187267,0.031349,0.013759,0.022073,0.094131,3555.288669,15161.702613,1.776570,1.589109,0.718095,Custom_CSR_B,1.000020,126.419350,381.190208,381.197816
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5516.259359,1659.028020,0.034248,0.010300,0.012764,0.053519,2055.924839,8620.313351,1.776570,1.243855,0.504383,Custom_CSR_B,1.000008,125.144833,382.947794,382.950984
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5409.607736,1729.327792,0.033585,0.010736,0.013147,0.053821,2117.550429,8669.005446,1.776570,1.242017,0.552301,Custom_CSR_B,1.000033,125.158162,380.049769,380.062137
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5295.404669,1801.852895,0.032876,0.011187,0.013416,0.052778,2160.874660,8500.978345,1.776570,1.238102,0.600177,Custom_CSR_B,1.000098,125.869635,381.515412,381.552976
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5170.875501,1874.672787,0.032103,0.011639,0.014046,0.053641,2262.325373,8639.939245,1.776570,1.234833,0.646445,Custom_CSR_B,1.000114,125.785836,379.971652,380.015143
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5016.741814,1969.352649,0.031146,0.012227,0.014877,0.054159,2396.180439,8723.450271,1.776570,1.229847,0.692272,Custom_CSR_B,1.000118,126.177945,380.872254,380.917237
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4843.718346,2075.697668,0.030072,0.012887,0.015991,0.053854,2575.682065,8674.281372,1.776570,1.223328,0.739280,Custom_CSR_B,1.000106,126.212237,385.008589,385.049246
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4627.280183,2219.498805,0.028728,0.013780,0.018282,0.055456,2944.684846,8932.314999,1.776570,1.211887,0.786560,Custom_CSR_B,1.000110,127.160409,380.557483,380.599307
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4422.814447,2377.074609,0.027459,0.014758,0.022718,0.059762,3659.263488,9625.926956,1.776570,1.196279,0.822207,Custom_CSR_B,1.000010,126.878675,385.145005,385.148794
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4422.814447,2377.074609,0.027459,0.014758,0.022718,0.059762,3659.263488,9625.926956,1.776570,1.196279,0.822207,Custom_CSR_B,1.000127,127.256436,384.497607,384.546257
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4422.814447,2377.074609,0.027459,0.014758,0.022718,0.059762,3659.263488,9625.926956,1.776570,1.196279,0.822207,Custom_CSR_B,1.000048,127.331887,384.178465,384.196830
synthetic,normal,random,14,564570,564570,6246033,0.001960,73.633842,[64-128],11.063346,0.966982,15414.055254,3413.286110,0.027302,0.006046,0.000842,0.008332,475.186041,4703.963821,0.355829,0.629034,0.503714,Custom_CSR_B,1.000003,87.881424,381.435211,381.436340
synthetic,normal,random,14,618338,618338,6840688,0.001789,80.644238,[64-128],11.063024,0.966360,16883.411398,3740.810870,0.027305,0.006050,0.000764,0.007656,472.585989,4733.812121,0.355868,0.629393,0.505110,Custom_CSR_B,1.000064,88.225547,383.995251,384.019830
synthetic,normal,random,14,672107,672107,7436032,0.001646,87.662521,[64-128],11.063762,0.965519,18336.684381,4078.040581,0.027282,0.006068,0.000704,0.007331,472.921871,4927.332518,0.355778,0.628998,0.503855,Custom_CSR_B,1.000017,87.371883,381.064842,381.071352
synthetic,normal,random,14,725876,725876,8030978,0.001524,94.676250,[64-128],11.063843,0.965171,19836.389297,4381.696033,0.027328,0.006036,0.000653,0.007168,474.204722,5203.004374,0.446152,0.628648,0.504199,Custom_CSR_B,1.000130,87.510182,382.059042,382.108884
synthetic,normal,random,14,779644,779644,8623789,0.001419,101.665543,[64-128],11.061188,0.966312,21284.409893,4714.192799,0.027300,0.006047,0.000603,0.006517,469.885808,5080.933039,0.356093,0.628114,0.504823,Custom_CSR_B,1.000061,87.388183,381.414511,381.437622
synthetic,normal,random,14,833413,833413,9218424,0.001327,108.675713,[64-128],11.061051,0.966520,22752.084092,5030.961050,0.027300,0.006037,0.000556,0.005658,462.970901,4715.094658,0.446517,0.627863,0.504435,Custom_CSR_B,1.000060,86.887629,383.706607,383.729730
synthetic,normal,random,14,887181,887181,9814237,0.001247,115.699360,[64-128],11.062271,0.966785,24230.918371,5362.036437,0.027312,0.006044,0.000522,0.005492,463.399419,4872.821372,0.355960,0.628342,0.504617,Custom_CSR_B,1.000050,86.890899,382.632979,382.652158
synthetic,normal,random,14,940950,940950,10410612,0.001176,122.729443,[64-128],11.063938,0.964939,25700.673346,5684.082455,0.027314,0.006041,0.000494,0.005560,465.032417,5231.800765,0.446140,0.628426,0.505143,Custom_CSR_B,1.000047,81.594560,382.966824,382.984737
synthetic,normal,random,14,994719,994719,11004185,0.001112,129.727459,[128-256],11.062607,0.966535,27157.233391,6031.560045,0.027301,0.006064,0.000470,0.005591,467.701056,5561.543828,0.355919,0.628445,0.504676,Custom_CSR_B,1.000049,81.140885,381.611858,381.630554
synthetic,normal,random,14,1048487,1048487,11598378,0.001055,136.732567,[128-256],11.062014,0.965033,28629.075712,6348.400470,0.027305,0.006055,0.000478,0.007826,501.044222,8205.370649,0.355992,0.627773,0.504793,Custom_CSR_B,1.000022,80.583723,383.079111,383.087703
synthetic,normal,random,14,806529,806529,6244962,0.000960,74.544586,[64-128],7.743010,0.965964,21841.921885,6840.653330,0.027081,0.008482,0.001869,0.037660,1507.172350,30373.554289,0.549785,0.591969,0.496624,Custom_CSR_B,1.000043,80.281781,381.948732,381.965147
synthetic,normal,random,14,806529,806529,6839443,0.001051,81.347881,[64-128],8.480096,0.966590,22655.508222,6484.007589,0.028090,0.008039,0.001060,0.024807,855.162731,20007.199358,0.533002,0.601998,0.498794,Custom_CSR_B,1.000156,82.580257,382.858786,382.918393
synthetic,normal,random,14,806529,806529,7434233,0.001143,88.154713,[64-128],9.217564,0.966239,21792.270174,5764.281181,0.027020,0.007147,0.000755,0.016539,608.602543,13338.779927,0.410351,0.611277,0.499909,Custom_CSR_B,1.000038,83.156184,384.813252,384.827812
synthetic,normal,random,14,806529,806529,8028882,0.001234,94.959930,[64-128],9.954858,0.965657,22384.401038,5486.395700,0.027754,0.006802,0.000635,0.011909,512.158655,9605.008454,0.406348,0.618335,0.502081,Custom_CSR_B,1.000190,81.525824,385.630584,385.703908
synthetic,normal,random,14,806529,806529,8624039,0.001326,101.770962,[64-128],10.692782,0.966140,21779.082605,4986.617805,0.027003,0.006183,0.000576,0.006545,464.175248,5278.935620,0.402815,0.625003,0.503719,Custom_CSR_B,1.000166,86.657210,382.367570,382.431028
synthetic,normal,random,14,806529,806529,9218574,0.001417,108.574875,[64-128],11.429935,0.966321,22220.983444,4779.476547,0.027551,0.005926,0.000578,0.005184,466.206649,4181.214718,0.399833,0.631275,0.504748,Custom_CSR_B,1.000119,89.667627,381.933470,381.978881
synthetic,normal,random,14,806529,806529,9812721,0.001509,115.374348,[64-128],12.166607,0.966050,21808.308454,4420.351699,0.027040,0.005481,0.000601,0.003016,484.371866,2432.545562,0.315075,0.637347,0.504911,Custom_CSR_B,1.000006,91.709144,383.535125,383.537410
synthetic,normal,random,14,806529,806529,10408088,0.001600,122.187782,[64-128],12.904791,0.966184,22156.670319,4238.022706,0.027472,0.005255,0.000619,0.002382,499.165298,1921.062122,0.317340,0.640997,0.505612,Custom_CSR_B,1.000076,88.919915,382.867920,382.897152
synthetic,normal,random,14,806529,806529,11003169,0.001692,128.997944,[128-256],13.642620,0.966368,21857.359797,3958.096771,0.027101,0.004908,0.000651,0.000198,525.360088,159.567298,0.319395,0.644593,0.507338,Custom_CSR_B,1.000226,91.129614,384.140536,384.227532
synthetic,normal,random,14,806529,806529,11597977,0.001783,135.804981,[128-256],14.380112,0.966229,22134.368649,3813.781517,0.027444,0.004729,0.000676,0.001126,545.163086,908.067894,0.251729,0.647920,0.508619,Custom_CSR_B,1.000112,93.585169,384.388363,384.431511
synthetic,normal,random,14,806529,806529,8921672,0.001372,105.177101,[64-128],11.061812,0.706704,22212.701677,4753.175772,0.027541,0.005893,0.000570,0.005918,459.700250,4772.830610,0.265615,0.632195,0.510068,Custom_CSR_B,1.000048,96.242362,381.567743,381.586121
synthetic,normal,random,14,806529,806529,8921259,0.001371,105.172375,[64-128],11.061300,0.763511,22156.265657,4779.833684,0.027471,0.005926,0.000576,0.006286,464.327718,5070.145315,0.265674,0.630915,0.509623,Custom_CSR_B,1.000103,93.592174,384.361015,384.400749
synthetic,normal,random,14,806529,806529,8920941,0.001371,105.168736,[64-128],11.060905,0.820505,22112.481854,4807.310569,0.027417,0.005960,0.000564,0.005210,454.871093,4202.337598,0.265719,0.629818,0.507314,Custom_CSR_B,1.000173,91.459504,383.115772,383.182063
synthetic,normal,random,14,806529,806529,8920922,0.001371,105.168518,[64-128],11.060882,0.878460,22071.418074,4841.825879,0.027366,0.006003,0.000579,0.006153,466.598850,4962.917142,0.356131,0.629071,0.506864,Custom_CSR_B,1.000037,89.473495,382.782222,382.796567
synthetic,normal,random,14,806529,806529,8920389,0.001371,105.162418,[64-128],11.060221,0.936944,22030.022748,4867.778522,0.027315,0.006035,0.000579,0.006227,467.157520,5022.063688,0.356212,0.628677,0.504707,Custom_CSR_B,1.000194,87.884475,383.706977,383.781366
synthetic,normal,random,14,806529,806529,8920768,0.001371,105.166756,[64-128],11.060691,0.995318,21986.614517,4899.105416,0.027261,0.006074,0.000578,0.005908,465.812875,4765.087478,0.356154,0.627704,0.503970,Custom_CSR_B,1.000085,86.756017,380.980197,381.012574
synthetic,normal,random,14,806529,806529,8920603,0.001371,105.164867,[64-128],11.060486,1.054611,21935.934346,4934.037032,0.027198,0.006118,0.000584,0.006261,470.897742,5049.884499,0.446591,0.627634,0.503038,Custom_CSR_B,1.000272,85.346973,381.357648,381.461304
synthetic,normal,random,14,806529,806529,8921253,0.001371,105.172306,[64-128],11.061292,1.113710,21895.623325,4963.719692,0.027148,0.006154,0.000583,0.006114,470.304355,4931.499209,0.446486,0.626825,0.501321,Custom_CSR_B,1.000122,84.366881,380.740005,380.786624
synthetic,normal,random,14,806529,806529,8921467,0.001372,105.174755,[64-128],11.061558,1.173237,21855.499192,5003.877834,0.027098,0.006204,0.000596,0.006909,480.811688,5572.406406,0.446451,0.627486,0.499893,Custom_CSR_B,1.000067,83.285219,381.848851,381.874510
synthetic,normal,random,14,806529,806529,8921280,0.001371,105.172615,[64-128],11.061326,1.233145,21807.033497,5038.668567,0.027038,0.006247,0.000602,0.007167,485.148836,5780.179753,0.446481,0.626812,0.498115,Custom_CSR_B,1.000055,81.857184,382.486015,382.506956
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,15422.615637,3411.013769,0.019122,0.004229,0.000816,0.006609,657.914657,5330.231840,0.356168,0.628930,0.503930,Custom_CSR_B,1.000148,87.373985,381.446321,381.502930
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,16880.827025,3739.121621,0.020930,0.004636,0.000751,0.006780,605.881464,5468.377208,0.356168,0.628624,0.504337,Custom_CSR_B,1.000161,87.248026,381.771767,381.833188
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,18348.818468,4076.023036,0.022750,0.005054,0.000696,0.006809,561.293531,5491.639306,0.356168,0.628910,0.504057,Custom_CSR_B,1.000054,87.186003,380.948119,380.968629
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,19812.179415,4399.216927,0.024565,0.005455,0.000654,0.007114,527.599712,5737.746942,0.356168,0.629024,0.504168,Custom_CSR_B,1.000142,87.214004,380.673645,380.727662
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21277.775083,4722.752347,0.026382,0.005856,0.000609,0.006937,490.996064,5595.255666,0.356168,0.628650,0.504150,Custom_CSR_B,1.000105,87.663205,381.610855,381.650939
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22744.120766,5043.409909,0.028200,0.006253,0.000573,0.006974,461.853619,5625.085205,0.356168,0.628855,0.503954,Custom_CSR_B,1.000058,87.060723,381.977571,381.999877
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,24228.479644,5364.735384,0.030040,0.006652,0.000543,0.007144,438.269560,5761.924377,0.356168,0.628481,0.504000,Custom_CSR_B,1.000172,87.140056,381.411398,381.476869
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,25677.947785,5697.214109,0.031838,0.007064,0.000519,0.007325,418.417994,5907.835084,0.356168,0.628457,0.504096,Custom_CSR_B,1.000173,87.050724,381.420968,381.487059
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,27161.495743,6022.747082,0.033677,0.007467,0.000486,0.006805,391.796407,5488.790024,0.356168,0.628537,0.503924,Custom_CSR_B,1.000081,87.040906,383.505448,383.536554
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,28632.379215,6346.474672,0.035501,0.007869,0.000461,0.006684,371.662109,5391.031273,0.356168,0.628611,0.503735,Custom_CSR_B,1.000002,87.154833,383.803700,383.804498
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000091,87.236258,382.821806,382.856748
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000014,87.225136,382.651402,382.656856
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000135,87.446544,383.308435,383.360041
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000070,87.577086,382.632617,382.659361
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000099,87.645887,382.007433,382.045288
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000167,87.568613,382.536033,382.599787
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000010,87.029244,382.849578,382.853452
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000063,87.131722,381.555050,381.578920
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000006,87.439993,383.515152,383.517269
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,Custom_CSR_B,1.000019,87.510181,381.079625,381.086856
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22015.644542,4279.141818,0.027297,0.005306,0.000527,0.000166,425.385641,134.115686,0.356168,0.440576,0.502985,Custom_CSR_B,1.000023,87.367093,381.920316,381.929136
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21860.179724,4362.776695,0.027104,0.005409,0.000546,0.003524,440.173935,2842.314639,0.356168,0.482403,0.503377,Custom_CSR_B,1.000124,87.215552,383.022820,383.070370
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21696.915925,4449.409424,0.026902,0.005517,0.000543,0.001603,437.630532,1292.797394,0.356168,0.523715,0.504200,Custom_CSR_B,1.000070,86.970517,380.451174,380.477786
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22308.312656,4729.400373,0.027660,0.005864,0.000550,0.004728,443.983659,3813.111341,0.356168,0.566119,0.503454,Custom_CSR_B,1.000089,87.236419,382.802673,382.836910
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22105.604350,4834.346287,0.027408,0.005994,0.000578,0.006410,466.141082,5169.800491,0.356168,0.607680,0.503564,Custom_CSR_B,1.000167,87.265358,382.926342,382.990168
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21905.135445,4942.808286,0.027160,0.006128,0.000608,0.007812,490.154442,6300.311758,0.356168,0.649070,0.504964,Custom_CSR_B,1.000189,87.085070,381.167510,381.239380
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21695.221210,5049.556128,0.026899,0.006261,0.000665,0.010339,536.655014,8338.423553,0.356168,0.690673,0.504734,Custom_CSR_B,1.000155,86.873906,380.767178,380.826296
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22535.765727,5450.555322,0.027942,0.006758,0.000702,0.012559,566.475953,10129.179554,0.356168,0.732551,0.504445,Custom_CSR_B,1.000089,86.844010,381.612578,381.646421
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22296.737538,5577.144259,0.027645,0.006915,0.000887,0.018009,715.373457,14524.888334,0.356168,0.774096,0.504919,Custom_CSR_B,1.000147,87.499020,383.228022,383.284175
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22015.402866,5737.281619,0.027296,0.007114,0.001079,0.022315,869.982764,17997.326584,0.356168,0.816204,0.505825,Custom_CSR_B,1.000115,87.394786,379.174909,379.218329
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22292.975502,4781.944462,0.027641,0.005929,0.000585,0.007181,471.565604,5791.745640,0.356168,0.638316,0.353365,Custom_CSR_B,1.000165,87.122828,383.382913,383.446040
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22241.060335,4796.955424,0.027576,0.005948,0.000579,0.006708,467.261523,5409.806322,0.356168,0.636665,0.386843,Custom_CSR_B,1.000162,86.998148,379.972689,380.034427
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22181.600291,4816.549798,0.027503,0.005972,0.000587,0.007141,473.298432,5759.594343,0.356168,0.635242,0.419488,Custom_CSR_B,1.000063,87.042467,383.556269,383.580501
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22110.664188,4849.706475,0.027415,0.006013,0.000586,0.006884,472.787834,5551.938965,0.356168,0.632801,0.454551,Custom_CSR_B,1.000202,87.119581,382.281565,382.358761
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22034.374718,4878.779609,0.027320,0.006049,0.000584,0.006600,471.011810,5323.152422,0.356168,0.629837,0.487397,Custom_CSR_B,1.000095,86.754273,384.070484,384.106927
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21957.517570,4907.071167,0.027225,0.006084,0.000598,0.007331,482.587172,5913.034105,0.356168,0.627707,0.520904,Custom_CSR_B,1.000005,87.422206,381.207361,381.209229
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21872.374402,4935.145464,0.027119,0.006119,0.000589,0.006477,475.198126,5224.093288,0.356168,0.624573,0.554300,Custom_CSR_B,1.000068,87.220427,382.305995,382.332089
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21758.245365,4969.341868,0.026978,0.006161,0.000590,0.006168,475.601273,4974.701837,0.356168,0.619801,0.588398,Custom_CSR_B,1.000163,87.265642,382.246000,382.308470
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21644.678118,5006.231209,0.026837,0.006207,0.000591,0.006160,476.920033,4968.602746,0.356168,0.615421,0.621750,Custom_CSR_B,1.000068,87.720015,382.661720,382.687558
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21510.361015,5036.073920,0.026670,0.006244,0.000592,0.005781,477.308562,4662.826679,0.356168,0.608260,0.655667,Custom_CSR_B,1.000111,87.734059,381.687696,381.729981
synthetic,normal,random,14,11748,11748,6442363,4.667855,73.771812,[64-128],548.379554,1167.390921,4853.983742,2255.951873,0.413175,0.192029,0.124706,0.150523,1465.048995,1768.344361,20.423118,1.918805,0.829330,Custom_CSR_B,1.000053,74.791871,338.594533,338.612475
synthetic,normal,random,14,12866,12866,7101694,4.290174,81.321522,[64-128],551.973729,1199.708108,5293.483833,2476.580400,0.411432,0.192490,0.116560,0.145158,1499.666716,1867.599501,22.309080,1.919874,0.829200,Custom_CSR_B,1.000027,75.417937,346.289675,346.299101
synthetic,normal,random,14,13985,13985,7745298,3.960164,88.691254,[64-128],553.828960,1219.242501,5748.405005,2660.273462,0.411041,0.190223,0.108493,0.140968,1517.274262,1971.432143,24.251478,1.916453,0.827965,Custom_CSR_B,1.000131,76.590980,352.709067,352.755200
synthetic,normal,random,14,15104,15104,8369959,3.668930,95.844200,[64-128],554.155124,1224.878781,6164.088520,2875.499202,0.408110,0.190380,0.104050,0.139440,1571.564260,2106.105712,25.997856,1.916047,0.829550,Custom_CSR_B,1.000177,75.383271,358.901121,358.964535
synthetic,normal,random,14,16223,16223,8990172,3.415904,102.946243,[64-128],554.162116,1224.703950,6601.220859,3071.013705,0.406905,0.189300,0.096383,0.130750,1563.617673,2121.159392,25.997515,1.913514,0.828744,Custom_CSR_B,1.000004,77.117363,366.477952,366.479531
synthetic,normal,random,14,17342,17342,9611979,3.196057,110.066528,[64-128],554.260120,1224.527660,7096.159843,3258.362691,0.409189,0.187889,0.090479,0.129563,1569.080855,2246.882544,25.992741,1.912500,0.828078,Custom_CSR_B,1.000189,76.996640,376.267418,376.338452
synthetic,normal,random,14,18461,18461,10231836,3.002224,117.164497,[64-128],554.240615,1224.402574,7533.155084,3454.633249,0.408058,0.187131,0.084771,0.121076,1564.961113,2235.184345,25.993691,1.910057,0.826642,Custom_CSR_B,1.000103,75.462222,380.114767,380.154056
synthetic,normal,random,14,19580,19580,10852402,2.830743,124.270580,[64-128],554.259551,1224.266239,7960.683146,3675.300197,0.406572,0.187707,0.081339,0.119074,1592.610643,2331.470227,25.992769,1.909478,0.827526,Custom_CSR_B,1.000191,78.187439,379.977909,380.050662
synthetic,normal,random,14,20699,20699,11475876,2.678472,131.409943,[128-256],554.416928,1224.132497,8417.943572,3888.633858,0.406684,0.187866,0.077687,0.115314,1608.046698,2386.891414,25.992322,1.907754,0.829195,Custom_CSR_B,1.000174,78.596110,383.211444,383.277950
synthetic,normal,random,14,21817,21817,12090590,2.540139,138.449051,[128-256],554.182060,1224.080771,8853.342806,4110.176696,0.405800,0.188393,0.074278,0.110983,1620.527243,2421.318331,26.014588,1.906082,0.826813,Custom_CSR_B,1.000165,77.608756,379.134768,379.197453
synthetic,normal,random,14,16783,16783,6523096,2.315872,74.714935,[64-128],388.672824,1199.309458,6399.064053,3106.964316,0.381282,0.185126,0.063540,0.152387,1066.389704,2557.513909,25.621362,1.903329,0.841642,Custom_CSR_B,1.000107,75.607608,345.315905,345.352997
synthetic,normal,random,14,16783,16783,7139616,2.534753,81.770447,[64-128],425.407615,1206.504573,6561.919204,3095.164363,0.390986,0.184423,0.068582,0.139775,1151.017514,2345.849716,25.746113,1.909411,0.837531,Custom_CSR_B,1.000110,76.942319,349.814023,349.852497
synthetic,normal,random,14,16783,16783,7756360,2.753714,88.828522,[64-128],462.155753,1212.533367,6694.737055,3119.039207,0.398900,0.185845,0.075521,0.134913,1267.469429,2264.241264,25.839437,1.911659,0.832558,Custom_CSR_B,1.000053,77.001064,354.890390,354.909187
synthetic,normal,random,14,16783,16783,8373362,2.972766,95.889549,[64-128],498.919264,1217.765481,6764.942144,3136.492646,0.403083,0.186885,0.082258,0.131690,1380.536254,2210.147971,25.916179,1.912183,0.829267,Custom_CSR_B,1.000080,78.016770,363.167212,363.196153
synthetic,normal,random,14,16783,16783,8990691,3.191934,102.954319,[64-128],535.702258,1222.448373,6824.137163,3172.879694,0.406610,0.189053,0.090248,0.131426,1514.633752,2205.725469,25.975806,1.913623,0.829189,Custom_CSR_B,1.000039,76.543734,367.654406,367.668858
