filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
LFAT5000,real,symmetric,19994,19994,49980,19994,79966,0.648251,0.991413
kineticBatchReactor_7,real,symmetric,7968,7968,44335,4162,84508,0.537773,0.997517
jan99jac040,real,general,13694,13694,82842,0,82842,1.000294,1.000294
jan99jac040sc,real,general,13694,13694,82842,0,82842,1.000294,1.000294
kineticBatchReactor_8,real,symmetric,8052,8052,44700,4206,85194,0.542271,1.005688
fv1,real,symmetric,9604,9604,47434,9604,85264,0.579479,1.012409
c-44,real,symmetric,10728,10728,47864,10728,85000,0.588688,1.013676
relat7b,integer,general,21924,1045,81355,0,81355,1.014671,1.014671
relat7,integer,general,21924,1045,81355,0,81355,1.014671,1.014671
kineticBatchReactor_9,real,symmetric,8115,8115,45211,4239,86183,0.548359,1.017246
rajat08,pattern,symmetric,19362,19362,51362,19281,83443,0.661655,1.028793
garon1,real,general,3175,3175,88927,0,88927,1.029804,1.029804
aug2dc,integer,symmetric,30200,30200,40000,0,80000,0.572971,1.030735
fv2,real,symmetric,9801,9801,48413,9801,87025,0.591434,1.033314
fv3,real,symmetric,9801,9801,48413,9801,87025,0.591434,1.033314
t2d_q4,real,general,9801,9801,87025,0,87025,1.033314,1.033314
t2d_q9,real,general,9801,9801,87025,0,87025,1.033314,1.033314
cis-n4c6-b13,integer,general,6300,25605,88200,0,88200,1.033405,1.033405
n4c6-b13,integer,general,6300,25605,88200,0,88200,1.033405,1.033405
jendrec1,real,general,2109,4228,89608,0,89608,1.033531,1.033531
model5,real,general,1888,11802,89925,0,89925,1.036316,1.036316
orani678,real,general,2529,2529,90158,0,90158,1.041428,1.041428
air03,pattern,general,124,10757,91028,0,91028,1.042210,1.042210
biplane-9,pattern,symmetric,21701,21701,42038,0,84076,0.563873,1.044960
IG5-13,integer,general,3994,4731,91209,0,91209,1.059044,1.059044
Maragal_5,real,general,4654,3320,93091,0,93091,1.083099,1.083099
ex26,real,general,2163,2163,94033,0,94033,1.084377,1.084377
cs4,pattern,symmetric,22499,22499,43858,0,87716,0.587746,1.089661
tuma1,real,symmetric,22967,22967,50560,13360,87760,0.666229,1.091949
rdist1,real,general,4134,4134,94408,0,94408,1.096188,1.096188
big,integer,general,13209,13209,91465,0,91465,1.097126,1.097126
hangGlider_3,real,symmetric,10260,10260,49201,5699,92703,0.602203,1.100044
lp_nug15,integer,general,6330,22275,94950,0,94950,1.110767,1.110767
lp_qap15,integer,general,6330,22275,94950,0,94950,1.110767,1.110767
comsol,real,general,1500,1500,97645,0,97645,1.123184,1.123184
Goodwin_017,real,general,3317,3317,97773,0,97773,1.131580,1.131580
stormg2-27,real,general,14441,37485,94274,0,94274,1.133972,1.133972
msc04515,real,symmetric,4515,4515,51111,4515,97707,0.602146,1.135395
bayer10,real,general,13436,13436,94926,0,94926,1.137600,1.137600
cq9,real,general,9278,21534,96653,0,96653,1.141502,1.141502
big_dual,pattern,symmetric,30269,30269,44929,0,89858,0.629642,1.143814
epb1,real,general,14734,14734,95053,0,95053,1.144005,1.144005
linverse,real,symmetric,11999,11999,53988,11999,95977,0.663620,1.144146
p2p-Gnutella30,pattern,general,36682,36682,88328,0,88328,1.150768,1.150768
ex9,real,symmetric,3363,3363,51417,3363,99471,0.601254,1.151188
piston,real,general,2025,2025,100015,0,100015,1.152309,1.152309
cond-mat,real,symmetric,16726,16726,47594,0,95188,0.608479,1.153149
stufe-10,pattern,symmetric,24010,24010,46414,0,92828,0.622761,1.153927
ex15,real,symmetric,6867,6867,52769,6867,98671,0.630093,1.155399
lpi_gosh,real,general,3792,13455,99953,0,99953,1.158340,1.158340
cti,pattern,symmetric,16840,16840,48232,0,96464,0.616215,1.168186
coupled,real,general,11341,11341,98523,0,98523,1.170773,1.170773
delaunay_n14,pattern,symmetric,16384,16384,49122,0,98244,0.624660,1.186817
fe_sphere,pattern,symmetric,16386,16386,49152,0,98304,0.625011,1.187511
mhd4800a,real,general,4800,4800,102252,0,102252,1.188496,1.188496
Franz10,integer,general,19588,4164,97508,0,97508,1.190617,1.190617
Franz9,integer,general,19588,4164,97508,0,97508,1.190617,1.190617
lpl3,integer,general,10828,33686,100525,0,100525,1.191727,1.191727
as-22july06,pattern,symmetric,22963,22963,48436,0,96872,0.641907,1.196213
sctap1-2b,integer,general,15390,33858,99454,0,99454,1.196873,1.196873
c-41,real,symmetric,9769,9769,55757,9769,101745,0.675358,1.201649
r05,real,general,5190,9690,104145,0,104145,1.211647,1.211647
Franz8,integer,general,16728,7176,100368,0,100368,1.212437,1.212437
cz10228,real,general,10228,10228,102876,0,102876,1.216343,1.216343
nasa4704,real,symmetric,4704,4704,54730,4704,104756,0.644283,1.216785
wiki-Vote,pattern,general,8297,8297,103689,0,103689,1.218281,1.218281
LF10000,real,symmetric,19998,19998,59990,19998,99982,0.762821,1.220493
rajat27,real,general,20640,20640,99777,0,99777,1.220596,1.220596
lp_ken_13,integer,general,28632,42659,97246,0,97246,1.222118,1.222118
crystm01,real,symmetric,4875,4875,55107,4875,105339,0.649250,1.224110
cis-n4c6-b4,integer,general,20058,5970,100290,0,100290,1.224247,1.224247
n4c6-b4,integer,general,20058,5970,100290,0,100290,1.224247,1.224247
shuttle_eddy,pattern,symmetric,10429,10429,57014,10429,103599,0.692261,1.225384
ex8,real,general,3096,3096,106344,0,106344,1.228825,1.228825
gen4,real,general,1537,4298,107103,0,107103,1.231564,1.231564
ford1,pattern,symmetric,18728,18728,60152,18728,101576,0.759830,1.233891
se,pattern,symmetric,32768,32768,49150,0,98300,0.687481,1.249958
Kemelmacher,real,general,28452,9693,100875,0,100875,1.262962,1.262962
vsp_p0291_seymourl_iiasa,pattern,symmetric,10498,10498,53868,0,107736,0.656521,1.272991
psse0,real,general,26722,11028,102432,0,102432,1.274181,1.274181
barth5,pattern,symmetric,15606,15606,61484,15606,107362,0.763165,1.288197
lp_pds_10,integer,general,16558,49932,107605,0,107605,1.294609,1.294609
co9,real,general,10789,22924,109651,0,109651,1.296017,1.296017
rajat09,pattern,symmetric,24482,24482,64982,24391,105573,0.837055,1.301582
c-42,real,symmetric,10471,10471,60378,10471,110285,0.730919,1.302059
scsd8-2b,real,general,5130,35910,112770,0,112770,1.310123,1.310123
scsd8-2c,real,general,5130,35910,112770,0,112770,1.310123,1.310123
vsp_data_and_seymourl,pattern,symmetric,9167,9167,55866,0,111732,0.674309,1.313644
ex31,real,general,3909,3909,115357,0,115357,1.335072,1.335072
CurlCurl_0,real,symmetric,11083,11083,62213,11083,113343,0.754253,1.339390
as-caida,integer,general,31379,31379,106762,0,106762,1.341499,1.341499
scfxm1-2b,real,general,19036,33047,111052,0,111052,1.343510,1.343510
south31,real,general,18425,36321,112398,0,112398,1.356583,1.356583
g7jac040,real,general,11790,11790,114671,0,114671,1.357285,1.357285
g7jac040sc,real,general,11790,11790,114671,0,114671,1.357285,1.357285
bcsstk15,real,symmetric,3948,3948,60882,3948,117816,0.711803,1.363361
mark3jac040,real,general,18289,18289,113435,0,113435,1.367931,1.367931
mark3jac040sc,real,general,18289,18289,113435,0,113435,1.367931,1.367931
baxter,real,general,27441,30733,111576,0,111576,1.381569,1.381569
conf5_0-4x4-10,complex,general,3072,3072,119808,0,119808,1.382816,1.382816
conf5_0-4x4-14,complex,general,3072,3072,119808,0,119808,1.382816,1.382816
conf5_0-4x4-18,complex,general,3072,3072,119808,0,119808,1.382816,1.382816
conf5_0-4x4-22,complex,general,3072,3072,119808,0,119808,1.382816,1.382816
conf5_0-4x4-26,complex,general,3072,3072,119808,0,119808,1.382816,1.382816
conf6_0-4x4-20,complex,general,3072,3072,119808,0,119808,1.382816,1.382816
conf6_0-4x4-30,complex,general,3072,3072,119808,0,119808,1.382816,1.382816
p010,real,general,10090,19090,118000,0,118000,1.388897,1.388897
de2010,integer,symmetric,24115,24115,58028,0,116056,0.756073,1.420151
foldoc,integer,general,13356,13356,120238,0,120238,1.426968,1.426968
psse2,real,general,28634,11028,115262,0,115262,1.428303,1.428303
c-43,real,symmetric,11125,11125,67400,11125,123675,0.813774,1.457790
indianpines_10NN,real,symmetric,9144,9144,62328,0,124656,0.748173,1.461460
graphics,real,general,29493,11822,117954,0,117954,1.462387,1.462387
bodyy4,real,symmetric,17546,17546,69742,17546,121938,0.865070,1.462406
vsp_c-30_data_data,pattern,symmetric,11023,11023,62184,0,124368,0.753693,1.465332
cvxqp3,real,symmetric,17500,17500,69981,17500,122462,0.867630,1.468227
aft01,real,symmetric,8205,8205,66886,8205,125567,0.796753,1.468304
lp_fit2d,real,general,25,10524,129042,0,129042,1.476868,1.476868
bloweybl,real,symmetric,30003,30003,70001,20002,120000,0.915554,1.487747
aft02,complex,general,8184,8184,127762,0,127762,1.493343,1.493343
scagr7-2r,real,general,32847,46679,120141,0,120141,1.500210,1.500210
memplus,real,general,17758,17758,126150,0,126150,1.511417,1.511417
hi2010,integer,symmetric,25016,25016,62063,0,124126,0.805687,1.515942
jan99jac060,real,general,20614,20614,127182,0,127182,1.534122,1.534122
jan99jac060sc,real,general,20614,20614,127182,0,127182,1.534122,1.534122
ri2010,integer,symmetric,25181,25181,62875,0,125750,0.815609,1.535156
JapaneseVowelsSmall_10NN,real,symmetric,9961,9961,65572,0,131144,0.788414,1.538826
sc205-2r,real,general,35213,62423,123239,0,123239,1.544689,1.544689
bibd_15_7,pattern,general,105,6435,135135,0,135135,1.546902,1.546902
mycielskian11,pattern,symmetric,1535,1535,67355,0,134710,0.776676,1.547493
c-46,real,symmetric,14913,14913,72655,14913,130397,0.888363,1.549168
bodyy5,real,symmetric,18589,18589,73935,18589,129281,0.917034,1.550419
raefsky6,real,general,3402,3402,137845,0,137845,1.590492,1.590492
cat_ears_4_4,pattern,general,19020,44448,132888,0,132888,1.593342,1.593342
cavity16,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity17,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity18,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity19,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity20,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity21,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity22,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity23,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity24,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity25,real,general,4562,4562,138187,0,138187,1.598831,1.598831
cavity26,real,general,4562,4562,138187,0,138187,1.598831,1.598831
c-39,real,symmetric,9271,9271,73041,9271,136811,0.871258,1.601048
aug3dcqp,real,symmetric,35543,35543,77829,27543,128115,1.026272,1.601749
rajat10,pattern,symmetric,30202,30202,80202,30101,130303,1.033054,1.606415
bodyy6,real,symmetric,19366,19366,77057,19366,134748,0.955727,1.615948
mplate,complex,symmetric,5962,5962,74076,5962,142190,0.870480,1.649982
stokes64,real,symmetric,12546,12546,74242,8450,140034,0.897495,1.650425
stokes64s,real,symmetric,12546,12546,74242,8450,140034,0.897495,1.650425
ACTIVSg10K,real,general,20000,20000,137736,0,137736,1.652561,1.652561
lp_osa_07,real,general,1118,25067,144812,0,144812,1.661510,1.661510
lp_maros_r7,real,general,3136,9408,144848,0,144848,1.669621,1.669621
rail_20209,real,symmetric,20209,20209,79721,20209,139233,0.989429,1.670490
ted_B,real,symmetric,10605,10605,77592,10605,144579,0.928429,1.695034
ted_B_unscaled,real,symmetric,10605,10605,77592,10605,144579,0.928429,1.695034
mnist_test_norm_10NN,real,symmetric,10000,10000,72800,0,145600,0.871281,1.704411
abtaha2,integer,general,37932,331,137228,0,137228,1.715153,1.715153
fome12,real,general,24284,48920,142528,0,142528,1.723743,1.723743
shermanACb,real,general,18510,18510,145149,0,145149,1.731712,1.731712
Trec12,integer,general,551,2726,151219,0,151219,1.732670,1.732670
model10,real,general,4400,16819,150372,0,150372,1.737659,1.737659
pltexpa,integer,general,26894,70364,143059,0,143059,1.739777,1.739777
case9,real,symmetric,14454,14454,75801,3630,147972,0.922615,1.748547
TSOPF_FS_b9_c6,real,symmetric,14454,14454,75801,3630,147972,0.922615,1.748547
cari,real,general,400,1200,152800,0,152800,1.750187,1.750187
bcsstk18,real,symmetric,11948,11948,80519,11948,149090,0.967049,1.751781
cage10,real,general,11397,11397,150645,0,150645,1.767475,1.767475
wing_nodal,pattern,symmetric,10937,10937,75488,0,150976,0.905617,1.769508
hangGlider_4,real,symmetric,15561,15561,79088,8644,149532,0.964455,1.770622
shock-9,pattern,symmetric,36476,36476,71290,0,142580,0.954998,1.770847
nug08-3rd,integer,general,19728,29856,148416,0,148416,1.773746,1.773746
har_10NN,real,symmetric,10299,10299,75868,0,151736,0.907532,1.775772
pds10,pattern,symmetric,16558,16558,83108,16558,149658,1.014263,1.775867
cca,pattern,symmetric,49152,49152,69632,0,139264,0.984379,1.781254
nsir,integer,general,4453,10057,154939,0,154939,1.790127,1.790127
juba40k,real,general,40337,40337,144945,0,144945,1.812641,1.812641
bauru5727,real,general,40366,40366,145019,0,145019,1.813599,1.813599
192bit,pattern,general,13691,13682,154303,0,154303,1.818089,1.818089
lhr07c,real,general,7337,7337,156508,0,156508,1.819084,1.819084
lhr07,real,general,7337,7337,156508,0,156508,1.819084,1.819084
bloweya,real,symmetric,30004,30004,80005,10001,150009,1.030045,1.831177
kmnist_norm_10NN,real,symmetric,10000,10000,78466,0,156932,0.936123,1.834095
Wordnet3,integer,general,82670,82670,132964,0,132964,1.837017,1.837017
hangGlider_5,real,symmetric,16011,16011,82070,8894,155246,1.000298,1.837730
bcsstk24,real,symmetric,3562,3562,81736,3562,159910,0.948986,1.843616
lock3491,pattern,symmetric,3491,3491,81930,3416,160444,0.950935,1.849457
Fashion_MNIST_norm_10NN,real,symmetric,10000,10000,79152,0,158304,0.943974,1.849796
g7jac050sc,real,general,14760,14760,157990,0,157990,1.864361,1.864361
OPF_3754,real,symmetric,15435,15435,86854,15435,158273,1.052849,1.870174
ccc,pattern,symmetric,49152,49152,73728,0,147456,1.031254,1.875004
c-49,real,symmetric,21132,21132,89087,21132,157042,1.100136,1.877819
e18,integer,general,24617,38602,156466,0,156466,1.884521,1.884521
lowThrust_4,real,symmetric,13562,13562,84240,7533,160947,1.015789,1.893631
bayer04,real,general,20545,20545,159082,0,159082,1.898926,1.898926
vt2010,integer,symmetric,32580,32580,77799,0,155598,1.014626,1.904964
ulevimin,real,general,6590,46937,164538,0,164538,1.908131,1.908131
hvdc1,real,general,24842,24842,159981,0,159981,1.925606,1.925606
p2p-Gnutella31,pattern,general,62586,62586,147892,0,147892,1.931240,1.931240
raefsky5,real,general,6316,6316,168658,0,168658,1.954235,1.954235
f855_mat9_I,integer,general,2456,2511,171214,0,171214,1.968761,1.968761
f855_mat9,integer,general,2456,2511,171214,0,171214,1.968761,1.968761
c-48,real,symmetric,18354,18354,92217,18354,166080,1.125359,1.970654
Muu,real,symmetric,7102,7102,88618,7102,170134,1.041248,1.974125
SiH4,real,symmetric,5041,5041,88472,5041,171903,1.031715,1.986507
nasa2910,real,symmetric,2910,2910,88603,2910,174296,1.025085,2.005764
IG5-14,integer,general,6735,7621,173337,0,173337,2.009380,2.009380
Zhao1,real,general,33861,33861,166453,0,166453,2.034077,2.034077
Zhao2,real,general,33861,33861,166453,0,166453,2.034077,2.034077
c-45,real,symmetric,13206,13206,93829,13206,174452,1.124168,2.046825
mark3jac060,real,general,27449,27449,170695,0,170695,2.058163,2.058163
mark3jac060sc,real,general,27449,27449,170695,0,170695,2.058163,2.058163
t2dah_a,real,symmetric,11445,11445,93781,11445,176117,1.116901,2.059162
t2dah_e,real,symmetric,11445,11445,93781,11445,176117,1.116901,2.059162
t2dah,real,symmetric,11445,11445,93781,11445,176117,1.116901,2.059162
jan99jac080,real,general,27534,27534,171522,0,171522,2.067951,2.067951
jan99jac080sc,real,general,27534,27534,171522,0,171522,2.067951,2.067951
bratu3d,real,symmetric,27792,27792,88627,3458,173796,1.120277,2.094959
epb2,real,general,25228,25228,175027,0,175027,2.099266,2.099266
Goodwin_023,real,general,6005,6005,182168,0,182168,2.107658,2.107658
nemsemm2,real,general,6943,48878,182012,0,182012,2.109451,2.109451
wang3,real,general,26064,26064,177168,0,177168,2.126957,2.126957
wang4,real,general,26068,26068,177196,0,177196,2.127293,2.127293
D6-6,integer,general,120576,23740,146880,0,146880,2.140873,2.140873
brainpc2,real,symmetric,27607,27607,96601,13807,179395,1.210827,2.158329
wiki-RfA,integer,general,11380,11380,188077,0,188077,2.195786,2.195786
scsd8-2r,real,general,8650,60550,190210,0,190210,2.209782,2.209782
ca-CondMat,pattern,symmetric,23133,23133,93497,58,186936,1.158237,2.227562
nemswrld,real,general,7138,28550,192283,0,192283,2.227737,2.227737
dictionary28,pattern,symmetric,52652,52652,89038,0,178076,1.219814,2.238773
sctap1-2r,integer,general,28830,63426,186366,0,186366,2.242771,2.242771
CAG_mat1916,integer,general,1916,1916,195985,0,195985,2.250183,2.250183
Ill_Stokes,real,general,20896,20896,191368,0,191368,2.269749,2.269749
t60k,pattern,symmetric,60005,60005,89440,0,178880,1.252464,2.276024
SiNa,real,symmetric,5743,5743,102265,5743,198787,1.192242,2.296848
skirt,pattern,symmetric,12598,12598,104559,12598,196520,1.244644,2.297054
c-50,real,symmetric,22401,22401,108013,22401,193625,1.321568,2.301319
vsp_befref_fxm_2_4_air02,pattern,symmetric,14109,14109,98224,0,196448,1.177910,2.301994
mult_dcop_03,real,general,25187,25187,193216,0,193216,2.307266,2.307266
mult_dcop_01,real,general,25187,25187,193276,0,193276,2.307953,2.307953
mult_dcop_02,real,general,25187,25187,193276,0,193276,2.307953,2.307953
lowThrust_5,real,symmetric,16262,16262,103701,9033,198369,1.248802,2.332191
TSOPF_RS_b162_c1,real,general,5374,5374,205399,0,205399,2.371109,2.371109
delaunay_n15,pattern,symmetric,32768,32768,98274,0,196548,1.249660,2.374317
g7jac060,real,general,17730,17730,203316,0,203316,2.394405,2.394405
g7jac060sc,real,general,17730,17730,203316,0,203316,2.394405,2.394405
g3rmt3m3,pattern,symmetric,5357,5357,106526,5357,207695,1.239532,2.397320
s3rmt3m3,real,symmetric,5357,5357,106526,5357,207695,1.239532,2.397320
world,real,general,34506,67147,198883,0,198883,2.407669,2.407669
coater2,real,general,9540,9540,207308,0,207308,2.408848,2.408848
rajat22,real,general,39899,39899,197264,0,197264,2.409714,2.409714
c-52,real,symmetric,23948,23948,113332,23948,202716,1.388340,2.411259
c-51,real,symmetric,23196,23196,113123,23196,203050,1.383080,2.412212
obstclae,real,symmetric,40000,40000,118804,40000,197608,1.512196,2.414036
torsion1,real,symmetric,40000,40000,118804,40000,197608,1.512196,2.414036
mod2,real,general,34774,66409,199810,0,199810,2.419300,2.419300
flower_7_4,pattern,general,27693,67593,202218,0,202218,2.419846,2.419846
jnlbrng1,real,symmetric,40000,40000,119600,40000,199200,1.521305,2.432255
kl02,pattern,general,71,36699,212536,0,212536,2.432556,2.432556
cz20468,real,general,20468,20468,206076,0,206076,2.436436,2.436436
lowThrust_6,real,symmetric,16928,16928,108376,9403,207349,1.304844,2.437500
bfly,pattern,symmetric,49152,49152,98304,0,196608,1.312504,2.437504
route,real,general,20894,43019,206782,0,206782,2.446140,2.446140
vsp_barth5_1Ksep_50in_5Kout,pattern,symmetric,32212,32212,101805,0,203610,1.287949,2.453014
chem_master1,real,general,40401,40401,201201,0,201201,2.456684,2.456684
c-47,real,symmetric,15343,15343,113372,15343,211401,1.355972,2.477825
copter1,pattern,symmetric,17222,17222,114143,17222,211064,1.371964,2.481136
minsurfo,real,symmetric,40806,40806,122214,40806,203622,1.554295,2.485935
lowThrust_7,real,symmetric,17378,17378,110607,9653,211561,1.332092,2.487419
mario001,real,symmetric,38434,38434,114643,23130,206156,1.458603,2.505886
bcsstk28,real,symmetric,4410,4410,111717,4410,219024,1.295326,2.523357
TF16,integer,general,15437,19321,216173,0,216173,2.532795,2.532795
s1rmt3m1,real,symmetric,5489,5489,112505,5489,219521,1.308460,2.533161
s2rmt3m1,real,symmetric,5489,5489,112505,5489,219521,1.308460,2.533161
s3rmt3m1,real,symmetric,5489,5489,112505,5489,219521,1.308460,2.533161
lowThrust_8,real,symmetric,17702,17702,113139,9833,216445,1.362305,2.544548
ch7-7-b5,integer,general,35280,52920,211680,0,211680,2.557072,2.557072
mk12-b3,integer,general,51975,13860,207900,0,207900,2.577499,2.577499
lowThrust_9,real,symmetric,18044,18044,114806,10023,219589,1.382687,2.581833
ABACUS_shell_hd,complex,general,23412,23412,218484,0,218484,2.589664,2.589664
ABACUS_shell_ld,complex,general,23412,23412,218484,0,218484,2.589664,2.589664
ABACUS_shell_md,complex,general,23412,23412,218484,0,218484,2.589664,2.589664
ABACUS_shell_ud,real,general,23412,23412,218484,0,218484,2.589664,2.589664
man_5976,pattern,symmetric,5976,5976,115464,5882,225046,1.344181,2.598248
jan99jac100,real,general,34454,34454,215862,0,215862,2.601780,2.601780
jan99jac100sc,real,general,34454,34454,215862,0,215862,2.601780,2.601780
lowThrust_10,real,symmetric,18260,18260,116074,10143,222005,1.398022,2.610306
lowThrust_11,real,symmetric,18368,18368,117002,10203,223801,1.409054,2.631271
lowThrust_12,real,symmetric,18458,18458,117423,10253,224593,1.414215,2.640678
lowThrust_13,real,symmetric,18476,18476,117580,10263,224897,1.416080,2.644226
ak2010,integer,symmetric,45292,45292,108549,0,217098,1.415024,2.657269
scfxm1-2r,real,general,37980,65943,221388,0,221388,2.678471,2.678471
stat96v5,real,general,2307,75779,233921,0,233921,2.685818,2.685818
ex35,real,general,19716,19716,228208,0,228208,2.686848,2.686848
lhr10c,real,general,10672,10672,232633,0,232633,2.702988,2.702988
lhr10,real,general,10672,10672,232633,0,232633,2.702988,2.702988
windtunnel_evap2d,real,general,8256,8256,233468,0,233468,2.703327,2.703327
lhr11c,real,general,10964,10964,233741,0,233741,2.716782,2.716782
lhr11,real,general,10964,10964,233741,0,233741,2.716782,2.716782
igbt3,real,general,10938,10938,234006,0,234006,2.719715,2.719715
struct4,pattern,symmetric,4350,4350,121074,4350,237798,1.402180,2.737980
onetone2,real,general,36057,36057,227628,0,227628,2.742546,2.742546
spmsrtls,real,symmetric,29995,29995,129971,29995,229947,1.601826,2.745960
mark3jac080,real,general,36609,36609,227955,0,227955,2.748394,2.748394
mark3jac080sc,real,general,36609,36609,227955,0,227955,2.748394,2.748394
ca-HepPh,pattern,symmetric,12008,12008,118521,32,237010,1.402176,2.758175
fome20,integer,general,33874,108175,232647,0,232647,2.791656,2.791656
lp_pds_20,integer,general,33874,108175,232647,0,232647,2.791656,2.791656
benzene,real,symmetric,8219,8219,125444,8219,242669,1.466949,2.808483
worms20_10NN,real,symmetric,20055,20055,120413,0,240826,1.454525,2.832542
astro-ph,real,symmetric,16706,16706,121251,0,242502,1.451340,2.838947
sx-mathoverflow,integer,general,24818,24818,239978,0,239978,2.841007,2.841007
internet,integer,general,124651,124651,207214,0,207214,2.846886,2.846886
lp_cre_d,real,general,8926,73948,246614,0,246614,2.856327,2.856327
cond-mat-2003,real,symmetric,31163,31163,120029,0,240058,1.492504,2.866127
nh2010,integer,symmetric,48837,48837,117275,0,234550,1.528408,2.870514
ch7-8-b3,integer,general,58800,11760,235200,0,235200,2.915958,2.915958
bibd_81_3,pattern,general,3240,85320,255960,0,255960,2.941593,2.941593
TSOPF_RS_b39_c7,real,general,14098,14098,252446,0,252446,2.942799,2.942799
bcsstk25,real,symmetric,15439,15439,133840,15439,252241,1.590576,2.945568
Dubcova1,real,symmetric,16129,16129,134569,16129,253009,1.601551,2.956989
tandem_vtx,pattern,symmetric,18454,18454,135902,18454,253350,1.625675,2.969761
ACTIVSg70K,real,symmetric,69999,69999,154313,69999,238627,2.033001,2.997898
wing,pattern,symmetric,62032,62032,121544,0,243088,1.627598,3.018559
ex19,real,general,12005,12005,259879,0,259879,3.019878,3.019878
lp_cre_b,real,general,9648,77137,260785,0,260785,3.021255,3.021255
airfoil_2d,real,general,14214,14214,259688,0,259688,3.026119,3.026119
rlfddd,integer,general,4050,61521,264627,0,264627,3.043869,3.043869
rajat26,real,general,51032,51032,249302,0,249302,3.047710,3.047710
rat,real,general,3136,9408,268908,0,268908,3.089375,3.089375
deltaX,real,general,68600,21961,247424,0,247424,3.093235,3.093235
fxm4_6,real,general,22400,47185,265442,0,265442,3.123196,3.123196
jan99jac120,real,general,41374,41374,260202,0,260202,3.135609,3.135609
jan99jac120sc,real,general,41374,41374,260202,0,260202,3.135609,3.135609
a5esindl,real,symmetric,60008,60008,145004,35004,255004,1.888355,3.147205
luxembourg_osm,pattern,symmetric,114599,114599,119666,0,239332,1.806633,3.176102
cegb2802,pattern,symmetric,2802,2802,140028,2694,277362,1.613186,3.184849
s1rmq4m1,real,symmetric,5489,5489,143300,5489,281111,1.660881,3.238003
s2rmq4m1,real,symmetric,5489,5489,143300,5489,281111,1.660881,3.238003
s3rmq4m1,real,symmetric,5489,5489,143300,5489,281111,1.660881,3.238003
rlfdual,integer,general,8052,74970,282031,0,282031,3.258308,3.258308
chipcool0,real,general,20082,20082,281150,0,281150,3.294117,3.294117
chipcool1,real,general,20082,20082,281150,0,281150,3.294117,3.294117
t520,integer,symmetric,5563,5563,145952,5563,286341,1.691513,3.298138
bcsstk16,real,symmetric,4884,4884,147631,4884,290378,1.708138,3.341747
vsp_sctap1-2b_and_seymourl,pattern,symmetric,40174,40174,140831,0,281662,1.764938,3.376621
raefsky1,real,general,3242,3242,294276,0,294276,3.380093,3.380093
raefsky2,real,general,3242,3242,294276,0,294276,3.380093,3.380093
bayer01,real,general,57735,57735,277774,0,277774,3.399117,3.399117
sinc12,real,general,7500,7500,294986,0,294986,3.404461,3.404461
us04,pattern,general,163,28016,297538,0,297538,3.405678,3.405678
EX5,pattern,symmetric,6545,6545,147840,0,295680,1.716866,3.408760
EX6,pattern,symmetric,6545,6545,147840,0,295680,1.716866,3.408760
enron,pattern,general,69244,69244,276143,0,276143,3.424355,3.424355
mark3jac100,real,general,45769,45769,285215,0,285215,3.438625,3.438625
mark3jac100sc,real,general,45769,45769,285215,0,285215,3.438625,3.438625
Reuters911,integer,symmetric,13332,13332,148038,0,296076,1.745022,3.439182
fome13,real,general,48568,97840,285056,0,285056,3.447483,3.447483
g7jac080,real,general,23670,23670,293976,0,293976,3.454586,3.454586
g7jac080sc,real,general,23670,23670,293976,0,293976,3.454586,3.454586
FX_March2010,integer,general,1319,9498,301899,0,301899,3.459995,3.459995
Na5,real,symmetric,5832,5832,155731,5832,305630,1.804451,3.519909
208bit,pattern,general,24430,24421,299756,0,299756,3.523632,3.523632
lp_nug20,integer,general,15240,72600,304800,0,304800,3.546299,3.546299
waveguide3D,complex,general,21036,21036,303468,0,303468,3.553165,3.553165
finance256,pattern,symmetric,37376,37376,167936,37376,298496,2.064457,3.558598
OPF_6000,real,symmetric,29902,29902,166160,29902,302418,2.015621,3.574970
lhr14c,real,general,14270,14270,307858,0,307858,3.577595,3.577595
lhr14,real,general,14270,14270,307858,0,307858,3.577595,3.577595
c-60,real,symmetric,43640,43640,171109,43640,298578,2.124664,3.583431
rail516,integer,general,516,47827,315412,0,315412,3.611576,3.611576
Goodwin_030,real,general,10142,10142,312814,0,312814,3.618565,3.618565
crystk01,real,symmetric,4875,4875,160383,4875,315891,1.854038,3.633686
lp_osa_14,real,general,2337,54797,317097,0,317097,3.637806,3.637806
dixmaanl,real,symmetric,60000,60000,179999,60000,299998,2.288811,3.662090
cegb2919,pattern,symmetric,2919,2919,162201,2859,321543,1.867382,3.690907
c-61,real,symmetric,43618,43618,176817,43618,310016,2.189903,3.714245
goodwin,real,general,7320,7320,324784,0,324784,3.744785,3.744785
