matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000003,178.761010,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,48233,7.70796e-16,7.10543e-15,2.09402e-30,5.30351e-15,2.65175e-15,1.91315e-19,-18.356,4.4052e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000006,191.703135,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,45639,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000006,243.020303,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,51184,5.09935e-11,1.81462e-08,1.11073e-19,4.87023e-05,2.43567e-05,-4.12406e-09,-8.02246,9.496e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000007,213.052215,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,40592,1.24111e-15,5.68434e-14,1.36962e-29,7.50531e-14,3.75265e-14,-4.58747e-17,-15.9762,1.0563e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000000,218.840750,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,38444,2.04294e-05,0.000181198,7.23257e-10,2.30392e+09,2.88969,-0.0724914,-0.813239,0.153731
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000017,209.986632,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,33809,9.86096e-18,5.68434e-14,2.30593e-32,8.8333e-16,4.41665e-16,5.77837e-20,-18.876,1.33052e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000023,278.995564,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,34811,4.44059e-13,1.94333e-12,3.43588e-25,5.37478,2.73187,-0.00493573,-1.9469,0.0113006
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000026,234.034891,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,30224,3.12437e-16,4.91127e-11,1.11906e-26,1.43416e-08,1.38744e-08,-4.0578e-12,-11.0295,9.34343e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000037,198.630759,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,25842,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000027,302.022488,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,34758,1.24556e-14,9.64294e-14,2.75401e-28,0.00135791,0.000678956,3.02619e-09,-8.15689,6.96806e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000002,321.395659,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,36411,9.7622e-17,2.06057e-13,6.66363e-30,0.00544597,0.00362319,-1.87839e-05,-4.36401,4.32506e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000000,314.588193,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,29249,5.9624e-13,1.49012e-08,6.87968e-21,7.48772e-06,3.74393e-06,-9.67466e-10,-8.65215,2.22767e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000018,325.906271,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,27112,7.11677e-13,1.44092e-11,1.89245e-24,5.81967,1.91651,-0.00469544,-1.96845,0.0107534
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000025,232.789911,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,19480,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000028,276.871371,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,22418,1.08356e-16,2.83824e-11,1.65954e-27,2.50621,2.3661,3.03765e-05,-4.15523,6.99469e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000054,274.590505,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,17977,1.28895e-05,0.220007,7.66103e-07,9.06541,0.0856908,-0.000368267,-3.07181,0.000847606
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000045,319.564182,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,21071,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000000,348.555941,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,22305,8.00085e-06,0.00390625,2.24904e-09,750168,9.02691,-0.125597,-0.60009,0.251137
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000037,344.155768,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,21024,4.58021e-09,1.14441e-05,1.46969e-14,8.59631e-09,4.29816e-09,-2.47117e-11,-10.2449,5.69007e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000010,295.718543,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,16573,3.22295e-07,7.62939e-06,4.42022e-13,8.68016e+07,3.62444,-0.130311,-0.586331,0.25922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000007,390.592988,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,20947,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000020,384.806771,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,18585,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000059,341.615140,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,15138,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000012,355.985822,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,15299,5.80749e-11,1.53086e-08,5.18381e-20,22.5761,0.0116406,-0.000227478,-3.28096,0.000523651
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000062,381.854155,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,13495,2.24459e-09,7.62939e-06,9.33463e-16,4.90688e-13,2.45344e-13,7.03828e-16,-14.7903,1.62062e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000074,368.769322,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,12284,2.17747e-15,7.54952e-15,5.77848e-30,2.25584e-12,1.12792e-12,-8.29097e-15,-13.7192,1.90907e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000006,403.338832,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,12471,6.98654e-15,2.98161e-12,5.51484e-27,9.99983e-11,4.99991e-11,-1.64937e-13,-12.4205,3.79781e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000000,348.728097,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,10307,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000006,378.900645,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,10247,3.17807e-15,3.49276e-13,4.16381e-29,1.5781e-11,7.89049e-12,2.92213e-14,-13.1721,6.72845e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000028,361.264249,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,9391,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000088,247.444873,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,6264,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000157,271.135169,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,6406,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000047,282.098228,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,6943,4.48706e-16,1.5838e-15,4.78199e-31,8.885e-12,4.4425e-12,-3.52428e-14,-13.0907,8.11495e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000068,400.903725,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,8126,4.81268e-15,2.84217e-13,1.83039e-28,7.07346e-15,3.53673e-15,4.08399e-19,-18.0267,9.40374e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000122,285.898213,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,5681,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000200,235.570212,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,3941,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000076,234.485165,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,3236,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000194,268.991335,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,3516,0.00084362,32,0.00285631,0.587541,0.0357552,-0.000715711,-2.7834,0.00164663
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000073,170.256050,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,2238,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000140,409.247480,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,4399,1.03112e-10,2.98023e-08,2.48638e-19,9.30528e-12,4.65264e-12,-4.00739e-15,-14.0349,9.22736e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000219,391.332479,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,4032,2.31932e-16,1.42109e-14,4.2915e-31,8.67281e-14,4.3364e-14,-3.8437e-17,-16.053,8.85045e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000123,299.608331,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,2517,7.68483e-18,1.96019e-13,8.99601e-32,1.22097,1.18428,-3.86843e-05,-4.05027,8.907e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000175,282.962827,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,2051,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000079,427.957275,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,2986,1.48513e-12,8.35598e-12,3.88603e-24,2.94075e-07,1.47038e-07,-3.42508e-11,-10.1031,7.88654e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000213,430.565244,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,2773,2.46019e-10,9.53674e-07,6.93585e-18,1.60659e-09,8.03297e-10,-1.98192e-12,-11.3407,4.56353e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000043,359.285299,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,1811,5.68522e-17,4.44089e-16,9.90696e-33,5.7246e-15,2.8623e-15,-8.12603e-19,-17.7279,1.87109e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000904,138.191798,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,590,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000014,129.283903,11.626461,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,14.632202,1.258526,67411,2.68584e-15,2.05812e-12,4.77928e-28,0.981023,0.628358,-0.00102759,-2.62648,0.00236332
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000002,153.030547,15.360519,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,19.430374,1.264956,60088,8.03318e-14,2.91038e-11,3.58199e-25,0.201198,0.201189,7.43235e-08,-6.76666,1.71136e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000002,191.609955,17.118473,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,22.716797,1.327034,64352,1.19087e-17,1.77636e-15,5.22563e-33,0.000591102,0.000575561,-9.84029e-09,-7.64478,2.26581e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000001,166.569472,17.179836,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,22.239777,1.294528,57142,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000012,200.216312,20.423550,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,27.034332,1.323684,56504,7.83901e-15,9.09495e-13,1.18655e-27,7.53796e-13,3.76898e-13,-7.08679e-16,-14.7873,1.63179e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000011,179.107908,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,48327,7.73461e-16,7.10543e-15,2.10957e-30,5.3152e-15,2.6576e-15,1.91315e-19,-18.356,4.4052e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000017,192.352090,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,45794,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000000,237.181593,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,49954,5.09935e-11,1.81462e-08,1.11073e-19,4.87023e-05,2.43567e-05,-4.12406e-09,-8.02246,9.496e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000000,212.911960,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,40565,1.24111e-15,5.68434e-14,1.36962e-29,7.50531e-14,3.75265e-14,-4.58747e-17,-15.9762,1.0563e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000012,219.953853,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,38640,2.04294e-05,0.000181198,7.23257e-10,2.30392e+09,2.88969,-0.0724914,-0.813239,0.153731
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000028,211.493421,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,34052,9.82054e-18,1.7053e-13,4.15156e-32,8.83197e-16,4.41598e-16,5.72841e-20,-18.8798,1.31902e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000018,279.750493,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,34905,4.44059e-13,1.94333e-12,3.43588e-25,5.37478,2.73187,-0.00493573,-1.9469,0.0113006
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000020,236.266335,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,30512,3.04415e-16,4.36557e-11,1.04492e-26,1.43416e-08,1.38744e-08,-4.0578e-12,-11.0295,9.34343e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000021,197.995972,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,25759,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000005,305.087797,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,35110,1.24551e-14,9.64294e-14,2.75415e-28,0.00135789,0.000678944,3.83276e-09,-8.05427,8.82525e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000009,322.982213,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,36591,9.75887e-17,2.06057e-13,6.66363e-30,0.00544597,0.00362319,-1.87839e-05,-4.36401,4.32506e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000019,313.130165,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,29114,5.96278e-13,1.49012e-08,6.87968e-21,7.48773e-06,3.74393e-06,-9.67472e-10,-8.65215,2.22769e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000016,324.284135,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,26977,7.11677e-13,1.44092e-11,1.89245e-24,5.81967,1.91651,-0.00469544,-1.96845,0.0107534
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000048,231.625353,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,19383,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000038,276.992198,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,22428,1.39593e-16,4.35595e-11,3.54085e-27,2.50618,2.36608,2.99796e-05,-4.16094,6.90329e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000030,274.551236,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,17974,1.28895e-05,0.220007,7.66103e-07,9.06541,0.0856908,-0.000368267,-3.07181,0.000847606
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000041,318.413018,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,20995,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000037,349.105693,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,22341,8.00085e-06,0.00390625,2.24904e-09,750168,9.02691,-0.125597,-0.60009,0.251137
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000001,342.138302,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,20900,4.58021e-09,1.14441e-05,1.46969e-14,8.59631e-09,4.29816e-09,-2.47117e-11,-10.2449,5.69007e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000035,296.995816,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,16645,3.22295e-07,7.62939e-06,4.42022e-13,8.68016e+07,3.62444,-0.130311,-0.586331,0.25922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000021,391.091044,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,20974,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000046,385.417543,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,18615,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000011,341.202793,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,15119,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000060,356.457421,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,15320,5.80749e-11,1.53086e-08,5.18381e-20,22.5761,0.0116406,-0.000227478,-3.28096,0.000523651
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000040,381.013676,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,13465,2.24877e-09,7.62939e-06,9.33931e-16,4.92625e-13,2.46313e-13,6.84405e-16,-14.8025,1.5759e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000074,370.300547,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,12335,2.17754e-15,7.54952e-15,5.77858e-30,2.25583e-12,1.12792e-12,-8.291e-15,-13.7192,1.90907e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000039,403.940019,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,12490,6.98638e-15,2.98161e-12,5.51484e-27,1.00009e-10,5.00047e-11,-1.64981e-13,-12.4204,3.79883e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000019,347.808165,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,10280,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000008,378.308194,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,10231,3.17819e-15,3.07754e-13,4.15479e-29,1.57872e-11,7.89361e-12,2.92056e-14,-13.1723,6.72483e-14
