matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000106,396.794001,282.406666,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,22283,22283,24669643,282.406666,1.000000,8043,5.3909e-15,1.7053e-13,2.03819e-28,7.98085e-15,3.99042e-15,3.07506e-19,-18.1499,7.08059e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000103,229.437462,303.999020,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4194304,4194304,25165738,303.999020,1.000000,4559,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000017,195.736550,347.583008,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1437547,1911130,29893084,347.583008,1.000000,3274,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000256,209.593005,424.584686,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,2601977,2601977,36233450,424.584686,1.000000,2893,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000241,224.913824,442.429516,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1200611,1200611,38259877,442.429516,1.000000,2940,0.000973508,32.0001,0.00348767,0.428181,0.0456706,-0.00319249,-2.13525,0.00732403
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000599,126.066162,506.180248,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,18571154,18571154,38040320,506.180248,1.000000,1658,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000116,379.858370,536.039845,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,952203,952203,46522475,536.039845,1.000000,4083,1.03367e-10,2.98023e-08,2.49711e-19,7.59516e-12,3.79758e-12,1.70087e-15,-14.4071,3.91639e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000067,362.658574,559.899570,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1157456,1157456,48538952,559.899570,1.000000,3736,2.33365e-16,2.13163e-14,4.33007e-31,8.94869e-14,4.47435e-14,-3.52183e-18,-17.091,8.10931e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000332,272.649808,702.404785,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5558326,5558326,59524291,702.404785,1.000000,2291,9.1988e-18,1.14113e-12,3.60789e-31,1.75037,1.1739,0.00112785,-2.58497,0.00260034
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000082,228.764552,808.063091,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4847571,4847571,68993773,808.063091,1.000000,1658,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000099,402.438082,823.919979,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,986703,986703,71666325,823.919979,1.000000,2808,1.43252e-12,6.91358e-12,3.47757e-24,2.83565e-07,1.41782e-07,-2.83712e-11,-10.1849,6.53272e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000139,411.186866,892.254780,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,943695,943695,77651847,892.254780,1.000000,2648,2.47401e-10,9.53674e-07,6.51088e-18,1.74908e-09,8.74542e-10,-1.48765e-12,-11.4653,3.42544e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000040,312.069235,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5154859,5154859,99199551,1154.912998,1.000000,1573,5.68042e-17,4.44089e-16,9.9046e-33,5.71805e-15,2.85902e-15,1.96349e-18,-17.3448,4.5211e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000080,119.317971,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,55042369,55042369,117217600,1551.418953,1.000000,509,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000003,114.964588,11.626461,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,170998,170998,958936,11.626461,1.000000,59944,2.35612e-15,2.58858e-12,5.54138e-28,1.29417,0.974642,-0.00333519,-2.11633,0.00765015
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000019,126.844953,15.360519,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,206500,206500,1273389,15.360519,1.000000,49807,9.80866e-14,2.91038e-11,4.76e-25,0.350048,0.350039,7.127e-08,-6.78488,1.64105e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000016,166.325413,17.118473,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,21200,21200,1488768,17.118473,1.000000,55861,1.09144e-17,1.77636e-15,4.55984e-33,0.000744997,0.000717061,4.39494e-08,-6.99483,1.01197e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000017,147.838090,17.179836,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,131072,131072,1457506,17.179836,1.000000,50717,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000015,175.932971,20.423550,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38744,38744,1771722,20.423550,1.000000,49651,7.8202e-15,6.82121e-13,1.15434e-27,6.85058e-13,3.42529e-13,4.49132e-16,-14.9854,1.03417e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000015,169.278445,21.260502,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,14000,14000,1853104,21.260502,1.000000,45675,7.93516e-16,7.10543e-15,2.22615e-30,5.40695e-15,2.70347e-15,7.53613e-19,-17.7606,1.73526e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000001,185.075767,26.041035,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,525825,525825,2100225,26.041035,1.000000,44061,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000010,208.625038,27.346951,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,46835,46835,2374001,27.346951,1.000000,43940,4.91194e-11,1.49303e-08,1.00416e-19,2.18646,0.0021638,6.43266e-05,-3.82936,0.000148128
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000012,184.771757,30.495399,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,121192,121192,2624331,30.495399,1.000000,35204,1.24367e-15,5.68434e-14,1.3617e-29,8.04586e-14,4.02293e-14,-3.01902e-17,-16.1579,6.95154e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000023,180.241705,33.351902,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,204316,204316,2846228,33.351902,1.000000,31664,2.02114e-05,0.000181198,7.03993e-10,2.47209e+09,2.7695,-0.0636552,-0.865389,0.136336
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000011,163.417748,39.354759,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1000005,1000005,3105536,39.354759,1.000000,26311,7.76939e-18,1.13687e-13,3.11827e-32,6.56152e-16,3.28076e-16,1.9442e-20,-19.349,4.4767e-20
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000006,247.614658,46.099094,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,62451,62451,4007383,46.099094,1.000000,30895,4.59844e-13,2.60414e-12,3.49053e-25,5.38251,2.7219,-0.00211247,-2.31405,0.00485233
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000034,183.043551,46.913841,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,682862,682862,3871773,46.913841,1.000000,23639,1.9265e-16,5.27507e-11,7.49145e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000047,147.176878,49.298645,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1393383,1393383,3843320,49.298645,1.000000,19148,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000003,261.171720,49.860813,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,36417,36417,4344765,49.860813,1.000000,30056,1.246e-14,1.14361e-13,2.75865e-28,0.00135966,0.000679831,-5.82438e-08,-6.87253,1.34111e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000007,274.920709,50.668663,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,42138,42138,4413449,50.668663,1.000000,31146,1.06067e-16,3.31291e-13,7.70594e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000020,263.322212,61.803455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,68121,68121,5377761,61.803455,1.000000,24483,1.60782e-12,5.96046e-08,6.20376e-20,1.15176e-05,5.75811e-06,2.91069e-09,-8.17379,6.70211e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000004,268.979899,69.102383,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,83334,83334,6010480,69.102383,1.000000,22376,7.04214e-13,1.45952e-11,1.87498e-24,5.64757,1.90944,-0.00576199,-1.88009,0.0131798
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000030,181.152062,72.710552,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1134890,1134890,5975248,72.710552,1.000000,15159,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000037,214.215918,73.128227,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,643994,643994,6175377,73.128227,1.000000,17345,2.79585e-16,1.42458e-10,3.1951e-26,2.60224,2.47326,-2.08536e-05,-4.31861,4.80161e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000016,224.116810,88.257481,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,223104,223104,7637688,88.257481,1.000000,14672,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000023,72.556051,89.391994,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,683446,683446,7583376,89.391994,1.000000,4784,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000031,285.961609,89.954708,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,140874,140874,7813404,89.954708,1.000000,18300,8.10245e-06,0.00292969,2.13067e-09,1.12268e+06,9.07889,-0.106579,-0.662312,0.217615
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000046,288.005248,94.285885,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,161070,161070,8185136,94.285885,1.000000,17594,4.65632e-09,1.14441e-05,1.57833e-14,6.88198e-09,3.44099e-09,4.15023e-12,-11.0197,9.55626e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000016,242.758033,105.178440,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,806529,806529,8921789,105.178440,1.000000,13605,3.20446e-07,7.62939e-06,4.77449e-13,4.50649e+07,4.09662,-0.149906,-0.534763,0.291902
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000022,369.069198,106.762180,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,16783,16783,9323427,106.762180,1.000000,19793,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000013,358.327231,118.732151,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,66463,66463,10352819,118.732151,1.000000,17306,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000010,330.122291,129.151844,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4284,1096894,11284032,129.151844,1.000000,14628,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000065,320.018978,133.976711,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,217918,217918,11634424,133.976711,1.000000,13754,5.86376e-11,1.89525e-08,5.10596e-20,30.0967,0.0122007,-0.000111586,-3.59023,0.000256903
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000052,383.612016,162.164356,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,63838,63838,14148858,162.164356,1.000000,13557,2.49949e-09,2.28882e-05,8.22761e-15,4.59992e-13,2.29996e-13,2.14013e-16,-15.3073,4.92784e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000044,342.872327,172.498455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,185639,185639,15011265,172.498455,1.000000,11421,2.33985e-15,9.4369e-15,6.64563e-30,2.37244e-12,1.18622e-12,-8.74456e-15,-13.696,2.01351e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000021,408.119553,185.209763,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38120,38120,16171169,185.209763,1.000000,12619,6.85362e-15,3.50475e-12,5.9268e-27,1.82595e-10,9.12976e-11,-5.33724e-13,-11.9105,1.22895e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000021,130.935212,198.875687,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1382908,1382908,16917053,198.875687,1.000000,3870,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000047,342.908111,212.606525,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,268096,268096,18488476,212.606525,1.000000,9274,2.9597e-15,3.33455e-13,3.45665e-29,1.71643e-11,8.58216e-12,-8.26387e-15,-13.7206,1.90283e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000525,71.286490,223.419514,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,862664,862664,19235140,223.419514,1.000000,1854,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000006,222.971353,232.293030,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1634989,1634989,19753078,232.293030,1.000000,5644,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000119,252.182940,243.224598,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,262144,262144,21165908,243.224598,1.000000,5958,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000029,225.950844,250.392006,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4690002,4690002,20316253,250.392006,1.000000,5561,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000124,396.638816,282.406666,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,22283,22283,24669643,282.406666,1.000000,8040,5.34896e-15,2.84217e-13,2.10628e-28,7.94753e-15,3.97376e-15,8.32991e-20,-18.7171,1.91803e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000103,229.387129,303.999020,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4194304,4194304,25165738,303.999020,1.000000,4558,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000166,195.767300,347.583008,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1437547,1911130,29893084,347.583008,1.000000,3275,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000284,209.659571,424.584686,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,2601977,2601977,36233450,424.584686,1.000000,2894,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000161,224.625792,442.429516,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1200611,1200611,38259877,442.429516,1.000000,2936,0.000973516,32.0001,0.00348767,0.428394,0.0456407,-0.00318246,-2.13661,0.0073011
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000423,126.240478,506.180248,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,18571154,18571154,38040320,506.180248,1.000000,1660,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000001,379.623019,536.039845,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,952203,952203,46522475,536.039845,1.000000,4080,1.03409e-10,2.98023e-08,2.50091e-19,7.59013e-12,3.79506e-12,1.73324e-15,-14.3989,3.99093e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000079,362.363174,559.899570,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1157456,1157456,48538952,559.899570,1.000000,3733,2.33433e-16,2.13163e-14,4.33377e-31,8.94892e-14,4.47446e-14,-3.5666e-18,-17.0855,8.21241e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000369,272.877770,702.404785,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5558326,5558326,59524291,702.404785,1.000000,2293,9.34136e-18,1.24403e-12,6.09318e-31,1.74971,1.17394,0.00112453,-2.58625,0.00259268
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000029,228.776799,808.063091,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4847571,4847571,68993773,808.063091,1.000000,1658,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000078,402.876713,823.919979,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,986703,986703,71666325,823.919979,1.000000,2811,1.43253e-12,6.91358e-12,3.47766e-24,2.83567e-07,1.41783e-07,-2.82727e-11,-10.1864,6.51002e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000068,411.682019,892.254780,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,943695,943695,77651847,892.254780,1.000000,2651,2.47244e-10,9.53674e-07,6.46963e-18,1.26201e-09,6.31007e-10,1.98419e-12,-11.3402,4.56877e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000215,312.014752,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5154859,5154859,99199551,1154.912998,1.000000,1573,5.68013e-17,4.44089e-16,9.90378e-33,5.71774e-15,2.85887e-15,1.96201e-18,-17.3451,4.5177e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000417,119.277821,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,55042369,55042369,117217600,1551.418953,1.000000,509,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000016,116.010214,11.626461,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,170998,170998,958936,11.626461,1.000000,60490,2.3547e-15,2.58858e-12,5.53918e-28,1.29417,0.974642,-0.00333519,-2.11633,0.00765015
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000002,127.140036,15.360519,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,206500,206500,1273389,15.360519,1.000000,49922,9.8091e-14,2.91038e-11,4.76012e-25,0.350018,0.350009,7.127e-08,-6.78488,1.64105e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000018,166.518668,17.118473,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,21200,21200,1488768,17.118473,1.000000,55926,1.09144e-17,1.77636e-15,4.55984e-33,0.000744619,0.000716683,4.39494e-08,-6.99483,1.01197e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000017,147.468003,17.179836,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,131072,131072,1457506,17.179836,1.000000,50590,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000017,175.999822,20.423550,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38744,38744,1771722,20.423550,1.000000,49670,7.82368e-15,6.82121e-13,1.15456e-27,6.84705e-13,3.42353e-13,4.4592e-16,-14.9885,1.02677e-15
