matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000004,159.858552,17.179836,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,131072,131072,1457506,17.179836,1.000000,54840,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000000,180.262020,20.423550,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38744,38744,1771722,20.423550,1.000000,50872,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000019,141.426173,21.260502,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,14000,14000,1853104,21.260502,1.000000,38160,2.01982e-15,2.4869e-14,1.10589e-29,1.50913e-14,7.54563e-15,-2.55004e-19,-18.2312,5.87169e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000020,205.288668,26.041035,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,525825,525825,2100225,26.041035,1.000000,48874,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000008,206.318127,27.346951,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,46835,46835,2374001,27.346951,1.000000,43454,6.81905e-11,2.23517e-08,2.04362e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000021,142.613646,30.495399,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,121192,121192,2624331,30.495399,1.000000,27172,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000001,213.461189,33.351902,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,204316,204316,2846228,33.351902,1.000000,37499,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000027,169.309304,39.354759,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1000005,1000005,3105536,39.354759,1.000000,27260,1.37071e-17,1.35003e-13,1.39763e-31,7.37949e-16,3.68975e-16,-2.72039e-19,-18.2032,6.26393e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000001,185.934324,46.099094,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,62451,62451,4007383,46.099094,1.000000,23199,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000386,20.094489,46.913841,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,682862,682862,3871773,46.913841,1.000000,2596,1.64152e-16,1.10958e-10,1.80297e-26,4.02275e-15,2.01137e-15,1.05857e-17,-16.6131,2.43745e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000013,163.746406,49.298645,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1393383,1393383,3843320,49.298645,1.000000,21303,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000022,138.549615,61.803455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,68121,68121,5377761,61.803455,1.000000,12882,2.07227e-12,5.96046e-08,1.07723e-19,7.10894e-06,3.55458e-06,-3.66564e-09,-8.07363,8.44045e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000015,194.796752,69.102383,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,83334,83334,6010480,69.102383,1.000000,16205,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000023,183.794312,72.710552,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1134890,1134890,5975248,72.710552,1.000000,15380,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000399,29.395414,73.128227,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,643994,643994,6175377,73.128227,1.000000,2381,6.59099e-16,3.3657e-10,1.81666e-25,2.68995,2.49387,0.000115344,-3.57573,0.000265626
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000072,186.285085,88.257481,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,223104,223104,7637688,88.257481,1.000000,12196,1.08146e-05,0.1,3.92147e-07,7.19523e-09,3.59762e-09,-1.0468e-11,-10.6179,2.41034e-11
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000037,202.719049,89.954708,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,140874,140874,7813404,89.954708,1.000000,12973,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000041,203.441427,94.285885,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,161070,161070,8185136,94.285885,1.000000,12428,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000028,218.381478,105.178440,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,806529,806529,8921789,105.178440,1.000000,12239,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000038,291.178286,106.762180,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,16783,16783,9323427,106.762180,1.000000,15616,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000042,257.588061,118.732151,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,66463,66463,10352819,118.732151,1.000000,12441,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000006,254.453513,129.151844,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4284,1096894,11284032,129.151844,1.000000,11275,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000066,252.983070,172.498455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,185639,185639,15011265,172.498455,1.000000,8427,6.71786e-16,1.44329e-14,1.73079e-30,4.38962e-13,2.19481e-13,1.00382e-15,-14.6361,2.31138e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000069,416.573102,185.209763,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38120,38120,16171169,185.209763,1.000000,12881,6.32321e-15,1.88738e-12,3.44718e-27,6.73082e-11,3.36541e-11,-2.48443e-14,-13.2426,5.72061e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000115,225.173884,198.875687,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1382908,1382908,16917053,198.875687,1.000000,6656,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000118,243.390574,212.606525,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,268096,268096,18488476,212.606525,1.000000,6583,1.30747e-15,1.56763e-13,1.25709e-29,7.04569e-12,3.52285e-12,5.17499e-15,-13.9239,1.19158e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000055,223.692466,223.419514,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,862664,862664,19235140,223.419514,1.000000,5815,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000144,196.593886,232.293030,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1634989,1634989,19753078,232.293030,1.000000,4977,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000115,244.184234,243.224598,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,262144,262144,21165908,243.224598,1.000000,5769,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000040,203.845148,250.392006,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4690002,4690002,20316253,250.392006,1.000000,5017,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000029,470.387040,282.406666,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,22283,22283,24669643,282.406666,1.000000,9534,2.50627e-15,1.7053e-13,6.28087e-29,6.45563e-15,3.22781e-15,3.82553e-19,-18.0551,8.80861e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000188,200.784925,303.999020,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4194304,4194304,25165738,303.999020,1.000000,3990,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000074,209.056736,347.583008,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1437547,1911130,29893084,347.583008,1.000000,3497,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000205,208.372036,424.584686,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,2601977,2601977,36233450,424.584686,1.000000,2876,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000054,208.505120,442.429516,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1200611,1200611,38259877,442.429516,1.000000,2725,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.051472,4.746992,506.180248,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000370,246.012840,536.039845,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,952203,952203,46522475,536.039845,1.000000,2645,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000388,229.306050,559.899570,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1157456,1157456,48538952,559.899570,1.000000,2363,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000933,86.348713,702.404785,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5558326,5558326,59524291,702.404785,1.000000,726,6.92509e-18,1.42612e-12,1.32701e-30,0.055016,0.0193467,9.5189e-05,-3.65915,0.000219205
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000173,185.009223,808.063091,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4847571,4847571,68993773,808.063091,1.000000,1341,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000228,237.304740,823.919979,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,986703,986703,71666325,823.919979,1.000000,1656,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000034,218.349601,892.254780,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,943695,943695,77651847,892.254780,1.000000,1406,3.08156e-10,1.90735e-06,1.50822e-17,2.20981e-09,1.10491e-09,-6.23261e-12,-10.8431,1.43511e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000139,220.787615,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5154859,5154859,99199551,1154.912998,1.000000,1113,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001577,139.035265,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,55042369,55042369,117217600,1551.418953,1.000000,594,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000007,142.575500,11.626461,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,170998,170998,958936,11.626461,1.000000,74341,3.07528e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000003,146.171856,15.360519,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,206500,206500,1273389,15.360519,1.000000,57395,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000009,153.249368,17.118473,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,21200,21200,1488768,17.118473,1.000000,51469,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000007,159.496602,17.179836,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,131072,131072,1457506,17.179836,1.000000,54716,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000011,179.193459,20.423550,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38744,38744,1771722,20.423550,1.000000,50571,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000016,141.378509,21.260502,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,14000,14000,1853104,21.260502,1.000000,38147,2.01982e-15,2.4869e-14,1.10589e-29,1.50913e-14,7.54563e-15,-2.55004e-19,-18.2312,5.87169e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000008,205.148251,26.041035,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,525825,525825,2100225,26.041035,1.000000,48840,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000020,206.386817,27.346951,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,46835,46835,2374001,27.346951,1.000000,43469,6.81905e-11,2.23517e-08,2.04362e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000014,142.803594,30.495399,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,121192,121192,2624331,30.495399,1.000000,27208,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000017,214.175114,33.351902,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,204316,204316,2846228,33.351902,1.000000,37625,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000003,168.468578,39.354759,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1000005,1000005,3105536,39.354759,1.000000,27124,1.37071e-17,1.35003e-13,1.39763e-31,7.37949e-16,3.68975e-16,-2.72039e-19,-18.2032,6.26393e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000022,185.770195,46.099094,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,62451,62451,4007383,46.099094,1.000000,23179,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000311,20.103731,46.913841,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,682862,682862,3871773,46.913841,1.000000,2597,1.64152e-16,1.10958e-10,1.80297e-26,4.02275e-15,2.01137e-15,1.05857e-17,-16.6131,2.43745e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000022,163.844879,49.298645,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1393383,1393383,3843320,49.298645,1.000000,21316,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000020,138.657479,61.803455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,68121,68121,5377761,61.803455,1.000000,12892,2.07227e-12,5.96046e-08,1.07723e-19,7.10894e-06,3.55458e-06,-3.66564e-09,-8.07363,8.44045e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000025,195.011223,69.102383,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,83334,83334,6010480,69.102383,1.000000,16223,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000041,183.420709,72.710552,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1134890,1134890,5975248,72.710552,1.000000,15349,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000247,29.387535,73.128227,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,643994,643994,6175377,73.128227,1.000000,2380,6.59099e-16,3.3657e-10,1.81666e-25,2.68995,2.49387,0.000115344,-3.57573,0.000265626
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000032,186.414765,88.257481,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,223104,223104,7637688,88.257481,1.000000,12204,1.08146e-05,0.1,3.92147e-07,7.19523e-09,3.59762e-09,-1.0468e-11,-10.6179,2.41034e-11
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000065,202.244580,89.954708,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,140874,140874,7813404,89.954708,1.000000,12943,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000055,204.077040,94.285885,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,161070,161070,8185136,94.285885,1.000000,12467,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000053,218.554384,105.178440,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,806529,806529,8921789,105.178440,1.000000,12249,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000032,292.149606,106.762180,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,16783,16783,9323427,106.762180,1.000000,15668,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000022,257.779468,118.732151,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,66463,66463,10352819,118.732151,1.000000,12450,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000016,253.999537,129.151844,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4284,1096894,11284032,129.151844,1.000000,11255,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000087,253.518094,172.498455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,185639,185639,15011265,172.498455,1.000000,8445,6.71786e-16,1.44329e-14,1.73079e-30,4.38962e-13,2.19481e-13,1.00382e-15,-14.6361,2.31138e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000056,416.384244,185.209763,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38120,38120,16171169,185.209763,1.000000,12875,6.32321e-15,1.88738e-12,3.44718e-27,6.73082e-11,3.36541e-11,-2.48443e-14,-13.2426,5.72061e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000123,225.476595,198.875687,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1382908,1382908,16917053,198.875687,1.000000,6665,0,0,0,0,0,0,-inf,0
