matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000048,117.060666,39.354759,0.000000,0.000000,DASP_CUDA,1000005,1000005,3105536,0.000000,0.000000,18848,1.48264e-17,1.35003e-13,1.56197e-31,7.62495e-16,3.81248e-16,-2.4775e-19,-18.2438,5.70465e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000000,254.548911,46.099094,0.000000,0.000000,DASP_CUDA,62451,62451,4007383,0.000000,0.000000,31760,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000053,93.668682,46.913841,0.000000,0.000000,DASP_CUDA,682862,682862,3871773,0.000000,0.000000,12097,5.65063e-18,2.72848e-12,1.0914e-29,4.02528e-15,2.01264e-15,1.05792e-17,-16.6133,2.43595e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000019,249.296025,49.298645,0.000000,0.000000,DASP_CUDA,1393383,1393383,3843320,0.000000,0.000000,32433,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000019,238.462293,49.860813,0.000000,0.000000,DASP_CUDA,36417,36417,4344765,0.000000,0.000000,27443,2.09285e-14,2.16499e-13,8.62261e-28,0.00229071,0.00114536,6.94777e-08,-6.79594,1.59978e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000034,232.121883,50.668663,0.000000,0.000000,DASP_CUDA,42138,42138,4413449,0.000000,0.000000,26298,8.91616e-17,3.57936e-13,7.62723e-30,0.0212033,0.00404615,1.33055e-05,-4.51375,3.06375e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000022,249.802206,61.803455,0.000000,0.000000,DASP_CUDA,68121,68121,5377761,0.000000,0.000000,23226,2.07213e-12,5.96046e-08,1.07723e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44076e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000004,321.667603,69.102383,0.000000,0.000000,DASP_CUDA,83334,83334,6010480,0.000000,0.000000,26759,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000088,121.657239,72.710552,0.000000,0.000000,DASP_CUDA,1134890,1134890,5975248,0.000000,0.000000,10181,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000116,77.973611,73.128227,0.000000,0.000000,DASP_CUDA,643994,643994,6175377,0.000000,0.000000,6314,8.08709e-17,1.46085e-11,5.89128e-28,2.69164,2.49455,0.000116988,-3.56959,0.00026941
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000037,249.437767,88.257481,0.000000,0.000000,DASP_CUDA,223104,223104,7637688,0.000000,0.000000,16330,1.08146e-05,0.1,3.92147e-07,7.19814e-09,3.59907e-09,-1.04811e-11,-10.6174,2.41335e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000027,156.759310,89.391994,0.000000,0.000000,DASP_CUDA,683446,683446,7583376,0.000000,0.000000,10336,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000008,339.583372,89.954708,0.000000,0.000000,DASP_CUDA,140874,140874,7813404,0.000000,0.000000,21731,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000005,351.860746,94.285885,0.000000,0.000000,DASP_CUDA,161070,161070,8185136,0.000000,0.000000,21494,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000035,377.396379,105.178440,0.000000,0.000000,DASP_CUDA,806529,806529,8921789,0.000000,0.000000,21151,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000010,248.448250,106.762180,0.000000,0.000000,DASP_CUDA,16783,16783,9323427,0.000000,0.000000,13324,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000033,273.388120,118.732151,0.000000,0.000000,DASP_CUDA,66463,66463,10352819,0.000000,0.000000,13204,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000069,253.782955,129.151844,0.000000,0.000000,DASP_CUDA,4284,1096894,11284032,0.000000,0.000000,11246,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000053,372.863554,133.976711,0.000000,0.000000,DASP_CUDA,217918,217918,11634424,0.000000,0.000000,16025,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000002,328.790657,162.164356,0.000000,0.000000,DASP_CUDA,63838,63838,14148858,0.000000,0.000000,11619,4.60458e-09,2.28882e-05,8.2937e-15,6.81259e-13,3.40629e-13,-1.6954e-16,-15.4085,3.90381e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000101,266.753176,172.498455,0.000000,0.000000,DASP_CUDA,185639,185639,15011265,0.000000,0.000000,8886,5.56522e-16,1.06581e-14,9.88223e-31,4.29192e-13,2.14596e-13,9.77185e-16,-14.6478,2.25005e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000002,424.654259,185.209763,0.000000,0.000000,DASP_CUDA,38120,38120,16171169,0.000000,0.000000,13130,6.24568e-15,1.88738e-12,3.42661e-27,5.37158e-11,2.68579e-11,-2.85332e-14,-13.1824,6.57002e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000103,185.763977,198.875687,0.000000,0.000000,DASP_CUDA,1382908,1382908,16917053,0.000000,0.000000,5491,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000064,381.281939,212.606525,0.000000,0.000000,DASP_CUDA,268096,268096,18488476,0.000000,0.000000,10312,1.60972e-15,2.84661e-13,4.36732e-29,7.18779e-12,3.5939e-12,5.27244e-15,-13.9158,1.21403e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000175,216.934442,223.419514,0.000000,0.000000,DASP_CUDA,862664,862664,19235140,0.000000,0.000000,5640,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000009,175.010675,232.293030,0.000000,0.000000,DASP_CUDA,1634989,1634989,19753078,0.000000,0.000000,4430,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000010,245.606689,243.224598,0.000000,0.000000,DASP_CUDA,262144,262144,21165908,0.000000,0.000000,5802,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000127,267.246648,250.392006,0.000000,0.000000,DASP_CUDA,4690002,4690002,20316253,0.000000,0.000000,6578,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000085,382.741541,282.406666,0.000000,0.000000,DASP_CUDA,22283,22283,24669643,0.000000,0.000000,7758,2.48391e-15,5.68434e-14,4.81773e-29,9.26993e-15,4.63496e-15,1.69152e-18,-17.4095,3.89486e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000142,273.361660,303.999020,0.000000,0.000000,DASP_CUDA,4194304,4194304,25165738,0.000000,0.000000,5432,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000019,242.488143,347.583008,0.000000,0.000000,DASP_CUDA,1437547,1911130,29893084,0.000000,0.000000,4056,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000180,190.843414,424.584686,0.000000,0.000000,DASP_CUDA,2601977,2601977,36233450,0.000000,0.000000,2634,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000223,290.480680,442.429516,0.000000,0.000000,DASP_CUDA,1200611,1200611,38259877,0.000000,0.000000,3797,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000141,526.374247,536.039845,0.000000,0.000000,DASP_CUDA,952203,952203,46522475,0.000000,0.000000,5658,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000007,527.517650,559.899570,0.000000,0.000000,DASP_CUDA,1157456,1157456,48538952,0.000000,0.000000,5434,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000196,310.655940,702.404785,0.000000,0.000000,DASP_CUDA,5558326,5558326,59524291,0.000000,0.000000,2610,3.0164e-18,1.99058e-13,5.13235e-32,0.0660146,0.0125781,0.00010743,-3.6066,0.000247398
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000255,272.869695,808.063091,0.000000,0.000000,DASP_CUDA,4847571,4847571,68993773,0.000000,0.000000,1978,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000036,561.270506,823.919979,0.000000,0.000000,DASP_CUDA,986703,986703,71666325,0.000000,0.000000,3916,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000239,547.935775,892.254780,0.000000,0.000000,DASP_CUDA,943695,943695,77651847,0.000000,0.000000,3529,3.2391e-10,1.90735e-06,1.69348e-17,1.80024e-09,9.00119e-10,4.7495e-13,-11.9611,1.09361e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000240,451.051118,1154.912998,0.000000,0.000000,DASP_CUDA,5154859,5154859,99199551,0.000000,0.000000,2274,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000320,128.898121,1551.418953,0.000000,0.000000,DASP_CUDA,55042369,55042369,117217600,0.000000,0.000000,550,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000018,43.730527,11.626461,0.000000,0.000000,DASP_CUDA,170998,170998,958936,0.000000,0.000000,22802,3.07522e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000004,128.051539,15.360519,0.000000,0.000000,DASP_CUDA,206500,206500,1273389,0.000000,0.000000,50280,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000012,197.491701,17.118473,0.000000,0.000000,DASP_CUDA,21200,21200,1488768,0.000000,0.000000,66328,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000013,177.125426,17.179836,0.000000,0.000000,DASP_CUDA,131072,131072,1457506,0.000000,0.000000,60764,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000010,189.083425,20.423550,0.000000,0.000000,DASP_CUDA,38744,38744,1771722,0.000000,0.000000,53362,1.00812e-14,1.36424e-12,1.90627e-27,5.60922e-13,2.80461e-13,4.41903e-16,-14.9925,1.01752e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000016,121.087283,21.260502,0.000000,0.000000,DASP_CUDA,14000,14000,1853104,0.000000,0.000000,32672,3.81814e-15,3.55271e-14,3.01215e-29,2.52104e-14,1.26052e-14,7.81865e-19,-17.7447,1.80031e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000009,247.656353,26.041035,0.000000,0.000000,DASP_CUDA,525825,525825,2100225,0.000000,0.000000,58960,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000008,230.214575,27.346951,0.000000,0.000000,DASP_CUDA,46835,46835,2374001,0.000000,0.000000,48487,6.82253e-11,2.23517e-08,2.04406e-19,7.19034e-05,3.5925e-05,4.86856e-08,-6.95038,1.12103e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000014,226.445186,30.495399,0.000000,0.000000,DASP_CUDA,121192,121192,2624331,0.000000,0.000000,43144,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000018,267.091002,33.351902,0.000000,0.000000,DASP_CUDA,204316,204316,2846228,0.000000,0.000000,46921,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000014,116.617513,39.354759,0.000000,0.000000,DASP_CUDA,1000005,1000005,3105536,0.000000,0.000000,18776,1.48264e-17,1.35003e-13,1.56197e-31,7.62495e-16,3.81248e-16,-2.4775e-19,-18.2438,5.70465e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000018,255.249604,46.099094,0.000000,0.000000,DASP_CUDA,62451,62451,4007383,0.000000,0.000000,31848,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000069,93.388426,46.913841,0.000000,0.000000,DASP_CUDA,682862,682862,3871773,0.000000,0.000000,12061,5.65063e-18,2.72848e-12,1.0914e-29,4.02528e-15,2.01264e-15,1.05792e-17,-16.6133,2.43595e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000021,250.402535,49.298645,0.000000,0.000000,DASP_CUDA,1393383,1393383,3843320,0.000000,0.000000,32577,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000014,238.341740,49.860813,0.000000,0.000000,DASP_CUDA,36417,36417,4344765,0.000000,0.000000,27429,2.09285e-14,2.16499e-13,8.62261e-28,0.00229071,0.00114536,6.94777e-08,-6.79594,1.59978e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000028,231.946657,50.668663,0.000000,0.000000,DASP_CUDA,42138,42138,4413449,0.000000,0.000000,26278,8.91616e-17,3.57936e-13,7.62723e-30,0.0212033,0.00404615,1.33055e-05,-4.51375,3.06375e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000017,247.856714,61.803455,0.000000,0.000000,DASP_CUDA,68121,68121,5377761,0.000000,0.000000,23045,2.07213e-12,5.96046e-08,1.07723e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44076e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000007,323.145110,69.102383,0.000000,0.000000,DASP_CUDA,83334,83334,6010480,0.000000,0.000000,26882,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000014,121.451224,72.710552,0.000000,0.000000,DASP_CUDA,1134890,1134890,5975248,0.000000,0.000000,10163,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000123,78.047200,73.128227,0.000000,0.000000,DASP_CUDA,643994,643994,6175377,0.000000,0.000000,6320,8.08709e-17,1.46085e-11,5.89128e-28,2.69164,2.49455,0.000116988,-3.56959,0.00026941
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000039,249.009546,88.257481,0.000000,0.000000,DASP_CUDA,223104,223104,7637688,0.000000,0.000000,16302,1.08146e-05,0.1,3.92147e-07,7.19814e-09,3.59907e-09,-1.04811e-11,-10.6174,2.41335e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000079,157.100047,89.391994,0.000000,0.000000,DASP_CUDA,683446,683446,7583376,0.000000,0.000000,10359,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000034,338.715147,89.954708,0.000000,0.000000,DASP_CUDA,140874,140874,7813404,0.000000,0.000000,21676,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000013,352.496487,94.285885,0.000000,0.000000,DASP_CUDA,161070,161070,8185136,0.000000,0.000000,21533,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000030,377.112605,105.178440,0.000000,0.000000,DASP_CUDA,806529,806529,8921789,0.000000,0.000000,21135,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000014,248.876104,106.762180,0.000000,0.000000,DASP_CUDA,16783,16783,9323427,0.000000,0.000000,13347,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000006,272.401656,118.732151,0.000000,0.000000,DASP_CUDA,66463,66463,10352819,0.000000,0.000000,13156,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000028,254.380119,129.151844,0.000000,0.000000,DASP_CUDA,4284,1096894,11284032,0.000000,0.000000,11272,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000046,371.283780,133.976711,0.000000,0.000000,DASP_CUDA,217918,217918,11634424,0.000000,0.000000,15957,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000059,329.422476,162.164356,0.000000,0.000000,DASP_CUDA,63838,63838,14148858,0.000000,0.000000,11642,4.60458e-09,2.28882e-05,8.2937e-15,6.81259e-13,3.40629e-13,-1.6954e-16,-15.4085,3.90381e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000042,266.138538,172.498455,0.000000,0.000000,DASP_CUDA,185639,185639,15011265,0.000000,0.000000,8865,5.56522e-16,1.06581e-14,9.88223e-31,4.29192e-13,2.14596e-13,9.77185e-16,-14.6478,2.25005e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000030,426.323698,185.209763,0.000000,0.000000,DASP_CUDA,38120,38120,16171169,0.000000,0.000000,13182,6.24568e-15,1.88738e-12,3.42661e-27,5.37158e-11,2.68579e-11,-2.85332e-14,-13.1824,6.57002e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000146,185.519196,198.875687,0.000000,0.000000,DASP_CUDA,1382908,1382908,16917053,0.000000,0.000000,5484,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000063,382.835117,212.606525,0.000000,0.000000,DASP_CUDA,268096,268096,18488476,0.000000,0.000000,10354,1.60972e-15,2.84661e-13,4.36732e-29,7.18779e-12,3.5939e-12,5.27244e-15,-13.9158,1.21403e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000137,216.788751,223.419514,0.000000,0.000000,DASP_CUDA,862664,862664,19235140,0.000000,0.000000,5636,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000126,175.108796,232.293030,0.000000,0.000000,DASP_CUDA,1634989,1634989,19753078,0.000000,0.000000,4433,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000138,245.152028,243.224598,0.000000,0.000000,DASP_CUDA,262144,262144,21165908,0.000000,0.000000,5792,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000050,267.632803,250.392006,0.000000,0.000000,DASP_CUDA,4690002,4690002,20316253,0.000000,0.000000,6587,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000023,382.074628,282.406666,0.000000,0.000000,DASP_CUDA,22283,22283,24669643,0.000000,0.000000,7744,2.48391e-15,5.68434e-14,4.81773e-29,9.26993e-15,4.63496e-15,1.69152e-18,-17.4095,3.89486e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000082,273.428492,303.999020,0.000000,0.000000,DASP_CUDA,4194304,4194304,25165738,0.000000,0.000000,5433,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000214,242.261553,347.583008,0.000000,0.000000,DASP_CUDA,1437547,1911130,29893084,0.000000,0.000000,4053,0,0,0,0,0,0,-inf,0
