Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/onetone1/onetone1.mtx,20,0,8,8,0.00026028,0.0117321,0.0117176,0.000342375,0.000414231,0.000261242,0.000269889,0.000206248,0.0117034,0.0293152,0.000383473,0.0117176,7.254e-06,0.070875,0.0223893,591188,0.0119517,341088.0
/onetone1/onetone1.mtx,20,0,16,8,0.000267784,0.0117077,0.0117321,0.000326866,0.000413689,0.000258768,0.000272443,0.000210617,0.00913009,0.0293724,0.000381529,0.0115481,7.174e-06,0.0650246,0.027784,593487,0.0120055,341088.0
/onetone2/onetone2.mtx,20,0,2,2,0.000160302,0.0117791,0.0117893,0.000219424,0.000208533,0.000207581,0.000218021,0.000130016,0.0117187,0.0293546,0.000406316,0.0117552,6.633e-06,0.07082,0.0249387,496113,0.0118127,227628.0
/onetone2/onetone2.mtx,20,0,8,2,0.00015925,0.0117433,0.0117246,0.000213573,0.000204345,0.00020718,0.000220736,0.000137038,0.0117035,0.0293737,0.000326084,0.0117246,6.723e-06,0.0707034,0.0248548,480027,0.0118026,227628.0
/onetone2/onetone2.mtx,20,0,16,2,0.000162396,0.0117488,0.0117288,0.000221247,0.000204216,0.000206839,0.000218612,0.000157226,0.0118017,0.029434,0.00032372,0.0117288,1.3526e-05,0.0708113,0.0248652,480027,0.0118015,227628.0
/onetone2/onetone2.mtx,20,0,2,4,0.000160562,0.0117527,0.0117558,0.000208823,0.000207842,0.000218011,0.000221788,0.000123662,0.0117314,0.0293763,0.000405805,0.0117101,8.225e-06,0.0708502,0.0315042,496113,0.0118193,227628.0
/onetone2/onetone2.mtx,20,0,8,4,0.000160573,0.011759,0.0117271,0.000231596,0.000203924,0.000207731,0.000217741,0.000154862,0.0117635,0.0293637,0.000323189,0.0117271,6.893e-06,0.0706975,0.0251014,480027,0.0118413,227628.0
/onetone2/onetone2.mtx,20,0,16,4,0.000163257,0.0124751,0.0117346,0.000199145,0.000204655,0.000205317,0.000216678,0.000138461,0.0117245,0.0293677,0.00032403,0.0117287,7.013e-06,0.0707723,0.0251326,480027,0.0118209,227628.0
/onetone2/onetone2.mtx,20,0,2,8,0.00016474,0.0117334,0.0117236,0.000225214,0.000205107,0.000207872,0.000220025,0.000152256,0.0117117,0.0292554,0.000410053,0.0117236,7.574e-06,0.0707892,0.0259084,497931,0.0118068,227628.0
/onetone2/onetone2.mtx,20,0,8,8,0.000185459,0.0117157,3.9044e-05,0.000222049,0.000205807,0.000205707,0.000220295,0.000129494,3.3814e-05,4.1097e-05,0.000323459,3.724e-05,7.254e-06,0.00114535,0.00880038,480027,7.439e-05,227628.0
/onetone2/onetone2.mtx,20,0,16,8,0.000180831,0.0118069,3.3423e-05,0.000190989,0.000204656,0.000205777,0.000216799,0.000126469,3.3933e-05,4.5015e-05,0.000324742,3.3423e-05,6.853e-06,0.00123454,0.00928984,480027,6.8279e-05,227628.0
/p010/p010.mtx,20,0,2,2,0.000105007,0.0117426,0.0117156,0.000108485,8.2165e-05,0.000106411,0.000106009,8.8337e-05,0.011736,,0.000104677,0.0117111,1.9657e-05,,0.0209464,188630,0.0145461,118000.0
/p010/p010.mtx,20,0,8,2,0.000105138,0.0117637,0.0117475,0.000106211,8.8076e-05,9.7824e-05,8.1513e-05,8.2826e-05,0.0117229,,0.000105038,0.0117475,2.3815e-05,,0.0208323,188630,0.0146893,118000.0
/p010/p010.mtx,20,0,16,2,0.000104978,0.011755,0.0117497,0.000107232,9.6833e-05,9.7794e-05,9.7373e-05,8.6904e-05,0.0117374,,0.000104987,0.011735,2.6049e-05,,0.0203039,188630,0.015457,118000.0
/p010/p010.mtx,20,0,4,4,0.000104827,0.0117741,0.011755,0.000104788,9.5249e-05,8.5571e-05,8.0973e-05,7.96e-05,0.0117405,,0.000109697,0.011735,2.3785e-05,,0.0209092,188630,0.0146476,118000.0
/p010/p010.mtx,20,0,8,4,0.000104837,0.0117653,0.0117742,0.000105449,8.1905e-05,7.9189e-05,7.8729e-05,7.5433e-05,0.011756,,0.000106891,0.0117742,1.9457e-05,,0.0267716,188630,0.015563,118000.0
/p010/p010.mtx,20,0,16,4,0.000104827,0.0117651,0.0117385,0.000106822,9.9407e-05,9.7724e-05,8.6794e-05,7.0523e-05,0.0117268,,0.000104257,0.0117296,1.8906e-05,,0.0151645,188630,0.0146496,118000.0
/p010/p010.mtx,20,0,2,8,0.000104858,0.0117767,0.011759,0.000107763,8.1594e-05,9.4107e-05,9.3816e-05,8.8987e-05,0.0117565,,0.00010621,0.011759,2.4516e-05,,0.0207886,188630,0.0153965,118000.0
/p010/p010.mtx,20,0,4,8,0.000104967,0.0117736,0.0117367,0.000100469,8.1744e-05,8.1875e-05,9.3556e-05,7.1104e-05,0.011743,,0.000104026,0.0117367,2.0439e-05,,0.0208819,188630,0.015753,118000.0
/p010/p010.mtx,20,0,8,8,0.000107602,0.011743,0.0117465,0.000103836,9.7184e-05,9.4007e-05,9.4157e-05,8.1083e-05,0.011739,,0.000109036,0.0117465,2.4375e-05,,0.0266993,188630,0.0160433,118000.0
/p010/p010.mtx,20,0,16,8,0.000104967,0.0117347,0.011731,0.000114286,8.2676e-05,9.8015e-05,9.7333e-05,7.405e-05,0.0117367,,0.00011646,0.0117256,2.0538e-05,,0.0145605,188630,0.0157838,118000.0
/pa2010/pa2010.mtx,20,0,2,2,0.00342898,0.0121479,0.0122317,0.00339372,0.00392668,0.00410927,0.00420744,0.00389384,0.0121697,0.0300799,0.00580213,0.0122317,0.000193695,0.0882171,0.0725383,3236644,0.0175221,1029231.0
/pa2010/pa2010.mtx,20,0,4,2,0.0034076,0.0116756,0.0111198,0.00340533,0.00394105,0.00412445,0.00422235,0.00390842,0.0116793,0.0295294,0.00601025,0.0111198,0.000186802,0.0850603,0.0661958,3412671,0.0169473,1029231.0
/pa2010/pa2010.mtx,20,0,8,2,0.00343243,0.0122071,0.0123074,0.00342982,0.00392399,0.00412038,0.00421126,0.00393247,0.0122809,0.0292867,0.00589329,0.0118368,0.00019653,0.0844421,0.0661312,3425351,0.0185592,1029231.0
/pa2010/pa2010.mtx,20,0,16,2,0.00343682,0.0116829,0.0117159,0.00343787,0.00399744,0.00411432,0.00422417,0.00391465,0.011659,0.0294893,0.00600427,0.0117159,0.000189938,0.0843236,0.0657173,3425562,0.0172875,1029231.0
/pa2010/pa2010.mtx,20,0,4,4,0.00342534,0.0127933,0.0121789,0.00340905,0.00392619,0.004117,0.00423516,0.00393344,0.0121276,0.0293281,0.00592286,0.0117987,0.000188145,0.0842478,0.066009,3412671,0.0165238,1029231.0
/pa2010/pa2010.mtx,20,0,8,4,0.00340342,0.0122285,0.0122656,0.00346156,0.00391613,0.00411847,0.00423482,0.00390358,0.0122929,0.0295031,0.00592248,0.011738,0.00019122,0.0882692,0.0652025,3425351,0.0187968,1029231.0
/pa2010/pa2010.mtx,20,0,16,4,0.00342724,0.0117259,0.0119542,0.00348422,0.00398927,0.00415145,0.00423998,0.0039317,0.0117002,0.0294046,0.00593089,0.0118252,0.000196381,0.0853355,0.0656252,3425562,0.0169391,1029231.0
/pa2010/pa2010.mtx,20,0,2,8,0.00341132,0.0121318,0.0116692,0.00341894,0.00395,0.00410559,0.00421912,0.00392698,0.0122016,0.0300178,0.00581261,0.0116692,0.000192102,0.0825866,0.0650753,3236644,0.0176324,1029231.0
/pa2010/pa2010.mtx,20,0,4,8,0.00340452,0.0121491,0.0122187,0.00341727,0.00389324,0.00411212,0.00421042,0.003927,0.0121679,0.0293062,0.00585216,0.0118167,0.000185459,0.0847517,0.0653691,3412671,0.0175065,1029231.0
/para-10/para-10.mtx,20,0,2,2,0.00498808,0.0122793,0.0120135,0.00544375,0.00489613,0.00432259,0.00430375,0.00412909,0.0120721,0.0299549,0.0157252,0.00869853,7.2787e-05,0.0792518,0.201392,7462320,0.319763,5416358.0
/para-10/para-10.mtx,20,0,4,2,0.00509465,0.0124144,0.0122086,0.00549846,0.00499441,0.00443419,0.00441845,0.004243,0.0124723,0.0299947,0.00703026,0.00757859,7.7977e-05,0.0789044,0.190314,6542720,0.33664,5416358.0
/para-10/para-10.mtx,20,0,8,2,0.00509251,0.0126605,0.0123496,0.00553716,0.00503527,0.00446326,0.00444768,0.0042855,0.0124002,0.0300947,0.00519671,0.0123496,7.4761e-05,0.0860544,0.180927,6330175,0.334967,5416358.0
/para-10/para-10.mtx,20,0,16,2,0.00501517,0.0126472,0.012683,0.00542236,0.00490213,0.00439497,0.00433614,0.00415387,0.0123223,0.0301948,0.00482722,0.0124675,7.5052e-05,0.0857858,0.181637,6324043,0.319068,5416358.0
/para-10/para-10.mtx,20,0,2,4,0.00503424,0.0123928,0.0122037,0.00535252,0.00490171,0.00435041,0.00433222,0.00414771,0.0121673,0.000665915,0.0161805,0.0122037,7.385e-05,0.0852154,0.197408,7510391,0.321366,5416358.0
/para-10/para-10.mtx,20,0,4,4,0.00512756,0.0122309,0.0118924,0.00565821,0.00503805,0.00450633,0.00451496,0.00431728,0.000492458,0.000510723,0.00718903,0.000514229,7.6605e-05,0.0494561,0.173446,6550663,0.338245,5416358.0
/para-10/para-10.mtx,20,0,8,4,0.0050101,0.0120982,0.0119859,0.00543653,0.00506953,0.00432583,0.00439309,0.00417893,0.000759742,0.0297318,0.00526953,0.000962324,7.4521e-05,0.0851261,0.182755,6330051,0.348353,5416358.0
/para-10/para-10.mtx,20,0,16,4,0.00764058,0.0127479,0.0121131,0.00697521,0.00703264,0.00617357,0.00576947,0.00587812,0.01246,0.00131892,0.00583342,0.000950341,8.457e-05,0.0856667,0.171223,6324064,0.467117,5416358.0
/para-10/para-10.mtx,20,0,2,8,0.00676797,0.0132194,0.0123007,0.00635785,0.0061473,0.00601785,0.00557756,0.0060309,0.0123403,0.000484984,0.0162138,0.0009286,8.8106e-05,0.0373278,0.198804,7509834,0.372325,5416358.0
/para-4/para-4.mtx,20,0,2,2,0.00493569,0.0121804,0.0120385,0.00537475,0.00480671,0.00425951,0.00423343,0.00406432,0.0120049,0.0298453,0.0152808,0.0120385,7.0964e-05,0.0792404,0.200124,7344107,0.272625,5326228.0
/para-4/para-4.mtx,20,0,4,2,0.00493581,0.0121061,0.00228169,0.00512544,0.00518129,0.00438333,0.00439954,0.00412418,0.000383873,0.000501956,0.00674779,0.00228169,7.6605e-05,0.0219875,0.171643,6431630,0.270022,5326228.0
/para-4/para-4.mtx,20,0,16,2,0.00494412,0.0132681,0.00634164,0.00512271,0.00517711,0.00438858,0.00437912,0.0041586,0.00040327,0.0299128,0.00482859,0.00634164,7.8167e-05,0.0789853,0.185425,6214034,0.411082,5326228.0
/para-4/para-4.mtx,20,0,2,4,0.00495643,0.0120394,0.0119386,0.00534269,0.00481644,0.0042855,0.00425958,0.00406249,0.000405816,0.000599831,0.0158207,0.00100555,7.0783e-05,0.0549676,0.19218,7386251,0.262409,5326228.0
/para-4/para-4.mtx,20,0,4,4,0.00505116,0.0123407,0.0123295,0.00554989,0.0050174,0.00445128,0.00445857,0.00433008,0.0121097,0.0300018,0.00701278,0.0123085,9.4438e-05,0.0912423,0.184935,6438606,0.2779,5326228.0
/para-4/para-4.mtx,20,0,8,4,0.00499344,0.012239,0.0121019,0.00542036,0.00481749,0.00428259,0.00426278,0.00406199,0.0121123,0.0240806,0.00502252,0.0121019,7.2847e-05,0.084661,0.182285,6220133,0.265696,5326228.0
/para-4/para-4.mtx,20,0,16,4,0.00492394,0.00710626,0.000367653,0.00537591,0.00476675,0.00423386,0.00421317,0.00400553,0.000373985,0.0299774,0.00477913,0.000367653,7.1826e-05,0.0862254,0.176827,6214055,0.263018,5326228.0
/para-4/para-4.mtx,20,0,2,8,0.00505231,0.01226,0.0121764,0.00513942,0.00534287,0.00459574,0.00460691,0.00429576,0.012066,0.000526242,0.0156371,0.00815151,7.7376e-05,0.0514648,0.208183,7388077,0.26641,5326228.0
/para-4/para-4.mtx,20,0,4,8,0.00495728,0.0125179,0.012194,0.0053143,0.00478407,0.00432742,0.0042736,0.00403311,0.0121265,0.0356409,0.00692643,0.012194,7.0613e-05,0.0796089,0.189687,6438996,0.271235,5326228.0
/para-4/para-4.mtx,20,0,16,8,0.00493894,0.0128321,0.0107832,0.00536688,0.00475919,0.00426345,0.00421977,0.00400684,0.0120266,0.0299631,0.00478805,0.0107832,6.923e-05,0.0847345,0.180022,6214055,0.267953,5326228.0
/para-5/para-5.mtx,20,0,2,2,0.00501878,0.0128882,0.0123899,0.00552376,0.00489441,0.0044444,0.00435203,0.00412975,0.0121387,0.0301218,0.0160859,0.00177948,7.465e-05,0.086121,0.20035,7462320,0.252366,5416358.0
/para-5/para-5.mtx,20,0,8,2,0.00499114,0.0150329,0.0120056,0.00500221,0.00492439,0.00435792,0.00431378,0.00417685,0.0120618,0.0299116,0.00501318,0.0120056,7.6194e-05,0.0850246,0.184518,6330175,0.340708,5416358.0
/para-5/para-5.mtx,20,0,16,2,0.00508018,0.0127296,0.0123083,0.00545294,0.00492171,0.00434486,0.00432424,0.00413263,0.0120876,0.000529778,0.00491635,0.0122267,7.7987e-05,0.0846767,0.177626,6324043,0.319577,5416358.0
/para-5/para-5.mtx,20,0,2,4,0.0054208,0.0127308,0.0121059,0.00543444,0.00487889,0.00433932,0.00433362,0.004106,0.0122347,0.030228,0.0161257,0.0121059,7.2857e-05,0.0914162,0.213698,7510391,0.31735,5416358.0
/para-5/para-5.mtx,20,0,4,4,0.00499724,0.0123671,0.0120076,0.00546651,0.00487894,0.00432411,0.00429581,0.00411378,0.0119288,0.0301225,0.00708868,0.0120076,7.3499e-05,0.0910715,0.193134,6550663,0.322997,5416358.0
/para-5/para-5.mtx,20,0,2,8,0.0051338,0.012799,0.0122754,0.00560964,0.00511737,0.00463059,0.00454584,0.00436967,0.0122078,0.000571928,0.0167022,0.0122754,7.5291e-05,0.0669249,0.200874,7509834,0.32529,5416358.0
/para-5/para-5.mtx,20,0,4,8,0.00513523,0.0187728,0.0121953,0.00528108,0.00501872,0.0045895,0.00455437,0.0042807,0.0121611,0.0303554,0.0077063,0.0121953,7.6935e-05,0.0864989,0.201457,6551163,0.357038,5416358.0
/para-5/para-5.mtx,20,0,16,8,0.00545494,0.0246899,0.0128465,0.00558113,0.00500429,0.00446033,0.00442023,0.00425942,0.0124069,0.0299795,0.00492713,0.0122654,7.7045e-05,0.085254,0.185895,6324064,0.320855,5416358.0
/para-6/para-6.mtx,20,0,2,2,0.00583043,0.0127038,0.0123806,0.00644075,0.00623693,0.0046652,0.00593901,0.0052014,0.0120332,0.000536902,0.0155947,0.0123806,9.3537e-05,0.0454798,0.198679,7462320,0.335475,5416358.0
/para-6/para-6.mtx,20,0,4,2,0.0050757,0.0122257,0.0121932,0.00545013,0.00494209,0.00439282,0.00435629,0.00417878,0.00041438,0.0300126,0.00714231,0.0121932,7.4972e-05,0.0862079,0.1871,6542720,0.356893,5416358.0
/para-6/para-6.mtx,20,0,8,2,0.00522994,0.0122145,0.0120207,0.00552213,0.00509495,0.00462335,0.00456286,0.00436368,0.00630493,0.0299761,0.00528778,0.0120207,7.8578e-05,0.0866955,0.186712,6330175,0.358401,5416358.0
/para-6/para-6.mtx,20,0,16,2,0.00515901,0.0124484,0.0122518,0.0056569,0.00521868,0.00465093,0.00464123,0.00449644,0.0122003,0.000537683,0.00518287,0.0121846,7.981e-05,0.05125,0.176926,6324043,0.369639,5416358.0
/para-6/para-6.mtx,20,0,2,4,0.00503754,0.0124351,0.0121081,0.00541866,0.00486588,0.00434093,0.00430728,0.00411243,0.0120008,0.0300424,0.0161506,0.00758405,7.42e-05,0.084997,0.205614,7510391,0.325578,5416358.0
/para-6/para-6.mtx,20,0,4,4,0.00509967,0.0183119,0.0122539,0.00545614,0.00495925,0.00440717,0.00438603,0.00423126,0.0122982,0.0300482,0.00725782,0.0122539,7.2627e-05,0.0853514,0.193058,6550663,0.343383,5416358.0
/para-6/para-6.mtx,20,0,8,4,0.00507224,0.0128972,0.0126704,0.0054365,0.00493855,0.00442751,0.00437547,0.00420682,0.0121895,0.000538606,0.00502028,0.0121301,7.3128e-05,0.080809,0.171217,6330051,0.320303,5416358.0
/para-6/para-6.mtx,20,0,16,4,0.00501904,0.0121926,0.0120849,0.00547903,0.00488659,0.00435313,0.00431068,0.0041219,0.000462372,0.000496606,0.00484395,0.0120849,7.1836e-05,0.0423347,0.173332,6324064,0.281776,5416358.0
/para-6/para-6.mtx,20,0,2,8,0.00513038,0.012354,0.0121901,0.00551568,0.00520105,0.00452528,0.00442218,0.00438345,0.0122548,0.0298999,0.017724,0.0121901,7.5382e-05,0.0912306,0.219359,7509834,0.330071,5416358.0
/para-6/para-6.mtx,20,0,8,8,0.00522593,0.0126751,0.0120239,0.0054452,0.0049569,0.00438102,0.0043944,0.0042397,0.000494422,0.000517425,0.00505825,0.0120239,7.4731e-05,0.0784939,0.17814,6330075,0.324543,5416358.0
/para-6/para-6.mtx,20,0,16,8,0.00520608,0.012589,0.0121434,0.00561635,0.00511664,0.00455135,0.00455557,0.00435748,0.000452023,0.000534567,0.00491398,0.000534097,7.7225e-05,0.0793798,0.188195,6324064,0.361638,5416358.0
/para-7/para-7.mtx,20,0,2,2,0.00521095,0.0124325,0.0121759,0.00570252,0.0051009,0.00453185,0.00453485,0.00432702,0.0127235,0.000531802,0.0160766,0.0011851,7.7086e-05,0.042057,0.196083,7462320,0.369385,5416358.0
/para-7/para-7.mtx,20,0,4,2,0.00516484,0.0124255,0.0120742,0.00546071,0.00518469,0.00451387,0.00453651,0.00438575,0.0121026,0.000858378,0.00833479,0.0120742,7.7265e-05,0.089564,0.19496,6542720,0.352906,5416358.0
/para-7/para-7.mtx,20,0,2,4,0.00515733,0.0125825,0.0119356,0.00573102,0.00510615,0.0045826,0.00453653,0.00439848,0.000521162,0.0300765,0.0166814,0.0119356,7.2807e-05,0.0884146,0.212975,7510391,0.328178,5416358.0
/para-7/para-7.mtx,20,0,4,4,0.00510942,0.0121527,0.00258426,0.00549819,0.00494289,0.00438786,0.0043515,0.00417599,0.000454296,0.00047717,0.00718578,0.00048306,7.2386e-05,0.0379181,0.176876,6550663,0.334262,5416358.0
/para-7/para-7.mtx,20,0,16,4,0.00524393,0.0183357,0.0122008,0.00553983,0.005147,0.004569,0.00455095,0.00435683,0.000494502,0.000561748,0.00519088,0.0121653,7.2085e-05,0.0196443,0.190619,6324064,0.288701,5416358.0
/para-7/para-7.mtx,20,0,2,8,0.00525406,0.012503,0.0124748,0.00555161,0.00513968,0.00472058,0.00476383,0.0043641,0.0125116,0.0296993,0.0165388,0.0124748,8.4018e-05,0.0787701,0.200436,7509834,0.196961,5416358.0
/para-7/para-7.mtx,20,0,4,8,0.00512521,0.0126742,0.0122117,0.00554731,0.00497693,0.00446596,0.00438643,0.00422509,0.0124471,0.000536831,0.00709757,0.0122117,8.0211e-05,0.0499632,0.196103,6551163,0.322106,5416358.0
/para-7/para-7.mtx,20,0,8,8,0.00685282,0.0135437,0.000851275,0.0066574,0.00722907,0.00622511,0.0062668,0.00558057,0.000686303,0.000616982,0.00567788,0.000755173,9.0852e-05,0.089376,0.192262,6330075,0.489242,5416358.0
/para-7/para-7.mtx,20,0,16,8,0.00502195,0.0124059,0.0120749,0.00546628,0.00490675,0.00436054,0.00434081,0.00413662,0.0122219,0.0300266,0.00490843,0.0120749,8.1012e-05,0.0798703,0.18917,6324064,0.323065,5416358.0
/para-8/para-8.mtx,20,0,2,2,0.00516086,0.0123225,0.0120679,0.00556565,0.00502953,0.00447946,0.0044496,0.00425734,0.0120917,0.0303488,0.0161655,0.0120679,7.3128e-05,0.0860796,0.22366,7462320,0.41884,5416358.0
/para-8/para-8.mtx,20,0,4,2,0.00504813,0.0121581,0.0120128,0.0054169,0.00487952,0.00431665,0.00428236,0.00413907,0.0119357,0.0299013,0.00723831,0.0120128,7.0633e-05,0.0793254,0.189424,6542720,0.349646,5416358.0
/para-8/para-8.mtx,20,0,8,2,0.00519751,0.0122366,0.0120248,0.00563332,0.00508318,0.00447985,0.0044665,0.00433597,0.000521132,0.029951,0.00554097,0.0120248,7.8358e-05,0.0864558,0.187343,6330175,0.361995,5416358.0
/para-8/para-8.mtx,20,0,2,4,0.00507665,0.0128515,0.0126526,0.00543445,0.00497351,0.0044062,0.00439017,0.00419153,0.0126009,0.0302342,0.0167626,0.0126526,7.3649e-05,0.0913576,0.211801,7510391,0.325397,5416358.0
/para-8/para-8.mtx,20,0,4,4,0.00519864,0.0130572,0.0126965,0.00560565,0.0050253,0.00448813,0.00449976,0.00423397,0.0127574,0.0318926,0.00728439,0.0123964,8.9519e-05,0.0863864,0.189229,6550663,0.368164,5416358.0
/para-8/para-8.mtx,20,0,8,4,0.00507876,0.0123889,0.0121231,0.00552627,0.00503343,0.00442922,0.00437993,0.00419466,0.0120743,0.0300189,0.0050049,0.0121231,7.0914e-05,0.0854322,0.185338,6330051,0.327947,5416358.0
/para-8/para-8.mtx,20,0,16,4,0.00505096,0.0122051,0.0120618,0.00545613,0.00491676,0.00436469,0.00434406,0.00416358,0.0122098,0.030228,0.00494605,0.0120618,7.2517e-05,0.0911843,0.193791,6324064,0.224187,5416358.0
/para-8/para-8.mtx,20,0,2,8,0.00507852,0.0119939,0.0120691,0.00545369,0.00488859,0.00436705,0.00429959,0.00410924,0.00675754,0.000513888,0.0164282,0.0120691,7.2336e-05,0.0608405,0.200348,7509834,0.349131,5416358.0
/para-8/para-8.mtx,20,0,4,8,0.0051501,0.0122925,0.000514059,0.00567847,0.00504723,0.00451113,0.00449728,0.00431181,0.000467661,0.000539426,0.007315,0.000514059,7.6585e-05,0.0270597,0.191346,6551163,0.353828,5416358.0
/para-8/para-8.mtx,20,0,8,8,0.00512687,0.0126117,0.0122485,0.00550816,0.00516948,0.00454845,0.00452118,0.00436403,0.00693298,0.000556929,0.00526962,0.012226,7.6183e-05,0.0445526,0.179967,6330075,0.351063,5416358.0
/para-8/para-8.mtx,20,0,16,8,0.00514481,0.012174,0.012063,0.00552581,0.00508977,0.00451862,0.00455626,0.00431639,0.0119962,0.000585393,0.00510415,0.000855823,8.1995e-05,0.0858304,0.181509,6324064,0.45571,5416358.0
/para-9/para-9.mtx,20,0,2,2,0.00568936,0.0127716,0.0127722,0.00598227,0.00576054,0.00495073,0.00496798,0.00478948,0.0126817,0.0299799,0.01589,0.0127722,7.5382e-05,0.0857255,0.203638,7462320,0.3684,5416358.0
/para-9/para-9.mtx,20,0,4,2,0.00507407,0.0120553,0.0119871,0.00548829,0.00593559,0.00491738,0.00612134,0.00566019,0.00113638,0.030089,0.00716305,0.000506865,0.000214976,0.0856533,0.186484,6542720,0.336055,5416358.0
/para-9/para-9.mtx,20,0,8,2,0.00543029,0.0121558,0.0120108,0.00559447,0.00589385,0.00468794,0.00564389,0.00512204,0.0119913,0.0302183,0.00515898,0.00277604,7.5973e-05,0.0859573,0.183901,6330175,0.331153,5416358.0
/para-9/para-9.mtx,20,0,16,2,0.00646111,0.0125798,0.0121452,0.00552102,0.00496257,0.00440333,0.00439038,0.00430399,0.00679008,0.000623485,0.00492135,0.00668387,7.6274e-05,0.0800115,0.190876,6324043,0.348569,5416358.0
/para-9/para-9.mtx,20,0,2,4,0.00516698,0.0125799,0.0123654,0.00544212,0.00496122,0.00444985,0.0044213,0.00420402,0.0126043,0.0304172,0.0167617,0.0123654,7.3999e-05,0.0853544,0.211947,7510391,0.325683,5416358.0
/para-9/para-9.mtx,20,0,4,4,0.00520658,0.0125838,0.0123301,0.00559986,0.00511738,0.00456259,0.00454162,0.00435111,0.0120923,0.0300274,0.00728764,0.0123301,7.7326e-05,0.0858589,0.192545,6550663,0.349519,5416358.0
/para-9/para-9.mtx,20,0,8,4,0.00503923,0.0123381,0.0122349,0.00545811,0.0049698,0.00441365,0.00435898,0.0041908,0.0121558,0.0301547,0.0051195,0.0122349,7.2827e-05,0.0925131,0.189171,6330051,0.357717,5416358.0
/para-9/para-9.mtx,20,0,2,8,0.00506028,0.0121514,0.0120171,0.00548064,0.00494558,0.00440051,0.00437533,0.00417819,0.0120068,0.000510021,0.018166,0.0120171,7.405e-05,0.0310815,0.212517,7509834,0.328075,5416358.0
/para-9/para-9.mtx,20,0,4,8,0.00505313,0.0106813,0.000468553,0.00544475,0.00492648,0.00435719,0.00433718,0.00414902,0.00047236,0.0301135,0.00716994,0.000433668,7.3609e-05,0.0847212,0.189076,6551163,0.328717,5416358.0
/para-9/para-9.mtx,20,0,8,8,0.00509369,0.0121866,0.0119856,0.00554609,0.0049971,0.00447158,0.00440221,0.00425584,0.0120298,0.0299617,0.00504284,0.0119856,7.4831e-05,0.0745313,0.183431,6330075,0.342587,5416358.0
/para-9/para-9.mtx,20,0,16,8,0.00513885,0.0123463,0.012082,0.00548688,0.00492404,0.00439961,0.00435727,0.00420411,0.0120292,0.0299505,0.00497304,0.012082,7.3428e-05,0.0797926,0.184093,6324064,0.352272,5416358.0
/parabolic_fem/parabolic_fem.mtx,20,0,2,2,0.00191216,0.0120907,0.0115367,0.00216466,0.00223038,0.00248274,0.00244573,0.00187208,0.0114976,0.024061,0.00553264,0.00851653,0.000264719,0.0730399,0.0933874,5781000,0.00823375,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,4,2,0.00185219,0.011394,0.0113482,0.00245531,0.00249105,0.0026053,0.00268293,0.0023601,0.0113626,0.0289932,0.00661415,0.0113482,0.000283765,0.0689049,0.093733,5781000,0.0113501,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,8,2,0.00259015,0.0116652,0.0114293,0.00257097,0.00265272,0.00281935,0.00296875,0.00243787,0.000959157,0.0284438,0.00581197,0.0114293,0.000339119,0.0733291,0.0929427,5781000,0.0114754,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,16,2,0.00210529,0.0113907,0.0111358,0.00282778,0.00236861,0.00276428,0.0028591,0.00205435,0.0113763,0.0290857,0.00608226,0.0111358,0.000317028,0.0763264,0.0899355,5781000,0.0113473,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,2,4,0.0019858,0.0121937,0.0112022,0.00227165,0.00226946,0.00257957,0.00249312,0.00212013,0.0121444,0.0239448,0.0056212,0.0112022,0.000311177,0.0673323,0.0939328,5781000,0.0114177,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,4,4,0.00195689,0.012059,0.0113722,0.00215268,0.00214814,0.00238369,0.0023993,0.0019137,0.0115422,0.0291264,0.00570601,0.0113722,0.000263687,0.0744929,0.0900723,5781000,0.0114619,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,8,4,0.00194984,0.011631,0.000650196,0.00222702,0.00224092,0.00250733,0.00259321,0.00192035,0.000592858,0.000579311,0.0055931,0.000650196,0.000248569,0.00970253,0.0765542,5781000,0.00064193,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,16,4,0.00189844,0.0119149,0.0115723,0.0021616,0.00215139,0.00238046,0.00236347,0.00184969,0.0111751,0.0289546,0.0056812,0.0114913,0.000256975,0.0679872,0.0953948,5781000,0.0112748,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,2,8,0.00190036,0.0114237,0.0114412,0.00211034,0.00215926,0.00239565,0.00240924,0.00185487,0.0113805,0.000617865,0.00572591,0.00139652,0.000253087,0.00996096,0.076558,5781000,0.000609709,2100225.0
