Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,4,32,256,0.00358505,0.00352465,0.00307189,0.00174441,0.0100074
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,8,4,256,0.00345745,0.00357605,0.00381065,0.00231562,0.00991502
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,8,8,256,0.00334157,0.00334488,0.00311354,0.00174081,0.00913813
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,8,16,256,0.00338199,0.00358629,0.00435958,0.00151868,0.00887558
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,8,32,256,0.00341735,0.0033577,0.0031467,0.00145595,0.0100869
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,16,4,256,0.00368248,0.00388967,0.00462711,0.0028591,0.0101787
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,16,8,256,0.00346518,0.00325444,0.00338026,0.00256206,0.010217
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,16,16,256,0.00318453,0.00328734,0.00315405,0.00221271,0.00989435
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,16,32,256,0.00463087,0.00335886,0.00340742,0.00239618,0.00978318
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,32,4,256,0.00373864,0.0041377,0.00469953,0.00275464,0.00982944
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,32,8,256,0.00384715,0.00366008,0.00402615,0.00298064,0.00980145
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,32,16,256,0.00338812,0.00388631,0.00331837,0.00243596,0.0100773
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_6/lowThrust_6.mtx,16928,16928,199824,32,32,256,0.00365052,0.00388451,0.00399369,0.00246491,0.010137
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,4,4,256,0.00351541,0.00415139,0.00380606,0.00284726,0.0101223
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,4,8,256,0.00373325,0.00347762,0.00409083,0.002545,0.0101822
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,4,16,256,0.00391554,0.00387639,0.00430588,0.00237078,0.0101423
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,4,32,256,0.00370228,0.00370428,0.00333995,0.00279597,0.00933353
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,8,4,256,0.00384773,0.00353774,0.00352433,0.0028737,0.00980228
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,8,8,256,0.00367799,0.00369276,0.00338934,0.00254602,0.00994471
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,8,16,256,0.00379598,0.0035941,0.00342206,0.00220686,0.0102001
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,8,32,256,0.00410105,0.00379321,0.00430508,0.00204752,0.00927556
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,16,4,256,0.00393926,0.00384887,0.00425306,0.0029602,0.0099563
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,16,8,256,0.00379618,0.00381303,0.00401969,0.00243786,0.0100031
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,16,16,256,0.00335804,0.00333417,0.0031572,0.00204667,0.0099772
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,16,32,256,0.00338841,0.00331142,0.00322029,0.00204125,0.0101206
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,32,4,256,0.00345034,0.0034726,0.00320266,0.00262515,0.00968884
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,32,8,256,0.00353646,0.00359517,0.00347817,0.00264713,0.00981911
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,32,16,256,0.00336232,0.00339435,0.00306223,0.00212328,0.0100734
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_7/lowThrust_7.mtx,17378,17378,203836,32,32,256,0.00384533,0.00360616,0.00392924,0.00232667,0.0099038
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,4,4,256,0.00353178,0.00355553,0.00344184,0.00269817,0.0103277
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,4,8,256,0.00357867,0.00345253,0.00329437,0.00261323,0.0103602
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,4,16,256,0.00393824,0.00406835,0.004639,0.00243805,0.010182
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,4,32,256,0.0034193,0.00344949,0.00325556,0.00234825,0.0105293
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,8,4,256,0.00366492,0.00396314,0.00419259,0.00277349,0.0106611
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,8,8,256,0.00367487,0.00363744,0.00346116,0.00294902,0.00967508
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,8,16,256,0.00355752,0.00374352,0.00548869,0.00214967,0.0102322
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,8,32,256,0.0040775,0.00387098,0.00424441,0.00239871,0.0105805
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,16,4,256,0.00366511,0.00360624,0.00378127,0.00301663,0.0102192
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,16,8,256,0.00402596,0.00400396,0.00435348,0.00257491,0.0103482
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,16,16,256,0.0036884,0.00365356,0.00350977,0.00217101,0.010393
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,16,32,256,0.00348657,0.00343355,0.00317666,0.00214163,0.00951511
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,32,4,256,0.00364364,0.00361693,0.00345414,0.00292715,0.0103491
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,32,8,256,0.00409686,0.00399971,0.00448276,0.00293149,0.0103977
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,32,16,256,0.0038377,0.00408327,0.00413257,0.00223087,0.0105214
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_8/lowThrust_8.mtx,17702,17702,208576,32,32,256,0.0036771,0.00365805,0.00368029,0.00235786,0.00954603
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,4,4,256,0.0037361,0.00384213,0.00373195,0.00242294,0.00970611
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,4,8,256,0.00355376,0.00377506,0.00455792,0.0017684,0.0104057
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,4,16,256,0.00419847,0.00406898,0.00443916,0.00259641,0.0105563
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,4,32,256,0.00370499,0.00380591,0.0044864,0.00170691,0.0105257
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,8,4,256,0.00407917,0.00407904,0.00453156,0.0031012,0.0105129
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,8,8,256,0.00409718,0.00420316,0.00421367,0.00337934,0.0106517
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,8,16,256,0.00378348,0.00368593,0.00387881,0.00265332,0.00955839
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,8,32,256,0.00373581,0.00387272,0.00385539,0.00227598,0.0095663
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,16,4,256,0.0036704,0.00380357,0.00351325,0.0031537,0.00949812
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,16,8,256,0.00389896,0.0040231,0.00437893,0.00259646,0.0106245
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,16,16,256,0.00372181,0.0036899,0.00363966,0.00238177,0.0107398
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,16,32,256,0.0035186,0.00356122,0.00312803,0.00215048,0.0102525
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,32,4,256,0.00408465,0.00398259,0.00502615,0.00296398,0.0104621
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,32,8,256,0.00407181,0.00413784,0.00452236,0.00296003,0.00952772
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,32,16,256,0.00371237,0.00391579,0.00374509,0.00225122,0.010154
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lowThrust_9/lowThrust_9.mtx,18044,18044,211568,32,32,256,0.00373019,0.00358847,0.00358258,0.00222641,0.0105912
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,4,4,256,0.0169468,0.0167685,0.0305604,0.00296225,0.0115468
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,4,8,256,0.0172843,0.0170554,0.0319408,0.00233394,0.0116628
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,4,16,256,0.01707,0.0170209,0.0313195,0.00243428,0.0116411
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,4,32,256,0.017956,0.0178504,0.0343016,0.00250251,0.0118356
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,8,4,256,0.0159638,0.0157553,0.028326,0.0035498,0.0111176
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,8,8,256,0.0171529,0.0168616,0.031342,0.00254812,0.0112164
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,8,16,256,0.0171517,0.0168709,0.0310534,0.0028972,0.011634
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,8,32,256,0.0171922,0.0169142,0.0312833,0.00262624,0.011843
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,16,4,256,0.0170386,0.0167204,0.0305236,0.00581882,0.0114946
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,16,8,256,0.0165406,0.0163123,0.0299684,0.00507541,0.0114352
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,16,16,256,0.0170583,0.0169142,0.0313704,0.0040715,0.0118087
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,16,32,256,0.0170903,0.0168888,0.0310665,0.00355924,0.011581
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,32,4,256,0.0164805,0.0162146,0.0299935,0.00640466,0.011227
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,32,8,256,0.0172025,0.0170663,0.0313639,0.00719708,0.0114381
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,32,16,256,0.016898,0.0166115,0.0310582,0.00576786,0.0115637
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_b/lp_cre_b.mtx,9648,77137,260785,32,32,256,0.0171297,0.0169158,0.0312609,0.00616318,0.0117449
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,4,4,256,0.0176757,0.0171801,0.0313854,0.00292165,0.010983
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,4,8,256,0.0179711,0.017629,0.0327722,0.00220312,0.0111868
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,4,16,256,0.0177505,0.0173461,0.0325634,0.00234333,0.0111888
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,4,32,256,0.0176597,0.0173166,0.0314019,0.00224448,0.0111071
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,8,4,256,0.0178778,0.0174914,0.0329195,0.00354427,0.0109534
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,8,8,256,0.0175831,0.0171733,0.0315078,0.00265914,0.0103069
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,8,16,256,0.0173116,0.0169298,0.0310254,0.00264084,0.0111248
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,8,32,256,0.0162389,0.0156425,0.0289311,0.00232881,0.0111863
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,16,4,256,0.0178127,0.017501,0.0327116,0.00616063,0.010946
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,16,8,256,0.017843,0.0175978,0.0328626,0.00545277,0.0110798
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,16,16,256,0.0180256,0.0176429,0.0329842,0.00435257,0.0109004
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,16,32,256,0.0178783,0.017531,0.0327485,0.00308208,0.0108317
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,32,4,256,0.0176499,0.0172601,0.0323351,0.00598406,0.0109335
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,32,8,256,0.0179048,0.0175032,0.0320784,0.00629957,0.0109453
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,32,16,256,0.0164124,0.0159552,0.0296732,0.00606825,0.0111648
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_cre_d/lp_cre_d.mtx,8926,73948,246614,32,32,256,0.0169402,0.0166095,0.0307119,0.00522505,0.0112101
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,4,4,256,0.00246715,0.0024145,0.00173691,0.0112874,0.00667399
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,4,8,256,0.002608,0.00254728,0.00154252,0.00510338,0.00819305
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,4,16,256,0.00217474,0.00209005,0.00153423,0.00391457,0.00662963
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,4,32,256,0.0022644,0.0022456,0.00149893,0.00310393,0.00826146
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,8,4,256,0.00233405,0.00231262,0.00160294,0.0130658,0.00742067
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,8,8,256,0.00263804,0.00263062,0.00155126,0.00833892,0.00732395
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,8,16,256,0.00217896,0.00217429,0.00170815,0.00786669,0.00680748
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,8,32,256,0.00198413,0.00194725,0.00153806,0.00511779,0.0067272
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,16,4,256,0.00228455,0.00228244,0.00144722,0.0125452,0.00660627
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,16,8,256,0.0021098,0.0021106,0.00142048,0.0114291,0.00667948
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,16,16,256,0.00230811,0.00231339,0.00175717,0.0131622,0.00811429
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,16,32,256,0.00264126,0.00260508,0.00185353,0.0132851,0.0081645
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,32,4,256,0.00247564,0.00238637,0.00150015,0.0116442,0.00652756
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,32,8,256,0.00238562,0.00243946,0.00152763,0.011935,0.00752304
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,32,16,256,0.00222212,0.00215771,0.00148879,0.0119969,0.00662508
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_fit2d/lp_fit2d.mtx,25,10524,129042,32,32,256,0.00208138,0.00238193,0.00209213,0.0139539,0.00733212
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,4,4,256,0.0265353,0.0265308,0.0350357,0.0112826,0.0229932
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,4,8,256,0.0236189,0.0236428,0.0336176,0.0115759,0.0227143
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,4,16,256,0.023511,0.0234825,0.0334054,0.0114421,0.0220384
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,4,32,256,0.0265423,0.0266598,0.0368043,0.0113731,0.0220545
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,8,4,256,0.0222491,0.0221411,0.0298475,0.0112744,0.0221016
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,8,8,256,0.023648,0.0236297,0.0335868,0.0117641,0.0229865
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,8,16,256,0.0266364,0.0266131,0.0350761,0.0111998,0.0226097
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,8,32,256,0.0241713,0.0241583,0.0338263,0.0120276,0.0229762
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,16,4,256,0.0229088,0.0228778,0.0311804,0.0114241,0.0218975
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,16,8,256,0.0229489,0.0229515,0.0312799,0.0114747,0.0231437
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,16,16,256,0.0231435,0.0230906,0.0325137,0.0117141,0.0234215
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,16,32,256,0.0240901,0.0240775,0.0338737,0.0122673,0.0233791
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,32,4,256,0.0225156,0.0225804,0.0307066,0.0112965,0.0226355
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,32,8,256,0.0264794,0.0264595,0.034962,0.0117411,0.0234017
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,32,16,256,0.0229904,0.0229504,0.0307985,0.0114948,0.0228306
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_ken_18/lp_ken_18.mtx,105127,154699,358171,32,32,256,0.0272149,0.0271929,0.0351347,0.0120666,0.0228214
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,4,4,256,0.00871978,0.00799586,0.0138869,0.00191849,0.00582537
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,4,8,256,0.00914981,0.00908657,0.014853,0.00165546,0.00480844
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,4,16,256,0.00793694,0.00776209,0.013411,0.00154906,0.00551203
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,4,32,256,0.0080188,0.00786167,0.0134552,0.00146036,0.00584885
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,8,4,256,0.00783914,0.00773772,0.0133814,0.00184146,0.00474989
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,8,8,256,0.00812304,0.0079285,0.0133878,0.00198273,0.00548741
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,8,16,256,0.00920855,0.00899432,0.014939,0.0019037,0.00489836
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,8,32,256,0.00800204,0.00792054,0.013833,0.00181421,0.00483021
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,16,4,256,0.00822399,0.00802589,0.0138265,0.00192828,0.00587076
