Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,16,2,0.00019962,3.1322E-05,3.0803E-05,0.000238081,0.00020674,0.000229492,0.00024246,0.000243209,3.5089E-05,4.3541E-05,0.000363914,3.2081E-05,2.2594E-05,0.00302581,0.0105599,463808,3.667E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,2,4,0.000199813,3.1308E-05,3.1592E-05,0.000266911,0.000207155,0.000229969,0.000242452,0.000242575,3.4877E-05,4.8508E-05,0.000425253,3.564E-05,2.2175E-05,0.0029594,0.010949,423714,3.7387E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,4,4,0.000199824,3.1626E-05,3.1854E-05,0.000287021,0.000207087,0.000229845,0.000242617,0.000242531,3.776E-05,4.7723E-05,0.000372223,3.3454E-05,2.2118E-05,0.00305377,0.010898,462714,3.5896E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,8,4,0.000199695,3.1239E-05,3.0674E-05,0.00029262,0.000206903,0.000229868,0.000242455,0.000243297,3.6473E-05,4.7472E-05,0.000364115,3.3193E-05,2.3254E-05,0.00296644,0.0110078,463808,3.6376E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,16,4,0.000199706,3.2959E-05,3.3061E-05,0.000269756,0.000206943,0.000229886,0.000242492,0.000242529,3.6984E-05,4.856E-05,0.000365491,3.2472E-05,2.1766E-05,0.00304824,0.0107728,463808,3.785E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,2,8,0.00019972,3.1359E-05,3.1709E-05,0.000299303,0.000207032,0.000229678,0.000242519,0.000241814,3.8456E-05,4.6215E-05,0.00044154,3.3957E-05,2.2706E-05,0.00299089,0.0109055,423714,3.5698E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,4,8,0.000199604,3.2171E-05,3.1341E-05,0.000286687,0.000207046,0.000229717,0.000242522,0.000242162,4.0714E-05,4.6841E-05,0.00036691,3.2513E-05,2.6404E-05,0.00301702,0.0111341,462714,3.6707E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,8,8,0.000199898,3.0947E-05,3.0555E-05,0.000254683,0.000206951,0.000230667,0.000242481,0.000242236,3.533E-05,4.5791E-05,0.000370261,2.9761E-05,2.301E-05,0.00303717,0.0104142,463808,3.5407E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen100/wathen100.mtx,20,0,16,8,0.000199994,3.4356E-05,3.2701E-05,0.000255497,0.000206939,0.000229776,0.000242551,0.000242343,3.6598E-05,4.9194E-05,0.000372398,3.3227E-05,2.3175E-05,0.00306566,0.00976413,463808,3.8612E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,2,2,0.000241575,3.6487E-05,3.3515E-05,0.000304489,0.000248178,0.000282231,0.000290971,0.0002905,4.2953E-05,5.2365E-05,0.000548929,3.7665E-05,2.4393E-05,0.00252811,0.0129801,596034,4.1509E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,4,2,0.000239319,3.5948E-05,3.3913E-05,0.000328666,0.000247925,0.000276175,0.000290736,0.000296764,4.1103E-05,5.1429E-05,0.000439944,3.7476E-05,2.2089E-05,0.0035761,0.0122245,554874,4.2164E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,8,2,0.000242609,3.4621E-05,3.3701E-05,0.000307906,0.000248057,0.000282072,0.000290982,0.000291131,4.1579E-05,5.2819E-05,0.000437789,3.8166E-05,2.4249E-05,0.00260508,0.011608,556188,4.2737E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,16,2,0.000242284,3.4894E-05,3.399E-05,0.000300823,0.000247802,0.000282803,0.000290831,0.000290718,3.9808E-05,5.0402E-05,0.000438814,3.5352E-05,2.4056E-05,0.00360132,0.0128798,556188,4.1206E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,2,4,0.000240883,3.5192E-05,3.6917E-05,0.000312884,0.000248181,0.000275704,0.000291004,0.000290735,4.32E-05,5.0999E-05,0.00051416,4.2037E-05,2.5373E-05,0.00348849,0.011761,508074,4.273E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,4,4,0.000241126,3.4404E-05,3.3276E-05,0.00032994,0.000248027,0.000276353,0.000290862,0.000290386,4.3678E-05,5.1316E-05,0.000441452,3.808E-05,2.5889E-05,0.00357158,0.0122472,554874,4.1759E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,8,4,0.000240237,3.488E-05,3.5521E-05,0.000301853,0.000248457,0.000275373,0.00029089,0.000290211,4.15E-05,4.798E-05,0.000445985,3.5286E-05,2.4451E-05,0.0025937,0.0125454,556188,4.0137E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,16,4,0.000239824,3.5394E-05,3.4266E-05,0.00035267,0.000248173,0.000275679,0.000291036,0.000287625,4.0286E-05,5.4723E-05,0.000443084,3.7794E-05,2.4654E-05,0.00367227,0.012282,556188,4.0323E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,2,8,0.000242782,3.4982E-05,3.475E-05,0.000322502,0.000248005,0.000275566,0.000290916,0.000290905,4.1659E-05,5.1189E-05,0.000523685,4.4651E-05,2.614E-05,0.00354154,0.0123208,508074,4.2052E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,4,8,0.000239726,3.7177E-05,3.4779E-05,0.000325414,0.000248135,0.000275587,0.000290937,0.00029087,4.1599E-05,5.046E-05,0.000448812,3.6562E-05,2.3976E-05,0.00360964,0.0129566,554874,4.213E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,8,8,0.000241253,3.4672E-05,3.5007E-05,0.000326585,0.000248135,0.000283077,0.000290829,0.000290659,4.6646E-05,5.162E-05,0.000439196,3.7506E-05,2.4883E-05,0.00260721,0.0126362,556188,4.0414E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/wathen120/wathen120.mtx,20,0,16,8,0.000239828,3.62E-05,3.441E-05,0.000303992,0.000248283,0.000283222,0.000290942,0.000290215,4.5326E-05,4.8828E-05,0.0004353,3.5983E-05,2.3973E-05,0.00365151,0.0126709,556188,4.0939E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,2,2,0.000213891,2.9707E-05,2.3064E-05,0.000240504,0.000136553,0.000156597,0.000185673,0.000154728,2.4489E-05,3.4172E-05,0.000124515,2.3613E-05,1.5416E-05,0.00284215,0.00670065,40786,3.4422E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,4,2,0.000214382,3.1785E-05,2.3507E-05,0.000237591,0.000137824,0.000154489,0.000185869,0.000155775,2.5549E-05,3.731E-05,0.000118599,2.5626E-05,1.4925E-05,0.00268598,0.00540508,35650,3.6401E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,8,2,0.000213752,3.0293E-05,2.3528E-05,0.000244283,0.000137687,0.000154139,0.000185543,0.000154877,2.5324E-05,3.6708E-05,0.000118247,2.0535E-05,1.558E-05,0.00276689,0.00624935,35547,3.4449E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,16,2,0.000213754,2.9888E-05,2.3143E-05,0.000238634,0.000136382,0.000153233,0.000185603,0.000150525,2.524E-05,3.5762E-05,0.000139699,2.2092E-05,1.5016E-05,0.00285943,0.00661483,91839,3.4004E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,2,4,0.000213715,3.1165E-05,2.4632E-05,0.000248347,0.000137478,0.000153392,0.000185524,0.000154562,2.3948E-05,3.5668E-05,0.000128516,2.0122E-05,1.5708E-05,0.00263396,0.00580282,45555,3.5896E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,4,4,0.000213691,3.0391E-05,2.3232E-05,0.00023319,0.000144099,0.000158226,0.000190315,0.000155129,2.5614E-05,3.5764E-05,0.000140579,1.7869E-05,1.7809E-05,0.00274146,0.00713728,36603,3.4374E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,8,4,0.000213819,3.0112E-05,2.4419E-05,0.000243479,0.000138226,0.000154414,0.000185758,0.000151502,2.6171E-05,3.8147E-05,0.000119479,2.1893E-05,1.5287E-05,0.00292655,0.00559917,35547,3.6201E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,16,4,0.00021375,3.0317E-05,2.4597E-05,0.000242607,0.000136941,0.000154799,0.000184868,0.000150456,2.4554E-05,3.4842E-05,0.000142695,2.4795E-05,1.5747E-05,0.00273717,0.00557991,91839,3.4554E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,2,8,0.000214427,3.1605E-05,2.3295E-05,0.000239295,0.000135493,0.00015285,0.000185639,0.000149415,2.4295E-05,4.0591E-05,0.000132274,2.1968E-05,1.4598E-05,0.00265248,0.00532323,45555,3.6844E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,4,8,0.000213934,3.0576E-05,2.3847E-05,0.000239355,0.000135937,0.000152802,0.000185174,0.00014881,2.6671E-05,3.7971E-05,0.000140298,2.5253E-05,1.5462E-05,0.00280521,0.00574844,36603,3.5474E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,8,8,0.000213799,3.1718E-05,2.2948E-05,0.000230733,0.000138551,0.00015424,0.000185896,0.000150762,2.4878E-05,3.7415E-05,0.000120811,2.0749E-05,1.5784E-05,0.00268966,0.00532207,35547,3.5221E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap2d/windtunnel_evap2d.mtx,20,0,16,8,0.000213805,3.071E-05,2.4963E-05,0.000234122,0.000137429,0.000153634,0.000185834,0.000150379,2.525E-05,3.8291E-05,0.000166021,2.5121E-05,1.5133E-05,0.00285109,0.00691509,91839,3.5601E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,2,2,0.00317699,0.000232662,0.000139793,0.00364498,0.00215892,0.00205757,0.00209539,0.0021241,0.000144706,0.000184761,0.0022137,0.000137285,4.1839E-05,0.0221986,0.0623885,698431,0.000304223
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,4,2,0.00319682,0.000253208,0.000146947,0.00368119,0.0021232,0.0020192,0.00208189,0.00212981,0.000154046,0.000189285,0.00191368,0.000128607,4.2948E-05,0.0212152,0.0611221,621580,0.000296304
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,8,2,0.00321904,0.000253539,0.00014628,0.00371029,0.00227278,0.00213065,0.00219481,0.00219506,0.000151335,0.000184663,0.00185045,0.000111133,4.0253E-05,0.021349,0.058194,469271,0.000295039
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,16,2,0.00315261,0.000245706,0.000140669,0.00373171,0.00219128,0.002101,0.00211879,0.00215078,0.000148964,0.000187815,0.00166052,0.000111714,4.001E-05,0.0212588,0.0589647,399956,0.000277647
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,2,4,0.00320722,0.000237221,0.000142076,0.00365767,0.00215534,0.00204332,0.00210702,0.0021444,0.00014943,0.000192996,0.00228723,0.000146037,4.2112E-05,0.0224691,0.0624773,613822,0.000282176
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,4,4,0.00318973,0.000252475,0.00014834,0.00371913,0.00222132,0.00209978,0.00215694,0.00217545,0.000156727,0.000185101,0.00200726,0.000134013,4.1571E-05,0.0212316,0.0609078,592976,0.000272932
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,8,4,0.00318571,0.000236928,0.000147693,0.00368554,0.00216454,0.00206551,0.00210876,0.00216225,0.000151506,0.000204616,0.00178346,0.000119401,4.1536E-05,0.021549,0.0604194,469271,0.000284323
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,16,4,0.00317128,0.00024104,0.000147555,0.00362294,0.00213935,0.00203716,0.00208705,0.00212698,0.000150278,0.000184101,0.0016847,0.000108174,4.9785E-05,0.0224515,0.0578046,399956,0.00035183
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,2,8,0.00318012,0.000258336,0.000154411,0.00366406,0.00220424,0.00206352,0.00212752,0.00215824,0.000158522,0.000185144,0.00240694,0.000145379,4.585E-05,0.0223941,0.0625953,613822,0.000303683
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,4,8,0.00319456,0.000252751,0.000146896,0.00370424,0.0022172,0.00209808,0.0021532,0.00216396,0.000151033,0.000191782,0.00193779,0.00012671,4.2736E-05,0.0211199,0.0604101,592976,0.00026394
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,8,8,0.00324923,0.000236122,0.000139459,0.00379273,0.00235089,0.0022107,0.00225683,0.00225627,0.000139685,0.000188278,0.00199227,0.000112575,3.9576E-05,0.0229239,0.0583171,469271,0.000281011
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/windtunnel_evap3d/windtunnel_evap3d.mtx,20,0,16,8,0.00315455,0.000240402,0.000150955,0.00368528,0.0021831,0.00207991,0.00213279,0.0021625,0.000152317,0.000181649,0.00170967,0.000110725,4.2278E-05,0.021732,0.057475,399956,0.000265287
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,2,2,0.00112202,9.3774E-05,7.0449E-05,0.00130603,0.000766617,0.000824825,0.000953922,0.000888088,8.1643E-05,0.000105162,0.00104354,8.307E-05,3.7757E-05,0.0106027,0.0326053,749770,9.1187E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,4,2,0.00110847,8.8615E-05,7.1654E-05,0.00130642,0.000752177,0.000810724,0.00095098,0.000877233,8.0972E-05,0.00010972,0.00101015,9.1001E-05,3.2199E-05,0.00993672,0.033201,752537,9.8153E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,8,2,0.0011133,9.2193E-05,6.822E-05,0.00131684,0.000752299,0.000811476,0.000947641,0.000879607,7.9307E-05,0.000104957,0.000890721,7.5743E-05,3.2669E-05,0.00900324,0.0313948,659533,9.1575E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,16,2,0.00111056,9.0687E-05,7.2214E-05,0.00132013,0.000742531,0.000808064,0.000947482,0.00087003,8.2455E-05,0.00011259,0.000877645,8.2193E-05,3.2237E-05,0.0106157,0.031876,647282,9.9832E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,2,4,0.0011345,8.855E-05,6.7885E-05,0.0013342,0.000773847,0.000834235,0.000965205,0.000908044,8.1279E-05,0.000101816,0.001041,8.86E-05,3.6357E-05,0.00972647,0.0330764,748092,8.9782E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,4,4,0.00113942,9.0257E-05,7.2429E-05,0.00130577,0.000792469,0.000848743,0.000978498,0.000927296,8.3075E-05,0.000109148,0.00110086,8.5499E-05,3.6947E-05,0.0100824,0.0330732,750859,9.3792E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,8,4,0.00111819,9.0873E-05,6.8701E-05,0.00124153,0.000758502,0.000816004,0.000954438,0.000881654,8.0508E-05,0.000103641,0.000924424,7.5057E-05,3.4346E-05,0.0102494,0.0317318,659550,9.1001E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,16,4,0.00111721,9.0641E-05,7.1109E-05,0.00132537,0.000757551,0.000816737,0.000951307,0.00088204,8.2584E-05,0.00010777,0.000867938,7.7881E-05,3.2153E-05,0.00972385,0.0311678,647299,9.4387E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,2,8,0.00110407,8.9806E-05,6.9589E-05,0.00130693,0.000738493,0.000801346,0.000942437,0.000868074,7.9547E-05,0.000101862,0.00100104,7.8693E-05,3.2403E-05,0.00989635,0.0330303,726817,9.2484E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,4,8,0.00113662,8.778E-05,7.3998E-05,0.00130739,0.000777867,0.000835409,0.000965669,0.000902133,8.1727E-05,0.000107662,0.00103039,8.2571E-05,3.5201E-05,0.00967324,0.0327667,729613,9.3429E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,8,8,0.00112794,9.0728E-05,7.2184E-05,0.00127883,0.000757612,0.000817339,0.00095282,0.000879293,8.2913E-05,0.000108153,0.000898178,7.9071E-05,3.2832E-05,0.00883187,0.0314509,654393,9.2278E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon1/xenon1.mtx,20,0,16,8,0.00114336,9.2405E-05,7.4908E-05,0.00134637,0.00079574,0.000852128,0.000985957,0.000932483,8.7034E-05,0.000109555,0.00100209,7.8097E-05,3.9813E-05,0.00993284,0.0318576,647299,9.8121E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,2,2,0.00432817,0.000244926,0.000180861,0.00566051,0.00359059,0.00369716,0.00395681,0.00384428,0.000202385,0.000292356,0.00442548,0.000252626,0.000132963,0.0327419,0.104006,2452581,0.000316098
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,4,2,0.00432523,0.000250596,0.000178586,0.00563231,0.00364278,0.00373045,0.00399759,0.00388514,0.000207708,0.000296382,0.00437693,0.000233431,0.00013209,0.0341476,0.104308,2460585,0.000303476
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,8,2,0.00431472,0.000272753,0.000183459,0.00552582,0.00362906,0.00371927,0.00398849,0.00386476,0.000215486,0.000291235,0.00382618,0.000215817,0.000137478,0.0344514,0.101363,2145258,0.000318247
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,16,2,0.00431789,0.000354767,0.000264584,0.00549925,0.00367182,0.003748,0.00399455,0.00391207,0.000260383,0.000398343,0.00376603,0.000204684,0.000134902,0.0337845,0.10038,2088918,0.000382235
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,2,4,0.00430142,0.000289939,0.000226503,0.00552667,0.00364698,0.00376226,0.00400661,0.00389334,0.000226304,0.00027982,0.00442312,0.00025999,0.000133331,0.0344237,0.106146,2446712,0.000323767
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,4,4,0.00431744,0.000270785,0.00018317,0.00582677,0.00364832,0.00374743,0.00399392,0.00391715,0.000213798,0.000306305,0.0044489,0.00025163,0.000138482,0.0354712,0.105783,2454716,0.000333684
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,8,4,0.0043244,0.000267214,0.000199688,0.00579494,0.00362838,0.00370393,0.00398686,0.00388411,0.000238599,0.000287219,0.00383089,0.000230106,0.000137023,0.0341805,0.100445,2145361,0.000324367
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,16,4,0.00430238,0.000363734,0.000233037,0.00588811,0.00366988,0.00374714,0.00402054,0.00391416,0.000241582,0.000308824,0.00377714,0.000224615,0.000144711,0.0345503,0.0992548,2088918,0.000389774
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,2,8,0.00430765,0.000271721,0.000171184,0.00570838,0.00366412,0.00375241,0.00401183,0.00389871,0.000189548,0.000291497,0.0043077,0.00029912,0.000146531,0.03338,0.103432,2376755,0.000301297
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,4,8,0.00427636,0.000256902,0.000195057,0.00571583,0.00358883,0.00368224,0.00394892,0.00384071,0.000215812,0.000274171,0.00426204,0.000241885,0.000141219,0.0346666,0.104444,2384950,0.000303051
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,8,8,0.00432352,0.0002744,0.000183986,0.00582572,0.0036496,0.00374686,0.0039804,0.00388526,0.000213276,0.000290236,0.00385301,0.000215105,0.000141025,0.0327266,0.101678,2127138,0.000337683
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/xenon2/xenon2.mtx,20,0,16,8,0.00429387,0.000247885,0.000184568,0.00558466,0.00361015,0.00371542,0.00396725,0.00387538,0.000199851,0.000287264,0.00369601,0.000200041,0.000136105,0.0333387,0.0987935,2088918,0.000295606
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,2,2,0.00204689,0.000182478,9.276E-05,0.0021029,0.00141925,0.000942927,0.000929068,0.00102102,9.6474E-05,9.7889E-05,0.00287523,0.000181238,1.3411E-05,0.0112827,0.0575264,1606814,0.00413543
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,4,2,0.00206759,0.000187152,9.5924E-05,0.00214928,0.00147152,0.00101219,0.000990235,0.00108814,9.7317E-05,0.000105323,0.0024404,0.000186929,1.4526E-05,0.00996988,0.0558943,1529559,0.0040128
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,8,2,0.00205174,0.000182389,9.0656E-05,0.00212715,0.0014234,0.000941503,0.000930027,0.0010232,9.434E-05,0.000102789,0.00201121,0.000141805,1.2374E-05,0.0114891,0.0531866,1468886,0.00365518
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,16,2,0.00204997,0.000184254,9.4517E-05,0.00210734,0.00141461,0.000951309,0.000930569,0.00102243,9.7725E-05,0.000101398,0.00159457,0.000128827,1.2237E-05,0.0114347,0.0520483,1434848,0.00384713
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,2,4,0.00205496,0.000183523,9.3355E-05,0.00210999,0.00142818,0.000949876,0.000938695,0.00103378,9.4645E-05,0.000101074,0.00295981,0.000174541,1.4143E-05,0.0103571,0.0601328,1612943,0.00596223
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,4,4,0.00203732,0.000200993,9.3288E-05,0.00209305,0.00140135,0.00091913,0.000905568,0.000993641,9.5551E-05,0.000111016,0.00237654,0.000169151,1.1664E-05,0.0114365,0.0577039,1537300,0.00429474
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,8,4,0.002051,0.000183308,9.0585E-05,0.00211388,0.00141946,0.000932169,0.00091153,0.00100635,9.2816E-05,0.000102626,0.00196057,0.000152962,1.2292E-05,0.0113815,0.0538064,1468652,0.00364839
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,16,4,0.00204743,0.000182889,9.1976E-05,0.00210643,0.00141775,0.000933593,0.000917307,0.00101604,9.4598E-05,0.000107066,0.0018067,0.000136988,1.1048E-05,0.0103085,0.051788,1436051,0.00386073
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,2,8,0.00209322,0.00018215,9.3309E-05,0.00216953,0.00152716,0.00107895,0.00104336,0.00116706,9.5578E-05,0.000101133,0.00307492,0.000185702,1.6458E-05,0.0105436,0.0593122,1616103,0.00288678
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,4,8,0.00206406,0.000192751,9.6401E-05,0.00213609,0.00147082,0.000993641,0.000965186,0.0010662,9.6689E-05,0.000111671,0.0026108,0.000161805,1.4348E-05,0.0113178,0.0570864,1545278,0.00357348
