Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,2,4,0.00117022,0.000122469,0.000113514,0.00160228,0.00130069,0.00136429,0.00140675,0.00175538,0.000128532,0.000150647,0.00322113,0.000168122,0.00011407,0.011431,0.0624608,2938785,0.000154358
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,4,4,0.00117105,0.000131921,0.000128174,0.00153365,0.00131081,0.00136541,0.00140602,0.00175962,0.000148253,0.000170419,0.00317376,0.000174423,0.000118738,0.0119091,0.0619998,2934418,0.000158577
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,8,4,0.00122079,0.000114795,0.000124974,0.00167965,0.00134092,0.00139143,0.00143763,0.00178713,0.00013743,0.0001683,0.00318538,0.000164417,0.000123117,0.0111076,0.0617293,2934418,0.000177025
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,16,4,0.00118378,0.000103178,0.000100388,0.00148761,0.00130887,0.00137119,0.00141062,0.00175715,0.000103558,0.000151397,0.00320721,0.000181475,0.000120377,0.0109876,0.0617717,2934418,0.000146212
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,2,8,0.00118519,0.000133394,0.000125737,0.00180562,0.00131758,0.00137696,0.0014154,0.001774,0.000140366,0.000177072,0.00324255,0.000187211,0.000125676,0.0120042,0.0621057,2938937,0.000163521
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,4,8,0.00122013,0.000129784,0.000122591,0.00181415,0.00132398,0.0013833,0.00141824,0.00177481,0.000160513,0.00017809,0.0031705,0.000202913,0.000122788,0.0109215,0.0619918,2934418,0.000168514
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,8,8,0.00118264,0.00012741,0.000125488,0.00150612,0.00131452,0.00137763,0.00141751,0.00177257,0.000126084,0.000179857,0.003203,0.000173732,0.000122619,0.0109454,0.0615402,2934418,0.000166429
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//CurlCurl_1/CurlCurl_1.mtx,20,0,16,8,0.00118483,0.00010936,0.000111363,0.00172324,0.00131496,0.00138012,0.00141591,0.00177008,0.000106042,0.000159194,0.00317178,0.000164754,0.000122637,0.0110054,0.0620329,2934418,0.00015393
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,2,2,0.000185364,5.4654E-05,5.5218E-05,0.000231625,0.000227597,0.00026484,0.000239776,0.000252269,6.2753E-05,6.7045E-05,0.000505472,5.4736E-05,3.2564E-05,0.00250356,0.0123965,549984,6.0411E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,4,2,0.000190389,5.597E-05,5.6301E-05,0.000224536,0.00022725,0.000259508,0.000239689,0.000252149,6.3176E-05,6.4714E-05,0.000509208,6.2688E-05,2.9379E-05,0.00251976,0.0120356,549984,5.7558E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,8,2,0.000189997,5.6933E-05,5.5365E-05,0.000241709,0.000227919,0.000267986,0.000239896,0.000250607,6.5943E-05,6.7024E-05,0.000508375,5.5778E-05,2.8111E-05,0.00240477,0.0122718,549984,6.2591E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,16,2,0.000190762,5.4403E-05,5.3076E-05,0.000218921,0.00022735,0.000265973,0.000239494,0.000256902,6.192E-05,6.8953E-05,0.000508208,6.1363E-05,3.2089E-05,0.00242252,0.0117384,549984,5.8015E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,2,4,0.000191893,4.6973E-05,4.6747E-05,0.0002712,0.000227037,0.000267025,0.000240004,0.000252391,5.5865E-05,6.2131E-05,0.000506644,5.8485E-05,2.9626E-05,0.00238092,0.0120652,549984,5.2325E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,4,4,0.000182747,5.7128E-05,5.9325E-05,0.000235117,0.000227285,0.00025946,0.000245912,0.000251683,6.8163E-05,6.7223E-05,0.000511706,5.4516E-05,2.9628E-05,0.00243346,0.0126436,549984,6.4775E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,8,4,0.000182444,5.9658E-05,5.5195E-05,0.000217498,0.00022735,0.00026494,0.000239259,0.000252021,6.8535E-05,6.6742E-05,0.00050911,5.3697E-05,2.9624E-05,0.00243132,0.0124049,549984,6.4222E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,16,4,0.000186325,5.8358E-05,5.7669E-05,0.000219308,0.000227427,0.000258388,0.00024509,0.000260186,6.5406E-05,7.0364E-05,0.000504718,5.9907E-05,2.8118E-05,0.00240946,0.013281,549984,6.5801E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,2,8,0.000183002,5.8372E-05,5.8459E-05,0.00023042,0.000227551,0.000259117,0.000239435,0.000251772,6.7389E-05,6.9346E-05,0.000503566,5.5688E-05,2.9435E-05,0.00241021,0.0122746,549984,6.4145E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,4,8,0.000191068,6.1243E-05,5.8187E-05,0.000195418,0.000227443,0.00025689,0.000241076,0.000261154,7.048E-05,6.8543E-05,0.000504969,5.713E-05,2.9879E-05,0.00237718,0.0125418,549984,6.7144E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,8,8,0.000186904,5.7292E-05,5.7762E-05,0.000229338,0.000227837,0.000259144,0.000240558,0.000261019,6.5666E-05,6.7533E-05,0.000505693,5.4665E-05,3.0119E-05,0.00247052,0.0120743,549984,6.4503E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxbqp1/cvxbqp1.mtx,20,0,16,8,0.000188645,5.9581E-05,5.6389E-05,0.000237542,0.000227204,0.000258297,0.000241071,0.000252293,6.6991E-05,6.7596E-05,0.000511217,5.4365E-05,2.8876E-05,0.00243729,0.01242,549984,6.3245E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,2,2,6.4872E-05,2.2205E-05,2.2403E-05,7.035E-05,7.2329E-05,9.022E-05,7.9633E-05,9.056E-05,2.5374E-05,3.5881E-05,0.000199104,2.352E-05,1.508E-05,0.000885868,0.00472905,192481,2.5833E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,4,2,6.4744E-05,2.194E-05,2.187E-05,7.2973E-05,7.2047E-05,8.9929E-05,7.9475E-05,9.0549E-05,2.4568E-05,3.2934E-05,0.000200119,2.3628E-05,1.6408E-05,0.000805728,0.00475927,192481,2.4981E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,8,2,6.4722E-05,2.2555E-05,2.3387E-05,6.8831E-05,7.2386E-05,9.2304E-05,7.9387E-05,8.9361E-05,2.5702E-05,3.373E-05,0.0001996,2.4654E-05,1.4302E-05,0.000768598,0.00467892,192481,2.6595E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,16,2,6.6543E-05,2.379E-05,2.2729E-05,7.7791E-05,7.2221E-05,8.5976E-05,7.9562E-05,9.2842E-05,2.723E-05,3.6274E-05,0.000199655,2.4347E-05,1.4163E-05,0.000792768,0.00466067,192481,2.701E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,2,4,6.471E-05,2.128E-05,2.1833E-05,7.439E-05,7.1912E-05,8.9909E-05,7.9423E-05,9.2874E-05,2.4855E-05,3.2937E-05,0.000199384,2.3452E-05,1.5964E-05,0.000777886,0.00480608,192481,2.4106E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,4,4,6.4562E-05,2.1605E-05,2.1062E-05,7.6177E-05,7.2155E-05,8.5536E-05,8.0922E-05,9.5605E-05,2.601E-05,3.4325E-05,0.000199703,2.345E-05,1.4186E-05,0.000767399,0.00477645,192481,2.372E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,8,4,6.7267E-05,2.1356E-05,2.0888E-05,7.537E-05,7.2015E-05,8.8296E-05,7.9577E-05,9.0915E-05,2.4682E-05,3.336E-05,0.000199342,2.2948E-05,1.3895E-05,0.000783346,0.00475701,192481,2.4549E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,16,4,6.7175E-05,2.1845E-05,2.1083E-05,7.8916E-05,7.2217E-05,8.5891E-05,7.9721E-05,8.9677E-05,2.458E-05,3.4287E-05,0.000199491,2.3662E-05,1.4467E-05,0.000804372,0.00483569,192481,2.4499E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,2,8,6.5175E-05,2.3636E-05,2.2717E-05,7.0022E-05,7.211E-05,9.245E-05,7.9694E-05,9.0763E-05,2.5832E-05,3.5469E-05,0.000168584,2.4728E-05,1.4116E-05,0.000805641,0.00449054,192481,2.5149E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,4,8,6.4538E-05,2.2013E-05,2.1088E-05,7.8423E-05,7.2043E-05,9.2518E-05,7.9619E-05,9.0861E-05,2.5562E-05,3.5419E-05,0.000199447,2.2529E-05,1.4506E-05,0.000797252,0.00487143,192481,2.4853E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,8,8,6.5374E-05,2.1998E-05,2.2209E-05,6.6582E-05,7.2004E-05,8.9945E-05,7.9368E-05,9.0822E-05,2.7773E-05,3.543E-05,0.00016918,2.4196E-05,1.4302E-05,0.000794369,0.00451065,192481,2.5467E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cvxqp3/cvxqp3.mtx,20,0,16,8,6.5997E-05,2.2333E-05,2.1616E-05,8.0985E-05,7.1892E-05,8.5507E-05,7.9559E-05,9.2753E-05,2.5186E-05,3.4432E-05,0.000198954,2.4929E-05,1.6111E-05,0.000802318,0.00494105,192481,2.5279E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,2,2,0.000358315,3.1493E-05,2.5213E-05,0.000367325,0.0002063,0.000227867,0.000278159,0.000259575,2.7397E-05,3.8699E-05,0.000302492,2.3512E-05,1.4559E-05,0.00442998,0.0101913,288710,0.00167757
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,4,2,0.000360796,3.215E-05,2.4647E-05,0.000366319,0.000208013,0.000229669,0.000278637,0.000263482,2.8179E-05,3.7647E-05,0.000309301,2.3133E-05,1.682E-05,0.00365816,0.0114029,288717,0.00165588
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,8,2,0.000357912,3.1802E-05,2.247E-05,0.000363683,0.000206499,0.000229254,0.000278265,0.000262247,2.6116E-05,3.699E-05,0.000309625,2.2996E-05,1.5944E-05,0.00432946,0.0101969,289516,0.00135024
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,16,2,0.000355209,3.2051E-05,2.5016E-05,0.000371935,0.000206839,0.000228472,0.000278542,0.000261191,2.7817E-05,3.9544E-05,0.000295443,2.5506E-05,1.5006E-05,0.00440139,0.0114885,294265,0.00168963
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,2,4,0.000355228,3.3055E-05,2.4743E-05,0.000369958,0.000207617,0.000228647,0.000278243,0.000259792,2.5669E-05,3.9476E-05,0.000296097,2.3116E-05,1.6231E-05,0.00441289,0.0113189,288982,0.00169194
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,4,4,0.000355467,3.2352E-05,2.3878E-05,0.000360778,0.000205819,0.000228187,0.000278661,0.000262887,2.6313E-05,3.7509E-05,0.000289057,2.4712E-05,1.6291E-05,0.00435756,0.0101454,288989,0.00137046
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,8,4,0.000357908,3.2438E-05,2.4817E-05,0.000365546,0.000204993,0.000227768,0.000278007,0.000262631,2.8115E-05,3.6943E-05,0.000298569,2.4412E-05,1.8485E-05,0.00435954,0.0100709,289396,0.00125483
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,16,4,0.000355649,3.0254E-05,2.3801E-05,0.000367591,0.000207942,0.0002287,0.000278322,0.000263704,2.5327E-05,3.8217E-05,0.00029096,2.3537E-05,1.723E-05,0.00364155,0.0102032,294265,0.00158051
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,2,8,0.000357912,3.0695E-05,2.5252E-05,0.000358225,0.000205175,0.000227912,0.000278072,0.000263064,2.5665E-05,3.9881E-05,0.000296787,2.4553E-05,1.6712E-05,0.00367174,0.0102689,290969,0.00108096
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,4,8,0.000357417,3.0676E-05,2.341E-05,0.000367407,0.000207351,0.000228691,0.000278246,0.000261948,2.5565E-05,3.7277E-05,0.000295312,2.4002E-05,1.5791E-05,0.00442007,0.0106612,290976,0.00145475
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,8,8,0.000355166,3.204E-05,2.3252E-05,0.000373085,0.000207911,0.000229182,0.000278529,0.000263421,2.7074E-05,4.0075E-05,0.000286603,2.4834E-05,1.6959E-05,0.0044484,0.0110021,289063,0.00159407
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cyl6/cyl6.mtx,20,0,16,8,0.000356445,3.1442E-05,2.3017E-05,0.000361649,0.000205682,0.000227766,0.000278825,0.000263013,2.5759E-05,3.6861E-05,0.000297475,2.4071E-05,1.8539E-05,0.00362461,0.0108697,294325,0.00120294
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,2,2,0.000105567,1.936E-05,1.7623E-05,0.000127914,8.7826E-05,9.4241E-05,9.6863E-05,0.000103032,1.9896E-05,3.0777E-05,0.000143711,2.0278E-05,1.2877E-05,0.00124294,0.00338759,112896,2.6656E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,4,2,0.000105537,1.8667E-05,1.6596E-05,0.000107852,8.8969E-05,9.5153E-05,9.557E-05,0.000103966,1.9249E-05,2.9529E-05,0.000134905,1.9552E-05,1.2552E-05,0.00119154,0.00523963,162781,2.6798E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,8,2,0.000105721,1.9955E-05,1.8193E-05,0.00012035,8.8371E-05,9.5698E-05,9.7442E-05,0.000109234,1.9515E-05,3.0734E-05,0.000161368,1.8496E-05,1.2952E-05,0.0012454,0.00550103,162793,2.8614E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,16,2,0.000105582,1.7284E-05,1.7761E-05,0.000121735,8.8129E-05,9.3483E-05,9.6517E-05,0.000104139,2.0561E-05,3.1385E-05,0.000135915,1.8012E-05,1.2541E-05,0.00121111,0.00488983,174472,2.7629E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,2,4,0.000105366,1.9474E-05,1.7875E-05,0.000117149,8.7801E-05,9.3502E-05,9.531E-05,0.000103335,1.9024E-05,3.0256E-05,0.000136757,2.0762E-05,1.2398E-05,0.00121113,0.004554,112361,2.7418E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,4,4,0.000105565,1.7471E-05,1.593E-05,0.000121752,8.8271E-05,9.4554E-05,9.6106E-05,0.000103898,1.9579E-05,2.9148E-05,0.000135039,1.991E-05,1.2349E-05,0.00118606,0.00367326,162800,2.5754E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,8,4,0.000105751,1.8269E-05,1.6826E-05,0.000119096,8.7891E-05,9.3559E-05,9.5629E-05,0.000103211,1.9997E-05,3.0841E-05,0.000136963,1.8964E-05,1.191E-05,0.00124537,0.00429466,162786,2.7795E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,16,4,0.0001047,1.8189E-05,1.6776E-05,0.000117188,8.8004E-05,9.3383E-05,9.5862E-05,0.000102873,1.9654E-05,3.07E-05,0.000136584,1.9151E-05,1.2426E-05,0.00122185,0.00405876,174472,2.7103E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,2,8,0.000104811,1.9396E-05,1.8298E-05,0.000122141,8.8528E-05,9.5116E-05,9.5632E-05,0.00010297,1.9003E-05,3.2881E-05,0.000197358,1.9314E-05,1.2741E-05,0.00122347,0.00507997,112586,2.8916E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,4,8,0.000105665,1.9977E-05,1.8027E-05,0.000125127,8.8008E-05,9.4251E-05,9.6543E-05,0.000103867,1.9642E-05,3.0756E-05,0.000147017,1.8728E-05,1.2928E-05,0.00122159,0.00399083,159304,2.8149E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,8,8,0.000105286,2.0421E-05,1.8569E-05,0.000117586,8.8442E-05,9.6952E-05,9.7932E-05,0.000110653,2.3702E-05,3.1268E-05,0.000140189,1.6852E-05,1.1463E-05,0.00124842,0.00508358,159946,2.7236E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz10228/cz10228.mtx,20,0,16,8,0.000105014,1.8717E-05,1.7378E-05,0.000119648,8.8313E-05,9.5567E-05,9.7605E-05,0.000109248,1.9622E-05,3.0113E-05,0.000137764,1.8063E-05,1.4061E-05,0.00123086,0.00493848,174472,2.7637E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,2,2,0.000206404,2.518E-05,2.4713E-05,0.000237999,0.000174078,0.000184556,0.000187997,0.000202078,2.9513E-05,3.837E-05,0.000275902,2.9608E-05,1.9839E-05,0.00224146,0.00795233,226544,4.5338E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,4,2,0.000206111,2.5701E-05,2.361E-05,0.000239059,0.00017393,0.000185281,0.000187874,0.000200611,2.9057E-05,3.9429E-05,0.000272461,2.6698E-05,1.8367E-05,0.00235652,0.00731845,326658,4.4162E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,8,2,0.000206213,2.4847E-05,2.2956E-05,0.000244503,0.000175033,0.000185489,0.000188626,0.000200925,2.8349E-05,4.1628E-05,0.000273334,2.7559E-05,1.8895E-05,0.00222145,0.00839176,326685,4.3687E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,16,2,0.00020739,2.5268E-05,2.2556E-05,0.000238863,0.000174954,0.000185788,0.000188589,0.000200288,2.813E-05,3.864E-05,0.000270608,2.7558E-05,2.2727E-05,0.00240585,0.00863425,349352,4.4162E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,2,4,0.000206224,2.5756E-05,2.5257E-05,0.000243853,0.000175199,0.000184715,0.000188457,0.000202666,2.875E-05,3.9101E-05,0.000273867,2.9042E-05,1.8035E-05,0.00223548,0.00790842,225393,4.3091E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,4,4,0.000206784,2.5422E-05,2.2835E-05,0.000233224,0.000173969,0.000184848,0.000188437,0.000202714,2.8326E-05,3.6844E-05,0.000271247,2.6572E-05,1.9028E-05,0.002342,0.00842682,326695,4.3433E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,8,4,0.000206199,2.6229E-05,2.4822E-05,0.000240245,0.0001743,0.000184808,0.00018825,0.000200799,2.9572E-05,3.906E-05,0.000265781,2.6818E-05,2.523E-05,0.00237952,0.00839574,326670,4.4885E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,16,4,0.000205746,2.6227E-05,2.3831E-05,0.000269689,0.00017513,0.000185455,0.000188237,0.000202367,2.942E-05,3.9268E-05,0.000274959,2.6E-05,2.0595E-05,0.00246792,0.00854524,349352,4.3617E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,2,8,0.000205625,2.5665E-05,2.4133E-05,0.000230019,0.000174346,0.000185092,0.000187584,0.000202167,2.88E-05,3.8645E-05,0.000379813,3.0526E-05,1.7988E-05,0.00225184,0.00709076,225803,4.3644E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,4,8,0.000206197,2.4324E-05,2.3568E-05,0.000245403,0.000174982,0.000184528,0.00018796,0.000202804,2.7374E-05,3.8818E-05,0.00029318,2.665E-05,1.771E-05,0.00231464,0.00734263,320098,4.4499E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,8,8,0.000206087,2.545E-05,2.573E-05,0.000228704,0.000174028,0.000184709,0.000187572,0.000203316,2.8916E-05,3.992E-05,0.000276407,2.7311E-05,1.8291E-05,0.00224246,0.00867221,321168,4.3439E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz20468/cz20468.mtx,20,0,16,8,0.000206718,2.4753E-05,2.308E-05,0.000238014,0.000173646,0.000184171,0.000187414,0.000202255,2.785E-05,4.1133E-05,0.000275432,2.6603E-05,1.7292E-05,0.00228866,0.00868554,349352,4.3475E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,2,2,0.000409762,4.1808E-05,3.79E-05,0.000503683,0.000349095,0.00037163,0.000373467,0.000408962,4.489E-05,5.2777E-05,0.000545204,4.6287E-05,2.332E-05,0.00392058,0.0143961,452080,7.045E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,4,2,0.000404588,4.1203E-05,3.8675E-05,0.000505944,0.00034763,0.0003709,0.000369852,0.000405108,4.5908E-05,5.2552E-05,0.000545373,4.2229E-05,2.4523E-05,0.00474206,0.0154522,652131,6.9529E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,8,2,0.000408202,4.0583E-05,3.7249E-05,0.000453899,0.000347954,0.000371173,0.000372346,0.000410539,4.4283E-05,5.2487E-05,0.000545555,3.9125E-05,2.2492E-05,0.00452749,0.0159272,652187,6.9279E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,16,2,0.000408542,3.9318E-05,3.6761E-05,0.000507901,0.000350176,0.000373411,0.000374424,0.000411126,4.6031E-05,5.0358E-05,0.000558683,3.9735E-05,2.3927E-05,0.0040483,0.01675,698784,6.9854E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,2,4,0.000408375,3.9097E-05,3.8568E-05,0.000482175,0.000346564,0.000363426,0.000370703,0.000400671,4.4596E-05,5.2679E-05,0.000559315,4.7915E-05,2.4028E-05,0.00389157,0.0153235,449839,6.8378E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,4,4,0.000409643,4.1928E-05,4.0211E-05,0.00043187,0.000348732,0.00037253,0.000374455,0.000414088,4.9558E-05,5.6669E-05,0.000558727,4.112E-05,2.539E-05,0.00423748,0.0152828,652244,7.9435E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,8,4,0.000406002,4.0194E-05,3.7635E-05,0.000482916,0.000348369,0.000369259,0.00037088,0.000405327,4.5237E-05,5.5106E-05,0.000543036,3.9323E-05,2.2586E-05,0.00388124,0.0153034,652188,7.3009E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,16,4,0.000405865,4.093E-05,3.8469E-05,0.000489928,0.000348939,0.000370238,0.000372024,0.000412161,4.6666E-05,5.6994E-05,0.000561604,3.7632E-05,2.3409E-05,0.00426046,0.0171755,698784,7.9437E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,2,8,0.000409783,4.0701E-05,3.8285E-05,0.000467723,0.000348347,0.000370168,0.000371518,0.000404556,4.5574E-05,5.2184E-05,0.000743261,4.7143E-05,2.31E-05,0.00383516,0.0153623,450483,7.1211E-05
