synthetic,normal,diagonal,14,53170,53170,6647733,0.235147,76.2801,[64-128],125.028,311.354,22149.8,3970.72,0.416585,0.0746798,0.00588832,0.0125905,313.082,669.437,340.02,Naive_CSR_CPU,0.0351643,48.3962,250,8.79108
synthetic,normal,random,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,25086.8,319.923,0.471822,0.00601698,0.00495347,0.00802786,263.376,426.841,424.149,Naive_CSR_CPU,0.0281881,60.3902,250,7.04702
synthetic,normal,diagonal,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,22153.5,3974.01,0.416653,0.0747416,0.00585498,0.00959016,311.31,509.909,424.149,Naive_CSR_CPU,0.0282205,60.3208,250,7.05513
synthetic,normal,random,14,53170,53170,6647733,0.235147,76.2801,[64-128],125.028,311.354,37623.9,438.873,0.707616,0.00825414,0.00331957,0.00785537,176.502,417.67,340.02,Naive_CSR_CPU,0.0361344,47.097,250,9.03359
synthetic,normal,diagonal,14,53170,53170,6647733,0.235147,76.2801,[64-128],125.028,311.354,31023,6210.11,0.583468,0.116797,0.00424651,0.0110882,225.787,589.562,340.02,Naive_CSR_CPU,0.035368,48.1175,250,8.84201
synthetic,normal,random,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,37628.8,439.157,0.707707,0.00825948,0.00331488,0.00703251,176.252,373.918,424.149,Naive_CSR_CPU,0.0289263,58.849,250,7.23158
synthetic,normal,diagonal,14,53170,53170,6649546,0.235212,76.3008,[64-128],125.062,315.527,31025.9,6211.7,0.583522,0.116827,0.00421638,0.00867956,224.185,461.492,424.149,Naive_CSR_CPU,0.0285673,59.5884,250,7.14184
synthetic,normal,random,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,25089.8,269.407,0.471879,0.0050669,0.00740564,0.0114809,393.758,610.437,282.815,Naive_CSR_CPU,0.050596,50.399,250,12.649
synthetic,normal,diagonal,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,22147.2,3983.04,0.416536,0.0749115,0.00877098,0.0139806,466.353,743.349,282.815,Naive_CSR_CPU,0.0509454,50.0534,250,12.7363
synthetic,normal,random,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,25092.5,262.183,0.471929,0.00493104,0.00740146,0.00889153,393.536,472.763,283.358,Naive_CSR_CPU,0.0378858,67.1786,250,9.47144
synthetic,normal,diagonal,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,22149.3,3984.59,0.416575,0.0749405,0.00874744,0.0104957,465.101,558.059,283.358,Naive_CSR_CPU,0.0382713,66.5018,250,9.56783
synthetic,normal,random,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,37631.9,308.754,0.707765,0.00580691,0.00496094,0.00985509,263.773,523.995,282.815,Naive_CSR_CPU,0.0516494,49.3712,250,12.9123
synthetic,normal,diagonal,14,53170,53170,9960900,0.352343,114.196,[64-128],187.341,440.948,31009.7,6228.54,0.583218,0.117144,0.00632718,0.0126155,336.416,670.765,282.815,Naive_CSR_CPU,0.0513957,49.6148,250,12.8489
synthetic,normal,random,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,37634.9,305.554,0.707822,0.00574674,0.00495264,0.0080458,263.332,427.795,283.358,Naive_CSR_CPU,0.038809,65.5806,250,9.70224
synthetic,normal,diagonal,14,53170,53170,9941852,0.351669,113.978,[64-128],186.982,381.306,31012.3,6229.86,0.583267,0.117169,0.00629819,0.00960978,334.875,510.952,283.358,Naive_CSR_CPU,0.0380306,66.9227,250,9.50766
synthetic,normal,random,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,37625,435.622,0.471757,0.005462,0.0033165,0.00767367,264.508,612.014,340.404,Naive_CSR_CPU,0.0513018,49.7031,250,12.8254
synthetic,normal,diagonal,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,33224.1,5956.53,0.416577,0.0746854,0.00395445,0.0109461,315.387,873.004,340.404,Naive_CSR_CPU,0.0508033,50.1908,250,12.7008
synthetic,normal,random,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,37631.1,443.286,0.471833,0.0055581,0.00331085,0.00670567,264.057,534.811,509.538,Naive_CSR_CPU,0.0416899,61.2346,250,10.4225
synthetic,normal,diagonal,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,33229.8,5959.41,0.416649,0.0747215,0.00392144,0.00852871,312.754,680.207,509.538,Naive_CSR_CPU,0.0413802,61.693,250,10.3451
synthetic,normal,random,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,56436.7,657.283,0.707626,0.00824128,0.002212,0.005246,176.418,418.394,340.404,Naive_CSR_CPU,0.0532455,47.8888,250,13.3114
synthetic,normal,diagonal,14,79755,79755,9960392,0.156589,114.292,[64-128],124.887,300.997,46529.6,9319.59,0.583407,0.116853,0.00284842,0.00918948,227.176,732.907,340.404,Naive_CSR_CPU,0.0541509,47.088,250,13.5377
synthetic,normal,random,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,56445.4,651.548,0.707736,0.00816936,0.00221319,0.00543099,176.513,433.148,509.538,Naive_CSR_CPU,0.0433127,58.9404,250,10.8282
synthetic,normal,diagonal,14,79755,79755,9972141,0.156773,114.426,[64-128],125.035,326.956,46536.5,9322.78,0.583493,0.116893,0.00282402,0.00752227,225.23,599.939,509.538,Naive_CSR_CPU,0.0418296,61.0301,250,10.4574
synthetic,normal,random,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,37631.9,316.716,0.471844,0.00397111,0.00495787,0.00970476,395.415,774.003,340.404,Naive_CSR_CPU,0.0772807,49.4917,250,19.3202
synthetic,normal,diagonal,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,33218,5969.14,0.416501,0.0748435,0.00588827,0.0124921,469.619,996.308,340.404,Naive_CSR_CPU,0.0766752,49.8826,250,19.1688
synthetic,normal,random,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,37636.5,348.447,0.471902,0.00436896,0.00494903,0.00781926,394.71,623.625,424.7,Naive_CSR_CPU,0.063826,59.9315,250,15.9565
synthetic,normal,diagonal,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,33221.2,5973.5,0.41654,0.0748981,0.00585549,0.00949071,467.005,756.932,424.7,Naive_CSR_CPU,0.0602505,63.488,250,15.0626
synthetic,normal,random,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,56447.9,439.212,0.707767,0.00550701,0.00331614,0.00770599,264.478,614.591,340.404,Naive_CSR_CPU,0.0785856,48.6699,250,19.6464
synthetic,normal,diagonal,14,79755,79755,14940440,0.234881,171.284,[128-256],187.329,451.494,46514.2,9341.46,0.583214,0.117127,0.00424697,0.0109701,338.717,874.924,340.404,Naive_CSR_CPU,0.0771771,49.5581,250,19.2943
synthetic,normal,random,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,56455.6,442.963,0.707863,0.00555405,0.00331028,0.00672164,264.011,536.085,424.7,Naive_CSR_CPU,0.0615837,62.1136,250,15.3959
synthetic,normal,diagonal,14,79755,79755,14942129,0.234907,171.303,[128-256],187.35,453.208,46519.9,9344.84,0.583285,0.117169,0.00421682,0.00854751,336.312,681.707,424.7,Naive_CSR_CPU,0.0606415,63.0787,250,15.1604
synthetic,normal,random,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,669478,19860.9,0.762925,0.0226331,0.00312784,0.0050014,2744.72,4388.81,16.9357,Naive_CSR_CPU,0.2228,8.25727,250,55.6999
synthetic,normal,diagonal,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,336683,10031.7,0.383678,0.0114319,0.00623018,0.0100048,5467.08,8779.4,16.9357,Naive_CSR_CPU,0.195224,9.42361,250,48.8061
synthetic,normal,random,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,670230,689.24,0.763782,0.000785445,0.00313479,0.00509369,2750.82,4469.79,25.1605,Naive_CSR_CPU,0.216729,8.50737,250,54.1824
synthetic,normal,diagonal,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,337035,1006.46,0.384079,0.00114694,0.00624117,0.0101893,5476.72,8941.26,25.1605,Naive_CSR_CPU,0.264956,6.95887,250,66.2391
synthetic,normal,random,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,875998,25964.1,0.998271,0.0295882,0.00239082,0.00382452,2097.98,3356.07,16.9357,Naive_CSR_CPU,0.222401,8.27205,250,55.6004
synthetic,normal,diagonal,14,3427,877515,7186396,0.23897,82.2549,[64-128],2096.99,3356.28,440173,13069.5,0.501613,0.0148938,0.00476391,0.00764346,4180.4,6707.25,16.9357,Naive_CSR_CPU,0.210318,8.7473,250,52.5796
synthetic,normal,random,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,876976,817.178,0.999386,0.000931241,0.00239602,0.00389514,2102.54,3418.04,25.1605,Naive_CSR_CPU,0.224062,8.22898,250,56.0154
synthetic,normal,diagonal,14,3427,877515,7202337,0.2395,82.4373,[64-128],2101.64,3418.17,440619,1015.97,0.502121,0.00115778,0.0047728,0.00778423,4188.2,6830.78,25.1605,Naive_CSR_CPU,0.236365,7.80065,250,59.0912
synthetic,normal,random,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,669600,19838.5,0.763064,0.0226075,0.00469172,0.00750449,4117.06,6585.31,16.9355,Naive_CSR_CPU,0.291139,9.47858,250,72.7846
synthetic,normal,diagonal,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,336682,10015.2,0.383677,0.0114131,0.00934658,0.0150121,8201.77,13173.3,16.9355,Naive_CSR_CPU,0.284691,9.69326,250,71.1726
synthetic,normal,random,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,670301,458.601,0.763862,0.000522614,0.00470215,0.00764284,4126.2,6706.71,25.1605,Naive_CSR_CPU,0.33343,8.29467,250,83.3575
synthetic,normal,diagonal,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,336996,993.602,0.384035,0.00113229,0.00936325,0.0152886,8216.39,13416,25.1605,Naive_CSR_CPU,0.304234,9.09066,250,76.0586
synthetic,normal,random,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,876248,25968.7,0.998556,0.0295935,0.00358561,0.00573692,3146.43,5034.23,16.9355,Naive_CSR_CPU,0.311271,8.86552,250,77.8178
synthetic,normal,diagonal,14,3427,877515,10779609,0.358455,123.376,[64-128],3145.49,5034.43,440149,13068.4,0.501586,0.0148925,0.00714693,0.0114688,6271.54,10064,16.9355,Naive_CSR_CPU,0.37849,7.29102,250,94.6225
synthetic,normal,random,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,877147,577.043,0.999581,0.000657588,0.00359353,0.00584277,3153.38,5127.12,25.1605,Naive_CSR_CPU,0.372641,7.42186,250,93.1603
synthetic,normal,diagonal,14,3427,877515,10803489,0.359249,123.649,[64-128],3152.46,5127.26,440567,999.299,0.502062,0.00113878,0.00716037,0.0116801,6283.34,10249.5,25.1605,Naive_CSR_CPU,0.300258,9.21105,250,75.0646
synthetic,normal,random,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,1.00388e+06,34375.4,0.762665,0.0261157,0.00209866,0.00334028,2762.41,4396.72,16.8209,Naive_CSR_CPU,0.337412,8.23054,250,84.3531
synthetic,normal,diagonal,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,504889,17332.3,0.383575,0.0131677,0.00418017,0.00668196,5502.24,8795.28,16.8209,Naive_CSR_CPU,0.362893,7.65264,250,90.7232
synthetic,normal,random,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,1.00532e+06,1346.45,0.763761,0.00102293,0.00210021,0.00338406,2764.45,4454.35,25.0316,Naive_CSR_CPU,0.369233,7.52675,250,92.3081
synthetic,normal,diagonal,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,505539,1611.02,0.384069,0.00122393,0.00418139,0.00676938,5503.85,8910.35,25.0316,Naive_CSR_CPU,0.349063,7.96166,250,87.2658
synthetic,normal,random,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,1.31352e+06,45086.4,0.997911,0.0342531,0.00160413,0.00255428,2111.47,3362.12,16.8209,Naive_CSR_CPU,0.514865,5.39381,250,128.716
synthetic,normal,diagonal,14,5140,1316272,10847996,0.16034,124.165,[64-128],2110.51,3362.32,660047,22623.4,0.501452,0.0171874,0.00319641,0.00510484,4207.35,6719.36,16.8209,Naive_CSR_CPU,0.362587,7.65909,250,90.6467
synthetic,normal,random,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,1.31545e+06,1684.5,0.999373,0.00127975,0.00160526,0.00258779,2112.95,3406.24,25.0316,Naive_CSR_CPU,0.471613,5.8928,250,117.903
synthetic,normal,diagonal,14,5140,1316272,10855947,0.160457,124.256,[64-128],2112.05,3406.38,660918,1523.02,0.502114,0.00115707,0.00319767,0.00517166,4209,6807.31,25.0316,Naive_CSR_CPU,0.373204,7.44666,250,93.3009
synthetic,normal,random,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,1.00408e+06,34354.6,0.762822,0.0260999,0.003148,0.00501203,4143.62,6597.2,16.8207,Naive_CSR_CPU,0.655367,6.35619,250,163.842
synthetic,normal,diagonal,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,504867,17324.1,0.383558,0.0131615,0.00627122,0.0100261,8254.63,13197.1,16.8207,Naive_CSR_CPU,0.41651,10.0013,250,104.128
synthetic,normal,random,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,1.00542e+06,902.302,0.763841,0.000685498,0.00315033,0.00507774,4146.69,6683.69,25.0316,Naive_CSR_CPU,0.533038,7.82061,250,133.26
synthetic,normal,diagonal,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,505495,1491.38,0.384035,0.00113303,0.0062731,0.0101574,8257.11,13369.9,25.0316,Naive_CSR_CPU,0.460359,9.05528,250,115.09
synthetic,normal,random,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,1.31398e+06,44959.8,0.998262,0.0341569,0.00240581,0.00383149,3166.7,5043.28,16.8207,Naive_CSR_CPU,0.706428,5.89676,250,176.607
synthetic,normal,diagonal,14,5140,1316272,16272024,0.24051,186.238,[128-256],3165.76,5043.48,660015,22615,0.501427,0.0171811,0.00479536,0.00765967,6312,10082.2,16.8207,Naive_CSR_CPU,0.467989,8.90115,250,116.997
synthetic,normal,random,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,1.31574e+06,960.747,0.999599,0.0007299,0.00240752,0.00388175,3168.95,5109.44,25.0316,Naive_CSR_CPU,0.561782,7.42046,250,140.446
synthetic,normal,diagonal,14,5140,1316272,16283921,0.240686,186.374,[128-256],3168.08,5109.57,660850,1503.88,0.502062,0.00114253,0.00479721,0.00775992,6314.44,10214.2,25.0316,Naive_CSR_CPU,0.431097,9.66994,250,107.774
synthetic,normal,random,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,8190.52,267.864,0.0469817,0.0015365,0.00521792,0.000479431,909.662,83.581,2.88795,Naive_CSR_CPU,0.0162557,117.221,250,4.06392
synthetic,normal,diagonal,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,8095.52,555.812,0.0464369,0.0031882,0.00533226,0.0012033,929.595,209.777,2.88795,Naive_CSR_CPU,0.0156858,121.48,250,3.92144
synthetic,normal,random,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,8190.66,267.674,0.0469825,0.00153541,0.00522533,0.000480535,910.954,83.7736,3.84139,Naive_CSR_CPU,0.0147411,129.447,250,3.68527
synthetic,normal,diagonal,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,8096.05,555.94,0.0464399,0.00318894,0.00533498,0.00118077,930.068,205.848,3.84139,Naive_CSR_CPU,0.0150812,126.528,250,3.77029
synthetic,normal,random,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,12372.1,406.736,0.0709677,0.00233308,0.0034544,0.000317874,602.219,55.4163,2.88795,Naive_CSR_CPU,0.01588,119.994,250,3.97
synthetic,normal,diagonal,14,174334,174334,7443364,0.0244909,85.8476,[64-128],42.696,3.82776,12155.8,985.563,0.0697268,0.0056533,0.00356162,0.000841214,620.911,146.652,2.88795,Naive_CSR_CPU,0.0163223,116.742,250,4.08059
synthetic,normal,random,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,12373.6,405.199,0.0709765,0.00232427,0.0034589,0.000318016,603.004,55.441,3.84139,Naive_CSR_CPU,0.0156961,121.571,250,3.92402
synthetic,normal,diagonal,14,174334,174334,7453873,0.0245255,85.9678,[64-128],42.7563,3.8301,12157.3,985.787,0.0697358,0.00565459,0.00356292,0.00082272,621.137,143.428,3.84139,Naive_CSR_CPU,0.0158613,120.305,250,3.96532
synthetic,normal,random,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,8193.12,180.213,0.0469967,0.00103372,0.00782615,0.000697388,1364.36,121.578,2.88488,Naive_CSR_CPU,0.0232332,123.121,250,5.80831
synthetic,normal,diagonal,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,8097.85,525.009,0.0464502,0.00301151,0.00799964,0.00181771,1394.61,316.889,2.88488,Naive_CSR_CPU,0.0224576,127.374,250,5.61439
synthetic,normal,random,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,8193.67,179.237,0.0469999,0.00102812,0.00783171,0.000697395,1365.33,121.58,3.83289,Naive_CSR_CPU,0.0218709,130.891,250,5.46771
synthetic,normal,diagonal,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,8098.52,525.16,0.0464541,0.00301238,0.00799834,0.00178456,1394.38,311.109,3.83289,Naive_CSR_CPU,0.0217174,131.816,250,5.42935
synthetic,normal,random,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,12377.3,270.537,0.0709977,0.00155183,0.00518046,0.000461522,903.131,80.459,2.88488,Naive_CSR_CPU,0.0229333,124.732,250,5.73333
synthetic,normal,diagonal,14,174334,174334,11173873,0.0367654,128.54,[128-256],64.0946,5.70796,12159.9,947.976,0.0697504,0.0054377,0.00534323,0.00127105,931.507,221.587,2.88488,Naive_CSR_CPU,0.0228644,125.108,250,5.7161
synthetic,normal,random,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,12377.7,270.412,0.0709997,0.00155112,0.00518437,0.000461716,903.813,80.4929,3.83289,Naive_CSR_CPU,0.0226802,126.221,250,5.67005
synthetic,normal,diagonal,14,174334,174334,11182452,0.0367936,128.638,[128-256],64.1438,5.70822,12160.3,948.325,0.0697527,0.0054397,0.00534215,0.00124289,931.318,216.677,3.83289,Naive_CSR_CPU,0.0226661,126.299,250,5.66652
synthetic,normal,random,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,12284.6,404.101,0.0469774,0.00154531,0.00347899,0.000320283,909.759,83.7543,2.88798,Naive_CSR_CPU,0.0232886,122.731,250,5.82214
synthetic,normal,diagonal,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,12142.2,835.127,0.0464326,0.00319359,0.00355524,0.000802549,929.7,209.867,2.88798,Naive_CSR_CPU,0.0229072,124.774,250,5.7268
synthetic,normal,random,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,12286.7,402.86,0.0469855,0.00154057,0.00348338,0.000320467,910.907,83.8024,3.84139,Naive_CSR_CPU,0.0228041,125.516,250,5.70102
synthetic,normal,diagonal,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,12144.4,836.29,0.0464411,0.00319804,0.00355676,0.00078849,930.097,206.191,3.84139,Naive_CSR_CPU,0.0208191,137.484,250,5.20478
synthetic,normal,random,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,18555.9,613.27,0.0709591,0.00234519,0.00230322,0.000211718,602.294,55.3644,2.88798,Naive_CSR_CPU,0.0237247,120.475,250,5.93118
synthetic,normal,diagonal,14,261501,261501,11164970,0.0163272,128.77,[128-256],42.6957,3.82438,18232.1,1478.57,0.069721,0.00565416,0.00237459,0.000560521,620.958,146.577,2.88798,Naive_CSR_CPU,0.0249415,114.597,250,6.23538
synthetic,normal,random,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,18557,611.317,0.0709633,0.00233772,0.00230639,0.000211924,603.124,55.4183,3.84139,Naive_CSR_CPU,0.0226833,126.185,250,5.67082
synthetic,normal,diagonal,14,261501,261501,11180820,0.0163503,128.952,[128-256],42.7563,3.82729,18233.9,1478.58,0.0697278,0.00565422,0.00237552,0.000547689,621.202,143.221,3.84139,Naive_CSR_CPU,0.0216358,132.294,250,5.40895
synthetic,normal,random,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,12290.7,269.452,0.0470007,0.0010304,0.00521699,0.000464962,1364.25,121.588,2.88487,Naive_CSR_CPU,0.0335561,127.869,250,8.38902
synthetic,normal,diagonal,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,12147.7,787.788,0.0464536,0.00301256,0.00533275,0.00121177,1394.52,316.88,2.88487,Naive_CSR_CPU,0.033192,129.271,250,8.29799
synthetic,normal,random,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,12290.4,268.903,0.0469995,0.00102831,0.0052211,0.000464582,1365.32,121.489,3.83297,Naive_CSR_CPU,0.0305836,140.402,250,7.64589
synthetic,normal,diagonal,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,12147.6,787.759,0.0464534,0.00301245,0.00533222,0.00118928,1394.38,310.999,3.83297,Naive_CSR_CPU,0.0312987,137.194,250,7.82468
synthetic,normal,random,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,18566,408.944,0.0709977,0.00156383,0.00345368,0.000307782,903.14,80.4852,2.88487,Naive_CSR_CPU,0.0334157,128.406,250,8.35393
synthetic,normal,diagonal,14,261501,261501,16760840,0.0245103,192.81,[128-256],64.0947,5.70506,18240.2,1422.13,0.0697519,0.00543835,0.00356206,0.000847226,931.483,221.551,2.88487,Naive_CSR_CPU,0.0334071,128.439,250,8.35177
synthetic,normal,random,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,18567.7,407.218,0.0710044,0.00155723,0.00345599,0.000307839,903.744,80.5002,3.83297,Naive_CSR_CPU,0.0322877,132.991,250,8.07193
synthetic,normal,diagonal,14,261501,261501,16773409,0.0245287,192.954,[128-256],64.1428,5.70416,18242.1,1423.17,0.0697591,0.0054423,0.00356108,0.000828421,931.227,216.633,3.83297,Naive_CSR_CPU,0.0333354,128.812,250,8.33385
synthetic,normal,random,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,35382.5,291.055,0.692823,0.00569914,0.00500923,0.00215137,255.821,109.87,12.5099,Naive_CSR_CPU,0.0469864,49.3274,250,11.7466
synthetic,normal,diagonal,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,29288.1,5859.58,0.573489,0.114736,0.00644432,0.00472867,329.111,241.493,12.5099,Naive_CSR_CPU,0.0441436,52.5039,250,11.0359
synthetic,normal,random,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,35382.9,288.618,0.692832,0.00565143,0.00501039,0.00216156,255.881,110.391,18.2999,Naive_CSR_CPU,0.0389114,59.5737,250,9.72784
synthetic,normal,diagonal,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,29289.3,5860.41,0.573513,0.114753,0.00641309,0.0046972,327.517,239.886,18.2999,Naive_CSR_CPU,0.0355898,65.1337,250,8.89745
synthetic,normal,random,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,50847.2,326.733,0.995637,0.00639776,0.00348616,0.00150689,178.038,76.9568,12.5099,Naive_CSR_CPU,0.0492359,47.0736,250,12.309
synthetic,normal,diagonal,14,51070,51070,9053573,0.347127,103.805,[64-128],177.278,76.9981,38368.9,7328.63,0.751299,0.143502,0.00486196,0.00324339,248.3,165.64,12.5099,Naive_CSR_CPU,0.0452384,51.2333,250,11.3096
synthetic,normal,random,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,50849.8,324.563,0.995688,0.00635527,0.0034867,0.00151432,178.066,77.3363,18.2999,Naive_CSR_CPU,0.0403048,57.5141,250,10.0762
synthetic,normal,diagonal,14,51070,51070,9055051,0.347184,103.822,[64-128],177.307,77.3619,38370.1,7328.99,0.751323,0.143509,0.00484389,0.00322603,247.378,164.753,18.2999,Naive_CSR_CPU,0.0375586,61.7193,250,9.38966
synthetic,normal,random,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,35385.5,192.887,0.692882,0.00377692,0.00751373,0.00323928,383.726,165.43,12.5116,Naive_CSR_CPU,0.0697958,49.8111,250,17.449
synthetic,normal,diagonal,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,29278.2,5870.41,0.573295,0.114948,0.00967343,0.00711919,494.022,363.577,12.5116,Naive_CSR_CPU,0.0660794,52.6126,250,16.5199
synthetic,normal,random,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,35387.5,189.579,0.692922,0.00371215,0.00751479,0.00325475,383.78,166.22,18.3038,Naive_CSR_CPU,0.0572968,60.686,250,14.3242
synthetic,normal,diagonal,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,29279.4,5871.46,0.573319,0.114969,0.00962601,0.00707197,491.6,361.165,18.3038,Naive_CSR_CPU,0.053447,65.0572,250,13.3617
synthetic,normal,random,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,50921.8,216.235,0.997098,0.00423408,0.00522175,0.00226069,266.675,115.454,12.5116,Naive_CSR_CPU,0.0719012,48.3526,250,17.9753
synthetic,normal,diagonal,14,51070,51070,13580508,0.520696,155.611,[128-256],265.919,115.498,38345.5,7342.27,0.750842,0.143769,0.00729972,0.00488294,372.797,249.372,12.5116,Naive_CSR_CPU,0.0666004,52.201,250,16.6501
synthetic,normal,random,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,50923.2,215.309,0.997126,0.00421595,0.0052225,0.0022717,266.713,116.016,18.3038,Naive_CSR_CPU,0.0633211,54.9124,250,15.8303
synthetic,normal,diagonal,14,51070,51070,13582466,0.520771,155.634,[128-256],265.958,116.045,38346.4,7342.77,0.75086,0.143779,0.00727228,0.00485712,371.395,248.053,18.3038,Naive_CSR_CPU,0.0539681,64.429,250,13.492
synthetic,normal,random,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,53076,434.241,0.692853,0.00566858,0.00334033,0.0014322,255.886,109.713,12.5059,Naive_CSR_CPU,0.083639,41.5786,250,20.9097
synthetic,normal,diagonal,14,76605,76605,13584352,0.231486,155.753,[128-256],177.33,76.8854,43932.3,8789.81,0.573491,0.114742,0.00429739,0.00314859,329.202,241.198,12.5059,Naive_CSR_CPU,0.0686441,50.6612,250,17.161
synthetic,normal,random,14,76605,76605,13584828,0.231494,155.758,[128-256],177.336,77.1303,53079.3,429.14,0.692896,0.00560198,0.0033405,0.00143673,255.899,110.061,18.2967,Naive_CSR_CPU,0.0596982,58.255,250,14.9245
