circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_csr11,0.00794659,14.9811,102.19,0.808984,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_csr11,0.00796712,14.9425,101.815,0.808046,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_csr11,0.00798828,14.9029,101.898,0.810918,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_coo11,0.00159935,74.4356,199.015,0.317117,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_coo11,0.00159965,74.4217,199.704,0.31840100000000005,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_coo11,0.00159984,74.4127,199.658,0.318284,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_coo11,0.00159991,74.4097,198.49,0.316337,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_coo11,0.00159937,74.4349,196.18200000000002,0.31248200000000004,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,CSR5_9,6.0899999999999996e-05,62.9137,147.309,0.00839797,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,CSR5_9,6.13e-05,62.4973,139.983,0.008103399999999998,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,CSR5_9,6.14e-05,62.4499,143.131,0.00828024,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,CSR5_9,6.07e-05,63.157,145.60399999999998,0.0079682,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,CSR5_9,6.21e-05,61.6881,141.713,0.00826268,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_hyb9-2,5.65e-05,67.8944,130.651,0.00705527,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_hyb9-2,5.6999999999999996e-05,67.2511,129.111,0.00704294,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_hyb9-2,6.37e-05,60.1609,129.13,0.00698504,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_hyb9-2,6.49e-05,59.0664,127.97399999999999,0.00699116,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_hyb9-2,6.659999999999999e-05,57.5583,129.601,0.00704877,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_csr11,5.02e-05,76.3063,162.19899999999998,0.00764926,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_csr11,4.98e-05,77.0518,160.91899999999998,0.007529500000000001,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_csr11,4.91e-05,78.1163,162.555,0.00757885,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_csr11,5.0600000000000003e-05,75.7419,164.604,0.00771893,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_csr11,4.9e-05,78.2172,171.858,0.00801905,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_coo11,6.159999999999999e-05,62.2666,168.46099999999998,0.00968265,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_coo11,6.26e-05,61.2804,167.791,0.00966196,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_coo11,6.21e-05,61.7436,177.81799999999998,0.010178200000000002,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_coo11,6.02e-05,63.657,169.828,0.00969362,TeslaV100
conf5_4-8x8-15,unused,unused,0,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,0.24469057719999998,0.25003975920000004,0.004855366006,0.001675641851,cuSPARSE_coo11,6.27e-05,61.1566,166.55,0.0097331,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,CSR5_9,0.000140781,85.3879,169.459,0.023356400000000003,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,CSR5_9,0.000141134,85.1738,168.232,0.0231803,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,CSR5_9,0.000143461,83.7926,172.25900000000001,0.023760299999999998,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,CSR5_9,0.000142915,84.1126,168.358,0.0232228,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,CSR5_9,0.000140898,85.3168,168.959,0.0226678,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_hyb9-2,0.000131249,91.5887,162.361,0.0204703,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_hyb9-2,0.00013118100000000002,91.6368,159.917,0.0204488,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_hyb9-2,0.000135891,88.4602,158.881,0.020415700000000002,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_hyb9-2,0.000131242,91.5939,160.062,0.0204998,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_hyb9-2,0.000131641,91.3165,160.641,0.020455,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_csr11,0.000113234,106.16,188.25799999999998,0.0207741,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_csr11,0.000114227,105.238,187.53599999999997,0.020706400000000003,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_csr11,0.00011261700000000001,106.742,186.63299999999998,0.020543799999999997,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_csr11,0.000112524,106.83,190.239,0.020902900000000002,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_csr11,0.00011256299999999999,106.79299999999999,188.981,0.0208435,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_coo11,0.000142211,84.529,207.791,0.0285308,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_coo11,0.000141798,84.7755,201.822,0.0277018,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_coo11,0.000143414,83.8198,197.959,0.02737,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_coo11,0.000143493,83.7741,201.90099999999998,0.027906599999999997,TeslaV100
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.08019415,0.06981133797,0.09789778393,0.024794977030000002,0.01711731501,cuSPARSE_coo11,0.00014182,84.7621,202.101,0.0277486,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,CSR5_9,8.03e-05,65.3537,171.50799999999998,0.0129715,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,CSR5_9,7.97e-05,65.8793,170.303,0.0127921,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,CSR5_9,8.240000000000001e-05,63.6933,170.512,0.0128969,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,CSR5_9,8e-05,65.6414,167.085,0.0126424,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,CSR5_9,7.85e-05,66.8562,175.675,0.0131477,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_hyb9-2,0.000116952,44.8789,132.51,0.0144141,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_hyb9-2,0.00011855600000000001,44.2718,129.518,0.0142342,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_hyb9-2,0.00011582899999999999,45.31399999999999,132.874,0.014400799999999998,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_hyb9-2,0.00011643,45.0799,133.72,0.014489400000000001,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_hyb9-2,0.00011742899999999999,44.6966,134.028,0.014462200000000001,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_csr11,6.879999999999999e-05,76.3005,193.59099999999998,0.0125396,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_csr11,7e-05,74.9988,191.042,0.012491,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_csr11,6.9e-05,76.07600000000001,193.187,0.012560600000000002,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_csr11,6.78e-05,77.3923,188.546,0.012271700000000002,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_csr11,6.75e-05,77.7854,187.09799999999998,0.012207700000000002,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_coo11,8.070000000000001e-05,65.0609,186.06400000000002,0.0142536,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_coo11,8.04e-05,65.2644,187.12,0.0142781,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_coo11,8.04e-05,65.2961,190.959,0.0145949,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_coo11,8.13e-05,64.5986,200.763,0.015153799999999999,TeslaV100
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.31596080120000003,0.0002423827951,0.0001551766894,cuSPARSE_coo11,8.02e-05,65.4493,193.417,0.014788999999999998,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR5_9,0.000273678,103.398,199.78,0.0535183,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR5_9,0.000273483,103.47200000000001,201.47,0.0539047,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR5_9,0.00027236700000000003,103.895,201.19400000000002,0.0535174,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR5_9,0.000273477,103.47399999999999,198.176,0.0530096,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR5_9,0.00027278299999999997,103.73700000000001,198.808,0.053188599999999996,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_hyb9-2,0.00056736,49.8761,136.809,0.0727158,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_hyb9-2,0.000554765,51.0085,137.636,0.0729659,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_hyb9-2,0.0005464830000000001,51.7815,139.754,0.0738027,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_hyb9-2,0.000545571,51.8681,139.605,0.0738261,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_hyb9-2,0.0005570309999999999,50.8009,137.213,0.07279580000000001,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_csr11,0.000242421,116.729,199.699,0.0479792,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_csr11,0.000242155,116.85799999999999,196.861,0.0471781,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_csr11,0.00024203200000000002,116.917,199.239,0.04771,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_csr11,0.00024213299999999998,116.869,197.19,0.047345099999999994,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_csr11,0.00024118099999999998,117.33,201.391,0.0481909,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_coo11,0.00029053200000000003,97.3998,212.457,0.0607224,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_coo11,0.000289375,97.7891,212.14700000000002,0.060619900000000004,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_coo11,0.000290953,97.2588,208.558,0.05973200000000001,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_coo11,0.00029074200000000003,97.3293,210.736,0.060324,TeslaV100
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,cuSPARSE_coo11,0.000290837,97.2975,212.863,0.0605678,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,CSR5_9,0.000492344,78.137,167.58900000000003,0.08146289999999999,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,CSR5_9,0.000492038,78.1856,166.51,0.0808918,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,CSR5_9,0.000489991,78.5122,169.387,0.0821888,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,CSR5_9,0.000492148,78.1681,167.378,0.0814141,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,CSR5_9,0.0004910790000000001,78.3383,167.94799999999998,0.0816038,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_hyb9-2,0.00129662,29.6696,123.633,0.157116,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_hyb9-2,0.00130122,29.5648,123.193,0.156693,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_hyb9-2,0.00129377,29.735,123.516,0.157225,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_hyb9-2,0.00128435,29.9531,123.84899999999999,0.157174,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_hyb9-2,0.00127462,30.1819,124.677,0.158004,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_csr11,0.00042868800000000004,89.7396,188.666,0.078435,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_csr11,0.000428695,89.7381,186.07,0.0775254,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_csr11,0.00042893699999999995,89.6874,185.707,0.0773272,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_csr11,0.00042820300000000005,89.8411,184.955,0.07708229999999999,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_csr11,0.000423156,90.9128,192.095,0.0796318,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_coo11,0.000450851,85.3281,188.512,0.08436110000000001,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_coo11,0.00045239699999999994,85.0365,191.32,0.0858632,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_coo11,0.000451196,85.2629,188.0,0.0843104,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_coo11,0.000451071,85.2865,189.313,0.0848558,TeslaV100
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.034600015889999995,0.1933491413,cuSPARSE_coo11,0.000451509,85.2038,190.96400000000003,0.085586,TeslaV100
