matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000698,39.609571,442.429516,0.000000,0.000000,Custom_CSR_B,1200611,1200611,38259877,442.429516,1.000000,518,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,2.228620,4.369665,506.180248,0.000000,0.000000,Custom_CSR_B,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000248,41.115651,536.039845,0.000000,0.000000,Custom_CSR_B,952203,952203,46522475,536.039845,1.000000,442,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55572e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000902,38.020248,559.899570,0.000000,0.000000,Custom_CSR_B,1157456,1157456,48538952,559.899570,1.000000,392,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.285,5.18791e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.002196,20.906631,702.404785,0.000000,0.000000,Custom_CSR_B,5558326,5558326,59524291,702.404785,1.000000,176,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.006481,20.427755,808.063091,0.000000,0.000000,Custom_CSR_B,4847571,4847571,68993773,808.063091,1.000000,149,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000875,34.512968,823.919979,0.000000,0.000000,Custom_CSR_B,986703,986703,71666325,823.919979,1.000000,241,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.002927,33.757388,892.254780,0.000000,0.000000,Custom_CSR_B,943695,943695,77651847,892.254780,1.000000,218,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001552,25.950013,1154.912998,0.000000,0.000000,Custom_CSR_B,5154859,5154859,99199551,1154.912998,1.000000,131,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.351,4.45607e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.120276,3.290219,1551.418953,0.000000,0.000000,Custom_CSR_B,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000011,67.842045,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.626461,1.000000,35374,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000016,85.078836,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.360519,1.000000,33407,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000021,101.597317,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.118473,1.000000,34122,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000028,87.004807,17.179836,0.000000,0.000000,Custom_CSR_B,131072,131072,1457506,17.179836,1.000000,29848,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000036,98.557364,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.423550,1.000000,27815,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02023e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000024,88.668878,21.260502,0.000000,0.000000,Custom_CSR_B,14000,14000,1853104,21.260502,1.000000,23925,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8509,1.40946e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000041,96.614757,26.041035,0.000000,0.000000,Custom_CSR_B,525825,525825,2100225,26.041035,1.000000,23002,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000002,104.289636,27.346951,0.000000,0.000000,Custom_CSR_B,46835,46835,2374001,27.346951,1.000000,21965,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000011,79.075509,30.495399,0.000000,0.000000,Custom_CSR_B,121192,121192,2624331,30.495399,1.000000,15066,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3705,4.26091e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000052,81.961427,33.351902,0.000000,0.000000,Custom_CSR_B,204316,204316,2846228,33.351902,1.000000,14399,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000088,49.311586,39.354759,0.000000,0.000000,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.000000,7940,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46374e-19,-18.4878,3.25261e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000061,118.715528,46.099094,0.000000,0.000000,Custom_CSR_B,62451,62451,4007383,46.099094,1.000000,14813,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000104,19.674310,46.913841,0.000000,0.000000,Custom_CSR_B,682862,682862,3871773,46.913841,1.000000,2541,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.555,2.7864e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000137,49.871784,49.298645,0.000000,0.000000,Custom_CSR_B,1393383,1393383,3843320,49.298645,1.000000,6489,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000067,115.024258,49.860813,0.000000,0.000000,Custom_CSR_B,36417,36417,4344765,49.860813,1.000000,13238,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000025,104.763881,50.668663,0.000000,0.000000,Custom_CSR_B,42138,42138,4413449,50.668663,1.000000,11869,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000080,73.314549,61.803455,0.000000,0.000000,Custom_CSR_B,68121,68121,5377761,61.803455,1.000000,6817,2.08037e-12,5.96046e-08,1.07724e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44078e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000038,131.708612,69.102383,0.000000,0.000000,Custom_CSR_B,83334,83334,6010480,69.102383,1.000000,10957,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000286,30.978780,72.710552,0.000000,0.000000,Custom_CSR_B,1134890,1134890,5975248,72.710552,1.000000,2593,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000016,27.356470,73.128227,0.000000,0.000000,Custom_CSR_B,643994,643994,6175377,73.128227,1.000000,2215,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000023,99.913899,88.257481,0.000000,0.000000,Custom_CSR_B,223104,223104,7637688,88.257481,1.000000,6541,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000120,76.916550,89.391994,0.000000,0.000000,Custom_CSR_B,683446,683446,7583376,89.391994,1.000000,5072,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000061,132.147889,89.954708,0.000000,0.000000,Custom_CSR_B,140874,140874,7813404,89.954708,1.000000,8457,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000015,129.012170,94.285885,0.000000,0.000000,Custom_CSR_B,161070,161070,8185136,94.285885,1.000000,7881,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000044,139.191594,105.178440,0.000000,0.000000,Custom_CSR_B,806529,806529,8921789,105.178440,1.000000,7801,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000157,105.804240,106.762180,0.000000,0.000000,Custom_CSR_B,16783,16783,9323427,106.762180,1.000000,5675,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000009,117.855383,118.732151,0.000000,0.000000,Custom_CSR_B,66463,66463,10352819,118.732151,1.000000,5692,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000059,92.952356,129.151844,0.000000,0.000000,Custom_CSR_B,4284,1096894,11284032,129.151844,1.000000,4119,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000117,138.270655,133.976711,0.000000,0.000000,Custom_CSR_B,217918,217918,11634424,133.976711,1.000000,5943,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000122,122.259459,162.164356,0.000000,0.000000,Custom_CSR_B,63838,63838,14148858,162.164356,1.000000,4321,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.23754e-17,-15.7221,1.89627e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000165,121.181006,172.498455,0.000000,0.000000,Custom_CSR_B,185639,185639,15011265,172.498455,1.000000,4037,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77068e-16,-14.6479,2.24983e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000190,120.905084,185.209763,0.000000,0.000000,Custom_CSR_B,38120,38120,16171169,185.209763,1.000000,3739,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000129,89.547291,198.875687,0.000000,0.000000,Custom_CSR_B,1382908,1382908,16917053,198.875687,1.000000,2647,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000217,119.335717,212.606525,0.000000,0.000000,Custom_CSR_B,268096,268096,18488476,212.606525,1.000000,3228,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23624e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000095,96.666660,223.419514,0.000000,0.000000,Custom_CSR_B,862664,862664,19235140,223.419514,1.000000,2513,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000217,42.973358,232.293030,0.000000,0.000000,Custom_CSR_B,1634989,1634989,19753078,232.293030,1.000000,1088,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000555,75.478098,243.224598,0.000000,0.000000,Custom_CSR_B,262144,262144,21165908,243.224598,1.000000,1784,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000192,53.908988,250.392006,0.000000,0.000000,Custom_CSR_B,4690002,4690002,20316253,250.392006,1.000000,1327,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000442,104.355796,282.406666,0.000000,0.000000,Custom_CSR_B,22283,22283,24669643,282.406666,1.000000,2116,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85656e-18,-17.3738,4.22839e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000661,21.175547,303.999020,0.000000,0.000000,Custom_CSR_B,4194304,4194304,25165738,303.999020,1.000000,421,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.001167,34.575830,347.583008,0.000000,0.000000,Custom_CSR_B,1437547,1911130,29893084,347.583008,1.000000,579,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000820,22.518729,424.584686,0.000000,0.000000,Custom_CSR_B,2601977,2601977,36233450,424.584686,1.000000,311,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001163,40.355494,442.429516,0.000000,0.000000,Custom_CSR_B,1200611,1200611,38259877,442.429516,1.000000,528,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,2.225425,4.375938,506.180248,0.000000,0.000000,Custom_CSR_B,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000432,40.829101,536.039845,0.000000,0.000000,Custom_CSR_B,952203,952203,46522475,536.039845,1.000000,439,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55572e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000922,38.019498,559.899570,0.000000,0.000000,Custom_CSR_B,1157456,1157456,48538952,559.899570,1.000000,392,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.285,5.18791e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.002908,20.654399,702.404785,0.000000,0.000000,Custom_CSR_B,5558326,5558326,59524291,702.404785,1.000000,174,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.005842,20.303536,808.063091,0.000000,0.000000,Custom_CSR_B,4847571,4847571,68993773,808.063091,1.000000,148,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.002243,35.037898,823.919979,0.000000,0.000000,Custom_CSR_B,986703,986703,71666325,823.919979,1.000000,245,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.004022,33.411215,892.254780,0.000000,0.000000,Custom_CSR_B,943695,943695,77651847,892.254780,1.000000,216,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.004557,26.267381,1154.912998,0.000000,0.000000,Custom_CSR_B,5154859,5154859,99199551,1154.912998,1.000000,133,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.351,4.45607e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.227252,3.252074,1551.418953,0.000000,0.000000,Custom_CSR_B,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000022,68.040774,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.626461,1.000000,35478,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000024,83.975465,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.360519,1.000000,32974,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000011,101.303603,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.118473,1.000000,34023,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000021,86.425399,17.179836,0.000000,0.000000,Custom_CSR_B,131072,131072,1457506,17.179836,1.000000,29649,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000024,99.182112,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.423550,1.000000,27991,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02023e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000027,89.706375,21.260502,0.000000,0.000000,Custom_CSR_B,14000,14000,1853104,21.260502,1.000000,24205,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8509,1.40946e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000020,96.167334,26.041035,0.000000,0.000000,Custom_CSR_B,525825,525825,2100225,26.041035,1.000000,22895,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000030,103.531777,27.346951,0.000000,0.000000,Custom_CSR_B,46835,46835,2374001,27.346951,1.000000,21806,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000025,78.769915,30.495399,0.000000,0.000000,Custom_CSR_B,121192,121192,2624331,30.495399,1.000000,15008,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3705,4.26091e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000023,80.950595,33.351902,0.000000,0.000000,Custom_CSR_B,204316,204316,2846228,33.351902,1.000000,14221,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000080,59.627734,39.354759,0.000000,0.000000,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.000000,9601,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46374e-19,-18.4878,3.25261e-19
