matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.036022,17.048293,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.002578,33.596568,823.919979,0.000000,0.000000,CSR5,986703,986703,71666325,0.000000,0.000000,235,1.84712e-12,1.12763e-11,6.57273e-24,3.60454e-07,1.80227e-07,9.49342e-10,-8.66036,2.18594e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000140,31.988082,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.000000,0.000000,206,3.04057e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48581e-12,-10.7635,1.72367e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001323,25.361533,1154.912998,0.000000,0.000000,CSR5,5154859,5154859,99199551,0.000000,0.000000,128,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,8.663467,3.463706,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000019,45.086410,11.626461,0.000000,0.000000,CSR5,170998,170998,958936,0.000000,0.000000,23509,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000025,56.177948,15.360519,0.000000,0.000000,CSR5,206500,206500,1273389,0.000000,0.000000,22059,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000018,73.758226,17.118473,0.000000,0.000000,CSR5,21200,21200,1488768,0.000000,0.000000,24772,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000039,62.970553,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.000000,0.000000,21603,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000020,78.354582,20.423550,0.000000,0.000000,CSR5,38744,38744,1771722,0.000000,0.000000,22113,9.21962e-15,1.02318e-12,1.68231e-27,6.05582e-13,3.02791e-13,2.80329e-16,-15.1901,6.45534e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000028,73.632898,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.000000,0.000000,19868,9.0909e-16,7.10543e-15,2.54529e-30,6.2553e-15,3.12765e-15,5.5982e-19,-17.8857,1.30104e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000026,69.263646,26.041035,0.000000,0.000000,CSR5,525825,525825,2100225,0.000000,0.000000,16490,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000019,85.543158,27.346951,0.000000,0.000000,CSR5,46835,46835,2374001,0.000000,0.000000,18017,6.24499e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000063,73.555369,30.495399,0.000000,0.000000,CSR5,121192,121192,2624331,0.000000,0.000000,14015,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21708e-16,-15.5524,2.80266e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000035,64.664020,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.000000,0.000000,11360,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000028,63.332550,39.354759,0.000000,0.000000,CSR5,1000005,1000005,3105536,0.000000,0.000000,10197,8.13173e-18,1.13687e-13,5.25603e-32,5.91446e-16,2.95723e-16,1.2144e-19,-18.4878,3.25261e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000012,100.584081,46.099094,0.000000,0.000000,CSR5,62451,62451,4007383,0.000000,0.000000,12550,5.52827e-13,3.51363e-12,5.77911e-25,6.74566,3.31363,0.00146484,-2.47126,0.00337861
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000084,59.930041,46.913841,0.000000,0.000000,CSR5,682862,682862,3871773,0.000000,0.000000,7740,1.03934e-16,5.36602e-11,4.4105e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000060,52.857874,49.298645,0.000000,0.000000,CSR5,1393383,1393383,3843320,0.000000,0.000000,6877,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000065,110.393255,49.860813,0.000000,0.000000,CSR5,36417,36417,4344765,0.000000,0.000000,12705,1.59022e-14,1.5698e-13,4.67969e-28,0.00173239,0.000866195,-3.27016e-08,-7.12321,7.52983e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000045,90.965873,50.668663,0.000000,0.000000,CSR5,42138,42138,4413449,0.000000,0.000000,10306,1.06044e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000028,78.373304,61.803455,0.000000,0.000000,CSR5,68121,68121,5377761,0.000000,0.000000,7287,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000074,114.551230,69.102383,0.000000,0.000000,CSR5,83334,83334,6010480,0.000000,0.000000,9530,8.91297e-13,2.50111e-11,3.14264e-24,7.38735,2.28237,-0.00556928,-1.89477,0.0127419
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000500,24.032378,72.710552,0.000000,0.000000,CSR5,1134890,1134890,5975248,0.000000,0.000000,2012,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000132,52.298561,73.128227,0.000000,0.000000,CSR5,643994,643994,6175377,0.000000,0.000000,4235,3.89286e-16,1.48873e-10,4.15688e-26,2.75613,2.57201,0.000100733,-3.63456,0.000231972
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000097,71.466565,88.257481,0.000000,0.000000,CSR5,223104,223104,7637688,0.000000,0.000000,4679,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000220,43.200557,89.391994,0.000000,0.000000,CSR5,683446,683446,7583376,0.000000,0.000000,2849,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000033,115.009562,89.954708,0.000000,0.000000,CSR5,140874,140874,7813404,0.000000,0.000000,7360,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000109,115.119624,94.285885,0.000000,0.000000,CSR5,161070,161070,8185136,0.000000,0.000000,7033,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000170,99.389726,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.000000,0.000000,5571,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000056,147.264612,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.000000,0.000000,7898,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000093,115.174743,118.732151,0.000000,0.000000,CSR5,66463,66463,10352819,0.000000,0.000000,5563,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000150,97.005520,129.151844,0.000000,0.000000,CSR5,4284,1096894,11284032,0.000000,0.000000,4299,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000070,124.549480,133.976711,0.000000,0.000000,CSR5,217918,217918,11634424,0.000000,0.000000,5353,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000110,136.691247,162.164356,0.000000,0.000000,CSR5,63838,63838,14148858,0.000000,0.000000,4831,2.82007e-09,1.52588e-05,3.67715e-15,4.84872e-13,2.42436e-13,2.80632e-16,-15.1896,6.46184e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000172,101.188576,172.498455,0.000000,0.000000,CSR5,185639,185639,15011265,0.000000,0.000000,3371,1.48193e-15,1.66533e-14,3.53864e-30,1.28501e-12,6.42506e-13,-2.00698e-15,-14.3352,4.62125e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000176,139.888346,185.209763,0.000000,0.000000,CSR5,38120,38120,16171169,0.000000,0.000000,4326,6.34248e-15,1.88738e-12,3.80752e-27,5.68412e-11,2.84206e-11,-2.66881e-14,-13.2115,6.14517e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000697,48.382876,198.875687,0.000000,0.000000,CSR5,1382908,1382908,16917053,0.000000,0.000000,1431,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000054,103.899658,212.606525,0.000000,0.000000,CSR5,268096,268096,18488476,0.000000,0.000000,2810,2.63563e-15,2.51354e-13,3.50696e-29,1.43004e-11,7.15019e-12,4.96666e-15,-13.9417,1.14362e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000565,56.173321,223.419514,0.000000,0.000000,CSR5,862664,862664,19235140,0.000000,0.000000,1461,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000636,32.137569,232.293030,0.000000,0.000000,CSR5,1634989,1634989,19753078,0.000000,0.000000,814,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000453,77.643699,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.000000,0.000000,1835,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000005,64.524075,250.392006,0.000000,0.000000,CSR5,4690002,4690002,20316253,0.000000,0.000000,1588,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000111,124.271858,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.000000,0.000000,2519,6.59185e-15,2.84217e-13,3.2475e-28,9.04349e-15,4.52174e-15,-7.78496e-22,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001327,18.296381,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.000000,0.000000,364,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000173,33.534234,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.000000,0.000000,561,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002320,19.809964,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.000000,0.000000,274,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000041,35.656752,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.000000,0.000000,466,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.001845,13.365533,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.000000,0.000000,176,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000164,38.235190,536.039845,0.000000,0.000000,CSR5,952203,952203,46522475,0.000000,0.000000,411,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.001464,36.447937,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.000000,0.000000,376,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76118e-16,-14.8078,1.55681e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.003900,22.412772,702.404785,0.000000,0.000000,CSR5,5558326,5558326,59524291,0.000000,0.000000,189,1.03995e-17,2.67236e-13,1.53071e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.033566,17.088798,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000486,33.810063,823.919979,0.000000,0.000000,CSR5,986703,986703,71666325,0.000000,0.000000,236,1.84712e-12,1.12763e-11,6.57273e-24,3.60454e-07,1.80227e-07,9.49342e-10,-8.66036,2.18594e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.003427,31.264210,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.000000,0.000000,202,3.04057e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48581e-12,-10.7635,1.72367e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.002523,25.726971,1154.912998,0.000000,0.000000,CSR5,5154859,5154859,99199551,0.000000,0.000000,130,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,8.442560,3.554337,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000032,45.511582,11.626461,0.000000,0.000000,CSR5,170998,170998,958936,0.000000,0.000000,23731,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000027,54.677871,15.360519,0.000000,0.000000,CSR5,206500,206500,1273389,0.000000,0.000000,21470,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000015,73.427897,17.118473,0.000000,0.000000,CSR5,21200,21200,1488768,0.000000,0.000000,24661,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000019,63.210841,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.000000,0.000000,21685,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000007,76.750440,20.423550,0.000000,0.000000,CSR5,38744,38744,1771722,0.000000,0.000000,21660,9.21962e-15,1.02318e-12,1.68231e-27,6.05582e-13,3.02791e-13,2.80329e-16,-15.1901,6.45534e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000007,74.453480,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.000000,0.000000,20089,9.0909e-16,7.10543e-15,2.54529e-30,6.2553e-15,3.12765e-15,5.5982e-19,-17.8857,1.30104e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000031,69.448069,26.041035,0.000000,0.000000,CSR5,525825,525825,2100225,0.000000,0.000000,16534,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000033,84.696777,27.346951,0.000000,0.000000,CSR5,46835,46835,2374001,0.000000,0.000000,17839,6.24499e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000033,71.946269,30.495399,0.000000,0.000000,CSR5,121192,121192,2624331,0.000000,0.000000,13708,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21708e-16,-15.5524,2.80266e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000008,67.119186,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.000000,0.000000,11791,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000033,64.344604,39.354759,0.000000,0.000000,CSR5,1000005,1000005,3105536,0.000000,0.000000,10360,8.13173e-18,1.13687e-13,5.25603e-32,5.91446e-16,2.95723e-16,1.2144e-19,-18.4878,3.25261e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000059,99.281059,46.099094,0.000000,0.000000,CSR5,62451,62451,4007383,0.000000,0.000000,12388,5.52827e-13,3.51363e-12,5.77911e-25,6.74566,3.31363,0.00146484,-2.47126,0.00337861
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000035,59.901990,46.913841,0.000000,0.000000,CSR5,682862,682862,3871773,0.000000,0.000000,7736,1.03934e-16,5.36602e-11,4.4105e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000128,51.447764,49.298645,0.000000,0.000000,CSR5,1393383,1393383,3843320,0.000000,0.000000,6694,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000014,108.365631,49.860813,0.000000,0.000000,CSR5,36417,36417,4344765,0.000000,0.000000,12471,1.59022e-14,1.5698e-13,4.67969e-28,0.00173239,0.000866195,-3.27016e-08,-7.12321,7.52983e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000056,91.618040,50.668663,0.000000,0.000000,CSR5,42138,42138,4413449,0.000000,0.000000,10380,1.06044e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000089,78.217912,61.803455,0.000000,0.000000,CSR5,68121,68121,5377761,0.000000,0.000000,7273,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000092,114.212706,69.102383,0.000000,0.000000,CSR5,83334,83334,6010480,0.000000,0.000000,9502,8.91297e-13,2.50111e-11,3.14264e-24,7.38735,2.28237,-0.00556928,-1.89477,0.0127419
