matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000039,185.772410,50.668663,0.000000,0.000000,SparseX,42138,42138,4413449,34.140070,0.673791,21047,1.75741e-16,5.37348e-13,2.99897e-29,0.0449416,0.00883482,2.64784e-06,-5.21489,6.0969e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000005,109.748806,61.803455,0.000000,0.000000,SparseX,68121,68121,5377761,47.011230,0.760657,10204,1.46038e-12,5.96046e-08,5.9029e-20,7.23384e-06,3.61671e-06,3.95665e-09,-8.04046,9.11052e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000343,168.379877,69.102383,0.000000,0.000000,SparseX,83334,83334,6010480,48.829755,0.706629,14012,5.97564e-13,2.60275e-11,1.63864e-24,4.58932,1.5308,-0.000383648,-3.05404,0.000882993
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000239,26.153387,72.710552,0.000000,0.000000,SparseX,1134890,1134890,5975248,65.066800,0.894874,2189,0,0,0,0,0,0,-inf,0
run.sh: line 456: 3341674 Aborted                 (core dumped) "$prog" "${prog_args[@]}" 2> 'tmp.err'
terminate called without an active exception
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000008,111.280171,88.257481,0.000000,0.000000,SparseX,223104,223104,7637688,83.373108,0.944658,7285,6.61187e-05,1.00001,3.1906e-05,0.0143558,0.0143493,-0.00114597,-2.57918,0.00263522
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000080,59.373092,89.391994,0.000000,0.000000,SparseX,683446,683446,7583376,65.949453,0.737756,3915,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000073,154.959734,89.954708,0.000000,0.000000,SparseX,140874,140874,7813404,61.461832,0.683253,9917,7.69092e-06,0.00292969,1.66721e-09,2.10556e+06,8.19416,0.0225838,-1.27265,0.053377
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000069,154.622966,94.285885,0.000000,0.000000,SparseX,161070,161070,8185136,75.410883,0.799811,9446,6.24121e-09,2.67029e-05,4.16928e-14,7.31286e-09,3.65644e-09,-2.47396e-11,-10.2444,5.69651e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000099,71.616999,105.178440,0.000000,0.000000,SparseX,806529,806529,8921789,81.962878,0.779275,4014,3.76224e-07,7.62939e-06,6.05627e-13,3.90075e+07,4.79803,-0.247826,-0.361674,0.434837
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000074,191.731372,106.762180,0.000000,0.000000,SparseX,16783,16783,9323427,78.309775,0.733497,10283,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000097,206.394473,118.732151,0.000000,0.000000,SparseX,66463,66463,10352819,81.305313,0.684779,9969,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000150,67.987360,129.151844,0.000000,0.000000,SparseX,4284,1096894,11284032,103.559423,0.801842,3013,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000007,173.049143,133.976711,0.000000,0.000000,SparseX,217918,217918,11634424,93.487882,0.697792,7437,7.10468e-11,1.25219e-08,5.273e-20,30.1099,0.013656,-3.55021e-05,-4.08755,8.17434e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000092,126.903614,162.164356,0.000000,0.000000,SparseX,63838,63838,14148858,117.684810,0.725713,4485,4.92357e-09,2.28882e-05,8.3238e-15,7.40723e-13,3.70361e-13,-4.42663e-16,-14.9917,1.01927e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000029,130.774324,172.498455,0.000000,0.000000,SparseX,185639,185639,15011265,131.521051,0.762448,4356,1.85962e-15,3.84137e-14,6.50924e-30,1.55813e-12,7.79067e-13,-3.60771e-15,-14.0806,8.30706e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000031,196.473542,185.209763,0.000000,0.000000,SparseX,38120,38120,16171169,124.214140,0.670667,6075,1.4099e-14,4.80149e-12,1.86389e-26,2.03203e-10,1.01602e-10,-3.42405e-13,-12.1032,7.88417e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000445,58.642250,198.875687,0.000000,0.000000,SparseX,1382908,1382908,16917053,142.854366,0.718310,1734,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000226,111.460340,212.606525,0.000000,0.000000,SparseX,268096,268096,18488476,159.749582,0.751386,3015,4.63973e-15,5.86198e-13,1.09737e-28,2.4107e-11,1.20535e-11,2.81506e-14,-13.1883,6.48192e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000051,66.242443,223.419514,0.000000,0.000000,SparseX,862664,862664,19235140,169.630547,0.759247,1722,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000030,33.065653,232.293030,0.000000,0.000000,SparseX,1634989,1634989,19753078,224.959562,0.968430,837,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000446,53.949008,243.224598,0.000000,0.000000,SparseX,262144,262144,21165908,201.323147,0.827725,1275,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000499,30.337342,250.392006,0.000000,0.000000,SparseX,4690002,4690002,20316253,176.662677,0.705544,747,6.8597e-16,2.45724e-15,8.59372e-31,1.35949e-11,6.79747e-12,-1.273e-14,-13.533,2.9312e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000457,89.904439,282.406666,0.000000,0.000000,SparseX,22283,22283,24669643,220.068526,0.779261,1823,9.13621e-15,3.97904e-13,4.03264e-28,2.05951e-14,1.02975e-14,1.41686e-18,-17.4865,3.26245e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000090,23.200723,303.999020,0.000000,0.000000,SparseX,4194304,4194304,25165738,286.116138,0.941175,461,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.001175,31.231467,347.583008,0.000000,0.000000,SparseX,1437547,1911130,29893084,342.328820,0.984884,523,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.002385,24.941602,424.584686,0.000000,0.000000,SparseX,2601977,2601977,36233450,391.277589,0.921554,345,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000318,45.438282,442.429516,0.000000,0.000000,SparseX,1200611,1200611,38259877,433.206567,0.979154,594,0.00304067,64,0.0259754,0.0736639,0.0547869,-0.00619261,-1.849,0.0141578
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.187426,4.451955,506.180248,0.000000,0.000000,SparseX,18571154,18571154,38040320,318.556806,0.629335,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000625,79.968675,536.039845,0.000000,0.000000,SparseX,952203,952203,46522475,359.761856,0.671148,860,1.18205e-10,4.47035e-08,3.40108e-19,8.72342e-12,4.36171e-12,2.79309e-15,-14.1917,6.43133e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.001799,52.134108,559.899570,0.000000,0.000000,SparseX,1157456,1157456,48538952,489.981334,0.875124,538,3.21575e-16,2.84217e-14,7.38385e-31,1.14006e-13,5.7003e-14,3.53841e-17,-16.089,8.14749e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.003029,37.743142,702.404785,0.000000,0.000000,SparseX,5558326,5558326,59524291,471.511827,0.671282,318,1.3281e-17,8.52651e-14,1.28264e-31,3.0138,2.42681,0.00018534,-3.36972,0.000426853
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.001595,20.940708,808.063091,0.000000,0.000000,SparseX,4847571,4847571,68993773,785.050513,0.971521,152,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000439,71.205047,823.919979,0.000000,0.000000,SparseX,986703,986703,71666325,570.481683,0.692399,497,2.56348e-12,1.33582e-11,1.43095e-23,4.88151e-07,2.44075e-07,-1.49821e-09,-8.46221,3.44975e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000484,67.679684,892.254780,0.000000,0.000000,SparseX,943695,943695,77651847,628.815293,0.704749,436,2.88371e-10,1.90735e-06,1.63691e-17,1.42684e-09,7.13421e-10,-1.96295e-12,-11.3449,4.51985e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.003114,41.534472,1154.912998,0.000000,0.000000,SparseX,5154859,5154859,99199551,951.319527,0.823715,210,9.83257e-17,8.88178e-16,2.15812e-32,9.9519e-15,4.97595e-15,1.81959e-17,-16.3778,4.18977e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,5.230565,5.736991,1551.418953,0.000000,0.000000,SparseX,55042369,55042369,117217600,1445.982167,0.932038,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000024,30.186570,11.626461,0.000000,0.000000,SparseX,170998,170998,958936,9.425565,0.810699,15740,3.00614e-15,4.18161e-12,7.33049e-28,2.53604,2.24593,-0.0112878,-1.5908,0.0256564
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000033,33.078994,15.360519,0.000000,0.000000,SparseX,206500,206500,1273389,12.411976,0.808044,12989,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000008,109.977365,17.118473,0.000000,0.000000,SparseX,21200,21200,1488768,12.147330,0.709604,36936,1.96355e-17,2.66454e-15,1.10167e-32,0.000936517,0.000909522,-2.16221e-10,-9.30289,4.97867e-10
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000000,50.511313,17.179836,0.000000,0.000000,SparseX,131072,131072,1457506,13.178825,0.767110,17328,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000013,114.791950,20.423550,0.000000,0.000000,SparseX,38744,38744,1771722,15.755370,0.771432,32396,8.67843e-15,1.36424e-12,1.42138e-27,1.07767e-12,5.38834e-13,4.56707e-16,-14.9781,1.05161e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000021,110.987495,21.260502,0.000000,0.000000,SparseX,14000,14000,1853104,17.723867,0.833652,29947,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,6.01453e-19,-17.8586,1.3849e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000182,22.577513,26.041035,0.000000,0.000000,SparseX,525825,525825,2100225,16.112128,0.618721,5376,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000023,134.683435,27.346951,0.000000,0.000000,SparseX,46835,46835,2374001,20.383763,0.745376,28367,5.86411e-11,1.75205e-08,1.5029e-19,2.18646,0.00216466,6.43937e-05,-3.82891,0.000148283
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000008,83.830929,30.495399,0.000000,0.000000,SparseX,121192,121192,2624331,24.375295,0.799311,15972,1.5855e-15,1.13687e-13,2.36413e-29,9.68527e-14,4.84263e-14,1.03522e-16,-15.6228,2.38368e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000012,64.420749,33.351902,0.000000,0.000000,SparseX,204316,204316,2846228,25.859411,0.775350,11317,2.01139e-05,0.000192642,7.00458e-10,1.96338e+09,2.74321,-0.0428951,-1.02665,0.0940485
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000245,19.081952,39.354759,0.000000,0.000000,SparseX,1000005,1000005,3105536,26.953905,0.684896,3073,2.5582e-17,3.97904e-13,1.57509e-30,1.06642e-15,5.33209e-16,-1.95297e-19,-18.3471,4.49688e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000014,177.716856,46.099094,0.000000,0.000000,SparseX,62451,62451,4007383,34.133330,0.740434,22174,4.99855e-13,1.94333e-12,3.92267e-25,6.0262,2.95299,0.00370735,-2.06687,0.00857303
run.sh: line 456: 3351733 Aborted                 (core dumped) "$prog" "${prog_args[@]}" 2> 'tmp.err'
terminate called after throwing an instance of 'std::length_error'
  what():  vector::reserve
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000089,17.662322,49.298645,0.000000,0.000000,SparseX,1393383,1393383,3843320,40.656451,0.824697,2298,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000031,174.454201,49.860813,0.000000,0.000000,SparseX,36417,36417,4344765,35.656679,0.715124,20077,1.71608e-14,1.78228e-13,5.83204e-28,0.00187324,0.000936619,5.18664e-08,-6.9229,1.19427e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000018,180.083134,50.668663,0.000000,0.000000,SparseX,42138,42138,4413449,34.140070,0.673791,20402,1.75741e-16,5.37348e-13,2.99897e-29,0.0449416,0.00883482,2.64784e-06,-5.21489,6.0969e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000093,106.943010,61.803455,0.000000,0.000000,SparseX,68121,68121,5377761,47.011230,0.760657,9944,1.46038e-12,5.96046e-08,5.9029e-20,7.23384e-06,3.61671e-06,3.95665e-09,-8.04046,9.11052e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000048,164.571011,69.102383,0.000000,0.000000,SparseX,83334,83334,6010480,48.829755,0.706629,13691,5.97564e-13,2.60275e-11,1.63864e-24,4.58932,1.5308,-0.000383648,-3.05404,0.000882993
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000042,25.955376,72.710552,0.000000,0.000000,SparseX,1134890,1134890,5975248,65.066800,0.894874,2172,0,0,0,0,0,0,-inf,0
run.sh: line 456: 3353243 Aborted                 (core dumped) "$prog" "${prog_args[@]}" 2> 'tmp.err'
terminate called without an active exception
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000032,111.216472,88.257481,0.000000,0.000000,SparseX,223104,223104,7637688,83.373108,0.944658,7281,6.61187e-05,1.00001,3.1906e-05,0.0143558,0.0143493,-0.00114597,-2.57918,0.00263522
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000222,57.924105,89.391994,0.000000,0.000000,SparseX,683446,683446,7583376,65.949453,0.737756,3820,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000024,158.108223,89.954708,0.000000,0.000000,SparseX,140874,140874,7813404,61.461832,0.683253,10118,7.69092e-06,0.00292969,1.66721e-09,2.10556e+06,8.19416,0.0225838,-1.27265,0.053377
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000008,155.549125,94.285885,0.000000,0.000000,SparseX,161070,161070,8185136,75.410883,0.799811,9502,6.24121e-09,2.67029e-05,4.16928e-14,7.31286e-09,3.65644e-09,-2.47396e-11,-10.2444,5.69651e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000021,71.890280,105.178440,0.000000,0.000000,SparseX,806529,806529,8921789,81.962878,0.779275,4029,3.76224e-07,7.62939e-06,6.05627e-13,3.90075e+07,4.79803,-0.247826,-0.361674,0.434837
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000075,194.583905,106.762180,0.000000,0.000000,SparseX,16783,16783,9323427,78.309775,0.733497,10436,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000096,202.481656,118.732151,0.000000,0.000000,SparseX,66463,66463,10352819,81.305313,0.684779,9780,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000167,70.220090,129.151844,0.000000,0.000000,SparseX,4284,1096894,11284032,103.559423,0.801842,3112,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000119,169.842340,133.976711,0.000000,0.000000,SparseX,217918,217918,11634424,93.487882,0.697792,7300,7.10468e-11,1.25219e-08,5.273e-20,30.1099,0.013656,-3.55021e-05,-4.08755,8.17434e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000140,127.180404,162.164356,0.000000,0.000000,SparseX,63838,63838,14148858,117.684810,0.725713,4495,4.92357e-09,2.28882e-05,8.3238e-15,7.40723e-13,3.70361e-13,-4.42663e-16,-14.9917,1.01927e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000107,128.962935,172.498455,0.000000,0.000000,SparseX,185639,185639,15011265,131.521051,0.762448,4296,1.85962e-15,3.84137e-14,6.50924e-30,1.55813e-12,7.79067e-13,-3.60771e-15,-14.0806,8.30706e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000032,203.168053,185.209763,0.000000,0.000000,SparseX,38120,38120,16171169,124.214140,0.670667,6282,1.4099e-14,4.80149e-12,1.86389e-26,2.03203e-10,1.01602e-10,-3.42405e-13,-12.1032,7.88417e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000359,57.666441,198.875687,0.000000,0.000000,SparseX,1382908,1382908,16917053,142.854366,0.718310,1705,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000031,113.663615,212.606525,0.000000,0.000000,SparseX,268096,268096,18488476,159.749582,0.751386,3074,4.63973e-15,5.86198e-13,1.09737e-28,2.4107e-11,1.20535e-11,2.81506e-14,-13.1883,6.48192e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000112,66.315316,223.419514,0.000000,0.000000,SparseX,862664,862664,19235140,169.630547,0.759247,1724,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.001155,32.989052,232.293030,0.000000,0.000000,SparseX,1634989,1634989,19753078,224.959562,0.968430,836,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000082,53.630005,243.224598,0.000000,0.000000,SparseX,262144,262144,21165908,201.323147,0.827725,1267,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000104,30.308687,250.392006,0.000000,0.000000,SparseX,4690002,4690002,20316253,176.662677,0.705544,746,6.8597e-16,2.45724e-15,8.59372e-31,1.35949e-11,6.79747e-12,-1.273e-14,-13.533,2.9312e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000211,90.469158,282.406666,0.000000,0.000000,SparseX,22283,22283,24669643,220.068526,0.779261,1834,9.13621e-15,3.97904e-13,4.03264e-28,2.05951e-14,1.02975e-14,1.41686e-18,-17.4865,3.26245e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000121,23.049033,303.999020,0.000000,0.000000,SparseX,4194304,4194304,25165738,286.116138,0.941175,458,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000921,30.642091,347.583008,0.000000,0.000000,SparseX,1437547,1911130,29893084,342.328820,0.984884,513,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000134,24.707893,424.584686,0.000000,0.000000,SparseX,2601977,2601977,36233450,391.277589,0.921554,341,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000419,44.974758,442.429516,0.000000,0.000000,SparseX,1200611,1200611,38259877,433.206567,0.979154,588,0.00304067,64,0.0259754,0.0736639,0.0547869,-0.00619261,-1.849,0.0141578
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.179035,4.469098,506.180248,0.000000,0.000000,SparseX,18571154,18571154,38040320,318.556806,0.629335,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000334,79.712902,536.039845,0.000000,0.000000,SparseX,952203,952203,46522475,359.761856,0.671148,857,1.18205e-10,4.47035e-08,3.40108e-19,8.72342e-12,4.36171e-12,2.79309e-15,-14.1917,6.43133e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000644,53.455476,559.899570,0.000000,0.000000,SparseX,1157456,1157456,48538952,489.981334,0.875124,551,3.21575e-16,2.84217e-14,7.38385e-31,1.14006e-13,5.7003e-14,3.53841e-17,-16.089,8.14749e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.001665,38.151060,702.404785,0.000000,0.000000,SparseX,5558326,5558326,59524291,471.511827,0.671282,321,1.3281e-17,8.52651e-14,1.28264e-31,3.0138,2.42681,0.00018534,-3.36972,0.000426853
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.006256,20.980832,808.063091,0.000000,0.000000,SparseX,4847571,4847571,68993773,785.050513,0.971521,153,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000921,71.600407,823.919979,0.000000,0.000000,SparseX,986703,986703,71666325,570.481683,0.692399,500,2.56348e-12,1.33582e-11,1.43095e-23,4.88151e-07,2.44075e-07,-1.49821e-09,-8.46221,3.44975e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000602,68.447744,892.254780,0.000000,0.000000,SparseX,943695,943695,77651847,628.815293,0.704749,441,2.88371e-10,1.90735e-06,1.63691e-17,1.42684e-09,7.13421e-10,-1.96295e-12,-11.3449,4.51985e-12
