matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000035,210.812998,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.000000,26304,2.82215e-13,2.04281e-12,1.12545e-25,4.53435,2.02275,0.00482705,-1.95169,0.0111767
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000026,150.367936,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.000000,19419,7.25575e-16,4.92037e-10,3.54545e-25,4.37408e-15,2.18704e-15,1.2095e-17,-16.5552,2.78498e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000044,115.225295,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.000000,14991,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000032,202.546392,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.000000,23310,2.09347e-14,2.16499e-13,8.63065e-28,0.00229147,0.00114574,6.94808e-08,-6.79592,1.59985e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000032,195.527200,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.000000,22152,9.20684e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000008,191.823163,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.000000,17835,2.08037e-12,5.96046e-08,1.07724e-19,7.1088e-06,3.55451e-06,-3.66558e-09,-8.07364,8.4403e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.019919,225.481679,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,19131,1.47054e-12,3.94776e-11,8.70979e-24,10.7811,3.12392,0.000147595,-3.46864,0.000339908
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000064,70.933602,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,5936,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000023,172.634829,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,13978,3.38534e-14,2.07201e-08,6.67221e-22,2.70397,2.49966,0.000112897,-3.58505,0.000259988
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000012,163.536286,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,10706,1.08146e-05,0.1,3.92147e-07,7.20377e-09,3.60189e-09,-1.04543e-11,-10.6185,2.40719e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000043,173.060408,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,11411,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000042,241.767777,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,15472,1.02781e-05,0.00439453,3.35679e-09,2.12827e+06,8.11744,0.0405212,-1.00968,0.097795
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000030,226.721469,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,13850,8.13591e-09,3.05176e-05,5.35253e-14,7.3192e-09,3.65961e-09,-2.4786e-11,-10.2436,5.70718e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000077,174.835799,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,9799,4.83457e-07,7.62939e-06,1.06376e-12,1.33132e+06,5.55457,-0.3436,-0.262263,0.546685
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000041,195.355150,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,10477,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000094,174.552890,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,8431,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000160,64.083032,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,2840,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000081,202.957782,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,8723,6.62281e-11,1.25219e-08,4.64965e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.007418,158.171123,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,5631,6.2864e-09,3.8147e-05,2.29616e-14,8.18829e-13,4.09414e-13,7.85146e-17,-15.7428,1.80786e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000135,143.008090,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,4764,5.31426e-16,1.06581e-14,8.49396e-31,4.26497e-13,2.13249e-13,9.76677e-16,-14.648,2.24888e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000116,140.963854,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.000000,4359,6.26949e-15,1.88738e-12,3.44716e-27,4.9024e-11,2.4512e-11,-2.02855e-14,-13.3306,4.67092e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000181,104.359369,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.000000,3085,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000312,96.479755,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.000000,2610,2.27379e-15,7.50511e-13,1.67599e-28,7.47031e-12,3.73515e-12,5.37967e-15,-13.907,1.23872e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000303,78.801696,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.000000,2049,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000311,46.207815,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.000000,1170,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000026,57.866059,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.000000,1367,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000082,54.118042,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.000000,1332,3.20284e-16,1.5838e-15,2.92889e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000040,65.421255,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.000000,1326,5.33016e-14,2.16005e-12,2.0355e-26,6.07708e-14,3.03854e-14,1.732e-18,-17.3992,3.98807e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.001292,36.845381,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.000000,733,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.001014,33.446355,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.000000,560,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000598,34.546060,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.000000,477,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.001127,51.439820,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.000000,673,0.000209567,15.9999,0.000322997,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.003051,20.403442,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.000000,269,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.001263,53.526289,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,536.039845,1.000000,576,1.88944e-10,7.45058e-08,1.01641e-18,1.02302e-11,5.11512e-12,-2.41291e-15,-14.2552,5.55594e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.001406,53.608689,559.899570,0.000000,0.000000,MERGE,1157456,1157456,48538952,559.899570,1.000000,553,4.58879e-16,4.26326e-14,1.89709e-30,9.07575e-14,4.53787e-14,-2.25207e-17,-16.2852,5.18558e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.001462,44.102524,702.404785,0.000000,0.000000,MERGE,5558326,5558326,59524291,702.404785,1.000000,371,9.32022e-18,7.90435e-12,3.05673e-29,0.0670979,0.0134916,0.000108092,-3.60394,0.000248922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.002559,31.380860,808.063091,0.000000,0.000000,MERGE,4847571,4847571,68993773,808.063091,1.000000,228,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.002616,50.178472,823.919979,0.000000,0.000000,MERGE,986703,986703,71666325,823.919979,1.000000,351,9.4967e-13,8.65441e-12,1.7179e-24,2.29146e-07,1.14573e-07,5.25542e-10,-8.91718,1.21011e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.001174,48.553042,892.254780,0.000000,0.000000,MERGE,943695,943695,77651847,892.254780,1.000000,313,3.24415e-10,1.90735e-06,1.67857e-17,1.80315e-09,9.01574e-10,4.65262e-13,-11.9701,1.0713e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.002042,44.944814,1154.912998,0.000000,0.000000,MERGE,5154859,5154859,99199551,1154.912998,1.000000,227,1.15368e-16,1.11022e-15,2.74236e-32,1.1593e-14,5.79652e-15,1.93676e-17,-16.3507,4.45956e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.538968,8.479225,1551.418953,0.000000,0.000000,MERGE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000013,108.881915,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.626461,1.000000,56773,3.07553e-15,2.28724e-12,9.08296e-28,1.64741,1.31093,-0.00544668,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000001,130.692936,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.360519,1.000000,51317,6.88785e-14,1.45519e-11,2.94758e-25,0.992482,0.992473,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000015,144.342755,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.118473,1.000000,48478,2.28909e-17,3.55271e-15,1.55856e-32,0.000923127,0.00088847,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000007,143.239707,17.179836,0.000000,0.000000,MERGE,131072,131072,1457506,17.179836,1.000000,49139,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000007,158.745214,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.423550,1.000000,44800,1.01618e-14,1.36424e-12,1.91949e-27,5.60509e-13,2.80255e-13,4.43115e-16,-14.9913,1.02031e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000010,143.043316,21.260502,0.000000,0.000000,MERGE,14000,14000,1853104,21.260502,1.000000,38596,3.83415e-15,3.55271e-14,3.03857e-29,2.52804e-14,1.26402e-14,3.71479e-19,-18.0679,8.55361e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000020,157.400310,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.041035,1.000000,37473,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000010,181.765864,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.346951,1.000000,38283,6.82119e-11,2.23517e-08,2.04365e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000001,176.748501,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.495399,1.000000,33675,2.02563e-15,1.42109e-13,4.14738e-29,6.8783e-14,3.43915e-14,1.86556e-17,-16.367,4.29562e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000018,166.245129,33.351902,0.000000,0.000000,MERGE,204316,204316,2846228,33.351902,1.000000,29205,2.11947e-05,0.000193596,8.16198e-10,2.54777e+09,2.86467,-0.0391957,-1.064,0.0862985
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000027,133.844931,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.354759,1.000000,21550,1.09789e-16,7.61702e-12,2.17298e-28,8.95542e-16,4.47771e-16,1.20367e-19,-18.5573,2.77156e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000036,208.769064,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.000000,26049,2.82215e-13,2.04281e-12,1.12545e-25,4.53435,2.02275,0.00482705,-1.95169,0.0111767
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000026,152.133432,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.000000,19647,7.25575e-16,4.92037e-10,3.54545e-25,4.37408e-15,2.18704e-15,1.2095e-17,-16.5552,2.78498e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000031,113.320638,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.000000,14743,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000024,203.260666,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.000000,23392,2.09347e-14,2.16499e-13,8.63065e-28,0.00229147,0.00114574,6.94808e-08,-6.79592,1.59985e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000040,191.386041,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.000000,21683,9.20684e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000045,194.053084,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.000000,18043,2.08037e-12,5.96046e-08,1.07724e-19,7.1088e-06,3.55451e-06,-3.66558e-09,-8.07364,8.4403e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000003,231.619086,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,19268,1.47054e-12,3.94776e-11,8.70979e-24,10.7811,3.12392,0.000147595,-3.46864,0.000339908
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000114,71.001770,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,5942,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000008,173.711982,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,14065,3.38534e-14,2.07201e-08,6.67221e-22,2.70397,2.49966,0.000112897,-3.58505,0.000259988
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000084,161.813715,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,10594,1.08146e-05,0.1,3.92147e-07,7.20377e-09,3.60189e-09,-1.04543e-11,-10.6185,2.40719e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000078,173.008732,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,11408,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000002,239.620983,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,15334,1.02781e-05,0.00439453,3.35679e-09,2.12827e+06,8.11744,0.0405212,-1.00968,0.097795
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000003,233.521228,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,14265,8.13591e-09,3.05176e-05,5.35253e-14,7.3192e-09,3.65961e-09,-2.4786e-11,-10.2436,5.70718e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000041,178.160846,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,9985,4.83457e-07,7.62939e-06,1.06376e-12,1.33132e+06,5.55457,-0.3436,-0.262263,0.546685
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000019,195.489814,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,10484,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000086,176.438220,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,8522,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000281,62.180082,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,2756,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000056,199.542389,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,8576,6.62281e-11,1.25219e-08,4.64965e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000045,161.261402,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,5699,6.2864e-09,3.8147e-05,2.29616e-14,8.18829e-13,4.09414e-13,7.85146e-17,-15.7428,1.80786e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000169,139.040889,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,4632,5.31426e-16,1.06581e-14,8.49396e-31,4.26497e-13,2.13249e-13,9.76677e-16,-14.648,2.24888e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000091,142.422704,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.000000,4404,6.26949e-15,1.88738e-12,3.44716e-27,4.9024e-11,2.4512e-11,-2.02855e-14,-13.3306,4.67092e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000157,104.125048,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.000000,3078,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000003,95.067445,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.000000,2571,2.27379e-15,7.50511e-13,1.67599e-28,7.47031e-12,3.73515e-12,5.37967e-15,-13.907,1.23872e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000210,81.385991,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.000000,2116,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000831,45.868022,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.000000,1162,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000305,58.273114,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.000000,1377,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000684,54.450920,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.000000,1341,3.20284e-16,1.5838e-15,2.92889e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000127,62.504947,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.000000,1267,5.33016e-14,2.16005e-12,2.0355e-26,6.07708e-14,3.03854e-14,1.732e-18,-17.3992,3.98807e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000785,37.366957,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.000000,743,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.001311,33.973776,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.000000,569,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000219,34.269329,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.000000,473,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000964,51.371762,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.000000,672,0.000209567,15.9999,0.000322997,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.001577,20.433473,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.000000,269,0,0,0,0,0,0,-inf,0
