synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw6800.23242_skew0.91217_neigh1.62946_cross0.78737_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,6800.232420460838,2306.6556877351222,0.04827173517086785,0.016373892185464475,0.010217027875756929,0.023065884546110145,1439.3135849693815,3249.3834195487207,0.9121650814171743,1.6294560091665231,0.7873743754134719
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw7164.09343_skew0.91217_neigh1.62998_cross0.78797_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,7164.093431009271,2422.361671901324,0.050854617821665254,0.017195235969031362,0.009716631643351977,0.02341299453590039,1368.8207661255665,3298.2821922504313,0.9121650814171743,1.6299759030467063,0.7879692709495737
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5522.95748_skew0.91217_neigh1.6306_cross0.7874_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5522.957479733663,1862.646505957744,0.039204945410321726,0.013222074378222695,0.012412031670274644,0.022969288883932917,1748.5325495182701,3235.775602235166,0.9121650814171743,1.6305959341225305,0.787395695395585
synthetic_140874_140874_7812630_avg55.45828_std11.08_random_bw6217.1087_skew2.06537_neigh1.61471_cross0.85345_n14.mtx,normal,random,14,140874,140874,7812630,0.03936729408471693,89.94585037231445,[64-128],55.45828186890413,11.079995992316098,6217.108699973026,1311.0439559919057,0.044132406973416145,0.009306500532333188,0.009698588831618494,0.01466193607942293,1366.2790030654237,2065.485583252626,2.0653672322892547,1.6147146351484711,0.8534524937987764
synthetic_140874_140874_7812605_avg55.4581_std11.08015_random_bw6222.03617_skew2.11947_neigh1.61513_cross0.85242_n14.mtx,normal,random,14,140874,140874,7812605,0.03936716811147205,89.94556427001953,[64-128],55.45810440535514,11.080152924666526,6222.036174169825,1306.613588025667,0.044167384855756386,0.009275051379428901,0.009587717144329926,0.010772147276369144,1350.660064990334,1517.5154754112268,2.1194719302972573,1.615132724616181,0.8524193652612987
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5267.47496_skew0.91217_neigh1.14546_cross0.78537_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5267.474956343967,1545.3670124522212,0.03739139199812575,0.010969852580690696,0.011628112307275928,0.004909864203763466,1638.098693175189,691.6722098409746,0.9121650814171743,1.1454568317769385,0.7853669122339041
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5270.93334_skew0.91217_neigh1.256_cross0.78678_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5270.933337592459,1577.5026763988562,0.03741594146253006,0.011197968939611683,0.011726345213323261,0.0059716240402271,1651.937155581701,841.2465650429525,0.9121650814171743,1.256002661446898,0.7867792838262104
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5285.20601_skew0.91217_neigh1.3622_cross0.78648_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5285.206013884748,1604.4320027529343,0.03751725665406497,0.011389127892676678,0.011750272054141418,0.006161010451314156,1655.3078253551182,867.9261863184304,0.9121650814171743,1.36219751716098,0.7864812603311433
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5319.89205_skew0.91217_neigh1.46878_cross0.78637_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5319.892052472422,1656.278252532094,0.03776347695438776,0.011757160672175802,0.011864084103797952,0.008791584200391417,1671.3409840384327,1238.5056326459405,0.9121650814171743,1.4687821652325193,0.7863684417611032
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5371.77114_skew0.91217_neigh1.57638_cross0.78738_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5371.771143007226,1754.932427410557,0.038131742855368814,0.0124574614720286,0.01216426815659045,0.014382291701659508,1713.629112291523,2026.0909611795817,0.9121650814171743,1.5763838076874122,0.7873790094565618
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5802.87171_skew0.91217_neigh1.68497_cross0.78689_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5802.871708051166,2064.331097060521,0.041191928305089415,0.014653740910746633,0.013272372117336829,0.04026378568233077,1869.7321496577083,5672.120544212665,0.9121650814171743,1.6849686386181784,0.7868924116823641
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw7287.18556_skew0.91217_neigh1.79126_cross0.78857_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,7287.185555886821,3202.844134485382,0.051728392434990285,0.022735523478323763,0.027598764243061326,0.1274882150081534,3887.9483139770214,17959.774801058604,0.9121650814171743,1.791261582685024,0.7885731003994862
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw6689.33888_skew0.91217_neigh1.89964_cross0.78632_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,6689.338884393145,5681.185844729197,0.047484552752056056,0.04032813609842268,0.2560431737370673,0.42458303893688265,36069.82605703562,59812.711027194404,0.9121650814171743,1.899641785433393,0.7863160577725137
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw6525.25347_skew0.91217_neigh1.90151_cross0.7872_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,6525.253474736289,5686.358207080693,0.04631978558666815,0.04036485232960442,0.26899350533841565,0.4318340564307416,37894.19107104397,60834.19086562429,0.9121650814171743,1.901506232451981,0.7871987466941294
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw6034.73118_skew0.91217_neigh1.66318_cross0.55387_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,6034.731178215994,1591.9958025171823,0.0428377924827576,0.011300849003486678,0.011153992391285271,0.03078526180395598,1571.3075241299214,4336.8429713704945,0.9121650814171743,1.6631771457723536,0.5538729371323924
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5969.91225_skew0.91217_neigh1.65949_cross0.60613_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5969.912254922839,1622.3658693449029,0.04237767263599272,0.01151643219717551,0.011158897111354435,0.028319185270655522,1571.9984716649446,3989.436905818326,0.9121650814171743,1.6594858992230532,0.6061325629872077
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5877.42657_skew0.91217_neigh1.65421_cross0.65718_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5877.426572681971,1667.653619259197,0.04172115913995465,0.011837909190192633,0.011229755466484333,0.025179519262040304,1581.9805715855139,3547.1395965206657,0.9121650814171743,1.65421243376155,0.6571811747790925
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5768.02808_skew0.91217_neigh1.64697_cross0.7083_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5768.028081831992,1722.214302618016,0.04094458936235211,0.012225210490353196,0.011496411419641334,0.024346465916752196,1619.5454623305532,3429.784039556549,0.9121650814171743,1.6469651642928689,0.7083044822005745
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5613.49824_skew0.91217_neigh1.63776_cross0.76192_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5613.498239561594,1810.404547802045,0.03984765279300364,0.012851232646208988,0.012216421072975665,0.027153696332950547,1720.976102234374,3825.2498172080755,0.9121650814171743,1.6377648353511447,0.7619214458931938
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5396.20773_skew0.91217_neigh1.62321_cross0.81439_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5396.207731731903,1928.1065763175802,0.038305207005777525,0.013686745434342605,0.012901014687640426,0.022181690471097252,1817.4175431066574,3124.8234634253545,0.9121650814171743,1.6232070383899373,0.8143915136924533
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw5095.18835_skew0.91217_neigh1.59792_cross0.86514_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,5095.188345613811,2136.80765936199,0.03616840826280088,0.015168218829322585,0.014959754535398986,0.02353381489849961,2107.4404604197966,3315.3026400112344,0.9121650814171743,1.5979222684378571,0.8651409577642781
synthetic_140874_140874_7809286_avg55.43454_std11.05282_random_bw4770.72113_skew0.91217_neigh1.56132_cross0.89987_n14.mtx,normal,random,14,140874,140874,7809286,0.039350443903482274,89.9075813293457,[64-128],55.43454434459162,11.052817648986766,4770.72112668058,2411.518310741896,0.03386516409472706,0.01711826391485935,0.019029171278587498,0.02525684086951736,2680.7154746997353,3558.0322006523884,0.9121650814171743,1.5613227636944018,0.8998693915582677
synthetic_112749_112749_5727652_avg50.80002_std19.54637_random_bw3458.33754_skew1.7559_neigh1.22842_cross0.71885_n14.mtx,normal,random,14,112749,112749,5727652,0.04505585400661925,65.9778823852539,[64-128],50.80002483392314,19.546374947188898,3458.3375373617505,1411.9594724713195,0.03067288878270983,0.012523033219552452,0.02063748926563049,0.05465761740317455,2326.856277210572,6162.591704590527,1.7559041645686573,1.2284161118727186,0.718848251745023
synthetic_123486_123486_6272129_avg50.79223_std19.54882_random_bw3787.53287_skew1.75633_neigh1.22949_cross0.71628_n14.mtx,normal,random,14,123486,123486,6272129,0.041131972417102515,72.24988555908203,[64-128],50.792227458983206,19.54882486536536,3787.532870122929,1546.8555021961618,0.03067175930974304,0.012526565782324812,0.01907391862795411,0.054039488077919536,2355.3619156915415,6673.120224789972,1.7563272375297128,1.229492569428977,0.7162794540526053
synthetic_134225_134225_6816930_avg50.78733_std19.56874_random_bw4113.48627_skew1.77628_neigh1.22748_cross0.71779_n14.mtx,normal,random,14,134225,134225,6816930,0.03783746299064936,78.52560424804688,[64-128],50.78733469919911,19.56874067523868,4113.486265598808,1686.4451127602683,0.030646200525973614,0.012564314492533197,0.01797651731809156,0.05495571711740876,2412.8980370208396,7376.43113008419,1.7762827255084033,1.2274842194360218,0.717792424591109
synthetic_161070_161070_8181013_avg50.79166_std20.23119_random_bw4921.85183_skew1.83511_neigh1.22714_cross0.71122_n14.mtx,normal,random,14,161070,161070,8181013,0.031533905761660194,94.23870086669922,[64-128],50.79166201030608,20.23118599054342,4921.851828397591,2047.1617887382788,0.0305572225020028,0.012709764628660079,0.015976778413353585,0.05856713461871476,2573.379699038862,9433.408373036387,1.8351110064242655,1.227140942081378,0.711216586698177
synthetic_161070_161070_8184643_avg50.8142_std21.47457_random_bw4878.01938_skew1.95193_neigh1.22869_cross0.70478_n14.mtx,normal,random,14,161070,161070,8184643,0.03154789768147683,94.28024291992188,[64-128],50.81419879555473,21.474571633479993,4878.019376668529,2104.9283135315172,0.030285089567694348,0.013068406987840798,0.017150225262692533,0.06604482076239016,2762.386783061886,10637.839280198183,1.9519308294815056,1.2286930535638512,0.7047813943179245
synthetic_161070_161070_8190209_avg50.84876_std22.69412_random_bw4850.04792_skew2.06792_neigh1.22945_cross0.69379_n14.mtx,normal,random,14,161070,161070,8190209,0.031569351958528995,94.34394073486328,[64-128],50.84875519960266,22.694115706989265,4850.047917054697,2149.959283973246,0.030111429298160408,0.013347980902547003,0.018483927604270544,0.07453920643046466,2977.2062192198564,12006.029979754943,2.067921709934386,1.2294492118577194,0.6937854440641021
synthetic_161070_161070_8197860_avg50.89626_std23.8911_random_bw4817.59002_skew2.18295_neigh1.23133_cross0.68541_n14.mtx,normal,random,14,161070,161070,8197860,0.03159884291679816,94.43149948120117,[64-128],50.896256286086796,23.891101479102517,4817.590016762898,2193.582842414656,0.02990991504788538,0.013618816926893004,0.019618252821123124,0.08157258140828473,3159.9119818983013,13138.895687432421,2.182945305238196,1.2313284198559136,0.6854097087604257
synthetic_161070_161070_8207913_avg50.95867_std25.06294_random_bw4778.56517_skew2.29679_neigh1.23219_cross0.67699_n14.mtx,normal,random,14,161070,161070,8207913,0.03163759244019116,94.54654693603516,[64-128],50.95867014341591,25.062935603967528,4778.565170422798,2236.68529686508,0.029667630039254968,0.013886417687124107,0.020222270255223083,0.08465256765461009,3257.201070008782,13634.989072128046,2.2967893300038633,1.2321911794143041,0.6769880171406701
synthetic_185639_185639_15006960_avg80.83948_std117.7123_random_bw25498.90443_skew7.8818_neigh1.57331_cross0.84717_n14.mtx,normal,random,14,185639,185639,15006960,0.043546603231712146,172.44918823242188,[128-256],80.8394787733181,117.71230371497595,25498.904432796986,11576.319734033481,0.13735747570713583,0.062359308841533734,0.00890165469743513,0.07200523302228279,1652.4942763771603,13366.979453023554,7.88179897860726,1.573305452936504,0.8471742647638354
synthetic_268096_268096_18481779_avg68.93717_std101.2577_random_bw31287.63614_skew10.11157_neigh1.12125_cross0.83758_n14.mtx,normal,random,14,268096,268096,18481779,0.025713613045089304,212.5298843383789,[128-256],68.93716802936261,101.25770464165532,31287.63614153139,14211.707616221247,0.1167031068778773,0.05300977118726593,0.003699767780235463,0.03259898017361597,991.8929428100067,8739.656188625746,10.111567560676924,1.1212466072665408,0.8375815469665553
synthetic_268096_268096_18481779_avg68.93717_std101.2577_random_bw33506.09611_skew10.11157_neigh1.12211_cross0.83722_n14.mtx,normal,random,14,268096,268096,18481779,0.025713613045089304,212.5298843383789,[128-256],68.93716802936261,101.25770464165532,33506.09611482454,15177.623912862577,0.12497797846601419,0.05661264589125752,0.0035513109540779523,0.03288908452871682,952.0922615444827,8817.432005810864,10.111567560676924,1.1221062647702909,0.8372219606577117
synthetic_268096_268096_18481779_avg68.93717_std101.2577_random_bw35561.27802_skew10.11157_neigh1.12238_cross0.83753_n14.mtx,normal,random,14,268096,268096,18481779,0.025713613045089304,212.5298843383789,[128-256],68.93716802936261,101.25770464165532,35561.278016083794,16192.087333099304,0.13264382167613017,0.060396601713935696,0.003504972765389732,0.03425386778474201,939.6691785099256,9183.324937618194,10.111567560676924,1.1223753947063213,0.8375310135551655
synthetic_268096_268096_18481779_avg68.93717_std101.2577_random_bw37755.70411_skew10.11157_neigh1.12209_cross0.83735_n14.mtx,normal,random,14,268096,268096,18481779,0.025713613045089304,212.5298843383789,[128-256],68.93716802936261,101.25770464165532,37755.70410972189,17167.125330591985,0.14082904672103236,0.06403350042742893,0.0033133871151222976,0.03347538753065765,888.3058320158275,8974.617495419194,10.111567560676924,1.1220903572107426,0.8373461432618068
synthetic_268096_268096_18481779_avg68.93717_std101.2577_random_bw39930.72019_skew10.11157_neigh1.12081_cross0.83752_n14.mtx,normal,random,14,268096,268096,18481779,0.025713613045089304,212.5298843383789,[128-256],68.93716802936261,101.25770464165532,39930.72018978276,18161.675033143365,0.14894187227628447,0.0677431779405264,0.003092693446051892,0.03178081263729595,829.1387421127281,8520.308744808495,10.111567560676924,1.1208090952716185,0.8375167978139191
synthetic_268096_268096_18481779_avg68.93717_std101.2577_random_bw42070.66722_skew10.11157_neigh1.12184_cross0.83718_n14.mtx,normal,random,14,268096,268096,18481779,0.025713613045089304,212.5298843383789,[128-256],68.93716802936261,101.25770464165532,42070.66722368107,19126.486660380182,0.15692389003819926,0.07134193221972794,0.0030842364742416275,0.033430267580629426,826.8714617982833,8962.521017296427,10.111567560676924,1.1218364855461154,0.8371782284622389
synthetic_268096_268096_18483826_avg68.9448_std96.40124_random_bw32262.35735_skew7.10794_neigh1.11413_cross0.85517_n14.mtx,normal,random,14,268096,268096,18483826,0.025716461026655542,212.5533103942871,[128-256],68.94480335402244,96.40123811143536,32262.35735333612,14052.598739517834,0.12033882397848576,0.05241629393768588,0.003741051793629849,0.03714446454863025,1002.9610216649879,9958.282367629576,7.107935229427068,1.1141306999968512,0.855173153201735
synthetic_268096_268096_18483147_avg68.94227_std97.91705_random_bw32207.13852_skew7.80447_neigh1.12058_cross0.85009_n14.mtx,normal,random,14,268096,268096,18483147,0.02571551633711794,212.54553985595703,[128-256],68.9422706791597,97.9170457186989,32207.138517545955,14292.60113973668,0.12013285732553247,0.05331150460930666,0.0037059299120061773,0.03558082457327437,993.5449856892081,9539.076744796565,7.804467767312568,1.1205838486270763,0.8500924015452095
synthetic_268096_268096_18482725_avg68.9407_std99.12285_random_bw32363.10438_skew8.47191_neigh1.12037_cross0.84459_n14.mtx,normal,random,14,268096,268096,18482725,0.02571492921048337,212.54071044921875,[128-256],68.9406966161375,99.12284684781729,32363.10438425042,14411.309713110233,0.12071461112530742,0.05375428843813497,0.0035640434776426687,0.033440517555034466,955.5058001820889,8965.26899443452,8.471908931177627,1.1203715902281726,0.8445937247261848
synthetic_268096_268096_18482363_avg68.93935_std100.10125_random_bw32276.82294_skew9.13935_neigh1.12203_cross0.84217_n14.mtx,normal,random,14,268096,268096,18482363,0.025714425561569366,212.53656768798828,[128-256],68.939346353545,100.10124858977215,32276.822944020052,14583.956113793962,0.12039278073533381,0.054398260749112116,0.0035934221738165126,0.03264609887602675,963.3821111115118,8752.288524267267,9.139347658088957,1.1220315281114217,0.8421745283623004
synthetic_268096_268096_18482060_avg68.93822_std100.90606_random_bw32385.89976_skew9.79227_neigh1.12123_cross0.83833_n14.mtx,normal,random,14,268096,268096,18482060,0.025714003999080564,212.53310012817383,[128-256],68.93821616137502,100.90606473641571,32385.899763517547,14667.624044154376,0.12079963805322551,0.05471034272855386,0.0036072296189394006,0.032742187743416244,967.0838319191776,8778.049565258922,9.792272289993647,1.1212264217300452,0.8383266862857156
synthetic_268096_268096_18481631_avg68.93662_std101.58036_random_bw32372.11142_skew10.43079_neigh1.12404_cross0.8362_n14.mtx,normal,random,14,268096,268096,18481631,0.0257134071333786,212.52819061279297,[128-256],68.93661598830269,101.5803591761615,32372.111415313917,14769.924884850532,0.12074820741567915,0.05509192559698963,0.0035975389304836957,0.03226078542280648,964.4857971069569,8648.987528712725,10.430790280359997,1.1240435435595484,0.8362023284977758
synthetic_268096_268096_18481246_avg68.93518_std102.1488_random_bw32365.8807_skew11.06931_neigh1.12496_cross0.83401_n14.mtx,normal,random,14,268096,268096,18481246,0.02571287148467171,212.52378463745117,[128-256],68.93517993554548,102.14880160350594,32365.880695720934,14825.941758159375,0.12072496678697532,0.05530086893560283,0.003597351861595573,0.03157834186793656,964.4356446863268,8466.027141426319,11.069309179694919,1.1249551031353622,0.834013443985158
synthetic_268096_268096_18481318_avg68.93545_std102.6344_random_bw32417.76157_skew11.72205_neigh1.12377_cross0.83241_n14.mtx,normal,random,14,268096,268096,18481318,0.025712971657936377,212.52460861206055,[128-256],68.93544849606111,102.63440191098982,32417.761570482216,14889.099297926781,0.12091848282138569,0.05553644701124515,0.003622780349068893,0.031990599783523296,971.252920463974,8576.55183956346,11.722046771772446,1.1237670386928031,0.8324120842505248
synthetic_268096_268096_18481428_avg68.93586_std103.0557_random_bw32473.21371_skew12.36025_neigh1.12371_cross0.83096_n14.mtx,normal,random,14,268096,268096,18481428,0.02571312470042406,212.5258674621582,[128-256],68.93585879684889,103.05569960438993,32473.213707030318,14930.765284577092,0.12112531968783688,0.055691861439846516,0.003718150202163095,0.03311537757068807,996.8211965991171,8878.100265191188,12.360245539468055,1.1237063499638664,0.8309626720525182
synthetic_268096_268096_18481037_avg68.9344_std103.42196_random_bw32441.44161_skew12.99882_neigh1.12449_cross0.83_n14.mtx,normal,random,14,268096,268096,18481037,0.025712580703945113,212.52139282226562,[128-256],68.9344003640487,103.42196231508262,32441.441614197898,15009.133747262471,0.12100680955403251,0.05598417636690764,0.0036743955954382382,0.031998675502025946,985.0907615546099,8578.716907391148,12.99881619197018,1.124493176438097,0.8299953446092
synthetic_4284_4284_9035496_avg2109.12605_std755.93589_random_bw3972.66503_skew1.03117_neigh1.72911_cross0.69369_n14.mtx,normal,random,14,4284,4284,9035496,49.23263423016265,103.41939163208008,[64-128],2109.126050420168,755.9358898381961,3972.6650326797385,509.3486293482391,0.9273261047338325,0.11889557174328644,0.5322493973139645,0.1760221165748643,2280.1564180930236,754.0787474067187,1.0311730534770862,1.729110609976475,0.6936923364374495
synthetic_4284_4284_9035496_avg2109.12605_std755.93589_random_bw3966.8373_skew1.03117_neigh1.72932_cross0.69638_n14.mtx,normal,random,14,4284,4284,9035496,49.23263423016265,103.41939163208008,[64-128],2109.126050420168,755.9358898381961,3966.8373015873017,520.8428527083466,0.9259657566730396,0.12157863041744786,0.5332587636776619,0.1756738186786803,2284.4805435951034,752.5866392194664,1.0311730534770862,1.7293222198316507,0.6963771410717319
synthetic_4284_4284_9035496_avg2109.12605_std755.93589_random_bw3949.98413_skew1.03117_neigh1.7303_cross0.69957_n14.mtx,normal,random,14,4284,4284,9035496,49.23263423016265,103.41939163208008,[64-128],2109.126050420168,755.9358898381961,3949.9841269841268,545.6119528652134,0.9220317756732322,0.12736039982848119,0.5362948784464496,0.17606138960499465,2297.48725926459,754.2469930677971,1.0311730534770862,1.7302992552926812,0.6995710060722901
synthetic_4284_4284_9035496_avg2109.12605_std755.93589_random_bw3943.74907_skew1.03117_neigh1.73054_cross0.70283_n14.mtx,normal,random,14,4284,4284,9035496,49.23263423016265,103.41939163208008,[64-128],2109.126050420168,755.9358898381961,3943.749066293184,555.7127280756249,0.9205763460068124,0.12971819049384334,0.5370457095628074,0.17515975084301777,2300.7038197670668,750.3843726114882,1.0311730534770862,1.7305389764989105,0.7028271063712509
synthetic_4284_4284_9035496_avg2109.12605_std755.93589_random_bw3938.6781_skew1.03117_neigh1.73122_cross0.71141_n14.mtx,normal,random,14,4284,4284,9035496,49.23263423016265,103.41939163208008,[64-128],2109.126050420168,755.9358898381961,3938.6781045751636,556.0798339904296,0.9193926481267889,0.1298038828175606,0.5376891609008544,0.17562937700502648,2303.46036529926,752.3962510895335,1.0311730534770862,1.7312207320992672,0.7114134249381646
synthetic_4284_4284_9035496_avg2109.12605_std755.93589_random_bw3910.22712_skew1.03117_neigh1.7316_cross0.71867_n14.mtx,normal,random,14,4284,4284,9035496,49.23263423016265,103.41939163208008,[64-128],2109.126050420168,755.9358898381961,3910.2271241830067,597.0230047961933,0.912751429547854,0.1393611122306707,0.5415654174517314,0.1728018658772107,2320.0662483632173,740.2831934179706,1.0311730534770862,1.7316016741084275,0.7186720164596597
synthetic_152542_152542_8133417_avg53.3192_std4.76067_random_bw10831.6453_skew3.36991_neigh1.81197_cross0.94119_n14.mtx,normal,random,14,152542,152542,8133417,0.0349537814738339,93.6614761352539,[64-128],53.31919733581571,4.760667453155376,10831.645297688505,4359.623966213032,0.07100762608126618,0.028579826973640258,0.03021948672479033,0.14950446110910104,4609.740943972966,22805.709506504492,3.3699082439766705,1.811970048996627,0.941192042361694
synthetic_167070_167070_8908050_avg53.31927_std4.75919_random_bw11844.75739_skew3.3699_neigh1.81234_cross0.94129_n14.mtx,normal,random,14,167070,167070,8908050,0.03191432775061797,102.58186721801758,[64-128],53.31926737295744,4.759185753392343,11844.757389118333,4815.65641114166,0.07089697365845653,0.02882418394171102,0.03210573050394027,0.15670628006417348,5363.904395293301,26180.918210321463,3.369902503914999,1.8123387273308973,0.9412877878911496
synthetic_181598_181598_9682693_avg53.31938_std4.75813_random_bw12869.05691_skew3.36989_neigh1.81177_cross0.94114_n14.mtx,normal,random,14,181598,181598,9682693,0.029361216131630764,111.50237274169922,[64-128],53.31938127071884,4.758134979985113,12869.056905913061,5233.991102688915,0.07086563126198009,0.028821854330383125,0.028892549193072027,0.1485777506303089,5246.829148363494,26981.422358962835,3.3698931691834075,1.8117695149479591,0.9411443518680158
synthetic_196126_196126_10457351_avg53.31955_std4.75831_random_bw14006.14808_skew3.36988_neigh1.81257_cross0.94078_n14.mtx,normal,random,14,196126,196126,10457351,0.02718637752057929,120.42304992675781,[64-128],53.31955477601134,4.758305691168433,14006.14807827621,5681.414766067562,0.07141403015549296,0.02896818762462683,0.029737728408559237,0.152432669609399,5832.3417218570885,29896.009759812987,3.3698789492673624,1.8125701241165186,0.940781401857901
synthetic_210654_210654_11231930_avg53.31933_std4.75723_random_bw14914.26662_skew3.3699_neigh1.81313_cross0.94073_n14.mtx,normal,random,14,210654,210654,11231930,0.02531133010850177,129.34282302856445,[128-256],53.31932932676332,4.757233342063042,14914.266622043731,6016.644539983485,0.07079982636002037,0.028561738870296716,0.03161321489451049,0.15979314017653298,6659.450170388212,33661.06415074738,3.369897426355043,1.8131286430738083,0.9407309066134969
synthetic_225181_225181_12006505_avg53.31935_std4.75652_random_bw15784.15411_skew3.3699_neigh1.8126_cross0.94063_n14.mtx,normal,random,14,225181,225181,12006505,0.023678441781480833,138.26254653930664,[128-256],53.31935198795635,4.756524277776162,15784.154107140477,6478.544260576478,0.07009540817005198,0.028770385869928982,0.028824409896773397,0.15190496455989774,6490.7094449653305,34206.11182456234,3.3698955691102452,1.8125959219606371,0.9406308431406032
synthetic_239709_239709_12781051_avg53.31903_std4.75618_random_bw17005.93316_skew3.36992_neigh1.81258_cross0.9406_n14.mtx,normal,random,14,239709,239709,12781051,0.02224323178883948,147.18194198608398,[128-256],53.31902848870923,4.756178172265139,17005.933160623925,6902.105477253146,0.07094407452629616,0.028793685165150854,0.028015472526562387,0.15022637891602783,6715.560903869743,36010.61506358212,3.3699220823076286,1.8125762896963638,0.9406016957360074
synthetic_254237_254237_13555788_avg53.31949_std4.75562_random_bw17988.99306_skew3.36988_neigh1.81207_cross0.9405_n14.mtx,normal,random,14,254237,254237,13555788,0.020972357771984012,156.10352325439453,[128-256],53.31949322875899,4.755615644385962,17988.993057658798,7317.641383875939,0.07075678621781566,0.02878275539703481,0.026260382971246204,0.1451480086778397,6676.360985460721,36901.99428222793,3.3698839934646365,1.8120665504653806,0.9405003448868116
synthetic_268765_268765_14330411_avg53.31948_std4.75541_random_bw19027.02115_skew3.36988_neigh1.81207_cross0.94046_n14.mtx,normal,random,14,268765,268765,14330411,0.019838700561348416,165.02379989624023,[128-256],53.31948356370807,4.7554083836799865,19027.021148587057,7740.867670687174,0.0707942669193796,0.028801621009756383,0.027435901745332898,0.14961759848780637,7373.810132584396,40211.97385757528,3.3698847855794227,1.8120701492790403,0.9404643695734022
synthetic_283293_283293_15104954_avg53.31919_std4.75508_random_bw20060.27324_skew3.36991_neigh1.81213_cross0.94052_n14.mtx,normal,random,14,283293,283293,15104954,0.01882121778399546,173.9431610107422,[128-256],53.31919249681425,4.755079508204309,20060.273236543086,8076.280882413309,0.07081104452472559,0.02850857904153406,0.02617664273121167,0.14653208508158316,7415.659649253148,41511.51397901694,3.36990864056918,1.8121303778879432,0.9405188356522711
synthetic_217918_217918_8143542_avg37.36975_std4.75333_random_bw21449.04695_skew3.36182_neigh1.7462_cross0.93898_n14.mtx,normal,random,14,217918,217918,8143542,0.017148539248978443,94.02673721313477,[64-128],37.36975376058884,4.75333173463017,21449.046953441204,9943.136850796427,0.09842714669481734,0.04562788228047443,0.04034948709963045,0.18901970250244632,8792.879529777269,41190.795529928095,3.36181627110169,1.7461956971548744,0.9389775868404733
