matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000548,42.684229,536.039845,378.531352,378.738898,CSR5,952203,952203,46522475,0.000000,0.000000,459,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001185,42.566767,559.899570,371.378375,371.818384,CSR5,1157456,1157456,48538952,0.000000,0.000000,439,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76119e-16,-14.8078,1.55681e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002729,34.786286,702.404785,364.324592,365.319012,CSR5,5558326,5558326,59524291,0.000000,0.000000,293,1.03922e-17,2.58299e-13,1.5296e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.005343,23.195952,808.063091,371.750884,373.737263,CSR5,4847571,4847571,68993773,0.000000,0.000000,169,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.003242,41.717864,823.919979,373.065809,374.275470,CSR5,986703,986703,71666325,0.000000,0.000000,292,1.84712e-12,1.12763e-11,6.57272e-24,3.60454e-07,1.80227e-07,9.49343e-10,-8.66036,2.18594e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000889,40.498258,892.254780,370.901104,371.230861,CSR5,943695,943695,77651847,0.000000,0.000000,261,3.04058e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48582e-12,-10.7635,1.72367e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.001530,36.053490,1154.912998,372.003524,372.572532,CSR5,5154859,5154859,99199551,0.000000,0.000000,182,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.379351,8.879724,1551.418953,354.966890,1199.557781,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000025,46.246403,11.626461,387.038961,387.048693,CSR5,170998,170998,958936,0.000000,0.000000,24114,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000042,54.801799,15.360519,376.517912,376.533827,CSR5,206500,206500,1273389,0.000000,0.000000,21519,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000019,75.723292,17.118473,374.583527,374.590472,CSR5,21200,21200,1488768,0.000000,0.000000,25432,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000031,63.851380,17.179836,372.424886,372.436306,CSR5,131072,131072,1457506,0.000000,0.000000,21905,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000042,80.748161,20.423550,374.032374,374.048050,CSR5,38744,38744,1771722,0.000000,0.000000,22789,9.21957e-15,1.02318e-12,1.68231e-27,6.05577e-13,3.02788e-13,2.80287e-16,-15.1902,6.45426e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000047,84.882967,21.260502,372.005899,372.023523,CSR5,14000,14000,1853104,0.000000,0.000000,22904,9.08836e-16,7.10543e-15,2.54439e-30,6.25462e-15,3.12731e-15,5.6775e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000003,72.180320,26.041035,375.568425,375.569535,CSR5,525825,525825,2100225,0.000000,0.000000,17184,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000014,88.268903,27.346951,367.004505,367.009501,CSR5,46835,46835,2374001,0.000000,0.000000,18591,6.24495e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000009,85.142990,30.495399,373.307525,373.311054,CSR5,121192,121192,2624331,0.000000,0.000000,16222,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21694e-16,-15.5526,2.80158e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000058,78.118729,33.351902,363.834867,363.855999,CSR5,204316,204316,2846228,0.000000,0.000000,13724,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000013,53.097789,39.354759,370.081754,370.086392,CSR5,1000005,1000005,3105536,0.000000,0.000000,8549,8.12418e-18,1.13687e-13,5.21057e-32,5.91412e-16,2.95706e-16,1.2222e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000069,107.887380,46.099094,366.159006,366.184122,CSR5,62451,62451,4007383,0.000000,0.000000,13462,5.52832e-13,3.51363e-12,5.77916e-25,6.7457,3.31365,0.00146496,-2.47123,0.0033789
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000041,62.007787,46.913841,372.023853,372.039026,CSR5,682862,682862,3871773,0.000000,0.000000,8008,8.81801e-17,4.27463e-11,2.86971e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000130,28.559831,49.298645,366.090249,366.137978,CSR5,1393383,1393383,3843320,0.000000,0.000000,3716,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000023,131.069811,49.860813,372.468869,372.477564,CSR5,36417,36417,4344765,0.000000,0.000000,15084,1.59017e-14,1.5698e-13,4.67934e-28,0.00173232,0.000866161,-3.25345e-08,-7.12544,7.49135e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000006,103.671288,50.668663,374.917420,374.919693,CSR5,42138,42138,4413449,0.000000,0.000000,11745,1.06045e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000106,108.081499,61.803455,375.450434,375.490373,CSR5,68121,68121,5377761,0.000000,0.000000,10050,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000001,123.022443,69.102383,376.073797,376.073986,CSR5,83334,83334,6010480,0.000000,0.000000,10234,8.91303e-13,2.50111e-11,3.14267e-24,7.38659,2.28233,-0.00556973,-1.89473,0.0127429
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000139,22.953702,72.710552,369.910538,369.962128,CSR5,1134890,1134890,5975248,0.000000,0.000000,1921,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000182,45.170840,73.128227,371.435196,371.502773,CSR5,643994,643994,6175377,0.000000,0.000000,3658,1.86812e-16,4.66452e-11,5.93642e-27,2.75616,2.57201,0.000100722,-3.63461,0.000231948
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000014,73.656810,88.257481,377.433517,377.438914,CSR5,223104,223104,7637688,0.000000,0.000000,4822,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000172,39.896847,89.391994,369.635282,369.699004,CSR5,683446,683446,7583376,0.000000,0.000000,2631,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000076,116.754594,89.954708,379.587902,379.616886,CSR5,140874,140874,7813404,0.000000,0.000000,7472,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000060,113.521032,94.285885,376.233198,376.255750,CSR5,161070,161070,8185136,0.000000,0.000000,6935,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000142,89.865298,105.178440,374.167591,374.220905,CSR5,806529,806529,8921789,0.000000,0.000000,5037,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000103,155.946197,106.762180,381.767799,381.807189,CSR5,16783,16783,9323427,0.000000,0.000000,8364,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000173,121.148488,118.732151,380.887463,380.953188,CSR5,66463,66463,10352819,0.000000,0.000000,5852,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000310,55.342278,129.151844,374.801556,374.917924,CSR5,4284,1096894,11284032,0.000000,0.000000,2453,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000205,111.481474,133.976711,376.022564,376.099622,CSR5,217918,217918,11634424,0.000000,0.000000,4792,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000238,111.070449,162.164356,377.147057,377.236645,CSR5,63838,63838,14148858,0.000000,0.000000,3926,2.82027e-09,1.52588e-05,3.67715e-15,4.85071e-13,2.42535e-13,2.80117e-16,-15.1904,6.44992e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000325,87.187089,172.498455,371.620722,371.741603,CSR5,185639,185639,15011265,0.000000,0.000000,2905,1.48193e-15,1.66533e-14,3.53876e-30,1.28501e-12,6.42506e-13,-2.00699e-15,-14.3352,4.62125e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000299,102.074251,185.209763,378.669598,378.782783,CSR5,38120,38120,16171169,0.000000,0.000000,3157,6.34248e-15,1.88738e-12,3.80752e-27,5.68409e-11,2.84205e-11,-2.66895e-14,-13.2114,6.14549e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000129,42.050386,198.875687,370.230863,370.278472,CSR5,1382908,1382908,16917053,0.000000,0.000000,1243,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000196,73.754592,212.606525,377.749420,377.823312,CSR5,268096,268096,18488476,0.000000,0.000000,1995,2.63572e-15,2.51354e-13,3.5095e-29,1.43004e-11,7.15019e-12,4.96668e-15,-13.9417,1.14362e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000723,53.242834,223.419514,372.883863,373.153525,CSR5,862664,862664,19235140,0.000000,0.000000,1385,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000715,26.292300,232.293030,372.292104,372.558311,CSR5,1634989,1634989,19753078,0.000000,0.000000,666,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000665,46.830170,243.224598,375.259801,375.509416,CSR5,262144,262144,21165908,0.000000,0.000000,1107,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000540,37.767851,250.392006,366.731346,366.929236,CSR5,4690002,4690002,20316253,0.000000,0.000000,930,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000260,61.362134,282.406666,375.879559,375.977187,CSR5,22283,22283,24669643,0.000000,0.000000,1244,6.60708e-15,2.84217e-13,3.26222e-28,9.04592e-15,4.52296e-15,-1.1366e-20,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000100,26.572365,303.999020,366.733004,366.769630,CSR5,4194304,4194304,25165738,0.000000,0.000000,528,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000830,22.042792,347.583008,372.785689,373.095236,CSR5,1437547,1911130,29893084,0.000000,0.000000,369,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.000706,19.841925,424.584686,373.194302,373.457723,CSR5,2601977,2601977,36233450,0.000000,0.000000,274,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000211,42.153510,442.429516,374.997115,375.076066,CSR5,1200611,1200611,38259877,0.000000,0.000000,551,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.000291,17.189226,506.180248,376.689425,376.798962,CSR5,18571154,18571154,38040320,0.000000,0.000000,226,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001471,42.737806,536.039845,379.544933,380.103275,CSR5,952203,952203,46522475,0.000000,0.000000,460,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.002068,42.529263,559.899570,371.415836,372.183801,CSR5,1157456,1157456,48538952,0.000000,0.000000,439,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76119e-16,-14.8078,1.55681e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002849,34.782151,702.404785,366.036537,367.079261,CSR5,5558326,5558326,59524291,0.000000,0.000000,293,1.03922e-17,2.58299e-13,1.5296e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.003971,23.227658,808.063091,372.652786,374.132588,CSR5,4847571,4847571,68993773,0.000000,0.000000,169,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.003049,41.725903,823.919979,373.348965,374.487383,CSR5,986703,986703,71666325,0.000000,0.000000,292,1.84712e-12,1.12763e-11,6.57272e-24,3.60454e-07,1.80227e-07,9.49343e-10,-8.66036,2.18594e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.001941,40.455739,892.254780,371.293194,372.013879,CSR5,943695,943695,77651847,0.000000,0.000000,261,3.04058e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48582e-12,-10.7635,1.72367e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.001297,36.061866,1154.912998,371.551218,372.033105,CSR5,5154859,5154859,99199551,0.000000,0.000000,182,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.379952,8.878144,1551.418953,354.952380,1199.722148,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000013,46.507806,11.626461,387.779002,387.783920,CSR5,170998,170998,958936,0.000000,0.000000,24250,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000042,54.982642,15.360519,373.577442,373.593037,CSR5,206500,206500,1273389,0.000000,0.000000,21590,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000008,75.119633,17.118473,374.297635,374.300736,CSR5,21200,21200,1488768,0.000000,0.000000,25229,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000001,64.200160,17.179836,374.672556,374.672931,CSR5,131072,131072,1457506,0.000000,0.000000,22024,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000047,81.041877,20.423550,377.745665,377.763255,CSR5,38744,38744,1771722,0.000000,0.000000,22872,9.21957e-15,1.02318e-12,1.68231e-27,6.05577e-13,3.02788e-13,2.80287e-16,-15.1902,6.45426e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000020,84.955698,21.260502,372.549053,372.556543,CSR5,14000,14000,1853104,0.000000,0.000000,22923,9.08836e-16,7.10543e-15,2.54439e-30,6.25462e-15,3.12731e-15,5.6775e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000009,71.432204,26.041035,369.321445,369.324800,CSR5,525825,525825,2100225,0.000000,0.000000,17006,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000047,88.897377,27.346951,368.147264,368.164707,CSR5,46835,46835,2374001,0.000000,0.000000,18724,6.24495e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000039,85.460605,30.495399,375.895828,375.910598,CSR5,121192,121192,2624331,0.000000,0.000000,16283,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21694e-16,-15.5526,2.80158e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000026,77.717066,33.351902,372.209693,372.219442,CSR5,204316,204316,2846228,0.000000,0.000000,13653,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000106,53.328798,39.354759,369.706460,369.745821,CSR5,1000005,1000005,3105536,0.000000,0.000000,8587,8.12418e-18,1.13687e-13,5.21057e-32,5.91412e-16,2.95706e-16,1.2222e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000082,107.533322,46.099094,368.517698,368.547884,CSR5,62451,62451,4007383,0.000000,0.000000,13418,5.52832e-13,3.51363e-12,5.77916e-25,6.7457,3.31365,0.00146496,-2.47123,0.0033789
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000052,61.898704,46.913841,374.208558,374.227923,CSR5,682862,682862,3871773,0.000000,0.000000,7994,8.81801e-17,4.27463e-11,2.86971e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000001,28.786432,49.298645,365.600373,365.600810,CSR5,1393383,1393383,3843320,0.000000,0.000000,3745,0,0,0,0,0,0,-inf,0
