matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001633,29.747670,303.999020,371.594380,372.201011,Naive_CSR_CPU,4194304,4194304,25165738,303.999020,1.000000,592,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001227,14.271386,347.583008,345.901362,346.325712,Naive_CSR_CPU,1437547,1911130,29893084,347.583008,1.000000,239,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,2.048929,4.527128,424.584686,300.503034,615.709300,Naive_CSR_CPU,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001485,42.405498,442.429516,376.698670,377.258006,Naive_CSR_CPU,1200611,1200611,38259877,442.429516,1.000000,555,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.451848,2.821191,506.180248,301.581157,1041.012411,Naive_CSR_CPU,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000754,43.977106,536.039845,379.277536,379.563482,Naive_CSR_CPU,952203,952203,46522475,536.039845,1.000000,473,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55572e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001962,41.371081,559.899570,375.512518,376.249403,Naive_CSR_CPU,1157456,1157456,48538952,559.899570,1.000000,427,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25239e-17,-16.285,5.18791e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,4.321885,3.525827,702.404785,301.251622,1301.974755,Naive_CSR_CPU,5558326,5558326,59524291,702.404785,1.000000,128,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.738142,10.161660,808.063091,334.526017,581.453651,Naive_CSR_CPU,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002392,45.328016,823.919979,378.176996,379.081672,Naive_CSR_CPU,986703,986703,71666325,823.919979,1.000000,317,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.002274,34.709083,892.254780,373.766167,374.616289,Naive_CSR_CPU,943695,943695,77651847,892.254780,1.000000,224,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.004236,37.536832,1154.912998,371.718232,373.292745,Naive_CSR_CPU,5154859,5154859,99199551,1154.912998,1.000000,190,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93672e-17,-16.351,4.45607e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.239007,9.264477,1551.418953,355.321074,1150.887374,Naive_CSR_CPU,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000021,66.489325,11.626461,359.965243,359.972713,Naive_CSR_CPU,170998,170998,958936,11.626461,1.000000,34669,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000021,98.621930,15.360519,387.742423,387.750474,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.000000,38725,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000011,87.222985,17.118473,352.547971,352.551830,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.000000,29294,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000028,82.451714,17.179836,371.836081,371.846523,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.000000,28286,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000030,86.861376,20.423550,350.682350,350.692889,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.000000,24514,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43081e-16,-14.9913,1.02023e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000000,85.772771,21.260502,373.506546,373.506548,Naive_CSR_CPU,14000,14000,1853104,21.260502,1.000000,23143,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.09384e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000020,116.077145,26.041035,386.119383,386.127002,Naive_CSR_CPU,525825,525825,2100225,26.041035,1.000000,27635,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000016,71.432540,27.346951,333.504517,333.509886,Naive_CSR_CPU,46835,46835,2374001,27.346951,1.000000,15045,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000074,62.092334,30.495399,351.366095,351.392047,Naive_CSR_CPU,121192,121192,2624331,30.495399,1.000000,11831,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84951e-17,-16.3705,4.26091e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000012,113.756710,33.351902,384.488781,384.493278,Naive_CSR_CPU,204316,204316,2846228,33.351902,1.000000,19984,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000114,14.203107,39.354759,310.222293,310.257568,Naive_CSR_CPU,1000005,1000005,3105536,39.354759,1.000000,2287,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46237e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000032,121.115316,46.099094,367.646920,367.658541,Naive_CSR_CPU,62451,62451,4007383,46.099094,1.000000,15112,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000049,12.745257,46.913841,311.730385,311.745540,Naive_CSR_CPU,682862,682862,3871773,46.913841,1.000000,1646,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.555,2.7864e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000115,51.486870,49.298645,379.370177,379.413883,Naive_CSR_CPU,1393383,1393383,3843320,49.298645,1.000000,6699,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000009,98.016983,49.860813,352.080099,352.083387,Naive_CSR_CPU,36417,36417,4344765,49.860813,1.000000,11280,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000158,51.179082,50.668663,344.874226,344.928805,Naive_CSR_CPU,42138,42138,4413449,50.668663,1.000000,5799,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.001846,3.360275,61.803455,289.844590,290.379689,Naive_CSR_CPU,68121,68121,5377761,61.803455,1.000000,313,2.08037e-12,5.96046e-08,1.07724e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44078e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000012,114.955095,69.102383,373.249009,373.253378,Naive_CSR_CPU,83334,83334,6010480,69.102383,1.000000,9563,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.001322,8.282693,72.710552,316.173738,316.591780,Naive_CSR_CPU,1134890,1134890,5975248,72.710552,1.000000,694,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000317,8.679830,73.128227,297.331359,297.425569,Naive_CSR_CPU,643994,643994,6175377,73.128227,1.000000,703,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000082,96.700498,88.257481,378.906586,378.937568,Naive_CSR_CPU,223104,223104,7637688,88.257481,1.000000,6331,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000309,21.469479,89.391994,319.672008,319.770909,Naive_CSR_CPU,683446,683446,7583376,89.391994,1.000000,1416,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000002,119.591707,89.954708,380.616623,380.617433,Naive_CSR_CPU,140874,140874,7813404,89.954708,1.000000,7653,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000010,134.398653,94.285885,385.835121,385.838795,Naive_CSR_CPU,161070,161070,8185136,94.285885,1.000000,8210,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000078,143.754511,105.178440,393.149891,393.180513,Naive_CSR_CPU,806529,806529,8921789,105.178440,1.000000,8057,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.001414,9.459230,106.762180,297.982658,298.403899,Naive_CSR_CPU,16783,16783,9323427,106.762180,1.000000,508,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000122,30.433561,118.732151,334.508413,334.549376,Naive_CSR_CPU,66463,66463,10352819,118.732151,1.000000,1470,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000886,17.790436,129.151844,337.078218,337.376944,Naive_CSR_CPU,4284,1096894,11284032,129.151844,1.000000,789,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000170,126.723849,133.976711,388.007743,388.073775,Naive_CSR_CPU,217918,217918,11634424,133.976711,1.000000,5447,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000544,48.815297,162.164356,371.390174,371.592248,Naive_CSR_CPU,63838,63838,14148858,162.164356,1.000000,1726,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000246,56.368439,172.498455,379.512440,379.605839,Naive_CSR_CPU,185639,185639,15011265,172.498455,1.000000,1878,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77073e-16,-14.6479,2.24983e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000431,35.755208,185.209763,377.216261,377.378917,Naive_CSR_CPU,38120,38120,16171169,185.209763,1.000000,1106,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000899,16.732835,198.875687,316.857932,317.142866,Naive_CSR_CPU,1382908,1382908,16917053,198.875687,1.000000,495,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000046,57.459527,212.606525,380.235294,380.252872,Naive_CSR_CPU,268096,268096,18488476,212.606525,1.000000,1554,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23624e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000071,43.776073,223.419514,366.355517,366.381508,Naive_CSR_CPU,862664,862664,19235140,223.419514,1.000000,1138,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.003125,10.042686,232.293030,313.901902,314.882861,Naive_CSR_CPU,1634989,1634989,19753078,232.293030,1.000000,255,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000464,47.812749,243.224598,380.717489,380.894288,Naive_CSR_CPU,262144,262144,21165908,243.224598,1.000000,1130,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000784,38.002242,250.392006,372.336327,372.628136,Naive_CSR_CPU,4690002,4690002,20316253,250.392006,1.000000,936,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000251,40.004137,282.406666,365.420314,365.511881,Naive_CSR_CPU,22283,22283,24669643,282.406666,1.000000,811,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85531e-18,-17.3738,4.22839e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000956,29.868342,303.999020,373.553540,373.910664,Naive_CSR_CPU,4194304,4194304,25165738,303.999020,1.000000,594,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.002952,14.306449,347.583008,347.053912,348.078394,Naive_CSR_CPU,1437547,1911130,29893084,347.583008,1.000000,240,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,2.139120,4.336251,424.584686,299.017989,639.635508,Naive_CSR_CPU,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000802,42.357956,442.429516,378.707546,379.011419,Naive_CSR_CPU,1200611,1200611,38259877,442.429516,1.000000,554,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.452882,2.820346,506.180248,301.731012,1041.841572,Naive_CSR_CPU,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000240,44.929922,536.039845,379.645845,379.737004,Naive_CSR_CPU,952203,952203,46522475,536.039845,1.000000,483,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55572e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001112,41.600173,559.899570,375.273485,375.690688,Naive_CSR_CPU,1157456,1157456,48538952,559.899570,1.000000,429,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25239e-17,-16.285,5.18791e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,4.318978,3.528200,702.404785,301.367124,1301.598108,Naive_CSR_CPU,5558326,5558326,59524291,702.404785,1.000000,128,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.737795,10.163685,808.063091,334.079132,580.561197,Naive_CSR_CPU,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002722,45.313129,823.919979,377.684958,378.712836,Naive_CSR_CPU,986703,986703,71666325,823.919979,1.000000,317,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.004475,34.787657,892.254780,374.708452,376.385267,Naive_CSR_CPU,943695,943695,77651847,892.254780,1.000000,225,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.003228,37.574536,1154.912998,371.597412,372.796959,Naive_CSR_CPU,5154859,5154859,99199551,1154.912998,1.000000,190,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93672e-17,-16.351,4.45607e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.240055,9.261480,1551.418953,354.160974,1147.501030,Naive_CSR_CPU,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000023,66.214930,11.626461,366.467343,366.475746,Naive_CSR_CPU,170998,170998,958936,11.626461,1.000000,34526,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000012,98.767929,15.360519,390.370663,390.375467,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.000000,38782,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000013,87.407426,17.118473,351.334746,351.339252,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.000000,29356,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000010,82.254991,17.179836,373.385348,373.389060,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.000000,28218,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000014,86.465875,20.423550,350.977564,350.982620,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.000000,24402,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43081e-16,-14.9913,1.02023e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000035,85.929094,21.260502,368.733183,368.746246,Naive_CSR_CPU,14000,14000,1853104,21.260502,1.000000,23186,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.09384e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000014,118.123414,26.041035,387.400731,387.406114,Naive_CSR_CPU,525825,525825,2100225,26.041035,1.000000,28122,0,0,0,0,0,0,-inf,0
