matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.000068,25.393360,1154.912998,350.773985,350.797808,SparseX,5154859,5154859,99199551,951.520711,0.823890,128,9.84524e-17,8.88178e-16,2.1598e-32,9.96577e-15,4.98289e-15,1.83287e-17,-16.3749,4.21755e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,10.079037,2.977239,1551.418953,325.915322,3284.912550,SparseX,55042369,55042369,117217600,1445.946006,0.932015,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000056,12.149040,11.626461,381.999469,382.020812,SparseX,170998,170998,958936,9.420489,0.810263,6335,2.90913e-15,4.18161e-12,7.30606e-28,2.51583,2.22235,-0.0111179,-1.59731,0.025275
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000015,14.078374,15.360519,380.999308,381.005129,SparseX,206500,206500,1273389,12.411976,0.808044,5528,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000037,75.775521,17.118473,387.226980,387.241135,SparseX,21200,21200,1488768,11.987575,0.700271,25450,1.98836e-17,2.66454e-15,1.07553e-32,0.00102811,0.000992209,4.34561e-08,-6.99973,1.00061e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000016,24.401175,17.179836,380.464438,380.470522,SparseX,131072,131072,1457506,13.178825,0.767110,8371,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000035,61.572285,20.423550,384.176756,384.190119,SparseX,38744,38744,1771722,15.734288,0.770399,17377,8.21634e-15,1.13687e-12,1.27219e-27,1.00863e-12,5.04317e-13,-1.08779e-15,-14.6012,2.50472e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000016,77.706832,21.260502,384.911742,384.917838,SparseX,14000,14000,1853104,17.723867,0.833652,20967,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,5.93523e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000239,12.350574,26.041035,381.770646,381.861816,SparseX,525825,525825,2100225,16.111955,0.618714,2941,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000099,46.568520,27.346951,378.758537,378.796209,SparseX,46835,46835,2374001,20.226064,0.739609,9809,5.60863e-11,1.49012e-08,1.17011e-19,8.45239e-05,4.22751e-05,-1.29216e-08,-7.52647,2.9753e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000110,34.039074,30.495399,378.948944,378.990669,SparseX,121192,121192,2624331,24.379561,0.799450,6486,1.56993e-15,1.13687e-13,2.2933e-29,9.46535e-14,4.73267e-14,1.1495e-16,-15.5773,2.64654e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000091,32.125304,33.351902,381.238325,381.272951,SparseX,204316,204316,2846228,25.871293,0.775707,5644,2.0083e-05,0.000179291,6.99788e-10,2.01383e+09,2.73358,-0.0420065,-1.0353,0.0921931
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000502,10.143795,39.354759,370.430313,370.616423,SparseX,1000005,1000005,3105536,26.796045,0.680884,1634,2.67634e-17,2.84217e-13,1.62703e-30,1.10045e-15,5.50225e-16,-2.16601e-19,-18.3117,4.87891e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000060,81.809813,46.099094,380.586742,380.609621,SparseX,62451,62451,4007383,33.895988,0.735285,10208,5.70134e-13,3.74456e-12,5.74943e-25,6.73332,3.34724,-0.000364462,-3.07631,0.000838853
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000342,10.419252,46.913841,378.714069,378.843512,SparseX,682862,682862,3871773,37.416718,0.797562,1346,4.76973e-16,4.54463e-11,1.86749e-26,3.87087e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000824,7.380776,49.298645,361.178463,361.476248,SparseX,1393383,1393383,3843320,40.656849,0.824705,961,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000089,66.599342,49.860813,377.617651,377.651134,SparseX,36417,36417,4344765,35.439616,0.710771,7665,1.66496e-14,1.78228e-13,5.53566e-28,0.00181778,0.000908887,1.04138e-07,-6.62017,2.39788e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000049,124.788570,50.668663,387.267021,387.285996,SparseX,42138,42138,4413449,34.316272,0.677268,14138,1.75332e-16,5.37348e-13,2.99897e-29,0.0449416,0.00883482,2.64784e-06,-5.21489,6.0969e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000030,76.179072,61.803455,386.700945,386.712571,SparseX,68121,68121,5377761,47.222836,0.764081,7083,1.46792e-12,5.96046e-08,5.90299e-20,7.05798e-06,3.5291e-06,-3.9133e-09,-8.04524,9.01071e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000073,108.060503,69.102383,381.454562,381.482544,SparseX,83334,83334,6010480,48.561291,0.702744,8990,6.29731e-13,2.29799e-11,1.80232e-24,4.6413,1.56289,-0.000504631,-2.93506,0.00116128
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000704,10.497098,72.710552,374.546158,374.809771,SparseX,1134890,1134890,5975248,65.455964,0.900226,879,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000194,50.964058,88.257481,382.845641,382.919795,SparseX,223104,223104,7637688,83.408977,0.945064,3337,2.83425e-05,0.330994,2.68709e-06,0.00761977,0.00761977,-0.000647796,-2.82667,0.00149049
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000249,23.062876,89.391994,379.200318,379.294927,SparseX,683446,683446,7583376,65.906641,0.737277,1521,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000060,67.081881,89.954708,379.885705,379.908389,SparseX,140874,140874,7813404,61.570445,0.684461,4293,7.58146e-06,0.00366211,1.76539e-09,2.10556e+06,8.17107,0.0223412,-1.27746,0.0527887
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000072,78.424348,94.285885,383.034290,383.061765,SparseX,161070,161070,8185136,75.688989,0.802761,4791,5.91291e-09,2.28882e-05,2.64524e-14,7.31968e-09,3.65985e-09,-2.48188e-11,-10.243,5.71475e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000123,31.918233,105.178440,379.508780,379.555485,SparseX,806529,806529,8921789,81.956664,0.779215,1789,3.70476e-07,7.62939e-06,5.88862e-13,6.44355e+07,4.66319,-0.238158,-0.37457,0.422114
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000048,122.858218,106.762180,378.962508,378.980717,SparseX,16783,16783,9323427,78.314524,0.733542,6589,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000058,99.816050,118.732151,380.474239,380.496463,SparseX,66463,66463,10352819,80.989693,0.682121,4821,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000278,49.838996,129.151844,381.605998,381.712097,SparseX,4284,1096894,11284032,101.470200,0.785666,2209,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000086,85.063584,133.976711,379.865673,379.898381,SparseX,217918,217918,11634424,93.569093,0.698398,3656,7.10757e-11,1.56019e-08,5.61392e-20,30.1123,0.0136213,-8.60691e-05,-3.70298,0.000198162
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000226,64.475930,162.164356,381.437088,381.523254,SparseX,63838,63838,14148858,118.690511,0.731915,2279,4.40996e-09,2.28882e-05,8.30031e-15,5.92987e-13,2.96494e-13,9.71371e-17,-15.6504,2.23671e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000405,57.019731,172.498455,382.896670,383.051632,SparseX,185639,185639,15011265,131.371104,0.761578,1900,1.81468e-15,4.21885e-14,6.75706e-30,1.52057e-12,7.60286e-13,-3.61666e-15,-14.0795,8.32765e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000091,130.780476,185.209763,387.375023,387.410385,SparseX,38120,38120,16171169,124.424168,0.671801,4044,6.2577e-15,1.88738e-12,3.44716e-27,4.45971e-11,2.22986e-11,-2.51613e-14,-13.2371,5.79359e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.001344,25.814572,198.875687,376.773065,377.279308,SparseX,1382908,1382908,16917053,143.649710,0.722309,764,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000221,55.083473,212.606525,381.268991,381.353332,SparseX,268096,268096,18488476,160.456259,0.754710,1490,4.42044e-15,4.68958e-13,1.17734e-28,2.36737e-11,1.18368e-11,2.14945e-15,-14.3055,4.94927e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000829,30.827606,223.419514,376.929089,377.241588,SparseX,862664,862664,19235140,169.228109,0.757446,802,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000816,17.723796,232.293030,357.117105,357.408631,SparseX,1634989,1634989,19753078,224.766880,0.967601,449,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000466,44.977754,243.224598,379.639501,379.816472,SparseX,262144,262144,21165908,201.323144,0.827725,1063,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000149,12.716075,250.392006,317.209127,317.256511,SparseX,4690002,4690002,20316253,176.661467,0.705540,313,6.86102e-16,2.45724e-15,8.59703e-31,1.35975e-11,6.79877e-12,-1.27419e-14,-13.5325,2.93394e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000099,79.428385,282.406666,381.976151,382.013975,SparseX,22283,22283,24669643,220.141582,0.779520,1610,9.21368e-15,4.54747e-13,4.43006e-28,2.06097e-14,1.03048e-14,1.12913e-18,-17.5847,2.60209e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000584,11.317968,303.999020,317.220495,317.405865,SparseX,4194304,4194304,25165738,286.116138,0.941175,225,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001511,16.655176,347.583008,370.643306,371.203334,SparseX,1437547,1911130,29893084,342.328820,0.984884,279,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001358,13.822409,424.584686,357.342046,357.827270,SparseX,2601977,2601977,36233450,391.277585,0.921554,191,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001576,31.170943,442.429516,378.512458,379.108893,SparseX,1200611,1200611,38259877,433.435354,0.979671,408,0.00303982,64,0.0259874,0.0664289,0.0492135,-0.00555726,-1.8957,0.0127145
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000839,50.481061,536.039845,379.747184,380.065739,SparseX,952203,952203,46522475,360.542595,0.672604,543,1.22858e-10,4.47035e-08,4.21577e-19,9.34056e-12,4.67028e-12,-1.5742e-15,-14.4407,3.6247e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001939,35.267957,559.899570,373.976795,374.702105,SparseX,1157456,1157456,48538952,489.823398,0.874842,364,3.21223e-16,2.84217e-14,7.37977e-31,1.13915e-13,5.69577e-14,2.64789e-17,-16.2152,6.09322e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002365,18.527768,702.404785,332.246894,333.032534,SparseX,5558326,5558326,59524291,474.024095,0.674859,156,1.28175e-17,8.52651e-14,1.24665e-31,3.01189,2.42569,0.000176312,-3.39142,0.000406055
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.293680,13.652839,808.063091,337.993993,437.256083,SparseX,4847571,4847571,68993773,786.022424,0.972724,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.001872,49.214309,823.919979,379.020572,379.730045,SparseX,986703,986703,71666325,571.421273,0.693540,344,2.52957e-12,1.33582e-11,1.40792e-23,4.81353e-07,2.40676e-07,-1.48057e-09,-8.46736,3.40914e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.001715,48.681851,892.254780,379.272983,379.923588,SparseX,943695,943695,77651847,628.266719,0.704134,314,2.92033e-10,1.90735e-06,1.88399e-17,1.15864e-08,5.79345e-09,-4.51663e-11,-9.98297,1.03999e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.007403,25.208469,1154.912998,349.197173,351.782242,SparseX,5154859,5154859,99199551,951.520711,0.823890,128,9.84524e-17,8.88178e-16,2.1598e-32,9.96577e-15,4.98289e-15,1.83287e-17,-16.3749,4.21755e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,10.081410,2.976539,1551.418953,326.303910,3289.603456,SparseX,55042369,55042369,117217600,1445.946006,0.932015,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000091,12.234910,11.626461,378.401292,378.435739,SparseX,170998,170998,958936,9.420489,0.810263,6380,2.90913e-15,4.18161e-12,7.30606e-28,2.51583,2.22235,-0.0111179,-1.59731,0.025275
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000176,14.272178,15.360519,380.895592,380.962651,SparseX,206500,206500,1273389,12.411976,0.808044,5605,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000013,66.472659,17.118473,383.807262,383.812067,SparseX,21200,21200,1488768,11.987575,0.700271,22325,1.98836e-17,2.66454e-15,1.07553e-32,0.00102811,0.000992209,4.34561e-08,-6.99973,1.00061e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000023,23.855906,17.179836,378.864526,378.873297,SparseX,131072,131072,1457506,13.178825,0.767110,8184,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000049,63.155279,20.423550,381.546778,381.565307,SparseX,38744,38744,1771722,15.734288,0.770399,17824,8.21634e-15,1.13687e-12,1.27219e-27,1.00863e-12,5.04317e-13,-1.08779e-15,-14.6012,2.50472e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000011,77.999982,21.260502,386.247440,386.251757,SparseX,14000,14000,1853104,17.723867,0.833652,21046,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,5.93523e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000177,12.221142,26.041035,385.225972,385.294301,SparseX,525825,525825,2100225,16.111955,0.618714,2910,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000038,44.800448,27.346951,379.831549,379.845950,SparseX,46835,46835,2374001,20.226064,0.739609,9436,5.60863e-11,1.49012e-08,1.17011e-19,8.45239e-05,4.22751e-05,-1.29216e-08,-7.52647,2.9753e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000053,33.600156,30.495399,378.974889,378.994941,SparseX,121192,121192,2624331,24.379561,0.799450,6402,1.56993e-15,1.13687e-13,2.2933e-29,9.46535e-14,4.73267e-14,1.1495e-16,-15.5773,2.64654e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000073,31.795740,33.351902,378.210699,378.238286,SparseX,204316,204316,2846228,25.871293,0.775707,5586,2.0083e-05,0.000179291,6.99788e-10,2.01383e+09,2.73358,-0.0420065,-1.0353,0.0921931
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000567,10.143140,39.354759,369.045825,369.255098,SparseX,1000005,1000005,3105536,26.796045,0.680884,1634,2.67634e-17,2.84217e-13,1.62703e-30,1.10045e-15,5.50225e-16,-2.16601e-19,-18.3117,4.87891e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000046,81.370190,46.099094,381.734943,381.752440,SparseX,62451,62451,4007383,33.895988,0.735285,10153,5.70134e-13,3.74456e-12,5.74943e-25,6.73332,3.34724,-0.000364462,-3.07631,0.000838853
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000686,10.446616,46.913841,378.888237,379.148321,SparseX,682862,682862,3871773,37.416718,0.797562,1350,4.76973e-16,4.54463e-11,1.86749e-26,3.87087e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000097,7.424576,49.298645,360.835631,360.870537,SparseX,1393383,1393383,3843320,40.656849,0.824705,966,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000084,67.242611,49.860813,379.863343,379.895329,SparseX,36417,36417,4344765,35.439616,0.710771,7739,1.66496e-14,1.78228e-13,5.53566e-28,0.00181778,0.000908887,1.04138e-07,-6.62017,2.39788e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000008,121.898494,50.668663,381.313262,381.316287,SparseX,42138,42138,4413449,34.316272,0.677268,13810,1.75332e-16,5.37348e-13,2.99897e-29,0.0449416,0.00883482,2.64784e-06,-5.21489,6.0969e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000036,76.651861,61.803455,379.368321,379.381903,SparseX,68121,68121,5377761,47.222836,0.764081,7127,1.46792e-12,5.96046e-08,5.90299e-20,7.05798e-06,3.5291e-06,-3.9133e-09,-8.04524,9.01071e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000081,108.155878,69.102383,381.636772,381.667541,SparseX,83334,83334,6010480,48.561291,0.702744,8998,6.29731e-13,2.29799e-11,1.80232e-24,4.6413,1.56289,-0.000504631,-2.93506,0.00116128
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000216,10.585856,72.710552,375.191223,375.272172,SparseX,1134890,1134890,5975248,65.455964,0.900226,886,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000115,51.197166,88.257481,381.231742,381.275635,SparseX,223104,223104,7637688,83.408977,0.945064,3352,2.83425e-05,0.330994,2.68709e-06,0.00761977,0.00761977,-0.000647796,-2.82667,0.00149049
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000203,22.988131,89.391994,380.059776,380.136905,SparseX,683446,683446,7583376,65.906641,0.737277,1516,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000212,66.743596,89.954708,376.936404,377.016188,SparseX,140874,140874,7813404,61.570445,0.684461,4272,7.58146e-06,0.00366211,1.76539e-09,2.10556e+06,8.17107,0.0223412,-1.27746,0.0527887
