matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000393,73.042799,282.406666,374.886370,375.033587,Custom_CSR_BV_x86,22283,22283,24669643,282.406666,1.000000,1481,8.94885e-15,3.41061e-13,5.53982e-28,1.20134e-14,6.00669e-15,9.26722e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001300,30.310463,303.999020,368.329326,368.808321,Custom_CSR_BV_x86,4194304,4194304,25165738,303.999020,1.000000,603,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001659,23.277991,347.583008,372.299001,372.916588,Custom_CSR_BV_x86,1437547,1911130,29893084,347.583008,1.000000,390,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.003708,21.154357,424.584686,374.263968,375.651809,Custom_CSR_BV_x86,2601977,2601977,36233450,424.584686,1.000000,293,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000246,43.452527,442.429516,375.674712,375.767165,Custom_CSR_BV_x86,1200611,1200611,38259877,442.429516,1.000000,568,0.00207245,64,0.0108146,1.93111,0.0479476,-0.000525596,-2.91739,0.0012095
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.085201,3.156462,506.180248,302.670779,933.800283,Custom_CSR_BV_x86,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001470,46.082531,536.039845,380.265290,380.824465,Custom_CSR_BV_x86,952203,952203,46522475,536.039845,1.000000,496,1.0665e-10,2.98023e-08,2.48175e-19,7.58093e-12,3.79047e-12,-4.09739e-16,-15.0253,9.43473e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001596,45.553922,559.899570,371.056288,371.648401,Custom_CSR_BV_x86,1157456,1157456,48538952,559.899570,1.000000,470,3.38476e-16,2.13163e-14,8.66634e-31,1.44845e-13,7.24227e-14,-4.58932e-17,-15.9761,1.05656e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.001593,33.756016,702.404785,365.027230,365.608805,Custom_CSR_BV_x86,5558326,5558326,59524291,702.404785,1.000000,284,7.96546e-17,8.1417e-11,3.81793e-27,8.70713,4.92887,0.0109765,-1.59182,0.0255964
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.004616,25.822459,808.063091,372.851706,374.572832,Custom_CSR_BV_x86,4847571,4847571,68993773,808.063091,1.000000,188,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002174,45.194877,823.919979,372.688988,373.499104,Custom_CSR_BV_x86,986703,986703,71666325,823.919979,1.000000,316,1.15747e-12,4.33431e-12,1.98024e-24,2.39168e-07,1.19584e-07,2.1832e-10,-9.29869,5.02701e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000173,45.030272,892.254780,372.341292,372.405785,Custom_CSR_BV_x86,943695,943695,77651847,892.254780,1.000000,290,3.04155e-10,1.43051e-06,1.45516e-17,5.21946e-09,2.60977e-09,-1.60767e-11,-10.4316,3.70181e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.005090,38.886706,1154.912998,371.677068,373.568745,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.912998,1.000000,197,5.59338e-17,4.44089e-16,9.72916e-33,5.6252e-15,2.8126e-15,9.61621e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.210816,9.345819,1551.418953,355.248885,1140.638804,Custom_CSR_BV_x86,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000017,106.505284,11.626461,406.788947,406.795897,Custom_CSR_BV_x86,170998,170998,958936,11.626461,1.000000,55534,2.91437e-15,7.81959e-12,1.11784e-27,1.55141,0.953083,-0.000595369,-2.8633,0.00136995
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000017,115.494387,15.360519,391.085013,391.091770,Custom_CSR_BV_x86,206500,206500,1273389,15.360519,1.000000,45350,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000015,160.192072,17.118473,387.075869,387.081529,Custom_CSR_BV_x86,21200,21200,1488768,17.118473,1.000000,53801,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000020,140.419128,17.179836,389.065135,389.072975,Custom_CSR_BV_x86,131072,131072,1457506,17.179836,1.000000,48172,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000006,156.417241,20.423550,384.431840,384.434315,Custom_CSR_BV_x86,38744,38744,1771722,20.423550,1.000000,44143,4.90993e-15,4.54747e-13,4.03876e-28,8.38623e-13,4.19311e-13,1.42193e-15,-14.4849,3.27407e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000024,134.054084,21.260502,378.713598,378.722540,Custom_CSR_BV_x86,14000,14000,1853104,21.260502,1.000000,36171,9.32294e-16,1.42109e-14,2.6848e-30,6.33442e-15,3.16721e-15,1.82642e-19,-18.3628,4.33681e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000029,125.833376,26.041035,387.478809,387.490218,Custom_CSR_BV_x86,525825,525825,2100225,26.041035,1.000000,29958,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000003,173.182805,27.346951,381.726900,381.728152,Custom_CSR_BV_x86,46835,46835,2374001,27.346951,1.000000,36475,4.73373e-11,8.89122e-09,8.08311e-20,7.73792e-05,3.87276e-05,-1.3441e-07,-6.50935,3.09491e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000010,111.958041,30.495399,379.039020,379.042975,Custom_CSR_BV_x86,121192,121192,2624331,30.495399,1.000000,21331,1.7324e-15,8.52651e-14,2.47962e-29,1.08584e-13,5.42921e-14,8.17469e-17,-15.7253,1.88217e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000009,142.435284,33.351902,381.616071,381.619687,Custom_CSR_BV_x86,204316,204316,2846228,33.351902,1.000000,25022,1.50429e-05,0.000125885,4.03963e-10,1.79416e+09,2.15333,-0.0328426,-1.13767,0.0728341
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000043,83.883133,39.354759,375.789403,375.805556,Custom_CSR_BV_x86,1000005,1000005,3105536,39.354759,1.000000,13506,3.30556e-17,1.32161e-12,9.52822e-30,7.06257e-16,3.53128e-16,-1.10637e-19,-18.5669,2.71051e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000044,206.082721,46.099094,381.510428,381.527037,Custom_CSR_BV_x86,62451,62451,4007383,46.099094,1.000000,25714,4.60102e-13,1.01963e-12,3.26007e-25,5.82005,2.86383,0.00391903,-2.04264,0.00906473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000156,36.768365,46.913841,339.171751,339.224657,Custom_CSR_BV_x86,682862,682862,3871773,46.913841,1.000000,4749,1.04979e-15,6.15728e-10,5.56376e-25,3.87088e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000145,50.555381,49.298645,372.861440,372.915551,Custom_CSR_BV_x86,1393383,1393383,3843320,49.298645,1.000000,6578,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000010,221.580726,49.860813,376.572046,376.575936,Custom_CSR_BV_x86,36417,36417,4344765,49.860813,1.000000,25500,1.5391e-14,1.27442e-13,4.46152e-28,0.0016839,0.000841948,-4.82353e-08,-6.95442,1.11066e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000028,170.283802,50.668663,377.588797,377.599251,Custom_CSR_BV_x86,42138,42138,4413449,50.668663,1.000000,19292,1.19892e-16,1.61426e-13,3.54846e-30,0.0300675,0.00796411,3.12235e-05,-4.14329,7.18973e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000019,167.836802,61.803455,380.397230,380.404299,Custom_CSR_BV_x86,68121,68121,5377761,61.803455,1.000000,15605,1.63891e-12,5.96046e-08,5.98862e-20,4.81779e-05,2.4102e-05,-7.94517e-08,-6.73768,1.82944e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000020,228.381670,69.102383,392.525601,392.533419,Custom_CSR_BV_x86,83334,83334,6010480,69.102383,1.000000,18999,3.5573e-13,7.27596e-12,4.39064e-25,3.63016,1.31323,0.000182553,-3.3763,0.000420433
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000245,29.558297,72.710552,369.426755,369.517121,Custom_CSR_BV_x86,1134890,1134890,5975248,72.710552,1.000000,2474,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000261,44.018954,73.128227,356.073307,356.166202,Custom_CSR_BV_x86,643994,643994,6175377,73.128227,1.000000,3565,1.09551e-14,4.91584e-09,4.32235e-23,2.76768,2.37056,0.000607186,-2.85416,0.00139908
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000095,137.449989,88.257481,379.675616,379.711856,Custom_CSR_BV_x86,223104,223104,7637688,88.257481,1.000000,8999,4.49427e-05,1,1.29166e-05,26.0449,0.112673,0.00175533,-2.39255,0.00404997
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000016,73.572719,89.391994,369.163224,369.169221,Custom_CSR_BV_x86,683446,683446,7583376,89.391994,1.000000,4851,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000044,210.546444,89.954708,375.847970,375.864335,Custom_CSR_BV_x86,140874,140874,7813404,89.954708,1.000000,13474,7.71748e-06,0.00195312,1.5723e-09,93015.8,7.821,0.0102541,-1.62175,0.0238919
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000073,192.123801,94.285885,381.364199,381.392151,Custom_CSR_BV_x86,161070,161070,8185136,94.285885,1.000000,11737,4.17781e-09,1.52588e-05,1.45436e-14,3.18088e-09,1.59044e-09,-7.17918e-12,-10.7817,1.65307e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000083,142.023047,105.178440,374.695540,374.726762,Custom_CSR_BV_x86,806529,806529,8921789,105.178440,1.000000,7960,5.33757e-07,7.62939e-06,9.08788e-13,1.11857e+09,6.28346,-0.0763781,-0.792445,0.16127
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000025,196.346487,106.762180,377.490129,377.499522,Custom_CSR_BV_x86,16783,16783,9323427,106.762180,1.000000,10530,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000112,162.852388,118.732151,380.408449,380.450870,Custom_CSR_BV_x86,66463,66463,10352819,118.732151,1.000000,7866,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000103,60.724408,129.151844,374.171274,374.209798,Custom_CSR_BV_x86,4284,1096894,11284032,129.151844,1.000000,2691,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000038,156.035000,133.976711,375.885657,375.899857,Custom_CSR_BV_x86,217918,217918,11634424,133.976711,1.000000,6706,5.79265e-11,2.13404e-08,9.92856e-20,37.0666,0.0106009,-4.53949e-05,-3.9808,0.00010452
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000024,137.042500,162.164356,376.569269,376.578443,Custom_CSR_BV_x86,63838,63838,14148858,162.164356,1.000000,4843,3.64694e-09,8.39233e-05,1.10349e-13,4.36264e-13,2.18132e-13,2.41391e-17,-16.2548,5.56196e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000044,123.357143,172.498455,373.464833,373.481282,Custom_CSR_BV_x86,185639,185639,15011265,172.498455,1.000000,4109,2.20633e-15,3.33067e-14,9.85774e-30,1.8896e-12,9.44801e-13,2.19156e-15,-14.297,5.0462e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000292,121.765704,185.209763,378.239888,378.350288,Custom_CSR_BV_x86,38120,38120,16171169,185.209763,1.000000,3766,1.09057e-14,3.08642e-12,1.19343e-26,1.85999e-10,9.29996e-11,-2.80368e-13,-12.1901,6.45571e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000458,61.346947,198.875687,368.688022,368.857027,Custom_CSR_BV_x86,1382908,1382908,16917053,198.875687,1.000000,1814,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000134,95.055007,212.606525,376.591885,376.642346,Custom_CSR_BV_x86,268096,268096,18488476,212.606525,1.000000,2571,5.48484e-15,3.15525e-13,6.92134e-29,2.33605e-11,1.16802e-11,3.73077e-14,-13.066,8.59043e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000320,70.839580,223.419514,374.072597,374.192340,Custom_CSR_BV_x86,862664,862664,19235140,223.419514,1.000000,1842,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000328,31.357611,232.293030,370.493041,370.614468,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293030,1.000000,794,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000182,51.804714,243.224598,375.401414,375.469743,Custom_CSR_BV_x86,262144,262144,21165908,243.224598,1.000000,1224,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000722,38.491807,250.392006,366.023323,366.287758,Custom_CSR_BV_x86,4690002,4690002,20316253,250.392006,1.000000,948,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000138,72.913428,282.406666,378.209118,378.261178,Custom_CSR_BV_x86,22283,22283,24669643,282.406666,1.000000,1478,8.94885e-15,3.41061e-13,5.53982e-28,1.20134e-14,6.00669e-15,9.26722e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000928,30.321756,303.999020,367.798477,368.139622,Custom_CSR_BV_x86,4194304,4194304,25165738,303.999020,1.000000,603,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001552,23.340158,347.583008,371.056077,371.632106,Custom_CSR_BV_x86,1437547,1911130,29893084,347.583008,1.000000,391,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.002588,21.105713,424.584686,374.851484,375.821608,Custom_CSR_BV_x86,2601977,2601977,36233450,424.584686,1.000000,292,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000140,43.610145,442.429516,376.682123,376.734936,Custom_CSR_BV_x86,1200611,1200611,38259877,442.429516,1.000000,570,0.00207245,64,0.0108146,1.93111,0.0479476,-0.000525596,-2.91739,0.0012095
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.084545,3.157134,506.180248,302.736942,933.805715,Custom_CSR_BV_x86,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001345,45.995390,536.039845,379.504981,380.015384,Custom_CSR_BV_x86,952203,952203,46522475,536.039845,1.000000,495,1.0665e-10,2.98023e-08,2.48175e-19,7.58093e-12,3.79047e-12,-4.09739e-16,-15.0253,9.43473e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.000570,45.600641,559.899570,369.562172,369.772674,Custom_CSR_BV_x86,1157456,1157456,48538952,559.899570,1.000000,470,3.38476e-16,2.13163e-14,8.66634e-31,1.44845e-13,7.24227e-14,-4.58932e-17,-15.9761,1.05656e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002557,33.723563,702.404785,365.051492,365.984964,Custom_CSR_BV_x86,5558326,5558326,59524291,702.404785,1.000000,284,7.96546e-17,8.1417e-11,3.81793e-27,8.70713,4.92887,0.0109765,-1.59182,0.0255964
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.004934,25.951595,808.063091,374.421751,376.269239,Custom_CSR_BV_x86,4847571,4847571,68993773,808.063091,1.000000,189,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002090,45.198642,823.919979,375.623996,376.409131,Custom_CSR_BV_x86,986703,986703,71666325,823.919979,1.000000,316,1.15747e-12,4.33431e-12,1.98024e-24,2.39168e-07,1.19584e-07,2.1832e-10,-9.29869,5.02701e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000645,45.009023,892.254780,372.822635,373.063254,Custom_CSR_BV_x86,943695,943695,77651847,892.254780,1.000000,290,3.04155e-10,1.43051e-06,1.45516e-17,5.21946e-09,2.60977e-09,-1.60767e-11,-10.4316,3.70181e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.004931,38.892839,1154.912998,372.185791,374.021077,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.912998,1.000000,197,5.59338e-17,4.44089e-16,9.72916e-33,5.6252e-15,2.8126e-15,9.61621e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.209908,9.348464,1551.418953,354.821809,1138.945204,Custom_CSR_BV_x86,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000003,106.807863,11.626461,406.035911,406.037230,Custom_CSR_BV_x86,170998,170998,958936,11.626461,1.000000,55691,2.91437e-15,7.81959e-12,1.11784e-27,1.55141,0.953083,-0.000595369,-2.8633,0.00136995
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000022,114.363070,15.360519,380.955518,380.963988,Custom_CSR_BV_x86,206500,206500,1273389,15.360519,1.000000,44906,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000007,159.782475,17.118473,391.921432,391.923983,Custom_CSR_BV_x86,21200,21200,1488768,17.118473,1.000000,53663,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000019,140.390174,17.179836,395.314809,395.322227,Custom_CSR_BV_x86,131072,131072,1457506,17.179836,1.000000,48162,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000001,155.450694,20.423550,387.864240,387.864726,Custom_CSR_BV_x86,38744,38744,1771722,20.423550,1.000000,43870,4.90993e-15,4.54747e-13,4.03876e-28,8.38623e-13,4.19311e-13,1.42193e-15,-14.4849,3.27407e-15
