matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001319,44.552259,442.429516,375.030795,375.525406,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,583,0.00207215,64,0.0108148,2.21765,0.0698075,-0.00775966,-1.75182,0.0177086
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,2.986341,3.260955,506.180248,304.419680,909.100822,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001364,45.158263,536.039845,378.908700,379.425420,MKL_IE,952203,952203,46522475,536.039845,1.000000,486,1.04119e-10,2.98023e-08,2.33469e-19,8.27982e-12,4.13991e-12,-4.4304e-15,-13.9913,1.02014e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001761,45.255702,559.899570,370.260054,370.911953,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,467,3.39897e-16,2.13163e-14,8.73218e-31,1.54358e-13,7.71789e-14,-6.69635e-19,-17.8188,1.51788e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.003735,31.549098,702.404785,369.153416,370.532072,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,266,8.2789e-17,8.14172e-11,3.81802e-27,8.71435,5.01441,0.00881433,-1.68818,0.0205031
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.003281,29.020162,808.063091,378.556552,379.798528,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,211,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002956,45.159628,823.919979,375.780464,376.891247,MKL_IE,986703,986703,71666325,823.919979,1.000000,316,1.27811e-12,4.74643e-12,2.29899e-24,2.57848e-07,1.28924e-07,4.55684e-10,-8.97912,1.04925e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000421,44.863859,892.254780,372.871132,373.028282,MKL_IE,943695,943695,77651847,892.254780,1.000000,289,3.1004e-10,1.43051e-06,1.57973e-17,2.62778e-09,1.31389e-09,7.78974e-13,-11.7463,1.79365e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.003587,38.747227,1154.912998,370.924545,372.255150,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,196,5.01598e-17,4.44089e-16,8.57949e-33,5.0572e-15,2.5286e-15,9.45937e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.359031,8.933441,1551.418953,354.082929,1189.375495,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000022,80.462536,11.626461,389.338338,389.346969,MKL_IE,170998,170998,958936,11.626461,1.000000,41955,2.96552e-15,3.46852e-12,6.26351e-28,1.55566,0.963303,-0.000750267,-2.76294,0.00172606
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000003,89.124190,15.360519,375.346260,375.347549,MKL_IE,206500,206500,1273389,15.360519,1.000000,34995,1.5509e-13,2.91038e-11,2.20444e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000004,168.370013,17.118473,382.143639,382.145262,MKL_IE,21200,21200,1488768,17.118473,1.000000,56547,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000009,121.473312,17.179836,366.433827,366.437049,MKL_IE,131072,131072,1457506,17.179836,1.000000,41672,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000006,160.680107,20.423550,385.582287,385.584459,MKL_IE,38744,38744,1771722,20.423550,1.000000,45346,4.37823e-15,4.54747e-13,3.5415e-28,6.19397e-13,3.09699e-13,-2.50425e-16,-15.2391,5.76633e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000017,144.510041,21.260502,379.178222,379.184575,MKL_IE,14000,14000,1853104,21.260502,1.000000,38992,8.2208e-16,7.10543e-15,2.32096e-30,5.57464e-15,2.78732e-15,-2.20558e-20,-19.2659,5.42101e-20
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000018,87.758381,26.041035,372.973602,372.980490,MKL_IE,525825,525825,2100225,26.041035,1.000000,20893,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000020,185.761901,27.346951,387.236459,387.244125,MKL_IE,46835,46835,2374001,27.346951,1.000000,39125,4.75044e-11,1.26165e-08,8.00705e-20,8.39939e-05,4.20302e-05,-1.13877e-07,-6.58135,2.62212e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000034,117.970155,30.495399,372.831555,372.844261,MKL_IE,121192,121192,2624331,30.495399,1.000000,22477,1.79424e-15,7.10543e-14,2.62248e-29,1.45042e-13,7.2521e-14,-6.82058e-17,-15.804,1.57047e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000187,141.892125,33.351902,377.860422,377.930981,MKL_IE,204316,204316,2846228,33.351902,1.000000,24931,1.42212e-05,0.000107765,3.47437e-10,1.69851e+09,1.9872,-0.0135046,-1.51404,0.0306171
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000031,66.766954,39.354759,368.645219,368.656647,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,10750,2.99757e-17,6.25278e-13,6.09984e-30,6.87818e-16,3.43909e-16,-6.63351e-20,-18.7888,1.6263e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000035,221.696608,46.099094,372.879215,372.892417,MKL_IE,62451,62451,4007383,46.099094,1.000000,27662,4.68215e-13,1.01608e-12,3.0174e-25,6.07654,2.94834,0.00380696,-2.0553,0.00880439
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000085,30.460513,46.913841,337.430206,337.458975,MKL_IE,682862,682862,3871773,46.913841,1.000000,3934,9.76476e-16,6.15728e-10,5.55777e-25,1.37943e-08,1.36008e-08,1.68108e-12,-11.4122,3.87083e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000075,46.300842,49.298645,370.887699,370.915556,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,6024,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000000,242.272774,49.860813,377.870538,377.870556,MKL_IE,36417,36417,4344765,49.860813,1.000000,27881,1.57164e-14,1.24921e-13,4.64679e-28,0.00171683,0.000858417,-5.13784e-08,-6.927,1.18303e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000002,156.359313,50.668663,374.083633,374.084491,MKL_IE,42138,42138,4413449,50.668663,1.000000,17714,1.26559e-16,3.57936e-13,7.83683e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000068,140.575902,61.803455,370.135346,370.160427,MKL_IE,68121,68121,5377761,61.803455,1.000000,13071,3.34134e-13,1.49012e-08,3.39071e-21,4.2053e-05,2.10302e-05,-1.25409e-08,-7.53946,2.88765e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000012,248.386098,69.102383,372.800151,372.804651,MKL_IE,83334,83334,6010480,69.102383,1.000000,20663,3.57159e-13,9.09495e-12,4.44065e-25,3.61625,1.33138,-0.00120152,-2.55866,0.00276277
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000020,31.166283,72.710552,369.114999,369.122224,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,2608,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000127,32.972313,73.128227,326.587876,326.629475,MKL_IE,643994,643994,6175377,73.128227,1.000000,2670,1.09262e-14,4.91497e-09,4.32056e-23,2.08951,1.87813,0.00018369,-3.37361,0.000423051
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000032,179.327200,88.257481,382.438127,382.450314,MKL_IE,223104,223104,7637688,88.257481,1.000000,11740,4.4628e-05,1.00001,1.29166e-05,0.122488,0.12242,-0.00973536,-1.65429,0.0221671
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000078,99.865289,89.391994,374.342462,374.371599,MKL_IE,683446,683446,7583376,89.391994,1.000000,6585,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000045,252.705339,89.954708,376.213145,376.230117,MKL_IE,140874,140874,7813404,89.954708,1.000000,16172,8.10465e-06,0.00195312,1.83669e-09,119254,8.35395,-0.0713993,-0.819301,0.1516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000047,229.042095,94.285885,377.337218,377.354930,MKL_IE,161070,161070,8185136,94.285885,1.000000,13992,5.04604e-09,1.14441e-05,1.78599e-14,4.0819e-09,2.04095e-09,-1.0499e-11,-10.6166,2.4175e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000048,135.461961,105.178440,376.799363,376.817396,MKL_IE,806529,806529,8921789,105.178440,1.000000,7592,7.24493e-07,7.62939e-06,1.4817e-12,5.58619e+08,6.67946,-0.244135,-0.366519,0.430012
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000021,210.276078,106.762180,376.877333,376.885389,MKL_IE,16783,16783,9323427,106.762180,1.000000,11277,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000009,186.721831,118.732151,378.960234,378.963507,MKL_IE,66463,66463,10352819,118.732151,1.000000,9018,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000305,64.795691,129.151844,373.483738,373.597799,MKL_IE,4284,1096894,11284032,129.151844,1.000000,2872,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000037,176.999604,133.976711,372.371676,372.385399,MKL_IE,217918,217918,11634424,133.976711,1.000000,7607,5.9872e-11,2.01312e-08,1.04529e-19,0.0235695,0.0112007,-0.000196455,-3.34462,0.000452253
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000174,142.284430,162.164356,376.424739,376.490306,MKL_IE,63838,63838,14148858,162.164356,1.000000,5029,3.62936e-09,8.39233e-05,1.1035e-13,4.54278e-13,2.27139e-13,-3.92761e-16,-15.0436,9.04387e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000059,130.560271,172.498455,375.993489,376.015699,MKL_IE,185639,185639,15011265,172.498455,1.000000,4349,2.24879e-15,3.01981e-14,9.4708e-30,1.87943e-12,9.39714e-13,-2.85801e-15,-14.1817,6.58084e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000015,129.367368,185.209763,380.249419,380.255252,MKL_IE,38120,38120,16171169,185.209763,1.000000,4000,1.30985e-14,3.28315e-12,1.53711e-26,2.14515e-10,1.07258e-10,-2.61789e-13,-12.2198,6.0279e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000174,71.783504,198.875687,372.708352,372.773094,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2122,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000344,100.875451,212.606525,374.201678,374.330219,MKL_IE,268096,268096,18488476,212.606525,1.000000,2729,4.19745e-15,3.26628e-13,5.74719e-29,1.45211e-11,7.26053e-12,2.36911e-14,-13.2632,5.45508e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000121,76.315829,223.419514,372.497568,372.542503,MKL_IE,862664,862664,19235140,223.419514,1.000000,1984,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.001073,32.754962,232.293030,372.093305,372.492576,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,830,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000277,56.328032,243.224598,375.032036,375.136002,MKL_IE,262144,262144,21165908,243.224598,1.000000,1331,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000660,38.209977,250.392006,366.589819,366.831702,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,941,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000073,75.779635,282.406666,374.571607,374.598833,MKL_IE,22283,22283,24669643,282.406666,1.000000,1536,8.7745e-15,3.97904e-13,5.39778e-28,1.14366e-14,5.71829e-15,1.53628e-18,-17.4464,3.57787e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001639,29.898237,303.999020,364.231822,364.828657,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,595,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000121,24.330028,347.583008,370.824933,370.869779,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,407,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001711,22.932772,424.584686,374.512409,375.153153,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,317,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000597,44.431458,442.429516,376.573713,376.798474,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,581,0.00207215,64,0.0108148,2.21765,0.0698075,-0.00775966,-1.75182,0.0177086
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,2.985946,3.261386,506.180248,304.273612,908.544427,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000356,45.296785,536.039845,379.264508,379.399359,MKL_IE,952203,952203,46522475,536.039845,1.000000,487,1.04119e-10,2.98023e-08,2.33469e-19,8.27982e-12,4.13991e-12,-4.4304e-15,-13.9913,1.02014e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001561,45.264740,559.899570,370.934995,371.513881,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,467,3.39897e-16,2.13163e-14,8.73218e-31,1.54358e-13,7.71789e-14,-6.69635e-19,-17.8188,1.51788e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.000305,31.538251,702.404785,368.929820,369.042390,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,265,8.2789e-17,8.14172e-11,3.81802e-27,8.71435,5.01441,0.00881433,-1.68818,0.0205031
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.002475,29.043495,808.063091,377.604999,378.539497,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,211,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.000951,45.106875,823.919979,374.238068,374.594073,MKL_IE,986703,986703,71666325,823.919979,1.000000,315,1.27811e-12,4.74643e-12,2.29899e-24,2.57848e-07,1.28924e-07,4.55684e-10,-8.97912,1.04925e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.002195,44.784477,892.254780,371.702902,372.518699,MKL_IE,943695,943695,77651847,892.254780,1.000000,289,3.1004e-10,1.43051e-06,1.57973e-17,2.62778e-09,1.31389e-09,7.78974e-13,-11.7463,1.79365e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.003892,38.735470,1154.912998,369.983368,371.423305,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,196,5.01598e-17,4.44089e-16,8.57949e-33,5.0572e-15,2.5286e-15,9.45937e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.358801,8.934052,1551.418953,354.396859,1190.348638,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000022,80.284224,11.626461,396.896849,396.905417,MKL_IE,170998,170998,958936,11.626461,1.000000,41862,2.96552e-15,3.46852e-12,6.26351e-28,1.55566,0.963303,-0.000750267,-2.76294,0.00172606
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000026,87.563575,15.360519,378.620280,378.630195,MKL_IE,206500,206500,1273389,15.360519,1.000000,34383,1.5509e-13,2.91038e-11,2.20444e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000011,168.657641,17.118473,392.959634,392.964079,MKL_IE,21200,21200,1488768,17.118473,1.000000,56644,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000021,122.500838,17.179836,368.826059,368.833711,MKL_IE,131072,131072,1457506,17.179836,1.000000,42025,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000020,161.106545,20.423550,386.628667,386.636402,MKL_IE,38744,38744,1771722,20.423550,1.000000,45467,4.37823e-15,4.54747e-13,3.5415e-28,6.19397e-13,3.09699e-13,-2.50425e-16,-15.2391,5.76633e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000023,144.809281,21.260502,386.239376,386.248402,MKL_IE,14000,14000,1853104,21.260502,1.000000,39073,8.2208e-16,7.10543e-15,2.32096e-30,5.57464e-15,2.78732e-15,-2.20558e-20,-19.2659,5.42101e-20
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000043,87.277379,26.041035,375.701795,375.718030,MKL_IE,525825,525825,2100225,26.041035,1.000000,20779,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000025,185.143756,27.346951,381.955206,381.964658,MKL_IE,46835,46835,2374001,27.346951,1.000000,38995,4.75044e-11,1.26165e-08,8.00705e-20,8.39939e-05,4.20302e-05,-1.13877e-07,-6.58135,2.62212e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000040,119.160801,30.495399,375.171422,375.186601,MKL_IE,121192,121192,2624331,30.495399,1.000000,22704,1.79424e-15,7.10543e-14,2.62248e-29,1.45042e-13,7.2521e-14,-6.82058e-17,-15.804,1.57047e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000008,146.613713,33.351902,374.856001,374.859027,MKL_IE,204316,204316,2846228,33.351902,1.000000,25756,1.42212e-05,0.000107765,3.47437e-10,1.69851e+09,1.9872,-0.0135046,-1.51404,0.0306171
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000089,66.564335,39.354759,371.275334,371.308436,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,10718,2.99757e-17,6.25278e-13,6.09984e-30,6.87818e-16,3.43909e-16,-6.63351e-20,-18.7888,1.6263e-19
