filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.0027101,99.0499
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00268006,100.16
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00274491,97.7938
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00211692,126.805
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00203681,131.792
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00202489,132.56799999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00202489,132.56799999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00206089,130.252
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00185704,144.55
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00190496,140.914
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00200486,133.892
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00190091,141.214
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00185919,144.38299999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00620508,43.2606
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00629807,42.6219
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00621104,43.2191
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00627208,42.7985
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00618982,43.3672
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00373602,71.8507
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00340891,78.7453
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00349689,76.7642
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00347996,77.1376
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00353599,75.9153
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.0038991,68.8455
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00365114,73.521
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00364399,73.6653
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00461197,58.2041
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00371099,72.3354
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00616789,10.8804
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00595307,11.273
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00676107,9.92577
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.005831,11.509
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00619006,10.8414
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0895999999999999e-05,48.1175
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.076e-05,48.7257
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0695999999999999e-05,49.0172
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0728e-05,48.871
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.0648e-05,49.2382
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00324798,20.6617
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00278711,24.0783
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.0028131000000000002,23.8558
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00280118,23.9574
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00282192,23.7813
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00172997,38.792
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00165391,40.5759
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00170302,39.4057
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00176501,38.0217
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.0016849,39.8295
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00190902,35.1536
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00187707,35.7519
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00182009,36.8712
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00202203,33.1889
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00181389,36.9972
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.00634313,10.5798
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.00633216,10.5981
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.00630784,10.639000000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.0063529,10.5635
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.00633502,10.5933
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00198984,33.7257
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00202203,33.1889
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00225091,29.8141
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00193381,34.7029
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00192308,34.8965
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00163603,41.0194
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00172687,38.8617
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00178885,37.515
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00165582,40.5292
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00165391,40.5759
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.06346990000000001,16.9173
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.063843,16.8185
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.0636539,16.8684
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.062865,17.0801
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.0631719,16.9972
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.084e-05,118.416
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.092e-05,118.28299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.396e-05,113.421
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.399199999999999e-05,113.37200000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,7.396e-05,113.421
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00546789,196.372
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.0054418999999999995,197.31
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00545382,196.87900000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00545096,196.982
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00547314,196.18400000000003
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.0110788,96.9183
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.0108821,98.6701
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.011170900000000001,96.1199
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.010788899999999999,99.5227
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.01107,96.9955
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00463295,231.762
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00452781,237.144
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00451803,237.657
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00452113,237.49400000000003
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00455689,235.63
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.006212,172.85
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00610399,175.908
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00620818,172.956
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00616288,174.227
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00646996,165.958
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.007999899999999999,134.219
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.00798297,134.504
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.00798202,134.52
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.00798798,134.42
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.00818586,131.17
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0103381,103.863
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0102479,104.77600000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.010451100000000001,102.74
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0105462,101.81299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0104251,102.99600000000001
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.0156939,17.1044
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.0160601,16.7144
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.016181,16.5896
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.019829,13.5375
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.0160992,16.6738
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00374508,71.6768
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00375009,71.5811
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00378895,70.847
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00377297,71.1469
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00375509,71.4857
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.0212901,12.6085
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.021268799999999997,12.6211
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.0213778,12.5567
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.021091,12.7275
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.021292,12.6074
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.00692987,38.736
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.00692701,38.751999999999995
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.00704598,38.0977
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.00716114,37.485
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.00689793,38.9154
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.015516,17.3005
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.0155549,17.2573
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.0155039,17.3141
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.015588999999999999,17.2195
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.015583000000000001,17.2261
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00559807,47.9514
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00557494,48.1504
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00561309,47.8231
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00560117,47.9249
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00556517,48.2349
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.014457,18.5679
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.014437899999999998,18.5924
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.014544,18.4568
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.0145569,18.4404
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.014741899999999999,18.209
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.218637,19.6443
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.211265,20.3298
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.211062,20.3493
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.21175500000000003,20.2827
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.21112899999999998,20.3429
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179688,186.737
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179408,187.02900000000002
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179672,186.75400000000002
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179696,186.729
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179504,186.929
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.0217419,197.544
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.0222931,192.65900000000002
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.022172,193.71200000000002
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.021194,202.65
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.022522900000000002,190.69299999999998
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.174833,24.5661
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.17239300000000002,24.9138
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.172154,24.9484
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.172413,24.9109
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.172612,24.8822
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.0870728,49.3261
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.0850441,50.5028
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.0832291,51.6042
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.0795851,53.967
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.08312699999999999,51.6675
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.08412380000000001,51.0553
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.085315,50.3425
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.08142189999999999,52.7496
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.0835452,51.4089
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.08231310000000001,52.1784
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0315721,136.037
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0311339,137.952
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.031744,135.3
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.031667900000000006,135.625
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.031470099999999994,136.47799999999998
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.387957,11.0707
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.387871,11.0732
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.38755,11.0824
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.387371,11.0875
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.387272,11.0903
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.0333591,21.8422
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.033201,21.9462
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.032672900000000005,22.3009
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.032337,22.5326
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.0329759,22.096
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8664e-05,97.0349
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.7936e-05,98.2542
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8776e-05,96.85
