filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00431681,62.1838
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00437403,61.3703
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00441885,60.7478
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00431705,62.1804
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00366783,73.1864
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.003829,70.1058
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.0041789999999999996,64.2344
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00371194,72.3168
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-4,65536,65536,1048576,0.00377989,71.0168
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00966311,27.7794
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00988603,27.153000000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00968003,27.7308
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00983906,27.2826
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-64,65536,65536,1048576,0.00974703,27.5402
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00483012,55.5753
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00484204,55.4385
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00505996,53.0509
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00496387,54.0778
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_csr,65536,65536,1048576,0.00491595,54.605
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00419116,64.048
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00421405,63.7001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00429988,62.4286
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00428581,62.6335
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_hyb,65536,65536,1048576,0.00421,63.7615
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00384283,17.4634
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.0038569000000000003,17.3997
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00386286,17.3729
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00400805,16.7435
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,OMP_csr-40,65536,65536,262144,0.00387311,17.3269
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1192e-05,46.8449
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1392e-05,46.0225
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.12e-05,46.8114
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1296e-05,46.4136
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuCSR5,65536,65536,262144,1.1144e-05,47.0467
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00393486,17.055
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00398684,16.8326
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00399113,16.8145
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00401211,16.7266
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-16,65536,65536,262144,0.00393105,17.0715
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00189304,35.4502
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00201893,33.2398
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00194907,34.4312
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.00192809,34.8059
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-2,65536,65536,262144,0.0019021,35.2814
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.0024271,27.6498
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00223899,29.9728
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00227594,29.4862
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.0022788,29.4492
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-4,65536,65536,262144,0.00222802,30.1204
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.00986195,6.80483
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.00973201,6.895689999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.00973916,6.890619999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.0099709,6.7304699999999995
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_bsr-64,65536,65536,262144,0.0097971,6.84987
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00200701,33.4373
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.0019238,34.8835
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00197005,34.0645
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00200105,33.5369
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_csr,65536,65536,262144,0.00206113,32.5593
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00186491,35.985
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00189209,35.4681
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00171804,39.0612
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.0017159000000000002,39.11
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_4.mtx,cuSPARSE_hyb,65536,65536,262144,0.00170708,39.3121
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.036160000000000005,29.6942
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.0362198,29.6451
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.036559100000000004,29.37
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.036748199999999995,29.2189
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,OMP_csr-40,65536,65536,4194304,0.036375,29.5186
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.523200000000001e-05,88.086
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.4992e-05,88.3086
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.5448e-05,87.8867
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.541600000000001e-05,87.9162
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuCSR5,65536,65536,4194304,9.5512e-05,87.8278
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00749803,143.203
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00756383,141.957
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00746012,143.931
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00740695,144.964
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-16,65536,65536,4194304,0.00733805,146.325
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.013556,79.2078
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.0135739,79.1035
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.013727200000000002,78.2201
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.013375999999999999,80.2738
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-2,65536,65536,4194304,0.013248900000000001,81.0437
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00899005,119.43700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00892091,120.36200000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00884891,121.34200000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.009022,119.014
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-4,65536,65536,4194304,0.00918412,116.913
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00991893,108.25200000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00985384,108.96700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00983405,109.186
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00966287,111.12
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_bsr-64,65536,65536,4194304,0.00994492,107.969
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.0105801,101.48700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.0106411,100.905
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.0106709,100.62299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.01089,98.5988
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_csr,65536,65536,4194304,0.010874,98.7437
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.012167,88.2505
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.012223000000000001,87.846
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.012332,87.0698
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.0127668,84.104
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_64.mtx,cuSPARSE_hyb,65536,65536,4194304,0.012406100000000002,86.5494
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.00759387,35.349000000000004
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.00800991,33.5129
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.00767994,34.9528
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.00785804,34.1606
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,OMP_csr-40,1024,1024,1048576,0.00990081,27.1125
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuCSR5,1024,1024,1048576,Error,Ignore
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00584006,45.9645
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00584006,45.9645
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00577998,46.4423
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.005867,45.7534
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-16,1024,1024,1048576,0.00584698,45.9101
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.0380368,7.05725
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.0380459,7.0555699999999995
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.0380659,7.0518600000000005
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.0381172,7.0423800000000005
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-2,1024,1024,1048576,0.038058,7.053319999999999
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.010565,25.4079
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.0105929,25.340999999999998
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.0105751,25.3838
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.010561,25.4176
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-4,1024,1024,1048576,0.010498,25.57
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.025554900000000002,10.5043
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.0255771,10.4952
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.0255439,10.5088
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.0255961,10.4873
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_bsr-64,1024,1024,1048576,0.025578999999999998,10.4944
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00605202,44.3547
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00592995,45.2678
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00609899,44.0131
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00589609,45.5277
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_csr,1024,1024,1048576,0.00592518,45.3042
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.015234000000000001,17.6208
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.015394,17.4377
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.0153291,17.5115
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.015211099999999998,17.6473
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.01544,17.3857
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.195426,21.9775
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.193943,22.1455
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.18967699999999998,22.6436
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.194663,22.0636
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,OMP_csr-40,4096,4096,16777216,0.194501,22.081999999999997
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.00026444,126.889
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.00026299200000000003,127.587
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000264432,126.89200000000001
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000264512,126.854
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000264584,126.82
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.030539,140.639
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.026516900000000003,161.971
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.027476099999999996,156.317
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.027543099999999997,155.936
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-16,4096,4096,16777216,0.0263751,162.842
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.181871,23.6155
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.18725999999999998,22.9359
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.18237899999999999,23.5497
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.184148,23.3234
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-2,4096,4096,16777216,0.185105,23.2029
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.0869229,49.4112
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.089524,47.9756
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.0868819,49.4346
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.08950810000000001,47.9841
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-4,4096,4096,16777216,0.0895331,47.9707
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.100244,42.8451
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.10408800000000001,41.2628
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.10029600000000001,42.8229
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.10381800000000001,41.3701
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_bsr-64,4096,4096,16777216,0.105512,40.705999999999996
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0361371,118.852
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0364242,117.915
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0361459,118.823
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0360901,119.007
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0364499,117.83200000000001
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.415742,10.3308
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.41556899999999997,10.3351
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.41577299999999995,10.3301
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.41801400000000005,10.2747
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.41558599999999996,10.3347
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.0428269,17.0135
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.0491471,14.8256
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.04528309999999999,16.0907
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.044001099999999994,16.5595
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,OMP_csr-40,204316,204316,2846228,0.044915199999999995,16.2224
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.268e-05,78.3222
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.2832e-05,78.1587
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.28e-05,78.1931
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.260800000000001e-05,78.3998
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.2488e-05,78.5296
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_bsr-16,204316,204316,2846228,0.198681,3.66736
