matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173444.757309,63984.587584,0.600290,0.032732,0.000043,0.000017,83.780774,32.793831,100.773891,0.930405,0.947872,MKL_IE,1.004934,30.022603,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14589.644956,1429.658379,0.600298,0.058824,0.003482,0.002009,84.616218,48.833038,100.503259,1.372113,0.054243,MKL_IE,1.000013,107.369194,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233481.874332,22680.587495,0.600403,0.058324,0.000217,0.000071,84.390711,27.587600,100.763158,1.372011,0.049951,MKL_IE,1.000019,97.521136,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173389.992853,114372.961805,0.600262,0.058509,0.000043,0.000014,84.416047,26.679430,100.773891,1.372065,0.050112,MKL_IE,1.000258,27.225007,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14576.227576,1455.238271,0.599746,0.059876,0.003509,0.003373,85.272714,81.979675,100.503259,1.372462,0.495349,MKL_IE,1.000010,108.312253,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233442.155325,22724.967690,0.600301,0.058438,0.000217,0.000076,84.429321,29.536410,100.763158,1.371984,0.496892,MKL_IE,1.000013,120.869233,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1173392.826467,114173.857028,0.600264,0.058407,0.000043,0.000014,84.409835,26.948247,100.773891,1.372211,0.498520,MKL_IE,1.004879,29.439355,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,14566.902567,1426.632478,0.599362,0.058699,0.003609,0.006621,87.714319,160.905001,100.503259,1.369339,0.944110,MKL_IE,1.000011,117.858944,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,233491.367794,22740.594264,0.600428,0.058478,0.000217,0.000101,84.560997,39.431674,100.763158,1.372255,0.940561,MKL_IE,1.000079,168.449624,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1172233.674883,114809.962149,0.599671,0.058732,0.000043,0.000020,84.591373,39.405595,100.773891,1.372696,0.947899,MKL_IE,1.002722,29.698071,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,15306.226424,8164.104817,0.629782,0.335916,0.082053,0.264181,1994.225233,6420.648217,100.503259,1.853421,0.087447,MKL_IE,1.000019,102.342388,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,244294.540827,130970.780993,0.628208,0.336794,0.074780,0.262165,29079.954730,101949.306055,100.763158,1.853347,0.084152,MKL_IE,1.000296,109.534730,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1228004.927459,658284.047349,0.628201,0.336753,0.074384,0.262197,145405.819476,512540.995200,100.773891,1.853241,0.084579,MKL_IE,1.005622,28.638326,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,15289.492882,8189.053059,0.629094,0.336943,0.079941,0.260749,1942.882669,6337.253398,100.503259,1.852630,0.517153,MKL_IE,1.000016,104.570055,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,244504.466790,130774.883994,0.628748,0.336290,0.074281,0.261372,28885.882891,101640.959734,100.763158,1.853381,0.513469,MKL_IE,1.000064,130.334153,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1228133.209216,658231.997128,0.628267,0.336727,0.074156,0.261826,144960.395403,511817.053068,100.773891,1.853220,0.517388,MKL_IE,1.000993,28.770746,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1221147,0.206734,14.067635,[8-16],50.244692,32.769284,15413.234570,8250.048025,0.634185,0.339452,0.087384,0.272830,2123.784185,6630.852067,100.503259,1.852247,0.942914,MKL_IE,1.000005,108.720600,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19489003,0.012888,224.517384,[128-256],50.116369,17.658141,242469.460513,130836.243767,0.623515,0.336448,0.076484,0.264854,29742.667508,102994.972157,100.763158,1.853795,0.942080,MKL_IE,1.000081,166.968325,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97956896,0.002563,1128.484665,[1024-2048],50.111084,16.861620,1222981.144327,660267.324624,0.625631,0.337768,0.076743,0.265992,150016.324728,519959.115531,100.773891,1.853726,0.949845,MKL_IE,1.006404,29.784082,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14568.890553,423.834364,0.599444,0.017439,0.003476,0.006393,84.481507,155.378920,475.568244,0.093333,0.057945,MKL_IE,1.000017,73.994175,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233275.612657,6708.737578,0.599873,0.017252,0.000215,0.000330,83.628744,128.437782,998.427382,0.050412,0.050111,MKL_IE,1.000022,67.797937,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172657.720669,33729.528521,0.599888,0.017255,0.000043,0.000029,83.466296,57.615385,1000.430482,0.049119,0.050110,MKL_IE,1.001012,28.722771,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14565.842495,442.280514,0.599319,0.018198,0.003558,0.011072,86.484545,269.089499,475.568244,0.093907,0.499962,MKL_IE,1.000005,77.730749,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233250.091330,6713.678578,0.599807,0.017264,0.000215,0.000330,83.638013,128.437828,998.427382,0.050505,0.495549,MKL_IE,1.000043,92.591576,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172667.808781,33754.599927,0.599893,0.017268,0.000043,0.000030,83.477324,58.470359,1000.430482,0.049115,0.498614,MKL_IE,1.000639,29.515324,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.205645,537.165901,0.599128,0.022102,0.004050,0.024750,98.423804,601.533296,475.568244,0.095636,0.939661,MKL_IE,1.000024,83.760316,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233301.927334,6668.992540,0.599941,0.017149,0.000215,0.000433,83.792525,168.381756,998.427382,0.050175,0.940929,MKL_IE,1.000070,150.832419,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172721.979768,33909.674229,0.599921,0.017347,0.000043,0.000126,84.387298,245.564015,1000.430482,0.049217,0.948068,MKL_IE,1.002400,29.853731,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.955892,553.452060,0.599776,0.022772,0.003476,0.006394,84.489038,155.394571,475.568244,0.521893,0.056500,MKL_IE,1.000001,74.719169,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233139.896494,8801.994434,0.599524,0.022635,0.000215,0.000326,83.728801,126.956931,998.427382,0.491096,0.050012,MKL_IE,1.000292,77.640664,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172101.935877,44054.768527,0.599604,0.022537,0.000043,0.000029,83.557966,56.981715,1000.430482,0.490072,0.050151,MKL_IE,1.001261,29.692338,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14575.202230,570.465609,0.599704,0.023472,0.003559,0.011072,86.486179,269.098834,475.568244,0.522533,0.503136,MKL_IE,1.000025,78.041548,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233136.454280,8804.065239,0.599515,0.022640,0.000216,0.000503,83.968655,195.791912,998.427382,0.491011,0.495297,MKL_IE,1.000278,99.585660,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172038.778929,44023.174882,0.599571,0.022521,0.000043,0.000029,83.564764,57.007370,1000.430482,0.490004,0.498655,MKL_IE,1.005854,29.751200,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14573.943260,617.106634,0.599652,0.025391,0.003804,0.019174,92.453085,466.011452,475.568244,0.523856,0.940072,MKL_IE,1.000012,84.772691,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233263.595811,8809.019195,0.599842,0.022653,0.000223,0.001420,86.785922,552.198120,998.427382,0.492246,0.941355,MKL_IE,1.000075,155.704724,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172143.976258,44040.586863,0.599625,0.022530,0.000043,0.000060,83.676050,116.418578,1000.430482,0.489309,0.948108,MKL_IE,1.005589,29.953551,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14546.802337,808.270920,0.598535,0.033257,0.003490,0.006396,84.816293,155.439780,475.568244,0.953820,0.055064,MKL_IE,1.000015,76.569840,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233517.614074,12692.169656,0.600495,0.032638,0.000215,0.000319,83.731342,123.947923,998.427382,0.931780,0.050196,MKL_IE,1.000357,91.237437,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173803.125616,63776.686247,0.600474,0.032626,0.000043,0.000029,83.579353,55.736865,1000.430482,0.930973,0.050355,MKL_IE,1.003453,29.822396,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.349284,791.805144,0.599134,0.032579,0.003486,0.006396,84.719970,155.436293,475.568244,0.954474,0.499159,MKL_IE,1.000012,79.450495,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233521.204996,12681.954348,0.600505,0.032612,0.000216,0.000410,83.889987,159.537988,998.427382,0.931691,0.494134,MKL_IE,1.000075,114.926770,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173741.563168,63767.994172,0.600442,0.032621,0.000043,0.000040,83.619625,78.704645,1000.430482,0.930938,0.498768,MKL_IE,1.003063,29.443998,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14480.735599,987.059448,0.595817,0.040613,0.004733,0.035569,115.021700,864.460217,475.568244,0.953000,0.941599,MKL_IE,1.000026,84.223655,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233419.204462,12587.465438,0.600242,0.032369,0.000219,0.000797,85.046017,309.961170,998.427382,0.932478,0.939997,MKL_IE,1.000028,153.996640,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173571.289540,64066.587721,0.600355,0.032774,0.000043,0.000040,83.657804,78.946733,1000.430482,0.930552,0.947844,MKL_IE,1.004134,29.802181,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14589.430053,1430.926947,0.600289,0.058876,0.003508,0.006406,85.258678,155.686884,475.568244,1.383985,0.054196,MKL_IE,1.000030,78.155180,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233478.938980,22678.428621,0.600396,0.058318,0.000217,0.000302,84.408680,117.452329,998.427382,1.372181,0.049915,MKL_IE,1.000086,104.555791,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173386.058397,114357.315426,0.600260,0.058501,0.000043,0.000027,84.294496,53.466054,1000.430482,1.372035,0.050079,MKL_IE,1.004243,27.656519,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.587270,1453.477647,0.599761,0.059804,0.003553,0.009050,86.361354,219.941761,475.568244,1.384227,0.495407,MKL_IE,1.000028,80.956407,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233447.447578,22725.834801,0.600315,0.058440,0.000221,0.001110,85.755345,431.743406,998.427382,1.372102,0.496939,MKL_IE,1.000108,118.197616,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1173359.702772,114211.968640,0.600247,0.058427,0.000043,0.000037,84.319990,72.545835,1000.430482,1.372171,0.498588,MKL_IE,1.001629,29.290871,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14558.660591,1472.135584,0.599023,0.060572,0.004534,0.032579,110.202270,791.802658,475.568244,1.381497,0.944209,MKL_IE,1.000022,85.812929,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,233490.935085,22806.567973,0.600427,0.058648,0.000250,0.003307,97.052139,1285.850978,998.427382,1.372541,0.940579,MKL_IE,1.000147,152.808883,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1172307.472875,114786.035299,0.599709,0.058720,0.000043,0.000070,84.649753,136.967809,1000.430482,1.372748,0.947878,MKL_IE,1.002210,29.859377,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15297.624877,8164.697276,0.629428,0.335940,0.082226,0.264515,1998.417983,6428.779381,475.568244,1.856054,0.087439,MKL_IE,1.000020,80.929788,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,244266.952519,130984.669868,0.628137,0.336830,0.074839,0.262261,29102.999280,101986.605808,998.427382,1.853361,0.084243,MKL_IE,1.000267,112.877991,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1227925.876653,658287.852431,0.628161,0.336755,0.074393,0.262211,145422.234992,512568.075885,1000.430482,1.853159,0.084587,MKL_IE,1.002287,28.295939,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15279.379649,8193.436671,0.628678,0.337123,0.080169,0.261142,1948.418635,6346.783037,475.568244,1.855296,0.517085,MKL_IE,1.000023,82.689533,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,244605.916505,130737.980947,0.629009,0.336195,0.074211,0.261259,28858.889373,101597.008522,998.427382,1.853359,0.513488,MKL_IE,1.000013,132.984968,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1228016.451536,658249.270526,0.628207,0.336736,0.074137,0.261795,144922.918311,511755.150192,1000.430482,1.853141,0.517398,MKL_IE,1.002642,28.480997,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15404.572869,8258.546591,0.633829,0.339802,0.089061,0.275683,2164.538723,6700.188100,475.568244,1.855065,0.942998,MKL_IE,1.000026,85.862221,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19493800,0.012891,224.572281,[128-256],50.128705,80.259881,242395.426399,130970.983829,0.623325,0.336795,0.076744,0.265269,29843.749061,103156.319119,998.427382,1.853895,0.942084,MKL_IE,1.000148,157.291709,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,97795335,0.002559,1126.635746,[1024-2048],50.028435,35.976441,1222729.770104,660718.629604,0.625503,0.337999,0.076870,0.266193,150266.034811,520352.351389,1000.430482,1.853786,0.949846,MKL_IE,1.000577,29.712628,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14568.890553,423.834364,0.599444,0.017439,0.003476,0.006393,84.481507,155.378920,475.568244,0.093333,0.057945,MKL_IE,1.000024,73.852363,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233094.608095,6696.722485,0.599408,0.017221,0.000217,0.001603,84.487283,623.468755,7624.019223,0.087637,0.050460,MKL_IE,1.000308,60.470724,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172657.358001,33729.384896,0.599888,0.017255,0.000043,0.000293,83.830110,572.250275,9950.088861,0.053082,0.050114,MKL_IE,1.005590,28.526562,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14565.842495,442.280514,0.599319,0.018198,0.003558,0.011072,86.484545,269.089499,475.568244,0.093907,0.499962,MKL_IE,1.000027,81.930652,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233073.927079,6708.119695,0.599354,0.017250,0.000217,0.001603,84.494970,623.468765,7624.019223,0.087777,0.495712,MKL_IE,1.000389,73.431272,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172671.552318,33734.416951,0.599895,0.017257,0.000043,0.000429,84.267574,838.710004,9950.088861,0.053079,0.498600,MKL_IE,1.001274,29.630663,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.205645,537.165901,0.599128,0.022102,0.004050,0.024750,98.423804,601.533296,475.568244,0.095636,0.939661,MKL_IE,1.000025,88.083342,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233171.939207,6623.342807,0.599606,0.017032,0.000217,0.001603,84.457968,623.468683,7624.019223,0.087437,0.940984,MKL_IE,1.000203,92.916539,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172724.324191,33889.666587,0.599922,0.017337,0.000049,0.001685,96.103006,3294.589466,9950.088861,0.053192,0.948070,MKL_IE,1.004186,29.740392,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.955892,553.452060,0.599776,0.022772,0.003476,0.006394,84.489038,155.394571,475.568244,0.521893,0.056500,MKL_IE,1.000028,79.642578,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233139.849790,8806.077747,0.599524,0.022645,0.000217,0.001603,84.525235,623.472631,7624.019223,0.520019,0.049997,MKL_IE,1.000178,65.911730,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172102.475657,44053.778376,0.599604,0.022536,0.000043,0.000289,83.917439,565.528624,9950.088861,0.492698,0.050148,MKL_IE,1.005079,29.518508,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14575.202230,570.465609,0.599704,0.023472,0.003559,0.011072,86.486179,269.098834,475.568244,0.522533,0.503136,MKL_IE,1.000001,78.283806,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233136.272774,8823.460366,0.599515,0.022690,0.000225,0.003206,87.525028,1246.927025,7624.019223,0.519945,0.495313,MKL_IE,1.000401,77.910753,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172040.977542,44007.014769,0.599572,0.022512,0.000044,0.000548,85.048960,1071.657630,9950.088861,0.492631,0.498653,MKL_IE,1.002279,29.600964,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14573.943260,617.106634,0.599652,0.025391,0.003804,0.019174,92.453085,466.011452,475.568244,0.523856,0.940072,MKL_IE,1.000027,84.278081,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233256.143167,8936.946170,0.599823,0.022982,0.000292,0.008781,113.468023,3414.725948,7624.019223,0.521212,0.941353,MKL_IE,1.000044,95.350806,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172146.339270,44059.951599,0.599626,0.022539,0.000044,0.000719,86.169160,1406.085018,9950.088861,0.491939,0.948109,MKL_IE,1.001870,29.220823,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14546.802337,808.270920,0.598535,0.033257,0.003490,0.006396,84.816293,155.439780,475.568244,0.953820,0.055064,MKL_IE,1.000010,77.256871,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,232866.953759,12617.084418,0.598822,0.032445,0.000218,0.001603,84.763979,623.482969,7624.019223,0.952297,0.050348,MKL_IE,1.000059,73.257233,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173803.003574,63775.282644,0.600474,0.032625,0.000043,0.000282,83.930224,551.955098,9950.088861,0.932514,0.050357,MKL_IE,1.000723,29.450647,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14561.349284,791.805144,0.599134,0.032579,0.003486,0.006396,84.719970,155.436293,475.568244,0.954474,0.499159,MKL_IE,1.000001,84.101817,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,232847.450191,12622.566071,0.598772,0.032459,0.000221,0.002267,85.770382,881.722989,7624.019223,0.952187,0.494115,MKL_IE,1.000031,82.183609,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173741.365895,63773.506835,0.600442,0.032624,0.000044,0.000639,85.323064,1249.544144,9950.088861,0.932475,0.498770,MKL_IE,1.002100,28.429846,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14480.735599,987.059448,0.595817,0.040613,0.004733,0.035569,115.021700,864.460217,475.568244,0.953000,0.941599,MKL_IE,1.000019,89.717451,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,232761.706608,12805.000949,0.598551,0.032928,0.000269,0.007347,104.797817,2856.998415,7624.019223,0.953102,0.940110,MKL_IE,1.000148,94.111449,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173579.107135,63927.305990,0.600359,0.032703,0.000045,0.001033,88.112133,2018.603761,9950.088861,0.932105,0.947843,MKL_IE,1.003272,28.984139,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14589.430053,1430.926947,0.600289,0.058876,0.003508,0.006406,85.258678,155.686884,475.568244,1.383985,0.054196,MKL_IE,1.000014,83.262851,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233479.194392,22679.645032,0.600397,0.058321,0.000219,0.001603,85.220807,623.542269,7624.019223,1.384259,0.049910,MKL_IE,1.000161,77.532901,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173388.857447,114356.298587,0.600262,0.058500,0.000043,0.000267,84.625829,521.673399,9950.088861,1.372755,0.050076,MKL_IE,1.002449,28.419942,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14576.587270,1453.477647,0.599761,0.059804,0.003553,0.009050,86.361354,219.941761,475.568244,1.384227,0.495407,MKL_IE,1.000023,85.706306,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233448.044343,22724.434443,0.600316,0.058436,0.000227,0.003207,88.234482,1246.960467,7624.019223,1.384187,0.496929,MKL_IE,1.000229,86.013985,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1173362.495601,114209.119737,0.600248,0.058425,0.000043,0.000267,84.619797,521.667185,9950.088861,1.372887,0.498600,MKL_IE,1.005157,29.320741,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,14558.660591,1472.135584,0.599023,0.060572,0.004534,0.032579,110.202270,791.802658,475.568244,1.381497,0.944209,MKL_IE,1.000001,89.966945,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,233509.910442,22710.586512,0.600476,0.058401,0.000235,0.004242,91.204748,1649.543934,7624.019223,1.384623,0.940566,MKL_IE,1.000346,94.251455,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1172323.226968,114773.584196,0.599717,0.058714,0.000044,0.000415,85.344215,811.572500,9950.088861,1.373465,0.947889,MKL_IE,1.003902,28.574519,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15297.624877,8164.697276,0.629428,0.335940,0.082226,0.264515,1998.417983,6428.779381,475.568244,1.856054,0.087439,MKL_IE,1.000008,85.482009,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,244262.592741,130984.203944,0.628126,0.336829,0.074857,0.262290,29109.858286,101997.961434,7624.019223,1.856105,0.084237,MKL_IE,1.000035,82.579917,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1227925.334422,658282.852381,0.628161,0.336753,0.074386,0.262200,145409.512559,512547.020046,9950.088861,1.853412,0.084587,MKL_IE,1.003586,28.779287,0.000000,0.000000
